sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2471156120300293,1.546844244003296,-0.2997286915779114,0.9703764319419861,0.5764678716659546,0.06622341275215149,0.2074567675590515,0.3027876913547516,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.400157928466797,2.2149696350097656,0.48049527406692505,0.7271667718887329,65.43335723876953,0.570167601108551,0.10440264642238617,0.029828231781721115,0.6096368432044983,1.4906535148620605,1.5158132314682007,1.0630297660827637
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.409277319908142,1.7481532096862793,-0.3388758599758148,1.0601783990859985,0.6879748106002808,0.07975229620933533,0.23556146025657654,0.3726610243320465,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.3047354221343994,2.243783950805664,0.4592985510826111,0.6930793523788452,58.615875244140625,0.58659428358078,0.11094857007265091,0.03010794334113598,0.6308479309082031,1.5051652193069458,1.5097053050994873,1.096975564956665
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5704071521759033,1.9480507373809814,-0.37764352560043335,1.1482956409454346,0.7997550368309021,0.09324254840612411,0.2638077437877655,0.4427047371864319,0.6059073209762573,0.18655820190906525,0.18655820190906525,2.2112507820129395,2.264613151550293,0.444675087928772,0.6676045656204224,53.52091598510742,0.5942417979240417,0.11769715696573257,0.030663732439279556,0.6422379016876221,1.5170958042144775,1.5055170059204102,1.1234533786773682
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.728617548942566,2.144209146499634,-0.41559162735939026,1.2358752489089966,0.9083338975906372,0.10626525431871414,0.2919199764728546,0.5101486444473267,0.6854745745658875,0.197514146566391,0.197514146566391,2.1228132247924805,2.2784345149993896,0.43526604771614075,0.6474189162254333,49.48377990722656,0.5941758751869202,0.12441769242286682,0.03139830753207207,0.6446873545646667,1.527029037475586,1.5031664371490479,1.1433911323547363
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.8828458786010742,2.335330009460449,-0.4524841010570526,1.324116826057434,1.0112130641937256,0.11851856112480164,0.31964120268821716,0.5730533003807068,0.7577104568481445,0.2083696573972702,0.2083696573972702,2.041273593902588,2.2864396572113037,0.42988574504852295,0.6308286190032959,46.16572570800781,0.587771475315094,0.13094042241573334,0.03223971277475357,0.6395547986030579,1.5354241132736206,1.5024282932281494,1.1579211950302124
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.032698392868042,2.5209450721740723,-0.4882466197013855,1.4140905141830444,1.1068545579910278,0.12981833517551422,0.3467525541782379,0.6302836537361145,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.9674301147460938,2.2898383140563965,0.4275807738304138,0.6168425679206848,43.36851501464844,0.5764268636703491,0.13715387880802155,0.03313608467578888,0.6283451914787292,1.5426223278045654,1.503028154373169,1.1681581735610962
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.11641326546669006,0.09917379915714264,0.017239466309547424,0.006853901315480471,0.09231989830732346,0.06950418651103973,1.7340054725423215e-08,0.02281569503247738,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.9535861611366272,2.84004545211792,0.7925485372543335,0.9950531721115112,119.01063537597656,1.080306053161621,0.4296114444732666,1.2279256582260132,3.1298370361328125,2.085127592086792,0.4922747015953064,0.6844714879989624
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.1104404404759407,0.09467829763889313,0.015762144699692726,0.02143709734082222,0.07324119657278061,0.05602853745222092,1.3659367859020222e-08,0.017212646082043648,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.3255789279937744,2.3259060382843018,0.7812184691429138,0.9886112809181213,117.72225952148438,0.7820457816123962,0.28255918622016907,0.796966016292572,1.3360432386398315,2.1368932723999023,0.5001415014266968,0.6564794778823853
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.13637381792068481,0.11815027892589569,0.018223533406853676,0.05023020878434181,0.06792007386684418,0.0524468831717968,1.3604128490385392e-08,0.01547317299991846,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.747137427330017,1.9308772087097168,0.8198500275611877,0.9791058301925659,115.8211669921875,0.6359183192253113,0.18900033831596375,0.485537588596344,0.8372095823287964,2.1629157066345215,0.5132364630699158,0.6381154656410217
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.1902589350938797,0.16758494079113007,0.022673998028039932,0.0948583334684372,0.07272660732269287,0.05638357996940613,1.563420681804928e-08,0.016343016177415848,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,2.111629009246826,1.6616322994232178,0.8505727052688599,0.9660651087760925,113.21302032470703,0.5694540143013,0.13160574436187744,0.28729233145713806,0.6651825904846191,2.176534652709961,0.5321555137634277,0.6308775544166565
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.26434990763664246,0.23859214782714844,0.02575775980949402,0.1532997190952301,0.08529243618249893,0.06608624756336212,1.8805948798217287e-08,0.01920616813004017,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,2.3698508739471436,1.4920668601989746,0.8371058702468872,0.9489836692810059,109.7967300415039,0.5444952845573425,0.09681573510169983,0.17204740643501282,0.6009722352027893,2.183708429336548,0.5567493438720703,0.634635329246521
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3522309362888336,0.32864829897880554,0.023582642897963524,0.22296856343746185,0.10567973554134369,0.08149959146976471,2.3394120418629427e-08,0.02418011985719204,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,2.5323848724365234,1.3905342817306519,0.8034464716911316,0.927563488483429,105.51270294189453,0.5437136292457581,0.07555998116731644,0.10740535706281662,0.583314836025238,2.1872751712799072,0.5860828757286072,0.648942768573761
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4500166177749634,0.43749624490737915,0.012520384043455124,0.30211931467056274,0.1353769302368164,0.10350823402404785,2.9565695669475645e-08,0.03186866268515587,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,2.627124071121216,1.3329089879989624,0.7574135065078735,0.9021280407905579,100.42560577392578,0.5594167113304138,0.06244655326008797,0.070907823741436,0.5913728475570679,2.1885766983032227,0.6190178394317627,0.673830509185791
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5569317936897278,0.5665655732154846,-0.009633799083530903,0.38965117931365967,0.17691439390182495,0.1335740089416504,3.748508703438347e-08,0.04334034025669098,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,2.677152633666992,1.303952932357788,0.703331470489502,0.8739358186721802,94.78716278076172,0.5875788927078247,0.05448431521654129,0.04976676031947136,0.6164852380752563,2.1881704330444336,0.6548154354095459,0.7099887132644653
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6753287315368652,0.718160092830658,-0.04283136501908302,0.4846715033054352,0.23348860442638397,0.17335668206214905,4.73176839932421e-08,0.06013187766075134,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,2.6973023414611816,1.2950241565704346,0.6455838680267334,0.8448962569236755,88.97925567626953,0.6245458126068115,0.05006705969572067,0.037213195115327835,0.6531403064727783,2.1861753463745117,0.6932286024093628,0.7583141326904297
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8094035387039185,0.8945313692092896,-0.0851278007030487,0.5862382650375366,0.30829310417175293,0.22417956590652466,5.926473534145771e-08,0.0841134786605835,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,2.696316719055176,1.3015316724777222,0.5894292593002319,0.8167735934257507,83.3547134399414,0.6655639410018921,0.048327840864658356,0.02967711351811886,0.6957216262817383,2.182474374771118,0.7341402769088745,0.818877100944519
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9628866314888,1.0968447923660278,-0.1339581459760666,0.6932864189147949,0.4035583436489105,0.2864724099636078,7.362306320146672e-08,0.11708587408065796,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,2.679367780685425,1.320871114730835,0.5399118661880493,0.7906438708305359,78.12877655029297,0.7049400806427002,0.048761457204818726,0.025212138891220093,0.7380037903785706,2.1768574714660645,0.7771403789520264,0.8897164463996887
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1371231079101562,1.3242912292480469,-0.1871681809425354,0.8046954870223999,0.5195958018302917,0.35945403575897217,9.076988050082946e-08,0.16014167666435242,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,2.6498849391937256,1.3509691953659058,0.5001827478408813,0.766912579536438,73.38251495361328,0.7373599410057068,0.051009953022003174,0.022702785208821297,0.774195671081543,2.1691484451293945,0.8213348388671875,0.9663851261138916
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3304959535598755,1.5737287998199463,-0.2432328462600708,0.9194257259368896,0.6543030142784119,0.4411999583244324,1.1102824259978661e-07,0.21310295164585114,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,2.61061429977417,1.389504313468933,0.4708890914916992,0.7455744743347168,69.1148910522461,0.7592996954917908,0.054748088121414185,0.021473733708262444,0.8002643585205078,2.159308910369873,0.8654767870903015,1.0429627895355225
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.539054274559021,1.8400664329528809,-0.30101215839385986,1.0366451740264893,0.8034211993217468,0.5290019512176514,1.34512873728454e-07,0.2744191288948059,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,2.5640692710876465,1.4337656497955322,0.4508901834487915,0.7264378666877747,65.2875747680664,0.7695695161819458,0.05964180454611778,0.02109524980187416,0.8145061135292053,2.147489070892334,0.9082972407341003,1.1140073537826538
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7576677799224854,2.1171910762786865,-0.35952329635620117,1.1557902097702026,0.9614008665084839,0.6198216080665588,1.610670210538956e-07,0.3415790796279907,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,2.512587070465088,1.4809337854385376,0.43834972381591797,0.7092531323432922,61.850624084472656,0.7688815593719482,0.06535342335700989,0.021283041685819626,0.8171912431716919,2.1340084075927734,0.9488040208816528,1.1760361194610596
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9811205863952637,2.3989953994750977,-0.41787487268447876,1.276566505432129,1.1224290132522583,0.7106972932815552,1.9030179032597516e-07,0.4117315113544464,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,2.4582595825195312,1.5284725427627563,0.4314686059951782,0.6937710642814636,58.754215240478516,0.7590030431747437,0.07156836241483688,0.0218447707593441,0.8097841739654541,2.119281530380249,0.9864133596420288,1.227772831916809
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.2048606872558594,2.680161952972412,-0.4753013551235199,1.398910641670227,1.281251311302185,0.7990486025810242,2.216851697767197e-07,0.4822025001049042,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,2.4028525352478027,1.57440984249115,0.42877092957496643,0.6797662973403931,55.95326232910156,0.7420207262039185,0.0780191645026207,0.02264895662665367,0.7942309379577637,2.1037416458129883,1.0209200382232666,1.2695465087890625
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.4253649711608887,2.9565751552581787,-0.5312103033065796,1.522939682006836,1.4336354732513428,0.8828478455543518,2.5462958319621976e-07,0.5507873296737671,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,2.347781181335449,1.6174240112304688,0.4291355609893799,0.6670430302619934,53.408607482910156,0.7199010252952576,0.0844964012503624,0.023605359718203545,0.7724989056587219,2.0877842903137207,1.05238676071167,1.3025178909301758
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6402130126953125,3.225417137145996,-0.5852041244506836,1.6488913297653198,1.5765256881713867,0.960673987865448,2.885576861899608e-07,0.6158514022827148,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,2.294109582901001,1.6567879915237427,0.43173301219940186,0.6554343104362488,51.08686828613281,0.6943051815032959,0.09084878861904144,0.024651870131492615,0.7463505864143372,2.0717387199401855,1.0810296535491943,1.3281123638153076
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.061265889555215836,0.06756795197725296,-0.006302062422037125,0.009567013941705227,0.05800093710422516,0.006585527677088976,0.03799350559711456,0.013421902433037758,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.3310626745224,1.6665306091308594,0.723183274269104,0.9132076501846313,102.64153289794922,1.080690860748291,0.3861740827560425,0.4981664717197418,2.160452127456665,1.563612937927246,1.9455472230911255,0.4970439374446869
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07728961110115051,0.08832807093858719,-0.01103846076875925,0.025797998532652855,0.06253007054328918,0.0073288967832922935,0.04010894149541855,0.015092235058546066,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.5952383279800415,1.5463659763336182,0.6803493499755859,0.9264792203903198,105.29583740234375,0.7952997088432312,0.2840469479560852,0.328004390001297,1.1399554014205933,1.5796198844909668,1.9818249940872192,0.5073522329330444
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.11207668483257294,0.1310490369796753,-0.018972348421812057,0.05217735469341278,0.07887168973684311,0.008776084519922733,0.05176122486591339,0.01833437941968441,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.8148642778396606,1.5138933658599854,0.7329375743865967,0.9396970868110657,107.93941497802734,0.6314588189125061,0.22349964082241058,0.2306174337863922,0.7786438465118408,1.5911215543746948,1.9970186948776245,0.5184546709060669
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.16182368993759155,0.19220662117004395,-0.030382927507162094,0.08982636779546738,0.10238026082515717,0.011141051538288593,0.0675724521279335,0.023666750639677048,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.9996130466461182,1.523531436920166,0.7576286792755127,0.9483026266098022,109.66053009033203,0.5426178574562073,0.18389862775802612,0.16845275461673737,0.6236767768859863,1.6037322282791138,2.0024468898773193,0.5313568711280823
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.22704213857650757,0.2726742625236511,-0.04563211649656296,0.13907170295715332,0.133602574467659,0.014688882045447826,0.08710182458162308,0.03181186690926552,0.01782258413732052,0.06770908087491989,0.06770908087491989,2.1499006748199463,1.5583252906799316,0.7479768991470337,0.9432054162025452,108.6410903930664,0.4984563887119293,0.15659137070178986,0.12654855847358704,0.5530353784561157,1.6189442873001099,2.001816511154175,0.5468577146530151
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.30933159589767456,0.37443530559539795,-0.06510372459888458,0.1993994265794754,0.17503589391708374,0.01974118873476982,0.11155254393815994,0.043742164969444275,0.0833248496055603,0.08086365461349487,0.08086365461349487,2.2646963596343994,1.6096384525299072,0.7223199009895325,0.8541660308837891,90.83320617675781,0.4804946184158325,0.1374237835407257,0.09775220602750778,0.5230664014816284,1.6362468004226685,1.996491551399231,0.5654807686805725
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.40890777111053467,0.4977046847343445,-0.08879689872264862,0.2696897089481354,0.2280149608850479,0.02654288336634636,0.14104878902435303,0.060423288494348526,0.23541828989982605,0.09331627935171127,0.09331627935171127,2.345127582550049,1.6711726188659668,0.6900119781494141,0.7266942262649536,65.3388442993164,0.4763789474964142,0.12415102124214172,0.07797279953956604,0.5129828453063965,1.6542479991912842,1.9870431423187256,0.5873526334762573
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5246006846427917,0.6409497261047363,-0.11634902656078339,0.34855929017066956,0.2923904061317444,0.03511853516101837,0.17481675744056702,0.0824550986289978,0.33878958225250244,0.10526465624570847,0.10526465624570847,2.394824981689453,1.7372009754180908,0.6574322581291199,0.6701484322547913,54.029693603515625,0.47728732228279114,0.1153566837310791,0.06449082493782043,0.510577917098999,1.6714601516723633,1.9739389419555664,0.6120954155921936
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6539759635925293,0.8010781407356262,-0.14710216224193573,0.4346414804458618,0.3664366602897644,0.045197993516922,0.21148478984832764,0.10975386947393417,0.4210447072982788,0.11690676212310791,0.11690676212310791,2.4188742637634277,1.8025115728378296,0.6287556886672974,0.6344692707061768,46.893856048583984,0.47724902629852295,0.1100018098950386,0.05537207052111626,0.5083227753639221,1.6867790222167969,1.9578449726104736,0.6388530135154724
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.7937156558036804,0.9739304184913635,-0.1802147477865219,0.5267557501792908,0.44717466831207275,0.05626290664076805,0.24946102499961853,0.14145071804523468,0.4909791052341461,0.1284092366695404,0.1284092366695404,2.4227356910705566,1.8629266023635864,0.6059807538986206,0.6089425683021545,41.788509368896484,0.4729542136192322,0.10725484788417816,0.04924031347036362,0.5021548867225647,1.6996523141860962,1.9396522045135498,0.6664769053459167
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9401708841323853,1.1549676656723022,-0.21479679644107819,0.6239838600158691,0.5309838056564331,0.06768418848514557,0.2872341275215149,0.17606553435325623,0.552803099155426,0.13990218937397003,0.13990218937397003,2.411531925201416,1.9157135486602783,0.5894010066986084,0.5894266963005066,37.88533401489258,0.46329402923583984,0.10643753409385681,0.04513862729072571,0.49062860012054443,1.7100075483322144,1.9203394651412964,0.6937886476516724
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.0899264812469482,1.3399639129638672,-0.25003740191459656,0.725684404373169,0.6142794489860535,0.07886955142021179,0.32355332374572754,0.21185658872127533,0.6090114116668701,0.15148326754570007,0.15148326754570007,2.3896992206573486,1.9596349000930786,0.578337550163269,0.5738567113876343,34.77134704589844,0.44861844182014465,0.10700404644012451,0.04241463914513588,0.4739834666252136,1.7180708646774292,1.9008080959320068,0.719806432723999
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2402079105377197,1.5255000591278076,-0.2852920889854431,0.831466794013977,0.6940332055091858,0.08935842663049698,0.3575025200843811,0.2471722662448883,0.6612422466278076,0.1632239818572998,0.1632239818572998,2.3608641624450684,1.9946645498275757,0.5717481970787048,0.5610531568527222,32.210636138916016,0.4299975335597992,0.10852877050638199,0.04062918573617935,0.4532945156097412,1.72419273853302,1.8817706108093262,0.7438614368438721
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.3890693187713623,1.70918869972229,-0.3201194107532501,0.9411409497261047,0.7680476903915405,0.0988541841506958,0.38850271701812744,0.2806908190250397,0.7106358408927917,0.1751757562160492,0.1751757562160492,2.327846050262451,2.021561622619629,0.5685766935348511,0.5502814054489136,30.056276321411133,0.4087006747722626,0.11068961024284363,0.03948702663183212,0.42988553643226624,1.7287389039993286,1.8637231588363647,0.7656046748161316
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5353782176971436,1.8896498680114746,-0.35427170991897583,1.0546624660491943,0.8349873423576355,0.10720954090356827,0.41626524925231934,0.3115125298500061,0.7580162286758423,0.1873747855424881,0.1873747855424881,2.2927441596984863,2.041473627090454,0.5679056644439697,0.5410550832748413,28.211017608642578,0.38590165972709656,0.11325009912252426,0.03878873586654663,0.40499600768089294,1.7320307493209839,1.8469630479812622,0.7849458456039429
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.6786891222000122,2.0663509368896484,-0.3876618444919586,1.1720821857452393,0.8942686319351196,0.1143936812877655,0.4407304525375366,0.3391444683074951,0.803994357585907,0.19984598457813263,0.19984598457813263,2.2570559978485107,2.0556445121765137,0.5689948201179504,0.5330373644828796,26.607471466064453,0.36256250739097595,0.11604051291942596,0.038398683071136475,0.37964630126953125,1.7343378067016602,1.8316330909729004,0.8019706010818481
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8190594911575317,2.239377975463867,-0.42031845450401306,1.293505072593689,0.9458728432655334,0.1204533725976944,0.4619988203048706,0.36342066526412964,0.8490321040153503,0.21260574460029602,0.21260574460029602,2.2218017578125,2.065248489379883,0.5712720155715942,0.5259861946105957,25.19723892211914,0.3394056558609009,0.11894197762012482,0.03822386637330055,0.35460183024406433,1.7358707189559937,1.8177677392959595,0.816864550113678
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.95688796043396,2.4092352390289307,-0.4523472189903259,1.4190605878829956,0.9901747107505798,0.12548303604125977,0.4802791178226471,0.38441258668899536,0.8934834003448486,0.2256641983985901,0.2256641983985901,2.1876399517059326,2.0713045597076416,0.5743064880371094,0.519722580909729,23.944515228271484,0.31694236397743225,0.12187223136425018,0.038199532777071,0.33040091395378113,1.73679780960083,1.8053288459777832,0.8298581838607788
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.0927634239196777,2.5766592025756836,-0.48389583826065063,1.548883318901062,1.027775764465332,0.12959885597229004,0.49583899974823,0.4023379683494568,0.9382701516151428,0.23902688920497894,0.23902688920497894,2.154968023300171,2.074655771255493,0.5777826309204102,0.5142316222190857,22.84632110595703,0.2955061197280884,0.1247766762971878,0.03828059509396553,0.30738991498947144,1.737249493598938,1.7942347526550293,0.8411899209022522
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.06069072335958481,0.051315538585186005,0.009375183843076229,0.009487717412412167,0.04182782024145126,0.032798487693071365,1.2841561591869777e-08,0.009029323235154152,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.3200300931930542,2.6222312450408936,0.9221125841140747,0.9817633032798767,116.3526611328125,0.5373655557632446,0.3825545608997345,0.7770952582359314,0.7684150338172913,2.1703295707702637,0.6911415457725525,0.5974850058555603
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.09136055409908295,0.07771683484315872,0.013643722049891949,0.033044539391994476,0.044672295451164246,0.035041581839323044,1.6385401480079054e-08,0.009630697779357433,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,2.0433340072631836,1.7645764350891113,0.9413870573043823,0.955812931060791,111.16258239746094,0.46651846170425415,0.17691946029663086,0.2940545976161957,0.5348793268203735,2.200106382369995,0.819615364074707,0.6046689748764038
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.16553935408592224,0.1431753784418106,0.022363979369401932,0.07395686209201813,0.06921851634979248,0.05393745005130768,2.6142235043380424e-08,0.015281043015420437,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,2.5724122524261475,1.3062652349472046,0.8282830715179443,0.9151419997215271,103.02839660644531,0.5751579999923706,0.08681276440620422,0.10227473080158234,0.6233356595039368,2.208085060119629,0.9690597653388977,0.6255735158920288
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.27647560834884644,0.24753224849700928,0.028943344950675964,0.12590353190898895,0.12162871658802032,0.0934661328792572,3.994456321265716e-08,0.028162548318505287,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,2.802722215652466,1.127914309501648,0.638986349105835,0.8628255128860474,92.56509399414062,0.7508785128593445,0.05533831566572189,0.04478786140680313,0.8010406494140625,2.2068986892700195,1.1070201396942139,0.6649669408798218
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.40979450941085815,0.38652515411376953,0.02326936274766922,0.1860310584306717,0.20049411058425903,0.1511494219303131,5.49873355737418e-08,0.049344632774591446,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,2.875842332839966,1.0773290395736694,0.4944930076599121,0.8097938895225525,81.95877838134766,0.8890889883041382,0.046414561569690704,0.027232004329562187,0.9449175596237183,2.1996848583221436,1.2137179374694824,0.7181147933006287
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5533045530319214,0.5525961518287659,0.0007083817617967725,0.25385117530822754,0.29874497652053833,0.22051295638084412,7.43799475344531e-08,0.07823196053504944,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,2.883136749267578,1.0822993516921997,0.42953553795814514,0.7638893723487854,72.77787780761719,0.9533777236938477,0.04637611657381058,0.02128521166741848,1.0139750242233276,2.1870675086975098,1.2880897521972656,0.7759115695953369
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.7033606171607971,0.7383580803871155,-0.03499743714928627,0.3291231691837311,0.4092349112033844,0.2958999574184418,9.832807279508415e-08,0.11333487182855606,0.269457072019577,5.165577832583413e-22,0.269457072019577,2.861940383911133,1.1128021478652954,0.40447521209716797,0.7262254357337952,65.24508666992188,0.9579805135726929,0.05040803179144859,0.019358307123184204,1.0212604999542236,2.1697473526000977,1.336937665939331,0.831051230430603
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8582718372344971,0.9361475706100464,-0.07787575572729111,0.41153767704963684,0.5246099233627319,0.37222591042518616,1.24294658121471e-07,0.15238389372825623,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,2.827526807785034,1.1544468402862549,0.3933761715888977,0.6954247355461121,59.08494186401367,0.9245197772979736,0.05649769678711891,0.019121069461107254,0.987920343875885,2.1489410400390625,1.3681180477142334,0.8797452449798584
