sample_index,split,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
60,train,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.1078515276312828,0.10843369364738464,-0.0005821656668558717,0.0930708795785904,0.01536281406879425,0.00754915364086628,6.335763025333563e-09,0.007813653908669949,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,2.071838617324829,1.031567931175232,0.58738112449646,0.9660651087760925,113.21302032470703,0.44002607464790344,0.7095953822135925,0.7604185938835144,0.7344574928283691
61,train,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.1561281681060791,0.15687191486358643,-0.000743746873922646,0.1346471607685089,0.022224750369787216,0.01092612650245428,9.2476053481505e-09,0.011298613622784615,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,2.0815019607543945,1.0317424535751343,0.5906825065612793,0.9489836692810059,109.7967300415039,0.4435552656650543,0.7074136734008789,0.760227620601654,0.7315303087234497
62,train,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.21329951286315918,0.2142380028963089,-0.000938488868996501,0.18383289873600006,0.03040509857237339,0.014955113641917706,1.2748820665819949e-08,0.01544997189193964,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,2.087898015975952,1.0321245193481445,0.5934109687805176,0.927563488483429,105.51270294189453,0.4467451572418213,0.7060418128967285,0.7607051730155945,0.7294043898582458
63,train,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.2793707549571991,0.28054720163345337,-0.0011764327064156532,0.2406388372182846,0.039908356964588165,0.019637614488601685,1.6845882910843102e-08,0.02027072384953499,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,2.0925114154815674,1.0325762033462524,0.5957552194595337,0.9021280407905579,100.42560577392578,0.449546217918396,0.7050843238830566,0.7614466547966003,0.7278159260749817
64,train,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.35434454679489136,0.3558112382888794,-0.0014666790375486016,0.3050752580165863,0.050735995173454285,0.02497355081140995,2.1543508310628567e-08,0.025762420147657394,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,2.096061944961548,1.033037543296814,0.5978264808654785,0.8739358186721802,94.78716278076172,0.45197489857673645,0.7043582797050476,0.7622823119163513,0.726607620716095
65,train,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.4382220506668091,0.4400396943092346,-0.0018176331650465727,0.3771522641181946,0.06288743019104004,0.030961785465478897,2.684515010287214e-08,0.03192562237381935,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,2.0989344120025635,1.0334811210632324,0.5996941328048706,0.8448962569236755,88.97925567626953,0.45406806468963623,0.7037708759307861,0.7631370425224304,0.7256790399551392
66,train,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.5310031175613403,0.533240020275116,-0.002236919477581978,0.4568794369697571,0.07636059820652008,0.03760043904185295,3.275325610729851e-08,0.03876012563705444,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,2.1013498306274414,1.033894419670105,0.6014034152030945,0.8167735934257507,83.3547134399414,0.45586568117141724,0.7032718658447266,0.7639767527580261,0.7249623537063599
67,train,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.6326868534088135,0.6354184150695801,-0.0027315886691212654,0.5442659854888916,0.09115244448184967,0.044887155294418335,3.926958669353553e-08,0.04626525193452835,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,2.1034433841705322,1.03427255153656,0.6029855012893677,0.7906438708305359,78.12877655029297,0.457405686378479,0.7028323411941528,0.7647867798805237,0.7244102358818054
68,train,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,0.7432718873023987,0.7465800642967224,-0.003308188635855913,0.6393208503723145,0.10725919902324677,0.052819229662418365,4.639525741367834e-08,0.05443992465734482,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,2.10530161857605,1.0346137285232544,0.6044623255729675,0.766912579536438,73.38251495361328,0.45872217416763306,0.7024350166320801,0.7655608654022217,0.7239883542060852
69,train,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,0.8627567887306213,0.8667294979095459,-0.003972719423472881,0.7420527338981628,0.12467679381370544,0.0613938570022583,5.4131035653881554e-08,0.06328288465738297,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,2.1069819927215576,1.0349187850952148,0.6058498620986938,0.7455744743347168,69.1148910522461,0.4598448574542999,0.7020692825317383,0.7662978768348694,0.7236711978912354
70,train,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,0.9911399483680725,0.99587082862854,-0.004730858374387026,0.8524700999259949,0.14340075850486755,0.07060801237821579,6.247721273666684e-08,0.07279267907142639,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,2.108525037765503,1.0351890325546265,0.6071604490280151,0.7264378666877747,65.2875747680664,0.46079936623573303,0.7017277479171753,0.7669978141784668,0.7234397530555725
71,train,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.1284196376800537,1.1340075731277466,-0.005587960593402386,0.9705808758735657,0.16342666745185852,0.08045875281095505,7.1433923665154e-08,0.0829678326845169,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,2.1099581718444824,1.0354264974594116,0.6084034442901611,0.7092531323432922,61.850624084472656,0.461607962846756,0.701405942440033,0.7676623463630676,0.7232790589332581
72,train,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.2745938301086426,1.2811427116394043,-0.0065489113330841064,1.0963928699493408,0.18474990129470825,0.09094303101301193,8.100096238194965e-08,0.09380678087472916,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,2.111302614212036,1.0356333255767822,0.609586238861084,0.6937710642814636,58.754215240478516,0.46228963136672974,0.7011002898216248,0.7682933211326599,0.7231775522232056
73,train,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,1.429661512374878,1.4372799396514893,-0.007618471048772335,1.2299138307571411,0.20736604928970337,0.10205796360969543,9.117808019709628e-08,0.10530800372362137,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,2.1125733852386475,1.0358117818832397,0.6107150316238403,0.6797662973403931,55.95326232910156,0.46286067366600037,0.7008087635040283,0.7688927054405212,0.7231259942054749
74,train,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,1.5936206579208374,1.6024216413497925,-0.008801037445664406,1.3711507320404053,0.2312709540128708,0.1138007715344429,1.0196494315550808e-07,0.11747007817029953,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,2.113781690597534,1.0359636545181274,0.6117950677871704,0.6670430302619934,53.408607482910156,0.46333569288253784,0.7005295157432556,0.7694624066352844,0.7231168150901794
75,train,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,1.7664706707000732,1.77657151222229,-0.01010088063776493,1.5201112031936646,0.2564602494239807,0.1261686086654663,1.1336093308500494e-07,0.13029152154922485,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,2.1149373054504395,1.0360914468765259,0.6128303408622742,0.6554343104362488,51.08686828613281,0.4637264907360077,0.7002612352371216,0.770004391670227,0.7231441736221313
76,train,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.0324086956679821,0.03391038253903389,-0.001501687103882432,0.014738732948899269,0.01917164959013462,0.0017619807040318847,0.008364292792975903,0.009045376442372799,0.0008497143280692399,0.012034342624247074,0.012034342624247074,2.0506060123443604,1.2107696533203125,0.6835775971412659,0.9132076501846313,102.64153289794922,1.0143229961395264,1.2264786958694458,1.3284413814544678,0.982036292552948
77,train,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.06933404505252838,0.07289829850196838,-0.003564249724149704,0.03463426232337952,0.03826403617858887,0.0034532584249973297,0.017346253618597984,0.017464524134993553,0.002076980657875538,0.024730108678340912,0.024730108678340912,2.1416354179382324,1.1230019330978394,0.7062565088272095,0.9264792203903198,105.29583740234375,0.9975793361663818,1.1711574792861938,1.2991864681243896,0.9238149523735046
78,train,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.11974653601646423,0.1263556033372879,-0.006609068252146244,0.06277165561914444,0.06358394771814346,0.005580752156674862,0.029433833435177803,0.028569364920258522,0.004223970230668783,0.03916126862168312,0.03916126862168312,2.183361530303955,1.0891380310058594,0.7214965224266052,0.9396970868110657,107.93941497802734,0.9828328490257263,1.1142094135284424,1.2703657150268555,0.8896449208259583
79,train,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.18336936831474304,0.19398102164268494,-0.010611659847199917,0.09896952658891678,0.09501150250434875,0.008082082495093346,0.04450903460383415,0.042420390993356705,0.008221819996833801,0.053746797144412994,0.053746797144412994,2.2031476497650146,1.0726925134658813,0.732123076915741,0.9483026266098022,109.66053009033203,0.9706789255142212,1.061668872833252,1.2455809116363525,0.869125485420227
80,train,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.2600174844264984,0.275572270154953,-0.01555477362126112,0.14311954379081726,0.13245272636413574,0.010924750007689,0.06247390806674957,0.05905406177043915,0.01782258413732052,0.06770908087491989,0.06770908087491989,2.2124760150909424,1.06319260597229,0.7398698329925537,0.9432054162025452,108.6410903930664,0.9606999754905701,1.0159350633621216,1.2247287034988403,0.8565372228622437
81,train,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.34955617785453796,0.37099194526672363,-0.021435780450701714,0.19515693187713623,0.1758349984884262,0.014096086844801903,0.08324237912893295,0.0784965306520462,0.0833248496055603,0.08086365461349487,0.08086365461349487,2.2165117263793945,1.0569230318069458,0.7457747459411621,0.8541660308837891,90.83320617675781,0.9523842930793762,0.9772453308105469,1.2069350481033325,0.8487847447395325
82,train,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.4518793821334839,0.4801389276981354,-0.02825954742729664,0.2550399899482727,0.22509893774986267,0.017593033611774445,0.10673649609088898,0.10076941549777985,0.23541828989982605,0.09331627935171127,0.09331627935171127,2.2177388668060303,1.0523580312728882,0.7504564523696899,0.7266942262649536,65.3388442993164,0.9453247785568237,0.944871723651886,1.191411018371582,0.8441175222396851
83,train,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5669004321098328,0.6029329299926758,-0.03603251650929451,0.3227382004261017,0.2801946997642517,0.021416306495666504,0.13288673758506775,0.12589167058467865,0.33878958225250244,0.10526465624570847,0.10526465624570847,2.2174177169799805,1.0487982034683228,0.7542887926101685,0.6701484322547913,54.029693603515625,0.9392271637916565,0.9178118705749512,1.1775927543640137,0.8414883613586426
84,train,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6945475339889526,0.7393075823783875,-0.044760022312402725,0.3982270359992981,0.34108054637908936,0.02556774765253067,0.16163258254528046,0.15388020873069763,0.4210447072982788,0.11690676212310791,0.11690676212310791,2.216219902038574,1.045891523361206,0.7575029134750366,0.6344692707061768,46.893856048583984,0.9338822364807129,0.8950976729393005,1.165103793144226,0.8402388095855713
85,train,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8347605466842651,0.8892059326171875,-0.054445404559373856,0.4814842641353607,0.4077216386795044,0.03004925139248371,0.19292214512825012,0.18475022912025452,0.4909791052341461,0.1284092366695404,0.1284092366695404,2.2145161628723145,1.0434445142745972,0.7602478265762329,0.6089425683021545,41.788509368896484,0.929140031337738,0.8758999109268188,1.1536916494369507,0.8399391174316406
86,train,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9874891638755798,1.0525791645050049,-0.06509001553058624,0.5724896788597107,0.48008954524993896,0.0348624587059021,0.22671158611774445,0.2185155153274536,0.552803099155426,0.13990218937397003,0.13990218937397003,2.2125203609466553,1.0413419008255005,0.7626234292984009,0.5894266963005066,37.88533401489258,0.9248908162117004,0.859544575214386,1.1431835889816284,0.8403006196022034
87,train,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.15269136428833,1.2293851375579834,-0.07669374346733093,0.6712242960929871,0.5581609010696411,0.04000866785645485,0.2629638612270355,0.25518834590911865,0.6090114116668701,0.15148326754570007,0.15148326754570007,2.210360527038574,1.0395087003707886,0.7646997570991516,0.5738567113876343,34.77134704589844,0.9210518598556519,0.8454965949058533,1.133456826210022,0.8411251902580261
88,train,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.3303322792053223,1.4195877313613892,-0.08925541490316391,0.7776707410812378,0.6419169902801514,0.045488860458135605,0.3016479015350342,0.29478025436401367,0.6612422466278076,0.1632239818572998,0.1632239818572998,2.208115816116333,1.0378934144973755,0.7665278911590576,0.5610531568527222,32.210636138916016,0.9175602197647095,0.8333325982093811,1.1244179010391235,0.8422747254371643
89,train,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.5203834772109985,1.6231565475463867,-0.10277307033538818,0.8918123841285706,0.7313442230224609,0.05130387842655182,0.342738538980484,0.3373018205165863,0.7106358408927917,0.1751757562160492,0.1751757562160492,2.2058353424072266,1.0364584922790527,0.7681471109390259,0.5502814054489136,30.056276321411133,0.9143669605255127,0.8227198123931885,1.115995168685913,0.843650221824646
90,train,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.72282075881958,1.8400652408599854,-0.11724444478750229,1.0136343240737915,0.8264309167861938,0.057454295456409454,0.3862137198448181,0.3827628791332245,0.7580162286758423,0.1873747855424881,0.1873747855424881,2.203552722930908,1.0351749658584595,0.7695877552032471,0.5410550832748413,28.211017608642578,0.9114325046539307,0.8133938312530518,1.1081281900405884,0.845181941986084
91,train,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.9376245737075806,2.070291519165039,-0.1326669603586197,1.1431227922439575,0.9271687269210815,0.06394059956073761,0.4320557713508606,0.43117234110832214,0.803994357585907,0.19984598457813263,0.19984598457813263,2.201289415359497,1.0340204238891602,0.7708746194839478,0.5330373644828796,26.607471466064453,0.9087249636650085,0.8051447868347168,1.1007670164108276,0.846818208694458
92,train,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,2.1647794246673584,2.3138175010681152,-0.14903806149959564,1.2802650928497314,1.0335525274276733,0.07076320797204971,0.48025012016296387,0.4825391471385956,0.8490321040153503,0.21260574460029602,0.21260574460029602,2.1990599632263184,1.0329766273498535,0.772027850151062,0.5259861946105957,25.19723892211914,0.9062183499336243,0.7978033423423767,1.0938680171966553,0.8485215902328491
93,train,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.40427303314209,2.5706281661987305,-0.16635525226593018,1.4250504970550537,1.1455775499343872,0.07792241126298904,0.5307840704917908,0.536871075630188,0.8934834003448486,0.2256641983985901,0.2256641983985901,2.1968741416931152,1.0320286750793457,0.7730643153190613,0.519722580909729,23.944515228271484,0.9038901329040527,0.7912331819534302,1.0873926877975464,0.8502646684646606
94,train,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.6560935974121094,2.840709686279297,-0.1846160888671875,1.577467918395996,1.2632416486740112,0.08541850000619888,0.5836471319198608,0.5941759943962097,0.9382701516151428,0.23902688920497894,0.23902688920497894,2.1947379112243652,1.0311641693115234,0.7739982008934021,0.5142316222190857,22.84632110595703,0.9017219543457031,0.7853226661682129,1.0813062191009521,0.8520269989967346
95,val,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.019620269536972046,0.02007371559739113,-0.0004534468171186745,0.013227958232164383,0.006845757365226746,0.0035792256239801645,3.0260711714191757e-09,0.00326652848161757,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.8404114246368408,1.017524003982544,0.6410835981369019,0.9817633032798767,116.3526611328125,0.5437756180763245,0.8625084757804871,0.8531001806259155,0.78715580701828
96,val,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.044917862862348557,0.04586063697934151,-0.0009427749901078641,0.030898652970790863,0.014961984008550644,0.007876919582486153,6.776701422239739e-09,0.007085058372467756,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.9106413125991821,1.017460584640503,0.6545864343643188,0.955812931060791,111.16258239746094,0.539688766002655,0.850064218044281,0.8379302620887756,0.7646077275276184
97,val,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.08056306838989258,0.08216209709644318,-0.0015990312676876783,0.05577632039785385,0.026385772973299026,0.013939999975264072,1.2193836163021388e-08,0.01244575995951891,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.9400458335876465,1.0189093351364136,0.6617945432662964,0.9151419997215271,103.02839660644531,0.5413662195205688,0.8423931002616882,0.8350845575332642,0.7520962953567505
98,val,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.1265564262866974,0.12898489832878113,-0.0024284780956804752,0.08787021785974503,0.041114673018455505,0.021747348830103874,1.9291181985181538e-08,0.01936730369925499,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.9560675621032715,1.0205376148223877,0.6662734150886536,0.8628255128860474,92.56509399414062,0.5438793897628784,0.8358598351478577,0.8346315026283264,0.7443826794624329
99,val,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.18289078772068024,0.18633082509040833,-0.0034400334116071463,0.12720221281051636,0.05912861227989197,0.03127111494541168,2.806713794711868e-08,0.027857469394803047,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.966410756111145,1.0220587253570557,0.6693733334541321,0.8097938895225525,81.95877838134766,0.5461905598640442,0.8298882246017456,0.8345785737037659,0.7392951250076294
100,val,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.2495521903038025,0.2541959881782532,-0.004643792286515236,0.1737932413816452,0.08040276169776917,0.04248381033539772,3.851500096629934e-08,0.03791891038417816,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.9738717079162598,1.023404836654663,0.6716967821121216,0.7638893723487854,72.77787780761719,0.5480935573577881,0.8243734836578369,0.8344848155975342,0.7357942461967468
101,val,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.32652369141578674,0.33257389068603516,-0.006050193216651678,0.22766201198101044,0.10491187870502472,0.05536018684506416,5.0626447034574085e-08,0.049551643431186676,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.979669451713562,1.0245696306228638,0.6735455989837646,0.7262254357337952,65.24508666992188,0.5495917201042175,0.8192843794822693,0.8342742323875427,0.7333227396011353
102,val,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.41378775238990784,0.4214574098587036,-0.007669664919376373,0.28882503509521484,0.13263237476348877,0.06987787783145905,6.43929496391138e-08,0.06275442987680435,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.9844125509262085,1.025565505027771,0.6750839948654175,0.6954247355461121,59.08494186401367,0.5507416129112244,0.8145956993103027,0.8339580297470093,0.7315546274185181
103,val,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.5113279819488525,0.5208404064178467,-0.009512394666671753,0.35729750990867615,0.16354289650917053,0.08601725101470947,7.980634819659826e-08,0.07752557098865509,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.9884382486343384,1.0264101028442383,0.6764078736305237,0.6699312329292297,53.986244201660156,0.551606297492981,0.8102782368659973,0.8335633873939514,0.7302868962287903
104,val,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,0.619129478931427,0.6307176947593689,-0.011588211171329021,0.43309280276298523,0.19762489199638367,0.10376138985157013,9.685913937573787e-08,0.09386341273784637,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.9919466972351074,1.027121663093567,0.6775763034820557,0.6485117077827454,49.702335357666016,0.5522429347038269,0.8063008189201355,0.8331151008605957,0.7293863296508789
105,val,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,0.7371789216995239,0.7510854005813599,-0.013906464911997318,0.5162233710289001,0.2348620593547821,0.12309550493955612,1.1554445933370516e-07,0.11176642775535583,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.9950660467147827,1.0277169942855835,0.6786272525787354,0.6302563548088074,46.05126953125,0.5526986122131348,0.8026320934295654,0.8326326608657837,0.7287619709968567
106,val,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,0.8654652833938599,0.8819413781166077,-0.016476113349199295,0.606700599193573,0.27524077892303467,0.14400699734687805,1.358561831921179e-07,0.13123364746570587,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.9978820085525513,1.0282113552093506,0.6795862317085266,0.6144993305206299,42.899864196777344,0.5530123710632324,0.7992421984672546,0.8321295380592346,0.7283498048782349
107,val,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.0039787292480469,1.0232843160629272,-0.01930559240281582,0.7045347690582275,0.3187495470046997,0.1664849817752838,1.577889605641758e-07,0.15226441621780396,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,2.0004537105560303,1.0286178588867188,0.6804712414741516,0.60074782371521,40.14957046508789,0.5532150268554688,0.796103835105896,0.8316158652305603,0.7281033396720886
108,val,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.152711272239685,1.1751141548156738,-0.02240285836160183,0.8097355365753174,0.36537858843803406,0.1905200034379959,1.8133779633444647e-07,0.17485840618610382,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,2.002824068069458,1.0289483070373535,0.6812949180603027,0.588631272315979,37.72625732421875,0.5533307790756226,0.7931921482086182,0.8310981392860413,0.7279881834983826
109,val,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.3116559982299805,1.3374314308166504,-0.025775477290153503,0.9223114848136902,0.415120005607605,0.2161039113998413,2.0649851251164364e-07,0.19901587069034576,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,2.0050246715545654,1.0292125940322876,0.6820670366287231,0.5778660178184509,35.57320785522461,0.553379237651825,0.7904846668243408,0.8305808901786804,0.7279784083366394
110,val,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.4808070659637451,1.510237693786621,-0.029430624097585678,1.042270541191101,0.46796709299087524,0.24322949349880219,2.3326724374328478e-07,0.22473737597465515,0.593430757522583,4.209740443493825e-22,0.593430757522583,2.007080316543579,1.029419183731079,0.6827946901321411,0.5682315826416016,33.64631271362305,0.5533758401870728,0.787960946559906,0.8300673961639404,0.7280541658401489
111,val,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,1.660159707069397,1.6935348510742188,-0.033375103026628494,1.169620156288147,0.523914635181427,0.27189067006111145,2.616407073219307e-07,0.25202369689941406,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,2.00900936126709,1.0295758247375488,0.6834836006164551,0.5595534443855286,31.910694122314453,0.5533325672149658,0.7856036424636841,0.8295597434043884,0.7281997799873352
112,val,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,1.8497108221054077,1.8873260021209717,-0.03761516883969307,1.3043670654296875,0.5829589366912842,0.3020823001861572,2.916161463417666e-07,0.2808763384819031,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,2.01082706451416,1.0296889543533325,0.684138298034668,0.5516924262046814,30.33848762512207,0.5532594919204712,0.7833968997001648,0.8290591239929199,0.7284030318260193
113,val,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.0494565963745117,2.091613531112671,-0.042156923562288284,1.4465172290802002,0.6450962424278259,0.3337993919849396,3.231906475775759e-07,0.3112965226173401,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,2.012545585632324,1.02976393699646,0.6847623586654663,0.544535219669342,28.90704917907715,0.5531638860702515,0.7813268899917603,0.8285666704177856,0.7286542057991028
114,train,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.018274376168847084,0.018615800887346268,-0.00034142486401833594,0.01383589394390583,0.004779907874763012,0.0015838645631447434,0.0012283644173294306,0.001967678777873516,0.007022754289209843,0.006017171312123537,0.006017171312123537,1.924993634223938,1.028874397277832,0.7093756198883057,0.6977755427360535,59.55510711669922,0.4968673586845398,0.826197624206543,0.9032685160636902,1.0264079570770264
115,train,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.0398428700864315,0.041016772389411926,-0.0011739012552425265,0.03203194960951805,0.008984822779893875,0.002949886256828904,0.002303551882505417,0.003731385339051485,0.017378168180584908,0.012365054339170456,0.012365054339170456,1.9807193279266357,1.0173457860946655,0.7176201343536377,0.6890503168106079,57.810062408447266,0.4420056641101837,0.777490496635437,0.8460444808006287,0.9834672212600708
116,train,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.06933733820915222,0.07180088013410568,-0.0024635447189211845,0.05740394443273544,0.01439693570137024,0.004736020695418119,0.0037011385429650545,0.005959775764495134,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.9966588020324707,1.0135568380355835,0.7184445261955261,0.6682419776916504,53.64839553833008,0.4128091633319855,0.7546139359474182,0.820830225944519,0.949600875377655
117,train,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.10662616789340973,0.11077819764614105,-0.004152027424424887,0.08974796533584595,0.021030232310295105,0.0069361524656414986,0.005428391974419355,0.008665688335895538,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.9978677034378052,1.011991024017334,0.7166618704795837,0.6360481977462769,47.20964050292969,0.39507052302360535,0.7402119040489197,0.8083404302597046,0.9247843623161316
118,train,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.15164798498153687,0.15785425901412964,-0.00620628148317337,0.12894874811172485,0.028905514627695084,0.009546111337840557,0.0074889943934977055,0.011870408430695534,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.993410348892212,1.0113041400909424,0.7140557169914246,0.6019469499588013,40.38938522338867,0.3833504617214203,0.7295833826065063,0.801567018032074,0.907223105430603
119,train,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.20439781248569489,0.21300959587097168,-0.008611781522631645,0.17495577037334442,0.038053832948207855,0.01256760023534298,0.009887851774692535,0.01559838280081749,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.9870754480361938,1.011027455329895,0.7113651037216187,0.5731584429740906,34.63169479370117,0.37522032856941223,0.7211668491363525,0.7976140379905701,0.8950822949409485
