sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.23563551902771,1.5307097434997559,-0.2950742840766907,1.0610312223434448,0.46967846155166626,0.04471692070364952,0.15546336770057678,0.26949816942214966,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.6243863105773926,1.927289366722107,0.5203742980957031,0.7271667718887329,65.43335723876953,0.4729795455932617,0.1658843755722046,0.07183189690113068,0.5176900029182434,1.362257957458496,1.4195208549499512,1.2805169820785522
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3968802690505981,1.7307507991790771,-0.3338705003261566,1.1723239421844482,0.5584267973899841,0.0536525696516037,0.17591047286987305,0.3288637399673462,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.548529863357544,1.9679454565048218,0.5000509023666382,0.6930793523788452,58.615875244140625,0.4787810146808624,0.17747503519058228,0.07208526134490967,0.5273752808570862,1.3810338973999023,1.4123207330703735,1.3202977180480957
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5592639446258545,1.932142734527588,-0.372878760099411,1.284134864807129,0.6480079293251038,0.06274957209825516,0.19658894836902618,0.3886694014072418,0.6059073209762573,0.18655820190906525,0.18655820190906525,2.4728336334228516,2.006155252456665,0.4856751561164856,0.6676045656204224,53.52091598510742,0.47836875915527344,0.1887199431657791,0.07271796464920044,0.5295151472091675,1.3978374004364014,1.4063750505447388,1.3504180908203125
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7215102910995483,2.133310317993164,-0.4118000566959381,1.3969429731369019,0.7363673448562622,0.07179123908281326,0.21733219921588898,0.44724389910697937,0.6854745745658875,0.197514146566391,0.197514146566391,2.399472713470459,2.041520118713379,0.4759030342102051,0.6474189162254333,49.48377990722656,0.472959041595459,0.19945788383483887,0.07358380407094955,0.5253607034683228,1.4128689765930176,1.401774287223816,1.3728302717208862
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.8827930688858032,2.333237886428833,-0.4504447877407074,1.5113306045532227,0.8219072222709656,0.0806037038564682,0.23796480894088745,0.5033386945724487,0.7577104568481445,0.2083696573972702,0.2083696573972702,2.3298845291137695,2.073915958404541,0.4696480631828308,0.6308286190032959,46.16572570800781,0.46369999647140503,0.20959457755088806,0.07458385080099106,0.5162028074264526,1.4263396263122559,1.3984605073928833,1.389217734336853
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.0426549911499023,2.5313665866851807,-0.4887116551399231,1.6278883218765259,0.9034782648086548,0.08905671536922455,0.2583184838294983,0.5561030507087708,0.8242243528366089,0.2191656082868576,0.2191656082868576,2.264888048171997,2.1033966541290283,0.4660619795322418,0.6168425679206848,43.36851501464844,0.4515969157218933,0.2190859615802765,0.07565135508775711,0.5032446384429932,1.4384443759918213,1.396304965019226,1.4009534120559692
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.08385653048753738,0.07246994972229004,0.01138658169656992,0.011437645182013512,0.06103230267763138,0.045784980058670044,1.1568980440301857e-08,0.01524730958044529,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.5913243293762207,2.504265308380127,0.6726215481758118,0.9950531721115112,119.01063537597656,1.1636066436767578,0.23079687356948853,0.5189583897590637,2.2937204837799072,2.1255476474761963,0.5988712310791016,0.7078496813774109
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.11100541055202484,0.09616319090127945,0.014842216856777668,0.030120471492409706,0.06604272127151489,0.04970383271574974,1.2141927463460434e-08,0.016338881105184555,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.8625218868255615,2.2760729789733887,0.6343096494674683,0.9886112809181213,117.72225952148438,0.8346917033195496,0.1866246908903122,0.41471168398857117,1.205885648727417,2.1462671756744385,0.6199283599853516,0.705531120300293
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.15053918957710266,0.1310361623764038,0.019503021612763405,0.059291474521160126,0.07174469530582428,0.05398568883538246,1.4483735100156991e-08,0.017758989706635475,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,2.062311887741089,2.100275993347168,0.6797857880592346,0.9791058301925659,115.8211669921875,0.6414558291435242,0.1560010015964508,0.33574095368385315,0.7942593097686768,2.157489538192749,0.6386159658432007,0.7097219824790955
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.2058115154504776,0.18046966195106506,0.025341849774122238,0.09885793924331665,0.08161173015832901,0.061202216893434525,1.7571432309182455e-08,0.020409492775797844,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,2.2006635665893555,1.9654737710952759,0.712318480014801,0.9660651087760925,113.21302032470703,0.5339656472206116,0.13401925563812256,0.27430200576782227,0.6139379143714905,2.164034366607666,0.6541708707809448,0.7216542959213257
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.27646586298942566,0.2449866086244583,0.03147926554083824,0.1482415348291397,0.0967450737953186,0.07206347584724426,2.078071403843751e-08,0.02468157932162285,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,2.291656494140625,1.8628661632537842,0.7035006284713745,0.9489836692810059,109.7967300415039,0.4772581458091736,0.11814935505390167,0.2258710265159607,0.5287235379219055,2.1678593158721924,0.6664585471153259,0.7424869537353516
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.36195212602615356,0.3254343271255493,0.03651781007647514,0.20673416554927826,0.11870016157627106,0.087506003677845,2.4511393803550163e-08,0.031194139271974564,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,2.34800124168396,1.7860743999481201,0.6742957234382629,0.927563488483429,105.51270294189453,0.4522966146469116,0.10696543753147125,0.18750013411045074,0.49152764678001404,2.169816732406616,0.6760270595550537,0.7734962701797485
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4617650508880615,0.42334407567977905,0.038420990109443665,0.27363771200180054,0.14970636367797852,0.10880233347415924,2.900041629061434e-08,0.040904007852077484,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,2.37945818901062,1.7310683727264404,0.6343790888786316,0.9021280407905579,100.42560577392578,0.44847145676612854,0.099624864757061,0.15717799961566925,0.48268604278564453,2.170240879058838,0.6838901042938232,0.8158974051475525
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5753505229949951,0.5408521890640259,0.03449830412864685,0.34828487038612366,0.19256733357906342,0.13742773234844208,3.446101715098848e-08,0.05513957142829895,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,2.392939567565918,1.6956508159637451,0.590192437171936,0.8739358186721802,94.78716278076172,0.45897534489631653,0.09560484439134598,0.13346177339553833,0.49201932549476624,2.1691997051239014,0.6912273168563843,0.8703391551971436
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.7021758556365967,0.680374264717102,0.02180159091949463,0.43001407384872437,0.2503601610660553,0.17482143640518188,4.113033469366201e-08,0.07553867250680923,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,2.3931217193603516,1.6786435842514038,0.5468491315841675,0.8448962569236755,88.97925567626953,0.47845524549484253,0.09454955905675888,0.11523250490427017,0.5127206444740295,2.1666266918182373,0.6991099119186401,0.9361788034439087
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8420685529708862,0.8440312147140503,-0.001962645212188363,0.5181521773338318,0.3258790373802185,0.2220650613307953,4.9279666569646e-08,0.10381391644477844,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,2.383164882659912,1.679065465927124,0.50811767578125,0.8167735934257507,83.3547134399414,0.5020674467086792,0.09617210924625397,0.10154270380735397,0.5391606688499451,2.1624085903167725,0.708308219909668,1.0109113454818726
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9954967498779297,1.0329442024230957,-0.03744744136929512,0.6120343208312988,0.42090994119644165,0.27956560254096985,5.919098100548581e-08,0.14134426414966583,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,2.3653500080108643,1.6955478191375732,0.4761212170124054,0.7906438708305359,78.12877655029297,0.5254302620887756,0.10018732398748398,0.09154725819826126,0.5663694739341736,2.1564533710479736,0.7192098498344421,1.0902711153030396
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1632575988769531,1.2466511726379395,-0.08339361846446991,0.7110519409179688,0.5355992913246155,0.3468620479106903,7.11068821601657e-08,0.1887371689081192,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,2.3415141105651855,1.7260746955871582,0.4514261484146118,0.766912579536438,73.38251495361328,0.5450284481048584,0.10627013444900513,0.08448879420757294,0.5902757048606873,2.14874267578125,0.7318360805511475,1.169189691543579
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3456122875213623,1.482917070388794,-0.13730478286743164,0.8147077560424805,0.6682093143463135,0.42262938618659973,8.517827865262007e-08,0.2455798238515854,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,2.3132784366607666,1.7680449485778809,0.4335215389728546,0.7455744743347168,69.1148910522461,0.5585943460464478,0.11404450982809067,0.07970914989709854,0.6080724596977234,2.139359474182129,0.7459393739700317,1.2431304454803467
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5415595769882202,1.737999677658081,-0.19644007086753845,0.9226455092430115,0.8153541088104248,0.5048589706420898,1.014308139701825e-07,0.3104950189590454,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,2.2820990085601807,1.8185282945632935,0.4213833212852478,0.7264378666877747,65.2875747680664,0.5651760101318359,0.12309841066598892,0.07665897905826569,0.6183359026908875,2.128490924835205,0.7611243724822998,1.3090503215789795
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7487664222717285,2.0072267055511475,-0.25846031308174133,1.034655213356018,0.9725714921951294,0.5911415815353394,1.1976025859894435e-07,0.3814297616481781,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,2.2492501735687256,1.8745864629745483,0.41388630867004395,0.7092531323432922,61.850624084472656,0.5648886561393738,0.13301651179790497,0.07489688694477081,0.6208347082138062,2.1164050102233887,0.7769628167152405,1.3655946254730225
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9640440940856934,2.2856574058532715,-0.32161328196525574,1.15064537525177,1.1350120306015015,0.678977906703949,1.3995104097830335e-07,0.4560340344905853,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,2.215775489807129,1.933556318283081,0.4100117087364197,0.6937710642814636,58.754215240478516,0.5585305094718933,0.14341449737548828,0.07407918572425842,0.6161769032478333,2.1034116744995117,0.7930668592453003,1.4127517938613892
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.183978796005249,2.5686473846435547,-0.3846684992313385,1.2706153392791748,1.2980320453643799,0.7660419940948486,1.6170832850548322e-07,0.5319898724555969,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,2.1824848651885986,1.9932174682617188,0.40891551971435547,0.6797662973403931,55.95326232910156,0.5472184419631958,0.15396563708782196,0.07394447922706604,0.6054399609565735,2.0898280143737793,0.8091294765472412,1.4513137340545654
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.4054341316223145,2.8522286415100098,-0.44679439067840576,1.3946207761764526,1.4576079845428467,0.8503654599189758,1.8469177121005487e-07,0.6072424054145813,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,2.14996337890625,2.0518698692321777,0.4099244475364685,0.6670430302619934,53.408607482910156,0.532127320766449,0.16441179811954498,0.07429660856723785,0.5898768305778503,2.0759456157684326,0.8249267339706421,1.482424020767212
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.625854969024658,3.133312463760376,-0.507457435131073,1.5227489471435547,1.6105635166168213,0.9304355382919312,2.0854810145465308e-07,0.680127739906311,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,2.11860728263855,2.108309507369995,0.4125073552131653,0.6554343104362488,51.08686828613281,0.5143433809280396,0.17456482350826263,0.07499049603939056,0.5707282423973083,2.0620126724243164,0.8403124809265137,1.5072851181030273
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.06200185418128967,0.06299087405204773,-0.0009890187066048384,0.009488722309470177,0.053502149879932404,0.006183942314237356,0.03523854911327362,0.01207965798676014,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.3201699256896973,2.018664836883545,0.8450780510902405,0.9132076501846313,102.64153289794922,0.8394502997398376,0.39870867133140564,0.8328609466552734,1.6130826473236084,1.623458743095398,1.7074148654937744,0.4946208894252777
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.0780545249581337,0.08268129080533981,-0.004626767709851265,0.026542017236351967,0.056139275431632996,0.005996475461870432,0.03832898288965225,0.011813816614449024,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.6412456035614014,1.9379171133041382,0.902513325214386,0.9264792203903198,105.29583740234375,0.5297403335571289,0.3274931013584137,0.706082820892334,0.7266080379486084,1.6179862022399902,1.787287712097168,0.49717697501182556
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.11251425743103027,0.1239415630698204,-0.011427301913499832,0.057401686906814575,0.06653987616300583,0.006688445340842009,0.04639636352658272,0.01345506776124239,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.9965801239013672,1.9262443780899048,0.9437406659126282,0.9396970868110657,107.93941497802734,0.38760867714881897,0.2727282643318176,0.5810568928718567,0.4624210596084595,1.604770302772522,1.8397592306137085,0.5035187005996704
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.16544850170612335,0.18837511539459229,-0.02292661741375923,0.10400766879320145,0.08436744660139084,0.00830431841313839,0.05878289416432381,0.017280234023928642,0.008221819996833801,0.053746797144412994,0.053746797144412994,2.315300941467285,1.9592571258544922,0.9355160593986511,0.9483026266098022,109.66053009033203,0.3246477544307709,0.23278747498989105,0.46590426564216614,0.36512434482574463,1.587773084640503,1.8738127946853638,0.5153188705444336
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.23702743649482727,0.27670422196388245,-0.039676789194345474,0.16482986509799957,0.11187436431646347,0.010965393856167793,0.07699517160654068,0.023913798853754997,0.01782258413732052,0.06770908087491989,0.06770908087491989,2.5480942726135254,2.0204787254333496,0.9084315299987793,0.9432054162025452,108.6410903930664,0.29971760511398315,0.20561324059963226,0.36925581097602844,0.32812976837158203,1.5710084438323975,1.8939460515975952,0.5343734622001648
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.32600149512290955,0.38722866773605347,-0.06122716888785362,0.23716913163661957,0.1500595211982727,0.014800824224948883,0.10101868957281113,0.03424001485109329,0.0833248496055603,0.08086365461349487,0.08086365461349487,2.693668842315674,2.09586763381958,0.8714439868927002,0.8541660308837891,90.83320617675781,0.29275646805763245,0.18864406645298004,0.2947961688041687,0.3163212239742279,1.5579530000686646,1.9031490087509155,0.5621399283409119
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.43075090646743774,0.5175408720970154,-0.08678997308015823,0.31904709339141846,0.19849379360675812,0.019814854487776756,0.12960350513458252,0.04907543584704399,0.23541828989982605,0.09331627935171127,0.09331627935171127,2.774322271347046,2.1742992401123047,0.8308475017547607,0.7266942262649536,65.3388442993164,0.2926253378391266,0.1792939454317093,0.2407761663198471,0.31401142477989197,1.550610899925232,1.9039232730865479,0.5989879965782166
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.549182653427124,0.6647605299949646,-0.11557787656784058,0.4093218445777893,0.2554386854171753,0.02583985961973667,0.1607654094696045,0.06883341073989868,0.33878958225250244,0.10526465624570847,0.10526465624570847,2.812302350997925,2.2485511302948,0.7918260097503662,0.6701484322547913,54.029693603515625,0.2929984927177429,0.17533037066459656,0.20277859270572662,0.3131508529186249,1.5491929054260254,1.8985421657562256,0.6436601877212524
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6788114309310913,0.825680673122406,-0.1468692272901535,0.5072749853134155,0.3184056878089905,0.03257741779088974,0.19253934919834137,0.09328893572092056,0.4210447072982788,0.11690676212310791,0.11690676212310791,2.8230955600738525,2.3149542808532715,0.7576529383659363,0.6344692707061768,46.893856048583984,0.29080280661582947,0.17501097917556763,0.17626188695430756,0.3099374771118164,1.5525901317596436,1.8889975547790527,0.6934455037117004
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8170236349105835,0.9970333576202393,-0.18000972270965576,0.6123592257499695,0.38467416167259216,0.03968081250786781,0.22343026101589203,0.12156308442354202,0.4909791052341461,0.1284092366695404,0.1284092366695404,2.8164560794830322,2.3722586631774902,0.7295563220977783,0.6089425683021545,41.788509368896484,0.2851247489452362,0.17705589532852173,0.15763592720031738,0.30317261815071106,1.5591928958892822,1.876914620399475,0.745011568069458
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9613487124443054,1.1757724285125732,-0.21442373096942902,0.7241182923316956,0.45165419578552246,0.04682890698313713,0.2524840831756592,0.15234121680259705,0.552803099155426,0.13990218937397003,0.13990218937397003,2.798524856567383,2.4205803871154785,0.7073529362678528,0.5894266963005066,37.88533401489258,0.27625223994255066,0.18056289851665497,0.14436769485473633,0.2930755317211151,1.5675058364868164,1.863524317741394,0.7953432202339172
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.1096827983856201,1.3593206405639648,-0.24963782727718353,0.8421754837036133,0.5171451568603516,0.05376824736595154,0.27918192744255066,0.18419496715068817,0.6090114116668701,0.15148326754570007,0.15148326754570007,2.7733078002929688,2.460698127746582,0.6901957392692566,0.5738567113876343,34.77134704589844,0.26496806740760803,0.18491460382938385,0.13475240767002106,0.28045734763145447,1.5764156579971313,1.8497027158737183,0.84229576587677
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2604254484176636,1.5457255840301514,-0.2853001356124878,0.9662361145019531,0.5794894099235535,0.060325175523757935,0.3033108115196228,0.21585340797901154,0.6612422466278076,0.1632239818572998,0.1632239818572998,2.74352765083313,2.4936485290527344,0.6770756244659424,0.5610531568527222,32.210636138916016,0.25213614106178284,0.18970003724098206,0.1276584267616272,0.2662420868873596,1.5852116346359253,1.8360369205474854,0.8846868872642517
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.41250741481781,1.733689546585083,-0.32118210196495056,1.0960835218429565,0.6376060247421265,0.06639862805604935,0.3248598575592041,0.24634751677513123,0.7106358408927917,0.1751757562160492,0.1751757562160492,2.711085796356201,2.5205111503601074,0.6670647263526917,0.5502814054489136,30.056276321411133,0.23851005733013153,0.19465257227420807,0.12233267724514008,0.25124311447143555,1.593494176864624,1.8228946924209595,0.9221076965332031
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5653364658355713,1.9224998950958252,-0.3571634888648987,1.2315709590911865,0.6909289360046387,0.07194484770298004,0.3439459502696991,0.27503812313079834,0.7580162286758423,0.1873747855424881,0.1873747855424881,2.677327871322632,2.5422911643981934,0.659399151802063,0.5410550832748413,28.211017608642578,0.2246738076210022,0.1996036320924759,0.1182687059044838,0.2360907644033432,1.6010764837265015,1.810490608215332,0.9546570181846619
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.718692660331726,2.111901044845581,-0.39320841431617737,1.3726084232330322,0.739292562007904,0.07696043699979782,0.3607586920261383,0.30157342553138733,0.803994357585907,0.19984598457813263,0.19984598457813263,2.6432056427001953,2.55987548828125,0.6534842252731323,0.5330373644828796,26.607471466064453,0.21104422211647034,0.20445042848587036,0.11512065678834915,0.22123250365257263,1.607898473739624,1.7989323139190674,0.9827118515968323
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8726255893707275,2.301966667175293,-0.42934104800224304,1.519150972366333,0.7828158140182495,0.08146844059228897,0.3755248486995697,0.32582250237464905,0.8490321040153503,0.21260574460029602,0.21260574460029602,2.609384536743164,2.5740184783935547,0.6488704681396484,0.5259861946105957,25.19723892211914,0.19789940118789673,0.20913347601890564,0.11264856904745102,0.20696303248405457,1.6139743328094482,1.7882572412490845,1.0067702531814575
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.02736234664917,2.4929871559143066,-0.46562469005584717,1.671186089515686,0.8218010663986206,0.08550754189491272,0.3884849548339844,0.3478085994720459,0.8934834003448486,0.2256641983985901,0.2256641983985901,2.576319694519043,2.5853471755981445,0.6452229022979736,0.519722580909729,23.944515228271484,0.18541161715984344,0.2136210799217224,0.11068309843540192,0.1934608668088913,1.6193543672561646,1.7784594297409058,1.027353286743164
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.183227300643921,2.685370445251465,-0.5021432042121887,1.8287229537963867,0.8566476106643677,0.08912360668182373,0.3998742699623108,0.36764970421791077,0.9382701516151428,0.23902688920497894,0.23902688920497894,2.5443100929260254,2.5943806171417236,0.6422951221466064,0.5142316222190857,22.84632110595703,0.17367419600486755,0.21789968013763428,0.10910288244485855,0.18081818521022797,1.624103307723999,1.7695050239562988,1.0449540615081787
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.08523676544427872,0.07219786942005157,0.013038895092904568,0.013179694302380085,0.059018172323703766,0.045073252171278,1.5397091601698776e-08,0.013944905251264572,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.8336963653564453,2.7244601249694824,0.7242976427078247,0.9817633032798767,116.3526611328125,0.7107875943183899,0.257682204246521,0.48887112736701965,1.016528844833374,2.1699886322021484,0.7675760388374329,0.6713578701019287
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.12197922170162201,0.10339316725730896,0.018586058169603348,0.035650528967380524,0.06774263828992844,0.05185502767562866,2.1349372048007353e-08,0.015887586399912834,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,2.204477071762085,2.4381110668182373,0.82442307472229,0.955812931060791,111.16258239746094,0.4886559844017029,0.18834832310676575,0.3621372878551483,0.5758861303329468,2.1885523796081543,0.8197139501571655,0.6705389022827148
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.18679967522621155,0.15895164012908936,0.027848027646541595,0.07170840352773666,0.08724323660135269,0.06667003035545349,2.8062409285212198e-08,0.020573176443576813,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,2.4942049980163574,2.192473888397217,0.7926614880561829,0.9151419997215271,103.02839660644531,0.41749510169029236,0.1417580246925354,0.2649792730808258,0.46148642897605896,2.196423053741455,0.8747496604919434,0.6777766942977905
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2821768522262573,0.24228350818157196,0.03989333659410477,0.12076461315155029,0.12151889503002167,0.09219492971897125,3.742039922371987e-08,0.02932393178343773,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,2.6883251667022705,1.9909024238586426,0.7144856452941895,0.8628255128860474,92.56509399414062,0.4157891571521759,0.11413270235061646,0.19471527636051178,0.44951701164245605,2.197706460952759,0.9363512396812439,0.6990123391151428
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.407871812582016,0.3565683364868164,0.051303472369909286,0.18100756406784058,0.17556075751781464,0.13136586546897888,4.9960092951550905e-08,0.044194843620061874,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,2.798184394836426,1.8419928550720215,0.6225892305374146,0.8097938895225525,81.95877838134766,0.448076993227005,0.10131742805242538,0.1478051245212555,0.4817156195640564,2.193310499191284,1.0048482418060303,0.7378857731819153
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5570319294929504,0.5025619268417358,0.05446997657418251,0.2506903111934662,0.25187158584594727,0.18466566503047943,6.616676273552002e-08,0.06720586121082306,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,2.8472368717193604,1.750367283821106,0.5450296998023987,0.7638893723487854,72.77787780761719,0.4885522723197937,0.09944481402635574,0.11859522014856339,0.5261173844337463,2.182614326477051,1.0761476755142212,0.794324517250061
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.7161890268325806,0.676425576210022,0.0397634282708168,0.3284887671470642,0.3479367792606354,0.24873287975788116,8.664465411811761e-08,0.09920380264520645,0.269457072019577,5.165577832583413e-22,0.269457072019577,2.856423854827881,1.7113430500030518,0.4945162832736969,0.7262254357337952,65.24508666992188,0.5173029899597168,0.10535459965467453,0.10138558596372604,0.5595310926437378,2.1646645069122314,1.1436150074005127,0.863347589969635
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8735719323158264,0.8699042797088623,0.0036676630843430758,0.41337883472442627,0.4565254747867584,0.3175635039806366,1.1141685973825588e-07,0.13896185159683228,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,2.840176582336426,1.7130217552185059,0.46847665309906006,0.6954247355461121,59.08494186401367,0.5251282453536987,0.11643555015325546,0.09183578193187714,0.5705351829528809,2.139434814453125,1.201690673828125,0.9361900091171265
