sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.03569895029067993,0.030170675367116928,0.0055282763205468655,0.00938771665096283,0.0207829587161541,0.01303060818463564,1.2194332654758e-08,0.007752337493002415,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.3061169385910034,2.4567649364471436,0.9395245313644409,0.9950531721115112,119.01063537597656,1.1546255350112915,1.2249788045883179,0.9151138067245483,0.728780210018158
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.07554951310157776,0.06397688388824463,0.011572628282010555,0.02012973465025425,0.04384715110063553,0.02798423543572426,2.415992383930643e-08,0.01586289145052433,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.244737148284912,2.239318609237671,0.9182742834091187,0.9886112809181213,117.72225952148438,1.1958644390106201,1.2385166883468628,0.8733187317848206,0.7020543217658997
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.1285455822944641,0.10911636799573898,0.019429216161370277,0.03460342437028885,0.07451294362545013,0.04794514551758766,3.899896583448026e-08,0.02656775899231434,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.2035971879959106,2.1053550243377686,0.8980875015258789,0.9791058301925659,115.8211669921875,1.2193753719329834,1.2450608015060425,0.8457493185997009,0.6899232864379883
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.193970188498497,0.16507543623447418,0.028894750401377678,0.052667681127786636,0.11240775883197784,0.07257289439439774,5.6390405234196805e-08,0.03983480483293533,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.1724283695220947,2.015507698059082,0.87938392162323,0.9660651087760925,113.21302032470703,1.234014868736267,1.244968295097351,0.8250339031219482,0.6833552718162537
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.2711086571216583,0.23134483397006989,0.03976383060216904,0.07417699694633484,0.15716783702373505,0.10152227431535721,7.602086782299011e-08,0.05564548447728157,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.1466975212097168,1.9514120817184448,0.862030565738678,0.9489836692810059,109.7967300415039,1.2436192035675049,1.2395132780075073,0.8075348138809204,0.6793909072875977
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3593144714832306,0.3074847459793091,0.051829732954502106,0.09901638329029083,0.20846837759017944,0.1344650387763977,9.756958974094232e-08,0.07400323450565338,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.1245871782302856,1.9041056632995605,0.8456982970237732,0.927563488483429,105.51270294189453,1.2500381469726562,1.229780912399292,0.7913682460784912,0.676813542842865
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4581274390220642,0.39323461055755615,0.06489281356334686,0.12715427577495575,0.2660803496837616,0.17112518846988678,1.2073201105522458e-07,0.09495504200458527,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.1056891679763794,1.8692578077316284,0.8300124406814575,0.9021280407905579,100.42560577392578,1.254201889038086,1.2165390253067017,0.7755525708198547,0.6750409603118896
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5674139857292175,0.48864245414733887,0.07877150923013687,0.1587037295103073,0.32993873953819275,0.2113175392150879,1.452585962624653e-07,0.11862105131149292,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.0903960466384888,1.8450992107391357,0.8146128058433533,0.8739358186721802,94.78716278076172,1.2565505504608154,1.2002718448638916,0.7596192359924316,0.6737608909606934
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6875091195106506,0.5941967368125916,0.09331239014863968,0.19399027526378632,0.40020644664764404,0.25497835874557495,1.7099782212426362e-07,0.14522789418697357,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.079598069190979,1.8314237594604492,0.7991695404052734,0.8448962569236755,88.97925567626953,1.2572216987609863,1.1812214851379395,0.7434314489364624,0.6727876663208008
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.819338858127594,0.7109430432319641,0.10839579254388809,0.2336335927248001,0.4773094654083252,0.3021715581417084,1.9793041872162576e-07,0.1751376837491989,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.0745633840560913,1.8290249109268188,0.7833825945854187,0.8167735934257507,83.3547134399414,1.2561317682266235,1.159423589706421,0.7270904183387756,0.6719982028007507
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9644858241081238,0.8405536413192749,0.12393219769001007,0.27864500880241394,0.5619086027145386,0.3530486226081848,2.261814557869002e-07,0.20885975658893585,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.076888918876648,1.8392853736877441,0.7669775485992432,0.7906438708305359,78.12877655029297,1.2530055046081543,1.1347460746765137,0.7108857035636902,0.6713035106658936
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.125136137008667,0.9852932691574097,0.13984288275241852,0.33054086565971375,0.6547524333000183,0.4077291786670685,2.5598802722015535e-07,0.24702297151088715,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.0884803533554077,1.8637667894363403,0.7497117519378662,0.766912579536438,73.38251495361328,1.2473728656768799,1.1069447994232178,0.6952497363090515,0.6706432104110718
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3037831783294678,1.147770643234253,0.15601256489753723,0.3914279043674469,0.7563427686691284,0.4660727381706238,2.8759254178112315e-07,0.29026973247528076,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.1114190816879272,1.9036455154418945,0.7314042448997498,0.7455744743347168,69.1148910522461,1.2385576963424683,1.0757814645767212,0.6806938052177429,0.6699957847595215
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5025274753570557,1.3303260803222656,0.17220143973827362,0.46396324038505554,0.8663628101348877,0.5273360013961792,3.210398062947206e-07,0.3390265107154846,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.1475805044174194,1.958930492401123,0.7119956016540527,0.7264378666877747,65.2875747680664,1.2256802320480347,1.0412077903747559,0.6677176356315613,0.6693968176841736
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.721912145614624,1.5339869260787964,0.18792524933815002,0.5510278344154358,0.9829590916633606,0.5898185968399048,3.559047740964161e-07,0.39314013719558716,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.1978864669799805,2.0275723934173584,0.6916276216506958,0.7092531323432922,61.850624084472656,1.2077182531356812,1.003610372543335,0.6567037105560303,0.668950617313385
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9595903158187866,1.7572271823883057,0.20236310362815857,0.6549882888793945,1.1022388935089111,0.6507545113563538,3.9108056171244243e-07,0.45148399472236633,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.2612982988357544,2.104905605316162,0.6707020998001099,0.6937710642814636,58.754215240478516,1.183679223060608,0.964009702205658,0.6478314399719238,0.6688157916069031
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.209684133529663,1.9952741861343384,0.21441002190113068,0.7767041921615601,1.2185699939727783,0.7067617177963257,4.2484063556003093e-07,0.5118077993392944,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.3341134786605835,2.1840758323669434,0.6498578786849976,0.6797662973403931,55.95326232910156,1.1529048681259155,0.9240500926971436,0.6410493850708008,0.6691591739654541
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.463754177093506,2.240814208984375,0.22293998301029205,0.9148684740066528,1.3259457349777222,0.7548375129699707,4.5528852865572844e-07,0.5711077451705933,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.4103717803955078,2.25764536857605,0.6298367977142334,0.6670430302619934,53.408607482910156,1.1154415607452393,0.8856711983680725,0.6361199021339417,0.6700960397720337
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.713322401046753,2.4861416816711426,0.22718068957328796,1.0662981271743774,1.4198434352874756,0.7933727502822876,4.810049176739994e-07,0.6264702081680298,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.483545184135437,2.3196399211883545,0.6112925410270691,0.6554343104362488,51.08686828613281,1.0722765922546387,0.8505868911743164,0.6327075958251953,0.6716480851173401
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.06071162968873978,0.05732273310422897,0.0033888970501720905,0.008219549432396889,0.049103185534477234,0.0022310977801680565,0.02559640072286129,0.021275686100125313,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.1435893774032593,2.7374839782714844,0.9029250144958496,0.9132076501846313,102.64153289794922,1.044153094291687,0.6672667264938354,1.3223615884780884,0.992445170879364
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.08891160041093826,0.09118235856294632,-0.002270760713145137,0.018304497003555298,0.07287786155939102,0.003967383876442909,0.03766351193189621,0.031246967613697052,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.1318721771240234,2.1033313274383545,0.8326689600944519,0.9264792203903198,105.29583740234375,1.0913267135620117,0.6566832065582275,1.167729377746582,0.8066806197166443
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.12239032983779907,0.1309078186750412,-0.008517487905919552,0.03307512775063515,0.09783268719911575,0.006086193490773439,0.0475805439054966,0.044165950268507004,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.1504391431808472,1.8099944591522217,0.7675338983535767,0.9396970868110657,107.93941497802734,1.0924642086029053,0.6578061580657959,1.0450235605239868,0.7445292472839355
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.17163917422294617,0.18591313064098358,-0.014273962937295437,0.05259651318192482,0.13331662118434906,0.008948148228228092,0.06137748807668686,0.06299098581075668,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.1708440780639648,1.7247756719589233,0.724129319190979,0.9483026266098022,109.66053009033203,1.0761408805847168,0.6593987345695496,0.9742042422294617,0.7239946722984314
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.2380450814962387,0.2575792074203491,-0.019534127786755562,0.07667487114667892,0.1809043288230896,0.012637858279049397,0.08018944412469864,0.08807702362537384,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.1853119134902954,1.7296205759048462,0.6968109607696533,0.9432054162025452,108.6410903930664,1.053085446357727,0.6590421795845032,0.936017632484436,0.7163815498352051
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3218807280063629,0.3457735776901245,-0.02389284409582615,0.10503514856100082,0.2407384216785431,0.01715770922601223,0.10420995205640793,0.11937075108289719,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.1929458379745483,1.775169849395752,0.6789259314537048,0.8541660308837891,90.83320617675781,1.0268296003341675,0.6568732857704163,0.9165394902229309,0.7127910852432251
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.4227074086666107,0.4495851993560791,-0.02687780372798443,0.13739673793315887,0.31218844652175903,0.02245292067527771,0.133360356092453,0.15637515485286713,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.1947541236877441,1.8379461765289307,0.6664173007011414,0.7266942262649536,65.3388442993164,0.9987250566482544,0.653537929058075,0.9084907174110413,0.7099172472953796
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5391196608543396,0.5672820806503296,-0.028162430971860886,0.1735435426235199,0.3937385380268097,0.028409579768776894,0.16725507378578186,0.1980738788843155,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.1923550367355347,1.904541254043579,0.656977653503418,0.6701484322547913,54.029693603515625,0.9693611860275269,0.6496216058731079,0.9079593420028687,0.7064230442047119
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6688506007194519,0.6964985132217407,-0.027647925540804863,0.21336805820465088,0.48313045501708984,0.03486698865890503,0.2052028328180313,0.2430606335401535,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.1874395608901978,1.9669650793075562,0.6492735147476196,0.6344692707061768,46.893856048583984,0.9389779567718506,0.6455339193344116,0.9126460552215576,0.7018774151802063
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8091108798980713,0.8345669507980347,-0.025456048548221588,0.25687599182128906,0.5776909589767456,0.041639626026153564,0.2462753802537918,0.2897759974002838,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.181463360786438,2.0209126472473145,0.6425164341926575,0.6089425683021545,41.788509368896484,0.9076424241065979,0.641528308391571,0.921059787273407,0.6963273286819458
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.956964373588562,0.978833794593811,-0.021869447082281113,0.30416339635849,0.674670398235321,0.048539333045482635,0.28939804434776306,0.33673301339149475,0.552803099155426,0.13990218937397003,0.13990218937397003,1.1755107641220093,2.0646564960479736,0.6362329721450806,0.5894266963005066,37.88533401489258,0.8753675222396851,0.6377489566802979,0.9321319460868835,0.6900548934936523
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.1096184253692627,1.126874566078186,-0.01725616492331028,0.3553820848464966,0.7714924812316895,0.055392298847436905,0.3334360122680664,0.38266420364379883,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.1702831983566284,2.0981292724609375,0.6301386952400208,0.5738567113876343,34.77134704589844,0.8421940207481384,0.6342712640762329,0.9450266361236572,0.6834166049957275
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2646064758300781,1.2766108512878418,-0.012004432268440723,0.4107086956501007,0.8659021854400635,0.06204944849014282,0.3772697448730469,0.4265829920768738,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.1661648750305176,2.122188091278076,0.6240654587745667,0.5610531568527222,32.210636138916016,0.8082343935966492,0.6311278939247131,0.9590545892715454,0.6767448782920837
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.41988205909729,1.426358938217163,-0.006476906128227711,0.4703201353549957,0.9560388326644897,0.06839164346456528,0.41986218094825745,0.46778497099876404,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.1633039712905884,2.138093948364258,0.6179219484329224,0.5502814054489136,30.056276321411133,0.7736883163452148,0.6283251047134399,0.9736359119415283,0.6703006625175476
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5738657712936401,1.5748505592346191,-0.0009847889887169003,0.5343796014785767,1.0404709577560425,0.07433134317398071,0.4603184461593628,0.505821168422699,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.1616946458816528,2.147188901901245,0.6116692423820496,0.5410550832748413,28.211017608642578,0.7388332486152649,0.6258524060249329,0.988288402557373,0.6642614006996155
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.7254528999328613,1.7212319374084473,0.004220953676849604,0.6030282974243164,1.1182036399841309,0.07981186360120773,0.49793052673339844,0.5404613018035889,0.803994357585907,0.19984598457813263,0.19984598457813263,1.1612399816513062,2.1507253646850586,0.6053057909011841,0.5330373644828796,26.607471466064453,0.7040008902549744,0.6236891150474548,1.0026206970214844,0.6587298512458801
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8740041255950928,1.8650535345077515,0.00895062368363142,0.67638099193573,1.1886725425720215,0.08480551838874817,0.5322083830833435,0.5716585516929626,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.1617923974990845,2.1497902870178223,0.5988559126853943,0.5259861946105957,25.19723892211914,0.6695494055747986,0.621809184551239,1.016329288482666,0.6537500023841858
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.019315242767334,2.00624418258667,0.013070997782051563,0.7545260787010193,1.2517180442810059,0.08931063115596771,0.5628888010978699,0.5995186567306519,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.1631860733032227,2.1453018188476562,0.592361330986023,0.519722580909729,23.944515228271484,0.6358341574668884,0.6201837062835693,1.029189109802246,0.6493247151374817
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.161555290222168,2.145057439804077,0.01649777963757515,0.8375270962715149,1.307530403137207,0.09334690123796463,0.5899195671081543,0.6242639422416687,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.1652549505233765,2.138012170791626,0.5858734846115112,0.5142316222190857,22.84632110595703,0.6031809449195862,0.6187836527824402,1.0410460233688354,0.6454300880432129
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.05234047397971153,0.04390334710478783,0.008437126874923706,0.008614812977612019,0.03528853505849838,0.01896822638809681,2.797268905396777e-08,0.016320280730724335,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.1985825300216675,2.591630697250366,0.9422175884246826,0.9817633032798767,116.3526611328125,1.036320686340332,0.9416688680648804,1.1053905487060547,0.8102127313613892
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.10787349194288254,0.09041886031627655,0.017454633489251137,0.018228571861982346,0.0721902921795845,0.04043720290064812,5.490253940365619e-08,0.03175303339958191,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.127177357673645,2.3131566047668457,0.920448899269104,0.955812931060791,111.16258239746094,1.0989598035812378,0.9426500201225281,1.0428537130355835,0.7402093410491943
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.18310551345348358,0.15345777571201324,0.02964773215353489,0.03139519318938255,0.1220625787973404,0.07016999274492264,8.710294707725552e-08,0.05189249664545059,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.0920065641403198,2.136930227279663,0.8943803310394287,0.9151419997215271,103.02839660644531,1.1427268981933594,0.9578496813774109,0.9970519542694092,0.7083541750907898
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.27881747484207153,0.2336921989917755,0.045125268399715424,0.04861683398485184,0.18507535755634308,0.1080770194530487,1.2386331604830048e-07,0.07699821144342422,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.0822529792785645,2.0263478755950928,0.8654299974441528,0.8628255128860474,92.56509399414062,1.1721032857894897,0.9707607626914978,0.9641638398170471,0.6916070580482483
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.3942881226539612,0.33053070306777954,0.06375741213560104,0.07044599205255508,0.26008471846580505,0.15285766124725342,1.6401713764935266e-07,0.1072268933057785,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.089020013809204,1.9577590227127075,0.8340133428573608,0.8097938895225525,81.95877838134766,1.1904523372650146,0.9716551899909973,0.9375673532485962,0.6815985441207886
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.527448832988739,0.4422619938850403,0.08518685400485992,0.09743636101484299,0.3448256254196167,0.202048659324646,2.0555415858325432e-07,0.1427767425775528,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.1066418886184692,1.9191839694976807,0.7995091080665588,0.7638893723487854,72.77787780761719,1.1996819972991943,0.955159604549408,0.9115574955940247,0.6749590039253235
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6750983595848083,0.5662684440612793,0.10882993787527084,0.1301456093788147,0.4361228048801422,0.25222355127334595,2.4558056566093e-07,0.18389901518821716,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.1317007541656494,1.9054222106933594,0.7606828212738037,0.7262254357337952,65.24508666992188,1.2000926733016968,0.9191753268241882,0.8823976516723633,0.6701809763908386
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8332114219665527,0.6993492245674133,0.1338622123003006,0.16900740563869476,0.5303418040275574,0.2996528744697571,2.807474288601952e-07,0.2306886464357376,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.1611889600753784,1.914400339126587,0.7167152166366577,0.6954247355461121,59.08494186401367,1.190341830253601,0.8658201694488525,0.8488671183586121,0.6665542125701904
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.9977622032165527,0.8385031819343567,0.15925903618335724,0.21398882567882538,0.6245143413543701,0.34196582436561584,3.0850554821881815e-07,0.2825482189655304,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.1908942461013794,1.9442263841629028,0.6688570976257324,0.6699312329292297,53.986244201660156,1.1677098274230957,0.8033404350280762,0.8126580119132996,0.6637575626373291
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.165074348449707,0.9813193678855896,0.18375493586063385,0.26429814100265503,0.7170212268829346,0.37960994243621826,3.2855459153324773e-07,0.33741095662117004,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.2156004905700684,1.9906405210494995,0.6213566064834595,0.6485117077827454,49.702335357666016,1.1291426420211792,0.7444050908088684,0.7776776552200317,0.6616538763046265
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.3300001621246338,1.1244736909866333,0.2055264264345169,0.31864726543426514,0.8058264255523682,0.41437122225761414,3.4271815252395754e-07,0.39145487546920776,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.2314869165420532,2.0460352897644043,0.5796403288841248,0.6302563548088074,46.05126953125,1.0733696222305298,0.6988169550895691,0.747848391532898,0.6601696014404297
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.4850177764892578,1.262761116027832,0.2222566306591034,0.3760020136833191,0.8867591023445129,0.4464600086212158,3.531767731601576e-07,0.44029873609542847,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.2381852865219116,2.1011414527893066,0.5469821095466614,0.6144993305206299,42.899864196777344,1.0031309127807617,0.6684696674346924,0.7250692248344421,0.6592445969581604
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.6243059635162354,1.3920518159866333,0.23225417733192444,0.4360896050930023,0.9559622406959534,0.47472459077835083,3.614325692069542e-07,0.4812372922897339,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.2382314205169678,2.14827036857605,0.5233917832374573,0.60074782371521,40.14957046508789,0.9252338409423828,0.6498960852622986,0.7090287804603577,0.6588118672370911
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7480539083480835,1.512544870376587,0.23550903797149658,0.49928420782089233,1.0132606029510498,0.4988365173339844,3.6863056607217004e-07,0.5144237875938416,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.234944462776184,2.1834194660186768,0.5070279240608215,0.588631272315979,37.72625732421875,0.8477329015731812,0.6388195753097534,0.6982978582382202,0.6587808728218079
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8616588115692139,1.6281764507293701,0.23348234593868256,0.5662040710449219,1.0619723796844482,0.5199246406555176,3.758675575227244e-07,0.542047381401062,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.230878233909607,2.206115245819092,0.49577945470809937,0.5778660178184509,35.57320785522461,0.7767067551612854,0.6321408748626709,0.6913231015205383,0.6590383648872375
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.9720014333724976,1.7438786029815674,0.22812286019325256,0.6374074220657349,1.1064711809158325,0.5397115349769592,3.8405818258979707e-07,0.5667592883110046,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.2274432182312012,2.2180099487304688,0.48796331882476807,0.5682315826416016,33.64631271362305,0.7150571942329407,0.6279981732368469,0.6868592500686646,0.6594703197479248
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.0847408771514893,1.8636445999145508,0.22109636664390564,0.7132832407951355,1.1503612995147705,0.559678852558136,3.937815336030326e-07,0.5906820297241211,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.2251778841018677,2.2215099334716797,0.482413649559021,0.5595534443855286,31.910694122314453,0.6631731390953064,0.6253418922424316,0.6840307116508484,0.6599823832511902
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.2035539150238037,1.9900243282318115,0.2135295569896698,0.7940557599067688,1.1959686279296875,0.5807892084121704,4.052968165524362e-07,0.6151790618896484,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.2241253852844238,2.2189459800720215,0.47836798429489136,0.5516924262046814,30.33848762512207,0.6201092004776001,0.6235842704772949,0.6822586059570312,0.6605080962181091
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.330443859100342,2.124377727508545,0.2060660719871521,0.8798301815986633,1.2445476055145264,0.6035494208335876,4.186451860732632e-07,0.6409977078437805,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.224111557006836,2.212238311767578,0.47533589601516724,0.544535219669342,28.90704917907715,0.5844637155532837,0.6223893165588379,0.6811707615852356,0.6610064506530762
