sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2713276147842407,1.5476610660552979,-0.27633345127105713,0.6350291967391968,0.9126318693161011,0.14807698130607605,0.42339929938316345,0.3411555886268616,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.8030999898910522,1.8141261339187622,0.4352796971797943,0.5610531568527222,32.210636138916016,0.7108167409896851,0.08814434707164764,0.02905695140361786,0.7657883763313293,1.8595675230026245,1.90523362159729,0.6682191491127014
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.4250586032867432,1.7356091737747192,-0.3105505704879761,0.7318013906478882,1.003807783126831,0.16043297946453094,0.4628405272960663,0.3805343508720398,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.8100593090057373,1.8244456052780151,0.44225698709487915,0.5502814054489136,30.056276321411133,0.6700655221939087,0.09132137149572372,0.02905748412013054,0.7198096513748169,1.8566040992736816,1.8889670372009277,0.6868493556976318
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5767927169799805,1.92111074924469,-0.3443180322647095,0.8343007564544678,1.0868099927902222,0.17081347107887268,0.49997520446777344,0.4160213768482208,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.813697099685669,1.8331096172332764,0.45137572288513184,0.5410550832748413,28.211017608642578,0.627203643321991,0.09471655637025833,0.02928517572581768,0.6716892123222351,1.8530278205871582,1.8741838932037354,0.7039106488227844
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.7257121801376343,2.1031765937805176,-0.3774644136428833,0.9424994587898254,1.160677194595337,0.17925171554088593,0.5343057513237,0.44711974263191223,0.803994357585907,0.19984598457813263,0.19984598457813263,1.814953088760376,1.8402472734451294,0.46192964911460876,0.5330373644828796,26.607471466064453,0.5839215517044067,0.09820761531591415,0.029665431007742882,0.6233131289482117,1.8490118980407715,1.8609404563903809,0.7193533182144165
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.871537685394287,2.2814724445343018,-0.40993472933769226,1.056402325630188,1.2250701189041138,0.18588173389434814,0.5654857158660889,0.47370263934135437,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.8145396709442139,1.8460546731948853,0.473337322473526,0.5259861946105957,25.19723892211914,0.5414684414863586,0.10170793533325195,0.030145924538373947,0.5760737061500549,1.8447000980377197,1.8491921424865723,0.7332243919372559
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.014411211013794,2.4561753273010254,-0.4417641758918762,1.1760331392288208,1.2801423072814941,0.1908976137638092,0.593321681022644,0.4959230124950409,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.812986135482788,1.8507475852966309,0.4851275682449341,0.519722580909729,23.944515228271484,0.5007107853889465,0.1051582545042038,0.030690226703882217,0.530927836894989,1.840209722518921,1.838836431503296,0.7456294298171997
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.1547625064849854,2.627812385559082,-0.47304993867874146,1.3014240264892578,1.3263883590698242,0.1945180594921112,0.6177595257759094,0.514110803604126,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.8106769323349,1.8545286655426025,0.49693188071250916,0.5142316222190857,22.84632110595703,0.4621986746788025,0.10851967334747314,0.03127271309494972,0.48846930265426636,1.8356326818466187,1.8297446966171265,0.7567015290260315
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.05015966668725014,0.04332049563527107,0.006839170586317778,0.005647928919643164,0.03767256811261177,0.02960151806473732,1.1445312253499651e-08,0.008071038872003555,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.7857987284660339,3.2481095790863037,0.9813644886016846,0.9817633032798767,116.3526611328125,0.42297011613845825,0.3875480890274048,0.9654332399368286,0.5653591156005859,2.1493029594421387,0.6351001858711243,0.586020827293396
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.07912206649780273,0.06866368651390076,0.010458382777869701,0.01501389592885971,0.053649790585041046,0.04213438183069229,1.8113947675146846e-08,0.011515390127897263,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,0.9283953905105591,2.7274012565612793,0.9870345592498779,0.955812931060791,111.16258239746094,0.3720041513442993,0.18056482076644897,0.39795151352882385,0.4174787700176239,2.19285249710083,0.716332733631134,0.5993098616600037
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.14637215435504913,0.12867476046085358,0.017697399482131004,0.031224127858877182,0.0974506288766861,0.07564331591129303,3.4271774751459816e-08,0.02180727757513523,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.0860564708709717,2.1698243618011475,0.9025319814682007,0.9151419997215271,103.02839660644531,0.4892010986804962,0.08771312981843948,0.14097827672958374,0.5266973376274109,2.2062950134277344,0.830669641494751,0.6360546350479126
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.25487232208251953,0.22916589677333832,0.02570641227066517,0.05538870021700859,0.17377719283103943,0.132008358836174,5.5624479244897884e-08,0.04176878184080124,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.233000636100769,1.7363274097442627,0.7256828546524048,0.8628255128860474,92.56509399414062,0.689450204372406,0.05422176420688629,0.058838535100221634,0.7345069050788879,2.2081708908081055,0.9616379737854004,0.6986875534057617
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.38910284638404846,0.36056673526763916,0.028536124154925346,0.08756260573863983,0.27300411462783813,0.20204339921474457,7.311655991770749e-08,0.0709606260061264,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.353624701499939,1.4841228723526,0.5539904236793518,0.8097938895225525,81.95877838134766,0.8614201545715332,0.04358430951833725,0.033089179545640945,0.9149126410484314,2.2044053077697754,1.0799944400787354,0.7742196321487427
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5356642603874207,0.5134177803993225,0.022246479988098145,0.12805567681789398,0.3853621184825897,0.2781773507595062,9.16399400807677e-08,0.10718467086553574,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.4544036388397217,1.3583569526672363,0.46291911602020264,0.7638893723487854,72.77787780761719,0.9562239646911621,0.04145200178027153,0.0236173328012228,1.0147757530212402,2.196546792984009,1.172356367111206,0.8463526964187622
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6897357106208801,0.6841648817062378,0.005570839159190655,0.17778030037879944,0.506384551525116,0.3577454686164856,1.1585114378931394e-07,0.14863894879817963,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.5459154844284058,1.3033342361450195,0.4277868866920471,0.7262254357337952,65.24508666992188,0.9863083362579346,0.042928654700517654,0.0195888914167881,1.0468647480010986,2.1849751472473145,1.240527868270874,0.9078308939933777
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8484020829200745,0.8697523474693298,-0.02135026827454567,0.237651064991951,0.63210129737854,0.43843236565589905,1.4133249237602286e-07,0.19366879761219025,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.6328145265579224,1.2876605987548828,0.4065936207771301,0.6954247355461121,59.08494186401367,0.9729911088943481,0.04624251276254654,0.017816804349422455,1.0331811904907227,2.169893741607666,1.2902638912200928,0.9585074782371521
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,1.0082967281341553,1.0654022693634033,-0.05710553005337715,0.30813997983932495,0.7572622299194336,0.5169538855552673,1.683078068026589e-07,0.24030816555023193,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.714865803718567,1.2948931455612183,0.3960103988647461,0.6699312329292297,53.986244201660156,0.9316918849945068,0.05065383017063141,0.01719515398144722,0.9895685911178589,2.1516454219818115,1.3267154693603516,1.0002012252807617
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.165842890739441,1.2649550437927246,-0.09911216795444489,0.38913694024086,0.875818133354187,0.589603841304779,2.01144686684529e-07,0.28621408343315125,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.789778232574463,1.3156933784484863,0.40272319316864014,0.6485117077827454,49.702335357666016,0.8729856610298157,0.05578099563717842,0.017268603667616844,0.926985502243042,2.130816698074341,1.3537826538085938,1.0343718528747559
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.3179630041122437,1.4621933698654175,-0.1442304104566574,0.48003843426704407,0.9821549654006958,0.653171956539154,2.3597215204063104e-07,0.32898280024528503,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.855220913887024,1.3440507650375366,0.4156407117843628,0.6302563548088074,46.05126953125,0.8047281503677368,0.06136622279882431,0.01781047321856022,0.853749692440033,2.1082277297973633,1.3743393421173096,1.0618499517440796
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.4627182483673096,1.6523464918136597,-0.1896282434463501,0.5799912214279175,1.0723552703857422,0.705697238445282,2.716361962029623e-07,0.36665767431259155,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.909927487373352,1.3757505416870117,0.43283796310424805,0.6144993305206299,42.899864196777344,0.7330061197280884,0.06719563156366348,0.01868051290512085,0.7764673829078674,2.084815263748169,1.3905055522918701,1.0832030773162842
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.599625587463379,1.8330168724060059,-0.23339129984378815,0.6881559491157532,1.1448609828948975,0.7467412352561951,3.069154956847342e-07,0.3981195092201233,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.95394766330719,1.407868504524231,0.4526611864566803,0.60074782371521,40.14957046508789,0.6623212695121765,0.07308422029018402,0.01977534405887127,0.700126588344574,2.0614564418792725,1.4038180112838745,1.0990500450134277
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7295173406600952,2.0041513442993164,-0.2746340334415436,0.8038694262504578,1.2002818584442139,0.7771326303482056,3.406952941986674e-07,0.42314884066581726,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.9883147478103638,1.438563346862793,0.47364580631256104,0.588631272315979,37.72625732421875,0.5956339836120605,0.07888269424438477,0.0210132896900177,0.6280604600906372,2.0388293266296387,1.4153356552124023,1.1101428270339966
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.854063630104065,2.1673216819763184,-0.3132580816745758,0.9266805052757263,1.2406411170959473,0.7984315752983093,3.721230257269781e-07,0.4422091543674469,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,2.0145225524902344,1.4668667316436768,0.49460089206695557,0.5778660178184509,35.57320785522461,0.5345574021339417,0.08448340743780136,0.02233068458735943,0.5621097087860107,2.0173659324645996,1.4257385730743408,1.1173126697540283
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.9752633571624756,2.3248801231384277,-0.3496168255805969,1.0563185214996338,1.2685614824295044,0.8124251961708069,4.0067780560093524e-07,0.45613589882850647,0.593430757522583,4.209740443493825e-22,0.593430757522583,2.0341320037841797,1.4924232959747314,0.5146721601486206,0.5682315826416016,33.64631271362305,0.4797005355358124,0.08981895446777344,0.02367985248565674,0.5029829144477844,1.9972803592681885,1.4354283809661865,1.1213723421096802
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.0950684547424316,2.479315757751465,-0.3842473030090332,1.1926358938217163,1.286679983139038,0.820801317691803,4.2615181428118376e-07,0.4658781886100769,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,2.0485427379608154,1.5152509212493896,0.5333327054977417,0.5595534443855286,31.910694122314453,0.43102696537971497,0.09485436230897903,0.025027114897966385,0.4506535232067108,1.9786295890808105,1.4446207284927368,1.123049259185791
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.215191602706909,2.632902145385742,-0.41771045327186584,1.3355625867843628,1.297339677810669,0.8249992728233337,4.4857901571049297e-07,0.472339928150177,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,2.0589184761047363,1.5355584621429443,0.5503207445144653,0.5516924262046814,30.33848762512207,0.3881430923938751,0.09957848489284515,0.026349786669015884,0.404685914516449,1.9613748788833618,1.453420877456665,1.1229534149169922
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.3370254039764404,2.7875349521636963,-0.4505094885826111,1.4850698709487915,1.3024650812149048,0.8261657357215881,4.681479879309336e-07,0.47629889845848083,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,2.0661840438842773,1.5536257028579712,0.5655648112297058,0.544535219669342,28.90704917907715,0.3504905104637146,0.10399558395147324,0.02763376571238041,0.3644554913043976,1.945427656173706,1.461874008178711,1.1215726137161255
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.019597630947828293,0.018887300044298172,0.0007103303796611726,0.004279422573745251,0.014607878401875496,0.00870522204786539,0.002244651084765792,0.003658005502074957,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.5953978300094604,2.7768659591674805,0.9630001783370972,0.6977755427360535,59.55510711669922,0.33774441480636597,0.46827754378318787,0.6419224739074707,0.41589275002479553,2.010075330734253,0.5382139086723328,0.8446499705314636
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.032160043716430664,0.035488955676555634,-0.0033289133571088314,0.014088213443756104,0.02140074037015438,0.011784995906054974,0.003872011322528124,0.005743732210248709,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.8711552023887634,2.2438607215881348,0.9323511123657227,0.6890503168106079,57.810062408447266,0.2900441288948059,0.13496080040931702,0.09548602998256683,0.3037276864051819,2.049440860748291,0.7222093343734741,0.998849630355835
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07467743754386902,0.08819213509559631,-0.013514693826436996,0.041357144713401794,0.04683499038219452,0.022712450474500656,0.010753911919891834,0.013368629850447178,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.4385091066360474,1.9414680004119873,0.7834962606430054,0.6682419776916504,53.64839553833008,0.386182963848114,0.0600644089281559,0.025789933279156685,0.39662614464759827,1.9663512706756592,1.1883015632629395,1.1574013233184814
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.13073387742042542,0.15700072050094604,-0.026266835629940033,0.0775168240070343,0.07948389649391174,0.0361124649643898,0.019480261951684952,0.023891165852546692,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.725591778755188,1.8410152196884155,0.6662715673446655,0.6360481977462769,47.20964050292969,0.4390021860599518,0.05046723037958145,0.017690781503915787,0.4502251148223877,1.8589117527008057,1.5050299167633057,1.2298126220703125
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.1869976669549942,0.22600138187408447,-0.03900371119379997,0.11407376080751419,0.11192761361598969,0.04942611977458,0.027742594480514526,0.03475889191031456,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.7634590864181519,1.8070430755615234,0.6093347072601318,0.6019469499588013,40.38938522338867,0.44165489077568054,0.05220671370625496,0.01632046140730381,0.45324426889419556,1.7880594730377197,1.6470872163772583,1.2574517726898193
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.2450893223285675,0.2974954843521118,-0.05240616202354431,0.15058580040931702,0.1469096839427948,0.06402773410081863,0.036292556673288345,0.046589381992816925,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.7102912664413452,1.798424243927002,0.5770641565322876,0.5731584429740906,34.63169479370117,0.430878609418869,0.057111941277980804,0.016194982454180717,0.4427773356437683,1.7503435611724854,1.7192881107330322,1.273626446723938
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.30815136432647705,0.3754691481590271,-0.06731777638196945,0.18754395842552185,0.18792520463466644,0.08147881180047989,0.04577749967575073,0.06066890433430672,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.63081693649292,1.805837631225586,0.5528637170791626,0.5506797432899475,30.13594627380371,0.4214630722999573,0.06370172649621964,0.016463275998830795,0.4340110123157501,1.7326624393463135,1.7607723474502563,1.2901356220245361
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.3779369294643402,0.4620434641838074,-0.08410653471946716,0.22533971071243286,0.23670373857021332,0.1024940088391304,0.05646655708551407,0.07774317264556885,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.5482279062271118,1.8247771263122559,0.5326082706451416,0.5332548022270203,26.650957107543945,0.4151231348514557,0.07170803844928741,0.017022695392370224,0.4286981225013733,1.725364327430725,1.7847020626068115,1.308713436126709
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.45389705896377563,0.5564138889312744,-0.10251681506633759,0.26425641775131226,0.29215747117996216,0.12650783360004425,0.068175308406353,0.0974743440747261,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.4706443548202515,1.8500986099243164,0.5165807008743286,0.5195333957672119,23.90667724609375,0.4087713658809662,0.08097835630178452,0.017901884391903877,0.4235251247882843,1.7221544981002808,1.7965680360794067,1.326920747756958
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.533443808555603,0.6552495956420898,-0.12180579453706741,0.30465465784072876,0.3505949079990387,0.15181082487106323,0.08033785969018936,0.1184462308883667,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.401214361190796,1.876250147819519,0.5055657625198364,0.5085000395774841,21.700002670288086,0.39908161759376526,0.0911417156457901,0.019097162410616875,0.41481122374534607,1.719510555267334,1.7998849153518677,1.341600775718689
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6133809685707092,0.7545108795166016,-0.14112991094589233,0.34707462787628174,0.4074362516403198,0.17634586989879608,0.09226687252521515,0.1388235241174698,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.3413511514663696,1.8990325927734375,0.4994637966156006,0.49944519996643066,19.889041900634766,0.38463205099105835,0.10162703692913055,0.020544100552797318,0.40083596110343933,1.716059923171997,1.7976658344268799,1.350921630859375
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.6913549900054932,0.851250171661377,-0.15989521145820618,0.3921487629413605,0.45910143852233887,0.19854138791561127,0.10341652482748032,0.1571435183286667,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.2913569211959839,1.9166109561920166,0.497408390045166,0.491877019405365,18.37540626525879,0.3659183084964752,0.11186172068119049,0.0221482552587986,0.38198134303092957,1.711658239364624,1.7924325466156006,1.3547601699829102
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7663766145706177,0.9442412853240967,-0.1778646558523178,0.4404568076133728,0.5037844777107239,0.21762715280056,0.11348749697208405,0.17266981303691864,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.25063157081604,1.9290990829467773,0.49829310178756714,0.4854499101638794,17.08997917175293,0.3443748950958252,0.12143126130104065,0.02382049523293972,0.3597487509250641,1.7066009044647217,1.7860021591186523,1.3540517091751099
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8385435342788696,1.033617377281189,-0.19507385790348053,0.4924435019493103,0.5411738753318787,0.23349162936210632,0.12239022552967072,0.18529202044010162,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.218024492263794,1.9375239610671997,0.5011202096939087,0.4799163043498993,15.983262062072754,0.32152295112609863,0.13011959195137024,0.025493880733847618,0.3358216881752014,1.7012250423431396,1.7794886827468872,1.3500415086746216
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.9085474610328674,1.1202502250671387,-0.21170277893543243,0.5484118461608887,0.57183837890625,0.24640509486198425,0.1301647275686264,0.19526854157447815,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.192199468612671,1.9430503845214844,0.5051162242889404,0.475095272064209,15.019055366516113,0.29857730865478516,0.13786640763282776,0.02712528593838215,0.31158989667892456,1.6957859992980957,1.7734678983688354,1.3438585996627808
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9772877097129822,1.2052667140960693,-0.22797901928424835,0.6085512042045593,0.5967155694961548,0.2567942440509796,0.13691391050815582,0.20300737023353577,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.1718753576278687,1.9466445446014404,0.5097284913063049,0.4708518087863922,14.17035961151123,0.27636533975601196,0.14470697939395905,0.0286900345236063,0.28802332282066345,1.6904481649398804,1.7681751251220703,1.3363752365112305
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.045657753944397,1.2897834777832031,-0.24412567913532257,0.6729738712310791,0.6168096661567688,0.26511040329933167,0.1427631974220276,0.20893606543540955,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.1559401750564575,1.948999047279358,0.5145822763442993,0.46708327531814575,13.416654586791992,0.25538399815559387,0.1507243514060974,0.030176300555467606,0.2657169997692108,1.6853089332580566,1.7636574506759644,1.3282082080841064
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.114450454711914,1.3747894763946533,-0.26033902168273926,0.7417439818382263,0.6330454349517822,0.27176615595817566,0.14783889055252075,0.21344035863876343,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.1434810161590576,1.9505752325057983,0.5194348692893982,0.46371036767959595,12.742074966430664,0.23588737845420837,0.156017005443573,0.03158029541373253,0.24498312175273895,1.6804206371307373,1.7598685026168823,1.319772720336914
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.1843328475952148,1.4611159563064575,-0.27678313851356506,0.814895510673523,0.6462204456329346,0.27711522579193115,0.1522594541311264,0.2168457806110382,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.1337676048278809,1.9516701698303223,0.5241352915763855,0.4606708288192749,12.13416576385498,0.21796834468841553,0.1606837511062622,0.03290286660194397,0.2259431928396225,1.675804853439331,1.7567256689071655,1.3113360404968262
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.05525515228509903,0.04693024232983589,0.008324908092617989,0.006248340476304293,0.040681902319192886,0.02649340219795704,6.700160426476032e-09,0.014188491739332676,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,0.8693342208862305,2.3850297927856445,0.7740746140480042,0.9817633032798767,116.3526611328125,0.8497702479362488,0.25616368651390076,0.6206205487251282,1.4155781269073486,2.092564344406128,0.5127488970756531,1.120668888092041
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.08460985124111176,0.07212274521589279,0.012487108819186687,0.01664477400481701,0.055477969348430634,0.035891834646463394,9.027027125796394e-09,0.019586125388741493,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.0292420387268066,2.0302388668060303,0.7322018146514893,0.955812931060791,111.16258239746094,0.7639399170875549,0.1530255824327469,0.2870582342147827,0.9812278747558594,2.135329484939575,0.5501036047935486,1.1652462482452393
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.13285696506500244,0.114176906645298,0.01868005096912384,0.032949842512607574,0.08122706413269043,0.05218936875462532,1.3851488844807136e-08,0.029037680476903915,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.1460813283920288,1.8193515539169312,0.7058089971542358,0.9151419997215271,103.02839660644531,0.7635787129402161,0.10346505045890808,0.14474040269851685,0.8883436322212219,2.152747631072998,0.6071299314498901,1.1977686882019043
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.19744130969047546,0.17205175757408142,0.025389546528458595,0.05413680151104927,0.11791495233774185,0.07518573105335236,2.03487235950206e-08,0.042729198932647705,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.205132246017456,1.7150760889053345,0.6458456516265869,0.8628255128860474,92.56509399414062,0.7790175676345825,0.07867583632469177,0.08368165791034698,0.8663249015808105,2.159036636352539,0.6785693168640137,1.2270132303237915
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.27459830045700073,0.24436858296394348,0.030229726806282997,0.07893513888120651,0.16543343663215637,0.10456640273332596,2.8628010184661434e-08,0.06086700037121773,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.220253348350525,1.6771230697631836,0.5865753889083862,0.8097938895225525,81.95877838134766,0.7876996994018555,0.06607509404420853,0.055107761174440384,0.8556309938430786,2.159071445465088,0.7557939291000366,1.256772518157959
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.3596359193325043,0.3294692039489746,0.030166715383529663,0.10695628821849823,0.22251293063163757,0.1392977088689804,3.8740793684155506e-08,0.08321518450975418,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.2147653102874756,1.6765741109848022,0.5401201248168945,0.7638893723487854,72.77787780761719,0.783180832862854,0.06013138219714165,0.040379151701927185,0.8394611477851868,2.154534101486206,0.832048773765564,1.287099003791809
