sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2338273525238037,1.2024493217468262,0.03137807548046112,0.48761868476867676,0.7148306965827942,0.18277154862880707,0.2658333480358124,0.26622581481933594,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.2060905694961548,2.0627477169036865,0.7411424517631531,0.7271667718887329,65.43335723876953,1.063787817955017,0.042907148599624634,0.08962329477071762,1.2202346324920654,2.207106590270996,0.6755610108375549,0.501426100730896
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.416596531867981,1.3855528831481934,0.03104362078011036,0.5517482161521912,0.8338046669960022,0.21959948539733887,0.2960447072982788,0.3181604743003845,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.199452519416809,2.0915775299072266,0.7108621597290039,0.6930793523788452,58.615875244140625,1.107822060585022,0.041849467903375626,0.08374142646789551,1.2730371952056885,2.2032458782196045,0.6516968607902527,0.49787449836730957
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.601918339729309,1.5751876831054688,0.026730619370937347,0.6204847693443298,0.9547029733657837,0.2593674659729004,0.32011309266090393,0.37522247433662415,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.1948555707931519,2.105062961578369,0.6763306856155396,0.6676045656204224,53.52091598510742,1.152787208557129,0.04139276221394539,0.07813626527786255,1.3274964094161987,2.1963722705841064,0.6251392960548401,0.4955885410308838
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7793556451797485,1.7622430324554443,0.017112603411078453,0.6941297650337219,1.0681133270263672,0.29910165071487427,0.334701269865036,0.4343104362487793,0.6854745745658875,0.197514146566391,0.197514146566391,1.1922787427902222,2.0936567783355713,0.6377966403961182,0.6474189162254333,49.48377990722656,1.195702075958252,0.04170607030391693,0.07341121137142181,1.3808257579803467,2.183816432952881,0.5976054072380066,0.49458351731300354
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9377139806747437,1.9362174272537231,0.0014965756563469768,0.7723264694213867,1.1638909578323364,0.3344767689704895,0.3382476568222046,0.4911665618419647,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.1906273365020752,2.051748037338257,0.596503734588623,0.6308286190032959,46.16572570800781,1.2329083681106567,0.042956314980983734,0.0700940489768982,1.429567813873291,2.1603126525878906,0.5712343454360962,0.494790643453598
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.0685014724731445,2.0882530212402344,-0.01975158229470253,0.8538239598274231,1.234429121017456,0.36054861545562744,0.3320038318634033,0.5418767333030701,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.1879289150238037,1.9808467626571655,0.5547083616256714,0.6168425679206848,43.36851501464844,1.2611308097839355,0.04527316614985466,0.068541020154953,1.47061288356781,2.1161248683929443,0.5478956699371338,0.4960438013076782
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.07349488139152527,0.06858512759208679,0.004909751936793327,0.009126357734203339,0.05945877358317375,0.04803498834371567,1.3501081141953364e-08,0.011423769406974316,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.2697539329528809,2.4309909343719482,0.8110467195510864,0.9950531721115112,119.01063537597656,1.1928812265396118,0.3664321303367615,0.43655282258987427,2.4553189277648926,2.146026849746704,0.5577780604362488,0.5103719830513
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.09088003635406494,0.08488018810749054,0.0059998477809131145,0.01930539309978485,0.06557479500770569,0.05330843850970268,1.4189327934843732e-08,0.01226634532213211,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.1937633752822876,2.120920419692993,0.8766995668411255,0.9886112809181213,117.72225952148438,1.0043246746063232,0.14057627320289612,0.20808862149715424,1.356919527053833,2.19534969329834,0.49989646673202515,0.5051530003547668
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.10826095938682556,0.1064922958612442,0.0017686625942587852,0.03291232883930206,0.07357996702194214,0.04633042961359024,1.8515878608127423e-08,0.027249520644545555,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.144776463508606,1.8184269666671753,0.9710248708724976,0.9791058301925659,115.8211669921875,0.7322384119033813,0.04920012131333351,0.033304110169410706,0.7716935873031616,2.2010722160339355,0.6794276237487793,1.2945737838745117
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.1997438669204712,0.20324338972568512,-0.0034995225723832846,0.05552677437663078,0.14771661162376404,0.07949341088533401,4.863300873125809e-08,0.06822314858436584,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.2360742092132568,2.023703098297119,0.9185438752174377,0.9660651087760925,113.21302032470703,0.7058902978897095,0.08926767110824585,0.043771397322416306,0.7657665014266968,2.1886518001556396,1.093296766281128,1.878353238105774
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.27761611342430115,0.2842807173728943,-0.00666458997875452,0.08235906809568405,0.20192164182662964,0.10884180665016174,6.527138651790665e-08,0.09307977557182312,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.2731835842132568,2.08424973487854,0.8992941379547119,0.9489836692810059,109.7967300415039,0.6558559536933899,0.08341552317142487,0.04344917833805084,0.7039945125579834,2.1978750228881836,1.09923255443573,1.8795874118804932
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.36767813563346863,0.37588298320770264,-0.008204846642911434,0.11094540357589722,0.2649375796318054,0.14342528581619263,8.485577751571327e-08,0.12151221185922623,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.2600719928741455,2.1221678256988525,0.8886106014251709,0.927563488483429,105.51270294189453,0.6276151537895203,0.07716398686170578,0.04169318079948425,0.668317437171936,2.2013843059539795,1.0992623567581177,1.8650481700897217
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4668225944042206,0.47561031579971313,-0.008787729777395725,0.14120809733867645,0.3344022333621979,0.1814715713262558,1.065517025722329e-07,0.15293055772781372,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.2278963327407837,2.1285369396209717,0.8808455467224121,0.9021280407905579,100.42560577392578,0.6089966297149658,0.07340727746486664,0.0399586521089077,0.6452468633651733,2.202166795730591,1.1009397506713867,1.8558200597763062
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5731249451637268,0.5813091993331909,-0.00818425603210926,0.17353396117687225,0.40777522325515747,0.2215079665184021,1.288659206011289e-07,0.18626710772514343,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.1922892332077026,2.112088918685913,0.8740964531898499,0.8739358186721802,94.78716278076172,0.5942317843437195,0.07120124250650406,0.03815062344074249,0.6273788809776306,2.201359748840332,1.0988582372665405,1.8511338233947754
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6867832541465759,0.6924080848693848,-0.005624816752970219,0.20853766798973083,0.48387038707733154,0.26285457611083984,1.5059175950682402e-07,0.22101564705371857,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.1605573892593384,2.0816121101379395,0.8669736385345459,0.8448962569236755,88.97925567626953,0.5817234516143799,0.06996490061283112,0.036173153668642044,0.6125206351280212,2.1989927291870117,1.0898451805114746,1.848975658416748
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8100161552429199,0.8098605275154114,0.0001556448987685144,0.2472659945487976,0.5625945329666138,0.3055112659931183,1.7049545419922651e-07,0.25708311796188354,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.1372636556625366,2.0436744689941406,0.8581421971321106,0.8167735934257507,83.3547134399414,0.5714908838272095,0.06941904127597809,0.03404634818434715,0.6005180478096008,2.194485902786255,1.0703365802764893,1.8466264009475708
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9471981525421143,0.9362930655479431,0.010905114933848381,0.29147011041641235,0.6448229551315308,0.35011011362075806,1.8727453721112397e-07,0.2947126626968384,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.1264545917510986,2.003312587738037,0.8462268114089966,0.7906438708305359,78.12877655029297,0.564199686050415,0.06949962675571442,0.031925104558467865,0.5920565724372864,2.1865477561950684,1.0365912914276123,1.8405733108520508
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1042131185531616,1.0756677389144897,0.028545338660478592,0.3436971604824066,0.7319705486297607,0.39765918254852295,1.9974825704593968e-07,0.33431118726730347,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.131804347038269,1.963889718055725,0.8299338817596436,0.766912579536438,73.38251495361328,0.560782253742218,0.07034668326377869,0.030073879286646843,0.5882082581520081,2.1727256774902344,0.9862673282623291,1.8266054391860962
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.286432147026062,1.2320945262908936,0.05433760583400726,0.40699145197868347,0.8251030445098877,0.44894230365753174,2.0732454686367419e-07,0.37616056203842163,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.155610203742981,1.927030086517334,0.8084043264389038,0.7455744743347168,69.1148910522461,0.5621248483657837,0.072278693318367,0.02879590354859829,0.590078592300415,2.148646116256714,0.9205718636512756,1.8003112077713013
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.4956347942352295,1.4078198671340942,0.08781497925519943,0.48411235213279724,0.9237074851989746,0.5035519003868103,2.1052608190075262e-07,0.4201553761959076,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.1974178552627563,1.8933383226394653,0.7816348075866699,0.7264378666877747,65.2875747680664,0.5686790347099304,0.07566419988870621,0.028337063267827034,0.5983599424362183,2.107170820236206,0.8453153371810913,1.7581881284713745
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7275663614273071,1.601151943206787,0.12641441822052002,0.57655268907547,1.024599313735962,0.5588135719299316,2.110645169750569e-07,0.46578556299209595,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.2533751726150513,1.8632853031158447,0.750626266002655,0.7092531323432922,61.850624084472656,0.5802468061447144,0.08072542399168015,0.028819004073739052,0.6130560636520386,2.038337469100952,0.7692400217056274,1.6990070343017578
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.972019910812378,1.805696964263916,0.1663229912519455,0.6839527487754822,1.121744155883789,0.6093358993530273,2.1124341742506658e-07,0.5124080777168274,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.3170745372772217,1.8373901844024658,0.7170812487602234,0.6937710642814636,58.754215240478516,0.5961351990699768,0.08742433041334152,0.030246784910559654,0.6336116790771484,1.9318040609359741,0.7004584670066833,1.624509572982788
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.2160658836364746,2.0122196674346924,0.203846275806427,0.8042848706245422,1.207934856414795,0.6483640670776367,2.131155554252473e-07,0.5595706105232239,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.3814877271652222,1.8158817291259766,0.6828867197036743,0.6797662973403931,55.95326232910156,0.615462064743042,0.09549818187952042,0.032566964626312256,0.6592286229133606,1.783113956451416,0.6437065005302429,1.5389163494110107
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.4496283531188965,2.213146209716797,0.23648220300674438,0.934592068195343,1.2785542011260986,0.671406626701355,2.1795364091303782e-07,0.6071473956108093,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.4407777786254883,1.7984912395477295,0.649706244468689,0.6670430302619934,53.408607482910156,0.6372941136360168,0.10456467419862747,0.035710398107767105,0.689005434513092,1.6009442806243896,0.5999277830123901,1.4477204084396362
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.670380115509033,2.406956672668457,0.26342344284057617,1.0718108415603638,1.3351457118988037,0.6798257231712341,2.2622043616138399e-07,0.6553198099136353,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.4912149906158447,1.7845633029937744,0.6187582612037659,0.6554343104362488,51.08686828613281,0.6606624722480774,0.11421573907136917,0.039597999304533005,0.7219333648681641,1.4071398973464966,0.5675600171089172,1.35641610622406
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.07927925884723663,0.07282756268978119,0.006451697554439306,0.008486404083669186,0.06434115767478943,0.004543674178421497,0.028111308813095093,0.031686171889305115,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.1807169914245605,2.2984752655029297,0.8958593010902405,0.9132076501846313,102.64153289794922,0.8061367869377136,0.215989887714386,0.15024812519550323,1.0252101421356201,1.6483564376831055,1.7755268812179565,1.7928988933563232
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.0684397742152214,0.0676775723695755,0.0007622003904543817,0.01854787766933441,0.04912969097495079,0.0073672086000442505,0.025477008894085884,0.016285475343465805,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.1469218730926514,1.8136483430862427,0.9216549396514893,0.9264792203903198,105.29583740234375,0.6649928689002991,0.09152717888355255,0.09982406347990036,0.7348228693008423,2.1003003120422363,1.2291377782821655,0.7241372466087341
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.11830586940050125,0.11822562664747238,8.024129783734679e-05,0.033911965787410736,0.08431366086006165,0.015249345451593399,0.04206225648522377,0.027002060785889626,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.1795464754104614,2.031806468963623,0.8920091986656189,0.9396970868110657,107.93941497802734,0.6803664565086365,0.06842701882123947,0.0990016907453537,0.743220865726471,2.158179759979248,1.0408824682235718,0.596039891242981
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.18921859562397003,0.18857064843177795,0.0006479537696577609,0.0538046769797802,0.13476596772670746,0.026644093915820122,0.0637378916144371,0.044383976608514786,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.1977388858795166,2.1444380283355713,0.8646414875984192,0.9483026266098022,109.66053009033203,0.71333909034729,0.05952298268675804,0.10126770287752151,0.7803861498832703,2.177682876586914,0.9397175312042236,0.5657986402511597
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.26954028010368347,0.2683727741241455,0.0011675101704895496,0.07678064703941345,0.19159211218357086,0.04066969454288483,0.08564398437738419,0.06527842581272125,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.1869471073150635,2.164212226867676,0.8370359539985657,0.9432054162025452,108.6410903930664,0.7440540790557861,0.05353796109557152,0.10334131121635437,0.8162619471549988,2.186732530593872,0.8580637574195862,0.5474399328231812
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3556544780731201,0.3546642065048218,0.000990275526419282,0.10212209820747375,0.252542108297348,0.05715208500623703,0.10636217147111893,0.08902785927057266,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.159860610961914,2.1373167037963867,0.8071542978286743,0.8541660308837891,90.83320617675781,0.7736742496490479,0.048438940197229385,0.10544158518314362,0.8514984250068665,2.1914925575256348,0.7880986928939819,0.5324463844299316
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.44588378071784973,0.44621536135673523,-0.0003315896028652787,0.12942227721214294,0.3167930841445923,0.07602772861719131,0.12531022727489471,0.11545513570308685,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.1254109144210815,2.085794687271118,0.7739217281341553,0.7266942262649536,65.3388442993164,0.8035694360733032,0.04384482279419899,0.10767942667007446,0.8877542018890381,2.1937363147735596,0.7286919355392456,0.5195983052253723
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.540589451789856,0.543698787689209,-0.003109321929514408,0.15888571739196777,0.3848130702972412,0.09736556559801102,0.14268450438976288,0.1447630077600479,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.091646432876587,2.023610830307007,0.7372890710830688,0.6701484322547913,54.029693603515625,0.8342459201812744,0.039824970066547394,0.10993330925703049,0.9257907867431641,2.194003105163574,0.6801629066467285,0.5087816715240479
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6427053213119507,0.6502624750137329,-0.007557124365121126,0.19156619906425476,0.45869630575180054,0.12151657789945602,0.1594797521829605,0.1776999682188034,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.0661075115203857,1.9634277820587158,0.6982542276382446,0.6344692707061768,46.893856048583984,0.8653684258460999,0.036573078483343124,0.11195003986358643,0.965304970741272,2.192364454269409,0.6427043676376343,0.5000421404838562
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.7573456764221191,0.7712290287017822,-0.013883340172469616,0.2292408049106598,0.5419882535934448,0.14919035136699677,0.1771906614303589,0.21560721099376678,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.0543594360351562,1.916885256767273,0.658519983291626,0.6089425683021545,41.788509368896484,0.8958631157875061,0.03425229340791702,0.11345721781253815,1.0049279928207397,2.188673496246338,0.6156787872314453,0.4933391213417053
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.8903838992118835,0.9127761125564575,-0.02239220216870308,0.2739432156085968,0.6388328671455383,0.1813441663980484,0.19728276133537292,0.2602059245109558,0.552803099155426,0.13990218937397003,0.13990218937397003,1.0587177276611328,1.8924238681793213,0.6197435855865479,0.5894266963005066,37.88533401489258,0.924212634563446,0.03292287886142731,0.11428330838680267,1.042553424835205,2.1826348304748535,0.5975807905197144,0.48846864700317383
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.0463879108428955,1.079933762550354,-0.033545855432748795,0.3274250030517578,0.7525087594985962,0.21881833672523499,0.22060352563858032,0.3130868673324585,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.0782197713851929,1.8933347463607788,0.5828712582588196,0.5738567113876343,34.77134704589844,0.9487682580947876,0.03254318982362747,0.11442503333091736,1.0757864713668823,2.17370343208313,0.5864060521125793,0.4850912392139435
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2261961698532104,1.2741813659667969,-0.04798515513539314,0.3907819986343384,0.8833993673324585,0.26167362928390503,0.24685753881931305,0.374868243932724,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.1095850467681885,1.9170706272125244,0.5481065511703491,0.5610531568527222,32.210636138916016,0.9678001403808594,0.03301471844315529,0.1140393391251564,1.1020970344543457,2.160740613937378,0.5800509452819824,0.48279568552970886
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.4241435527801514,1.4906537532806396,-0.06651020795106888,0.46417832374572754,1.026475429534912,0.3082268238067627,0.27423295378685,0.4440155625343323,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.1481125354766846,1.9554404020309448,0.5154150724411011,0.5502814054489136,30.056276321411133,0.9793435335159302,0.03422807902097702,0.11339110881090164,1.1186805963516235,2.141380786895752,0.5765382051467896,0.4811314642429352
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.625767469406128,1.715609073638916,-0.08984155207872391,0.5463306903839111,1.1692783832550049,0.3540915548801422,0.29941457509994507,0.51577228307724,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.1876752376556396,1.9958021640777588,0.48498833179473877,0.5410550832748413,28.211017608642578,0.9812405109405518,0.03608163446187973,0.11278036236763,1.122532606124878,2.1111340522766113,0.5740951895713806,0.47962328791618347
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.8087718486785889,1.9266571998596191,-0.1178852990269661,0.63382887840271,1.2928283214569092,0.3920570909976959,0.31837576627731323,0.5823954343795776,0.803994357585907,0.19984598457813263,0.19984598457813263,1.2205519676208496,2.0242443084716797,0.45727604627609253,0.5330373644828796,26.607471466064453,0.9716443419456482,0.038479842245578766,0.1124677062034607,1.1111419200897217,2.062413454055786,0.5712550282478333,0.4778442978858948
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.9499262571334839,2.0986740589141846,-0.1487477868795395,0.7213277220726013,1.3773462772369385,0.41368547081947327,0.32797589898109436,0.6356848478317261,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.2389955520629883,2.0303378105163574,0.43271031975746155,0.5259861946105957,25.19723892211914,0.9498446583747864,0.04134904593229294,0.11266586929559708,1.0836994647979736,1.9842885732650757,0.5670499205589294,0.4755743741989136
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.0355772972106934,2.214251756668091,-0.17867451906204224,0.8033888936042786,1.410862922668457,0.41258639097213745,0.32753223180770874,0.6707443594932556,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.238513469696045,2.0107240676879883,0.41149765253067017,0.519722580909729,23.944515228271484,0.9169548153877258,0.04468289762735367,0.11360879987478256,1.0421147346496582,1.8650754690170288,0.5611903667449951,0.4729122221469879
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.0684587955474854,2.2721643447875977,-0.20370565354824066,0.8768003582954407,1.3953640460968018,0.3880826532840729,0.31916624307632446,0.6881150603294373,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.2198960781097412,1.96920645236969,0.39362654089927673,0.5142316222190857,22.84632110595703,0.8759735226631165,0.04856260493397713,0.11556984484195709,0.9909185171127319,1.7001676559448242,0.55404132604599,0.4701869487762451
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.03354910761117935,0.034404367208480835,-0.0008552590734325349,0.008378734812140465,0.02602563053369522,0.02061017043888569,6.119465822962411e-09,0.005415454041212797,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.1657369136810303,1.6932110786437988,0.8943695425987244,0.9817633032798767,116.3526611328125,0.6639488935470581,0.09086522459983826,0.15038642287254333,0.7480210065841675,2.1696786880493164,0.5402211546897888,0.5700968503952026
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.13521245121955872,0.13016864657402039,0.005043798126280308,0.019634708762168884,0.1105339378118515,0.06061108782887459,3.353400046535171e-08,0.04992281273007393,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.2141268253326416,2.328829050064087,0.9127915501594543,0.955812931060791,111.16258239746094,0.6596754789352417,0.06614776700735092,0.06559690088033676,0.7072921395301819,2.18057918548584,0.9912765622138977,1.7960515022277832
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.17252284288406372,0.17386040091514587,-0.0013375509297475219,0.038353193551301956,0.13550721108913422,0.07856915891170502,4.567156253187932e-08,0.05693800374865532,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.3340239524841309,1.955291748046875,0.8727718591690063,0.9151419997215271,103.02839660644531,0.5809561014175415,0.05882260948419571,0.05151321738958359,0.6109099984169006,2.192512035369873,1.0952072143554688,1.588883638381958
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2695668637752533,0.27049699425697327,-0.0009301324025727808,0.05823542922735214,0.21226155757904053,0.12306197732686996,7.008377167494473e-08,0.08919951319694519,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.296371340751648,1.9749826192855835,0.8362070918083191,0.8628255128860474,92.56509399414062,0.5782025456428528,0.05598073825240135,0.04491817206144333,0.6056007742881775,2.1949918270111084,1.1211762428283691,1.591004729270935
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.39754796028137207,0.39455920457839966,0.002988760359585285,0.08263098448514938,0.3119282126426697,0.1791563630104065,1.0067277145253684e-07,0.13277174532413483,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.2773871421813965,2.0163698196411133,0.8097053170204163,0.8097938895225525,81.95877838134766,0.5738475918769836,0.055449653416872025,0.04157212749123573,0.5999630689620972,2.1939857006073,1.1419520378112793,1.6259499788284302
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5424003005027771,0.5327479839324951,0.009652306325733662,0.1116311177611351,0.4211168885231018,0.24036680161952972,1.3332187620562763e-07,0.18074995279312134,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.2678600549697876,2.0277678966522217,0.7880910634994507,0.7638893723487854,72.77787780761719,0.5642016530036926,0.05538804829120636,0.03917136788368225,0.5888680815696716,2.190992593765259,1.1565189361572266,1.6475727558135986
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6980551481246948,0.6789788603782654,0.01907629892230034,0.1450331062078476,0.5339457392692566,0.303725928068161,1.656439252428754e-07,0.23021963238716125,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.2611571550369263,2.0164668560028076,0.7680897116661072,0.7262254357337952,65.24508666992188,0.5510889887809753,0.05536036938428879,0.03712214529514313,0.5741148591041565,2.1863045692443848,1.1642699241638184,1.6571855545043945
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8592779636383057,0.8280057907104492,0.031272150576114655,0.1827055960893631,0.6453002095222473,0.36658695340156555,1.9537867501639994e-07,0.27871304750442505,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.255304217338562,1.9903210401535034,0.7478450536727905,0.6954247355461121,59.08494186401367,0.5352329611778259,0.0552738681435585,0.03523540869355202,0.5564702153205872,2.1793434619903564,1.1648646593093872,1.6569368839263916
