sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2217748165130615,1.3394931554794312,-0.11771837621927261,0.5653517246246338,0.7741414308547974,0.049563221633434296,0.3179083466529846,0.40666982531547546,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.39835786819458,2.259753704071045,0.6553051471710205,0.7271667718887329,65.43335723876953,0.5015214681625366,0.13805939257144928,0.0965467169880867,0.548425555229187,1.2155838012695312,1.8557770252227783,1.5556409358978271
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3880311250686646,1.5255056619644165,-0.13747455179691315,0.6466727256774902,0.8788329362869263,0.05483577027916908,0.35814499855041504,0.46585220098495483,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.405809998512268,2.3013978004455566,0.6458128094673157,0.6930793523788452,58.615875244140625,0.4970989525318146,0.13932526111602783,0.09598500281572342,0.5433177947998047,1.1715612411499023,1.8479719161987305,1.5523556470870972
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5612635612487793,1.7197296619415283,-0.15846605598926544,0.7333992123603821,0.9863303899765015,0.05994327366352081,0.39873334765434265,0.5276537537574768,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.412292718887329,2.3390042781829834,0.6363406181335449,0.6676045656204224,53.52091598510742,0.49242663383483887,0.14046402275562286,0.09541769325733185,0.5378803610801697,1.127489686012268,1.8382607698440552,1.5479722023010254
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.740265965461731,1.9207298755645752,-0.18046393990516663,0.825425386428833,1.0953044891357422,0.06482619047164917,0.4390959143638611,0.5913823843002319,0.6854745745658875,0.197514146566391,0.197514146566391,1.417799949645996,2.372082471847534,0.6269399523735046,0.6474189162254333,49.48377990722656,0.487522691488266,0.1414877027273178,0.09486258774995804,0.5321432948112488,1.0840113162994385,1.8266648054122925,1.5423884391784668
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9238147735595703,2.1270346641540527,-0.20321983098983765,0.9226375222206116,1.204397201538086,0.06944090127944946,0.47867244482040405,0.6562839150428772,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.4223484992980957,2.4002692699432373,0.6176618337631226,0.6308286190032959,46.16572570800781,0.48240625858306885,0.1424097716808319,0.09433615952730179,0.5261377692222595,1.041682481765747,1.8132168054580688,1.5355141162872314
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.11071515083313,2.337193012237549,-0.22647789120674133,1.0249117612838745,1.3122811317443848,0.07376043498516083,0.5169451236724854,0.7215756177902222,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.425964117050171,2.4233314990997314,0.6085526347160339,0.6168425679206848,43.36851501464844,0.47710177302360535,0.1432451754808426,0.0938534364104271,0.5199006795883179,1.0009604692459106,1.7979673147201538,1.5272752046585083
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.08571542799472809,0.0948316901922226,-0.009116259403526783,0.004950595088303089,0.08988109230995178,0.06769992411136627,2.6536955743949875e-08,0.02218114212155342,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.6887784004211426,2.7255799770355225,0.9113123416900635,0.9950531721115112,119.01063537597656,0.9777494072914124,1.2847225666046143,1.4916666746139526,3.6002306938171387,1.839787483215332,0.5935052633285522,0.6027863025665283
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.11266335099935532,0.12084301561117172,-0.008179663680493832,0.012998515740036964,0.10784450173377991,0.08220989257097244,2.6747686732164766e-08,0.025634579360485077,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,0.8037728667259216,2.233027696609497,0.9172704219818115,0.9886112809181213,117.72225952148438,0.9096618294715881,0.7193390727043152,0.7302728891372681,2.054603099822998,2.123676061630249,0.5649555921554565,0.6622017621994019
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.11945778876543045,0.12076498568058014,-0.0013071965659037232,0.03360612690448761,0.08715885877609253,0.061783794313669205,2.4280748078808756e-08,0.025375036522746086,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.1689085960388184,1.747035264968872,0.8800167441368103,0.9791058301925659,115.8211669921875,0.8035537004470825,0.27120068669319153,0.1795206218957901,1.0718125104904175,2.1996967792510986,0.7367508411407471,0.9034308195114136
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.1823597550392151,0.17813482880592346,0.004224922973662615,0.06229112297296524,0.11584370583295822,0.07499052584171295,3.992926522755624e-08,0.040853142738342285,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.3866543769836426,1.6780638694763184,0.8095771074295044,0.9660651087760925,113.21302032470703,0.7329589128494263,0.1871245801448822,0.09303902089595795,0.8701232671737671,2.1913204193115234,1.080920696258545,1.1937817335128784
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.2603250741958618,0.2522261142730713,0.008098953403532505,0.0901218056678772,0.1621043086051941,0.10088574141263962,5.8540962299957755e-08,0.0612185001373291,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.3931872844696045,1.716097354888916,0.7720063328742981,0.9489836692810059,109.7967300415039,0.690776526927948,0.17660170793533325,0.08072769641876221,0.8016553521156311,2.172833204269409,1.2248893976211548,1.3184973001480103
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.34583258628845215,0.33497339487075806,0.010859204456210136,0.12024050205945969,0.21473290026187897,0.13157035410404205,7.7864754643997e-08,0.08316247165203094,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.3656419515609741,1.7536497116088867,0.7551649808883667,0.927563488483429,105.51270294189453,0.6596771478652954,0.1732562929391861,0.07763772457838058,0.7573615312576294,2.1564760208129883,1.267496943473816,1.3630567789077759
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.44081687927246094,0.4278638958930969,0.012952985242009163,0.15482263267040253,0.2730412483215332,0.16621293127536774,9.873728856746311e-08,0.1068282201886177,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.3462836742401123,1.7885665893554688,0.7467162013053894,0.9021280407905579,100.42560577392578,0.6345593929290771,0.17082299292087555,0.07644003629684448,0.7228755354881287,2.1426188945770264,1.2784006595611572,1.3771017789840698
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5468554496765137,0.5323911905288696,0.014464265666902065,0.1951187551021576,0.33727240562438965,0.20476649701595306,1.2143213723447843e-07,0.13250578939914703,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.3405905961990356,1.8228814601898193,0.7416263818740845,0.8739358186721802,94.78716278076172,0.6134153008460999,0.16892866790294647,0.07579132169485092,0.6944732666015625,2.130044937133789,1.2774373292922974,1.378366470336914
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6650784611701965,0.6497478485107422,0.015330633148550987,0.24210217595100403,0.40764570236206055,0.24728183448314667,1.458855791725e-07,0.16036371886730194,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.3473511934280396,1.8572479486465454,0.7377611398696899,0.8448962569236755,88.97925567626953,0.5953091979026794,0.16762451827526093,0.07531855255365372,0.670604407787323,2.1177985668182373,1.2701361179351807,1.373404622077942
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.7964820265769958,0.781029462814331,0.0154525525867939,0.29671669006347656,0.4843127429485321,0.2938268482685089,1.7186448530992493e-07,0.19048571586608887,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.3647048473358154,1.891825556755066,0.7341060638427734,0.8167735934257507,83.3547134399414,0.5796900987625122,0.16691561043262482,0.07488963007926941,0.6503689885139465,2.1052029132843018,1.2580301761627197,1.3647868633270264
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9420323967933655,0.9272904396057129,0.014741968363523483,0.35995909571647644,0.5673313140869141,0.3444424569606781,1.9902853409803356e-07,0.22288863360881805,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.391146183013916,1.926565170288086,0.7301371097564697,0.7906438708305359,78.12877655029297,0.5661601424217224,0.1667676866054535,0.07446007430553436,0.6331281065940857,2.0917396545410156,1.241546869277954,1.3535640239715576
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1026537418365479,1.0895044803619385,0.013149234466254711,0.4328951835632324,0.656609296798706,0.3990946114063263,2.2695421364460344e-07,0.25751441717147827,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.425536036491394,1.9612458944320679,0.7255749702453613,0.766912579536438,73.38251495361328,0.5543957352638245,0.16713258624076843,0.07402777671813965,0.618378758430481,2.076975107192993,1.2208791971206665,1.3401610851287842
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.2791554927825928,1.2684732675552368,0.010682265274226665,0.5166375637054443,0.7518357038497925,0.4576241374015808,2.5515231527606375e-07,0.29421132802963257,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.4669389724731445,1.9954673051834106,0.7202774286270142,0.7455744743347168,69.1148910522461,0.5441167950630188,0.16796155273914337,0.0736134946346283,0.6057026386260986,2.060523271560669,1.1962709426879883,1.3247318267822266
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.4721250534057617,1.46470308303833,0.0074219368398189545,0.6122928261756897,0.8524103164672852,0.5196985602378845,2.830906851158943e-07,0.33271148800849915,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.5144634246826172,2.028655767440796,0.7141890525817871,0.7264378666877747,65.2875747680664,0.5350738167762756,0.1692095398902893,0.073250912129879,0.5947407484054565,2.0420279502868652,1.1681101322174072,1.3073079586029053
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.6818116903305054,1.6782788038253784,0.0035328578669577837,0.7208936810493469,0.9573851227760315,0.5847710371017456,3.1022304369798803e-07,0.372613787651062,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.5671600103378296,2.060091495513916,0.7073122262954712,0.7092531323432922,61.850624084472656,0.5270401239395142,0.17083464562892914,0.07297930866479874,0.5851770639419556,2.021160125732422,1.1369439363479614,1.2878751754760742
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9080185890197754,1.9087514877319336,-0.0007328735082410276,0.8433119654655457,1.0654395818710327,0.6520586013793945,3.3603060956011177e-07,0.41338062286376953,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.623949646949768,2.088970899581909,0.699691653251648,0.6937710642814636,58.754215240478516,0.5198096632957458,0.17279787361621857,0.07283852249383926,0.5767304301261902,1.9976171255111694,1.103466272354126,1.2664141654968262
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.1500377655029297,2.1550798416137695,-0.00504218228161335,0.9801784157752991,1.1749014854431152,0.7205473780632019,3.6006179016112583e-07,0.4543536901473999,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.6836129426956177,2.1144723892211914,0.6914016604423523,0.6797662973403931,55.95326232910156,0.5131973624229431,0.17506149411201477,0.07286535948514938,0.5691521763801575,1.9711326360702515,1.0684672594070435,1.2429319620132446
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.4066333770751953,2.415632963180542,-0.00899961031973362,1.1318141222000122,1.2838188409805298,0.7890278100967407,3.819706932972622e-07,0.4947907030582428,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.7448176145553589,2.1358349323272705,0.6825360059738159,0.6670430302619934,53.408607482910156,0.5070429444313049,0.17758862674236298,0.07309065759181976,0.5622275471687317,1.9414849281311035,1.0327790975570679,1.2174838781356812
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6761090755462646,2.6882858276367188,-0.012176780961453915,1.2981986999511719,1.3900872468948364,0.8561644554138184,4.0154344560505706e-07,0.5339223742485046,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.8061892986297607,2.1524319648742676,0.6732000708580017,0.6554343104362488,51.08686828613281,0.501214325428009,0.18034297227859497,0.07353842258453369,0.5557788014411926,1.9085105657577515,0.9972108602523804,1.190187692642212
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.035653457045555115,0.0361550934612751,-0.0005016375216655433,0.010117641650140285,0.02603745087981224,0.002256782026961446,0.013077019713819027,0.010703649371862411,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.407671570777893,1.736568808555603,0.8769146800041199,0.9132076501846313,102.64153289794922,0.5030264854431152,0.19859296083450317,0.17429450154304504,0.5754624605178833,1.9305332899093628,1.9896703958511353,1.4281096458435059
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.0708591416478157,0.07121404260396957,-0.0003549038665369153,0.021696647629141808,0.04951739311218262,0.00435541570186615,0.02352665364742279,0.021635321900248528,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.3416283130645752,1.703075647354126,0.8215638995170593,0.9264792203903198,105.29583740234375,0.4643821120262146,0.1507057547569275,0.13753515481948853,0.5106552839279175,1.902751088142395,1.9512516260147095,1.4742047786712646
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.11976794898509979,0.12080018222332001,-0.0010322296293452382,0.03659472241997719,0.08420546352863312,0.007487300783395767,0.039100419729948044,0.03761773928999901,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.272859811782837,1.7482383251190186,0.7937071919441223,0.9396970868110657,107.93941497802734,0.4496847093105316,0.13999849557876587,0.12639765441417694,0.48948848247528076,1.8699018955230713,1.918919324874878,1.4653056859970093
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.18238405883312225,0.18515664339065552,-0.002772590843960643,0.05581877380609512,0.129337877035141,0.011466987431049347,0.059198927134275436,0.058671966195106506,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.2425743341445923,1.798823356628418,0.7743194699287415,0.9483026266098022,109.66053009033203,0.4398006796836853,0.13654394447803497,0.12051631510257721,0.47646376490592957,1.8299853801727295,1.902978777885437,1.4603970050811768
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.25854596495628357,0.26439884305000305,-0.0058528645895421505,0.07975924760103226,0.1846396028995514,0.016174886375665665,0.08360808342695236,0.08485662192106247,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.2329931259155273,1.8463199138641357,0.7585190534591675,0.9432054162025452,108.6410903930664,0.4316369891166687,0.13559280335903168,0.11669016629457474,0.46628338098526,1.7845901250839233,1.8967982530593872,1.460242748260498
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3477966785430908,0.35831505060195923,-0.01051836647093296,0.10861656069755554,0.2496984899044037,0.021489180624485016,0.1120571717619896,0.11615213751792908,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.2336219549179077,1.8898950815200806,0.74443519115448,0.8541660308837891,90.83320617675781,0.42429521679878235,0.13575458526611328,0.1138516515493393,0.4574311375617981,1.734670877456665,1.8951870203018188,1.4624009132385254
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.4494110643863678,0.4663654565811157,-0.016954395920038223,0.14249645173549652,0.3238690197467804,0.02727576531469822,0.14416177570819855,0.15243147313594818,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.2390995025634766,1.9295018911361694,0.7312175035476685,0.7266942262649536,65.3388442993164,0.4174324870109558,0.1364879310131073,0.11152941733598709,0.44932785630226135,1.6809122562408447,1.895019769668579,1.4651590585708618
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.562367856502533,0.5876354575157166,-0.02526758797466755,0.18143023550510406,0.4062052071094513,0.03338530287146568,0.1794028878211975,0.1934170126914978,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.2465417385101318,1.9648481607437134,0.7184687256813049,0.6701484322547913,54.029693603515625,0.41087254881858826,0.13753065466880798,0.10949399322271347,0.44168466329574585,1.623998761177063,1.8944975137710571,1.4674627780914307
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6853453516960144,0.7208171486854553,-0.03547179326415062,0.2253829687833786,0.4954341650009155,0.03965628519654274,0.21712683141231537,0.23865105211734772,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.254305124282837,1.9954090118408203,0.7060148119926453,0.6344692707061768,46.893856048583984,0.4044972360134125,0.13873012363910675,0.10763316601514816,0.43431949615478516,1.5646867752075195,1.8925925493240356,1.468658447265625
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8167639374732971,0.8642464876174927,-0.047482527792453766,0.2742603123188019,0.5899861454963684,0.04592346027493477,0.2565704584121704,0.28749221563339233,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.2614198923110962,2.0206234455108643,0.6937966346740723,0.6089425683021545,41.788509368896484,0.39821770787239075,0.13998503983020782,0.10589626431465149,0.42710334062576294,1.5037912130355835,1.888728380203247,1.4683212041854858
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9548758268356323,1.0159968137741089,-0.06112097203731537,0.32792022824287415,0.6880766153335571,0.052029602229595184,0.2969057261943817,0.339141309261322,0.552803099155426,0.13990218937397003,0.13990218937397003,1.267324447631836,2.040041208267212,0.6818106174468994,0.5894266963005066,37.88533401489258,0.39197078347206116,0.14122585952281952,0.10426463186740875,0.4199479818344116,1.4421494007110596,1.8825938701629639,1.4661636352539062
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.0978891849517822,1.1740198135375977,-0.07613063603639603,0.3861868679523468,0.7878329753875732,0.057838164269924164,0.3373014032840729,0.3926933705806732,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.2717242240905762,2.053417921066284,0.670079231262207,0.5738567113876343,34.77134704589844,0.38572224974632263,0.14240798354148865,0.10273828357458115,0.4128059148788452,1.3805791139602661,1.8740485906600952,1.4619832038879395
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2440954446792603,1.336296796798706,-0.09220138192176819,0.4488677978515625,0.8874289393424988,0.06324329972267151,0.37698253989219666,0.4472030997276306,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.274513840675354,2.060741901397705,0.6586322784423828,0.5610531568527222,32.210636138916016,0.37946560978889465,0.14350809156894684,0.10132624953985214,0.4056665003299713,1.3198435306549072,1.8630658388137817,1.4556424617767334
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.3919821977615356,1.500981092453003,-0.10899887979030609,0.5157689452171326,0.9852122068405151,0.06817599385976791,0.41528379917144775,0.5017524361610413,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.275718331336975,2.0622246265411377,0.6475017070770264,0.5502814054489136,30.056276321411133,0.3732181787490845,0.14452028274536133,0.10004214197397232,0.39854946732521057,1.2606295347213745,1.8497035503387451,1.4470632076263428
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.540318489074707,1.666509747505188,-0.12619119882583618,0.5867071151733398,1.0798026323318481,0.07260571420192719,0.4516870379447937,0.5555098652839661,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.2754501104354858,2.058253288269043,0.6367182731628418,0.5410550832748413,28.211017608642578,0.3670160472393036,0.14545275270938873,0.09890096634626389,0.39149805903434753,1.2035359144210815,1.8340898752212524,1.4362235069274902
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.6881920099258423,1.831665277481079,-0.1434732973575592,0.6615188717842102,1.1701463460922241,0.07653703540563583,0.48583728075027466,0.6077720522880554,0.803994357585907,0.19984598457813263,0.19984598457813263,1.273874044418335,2.0493507385253906,0.626311182975769,0.5330373644828796,26.607471466064453,0.3609045743942261,0.14632199704647064,0.09791619330644608,0.3845662474632263,1.149060845375061,1.816411018371582,1.423161506652832
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.835024118423462,1.9956066608428955,-0.16058260202407837,0.7400659918785095,1.2555406093597412,0.08000383526086807,0.5175456404685974,0.6579911112785339,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.271181583404541,2.036118984222412,0.6163084506988525,0.5259861946105957,25.19723892211914,0.35493341088294983,0.14714883267879486,0.09709936380386353,0.37781253457069397,1.097597360610962,1.7969037294387817,1.4079729318618774
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.9805405139923096,2.157848834991455,-0.1773083508014679,0.8222339749336243,1.335614800453186,0.08306107670068741,0.5467716455459595,0.7057820558547974,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.2675652503967285,2.019205093383789,0.6067346930503845,0.519722580909729,23.944515228271484,0.3491489887237549,0.14795416593551636,0.09645721316337585,0.3712908625602722,1.0494271516799927,1.7758406400680542,1.3908088207244873
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.124736785888672,2.318230390548706,-0.19349372386932373,0.90793377161026,1.4102965593338013,0.08577636629343033,0.5736008882522583,0.7509192824363708,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.2632122039794922,1.9992581605911255,0.597610592842102,0.5142316222190857,22.84632110595703,0.34359288215637207,0.14875738322734833,0.09599272906780243,0.365048348903656,1.0047200918197632,1.75352144241333,1.3718693256378174
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.0507267490029335,0.05279512330889702,-0.0020683743059635162,0.00927716214209795,0.04351796209812164,0.030469423159956932,1.971285001900469e-08,0.013048520311713219,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.2907353639602661,1.5177102088928223,0.9758954048156738,0.9817633032798767,116.3526611328125,0.8288043141365051,0.32176271080970764,0.2768552601337433,1.2074475288391113,2.2168984413146973,1.1022725105285645,0.949385941028595
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.09937457740306854,0.09510491788387299,0.004269658122211695,0.02046707645058632,0.07463784515857697,0.047521285712718964,3.1077828310799305e-08,0.027116525918245316,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.2655969858169556,1.6158455610275269,0.8233176469802856,0.955812931060791,111.16258239746094,0.680848240852356,0.15948696434497833,0.12207473814487457,0.7933071255683899,2.196864128112793,1.3087586164474487,1.2535713911056519
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.1789359748363495,0.169362872838974,0.009573101066052914,0.033411655575037,0.1359512209892273,0.08545392751693726,5.1183860705350526e-08,0.05049724131822586,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.162144422531128,1.7652561664581299,0.7665181756019592,0.9151419997215271,103.02839660644531,0.6491948962211609,0.15141801536083221,0.10747472196817398,0.7424163222312927,2.1734795570373535,1.2737826108932495,1.2843728065490723
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2776125371456146,0.2623283565044403,0.015284184366464615,0.05030083283782005,0.21202751994132996,0.13290439546108246,7.599896179044663e-08,0.07912304252386093,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.1197402477264404,1.849829912185669,0.7408194541931152,0.8628255128860474,92.56509399414062,0.6281806826591492,0.14917808771133423,0.10021328926086426,0.7118895649909973,2.153047561645508,1.2464385032653809,1.281791090965271
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.3938086926937103,0.3724384009838104,0.021370278671383858,0.07153663784265518,0.30090177059173584,0.18830791115760803,1.0482845169690336e-07,0.11259375512599945,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.1058803796768188,1.9062168598175049,0.7251491546630859,0.8097938895225525,81.95877838134766,0.6094943284988403,0.14805074036121368,0.09522821754217148,0.686053991317749,2.1332125663757324,1.2282272577285767,1.2754982709884644
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5252116322517395,0.49772244691848755,0.027489209547638893,0.09742201864719391,0.40030044317245483,0.2500685751438141,1.3666856091276713e-07,0.1502317190170288,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.1064790487289429,1.9468775987625122,0.7134323120117188,0.7638893723487854,72.77787780761719,0.5914307236671448,0.1473487764596939,0.09137888252735138,0.6618760228157043,2.112255811691284,1.213569164276123,1.2689629793167114
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6689151525497437,0.6357213258743286,0.03319381922483444,0.1283545196056366,0.5073667764663696,0.31628429889678955,1.702773602119123e-07,0.19108229875564575,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.1161261796951294,1.9769599437713623,0.7032756805419922,0.7262254357337952,65.24508666992188,0.5733978748321533,0.14687609672546387,0.0882091149687767,0.6383181214332581,2.0886290073394775,1.199157476425171,1.2618393898010254
