sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2644189596176147,1.5665040016174316,-0.3020850718021393,1.0145784616470337,0.551925539970398,0.06792420148849487,0.1986190527677536,0.28538230061531067,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.509488821029663,2.1606292724609375,0.4990924596786499,0.7271667718887329,65.43335723876953,0.5456584692001343,0.08524581789970398,0.025720015168190002,0.5752184987068176,1.6611758470535278,1.518004298210144,1.0885794162750244
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4247808456420898,1.7652637958526611,-0.3404829204082489,1.1115710735321045,0.6536927223205566,0.08061593025922775,0.2253817319869995,0.3476950228214264,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.4164586067199707,2.1825530529022217,0.48082810640335083,0.6930793523788452,58.615875244140625,0.5582084059715271,0.09186205267906189,0.026485120877623558,0.5914390087127686,1.668371319770813,1.513013482093811,1.1223088502883911
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.583833932876587,1.9622849225997925,-0.37845098972320557,1.207949161529541,0.7543357610702515,0.09302996844053268,0.25206148624420166,0.4092443287372589,0.6059073209762573,0.18655820190906525,0.18655820190906525,2.326124429702759,2.199124813079834,0.46860724687576294,0.6676045656204224,53.52091598510742,0.5622273087501526,0.0985381156206131,0.027395140379667282,0.5982438325881958,1.673337697982788,1.5090383291244507,1.1481150388717651
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7403407096862793,2.1560559272766113,-0.41571518778800964,1.3047689199447632,0.8512871265411377,0.10485164821147919,0.27845504879951477,0.46798041462898254,0.6854745745658875,0.197514146566391,0.197514146566391,2.2411489486694336,2.211087942123413,0.4611092805862427,0.6474189162254333,49.48377990722656,0.5591314435005188,0.1050753965973854,0.028378773480653763,0.5969415307044983,1.6767919063568115,1.5062503814697266,1.16727614402771
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.8937337398529053,2.3458967208862305,-0.4521629810333252,1.4030832052230835,0.9428135752677917,0.1158784031867981,0.30437248945236206,0.5225626826286316,0.7577104568481445,0.2083696573972702,0.2083696573972702,2.1630091667175293,2.219240188598633,0.4572256803512573,0.6308286190032959,46.16572570800781,0.5504339337348938,0.11133935302495956,0.029387222602963448,0.5890681147575378,1.6792376041412354,1.5046188831329346,1.1811091899871826
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.0439279079437256,2.5317230224609375,-0.4877950847148895,1.5038098096847534,1.0279133319854736,0.12600044906139374,0.3296465575695038,0.5722663998603821,0.8242243528366089,0.2191656082868576,0.2191656082868576,2.092257022857666,2.2243525981903076,0.45607709884643555,0.6168425679206848,43.36851501464844,0.5375358462333679,0.11724988371133804,0.03038843907415867,0.576134443283081,1.681014060974121,1.5040130615234375,1.190801978111267
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.11265818029642105,0.0959506705403328,0.016707507893443108,0.006827684585005045,0.08912298828363419,0.06736692041158676,1.67108851201192e-08,0.02175605110824108,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.9499385952949524,2.6172540187835693,0.7871640920639038,0.9950531721115112,119.01063537597656,1.1611533164978027,0.35841453075408936,1.0459507703781128,3.2818901538848877,2.091440439224243,0.4943041205406189,0.6754276752471924
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.10627222061157227,0.09112902730703354,0.015143192373216152,0.022335631772875786,0.0687933936715126,0.052917081862688065,1.2995910125823684e-08,0.015876302495598793,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.3811404705047607,2.042710065841675,0.7751858830451965,0.9886112809181213,117.72225952148438,0.8637095093727112,0.22809137403964996,0.6251764297485352,1.4366793632507324,2.137054204940796,0.5077872276306152,0.6411637663841248
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.1337849348783493,0.11605827510356903,0.017726659774780273,0.053672753274440765,0.062385521829128265,0.048475686460733414,1.2433954310608897e-08,0.013909823261201382,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.8668781518936157,1.6437134742736816,0.7839965224266052,0.9791058301925659,115.8211669921875,0.709159791469574,0.1505337506532669,0.3525887131690979,0.9106122255325317,2.159101724624634,0.5297921895980835,0.6195419430732727
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.19000950455665588,0.1678887903690338,0.02212071791291237,0.10145317018032074,0.06643562763929367,0.051834721118211746,1.4636948542090522e-08,0.014600894413888454,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,2.2584357261657715,1.4006567001342773,0.8188321590423584,0.9660651087760925,113.21302032470703,0.634635865688324,0.10544007271528244,0.19772720336914062,0.7276437282562256,2.1699962615966797,0.5612484216690063,0.611248254776001
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.2649916410446167,0.24059291183948517,0.024398725479841232,0.1624579131603241,0.07813499867916107,0.06091069430112839,1.8067398244170363e-08,0.01722428761422634,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,2.5114266872406006,1.2623251676559448,0.8050459623336792,0.9489836692810059,109.7967300415039,0.6031638383865356,0.0791303738951683,0.11547859758138657,0.6572920083999634,2.175154685974121,0.6010807752609253,0.6150888800621033
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3516104221343994,0.3312572240829468,0.020353198051452637,0.23394259810447693,0.09731464087963104,0.07547110319137573,2.3002575844088824e-08,0.021843519061803818,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,2.6570234298706055,1.186966061592102,0.7696789503097534,0.927563488483429,105.51270294189453,0.5977277159690857,0.06349851191043854,0.0719246119260788,0.6357742547988892,2.1770689487457275,0.6465760469436646,0.6301065683364868
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.44622355699539185,0.4398726522922516,0.006350901443511248,0.31440073251724243,0.12547191977500916,0.09639934450387955,2.96086550832797e-08,0.029072538018226624,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,2.733919143676758,1.1495919227600098,0.7215156555175781,0.9021280407905579,100.42560577392578,0.6108604073524475,0.05416789650917053,0.04810621961951256,0.6420386433601379,2.1767969131469727,0.6949892044067383,0.6564879417419434
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5488061308860779,0.5681678056716919,-0.01936165802180767,0.4028250575065613,0.1653427630662918,0.12527531385421753,3.8071242158821406e-08,0.040067408233881,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,2.767665386199951,1.1372954845428467,0.6655941009521484,0.8739358186721802,94.78716278076172,0.6381367444992065,0.04891262948513031,0.03459186106920242,0.6670439839363098,2.1746106147766113,0.7446717023849487,0.6955161094665527
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6628128886222839,0.7186423540115356,-0.05582946911454201,0.498189240694046,0.22045308351516724,0.1639116257429123,4.8621878079302405e-08,0.056541405618190765,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,2.772531270980835,1.1442272663116455,0.6073863506317139,0.8448962569236755,88.97925567626953,0.6745946407318115,0.04664115235209465,0.026769686490297318,0.7040380835533142,2.170351266860962,0.7949654459953308,0.7486637830734253
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.7934132814407349,0.8936526775360107,-0.10023940354585648,0.5992909669876099,0.2943616807460785,0.21375660598278046,6.160306043057062e-08,0.08060500770807266,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,2.7563507556915283,1.1681058406829834,0.5531587600708008,0.8167735934257507,83.3547134399414,0.7136266827583313,0.04680689796805382,0.022302839905023575,0.745569109916687,2.1636788845062256,0.8454481959342957,0.8158968687057495
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9446904063224792,1.0944507122039795,-0.14976029098033905,0.7048383951187134,0.3896122872829437,0.2753489315509796,7.751112462983656e-08,0.11426325887441635,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,2.724012851715088,1.2077938318252563,0.508008599281311,0.7906438708305359,78.12877655029297,0.7480756044387817,0.04907349869608879,0.019931957125663757,0.783882200717926,2.154299259185791,0.8953171372413635,0.8939828872680664
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.117767095565796,1.320339560508728,-0.2025725096464157,0.8136625289916992,0.5066770315170288,0.34803688526153564,9.688174884558975e-08,0.1586400270462036,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,2.6794137954711914,1.2616548538208008,0.47410741448402405,0.766912579536438,73.38251495361328,0.7723666429519653,0.05312976613640785,0.018927786499261856,0.8127822875976562,2.1421632766723633,0.9433085322380066,0.9764275550842285
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3105955123901367,1.5682634115219116,-0.2576679289340973,0.9249163269996643,0.6433470845222473,0.429985374212265,1.200508563670155e-07,0.21336157619953156,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,2.626204252243042,1.326765537261963,0.4508863091468811,0.7455744743347168,69.1148910522461,0.7839004397392273,0.05861218273639679,0.01883605308830738,0.8289910554885864,2.1275627613067627,0.988071084022522,1.0557105541229248
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5187885761260986,1.833069086074829,-0.3142804503440857,1.0381509065628052,0.7949181795120239,0.5183944702148438,1.4697856443035562e-07,0.276523619890213,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,2.567793369293213,1.399064540863037,0.43641558289527893,0.7264378666877747,65.2875747680664,0.7828853130340576,0.06511073559522629,0.019355444237589836,0.8320797681808472,2.1110761165618896,1.0286284685134888,1.1260967254638672
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7368056774139404,2.1083898544311523,-0.3715842366218567,1.1532758474349976,0.9551138877868652,0.6099023818969727,1.772391868826162e-07,0.34521129727363586,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,2.5071210861206055,1.4741368293762207,0.4285767674446106,0.7092531323432922,61.850624084472656,0.771232008934021,0.07221746444702148,0.0202777236700058,0.8234888315200806,2.0934064388275146,1.0645979642868042,1.1848905086517334
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9590847492218018,2.3877878189086914,-0.4287030100822449,1.2704615592956543,1.117326259613037,0.7011134624481201,2.1014086826198763e-07,0.4162125587463379,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,2.4465034008026123,1.548095464706421,0.42558714747428894,0.6937710642814636,58.754215240478516,0.7514463067054749,0.07957570999860764,0.021456073969602585,0.8054847121238708,2.0752201080322266,1.0961225032806396,1.2319440841674805
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.180882215499878,2.6657257080078125,-0.4848434627056122,1.3900415897369385,1.275684118270874,0.7890797853469849,2.4488156213919865e-07,0.48660409450531006,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,2.3876185417175293,1.618110179901123,0.4260944724082947,0.6797662973403931,55.95326232910156,0.7259426116943359,0.08690765500068665,0.02278703637421131,0.7804598212242126,2.057055711746216,1.123664379119873,1.268530249595642
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.3986947536468506,2.938101053237915,-0.5394063591957092,1.5124210119247437,1.4256800413131714,0.8715928196907043,2.806758914175589e-07,0.5540869235992432,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,2.3315653800964355,1.682503342628479,0.4291062355041504,0.6670430302619934,53.408607482910156,0.6967531442642212,0.09401779621839523,0.024197973310947418,0.7505804300308228,2.039304256439209,1.1478098630905151,1.2964215278625488
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.610323190689087,3.2023513317108154,-0.5920280814170837,1.6380188465118408,1.5643324851989746,0.9472496509552002,3.16827396318331e-07,0.6170825958251953,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,2.278982639312744,1.7405625581741333,0.4338952302932739,0.6554343104362488,51.08686828613281,0.6654657125473022,0.10078279674053192,0.025638539344072342,0.717652440071106,2.0222246646881104,1.1691335439682007,1.3173713684082031
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.06837749481201172,0.07218296825885773,-0.003805475775152445,0.007104112766683102,0.06507885456085205,0.0077583072707057,0.0426655039191246,0.014655039645731449,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.9883981347084045,1.782902479171753,0.7545756697654724,0.9132076501846313,102.64153289794922,1.0530290603637695,0.41666287183761597,0.6255064010620117,2.245440721511841,1.6566638946533203,1.8831441402435303,0.48808613419532776
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07816851139068604,0.08644707500934601,-0.008278564549982548,0.020207228139042854,0.0662398487329483,0.008179903030395508,0.042842358350753784,0.015217584557831287,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.2495291233062744,1.6480590105056763,0.7152692079544067,0.9264792203903198,105.29583740234375,0.7609527707099915,0.29354292154312134,0.3973624110221863,1.1060179471969604,1.7050118446350098,1.947265386581421,0.49472856521606445
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.11086578667163849,0.12678158283233643,-0.015915799885988235,0.043838489800691605,0.08294308930635452,0.009691200219094753,0.055244360119104385,0.018007533624768257,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.524816870689392,1.6061559915542603,0.779782772064209,0.9396970868110657,107.93941497802734,0.6047769784927368,0.2175014764070511,0.26118355989456177,0.7421031594276428,1.737649917602539,1.9812582731246948,0.5035945177078247
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.16079363226890564,0.18822625279426575,-0.027432626113295555,0.08034426718950272,0.10788199305534363,0.012461820617318153,0.07202871888875961,0.02339145913720131,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.788533091545105,1.6125861406326294,0.7940259575843811,0.9483026266098022,109.66053009033203,0.5272995233535767,0.16859541833400726,0.17689251899719238,0.6001113057136536,1.7613407373428345,1.9997464418411255,0.5156574249267578
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.2293732464313507,0.2728099226951599,-0.043436676263809204,0.13028104603290558,0.14252889156341553,0.016728386282920837,0.09375718235969543,0.03204331547021866,0.01782258413732052,0.06770908087491989,0.06770908087491989,2.0140063762664795,1.6471112966537476,0.7746236324310303,0.9432054162025452,108.6410903930664,0.4938379228115082,0.13666599988937378,0.12411738187074661,0.5421155095100403,1.7794814109802246,2.008146047592163,0.5316414833068848
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.31709226965904236,0.3811500072479248,-0.06405773013830185,0.1925368756055832,0.18861311674118042,0.02274271287024021,0.12101121991872787,0.044859182089567184,0.0833248496055603,0.08086365461349487,0.08086365461349487,2.1867542266845703,1.6973280906677246,0.7410851716995239,0.8541660308837891,90.83320617675781,0.4838190972805023,0.11590979248285294,0.09104693681001663,0.5212626457214355,1.7938268184661865,2.008805274963379,0.551863431930542
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.42248743772506714,0.5113620758056641,-0.08887465298175812,0.26523861289024353,0.24612343311309814,0.030563585460186005,0.1530262976884842,0.06253355741500854,0.23541828989982605,0.09331627935171127,0.09331627935171127,2.306422472000122,1.7542533874511719,0.703804612159729,0.7266942262649536,65.3388442993164,0.48364919424057007,0.1027541384100914,0.07033858448266983,0.5156427025794983,1.8052599430084229,2.0030486583709717,0.5760903358459473
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5427809357643127,0.6599195003509521,-0.11713857203722,0.3465471565723419,0.31337231397628784,0.039938945323228836,0.18825627863407135,0.08517710864543915,0.33878958225250244,0.10526465624570847,0.10526465624570847,2.381000518798828,1.8113967180252075,0.6695782542228699,0.6701484322547913,54.029693603515625,0.4842781722545624,0.09485374391078949,0.057331573218107224,0.513035237789154,1.8142932653427124,1.9920539855957031,0.6034979820251465
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6745087504386902,0.8224828243255615,-0.14797408878803253,0.43499231338500977,0.38749051094055176,0.05035105347633362,0.22497285902500153,0.11216656863689423,0.4210447072982788,0.11690676212310791,0.11690676212310791,2.4208266735076904,1.864513635635376,0.6419637203216553,0.6344692707061768,46.893856048583984,0.48063069581985474,0.09059806168079376,0.04910125210881233,0.5070109963417053,1.8213032484054565,1.9771308898925781,0.6328185796737671
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8140784502029419,0.9945989847183228,-0.18052054941654205,0.5295051336288452,0.4650938808917999,0.06117309257388115,0.2616402804851532,0.14228051900863647,0.4909791052341461,0.1284092366695404,0.1284092366695404,2.4353811740875244,1.9112203121185303,0.6217961311340332,0.6089425683021545,41.788509368896484,0.47091370820999146,0.0888548418879509,0.04384677857160568,0.495197057723999,1.826597809791565,1.959661841392517,0.6626282334327698
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.95820552110672,1.1722261905670166,-0.21402068436145782,0.6293531060218811,0.5428731441497803,0.07182540744543076,0.2970410883426666,0.17400667071342468,0.552803099155426,0.13990218937397003,0.13990218937397003,2.4322824478149414,1.9505300521850586,0.6083118319511414,0.5894266963005066,37.88533401489258,0.4554624855518341,0.08882070332765579,0.04046971723437309,0.4777117073535919,1.8304328918457031,1.9409217834472656,0.691645622253418
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.1042139530181885,1.3520880937576294,-0.24787411093711853,0.7340661883354187,0.6180219054222107,0.0818665400147438,0.33029311895370483,0.20586225390434265,0.6090114116668701,0.15148326754570007,0.15148326754570007,2.4173004627227783,1.982446312904358,0.6001587510108948,0.5738567113876343,34.77134704589844,0.4356030225753784,0.08992565423250198,0.038297198712825775,0.4558318853378296,1.8330332040786743,1.9219379425048828,0.7189235091209412
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2501766681671143,1.531834602355957,-0.2816579043865204,0.8433747291564941,0.6884598135948181,0.09101570397615433,0.36082693934440613,0.23661717772483826,0.6612422466278076,0.1632239818572998,0.1632239818572998,2.3946754932403564,2.007596969604492,0.5959731340408325,0.5610531568527222,32.210636138916016,0.41287899017333984,0.09176768362522125,0.03691205382347107,0.43112051486968994,1.8346012830734253,1.9034423828125,0.7438985109329224
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.3949071168899536,1.7100255489349365,-0.3151184022426605,0.9571547508239746,0.7528707981109619,0.09913388639688492,0.388343870639801,0.26539307832717896,0.7106358408927917,0.1751757562160492,0.1751757562160492,2.367455005645752,2.0269224643707275,0.5946063995361328,0.5502814054489136,30.056276321411133,0.38866615295410156,0.0940667986869812,0.03605042025446892,0.40499264001846313,1.8353209495544434,1.8859007358551025,0.7663400769233704
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5378508567810059,1.8859950304031372,-0.34814417362213135,1.075382113456726,0.8106129169464111,0.10618919879198074,0.4127606451511383,0.2916630506515503,0.7580162286758423,0.1873747855424881,0.1873747855424881,2.337786912918091,2.041454315185547,0.5951666831970215,0.5410550832748413,28.211017608642578,0.3640410900115967,0.09662997722625732,0.0355423204600811,0.378561794757843,1.8353570699691772,1.8695709705352783,0.786255419254303
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.6789307594299316,2.059659957885742,-0.38072922825813293,1.1980974674224854,0.8615626096725464,0.11222071945667267,0.43414968252182007,0.31519222259521484,0.803994357585907,0.19984598457813263,0.19984598457813263,2.3071529865264893,2.0521597862243652,0.5969914197921753,0.5330373644828796,26.607471466064453,0.3397790491580963,0.09932643920183182,0.035275958478450775,0.35263004899024963,1.8348536491394043,1.8545639514923096,0.803796112537384
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8184010982513428,2.23134183883667,-0.41294074058532715,1.3253790140151978,0.9059627652168274,0.11730983108282089,0.4526895582675934,0.3359633684158325,0.8490321040153503,0.21260574460029602,0.21260574460029602,2.27655029296875,2.0598838329315186,0.5996007919311523,0.5259861946105957,25.19723892211914,0.31640106439590454,0.10206843167543411,0.03517657518386841,0.3277333080768585,1.8339303731918335,1.8408938646316528,0.8191856145858765
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.956716775894165,2.4016060829162598,-0.44488924741744995,1.4573229551315308,0.9442830085754395,0.12155871093273163,0.46862170100212097,0.35410258173942566,0.8934834003448486,0.2256641983985901,0.2256641983985901,2.2466259002685547,2.065319061279297,0.6026544570922852,0.519722580909729,23.944515228271484,0.29423120617866516,0.10479817539453506,0.035193219780921936,0.30420026183128357,1.8326892852783203,1.8285162448883057,0.8326717615127563
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.094437599182129,2.5711450576782227,-0.47670748829841614,1.594029426574707,0.9771155714988708,0.12507596611976624,0.4822182357311249,0.36982136964797974,0.9382701516151428,0.23902688920497894,0.23902688920497894,2.217780113220215,2.0690200328826904,0.6059150099754333,0.5142316222190857,22.84632110595703,0.2734484076499939,0.10747844725847244,0.035290613770484924,0.28220656514167786,1.8312126398086548,1.8173513412475586,0.8444986343383789
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.06436240673065186,0.0545770600438118,0.009785347618162632,0.007862778380513191,0.04671427980065346,0.036908019334077835,1.429586848900044e-08,0.009806245565414429,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.0939515829086304,2.359067440032959,0.857136607170105,0.9817633032798767,116.3526611328125,0.6485360860824585,0.3179340064525604,0.6532977223396301,0.9604611992835999,2.1718971729278564,0.7361059188842773,0.577060341835022
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.09165743738412857,0.07842148095369339,0.013235954567790031,0.028620978817343712,0.04980050399899483,0.0393206886947155,1.943802097059688e-08,0.010479796677827835,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.7697997093200684,1.5733778476715088,0.8915862441062927,0.955812931060791,111.16258239746094,0.5810443758964539,0.14322493970394135,0.2241745889186859,0.6733747720718384,2.199315071105957,0.9145687222480774,0.5861640572547913
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.16645115613937378,0.14568433165550232,0.02076682448387146,0.0677715465426445,0.07791278511285782,0.06099570170044899,3.09027363698533e-08,0.01691705547273159,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,2.3572709560394287,1.2075364589691162,0.7535983324050903,0.9151419997215271,103.02839660644531,0.7009086012840271,0.07321048527956009,0.07701786607503891,0.7633950710296631,2.2056078910827637,1.1121090650558472,0.6117215752601624
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2759382128715515,0.2519632577896118,0.023974960669875145,0.11861485242843628,0.13334839046001434,0.10277784615755081,4.5115552183006e-08,0.030570494011044502,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,2.640469551086426,1.08033287525177,0.5698834657669067,0.8628255128860474,92.56509399414062,0.8610999584197998,0.050342779606580734,0.036035094410181046,0.9214372038841248,2.2025961875915527,1.2724387645721436,0.655145525932312
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.4037955701351166,0.39000019431114197,0.013795386999845505,0.17737475037574768,0.2126254439353943,0.1606440246105194,6.258434126493739e-08,0.0519813634455204,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,2.742025136947632,1.0538723468780518,0.46460551023483276,0.8097938895225525,81.95877838134766,0.9664464592933655,0.04482997581362724,0.023596039041876793,1.0296181440353394,2.1932930946350098,1.3793506622314453,0.7097079753875732
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5421750545501709,0.5536367297172546,-0.011461677961051464,0.2435295730829239,0.31010717153549194,0.22937649488449097,8.584779465081738e-08,0.08073060214519501,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,2.7659082412719727,1.0723153352737427,0.4233783483505249,0.7638893723487854,72.77787780761719,1.002555251121521,0.04628455266356468,0.01940361224114895,1.0686293840408325,2.178722620010376,1.444490909576416,0.7668160200119019
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6895747780799866,0.737256646156311,-0.04768184944987297,0.31701603531837463,0.420240581035614,0.304544061422348,1.1171891856065486e-07,0.11569640040397644,0.269457072019577,5.165577832583413e-22,0.269457072019577,2.7566606998443604,1.1131702661514282,0.40100422501564026,0.7262254357337952,65.24508666992188,0.9881246089935303,0.05105527490377426,0.01816841959953308,1.055503249168396,2.1599700450897217,1.4819605350494385,0.8205732703208923
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8440672755241394,0.934118390083313,-0.0900510922074318,0.39764994382858276,0.5364684462547302,0.38157206773757935,1.38809042482535e-07,0.15489622950553894,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,2.7321090698242188,1.1649913787841797,0.38839513063430786,0.6954247355461121,59.08494186401367,0.9421852231025696,0.057549722492694855,0.018235713243484497,1.008525013923645,2.1383607387542725,1.5021374225616455,0.8680508732795715
