sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
57,train,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.03779981657862663,0.03681733086705208,0.000982483965344727,0.013964376412332058,0.022852953523397446,0.015704844146966934,7.923494749206839e-09,0.0071481019258499146,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.9428696632385254,2.8540923595428467,0.6939743757247925,0.9950531721115112,119.01063537597656,0.9453835487365723,1.552123785018921,0.846305787563324,0.7064532041549683
58,train,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.08072266727685928,0.07999995350837708,0.0007227117894217372,0.03368033841252327,0.04631961137056351,0.031806714832782745,1.706556318481489e-08,0.014512876980006695,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,2.082648992538452,2.6472418308258057,0.6968585848808289,0.9886112809181213,117.72225952148438,0.9244848489761353,1.5403224229812622,0.8894673585891724,0.7028235197067261
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.1363968700170517,0.1372903734445572,-0.0008935037185437977,0.061988163739442825,0.07530221343040466,0.05161740258336067,2.8968210941116013e-08,0.023684782907366753,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,2.1561098098754883,2.4935054779052734,0.6985403895378113,0.9791058301925659,115.8211669921875,0.9042763113975525,1.5261365175247192,0.9195781946182251,0.7002717852592468
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.20374462008476257,0.20795458555221558,-0.004209963139146566,0.09875417500734329,0.10920041799545288,0.0746970921754837,4.327754510313753e-08,0.034503284841775894,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,2.1983537673950195,2.3808536529541016,0.6992777585983276,0.9660651087760925,113.21302032470703,0.8856861591339111,1.5114015340805054,0.939183235168457,0.6981304287910461
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.28233516216278076,0.29176053404808044,-0.009425359778106213,0.1438579559326172,0.14790257811546326,0.10095249861478806,5.976977490718127e-08,0.046950023621320724,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,2.223891019821167,2.2994775772094727,0.6992995738983154,0.9489836692810059,109.7967300415039,0.8689504861831665,1.4969907999038696,0.9505645632743835,0.6962060928344727
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3721107840538025,0.38874366879463196,-0.01663289964199066,0.1971781700849533,0.19156549870967865,0.13048003613948822,7.830951886944604e-08,0.06108538433909416,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,2.2394683361053467,2.241863250732422,0.6987621784210205,0.927563488483429,105.51270294189453,0.8541120886802673,1.4833811521530151,0.9555536508560181,0.6944580078125
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4732276201248169,0.49907976388931274,-0.02585214376449585,0.25858092308044434,0.24049882590770721,0.16348299384117126,9.881410534262614e-08,0.07701572775840759,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,2.2485294342041016,2.2023651599884033,0.6977587342262268,0.9021280407905579,100.42560577392578,0.8411437273025513,1.470827579498291,0.955573558807373,0.6928967833518982
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5859544277191162,0.6230098009109497,-0.037055399268865585,0.32790982723236084,0.29509997367858887,0.2002246379852295,1.212284956864096e-07,0.09487521648406982,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,2.2529499530792236,2.176741123199463,0.6963393688201904,0.8739358186721802,94.78716278076172,0.8299798369407654,1.459442377090454,0.9517315626144409,0.6915477514266968
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.7106040716171265,0.7607906460762024,-0.050186578184366226,0.4049776494503021,0.35581299662590027,0.24099816381931305,1.45508849414e-07,0.11481469124555588,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,2.253788471221924,2.161773920059204,0.6945274472236633,0.8448962569236755,88.97925567626953,0.8205257058143616,1.449238896369934,0.9449036121368408,0.6904363632202148
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8474833369255066,0.9126546382904053,-0.06517130136489868,0.4895559251308441,0.42309871315956116,0.28610482811927795,1.7161192999992636e-07,0.13699370622634888,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,2.251640558242798,2.1549880504608154,0.6923327445983887,0.8167735934257507,83.3547134399414,0.8126647472381592,1.4401651620864868,0.9357954859733582,0.6895847916603088
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.996854305267334,1.0787756443023682,-0.08192134648561478,0.5813646912574768,0.4974108934402466,0.33583635091781616,1.9948986107465316e-07,0.1615743488073349,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,2.2468199729919434,2.1544485092163086,0.6897612810134888,0.7906438708305359,78.12877655029297,0.8062629699707031,1.4321256875991821,0.9249892234802246,0.6890104413032532
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1589008569717407,1.2592346668243408,-0.10033378005027771,0.6800591945648193,0.5791754722595215,0.39045941829681396,2.2908656660547422e-07,0.18871578574180603,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,2.2394540309906006,2.158611536026001,0.686820387840271,0.766912579536438,73.38251495361328,0.8011767864227295,1.4250009059906006,0.9129710793495178,0.6887275576591492
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3336986303329468,1.4539875984191895,-0.12028895318508148,0.7852168083190918,0.6687707901000977,0.4502013921737671,2.6033671929326374e-07,0.21856911480426788,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,2.2295420169830322,2.1662232875823975,0.6835223436355591,0.7455744743347168,69.1148910522461,0.7972561717033386,1.418660283088684,0.9001513719558716,0.6887480020523071
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5211851596832275,1.6628305912017822,-0.14164547622203827,0.8963211178779602,0.7665094137191772,0.5152367949485779,2.9316424843273126e-07,0.2512723505496979,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,2.216987371444702,2.176243782043457,0.6798849105834961,0.7264378666877747,65.2875747680664,0.7943507432937622,1.412971019744873,0.8868768215179443,0.6890822052955627
71,train,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7211310863494873,1.8853691816329956,-0.16423813998699188,1.0127474069595337,0.8726217746734619,0.5856756567955017,3.2748408784755156e-07,0.28694581985473633,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,2.2016243934631348,2.1877970695495605,0.6759329438209534,0.7092531323432922,61.850624084472656,0.7923123836517334,1.4078046083450317,0.8734399080276489,0.6897394061088562
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.933111548423767,2.1209876537323,-0.18787606060504913,1.1337469816207886,0.9872406721115112,0.6615528464317322,3.6320031426839705e-07,0.3256874978542328,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,2.183234691619873,2.2001383304595947,0.6716964840888977,0.6937710642814636,58.754215240478516,0.7909971475601196,1.4030414819717407,0.8600830435752869,0.6907280087471008
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.156486988067627,2.368828296661377,-0.21234123408794403,1.2584372758865356,1.1103909015655518,0.7428203225135803,4.002087052867864e-07,0.36757010221481323,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,2.161566972732544,2.2126305103302,0.6672106981277466,0.6797662973403931,55.95326232910156,0.7902671098709106,1.3985716104507446,0.8470045924186707,0.6920557022094727
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.390381336212158,2.6277737617492676,-0.23739248514175415,1.3857924938201904,1.2419812679290771,0.8293434977531433,4.38397023572179e-07,0.4126374125480652,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,2.1363534927368164,2.224731206893921,0.6625144481658936,0.6670430302619934,53.408607482910156,0.78999263048172,1.3942973613739014,0.8343618512153625,0.6937284469604492
75,train,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6336822509765625,2.8964502811431885,-0.2627680003643036,1.5146465301513672,1.3818037509918213,0.9208999872207642,4.776462674271897e-07,0.4609033465385437,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,2.1073341369628906,2.2359848022460938,0.657649040222168,0.6554343104362488,51.08686828613281,0.7900527119636536,1.3901327848434448,0.8222754001617432,0.6957507133483887
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.03197064250707626,0.03133254125714302,0.00063810043502599,0.007122131530195475,0.024210408329963684,0.0018810045439749956,0.012191100046038628,0.010138303972780704,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.9909051060676575,2.1209301948547363,0.6977111101150513,0.9132076501846313,102.64153289794922,0.8448501825332642,0.8973882794380188,1.3001692295074463,0.7543933391571045
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.06998036056756973,0.0688108429312706,0.0011695199646055698,0.016574706882238388,0.05223613604903221,0.003980139270424843,0.026518214493989944,0.021737782284617424,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.024909257888794,2.0557591915130615,0.6879127025604248,0.9264792203903198,105.29583740234375,0.8357402682304382,0.8801746368408203,1.3296079635620117,0.7497697472572327
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.12162408977746964,0.12010417133569717,0.0015199187910184264,0.030315421521663666,0.08978874981403351,0.006738560274243355,0.045840926468372345,0.03720926493406296,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.0544493198394775,2.01908016204834,0.679946780204773,0.9396970868110657,107.93941497802734,0.8233270645141602,0.8663190007209778,1.3518584966659546,0.7461116313934326
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.18633311986923218,0.1849239468574524,0.001409169752150774,0.04856251925230026,0.13636143505573273,0.01010011788457632,0.06989678740501404,0.05636453256011009,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.0810438394546509,1.9988877773284912,0.6731709837913513,0.9483026266098022,109.66053009033203,0.8089775443077087,0.8543154001235962,1.3698269128799438,0.743600606918335
80,train,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.26351436972618103,0.26295459270477295,0.0005597798735834658,0.07149709761142731,0.19145750999450684,0.01401244755834341,0.09841074794530869,0.07903430610895157,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.1052690744400024,1.9886234998703003,0.6672375202178955,0.9432054162025452,108.6410903930664,0.7934154868125916,0.8435579538345337,1.384857416152954,0.7420933842658997
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3524889647960663,0.3537749946117401,-0.0012860179413110018,0.09926143288612366,0.25451356172561646,0.018422510474920273,0.1310664713382721,0.10502457618713379,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.1273703575134277,1.984243392944336,0.6619554758071899,0.8541660308837891,90.83320617675781,0.7770745158195496,0.8337806463241577,1.3976805210113525,0.7413716316223145
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.4524873197078705,0.45683997869491577,-0.004352661781013012,0.13195745646953583,0.32488250732421875,0.02327576093375683,0.16750401258468628,0.1341027468442917,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.1474560499191284,1.9831607341766357,0.6572151780128479,0.7266942262649536,65.3388442993164,0.7602344155311584,0.8248502612113953,1.4087402820587158,0.7412264943122864
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5626690983772278,0.5714914798736572,-0.008822406642138958,0.1696462333202362,0.40184521675109863,0.028516607359051704,0.20732976496219635,0.16599884629249573,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.165578007698059,1.9837108850479126,0.652947187423706,0.6701484322547913,54.029693603515625,0.7430861592292786,0.8166802525520325,1.4183382987976074,0.7414831519126892
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6821508407592773,0.6969833374023438,-0.014832488261163235,0.21235010027885437,0.484633207321167,0.03408932313323021,0.25012990832328796,0.20041395723819733,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.181774377822876,1.9848341941833496,0.649099588394165,0.6344692707061768,46.893856048583984,0.725765585899353,0.8091974258422852,1.4266992807388306,0.7420036792755127
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8100323677062988,0.8325088024139404,-0.02247641608119011,0.2600562870502472,0.5724525451660156,0.03993891924619675,0.2954833209514618,0.2370302826166153,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.196090579032898,1.9858708381652832,0.6456285715103149,0.6089425683021545,41.788509368896484,0.7083742022514343,0.8023315072059631,1.434002161026001,0.7426828742027283
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9454203844070435,0.9772284626960754,-0.03180806711316109,0.3127216696739197,0.6645067930221558,0.04601217433810234,0.34297266602516174,0.27552199363708496,0.552803099155426,0.13990218937397003,0.13990218937397003,1.2085860967636108,1.9864223003387451,0.642493724822998,0.5894266963005066,37.88533401489258,0.6909928917884827,0.7960160374641418,1.4403953552246094,0.7434424161911011
87,train,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.087447166442871,1.1302942037582397,-0.04284701123833656,0.37027812004089355,0.7600160837173462,0.05225839093327522,0.3921937644481659,0.3155639171600342,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.2193362712860107,1.9862617254257202,0.6396576166152954,0.5738567113876343,34.77134704589844,0.6736884713172913,0.7901881337165833,1.4460045099258423,0.7442243099212646
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2352888584136963,1.290872573852539,-0.055583760142326355,0.43263742327690125,0.8582351207733154,0.05863039940595627,0.4427638053894043,0.35684093832969666,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.2284291982650757,1.9852752685546875,0.6370852589607239,0.5610531568527222,32.210636138916016,0.6565205454826355,0.7847918272018433,1.4509358406066895,0.744986355304718
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.3881757259368896,1.458160400390625,-0.06998472660779953,0.49969616532325745,0.9584642648696899,0.06508497148752213,0.4943261444568634,0.3990531861782074,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.2359633445739746,1.9834176301956177,0.6347446441650391,0.5502814054489136,30.056276321411133,0.6395429968833923,0.7797780632972717,1.4552810192108154,0.7456981539726257
90,train,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5454028844833374,1.6313998699188232,-0.08599702268838882,0.5713394284248352,1.0600603818893433,0.07158344238996506,0.5465551018714905,0.4419218599796295,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.242042064666748,1.9806879758834839,0.6326067447662354,0.5410550832748413,28.211017608642578,0.6228054761886597,0.775105357170105,1.4591177701950073,0.7463381886482239
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.7063372135162354,1.8098896741867065,-0.10355246067047119,0.6474448442459106,1.162444829940796,0.07809185981750488,0.5991597771644592,0.4851931631565094,0.803994357585907,0.19984598457813263,0.19984598457813263,1.2467719316482544,1.9771153926849365,0.6306460499763489,0.5330373644828796,26.607471466064453,0.6063535809516907,0.7707378268241882,1.46251380443573,0.7468916773796082
92,train,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8704211711883545,1.9929927587509155,-0.12257164716720581,0.7278846502304077,1.2651081085205078,0.08458129316568375,0.6518856287002563,0.5286411643028259,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.250258207321167,1.9727435111999512,0.6288399696350098,0.5259861946105957,25.19723892211914,0.5902292132377625,0.7666457295417786,1.4655267000198364,0.7473489046096802
93,train,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.0371711254119873,2.180138349533081,-0.1429673135280609,0.8125295042991638,1.3676087856292725,0.09102746844291687,0.7045131921768188,0.5720681548118591,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.2526048421859741,1.9676252603530884,0.6271688938140869,0.519722580909729,23.944515228271484,0.5744692087173462,0.7628037333488464,1.4682061672210693,0.747704803943634
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.206179618835449,2.3708267211914062,-0.16464722156524658,0.901248574256897,1.4695782661437988,0.09741093218326569,0.7568607330322266,0.615306556224823,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.253911018371582,1.9618204832077026,0.6256157755851746,0.5142316222190857,22.84632110595703,0.5591064691543579,0.7591902613639832,1.4705957174301147,0.7479567527770996
95,val,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.05422194302082062,0.04893594980239868,0.005285992287099361,0.012169667519629002,0.036766283214092255,0.02511569671332836,1.530469617705421e-08,0.011650572530925274,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.6931710243225098,2.7339255809783936,0.6557997465133667,0.9817633032798767,116.3526611328125,0.843514621257782,1.45212721824646,1.0119850635528564,0.6736071109771729
96,val,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.11208949983119965,0.10174036026000977,0.01034913957118988,0.029156552627682686,0.07258380949497223,0.04942445829510689,3.160533879054128e-08,0.023159325122833252,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.8029171228408813,2.527534008026123,0.6466845273971558,0.955812931060791,111.16258239746094,0.8104373216629028,1.4298210144042969,1.0603983402252197,0.6699858903884888
97,val,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.18526890873908997,0.16917042434215546,0.016098476946353912,0.05345293506979942,0.11571749299764633,0.07846441119909286,5.179638051799884e-08,0.03725302964448929,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.8592323064804077,2.3860526084899902,0.6400713324546814,0.9151419997215271,103.02839660644531,0.7787513136863708,1.407578468322754,1.0887600183486938,0.66828453540802
98,val,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.27205392718315125,0.2498054951429367,0.02224842831492424,0.08484800159931183,0.16495749354362488,0.11134373396635056,7.515839683946979e-08,0.05361368507146835,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.888790249824524,2.286691665649414,0.6348601579666138,0.8628255128860474,92.56509399414062,0.7492688894271851,1.3863701820373535,1.1055392026901245,0.6675580739974976
99,val,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.3712531328201294,0.342616468667984,0.02863665111362934,0.12311896681785583,0.21949750185012817,0.14746057987213135,1.0120774618371797e-07,0.07203681766986847,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.9032882452011108,2.214956045150757,0.630483090877533,0.8097938895225525,81.95877838134766,0.7219380736351013,1.3661775588989258,1.115405559539795,0.6673991680145264
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.4818352162837982,0.44668519496917725,0.03515002503991127,0.16803346574306488,0.27865174412727356,0.18630173802375793,1.295602913842231e-07,0.09234987944364548,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.9084547758102417,2.1617562770843506,0.6266129016876221,0.7638893723487854,72.77787780761719,0.6964938640594482,1.3467766046524048,1.1210176944732666,0.6675978899002075
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6028056740760803,0.5611112117767334,0.04169445112347603,0.21934805810451508,0.34176313877105713,0.227378249168396,1.5987485824098258e-07,0.114384725689888,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.9073741436004639,2.1212847232818604,0.6230517029762268,0.7262254357337952,65.24508666992188,0.6726498603820801,1.3279436826705933,1.123952865600586,0.6680342555046082
102,val,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.7331689596176147,0.6849856972694397,0.04818323999643326,0.27680689096450806,0.40817880630493164,0.27020925283432007,1.9183291044555517e-07,0.13796935975551605,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.901840090751648,2.0897324085235596,0.6196774244308472,0.6954247355461121,59.08494186401367,0.6501551866531372,1.309502363204956,1.1251871585845947,0.6686343550682068
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.8719256520271301,0.817392110824585,0.054533544927835464,0.34014177322387695,0.477250337600708,0.3143232464790344,2.2513285102832015e-07,0.16292686760425568,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.8929628133773804,2.064526319503784,0.6164159774780273,0.6699312329292297,53.986244201660156,0.6288080811500549,1.2913284301757812,1.1253468990325928,0.6693493127822876
104,val,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.018076777458191,0.9574114084243774,0.0606653206050396,0.40907230973243713,0.5483391284942627,0.3592628538608551,2.594900081476226e-07,0.1890759915113449,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.8814679384231567,2.0438811779022217,0.6132243871688843,0.6485117077827454,49.702335357666016,0.6084516048431396,1.273338794708252,1.1248488426208496,0.6701438426971436
105,val,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.1706387996673584,1.104136347770691,0.06650243699550629,0.4833066761493683,0.6208296418190002,0.4045947194099426,2.946397898995201e-07,0.21623462438583374,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.867851972579956,2.0265278816223145,0.6100803017616272,0.6302563548088074,46.05126953125,0.588968813419342,1.2554850578308105,1.1239759922027588,0.6709907650947571
106,val,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.3286539316177368,1.256680965423584,0.07197299599647522,0.5625427961349487,0.6941381692886353,0.449916273355484,3.303396454157337e-07,0.2442215383052826,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.8524692058563232,2.0115416049957275,0.6069746017456055,0.6144993305206299,42.899864196777344,0.5702736973762512,1.2377456426620483,1.1229259967803955,0.6718674898147583
107,val,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.4912054538726807,1.4141952991485596,0.07701016217470169,0.6464701294898987,0.7677252292633057,0.49486449360847473,3.663715801849321e-07,0.2728603482246399,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.8355852365493774,1.9982409477233887,0.6039068698883057,0.60074782371521,40.14957046508789,0.552304744720459,1.2201194763183594,1.1218353509902954,0.6727542877197266
108,val,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.6574264764785767,1.5758740901947021,0.08155235648155212,0.7347720265388489,0.8411020040512085,0.5391201376914978,4.0254369082504127e-07,0.30198147892951965,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.8174071311950684,1.98611581325531,0.6008819341659546,0.588631272315979,37.72625732421875,0.5350179672241211,1.2026211023330688,1.1208008527755737,0.6736332774162292
109,val,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8265140056610107,1.7409697771072388,0.08554419130086899,0.8271278142929077,0.913841962814331,0.5824154019355774,4.386923251331609e-07,0.33142611384391785,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.7981036901474,1.9747811555862427,0.5979076027870178,0.5778660178184509,35.57320785522461,0.5183845162391663,1.1852790117263794,1.1198889017105103,0.674488365650177
110,val,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.9977312088012695,1.9087949991226196,0.0889362171292305,0.923215389251709,0.9855796098709106,0.6245318055152893,4.7467892727581784e-07,0.3610473573207855,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.7778180837631226,1.9639482498168945,0.5949926376342773,0.5682315826416016,33.64631271362305,0.5023829936981201,1.168128252029419,1.119143009185791,0.675305187702179
111,val,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.1704230308532715,2.078737258911133,0.09168585389852524,1.0227166414260864,1.0560204982757568,0.6653060913085938,5.103939884065767e-07,0.39071381092071533,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.7566790580749512,1.9534012079238892,0.5921462178230286,0.5595534443855286,31.910694122314453,0.4869996905326843,1.1512115001678467,1.1185914278030396,0.6760709881782532
112,val,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.3440113067626953,2.2502546310424805,0.09375667572021484,1.1253185272216797,1.1249361038208008,0.7046252489089966,5.457530960484291e-07,0.420310378074646,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.7348039150238037,1.9429817199707031,0.58937668800354,0.5516924262046814,30.33848762512207,0.4722244441509247,1.134573221206665,1.1182498931884766,0.6767751574516296
113,val,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.5179998874664307,2.4228808879852295,0.09511895477771759,1.2307171821594238,1.1921637058258057,0.7424241900444031,5.806956551168696e-07,0.44973888993263245,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.7123020887374878,1.9325757026672363,0.5866916179656982,0.544535219669342,28.90704917907715,0.4580487906932831,1.1182595491409302,1.1181252002716064,0.6774089336395264
