sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
57,train,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.022845130413770676,0.019830262288451195,0.0030148671939969063,0.006901174783706665,0.01292908750474453,0.008057584054768085,3.3624403261711677e-09,0.004871500190347433,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.9601633548736572,2.0799105167388916,0.6032060384750366,0.9950531721115112,119.01063537597656,0.7553743720054626,1.3676239252090454,0.7095973491668701,0.8268457651138306
58,train,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.05433890223503113,0.04733505845069885,0.007003842853009701,0.01782730221748352,0.029507756233215332,0.0188320130109787,7.492911180406736e-09,0.010675734840333462,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.1023645401000977,2.0520546436309814,0.5827094316482544,0.9886112809181213,117.72225952148438,0.772455096244812,1.408058762550354,0.7210807204246521,0.7982185482978821
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.10033117234706879,0.08806788921356201,0.012263279408216476,0.03542144224047661,0.052646443247795105,0.033972956240177155,1.3241334251290482e-08,0.018673473969101906,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.2320500612258911,2.0322532653808594,0.5722954273223877,0.9791058301925659,115.8211669921875,0.7800052165985107,1.4287844896316528,0.729803740978241,0.7853413224220276
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.16046543419361115,0.14221230149269104,0.018253132700920105,0.06017577648162842,0.08203652501106262,0.053213197737932205,2.055768000275293e-08,0.028823306784033775,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.3395650386810303,2.0143587589263916,0.5673194527626038,0.9660651087760925,113.21302032470703,0.7827699780464172,1.4399160146713257,0.7354031801223755,0.779940664768219
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.23391538858413696,0.20949307084083557,0.02442231774330139,0.0922313779592514,0.11726170033216476,0.07622665166854858,2.935041543139505e-08,0.04103501886129379,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.4257991313934326,1.9940160512924194,0.5653895139694214,0.9489836692810059,109.7967300415039,0.7834283709526062,1.4457899332046509,0.738458514213562,0.7783105969429016
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3197055459022522,0.28940334916114807,0.03030219115316868,0.13157786428928375,0.15782548487186432,0.10264371335506439,3.950140126107726e-08,0.05518173798918724,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.4944071769714355,1.969348430633545,0.5652442574501038,0.927563488483429,105.51270294189453,0.7833051085472107,1.448476791381836,0.7396339178085327,0.7787078022956848
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4168696701526642,0.38133060932159424,0.035539064556360245,0.17813152074813843,0.20319907367229462,0.1320805847644806,5.088083199211724e-08,0.07111844420433044,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.5489696264266968,1.9401190280914307,0.5661786794662476,0.9021280407905579,100.42560577392578,0.7830019593238831,1.4490938186645508,0.7394682168960571,0.7802606821060181
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5245190858840942,0.48462820053100586,0.03989090770483017,0.23176445066928864,0.2528637647628784,0.16416634619235992,6.335923075084793e-08,0.08869734406471252,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.592369794845581,1.9069570302963257,0.5677746534347534,0.8739358186721802,94.78716278076172,0.7827552556991577,1.4483081102371216,0.7383664846420288,0.7825055718421936
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6418719291687012,0.5986630916595459,0.043208856135606766,0.29231974482536316,0.3063433766365051,0.19856402277946472,7.681691016614423e-08,0.10777927935123444,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.626822829246521,1.8708611726760864,0.5697716474533081,0.8448962569236755,88.97925567626953,0.7826258540153503,1.4465502500534058,0.736631453037262,0.7851781249046326
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.7682569622993469,0.7228419780731201,0.0454150028526783,0.35962069034576416,0.36322128772735596,0.2349812537431717,9.114948795740929e-08,0.1282399445772171,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.6540225744247437,1.8328977823257446,0.5720010995864868,0.8167735934257507,83.3547134399414,0.7825954556465149,1.4441124200820923,0.7344908714294434,0.7881177067756653
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9031102061271667,0.8566272854804993,0.04648289829492569,0.4334777593612671,0.4231495261192322,0.2731758654117584,1.0627083213421429e-07,0.1499735563993454,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.6752763986587524,1.794053316116333,0.5743516683578491,0.7906438708305359,78.12877655029297,0.7826160192489624,1.441200852394104,0.7321155071258545,0.7912192344665527
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.0459619760513306,0.9995410442352295,0.04642096906900406,0.5136935114860535,0.485847532749176,0.31295454502105713,1.2211327771183278e-07,0.17289285361766815,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.691607117652893,1.7551578283309937,0.5767483711242676,0.766912579536438,73.38251495361328,0.7826346158981323,1.4379643201828003,0.7296332716941833,0.79440838098526
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.1964247226715088,1.1511633396148682,0.0452614352107048,0.6000663638114929,0.55109703540802,0.35416868329048157,1.3862648984286352e-07,0.19692817330360413,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.7038265466690063,1.7168693542480469,0.5791409015655518,0.7455744743347168,69.1148910522461,0.7826030850410461,1.434511661529541,0.7271385788917542,0.7976304888725281
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.35417902469635,1.3111283779144287,0.04305068403482437,0.6923937201499939,0.6187347173690796,0.3967091143131256,1.5577525402932224e-07,0.22202542424201965,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.7125873565673828,1.6796797513961792,0.5814956426620483,0.7264378666877747,65.2875747680664,0.7824835777282715,1.4309245347976685,0.7246991991996765,0.8008426427841187
71,train,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.5189577341079712,1.479114055633545,0.03984365612268448,0.7904723286628723,0.6886416673660278,0.4404982030391693,1.735365344757156e-07,0.2481433004140854,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.718418002128601,1.6439319849014282,0.5837904214859009,0.7092531323432922,61.850624084472656,0.782248854637146,1.4272632598876953,0.7223624587059021,0.804011881351471
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.690535545349121,1.654836893081665,0.03569871187210083,0.8941025733947754,0.7607343196868896,0.48548364639282227,1.918973424608339e-07,0.27525049448013306,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.7217559814453125,1.6098508834838867,0.5860114693641663,0.6937710642814636,58.754215240478516,0.7818800210952759,1.4235728979110718,0.7201603055000305,0.8071108460426331
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,1.8687207698822021,1.8380446434020996,0.03067610412836075,1.0030872821807861,0.8349573612213135,0.5316333770751953,2.1085224943817593e-07,0.30332374572753906,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.7229626178741455,1.5775655508041382,0.5881508588790894,0.6797662973403931,55.95326232910156,0.7813661694526672,1.4198875427246094,0.7181124687194824,0.8101177215576172
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.053340196609497,2.028505802154541,0.024834437295794487,1.1172325611114502,0.9112733602523804,0.5789281725883484,2.3040095697979268e-07,0.3323449492454529,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.7223385572433472,1.5471277236938477,0.5902048945426941,0.6670430302619934,53.408607482910156,0.7807022333145142,1.4162328243255615,0.7162303328514099,0.8130158185958862
75,train,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.2442421913146973,2.2260117530822754,0.01823047548532486,1.2363508939743042,0.9896607398986816,0.6273602247238159,2.505472593838931e-07,0.36230024695396423,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.7201403379440308,1.5185383558273315,0.5921725630760193,0.6554343104362488,51.08686828613281,0.7798880934715271,1.4126276969909668,0.7145182490348816,0.8157917261123657
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.031192857772111893,0.02779255248606205,0.00340030575171113,0.010291114449501038,0.017501438036561012,0.0017623405437916517,0.008294216357171535,0.007444880902767181,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.431807041168213,1.829672932624817,0.8198823928833008,0.9132076501846313,102.64153289794922,0.6170520186424255,1.3344159126281738,1.194723129272461,0.8792272806167603
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.06070543825626373,0.054474376142024994,0.00623106025159359,0.021937286481261253,0.03253708779811859,0.0033623066265136003,0.015984002500772476,0.013190778903663158,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.356508493423462,1.7051297426223755,0.7952225208282471,0.9264792203903198,105.29583740234375,0.5819935202598572,1.2872886657714844,1.2002661228179932,0.787682294845581
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.09554517269134521,0.08637624979019165,0.009168921038508415,0.03689141571521759,0.04948483407497406,0.005077502224594355,0.02479730173945427,0.019610028713941574,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.283179521560669,1.6037797927856445,0.7697378396987915,0.9396970868110657,107.93941497802734,0.5555670857429504,1.2178828716278076,1.2051998376846313,0.7336276173591614
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.13520114123821259,0.12314508855342865,0.012056050822138786,0.05467399209737778,0.06847109645605087,0.006807827390730381,0.034718260169029236,0.02694501169025898,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.2170906066894531,1.528307318687439,0.7465326189994812,0.9483026266098022,109.66053009033203,0.5340570211410522,1.140845537185669,1.215540885925293,0.704269289970398
80,train,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.17949649691581726,0.16472814977169037,0.014768339693546295,0.07494650036096573,0.08978164941072464,0.008549464866518974,0.04593166708946228,0.035300515592098236,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.1585931777954102,1.475109338760376,0.7270959615707397,0.9432054162025452,108.6410903930664,0.5149933099746704,1.0689746141433716,1.2319438457489014,0.6884168386459351
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.2283344864845276,0.21111729741096497,0.017217183485627174,0.09750580787658691,0.11361148953437805,0.010345191694796085,0.05859639123082161,0.04466990754008293,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.1074306964874268,1.43781578540802,0.7116377353668213,0.8541660308837891,90.83320617675781,0.49756863713264465,1.009120225906372,1.2527326345443726,0.6796126961708069
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.2816895842552185,0.2623278498649597,0.019361741840839386,0.12228069454431534,0.14004716277122498,0.01224307157099247,0.07279659062623978,0.05500750616192818,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.0633102655410767,1.4108167886734009,0.6997116208076477,0.7266942262649536,65.3388442993164,0.4817039370536804,0.9625343084335327,1.2757331132888794,0.6745122075080872
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.33959341049194336,0.3183962106704712,0.02119719795882702,0.14929428696632385,0.16910192370414734,0.014278396032750607,0.08855816721916199,0.06626536697149277,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.0257471799850464,1.390228033065796,0.6906775832176208,0.6701484322547913,54.029693603515625,0.4674450159072876,0.9275440573692322,1.2991236448287964,0.671403706073761
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.4021110534667969,0.37937355041503906,0.022737493738532066,0.17861871421337128,0.20075483620166779,0.016472741961479187,0.10587587207555771,0.07840622216463089,0.4210447072982788,0.11690676212310791,0.11690676212310791,0.9940519332885742,1.3736379146575928,0.6839259266853333,0.6344692707061768,46.893856048583984,0.4547710418701172,0.9016906023025513,1.321665644645691,0.6693976521492004
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.4693209230899811,0.4453171193599701,0.02400379069149494,0.2103414535522461,0.234975665807724,0.018838273361325264,0.12473218142986298,0.0914052203297615,0.4909791052341461,0.1284092366695404,0.1284092366695404,0.9674347043037415,1.3596240282058716,0.6789493560791016,0.6089425683021545,41.788509368896484,0.44358211755752563,0.8827130794525146,1.3426464796066284,0.6680231094360352
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.5413038730621338,0.5162858963012695,0.025017980486154556,0.24454732239246368,0.27173855900764465,0.021381856873631477,0.14510855078697205,0.10524815320968628,0.552803099155426,0.13990218937397003,0.13990218937397003,0.9451104402542114,1.3473635911941528,0.675347626209259,0.5894266963005066,37.88533401489258,0.4337337911128998,0.8688235282897949,1.361738920211792,0.6670258641242981
87,train,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,0.6181378960609436,0.5923371911048889,0.025800731033086777,0.28130993247032166,0.31102725863456726,0.024107657372951508,0.16699056327342987,0.11992904543876648,0.6090114116668701,0.15148326754570007,0.15148326754570007,0.9263614416122437,1.3363772630691528,0.6728113293647766,0.5738567113876343,34.77134704589844,0.42506879568099976,0.858690619468689,1.3788670301437378,0.6662667393684387
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,0.6998946070671082,0.6735247373580933,0.026369856670498848,0.32069098949432373,0.35283371806144714,0.027018453925848007,0.19036822021007538,0.13544704020023346,0.6612422466278076,0.1632239818572998,0.1632239818572998,0.9105689525604248,1.3263804912567139,0.6711020469665527,0.5610531568527222,32.210636138916016,0.41743287444114685,0.8513465523719788,1.3940997123718262,0.6656675934791565
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,0.7866398692131042,0.7598993182182312,0.026740537956357002,0.36274057626724243,0.39715874195098877,0.030116429552435875,0.2152370661497116,0.15180526673793793,0.7106358408927917,0.1751757562160492,0.1751757562160492,0.8972133994102478,1.3171955347061157,0.6700360774993896,0.5502814054489136,30.056276321411133,0.4106872081756592,0.8460893034934998,1.4075819253921509,0.6651837229728699
90,train,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,0.8784322142601013,0.851506769657135,0.026925472542643547,0.40749919414520264,0.4440075755119324,0.033403389155864716,0.24159559607505798,0.16900859773159027,0.7580162286758423,0.1873747855424881,0.1873747855424881,0.885867714881897,1.308704137802124,0.6694707870483398,0.5410550832748413,28.211017608642578,0.4047088623046875,0.8424090147018433,1.419488549232483,0.6647881269454956
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,0.9753239154815674,0.9483890533447266,0.02693488635122776,0.45499876141548157,0.493390291929245,0.036881089210510254,0.2694457471370697,0.18706345558166504,0.803994357585907,0.19984598457813263,0.19984598457813263,0.8761823773384094,1.3008219003677368,0.6692954301834106,0.5330373644828796,26.607471466064453,0.3993931710720062,0.8399320244789124,1.429999589920044,0.6644638776779175
92,train,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.0773621797561646,1.050585150718689,0.026777073740959167,0.505266010761261,0.545319139957428,0.04055114462971687,0.2987911105155945,0.20597685873508453,0.8490321040153503,0.21260574460029602,0.21260574460029602,0.8678750395774841,1.2934849262237549,0.6694229245185852,0.5259861946105957,25.19723892211914,0.3946501612663269,0.8383805751800537,1.439286470413208,0.6641995310783386
93,train,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.1845890283584595,1.1581302881240845,0.026458796113729477,0.5583223700523376,0.5998079180717468,0.0444151908159256,0.3296366333961487,0.22575612366199493,0.8934834003448486,0.2256641983985901,0.2256641983985901,0.8607161641120911,1.2866406440734863,0.6697850227355957,0.519722580909729,23.944515228271484,0.39040401577949524,0.8375475406646729,1.4475048780441284,0.66398686170578
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,1.2970404624938965,1.2710559368133545,0.02598448656499386,0.6141855120658875,0.656870424747467,0.04847471043467522,0.3619876503944397,0.24640807509422302,0.9382701516151428,0.23902688920497894,0.23902688920497894,0.8545190095901489,1.2802451848983765,0.6703280210494995,0.5142316222190857,22.84632110595703,0.38659003376960754,0.837274968624115,1.4547934532165527,0.6638192534446716
95,val,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.028463177382946014,0.024354493245482445,0.004108683206140995,0.0057597532868385315,0.018594739958643913,0.012011311948299408,5.739443142971368e-09,0.006583422888070345,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.8013569116592407,1.6896679401397705,0.5947878360748291,0.9817633032798767,116.3526611328125,0.714418888092041,1.3267065286636353,0.7993801832199097,0.7271702885627747
96,val,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.06221437454223633,0.05359658971428871,0.008617784827947617,0.01353804673999548,0.04005854204297066,0.02615882083773613,1.288287165834845e-08,0.013899708166718483,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,0.8371352553367615,1.613303780555725,0.5803974866867065,0.955812931060791,111.16258239746094,0.7094777822494507,1.3543140888214111,0.8618857264518738,0.7196260690689087
97,val,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.10841390490531921,0.09407637268304825,0.014337534084916115,0.025036940351128578,0.06903943419456482,0.04521803930401802,2.3218552414050464e-08,0.02382137067615986,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,0.8708500266075134,1.5764224529266357,0.5771179795265198,0.9151419997215271,103.02839660644531,0.6993623971939087,1.3671481609344482,0.9122956991195679,0.720228910446167
98,val,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.1666538268327713,0.14552156627178192,0.021132266148924828,0.040330082178115845,0.10519148409366608,0.0688861683011055,3.6844422623971695e-08,0.03630528226494789,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,0.8977826237678528,1.5533863306045532,0.5780842304229736,0.8628255128860474,92.56509399414062,0.6895169019699097,1.372038722038269,0.9520860910415649,0.7231095433235168
99,val,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.2363811582326889,0.20742525160312653,0.02895590476691723,0.05934533104300499,0.14807991683483124,0.0968196764588356,5.376307399274083e-08,0.051260191947221756,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,0.9174157381057739,1.5347871780395508,0.5808014273643494,0.8097938895225525,81.95877838134766,0.6811034679412842,1.372140645980835,0.9839038252830505,0.7264657616615295
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.3169453740119934,0.2791447043418884,0.037800680845975876,0.08193541318178177,0.19720928370952606,0.12864746153354645,7.392321776933386e-08,0.06856174767017365,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,0.9305885434150696,1.5170676708221436,0.5842593312263489,0.7638893723487854,72.77787780761719,0.6741545796394348,1.3691136837005615,1.0098915100097656,0.7296593189239502
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.4076572060585022,0.35999125242233276,0.047665953636169434,0.10792301595211029,0.2520682215690613,0.16399931907653809,9.72450493463839e-08,0.08806881308555603,0.269457072019577,5.165577832583413e-22,0.269457072019577,0.9384608864784241,1.4990006685256958,0.5880045890808105,0.7262254357337952,65.24508666992188,0.6684425473213196,1.363938808441162,1.0315752029418945,0.7324448823928833
102,val,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.5078353881835938,0.4492913782596588,0.058543991297483444,0.13712677359580994,0.3121646046638489,0.20252875983715057,1.2363716450636275e-07,0.10963571071624756,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,0.9421485662460327,1.480334997177124,0.591815173625946,0.6954247355461121,59.08494186401367,0.6637106537818909,1.3572556972503662,1.0500239133834839,0.7347286939620972
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.6168403029441833,0.5464242696762085,0.07041605561971664,0.16937583684921265,0.37704840302467346,0.2439272701740265,1.530087558876403e-07,0.13312098383903503,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,0.9426133036613464,1.4612212181091309,0.5955740213394165,0.6699312329292297,53.986244201660156,0.6597309708595276,1.3495105504989624,1.0660011768341064,0.7364824414253235
104,val,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,0.7340909838676453,0.6508378982543945,0.08325307816267014,0.2045167088508606,0.44632118940353394,0.28792908787727356,1.8527587997141381e-07,0.15839193761348724,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,0.9406445622444153,1.44194495677948,0.5992171764373779,0.6485117077827454,49.702335357666016,0.6563130617141724,1.3410321474075317,1.080064058303833,0.7377117276191711
105,val,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,0.8590742945671082,0.7620559334754944,0.09701834619045258,0.24241621792316437,0.5196397304534912,0.3343118131160736,2.203650382170963e-07,0.18532773852348328,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,0.9368743300437927,1.4228061437606812,0.6027088761329651,0.6302563548088074,46.05126953125,0.6533034443855286,1.3320707082748413,1.0926270484924316,0.7384412288665771
106,val,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,0.991344690322876,0.8796746730804443,0.11166999489068985,0.28296250104904175,0.5967121720314026,0.38289231061935425,2.5821378812906914e-07,0.21381960809230804,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,0.9318034648895264,1.4040663242340088,0.6060307621955872,0.6144993305206299,42.899864196777344,0.6505783796310425,1.322822093963623,1.1040043830871582,0.7387071251869202
107,val,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.1305229663848877,1.0033591985702515,0.1271638125181198,0.3260635435581207,0.6772956252098083,0.43352338671684265,2.987703169310407e-07,0.24377192556858063,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,0.9258237481117249,1.385931134223938,0.6091745495796204,0.60074782371521,40.14957046508789,0.6480415463447571,1.3134416341781616,1.114436149597168,0.7385532855987549
108,val,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.2762900590896606,1.1328357458114624,0.14345431327819824,0.3716464936733246,0.7611892223358154,0.4860881268978119,3.4199163678749755e-07,0.2751007676124573,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,0.9192415475845337,1.3685486316680908,0.6121390461921692,0.588631272315979,37.72625732421875,0.6456176042556763,1.3040541410446167,1.1241060495376587,0.7380272150039673
109,val,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.4283812046051025,1.2678844928741455,0.16049672663211823,0.4196545481681824,0.8482300043106079,0.5404956340789795,3.8784241951361764e-07,0.307733952999115,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,0.9122923612594604,1.352014183998108,0.6149272918701172,0.5778660178184509,35.57320785522461,0.6432512402534485,1.2947592735290527,1.1331558227539062,0.7371777296066284
110,val,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.5865787267684937,1.408331274986267,0.17824740707874298,0.4700460135936737,0.938285231590271,0.5966758131980896,4.362919412415067e-07,0.3416089713573456,0.593430757522583,4.209740443493825e-22,0.593430757522583,0.905158519744873,1.3363844156265259,0.6175452470779419,0.5682315826416016,33.64631271362305,0.6408990025520325,1.2856369018554688,1.1416935920715332,0.7360531091690063
111,val,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,1.7507076263427734,1.5540435314178467,0.19666409492492676,0.5227922797203064,1.0312511920928955,0.6545774936676025,4.873142529504548e-07,0.3766731917858124,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,0.897979199886322,1.3216791152954102,0.6200010180473328,0.5595534443855286,31.910694122314453,0.6385319232940674,1.2767508029937744,1.1498019695281982,0.7346994876861572
112,val,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,1.9206275939941406,1.7049205303192139,0.21570703387260437,0.5778743028640747,1.1270462274551392,0.714163601398468,5.408855372479593e-07,0.4128820598125458,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,0.8908576369285583,1.307895302772522,0.6223032474517822,0.5516924262046814,30.33848762512207,0.6361296772956848,1.268149971961975,1.1575438976287842,0.7331601977348328
113,val,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.0962302684783936,1.8608921766281128,0.23533816635608673,0.6352826356887817,1.225609540939331,0.7754102945327759,5.969844210085284e-07,0.4501987099647522,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,0.8838714361190796,1.2950125932693481,0.6244615316390991,0.544535219669342,28.90704917907715,0.6336795687675476,1.2598726749420166,1.1649671792984009,0.7314746975898743
