sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2268072366714478,1.2439327239990234,-0.017125539481639862,0.509880781173706,0.7340519428253174,0.0772118866443634,0.30513519048690796,0.351704865694046,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.261154294013977,2.0481150150299072,0.7085345983505249,0.7271667718887329,65.43335723876953,0.5647095441818237,0.08613675832748413,0.06471087783575058,0.6038317084312439,1.897658348083496,1.650848388671875,1.3481998443603516
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4041448831558228,1.4235358238220215,-0.01939098909497261,0.5904317498207092,0.833104133605957,0.08736919611692429,0.3409011662006378,0.40483373403549194,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.2835471630096436,2.1118016242980957,0.6850320100784302,0.6930793523788452,58.615875244140625,0.5603237152099609,0.08698733150959015,0.06459389626979828,0.5989978909492493,1.8451285362243652,1.6391849517822266,1.3334815502166748
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.581243872642517,1.6017420291900635,-0.020498152822256088,0.6755766272544861,0.9261654615402222,0.09675580263137817,0.37205806374549866,0.4573516249656677,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.3009449243545532,2.162266492843628,0.6605644822120667,0.6676045656204224,53.52091598510742,0.5556049942970276,0.08791414648294449,0.06471811234951019,0.5938438773155212,1.7831355333328247,1.6189929246902466,1.3146181106567383
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7536567449569702,1.7738962173461914,-0.020239466801285744,0.7646510601043701,1.0092451572418213,0.10487020760774612,0.39716148376464844,0.5072135329246521,0.6854745745658875,0.197514146566391,0.197514146566391,1.3134102821350098,2.1979787349700928,0.6357048153877258,0.6474189162254333,49.48377990722656,0.5504741072654724,0.08896572887897491,0.06515290588140488,0.5883005261421204,1.7118710279464722,1.5906426906585693,1.2913732528686523
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9180635213851929,1.9366168975830078,-0.018553417176008224,0.8570482730865479,1.07956862449646,0.11135025322437286,0.4155057668685913,0.5527125597000122,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.3212352991104126,2.2188737392425537,0.6110285520553589,0.6308286190032959,46.16572570800781,0.5449530482292175,0.09020289778709412,0.06595303118228912,0.5824145674705505,1.6323221921920776,1.5547919273376465,1.263735055923462
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.0726218223571777,2.088148355484009,-0.0155265424400568,0.9522557258605957,1.135892629623413,0.11603111028671265,0.42716655135154724,0.5926950573921204,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.324877381324768,2.2260758876800537,0.5870659351348877,0.6168425679206848,43.36851501464844,0.5391413569450378,0.0916876271367073,0.06715750694274902,0.5763170123100281,1.546321153640747,1.512438416481018,1.2319655418395996
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.07418669760227203,0.08023115992546082,-0.00604446604847908,0.008381474763154984,0.07184968888759613,0.05563624948263168,2.3115054759159648e-08,0.016213417053222656,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.1661181449890137,3.0503993034362793,0.8599209189414978,0.9950531721115112,119.01063537597656,0.9783096313476562,0.9624833464622498,0.9818101525306702,2.818790912628174,1.725468397140503,0.6252402067184448,0.5028329491615295
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.12005666643381119,0.12877069413661957,-0.008714026771485806,0.016737673431634903,0.11203301697969437,0.08851621299982071,3.100338119566004e-08,0.02351677604019642,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.0349866151809692,2.612001419067383,0.886626660823822,0.9886112809181213,117.72225952148438,0.9101269841194153,0.7198900580406189,0.7627438902854919,2.0814566612243652,1.9296042919158936,0.5717089772224426,0.5126526355743408
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.11023633182048798,0.1122615709900856,-0.0020252361427992582,0.03212606906890869,0.08013550192117691,0.058966923505067825,2.071081617316395e-08,0.021168556064367294,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.1174283027648926,2.0004336833953857,0.9494719505310059,0.9791058301925659,115.8211669921875,0.7212041616439819,0.2125440388917923,0.18214629590511322,0.9000833034515381,2.183284282684326,0.6057286858558655,0.7837779521942139
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.20048369467258453,0.19562047719955444,0.004863221198320389,0.06236473098397255,0.1332557499408722,0.07671698182821274,4.775777640020351e-08,0.05653872713446617,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.3882931470870972,2.144845962524414,0.8934839367866516,0.9660651087760925,113.21302032470703,0.6297860145568848,0.12877990305423737,0.07444418221712112,0.6994596123695374,2.181832790374756,1.1401147842407227,1.6079626083374023
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.2772744596004486,0.26982584595680237,0.007448610849678516,0.08659455925226212,0.18323129415512085,0.1023448035120964,6.629543491953882e-08,0.08088641613721848,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.3386597633361816,2.0613272190093994,0.8598964810371399,0.9489836692810059,109.7967300415039,0.6133751273155212,0.1278485655784607,0.06680705398321152,0.6768925189971924,2.1733286380767822,1.22788667678833,1.7176519632339478
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3566400408744812,0.3466629981994629,0.009977038949728012,0.11199258267879486,0.23467043042182922,0.13082705438137054,8.206102108943014e-08,0.10384327918291092,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.271965503692627,1.969069480895996,0.8440921306610107,0.927563488483429,105.51270294189453,0.6071183681488037,0.1234988197684288,0.06326022744178772,0.6667954921722412,2.1690850257873535,1.20889151096344,1.7216994762420654
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4485604166984558,0.4353409707546234,0.013219445943832397,0.14123424887657166,0.29410672187805176,0.16429580748081207,1.0008019302176763e-07,0.12981082499027252,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.2281237840652466,1.9210315942764282,0.8334807753562927,0.9021280407905579,100.42560577392578,0.6019272208213806,0.11950594931840897,0.0611884705722332,0.6585706472396851,2.1644039154052734,1.186384916305542,1.7101047039031982
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5538371801376343,0.5366251468658447,0.01721203699707985,0.17491865158081055,0.3617064654827118,0.20259298384189606,1.2022951523249503e-07,0.15911336243152618,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.2018029689788818,1.8973253965377808,0.8248296976089478,0.8739358186721802,94.78716278076172,0.5970223546028137,0.11660170555114746,0.05979498475790024,0.6513077616691589,2.158937454223633,1.1649941205978394,1.6955955028533936
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6725668907165527,0.650590181350708,0.021976731717586517,0.2135196030139923,0.4370705485343933,0.24547871947288513,1.4187068586579699e-07,0.19159169495105743,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.1882829666137695,1.8858813047409058,0.8167194724082947,0.8448962569236755,88.97925567626953,0.5925581455230713,0.11471384018659592,0.05871482193470001,0.6450533866882324,2.1524477005004883,1.142351508140564,1.6799463033676147
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8051043152809143,0.7774855494499207,0.0276187714189291,0.25765764713287354,0.5198279023170471,0.2928002178668976,1.6430981020221225e-07,0.2270275205373764,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.1850584745407104,1.8813915252685547,0.8083298802375793,0.8167735934257507,83.3547134399414,0.588584840297699,0.11367057263851166,0.05777620151638985,0.6397448182106018,2.1445138454437256,1.1165896654129028,1.662784218788147
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9520775675773621,0.9177259802818298,0.034351613372564316,0.3081654906272888,0.609560489654541,0.34442847967147827,1.8679975255508907e-07,0.26513180136680603,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.190977692604065,1.8815281391143799,0.7991054058074951,0.7906438708305359,78.12877655029297,0.5850645303726196,0.11334467679262161,0.05691008269786835,0.6352596879005432,2.1345348358154297,1.0865199565887451,1.6431077718734741
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1143062114715576,1.0717988014221191,0.04250737279653549,0.36612778902053833,0.7056710124015808,0.400180846452713,2.0855043203482637e-07,0.3054899573326111,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.2056691646575928,1.8852444887161255,0.7886307239532471,0.766912579536438,73.38251495361328,0.5819115042686462,0.11367364227771759,0.05611369013786316,0.6314608454704285,2.121701240539551,1.051542043685913,1.6196637153625488
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.2926664352416992,1.240133285522461,0.05253313481807709,0.4328959584236145,0.8072373270988464,0.45972979068756104,2.2878705863149662e-07,0.3475072979927063,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.2291632890701294,1.8920633792877197,0.776586651802063,0.7455744743347168,69.1148910522461,0.5790044069290161,0.11465305089950562,0.05543314665555954,0.6282014846801758,2.104944944381714,1.0116746425628662,1.5911164283752441
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.4878515005111694,1.4228945970535278,0.064956896007061,0.510039210319519,0.9128553867340088,0.5224859714508057,2.46852266627684e-07,0.390369176864624,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.26154625415802,1.9017390012741089,0.7627437710762024,0.7264378666877747,65.2875747680664,0.5761924982070923,0.11632601171731949,0.05495074763894081,0.6253242492675781,2.0828821659088135,0.9676310420036316,1.5562005043029785
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7000341415405273,1.6197288036346436,0.08030533790588379,0.5992100834846497,1.0205186605453491,0.5874735713005066,2.6233038852296886e-07,0.4330448508262634,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.3026304244995117,1.9140719175338745,0.7469784021377563,0.7092531323432922,61.850624084472656,0.5733174085617065,0.11876987665891647,0.054772939532995224,0.6226779222488403,2.0537867546081543,0.9208074808120728,1.5139093399047852
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9284623861312866,1.82948899269104,0.09897338598966599,0.7019045352935791,1.127584457397461,0.6532242298126221,2.75144941497274e-07,0.4743598699569702,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.3516440391540527,1.928790807723999,0.729296088218689,0.6937710642814636,58.754215240478516,0.5702496767044067,0.12207845598459244,0.055016856640577316,0.6201498508453369,2.0156328678131104,0.8731081485748291,1.4637166261672974
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.1711716651916504,2.050096273422241,0.12107530236244202,0.8191645741462708,1.2309316396713257,0.7177641987800598,2.855908292076492e-07,0.513167142868042,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.4070459604263306,1.9454971551895142,0.709852397441864,0.6797662973403931,55.95326232910156,0.566942036151886,0.1263376772403717,0.05579622462391853,0.6177175641059875,1.966278314590454,0.8266100287437439,1.4057949781417847
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.4249658584594727,2.278627872467041,0.1463380753993988,0.9513136148452759,1.3273141384124756,0.7787367105484009,2.9426720971059694e-07,0.5485771298408508,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.4665558338165283,1.9636489152908325,0.6889601945877075,0.6670430302619934,53.408607482910156,0.5634658932685852,0.13160142302513123,0.05721038579940796,0.615483283996582,1.9038468599319458,0.7831598520278931,1.3411552906036377
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6858222484588623,2.5117263793945312,0.17409586906433105,1.0978341102600098,1.4138922691345215,0.8337096571922302,3.0194530609151116e-07,0.5801822543144226,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.527421236038208,1.9825849533081055,0.6670703887939453,0.6554343104362488,51.08686828613281,0.560015082359314,0.13786984980106354,0.059336066246032715,0.6136746406555176,1.8273155689239502,0.744074821472168,1.271636962890625
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.06178552284836769,0.05933048203587532,0.0024550415109843016,0.012074295431375504,0.04725618660449982,0.005488981027156115,0.024104753509163857,0.017662452533841133,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.6799017190933228,2.986945152282715,0.8265990018844604,0.9132076501846313,102.64153289794922,0.7036718726158142,0.04504024237394333,0.06083562970161438,0.7471704483032227,2.1025264263153076,1.742206335067749,1.0552194118499756
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.08666643500328064,0.08230575919151306,0.004360678605735302,0.01897425577044487,0.0633314996957779,0.007570421323180199,0.02990599535405636,0.025855079293251038,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.173287272453308,2.266833543777466,0.8180120587348938,0.9264792203903198,105.29583740234375,0.572660505771637,0.05010323226451874,0.061463505029678345,0.6006340980529785,2.1125383377075195,1.5912014245986938,1.1253106594085693
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.12388552725315094,0.11873919516801834,0.005146333482116461,0.03027273155748844,0.08846646547317505,0.010783006437122822,0.040716297924518585,0.03696715831756592,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.052964448928833,1.9764280319213867,0.8052315711975098,0.9396970868110657,107.93941497802734,0.5329779982566833,0.05496463179588318,0.06390658020973206,0.5582670569419861,2.0885915756225586,1.52757728099823,1.1167906522750854
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.17627212405204773,0.17035642266273499,0.005915696732699871,0.04618920385837555,0.12416721880435944,0.015070564113557339,0.0567130409181118,0.05238362029194832,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.0282118320465088,1.8584048748016357,0.7943339347839355,0.9483026266098022,109.66053009033203,0.5130999088287354,0.05789667367935181,0.06584855914115906,0.5372375249862671,2.0646169185638428,1.525569200515747,1.1193026304244995
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.24200472235679626,0.23573628067970276,0.0062684365548193455,0.06676479429006577,0.1689714789390564,0.02024080604314804,0.07707454264163971,0.07165612280368805,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.032112717628479,1.8035334348678589,0.7837101817131042,0.9432054162025452,108.6410903930664,0.4990106523036957,0.059863049536943436,0.06738024204969406,0.5222898721694946,2.041015148162842,1.5467350482940674,1.1269736289978027
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3209819495677948,0.3150545358657837,0.005927405785769224,0.09221472591161728,0.22283980250358582,0.026265548542141914,0.10162802040576935,0.0949462279677391,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.0473368167877197,1.7814942598342896,0.77183598279953,0.8541660308837891,90.83320617675781,0.48775893449783325,0.06147835776209831,0.06862177699804306,0.5103482007980347,2.0160257816314697,1.5763044357299805,1.1366567611694336
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.4137433171272278,0.4090593457221985,0.00468397606164217,0.12272024899721146,0.2863391041755676,0.03319795802235603,0.13038676977157593,0.12275439500808716,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.0671324729919434,1.7814340591430664,0.7578213810920715,0.7266942262649536,65.3388442993164,0.4786474406719208,0.06308315694332123,0.06960689276456833,0.5007330775260925,1.988437533378601,1.6073459386825562,1.14677894115448
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5208948254585266,0.5185289978981018,0.00236582406796515,0.15831850469112396,0.36021047830581665,0.04112815111875534,0.16333837807178497,0.15574395656585693,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.0877492427825928,1.7978711128234863,0.7412479519844055,0.6701484322547913,54.029693603515625,0.47152042388916016,0.06487170606851578,0.07035604119300842,0.4933191239833832,1.9576019048690796,1.635882019996643,1.1562144756317139
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6425910592079163,0.643753170967102,-0.0011620891746133566,0.198832169175148,0.44492101669311523,0.05013233795762062,0.20025989413261414,0.19452880322933197,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.1065441370010376,1.8265361785888672,0.7221195697784424,0.6344692707061768,46.893856048583984,0.4662429690361023,0.0669332966208458,0.07090546190738678,0.48797956109046936,1.9232897758483887,1.659409999847412,1.1639991998672485
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.7780269384384155,0.7839933633804321,-0.00596645288169384,0.24383392930030823,0.5401594042778015,0.06021428480744362,0.24054314196109772,0.23940196633338928,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.1214783191680908,1.863059401512146,0.7008194923400879,0.6089425683021545,41.788509368896484,0.4625232517719269,0.06926938146352768,0.07130663096904755,0.48439744114875793,1.885568618774414,1.6763769388198853,1.1692639589309692
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9250931739807129,0.9370932579040527,-0.01200009137392044,0.2926734685897827,0.64441978931427,0.07125616818666458,0.28309565782546997,0.29006797075271606,0.552803099155426,0.13990218937397003,0.13990218937397003,1.1311051845550537,1.9028420448303223,0.6780017018318176,0.5894266963005066,37.88533401489258,0.4598999321460724,0.07181253284215927,0.07161542773246765,0.48205506801605225,1.8446640968322754,1.6859290599822998,1.1712149381637573
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.0803775787353516,1.0994479656219482,-0.01907038874924183,0.34457534551620483,0.7548726797103882,0.08299759030342102,0.3263857662677765,0.3454892933368683,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.134696364402771,1.9414970874786377,0.6544247269630432,0.5738567113876343,34.77134704589844,0.4578216075897217,0.07446055114269257,0.0718860849738121,0.48032674193382263,1.8007854223251343,1.6877574920654297,1.1691577434539795
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.239583134651184,1.2664281129837036,-0.0268449317663908,0.39878466725349426,0.867643415927887,0.09505403786897659,0.36864468455314636,0.4039447009563446,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.1323078870773315,1.9754390716552734,0.6307882070541382,0.5610531568527222,32.210636138916016,0.4557620584964752,0.07711527496576309,0.07217120379209518,0.47861284017562866,1.753974437713623,1.6819735765457153,1.1625633239746094
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.3982338905334473,1.4331326484680176,-0.034898724406957626,0.4547065496444702,0.9784260988235474,0.10696913301944733,0.40816444158554077,0.46329250931739807,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.1246848106384277,2.002286672592163,0.6076400279998779,0.5502814054489136,30.056276321411133,0.45331457257270813,0.07971496134996414,0.07252583652734756,0.476451575756073,1.704070806503296,1.6690142154693604,1.1511355638504028
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5524232387542725,1.595205545425415,-0.04278228059411049,0.5119909644126892,1.083214521408081,0.11828450858592987,0.4435926377773285,0.5213373303413391,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.1130236387252808,2.0209274291992188,0.5853701829910278,0.5410550832748413,28.211017608642578,0.4502415060997009,0.08224483579397202,0.07300929725170135,0.4735776484012604,1.6508312225341797,1.6495695114135742,1.1348426342010498
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.6993705034255981,1.7494566440582275,-0.050086162984371185,0.570539653301239,1.1789169311523438,0.1286076009273529,0.4741310179233551,0.5761783719062805,0.803994357585907,0.19984598457813263,0.19984598457813263,1.0986772775650024,2.031306505203247,0.5642490386962891,0.5330373644828796,26.607471466064453,0.4464728534221649,0.08472995460033417,0.07368086278438568,0.46992027759552,1.5941377878189087,1.6245341300964355,1.1139307022094727
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8376840353012085,1.894174337387085,-0.056490328162908554,0.6304617524147034,1.2637126445770264,0.13766424357891083,0.49959442019462585,0.6264539957046509,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.0829187631607056,2.0340919494628906,0.544467568397522,0.5259861946105957,25.19723892211914,0.44207584857940674,0.08721709996461868,0.07459384202957153,0.46556535363197327,1.5341987609863281,1.5949537754058838,1.0889092683792114
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.9673203229904175,2.029109001159668,-0.06178870052099228,0.6919980645179749,1.337110996246338,0.1453249454498291,0.5203322768211365,0.6714537739753723,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.0667921304702759,2.0303540229797363,0.5261555910110474,0.519722580909729,23.944515228271484,0.4372076690196991,0.08975698053836823,0.07578869163990021,0.4606986343860626,1.4716379642486572,1.5619585514068604,1.0605201721191406
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.0893325805664062,2.1552233695983887,-0.06589074432849884,0.7554517984390259,1.3997714519500732,0.15160422027111053,0.5370664596557617,0.711100697517395,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.0510632991790771,2.02131724357605,0.5093868970870972,0.5142316222190857,22.84632110595703,0.4320678412914276,0.09239203482866287,0.07728968560695648,0.455549955368042,1.4074645042419434,1.526681661605835,1.0296729803085327
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.03621376305818558,0.0414588488638401,-0.005245085805654526,0.008286040276288986,0.03317280858755112,0.02584395930171013,1.077455102915792e-08,0.007328839041292667,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.152840256690979,1.2924472093582153,0.9960504174232483,0.9817633032798767,116.3526611328125,1.0056639909744263,0.08658669143915176,0.11584655940532684,1.2110605239868164,2.2015018463134766,0.6910972595214844,0.6243026256561279
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.11595998704433441,0.11422396451234818,0.0017360239289700985,0.01912478171288967,0.09509918093681335,0.05655936524271965,3.823099348210235e-08,0.03853977471590042,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.182595133781433,2.064450263977051,0.859901487827301,0.955812931060791,111.16258239746094,0.6846519112586975,0.07450263202190399,0.07236744463443756,0.742799699306488,2.1856701374053955,1.288570761680603,1.4893242120742798
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.18640175461769104,0.18108955025672913,0.005312207620590925,0.033152371644973755,0.14793717861175537,0.0868220403790474,5.399595792709988e-08,0.0611150823533535,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.1531258821487427,1.9352245330810547,0.8149811029434204,0.9151419997215271,103.02839660644531,0.6385239958763123,0.08357268571853638,0.0679146945476532,0.690278172492981,2.1664726734161377,1.2399330139160156,1.5250061750411987
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.27739742398262024,0.2673351764678955,0.010062254033982754,0.05094991624355316,0.21638524532318115,0.12658648192882538,7.444194949357552e-08,0.08979868143796921,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.134189486503601,1.8748503923416138,0.7895588874816895,0.8628255128860474,92.56509399414062,0.6213476657867432,0.0864492729306221,0.06399675458669662,0.6700752973556519,2.1495909690856934,1.200778841972351,1.5248897075653076
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.3880702257156372,0.37208354473114014,0.01598668098449707,0.07306057214736938,0.29902297258377075,0.1745622307062149,9.856203320168788e-08,0.12446064502000809,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.1294387578964233,1.8490465879440308,0.770624577999115,0.8097938895225525,81.95877838134766,0.6092380881309509,0.08800070732831955,0.06136784702539444,0.6557785868644714,2.1327569484710693,1.1719772815704346,1.520628571510315
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5163770914077759,0.49344193935394287,0.022935129702091217,0.09970235824584961,0.39373958110809326,0.22943778336048126,1.2513095271060592e-07,0.16430167853832245,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.1323782205581665,1.8361802101135254,0.7540411353111267,0.7638893723487854,72.77787780761719,0.5985632538795471,0.08909694105386734,0.059420689940452576,0.6432275772094727,2.1144022941589355,1.1469742059707642,1.5141351222991943
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.659828782081604,0.6290977001190186,0.03073110058903694,0.1310582458972931,0.49803948402404785,0.2896912097930908,1.5285046117696766e-07,0.2083481103181839,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.139636754989624,1.8286081552505493,0.7379482984542847,0.7262254357337952,65.24508666992188,0.587964653968811,0.08999671041965485,0.05785001814365387,0.6308353543281555,2.092750072479248,1.122235894203186,1.5051215887069702
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8151795864105225,0.7760368585586548,0.03914273902773857,0.16734552383422852,0.6086913347244263,0.3533696234226227,1.802982296794653e-07,0.25532156229019165,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.1497706174850464,1.8234144449234009,0.7213529348373413,0.6954247355461121,59.08494186401367,0.5766845941543579,0.09083367139101028,0.056530654430389404,0.617734432220459,2.065645456314087,1.095800518989563,1.4924989938735962
