sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2094950675964355,1.4488927125930786,-0.23939761519432068,0.7560840249061584,0.6928086876869202,0.03271159902215004,0.2996179163455963,0.3604791760444641,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.870120882987976,2.4157614707946777,0.6415315866470337,0.7271667718887329,65.43335723876953,0.45769497752189636,0.1498565822839737,0.13373202085494995,0.5019098520278931,0.820023238658905,1.8260648250579834,1.409440040588379
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3741645812988281,1.6466071605682373,-0.27244263887405396,0.8544357419013977,0.7921714782714844,0.03659110143780708,0.3390730619430542,0.4165072739124298,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.857468843460083,2.4575064182281494,0.6324537992477417,0.6930793523788452,58.615875244140625,0.45547476410865784,0.15119297802448273,0.1323983371257782,0.4993513822555542,0.796565055847168,1.8203390836715698,1.4141985177993774
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5450153350830078,1.8517812490463257,-0.30676591396331787,0.9575629830360413,0.8942182660102844,0.040458694100379944,0.3789127767086029,0.4748467803001404,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.8439605236053467,2.492396831512451,0.6237326860427856,0.6676045656204224,53.52091598510742,0.45285773277282715,0.15232504904270172,0.13105528056621552,0.49626797437667847,0.7740468978881836,1.812751293182373,1.416938304901123
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7208303213119507,2.0629079341888428,-0.3420776128768921,1.065194845199585,0.9977131485939026,0.04428351670503616,0.4186255931854248,0.5348040461540222,0.6854745745658875,0.197514146566391,0.197514146566391,1.8296422958374023,2.5203192234039307,0.6153683662414551,0.6474189162254333,49.48377990722656,0.4498985707759857,0.15327811241149902,0.12972228229045868,0.4927363693714142,0.7526856660842896,1.803450345993042,1.4177780151367188
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.900425672531128,2.2785141468048096,-0.3780885338783264,1.1770689487457275,1.101445198059082,0.04804110899567604,0.4577356278896332,0.595668375492096,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.8145829439163208,2.541299343109131,0.6073611974716187,0.6308286190032959,46.16572570800781,0.44664862751960754,0.1540771722793579,0.128417506814003,0.4888288080692291,0.7326218485832214,1.792572021484375,1.4168158769607544
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.0826947689056396,2.4972150325775146,-0.414520263671875,1.2929368019104004,1.2042782306671143,0.05171338841319084,0.49582070112228394,0.656744122505188,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.7988685369491577,2.555493116378784,0.5997107028961182,0.6168425679206848,43.36851501464844,0.44315779209136963,0.15474750101566315,0.12715838849544525,0.4846152365207672,0.7139337062835693,1.7802451848983765,1.4141422510147095
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.08676126599311829,0.08743603527545929,-0.0006747673032805324,0.004552739206701517,0.08288329839706421,0.06091518700122833,1.9079335444871504e-08,0.021968092769384384,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.6334245204925537,3.007993221282959,0.8967581987380981,0.9950531721115112,119.01063537597656,0.9493727087974548,0.881518542766571,0.8798572421073914,2.496767044067383,2.162914752960205,0.5665823817253113,0.7800207138061523
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.10872521996498108,0.10969434678554535,-0.0009691294399090111,0.013040702790021896,0.09665364027023315,0.07005474716424942,2.4484888783149472e-08,0.026598870754241943,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,0.8063815832138062,2.494814872741699,0.8725770711898804,0.9886112809181213,117.72225952148438,0.8566877841949463,0.5328615307807922,0.4248790442943573,1.514898657798767,2.196857213973999,0.6599634289741516,0.8341180086135864
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.14063842594623566,0.14296512305736542,-0.0023266994394361973,0.029632892459630966,0.11333222687244415,0.08044910430908203,3.3913163832721693e-08,0.032883089035749435,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.030709147453308,2.167961597442627,0.8389649391174316,0.9791058301925659,115.8211669921875,0.7831177711486816,0.3681151568889618,0.24023273587226868,1.1242483854293823,2.2004730701446533,0.8292406797409058,0.8994300961494446
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.19272975623607635,0.19744117558002472,-0.0047114137560129166,0.05408543720841408,0.14335574209690094,0.09985898435115814,4.850794965705063e-08,0.04349670559167862,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.2039889097213745,2.030813217163086,0.8084244132041931,0.9660651087760925,113.21302032470703,0.7306475043296814,0.296355664730072,0.1706845909357071,0.9554317593574524,2.1958680152893066,0.9895866513252258,0.9564788937568665
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.2613382935523987,0.2695499062538147,-0.00821161549538374,0.08481062203645706,0.18473927676677704,0.1268448829650879,6.654573070363767e-08,0.05789433419704437,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.311082124710083,1.991445541381836,0.7850933074951172,0.9489836692810059,109.7967300415039,0.691463828086853,0.2607157528400421,0.14027808606624603,0.8624943494796753,2.1881370544433594,1.096634030342102,0.9987057447433472
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.34375736117362976,0.35672125220298767,-0.01296390313655138,0.12133445590734482,0.23538678884506226,0.15994156897068024,8.714174271062802e-08,0.07544513791799545,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.3780666589736938,1.9966661930084229,0.7680785655975342,0.927563488483429,105.51270294189453,0.659987211227417,0.2398604303598404,0.12460628896951675,0.8002880811691284,2.178924560546875,1.15921151638031,1.0278081893920898
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.438931941986084,0.458077609539032,-0.019145656377077103,0.164017915725708,0.294059693813324,0.1983136087656021,1.0994947530207355e-07,0.0957459881901741,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.4262425899505615,2.0229105949401855,0.7555522322654724,0.9021280407905579,100.42560577392578,0.6333800554275513,0.22601468861103058,0.11536998301744461,0.753365159034729,2.168797492980957,1.1935933828353882,1.0470973253250122
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5466777086257935,0.5736410617828369,-0.026963382959365845,0.21357974410057068,0.36006131768226624,0.2415025234222412,1.347536766616031e-07,0.11855866014957428,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.4674293994903564,2.059582233428955,0.7459659576416016,0.8739358186721802,94.78716278076172,0.6102765798568726,0.2160569429397583,0.10930940508842468,0.7155892252922058,2.1578562259674072,1.21055269241333,1.05933678150177
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6672677993774414,0.7039049863815308,-0.03663717582821846,0.2708964943885803,0.43300849199295044,0.2892580032348633,1.6133857627664838e-07,0.1437503546476364,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.507597804069519,2.101497173309326,0.7381905317306519,0.8448962569236755,88.97925567626953,0.590000569820404,0.20857127010822296,0.10496550798416138,0.6841621398925781,2.1459829807281494,1.2161073684692383,1.0664727687835693
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.801231324672699,0.8496134877204895,-0.048382148146629333,0.33692294359207153,0.512690544128418,0.34143728017807007,1.8944963642297807e-07,0.17125311493873596,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.549627661705017,2.145822525024414,0.7314338684082031,0.8167735934257507,83.3547134399414,0.5721843242645264,0.2028321772813797,0.10161862522363663,0.6576268076896667,2.132951498031616,1.2135286331176758,1.0698145627975464
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.94921875,1.0116068124771118,-0.06238807737827301,0.41264355182647705,0.5989632606506348,0.39793065190315247,2.1878044265122298e-07,0.2010323703289032,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.5947575569152832,2.190769672393799,0.725146472454071,0.7906438708305359,78.12877655029297,0.5565930604934692,0.19842413067817688,0.09889055788516998,0.6351157426834106,2.118478298187256,1.2046494483947754,1.07024347782135
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1118757724761963,1.1906710863113403,-0.07879529893398285,0.4990214407444,0.6916496753692627,0.4585931897163391,2.489676376171701e-07,0.23305626213550568,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.643291711807251,2.235004425048828,0.7189548015594482,0.766912579536438,73.38251495361328,0.5430420637130737,0.1950838714838028,0.09657958894968033,0.6160375475883484,2.1022486686706543,1.1905814409255981,1.0683590173721313
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.289709210395813,1.3873786926269531,-0.09766953438520432,0.5969361662864685,0.7904425263404846,0.5231767892837524,2.7959356430073967e-07,0.2672654390335083,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.6949385404586792,2.277364492416382,0.7126147747039795,0.7455744743347168,69.1148910522461,0.531359076499939,0.19262947142124176,0.09458138048648834,0.5999361276626587,2.083932399749756,1.1721110343933105,1.0645790100097656
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.482950210571289,1.601926326751709,-0.11897606402635574,0.7071183919906616,0.8948079347610474,0.5912670493125916,3.101960146523197e-07,0.30354058742523193,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.7490078210830688,2.31673526763916,0.7059805393218994,0.7264378666877747,65.2875747680664,0.5213667750358582,0.19092611968517303,0.09284897893667221,0.5864234566688538,2.063203811645508,1.149908423423767,1.0591932535171509
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.6914384365081787,1.8339965343475342,-0.14255815744400024,0.8300860524177551,1.0039104223251343,0.6622348427772522,3.40287698463726e-07,0.34167519211769104,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.804534673690796,2.3520243167877197,0.6989820599555969,0.7092531323432922,61.850624084472656,0.51287841796875,0.1898643523454666,0.0913674384355545,0.5751475095748901,2.0397629737854004,1.1246287822723389,1.0524005889892578
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9145338535308838,2.0826573371887207,-0.16812343895435333,0.9660987854003906,1.1165586709976196,0.7352063059806824,3.693835139984003e-07,0.3813519775867462,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.8603976964950562,2.382178783416748,0.6916072368621826,0.6937710642814636,58.754215240478516,0.5056969523429871,0.18935106694698334,0.09013962000608444,0.5657765865325928,2.013357162475586,1.0969600677490234,1.0443295240402222
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.1511011123657227,2.346345901489258,-0.19524480402469635,1.1151371002197266,1.2312088012695312,0.8090720772743225,3.9703112975075783e-07,0.4221363365650177,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.9154260158538818,2.406254529953003,0.6838850975036621,0.6797662973403931,55.95326232910156,0.49961981177330017,0.18930208683013916,0.0891750156879425,0.5579948425292969,1.9838061332702637,1.067615032196045,1.0350581407546997
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.399553060531616,2.6229310035705566,-0.22337791323661804,1.2769193649291992,1.3460116386413574,0.8825276494026184,4.2284523260605056e-07,0.4634835124015808,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.9685133695602417,2.4234824180603027,0.6758731603622437,0.6670430302619934,53.408607482910156,0.49444568157196045,0.1896396428346634,0.08848333358764648,0.5515040159225464,1.9510180950164795,1.037314534187317,1.0246303081512451
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.657956600189209,2.909851551055908,-0.25189483165740967,1.4509336948394775,1.4589178562164307,0.9541510343551636,4.4653054942500603e-07,0.5047663450241089,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,2.018690347671509,2.433330535888672,0.6676433086395264,0.6554343104362488,51.08686828613281,0.4899827539920807,0.19029143452644348,0.08807004243135452,0.546028733253479,1.9150021076202393,1.0067464113235474,1.0130770206451416
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.08498556911945343,0.09087590873241425,-0.005890342872589827,0.004882837180048227,0.08599307388067245,0.008946062065660954,0.046128831803798676,0.0309181809425354,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.6793512105941772,2.156277894973755,0.9302205443382263,0.9132076501846313,102.64153289794922,0.8637424111366272,0.7458895444869995,0.6163646578788757,1.8173967599868774,1.9515248537063599,1.6872162818908691,1.051957368850708
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07662800699472427,0.08343061059713364,-0.006802604533731937,0.01615949161350727,0.06727112084627151,0.006640681065618992,0.03589058667421341,0.024739855900406837,0.002076980657875538,0.024730108678340912,0.024730108678340912,0.9992341995239258,1.615435242652893,0.8764370679855347,0.9264792203903198,105.29583740234375,0.5971095561981201,0.3536211848258972,0.29627275466918945,0.7862640619277954,1.9864096641540527,1.9105485677719116,1.154237985610962
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.10962346196174622,0.12121698260307312,-0.011593522503972054,0.03736025094985962,0.0838567316532135,0.008046308532357216,0.0436212420463562,0.032189179211854935,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.2994868755340576,1.5778865814208984,0.826495885848999,0.9396970868110657,107.93941497802734,0.4860534369945526,0.24280871450901031,0.21812984347343445,0.5684641599655151,1.9171427488327026,1.9613593816757202,1.1962162256240845
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.1658012717962265,0.1853509545326233,-0.01954968273639679,0.06636625528335571,0.11898469179868698,0.011032750830054283,0.0605362243950367,0.04741571843624115,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.4773705005645752,1.6802659034729004,0.7906879186630249,0.9483026266098022,109.66053009033203,0.4375709295272827,0.2051732987165451,0.19123506546020508,0.49287694692611694,1.822149395942688,1.972206950187683,1.2214186191558838
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.23998728394508362,0.2705444097518921,-0.03055712953209877,0.1023281067609787,0.1682162880897522,0.014950418844819069,0.08405037969350815,0.06921549141407013,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.5818837881088257,1.8109545707702637,0.7636363506317139,0.9432054162025452,108.6410903930664,0.41147249937057495,0.1893141120672226,0.17770706117153168,0.45590537786483765,1.7199875116348267,1.9749997854232788,1.2419874668121338
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.33018872141838074,0.3747938275337219,-0.04460509493947029,0.14505279064178467,0.22974103689193726,0.019459588453173637,0.11307185888290405,0.09720958024263382,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.6474496126174927,1.9353749752044678,0.7416393160820007,0.8541660308837891,90.83320617675781,0.39514440298080444,0.18187060952186584,0.16899621486663818,0.4339681565761566,1.6168557405471802,1.9757933616638184,1.2597627639770508
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.43469467759132385,0.49628666043281555,-0.061591990292072296,0.19433438777923584,0.3019522726535797,0.02429763413965702,0.1466972678899765,0.13095736503601074,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.6898640394210815,2.0423178672790527,0.7228479385375977,0.7266942262649536,65.3388442993164,0.3837771415710449,0.17823763191699982,0.16249960660934448,0.41921406984329224,1.516287088394165,1.9753071069717407,1.274645447731018
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5515962243080139,0.6328891515731812,-0.08129293471574783,0.24986647069454193,0.383022665977478,0.02924893982708454,0.18397492170333862,0.16979879140853882,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.7167422771453857,2.1288321018218994,0.7063171863555908,0.6701484322547913,54.029693603515625,0.3751315474510193,0.17646431922912598,0.1572071760892868,0.4082632064819336,1.420692801475525,1.973290205001831,1.2863723039627075
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6787524819374084,0.7821178436279297,-0.10336536914110184,0.3112614154815674,0.4708564579486847,0.034140486270189285,0.22387363016605377,0.21284234523773193,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.7322373390197754,2.1949825286865234,0.6915252804756165,0.6344692707061768,46.893856048583984,0.36801451444625854,0.17560440301895142,0.15265493094921112,0.3994060754776001,1.3316211700439453,1.969463586807251,1.2948248386383057
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8138852119445801,0.9412586092948914,-0.12737341225147247,0.37807774543762207,0.5631808638572693,0.03884056955575943,0.2653210759162903,0.25901922583580017,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.7389129400253296,2.2419815063476562,0.6781505942344666,0.6089425683021545,41.788509368896484,0.36174723505973816,0.17516198754310608,0.14860747754573822,0.3917039930820465,1.249875783920288,1.9636718034744263,1.3000357151031494
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9547334909439087,1.107560634613037,-0.1528271585702896,0.4498459994792938,0.6577146053314209,0.04325788468122482,0.30727624893188477,0.3071804344654083,0.552803099155426,0.13990218937397003,0.13990218937397003,1.7385352849960327,2.2715320587158203,0.6659680604934692,0.5894266963005066,37.88533401489258,0.35594627261161804,0.1748727560043335,0.14494051039218903,0.3846386969089508,1.175675868988037,1.9558697938919067,1.3021408319473267
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.0992180109024048,1.2784448862075806,-0.1792268455028534,0.526094913482666,0.7523499727249146,0.04733908548951149,0.34880489110946655,0.3562059700489044,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.7324453592300415,2.285576105117798,0.6548013687133789,0.5738567113876343,34.77134704589844,0.35041218996047974,0.17460452020168304,0.14158999919891357,0.3779437839984894,1.1088351011276245,1.9460866451263428,1.3013386726379395
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2455759048461914,1.4516806602478027,-0.20610472559928894,0.6063748598098755,0.8453058004379272,0.05106502026319504,0.38914093375205994,0.4050998389720917,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.7217388153076172,2.2861666679382324,0.6445057988166809,0.5610531568527222,32.210636138916016,0.34506237506866455,0.1743028610944748,0.13852515816688538,0.3715077042579651,1.048934817314148,1.9344037771224976,1.297863483428955
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.392439365386963,1.6254948377609253,-0.23305542767047882,0.6902764439582825,0.9352183938026428,0.054445259273052216,0.42772048711776733,0.4530526399612427,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.7073503732681274,2.2753729820251465,0.6349624395370483,0.5502814054489136,30.056276321411133,0.33988457918167114,0.17395886778831482,0.13573390245437622,0.36531004309654236,0.9954513311386108,1.9209411144256592,1.2919647693634033
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5388596057891846,1.7986137866973877,-0.25975415110588074,0.7774459719657898,1.0211677551269531,0.05751115456223488,0.4641875624656677,0.4994690716266632,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.6900997161865234,2.2552061080932617,0.6260766386985779,0.5410550832748413,28.211017608642578,0.33490273356437683,0.1735873967409134,0.13321274518966675,0.35937607288360596,0.9478363990783691,1.9058525562286377,1.2839021682739258
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.6842890977859497,1.9702515602111816,-0.28596243262290955,0.8675933480262756,1.1026582717895508,0.06030874326825142,0.4983813166618347,0.5439682602882385,0.803994357585907,0.19984598457813263,0.19984598457813263,1.6707078218460083,2.2275619506835938,0.61777663230896,0.5330373644828796,26.607471466064453,0.3301555812358856,0.1732129007577896,0.13096091151237488,0.35374924540519714,0.905552864074707,1.8893214464187622,1.2739405632019043
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8285279273986816,2.140052318572998,-0.3115244209766388,0.960498571395874,1.179553747177124,0.06289152055978775,0.5303030610084534,0.5863592028617859,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.649809718132019,2.1941843032836914,0.6100088357925415,0.5259861946105957,25.19723892211914,0.32568031549453735,0.17286039888858795,0.128975972533226,0.3484705686569214,0.8680896759033203,1.8715548515319824,1.2623456716537476
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.971656084060669,2.3080129623413086,-0.3363569378852844,1.0560040473937988,1.2520089149475098,0.0653148740530014,0.5600818991661072,0.62661212682724,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.6279479265213013,2.1566309928894043,0.6027339696884155,0.519722580909729,23.944515228271484,0.32150742411613464,0.1725512444972992,0.12725242972373962,0.34357255697250366,0.8349630832672119,1.8527770042419434,1.2493841648101807
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.1139638423919678,2.4743990898132324,-0.36043527722358704,1.154016375541687,1.3203825950622559,0.06763146072626114,0.5879327058792114,0.6648184061050415,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.6055878400802612,2.1162662506103516,0.5959218740463257,0.5142316222190857,22.84632110595703,0.31765496730804443,0.1723012924194336,0.12578074634075165,0.3390726149082184,0.8057167530059814,1.8332175016403198,1.2353178262710571
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.07954631000757217,0.07939350605010986,0.00015280413208529353,0.005740180145949125,0.07365332543849945,0.052067480981349945,2.4306782364647006e-08,0.021585818380117416,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.7986336946487427,2.0603504180908203,0.905082106590271,0.9817633032798767,116.3526611328125,0.851253867149353,0.5447842478752136,0.45072266459465027,1.5240494012832642,2.2108800411224365,0.855262279510498,0.9165731072425842
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.10954246670007706,0.10885781049728394,0.0006846575997769833,0.01625957526266575,0.09259823709726334,0.06457995623350143,3.4839651164020324e-08,0.028018241748213768,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.0054229497909546,1.7602133750915527,0.84175705909729,0.955812931060791,111.16258239746094,0.7249100804328918,0.3234712481498718,0.2351936250925064,0.9844862818717957,2.208406448364258,1.0615233182907104,0.9581248760223389
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.17569522559642792,0.17475970089435577,0.0009355239453725517,0.032277289777994156,0.14248241484165192,0.09862964600324631,5.493086874253095e-08,0.04385272040963173,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.1226881742477417,1.7828845977783203,0.7955736517906189,0.9151419997215271,103.02839660644531,0.6694185137748718,0.2581149637699127,0.17715881764888763,0.8382295370101929,2.199885129928589,1.155021071434021,0.9781129956245422
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2687934935092926,0.2680409848690033,0.0007524960674345493,0.05362274497747421,0.2144182324409485,0.14769352972507477,8.193226364028305e-08,0.06672463566064835,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.1936888694763184,1.8723745346069336,0.7642167210578918,0.8628255128860474,92.56509399414062,0.6361499428749084,0.23073722422122955,0.15297093987464905,0.7689073085784912,2.18853497505188,1.1914935111999512,0.9887310266494751
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.3851471245288849,0.38537144660949707,-0.00022431368415709585,0.08073936402797699,0.3046320676803589,0.2089882642030716,1.1455097137513803e-07,0.09564369171857834,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.2481447458267212,1.9705530405044556,0.7414298057556152,0.8097938895225525,81.95877838134766,0.6103692650794983,0.2160591334104538,0.13927340507507324,0.7225320935249329,2.174567461013794,1.205704689025879,0.9951929450035095
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.521578311920166,0.5240090489387512,-0.00243074051104486,0.11420916765928268,0.40979987382888794,0.28007128834724426,1.5152733112699934e-07,0.12972843647003174,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.2971404790878296,2.062317132949829,0.7234448194503784,0.7638893723487854,72.77787780761719,0.5874190926551819,0.20689551532268524,0.129888117313385,0.685138463973999,2.1574337482452393,1.2100845575332642,0.9993188977241516
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6743953227996826,0.6807324886322021,-0.006337175611406565,0.15468730032444,0.5260452032089233,0.3581272065639496,1.9138427376219624e-07,0.16791784763336182,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.345106840133667,2.1430160999298096,0.708138108253479,0.7262254357337952,65.24508666992188,0.5655801296234131,0.20057812333106995,0.12269013375043869,0.6519381403923035,2.136113166809082,1.2090283632278442,1.0015755891799927
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8391620516777039,0.8515265583992004,-0.012364530935883522,0.20290105044841766,0.6486254930496216,0.43974539637565613,2.3241990732003615e-07,0.20887985825538635,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.3940598964691162,2.210557460784912,0.6942931413650513,0.6954247355461121,59.08494186401367,0.5441769957542419,0.19592459499835968,0.11683086305856705,0.6210227012634277,2.1091415882110596,1.204193115234375,1.0018460750579834
