sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2515537738800049,1.5519130229949951,-0.3003592789173126,0.8220439553260803,0.72986900806427,0.09383859485387802,0.24081182479858398,0.39521855115890503,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.0332679748535156,2.156726121902466,0.4060920476913452,0.7271667718887329,65.43335723876953,0.733016312122345,0.09430596232414246,0.02383674681186676,0.7930764555931091,1.6675375699996948,1.6435749530792236,1.0954018831253052
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4230200052261353,1.7646236419677734,-0.34160366654396057,0.8892983794212341,0.8753253221511841,0.11258969455957413,0.27876245975494385,0.4839732050895691,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.9332571029663086,2.203347682952881,0.3919585645198822,0.6930793523788452,58.615875244140625,0.7481045722961426,0.10241463780403137,0.024937866255640984,0.8158631324768066,1.6731889247894287,1.6484756469726562,1.121785044670105
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5970243215560913,1.9803721904754639,-0.38334786891937256,0.958301305770874,1.0220708847045898,0.13123060762882233,0.3179529309272766,0.5728874206542969,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.8453822135925293,2.2425146102905273,0.383247435092926,0.6676045656204224,53.52091598510742,0.752349853515625,0.11055481433868408,0.02616381272673607,0.826069176197052,1.6763794422149658,1.6529617309570312,1.141427993774414
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7709672451019287,2.195953845977783,-0.42498666048049927,1.030380129814148,1.1655738353729248,0.1491871476173401,0.357753723859787,0.6586329936981201,0.6854745745658875,0.197514146566391,0.197514146566391,1.7698426246643066,2.2744476795196533,0.37867528200149536,0.6474189162254333,49.48377990722656,0.74745774269104,0.11850191652774811,0.02745775133371353,0.82513028383255,1.6779329776763916,1.6573048830032349,1.1553902626037598
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.942884087562561,2.408953905105591,-0.4660697877407074,1.106473445892334,1.3024804592132568,0.16604699194431305,0.39760977029800415,0.7388237714767456,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.7057520151138306,2.2998437881469727,0.3772587776184082,0.6308286190032959,46.16572570800781,0.7352887392044067,0.12609918415546417,0.028776656836271286,0.8149038553237915,1.6784398555755615,1.661630630493164,1.1648167371749878
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.1114988327026367,2.617809772491455,-0.5063109993934631,1.1871801614761353,1.4306297302246094,0.18155162036418915,0.4370739758014679,0.8120042085647583,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.6517287492752075,2.3196325302124023,0.378265380859375,0.6168425679206848,43.36851501464844,0.7175952196121216,0.13325226306915283,0.03008991666138172,0.7973313331604004,1.6782968044281006,1.6659773588180542,1.1707628965377808
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.11052955687046051,0.09394045174121857,0.016589105129241943,0.004641310777515173,0.08929914236068726,0.06500116735696793,1.6590448126407864e-08,0.024297956377267838,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.6457474827766418,3.1397759914398193,0.7788293361663818,0.9950531721115112,119.01063537597656,0.9783040881156921,0.4676797688007355,1.4167207479476929,2.752406120300293,2.005758762359619,0.4929860830307007,0.7497686743736267
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.10796643048524857,0.09188821166753769,0.016078216955065727,0.01278071291744709,0.07910750061273575,0.05897372215986252,1.4344517573761095e-08,0.020133765414357185,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,0.7903048992156982,2.7982473373413086,0.7706453800201416,0.9886112809181213,117.72225952148438,0.7131813764572144,0.2927832007408142,0.8992523550987244,1.188297152519226,2.102004289627075,0.4975854456424713,0.717629075050354
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.13337357342243195,0.11401541531085968,0.019358158111572266,0.028740108013153076,0.0852753072977066,0.06441065669059753,1.670273874765371e-08,0.020864633843302727,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,0.9996557831764221,2.482515335083008,0.8224616646766663,0.9791058301925659,115.8211669921875,0.6141736507415771,0.18509021401405334,0.5233597755432129,0.805239200592041,2.148076057434082,0.5079549551010132,0.6958292126655579
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.18480658531188965,0.1593613624572754,0.02544521726667881,0.05571598559617996,0.10364536941051483,0.07867904752492905,2.10583195325853e-08,0.024966303259134293,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.2402862310409546,2.2248873710632324,0.8291162848472595,0.9660651087760925,113.21302032470703,0.591014564037323,0.12388776242733002,0.29568883776664734,0.6953303813934326,2.1699442863464355,0.5253624320030212,0.6885630488395691
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.25872087478637695,0.22639483213424683,0.03232602775096893,0.09417103976011276,0.13222379982471466,0.10022203624248505,2.6935968122643317e-08,0.032001737505197525,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.4557840824127197,2.0365562438964844,0.7985790967941284,0.9489836692810059,109.7967300415039,0.5991014838218689,0.09025438129901886,0.1734592169523239,0.6687949299812317,2.1802186965942383,0.5503167510032654,0.6961620450019836
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3493955135345459,0.3126453757286072,0.03675012290477753,0.14204685389995575,0.17059850692749023,0.12844187021255493,3.4421969274944786e-08,0.04215660318732262,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.6133095026016235,1.9100972414016724,0.754572331905365,0.927563488483429,105.51270294189453,0.6169435381889343,0.07167892903089523,0.10980453342199326,0.6700102686882019,2.184752941131592,0.5819582939147949,0.717069685459137
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.45106732845306396,0.41622859239578247,0.03483875095844269,0.19707606732845306,0.2191525399684906,0.16321170330047607,4.3579628794532255e-08,0.05594078451395035,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.7137047052383423,1.8308420181274414,0.7078207731246948,0.9021280407905579,100.42560577392578,0.6354867219924927,0.06125018373131752,0.07554720342159271,0.6796103715896606,2.1861963272094727,0.6185279488563538,0.7493183612823486
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5601175427436829,0.5369531512260437,0.023164382204413414,0.2580486536026001,0.2789044976234436,0.20477311313152313,5.455514440200204e-08,0.0741313174366951,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.7729591131210327,1.7849147319793701,0.6633496284484863,0.8739358186721802,94.78716278076172,0.6520989537239075,0.055439841002225876,0.0560014583170414,0.6912026405334473,2.185716390609741,0.6583780646324158,0.7912660837173462
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6759748458862305,0.676176905632019,-0.0002020705578615889,0.3248043358325958,0.35137253999710083,0.2536218464374542,6.758474313528495e-08,0.09775064885616302,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.8076066970825195,1.7622618675231934,0.6230463981628418,0.8448962569236755,88.97925567626953,0.666555643081665,0.05249359831213951,0.04418989270925522,0.7029650807380676,2.1837918758392334,0.7005096673965454,0.8416746258735657
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8009616732597351,0.8361452221870422,-0.03518354147672653,0.39781829714775085,0.4383269250392914,0.31033504009246826,8.299083731344581e-08,0.12799179553985596,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.8297067880630493,1.756750226020813,0.5874881744384766,0.8167735934257507,83.3547134399414,0.6789022088050842,0.05154283344745636,0.036748673766851425,0.7141578197479248,2.1805694103240967,0.7444429397583008,0.8993344306945801
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9391071796417236,1.0191603899002075,-0.08005321025848389,0.4777725636959076,0.5413878560066223,0.37535199522972107,1.0116828264017386e-07,0.16603577136993408,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.846463918685913,1.7650651931762695,0.5569140911102295,0.7906438708305359,78.12877655029297,0.6887170672416687,0.052151575684547424,0.03197728469967842,0.723900556564331,2.176032304763794,0.7898489236831665,0.9625609517097473
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.094340205192566,1.2267122268676758,-0.13237197697162628,0.565213680267334,0.661498486995697,0.4487383961677551,1.2254697878688603e-07,0.21275998651981354,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.8612643480300903,1.7854113578796387,0.5314984917640686,0.766912579536438,73.38251495361328,0.695140540599823,0.05408211424946785,0.02895858697593212,0.7310014963150024,2.1700949668884277,0.8362717032432556,1.0289052724838257
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.2689058780670166,1.4587522745132446,-0.18984638154506683,0.6603449583053589,0.7984073162078857,0.5299869775772095,1.4752190224953665e-07,0.2684202194213867,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.874981164932251,1.8164525032043457,0.5112917423248291,0.7455744743347168,69.1148910522461,0.6972184181213379,0.05717035010457039,0.027158087119460106,0.7342143058776855,2.1626737117767334,0.8830286264419556,1.0953199863433838
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.4626529216766357,1.7133487462997437,-0.25069576501846313,0.7629718780517578,0.9503768682479858,0.6179269552230835,1.7636203608617507e-07,0.332449734210968,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.8871575593948364,1.856669545173645,0.4961196780204773,0.7264378666877747,65.2875747680664,0.6942713856697083,0.06126031652092934,0.02623702771961689,0.7325798273086548,2.153742551803589,0.9292584657669067,1.1587308645248413
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.6732295751571655,1.9868390560150146,-0.3136095106601715,0.8725834488868713,1.114255666732788,0.7107800841331482,2.091273358928447e-07,0.4034753739833832,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.8969203233718872,1.9041335582733154,0.48556482791900635,0.7092531323432922,61.850624084472656,0.6861161589622498,0.06617645174264908,0.025962915271520615,0.7256549000740051,2.143366575241089,0.9740606546401978,1.2166850566864014
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.896820068359375,2.2743918895721436,-0.37757179141044617,0.9885111451148987,1.2858806848526,0.8063485026359558,2.4562538669670175e-07,0.4795319736003876,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.9035568237304688,1.956586480140686,0.47903355956077576,0.6937710642814636,58.754215240478516,0.6730822920799255,0.071724534034729,0.02616630494594574,0.7135553359985352,2.131704330444336,1.0166529417037964,1.2677152156829834
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.1289989948272705,2.570732355117798,-0.4417334198951721,1.1100873947143555,1.4606449604034424,0.9022727012634277,2.854204979030328e-07,0.5583720207214355,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.906752586364746,2.011691093444824,0.47585591673851013,0.6797662973403931,55.95326232910156,0.6558734178543091,0.07770632207393646,0.02671961486339569,0.6968389749526978,2.118985176086426,1.0564794540405273,1.3113352060317993
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.3654489517211914,2.8708200454711914,-0.5053711533546448,1.236763596534729,1.634056568145752,0.9962964653968811,3.2788892667667824e-07,0.6377597451210022,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.9066089391708374,2.0672993659973145,0.47537100315093994,0.6670430302619934,53.408607482910156,0.6353806853294373,0.08393594622612,0.02752581611275673,0.6763269305229187,2.1054749488830566,1.0932432413101196,1.347778558731079
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.602421760559082,3.170313596725464,-0.5678919553756714,1.3681485652923584,1.8021650314331055,1.0864707231521606,3.722965402630507e-07,0.7156938910484314,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.9035110473632812,2.121640920639038,0.47697892785072327,0.6554343104362488,51.08686828613281,0.6125203967094421,0.09025382250547409,0.02851109392940998,0.6529339551925659,2.0914413928985596,1.126882791519165,1.3777008056640625
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.06688230484724045,0.07056497782468796,-0.003682674840092659,0.006167049985378981,0.06439793109893799,0.007686017081141472,0.04219979792833328,0.014512116089463234,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.8580242395401001,2.0682530403137207,0.7302060723304749,0.9132076501846313,102.64153289794922,0.9844321012496948,0.3809627890586853,0.6246050000190735,1.9495110511779785,1.6295534372329712,1.9110597372055054,0.4798881709575653
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07972123473882675,0.0888991728425026,-0.009177936241030693,0.017406366765499115,0.07149280607700348,0.008963782340288162,0.045948486775159836,0.01658053696155548,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.0763356685638428,1.8324718475341797,0.6771160960197449,0.9264792203903198,105.29583740234375,0.7843202948570251,0.24622108042240143,0.3475360870361328,1.1034648418426514,1.6842619180679321,1.988696575164795,0.4859135150909424
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.1137302815914154,0.13134996592998505,-0.01761968806385994,0.03695842996239662,0.09439153224229813,0.011691240593791008,0.06104440987110138,0.02165588177740574,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.2855104207992554,1.7288585901260376,0.6894425749778748,0.9396970868110657,107.93941497802734,0.6890994310379028,0.1787390559911728,0.2139519602060318,0.8439854383468628,1.712390661239624,2.022702932357788,0.4947207570075989
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.16434526443481445,0.19397327303886414,-0.029628003016114235,0.06600052118301392,0.12797275185585022,0.01598120853304863,0.08199518173933029,0.02999635972082615,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.4692288637161255,1.6913453340530396,0.6788828372955322,0.9483026266098022,109.66053009033203,0.6485399603843689,0.14164580404758453,0.14333021640777588,0.7472141981124878,1.7296130657196045,2.038801431655884,0.5063489079475403
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.23136596381664276,0.2768525779247284,-0.04548661410808563,0.10476521402597427,0.17208735644817352,0.022145552560687065,0.10750342905521393,0.04243837669491768,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.6195589303970337,1.6904926300048828,0.6450462341308594,0.9432054162025452,108.6410903930664,0.6383662819862366,0.11982965469360352,0.10279113799333572,0.7139384746551514,1.7428767681121826,2.045755386352539,0.5209318995475769
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.31568846106529236,0.3811350464820862,-0.06544658541679382,0.15274056792259216,0.22839447855949402,0.030500181019306183,0.13787949085235596,0.060014817863702774,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.7347642183303833,1.7118242979049683,0.6044692993164062,0.8541660308837891,90.83320617675781,0.6435660719871521,0.10663703083992004,0.07814434915781021,0.7085621356964111,1.7547930479049683,2.0468733310699463,0.5385475158691406
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.41715043783187866,0.5066096782684326,-0.08945924788713455,0.20898519456386566,0.29762446880340576,0.04115943983197212,0.17291755974292755,0.08354746550321579,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.8172622919082642,1.7470909357070923,0.5662218332290649,0.7266942262649536,65.3388442993164,0.6531497240066528,0.09887681156396866,0.06263957917690277,0.7127847075462341,1.7659248113632202,2.0436065196990967,0.5590853095054626
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5345882177352905,0.6518048048019409,-0.11721660196781158,0.272430956363678,0.37937381863594055,0.05391741171479225,0.21215121448040009,0.11330518871545792,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.8717747926712036,1.790560007095337,0.5351163148880005,0.6701484322547913,54.029693603515625,0.6593976020812988,0.09482426941394806,0.052705176174640656,0.7157387733459473,1.7760584354400635,2.0368900299072266,0.5821300745010376
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6658545732498169,0.8140372037887573,-0.14818263053894043,0.3421016037464142,0.47193557024002075,0.06825419515371323,0.2548665404319763,0.1488148272037506,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.9038697481155396,1.8376423120498657,0.5126745700836182,0.6344692707061768,46.893856048583984,0.6579644680023193,0.09341315180063248,0.046289436519145966,0.7115898728370667,1.7848235368728638,2.027585029602051,0.6069517731666565
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.807978093624115,0.9896198511123657,-0.18164177238941193,0.41723141074180603,0.5723884105682373,0.08344706147909164,0.30006206035614014,0.18887928128242493,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.9189945459365845,1.8846347332000732,0.4983814060688019,0.6089425683021545,41.788509368896484,0.6474679112434387,0.09390470385551453,0.04215051606297493,0.6982749700546265,1.791961669921875,2.016549825668335,0.6326215863227844
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9575389623641968,1.1743260622024536,-0.21678707003593445,0.4973013997077942,0.6770246624946594,0.09872370958328247,0.3465149402618408,0.23178602755069733,0.552803099155426,0.13990218937397003,0.13990218937397003,1.9219377040863037,1.9288382530212402,0.49086812138557434,0.5894266963005066,37.88533401489258,0.6285591721534729,0.09574882686138153,0.03951201215386391,0.6762005090713501,1.797398567199707,2.0045738220214844,0.6581913828849792
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.1111509799957275,1.3639795780181885,-0.2528286278247833,0.5820180177688599,0.7819615602493286,0.11339669674634933,0.3929402828216553,0.275624543428421,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.9166016578674316,1.9686189889907837,0.4886293411254883,0.5738567113876343,34.77134704589844,0.6029354333877563,0.09852485358715057,0.03787701204419136,0.6470543742179871,1.801225185394287,1.9923087358474731,0.6828534007072449
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2658751010894775,1.5549614429473877,-0.28908640146255493,0.671261191368103,0.8837001919746399,0.1269454061985016,0.43815159797668457,0.3186032176017761,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.9059768915176392,2.003283739089966,0.4903193712234497,0.5610531568527222,32.210636138916016,0.5726075172424316,0.10191021859645844,0.03692081943154335,0.6129534840583801,1.8036308288574219,1.9802411794662476,0.70602947473526
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.4194610118865967,1.7445042133331299,-0.3250431716442108,0.7650291919708252,0.9794750213623047,0.1390407234430313,0.4811631739139557,0.3592711389064789,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.8922460079193115,2.0328209400177,0.4948273301124573,0.5502814054489136,30.056276321411133,0.5394692420959473,0.10566314309835434,0.036427829414606094,0.5759392380714417,1.8048468828201294,1.968698263168335,0.7273823022842407
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5704150199890137,1.9307737350463867,-0.3603587746620178,0.863387942314148,1.0673857927322388,0.1495295912027359,0.5212366580963135,0.396619588136673,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.8769301176071167,2.0576298236846924,0.5012643337249756,0.5410550832748413,28.211017608642578,0.5051064491271973,0.1096060574054718,0.036252595484256744,0.5377423167228699,1.8051047325134277,1.957877278327942,0.7467778325080872
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.7179378271102905,2.1127920150756836,-0.3948541581630707,0.966437041759491,1.1463549137115479,0.15839698910713196,0.5578827261924744,0.4300752282142639,0.803994357585907,0.19984598457813263,0.19984598457813263,1.8610491752624512,2.078296422958374,0.5089328289031982,0.5330373644828796,26.607471466064453,0.4707428216934204,0.11361266672611237,0.03629568591713905,0.4997054934501648,1.8046132326126099,1.9478777647018433,0.7642292976379395
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8617974519729614,2.290278911590576,-0.42848142981529236,1.0742865800857544,1.2159924507141113,0.16572338342666626,0.5908394455909729,0.4594295918941498,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.8452588319778442,2.0954556465148926,0.5172950029373169,0.5259861946105957,25.19723892211914,0.43726083636283875,0.11759572476148605,0.0364883691072464,0.46279531717300415,1.8035496473312378,1.938731074333191,0.7798396348953247
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.0021867752075195,2.46347713470459,-0.4612903296947479,1.1870442628860474,1.2764328718185425,0.17164723575115204,0.6200380921363831,0.4847474992275238,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.829960823059082,2.1097025871276855,0.5259448289871216,0.519722580909729,23.944515228271484,0.4052554666996002,0.12149679660797119,0.03678291290998459,0.42765724658966064,1.8020597696304321,1.9304237365722656,0.7937613725662231
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.139582633972168,2.6329784393310547,-0.4933958053588867,1.3048062324523926,1.328172206878662,0.1763352006673813,0.6455628275871277,0.5062741637229919,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.815382480621338,2.1215667724609375,0.5345849990844727,0.5142316222190857,22.84632110595703,0.3750923275947571,0.12527886033058167,0.03714554011821747,0.39467865228652954,1.8002604246139526,1.9229152202606201,0.806165337562561
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.057353656738996506,0.0486026294529438,0.00875102635473013,0.005105269141495228,0.04349736124277115,0.03395666554570198,1.3228214079674672e-08,0.009540678933262825,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.7102982401847839,3.5698208808898926,0.9539646506309509,0.9817633032798767,116.3526611328125,0.4305557310581207,0.42508092522621155,1.0502569675445557,0.5931834578514099,2.138101100921631,0.6548373103141785,0.6007343530654907
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.08688028901815414,0.0738241970539093,0.013056092895567417,0.01559627428650856,0.05822791904211044,0.045493513345718384,2.038444257834726e-08,0.012734388932585716,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,0.9644072651863098,2.827988386154175,0.9597614407539368,0.955812931060791,111.16258239746094,0.3845357596874237,0.18438580632209778,0.40562698245048523,0.4348646104335785,2.192169189453125,0.7675759792327881,0.6136244535446167
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.15939317643642426,0.1370595097541809,0.022333670407533646,0.03861704468727112,0.09844246506690979,0.07605306804180145,3.643028989586128e-08,0.02238936349749565,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.3432013988494873,2.060885190963745,0.8491501212120056,0.9151419997215271,103.02839660644531,0.5168488025665283,0.08452493697404861,0.13132105767726898,0.5575593113899231,2.2062289714813232,0.9334117770195007,0.6494946479797363
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2726122736930847,0.24094322323799133,0.03166904300451279,0.07582064718008041,0.16512256860733032,0.12489070743322372,5.496663746384911e-08,0.040231816470623016,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.687833547592163,1.579337477684021,0.6556442975997925,0.8628255128860474,92.56509399414062,0.717368483543396,0.05283452570438385,0.05384473130106926,0.7644359469413757,2.206850051879883,1.111053228378296,0.7109062671661377
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.40761637687683105,0.3766702711582184,0.03094610944390297,0.12335685640573502,0.25331342220306396,0.18676429986953735,7.202192620070491e-08,0.06654905527830124,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.9069658517837524,1.3623888492584229,0.5065509676933289,0.8097938895225525,81.95877838134766,0.8685280680656433,0.0444522500038147,0.031389933079481125,0.9226258397102356,2.2012197971343994,1.2568180561065674,0.7843527793884277
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5509615540504456,0.5372869372367859,0.013674609363079071,0.1790594756603241,0.3582274615764618,0.2576051354408264,9.286802793440074e-08,0.10062223672866821,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,2.0336835384368896,1.2825806140899658,0.43482959270477295,0.7638893723487854,72.77787780761719,0.9391366243362427,0.04438720643520355,0.023531688377261162,0.9977763891220093,2.1909844875335693,1.3623640537261963,0.855812668800354
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6990243792533875,0.718432605266571,-0.01940823346376419,0.24260969460010529,0.47582292556762695,0.3345594108104706,1.2023831175156374e-07,0.14126338064670563,0.269457072019577,5.165577832583413e-22,0.269457072019577,2.109649181365967,1.2689616680145264,0.40868860483169556,0.7262254357337952,65.24508666992188,0.9486169815063477,0.04806746542453766,0.020502034574747086,1.0093729496002197,2.176666259765625,1.43558931350708,0.9190690517425537
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8512083292007446,0.9145389795303345,-0.06333062052726746,0.3138997256755829,0.6006392240524292,0.4140605032444,1.516272334356472e-07,0.18657855689525604,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,2.156691789627075,1.2898365259170532,0.3991689085960388,0.6954247355461121,59.08494186401367,0.9185497164726257,0.053846556693315506,0.019532186910510063,0.9791195392608643,2.1587741374969482,1.485337734222412,0.9727586507797241
