sample_index,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Cd_stem_eff,Cd_leaf_eff,shielding_coef,reconfiguration_factor
89,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.3546417951583862,1.4414197206497192,-0.0867779478430748,0.49708083271980286,0.9443389177322388,0.10523022711277008,0.46422600746154785,0.37488269805908203,1.229494571685791,1.1257234811782837,0.7249631881713867,0.9142433404922485
90,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.504926085472107,1.6029396057128906,-0.09801355749368668,0.5633258819580078,1.0396137237548828,0.11574503779411316,0.5092353224754333,0.4146334230899811,1.224621295928955,1.1216140985488892,0.7211127281188965,0.8919246196746826
91,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.658718466758728,1.7683383226394653,-0.10961980372667313,0.6328772306442261,1.1354610919952393,0.12630553543567657,0.5541943907737732,0.4549611806869507,1.218719482421875,1.1179711818695068,0.717200756072998,0.869989812374115
92,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8156256675720215,1.937179446220398,-0.12155380100011826,0.7056206464767456,1.2315587997436523,0.13686847686767578,0.598940908908844,0.4957493543624878,1.2120161056518555,1.1147319078445435,0.7132527828216553,0.8485057950019836
93,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.975320816040039,2.1090993881225586,-0.13377860188484192,0.7814549207687378,1.3276445865631104,0.14739671349525452,0.6433449983596802,0.536902904510498,1.2046998739242554,1.111844539642334,0.7092908620834351,0.8275275826454163
94,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.1375393867492676,2.2838025093078613,-0.14626306295394897,0.8602929711341858,1.4235094785690308,0.15785858035087585,0.6873058676719666,0.5783450603485107,1.1969293355941772,1.1092650890350342,0.7053347229957581,0.8070986866950989
95,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.05907578021287918,0.05594244599342346,0.0031333325896412134,0.007783776149153709,0.0481586679816246,0.032956503331661224,1.6224991128410693e-08,0.015202151611447334,1.0829600095748901,2.12347412109375,0.6779436469078064,1.2739051580429077
96,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.12055759131908417,0.11476294696331024,0.005794641561806202,0.01790095865726471,0.09686198830604553,0.06612849235534668,3.343717835946336e-08,0.030733466148376465,1.1069191694259644,1.9393470287322998,0.6741569638252258,1.2427470684051514
97,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.20084179937839508,0.19206658005714417,0.008775223977863789,0.0327598862349987,0.15930669009685516,0.10831200331449509,5.519629553418781e-08,0.0509946309030056,1.1394741535186768,1.8393921852111816,0.6673974394798279,1.2075873613357544
98,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2986029088497162,0.28669172525405884,0.011911190114915371,0.05275075137615204,0.233940988779068,0.15824666619300842,8.042189136858724e-08,0.0756942555308342,1.1742775440216064,1.7803287506103516,0.6592516899108887,1.1679314374923706
99,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.4121299982070923,0.3970568776130676,0.015073107555508614,0.07818321883678436,0.31887367367744446,0.21446241438388824,1.0800626171203476e-07,0.10441115498542786,1.2086294889450073,1.7447582483291626,0.6503801345825195,1.1236211061477661
100,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5391996502876282,0.5210599303245544,0.01813974604010582,0.10927697271108627,0.41178297996520996,0.27523693442344666,1.3684723398910137e-07,0.13654588162899017,1.2411227226257324,1.7239257097244263,0.6411639451980591,1.0749462842941284
101,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.677145779132843,0.6561567783355713,0.020989002659916878,0.14615395665168762,0.510002851486206,0.3386707007884979,1.6591430096468684e-07,0.1713319569826126,1.2709038257598877,1.712736964225769,0.6318734884262085,1.022647500038147
102,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8230690360069275,0.7995684146881104,0.023500604555010796,0.18883422017097473,0.610734224319458,0.4028368592262268,1.9432117426276818e-07,0.2078971266746521,1.2974116802215576,1.7079230546951294,0.6227142214775085,0.9678310751914978
103,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.974116861820221,0.9485526084899902,0.02556423284113407,0.2372409999370575,0.7113116383552551,0.4659557342529297,2.2138347333111597e-07,0.24535568058490753,1.3202975988388062,1.707250714302063,0.6138392686843872,0.9118142127990723
104,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.1277453899383545,1.1006571054458618,0.027088284492492676,0.2912137508392334,0.8094433546066284,0.5265405774116516,2.4664552711328724e-07,0.2829025685787201,1.3393948078155518,1.7091448307037354,0.6053557991981506,0.8559432625770569
105,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.2819033861160278,1.2538976669311523,0.02800571918487549,0.35052889585494995,0.9033688306808472,0.5834828615188599,2.6987561341229593e-07,0.3198857009410858,1.354701042175293,1.7124844789505005,0.5973323583602905,0.801433801651001
106,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.4351110458374023,1.4068349599838257,0.028276054188609123,0.41492289304733276,0.9919120669364929,0.6360697150230408,2.9103381393724703e-07,0.35584205389022827,1.3663527965545654,1.7164827585220337,0.5898064374923706,0.7492648959159851
107,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.5864444971084595,1.5585607290267944,0.027883797883987427,0.48411497473716736,1.0744457244873047,0.6839460134506226,3.102253458564519e-07,0.390499472618103,1.3745945692062378,1.7206021547317505,0.5827921628952026,0.70013427734375
108,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7354589700698853,1.7086241245269775,0.02683481015264988,0.5578257441520691,1.1507984399795532,0.7270469665527344,3.2765038326942886e-07,0.4237511456012726,1.3797428607940674,1.7244911193847656,0.5762863755226135,0.6544655561447144
109,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.882085919380188,1.8569350242614746,0.02515091560781002,0.6357892751693726,1.221145749092102,0.7655248045921326,3.435612825342105e-07,0.45562055706977844,1.382150411605835,1.7279361486434937,0.5702744722366333,0.6124484539031982
110,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,2.0265257358551025,2.0036604404449463,0.022865258157253265,0.7177641987800598,1.2858963012695312,0.7996768355369568,3.5822736776935926e-07,0.4862191677093506,1.3821847438812256,1.730819821357727,0.5647343993186951,0.5740904808044434
111,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.169159412384033,2.149141788482666,0.020017655566334724,0.8035367131233215,1.3456051349639893,0.8298912048339844,3.7191099977462727e-07,0.5157135128974915,1.3802027702331543,1.7330940961837769,0.5596389770507812,0.5392702221870422
112,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.310473680496216,2.293823003768921,0.01665077544748783,0.8929216861724854,1.4009013175964355,0.856604814529419,3.8485507047880674e-07,0.5442962050437927,1.3765382766723633,1.7347551584243774,0.5549590587615967,0.5077846050262451
113,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.451012372970581,2.438204765319824,0.012807614170014858,0.9857633113861084,1.4524414539337158,0.8802741765975952,3.972739648361312e-07,0.5721668601036072,1.3714966773986816,1.735827922821045,0.5506641864776611,0.4793846011161804
114,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.03383670374751091,0.03252894803881645,0.0013077546609565616,0.007704848889261484,0.024824097752571106,0.013723213225603104,0.004388540051877499,0.006712344009429216,1.0719788074493408,2.145813465118408,0.6565525531768799,1.068345069885254
115,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.06745250523090363,0.06556444615125656,0.0018880624556913972,0.017771156504750252,0.04779328778386116,0.026267101988196373,0.008505899459123611,0.0130202891305089,1.0988926887512207,1.9370806217193604,0.646791934967041,1.0099773406982422
116,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.11063340306282043,0.10847803950309753,0.0021553649567067623,0.032423023134469986,0.07605502009391785,0.041576847434043884,0.01352695282548666,0.020951220765709877,1.12775719165802,1.8330212831497192,0.6374801397323608,0.9548196792602539
117,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.1624588966369629,0.160379558801651,0.002079340163618326,0.05179791525006294,0.10858163982629776,0.059065014123916626,0.019219037145376205,0.03029758669435978,1.153066635131836,1.7776210308074951,0.628111720085144,0.9006689786911011
118,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.22160829603672028,0.21994546055793762,0.0016628354787826538,0.0759212002158165,0.14402425289154053,0.07796117663383484,0.02529609389603138,0.04076698422431946,1.1736609935760498,1.7481117248535156,0.6184258460998535,0.8460281491279602
119,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.28641578555107117,0.2854965031147003,0.0009192702127620578,0.10472024232149124,0.18077626824378967,0.09734448045492172,0.03144460543990135,0.0519871786236763,1.1893692016601562,1.7333147525787354,0.6084005236625671,0.7904521822929382
120,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.35504791140556335,0.35518842935562134,-0.0001405303628416732,0.13803447782993317,0.21715396642684937,0.11624262481927872,0.037369322031736374,0.06354202330112457,1.200299620628357,1.7268775701522827,0.5981787443161011,0.7343964576721191
121,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.4257504642009735,0.4272644519805908,-0.001513999537564814,0.17563168704509735,0.2516327500343323,0.13376443088054657,0.04283931106328964,0.07502902299165726,1.2067019939422607,1.724838376045227,0.5879925489425659,0.6788979768753052
122,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.4970901906490326,0.5002952814102173,-0.003205082146450877,0.21723434329032898,0.2830609083175659,0.14922408759593964,0.04771728813648224,0.08611953258514404,1.208956241607666,1.7246495485305786,0.5780927538871765,0.6252147555351257
123,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5681134462356567,0.5733317136764526,-0.005218267906457186,0.2625505328178406,0.3107811510562897,0.16221781075000763,0.05196421220898628,0.09659912437200546,1.2075625658035278,1.7247182130813599,0.5687002539634705,0.5745158791542053
124,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6383926272392273,0.6459455490112305,-0.007552904076874256,0.3113049566745758,0.33464062213897705,0.17263954877853394,0.055622659623622894,0.10637839138507843,1.203110933303833,1.7241350412368774,0.5599777698516846,0.527683436870575
125,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.7079674005508423,0.7181683778762817,-0.010200977325439453,0.3632616698741913,0.35490673780441284,0.18064168095588684,0.05878860875964165,0.11547643691301346,1.1962308883666992,1.722473382949829,0.5520229339599609,0.4852356016635895
126,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7772200107574463,0.7903681993484497,-0.01314820908010006,0.41823524236679077,0.3721329867839813,0.18656206130981445,0.06158239394426346,0.12398853152990341,1.1875358819961548,1.7196258306503296,0.5448733568191528,0.4473446011543274
127,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8467336893081665,0.8631107807159424,-0.016377095133066177,0.476093590259552,0.3870171904563904,0.19084064662456512,0.06412576884031296,0.1320507675409317,1.1775840520858765,1.7156741619110107,0.5385196805000305,0.4139086604118347
128,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.9171636700630188,0.9370337724685669,-0.01987011358141899,0.5367510318756104,0.40028277039527893,0.19394393265247345,0.06652764976024628,0.1398111879825592,1.166849970817566,1.7107963562011719,0.5329197645187378,0.384640634059906
129,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9891431331634521,1.0127546787261963,-0.023611541837453842,0.600159227848053,0.4125955104827881,0.19630824029445648,0.06887757778167725,0.14740967750549316,1.155714988708496,1.7052028179168701,0.528011679649353,0.35914936661720276
130,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0632268190383911,1.090815544128418,-0.027588671073317528,0.6662973165512085,0.4245182275772095,0.19830575585365295,0.07124465703964233,0.15496781468391418,1.1444721221923828,1.6990970373153687,0.5237243175506592,0.33700355887413025
131,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.139865517616272,1.1716572046279907,-0.03179164230823517,0.7351623773574829,0.4364948272705078,0.20023049414157867,0.073679618537426,0.16258470714092255,1.133334755897522,1.6926584243774414,0.5199850797653198,0.3177737295627594
132,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.21940279006958,1.2556157112121582,-0.03621293231844902,0.8067627549171448,0.4488530158996582,0.20229823887348175,0.07621756941080093,0.17033718526363373,1.1224524974822998,1.6860339641571045,0.5167238712310791,0.30105745792388916
133,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.04101088270545006,0.03858441859483719,0.0024264641106128693,0.008466369472444057,0.030118048191070557,0.020159564912319183,7.947340563418948e-09,0.009958474896848202,1.1779295206069946,2.688389539718628,0.6570533514022827,1.2454407215118408
134,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.08267942070960999,0.07806175947189331,0.004617663566023111,0.01843150518834591,0.05963025242090225,0.03985632210969925,1.595900123163574e-08,0.01977391727268696,1.139725923538208,2.4234821796417236,0.6503210067749023,1.2128465175628662
135,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.1360587775707245,0.12888900935649872,0.007169772405177355,0.03255841135978699,0.09633059799671173,0.06406018882989883,2.5645059409384885e-08,0.032270390540361404,1.1324663162231445,2.270664930343628,0.6400353312492371,1.1720528602600098
136,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.20008933544158936,0.19013893604278564,0.009950395673513412,0.05128311365842819,0.13885582983493805,0.09167053550481796,3.6366891720263084e-08,0.047185253351926804,1.1416066884994507,2.176851511001587,0.6281729936599731,1.1232410669326782
137,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2734086513519287,0.260570764541626,0.012837872840464115,0.0750441625714302,0.18552659451961517,0.12139773368835449,4.752138593744348e-08,0.0641288161277771,1.1601029634475708,2.1185550689697266,0.6157243251800537,1.0665959119796753
138,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.354265421628952,0.3385505974292755,0.01571481302380562,0.10422453284263611,0.2343260645866394,0.1517750769853592,5.855884666061684e-08,0.08255092799663544,1.183739185333252,2.083373546600342,0.6033089756965637,1.0030747652053833
139,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4406191408634186,0.42215192317962646,0.018467221409082413,0.13910318911075592,0.28304871916770935,0.18127882480621338,6.901733229369711e-08,0.10176981985569,1.2095928192138672,2.0636913776397705,0.5913535356521606,0.9345111846923828
140,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5303962230682373,0.5094069242477417,0.020989278331398964,0.17982080578804016,0.3295861482620239,0.20852318406105042,7.856402106654059e-08,0.12106287479400635,1.2354838848114014,2.0543220043182373,0.5801458358764648,0.8633977174758911
141,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6217982769012451,0.5986073017120361,0.02319098450243473,0.22636856138706207,0.37223875522613525,0.23245282471179962,8.702163256657514e-08,0.13978585600852966,1.259790301322937,2.051530361175537,0.5698559880256653,0.7924520969390869
142,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7135335206985474,0.688529372215271,0.02500416710972786,0.2786010801792145,0.40992826223373413,0.25245678424835205,9.436471515300582e-08,0.1574714034795761,1.281384825706482,2.0525901317596436,0.5605577230453491,0.7241412997245789
143,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.8049028515815735,0.7785180807113647,0.026384783908724785,0.3362700343132019,0.44224807620048523,0.26837602257728577,1.0068794864537267e-07,0.1738719642162323,1.2995942831039429,2.0555419921875,0.5522523522377014,0.6603425741195679
144,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8957464694976807,0.8684353828430176,0.027311056852340698,0.3990646302700043,0.4693707227706909,0.28042641282081604,1.0616021484111116e-07,0.18894417583942413,1.3141311407089233,2.0590336322784424,0.5448939800262451,0.6022133827209473
145,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9863128662109375,0.9585336446762085,0.027779201045632362,0.4666523039340973,0.4918813109397888,0.2890838086605072,1.1098062202563597e-07,0.20279738306999207,1.3250110149383545,2.062192440032959,0.5384095907211304,0.550245463848114
146,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,1.0771045684814453,1.0493063926696777,0.02779814973473549,0.5387095808982849,0.5105968117713928,0.2949662506580353,1.1534522315059803e-07,0.215630441904068,1.3324604034423828,2.0645053386688232,0.5327142477035522,0.5044191479682922
147,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.1687471866607666,1.141361951828003,0.02738519012928009,0.6149418950080872,0.5264200568199158,0.2987401485443115,1.1942871935843868e-07,0.2276798039674759,1.3368300199508667,2.0657215118408203,0.5277213454246521,0.4643826484680176
148,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.2618839740753174,1.23532235622406,0.02656158246099949,0.6950950026512146,0.5402273535728455,0.3010466694831848,1.2337542898421816e-07,0.2391805797815323,1.3385310173034668,2.065765380859375,0.5233471989631653,0.4296015501022339
149,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.3571113348007202,1.331761121749878,0.02535015530884266,0.7789577841758728,0.5528033971786499,0.302457332611084,1.2729896070595714e-07,0.25034597516059875,1.3379844427108765,2.0646746158599854,0.5195148587226868,0.39947083592414856
150,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.4549399614334106,1.431166648864746,0.02377336286008358,0.866360604763031,0.5648059844970703,0.3034489154815674,1.312850059775883e-07,0.261356920003891,1.3355913162231445,2.0625476837158203,0.5161545276641846,0.3733855187892914
151,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.555779218673706,1.5339269638061523,0.021852213889360428,0.9571710228919983,0.5767558813095093,0.30439549684524536,1.3539586518618307e-07,0.272360235452652,1.3317160606384277,2.059514284133911,0.5132043361663818,0.35078030824661255
152,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.04294908046722412,0.042640723288059235,0.00030835895449854434,0.0087505541741848,0.033890169113874435,0.018097585067152977,0.0067110490053892136,0.009081535041332245,1.21746826171875,1.9812549352645874,0.6107133030891418,0.7726466655731201
153,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.08734779804944992,0.08734001964330673,7.781719432387035e-06,0.02042330987751484,0.06691671162843704,0.0355379693210125,0.013152506202459335,0.01822623610496521,1.2628905773162842,1.924268126487732,0.6025060415267944,0.7010564208030701
154,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.14145874977111816,0.14213375747203827,-0.0006750122411176562,0.037066951394081116,0.10506680607795715,0.05551547929644585,0.02036888897418976,0.02918243780732155,1.2892851829528809,1.8962310552597046,0.592796266078949,0.6335935592651367
155,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.2013445943593979,0.20309001207351685,-0.0017454236513003707,0.05851180478930473,0.14457820355892181,0.07593992352485657,0.027581077069044113,0.041057199239730835,1.3025236129760742,1.8786108493804932,0.5824036598205566,0.5700312256813049
156,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.2639775276184082,0.2671768069267273,-0.003199267666786909,0.08444643765687943,0.18273036181926727,0.09524723887443542,0.03432457894086838,0.05315854027867317,1.3054521083831787,1.864567756652832,0.572034478187561,0.5118905901908875
157,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.3274818956851959,0.3325052857398987,-0.005023380741477013,0.11447858810424805,0.21802669763565063,0.11252599954605103,0.04043130204081535,0.06506938487291336,1.3002004623413086,1.8513509035110474,0.5621856451034546,0.46032869815826416
158,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.3910021185874939,0.3981966972351074,-0.00719458656385541,0.14820493757724762,0.249991774559021,0.12744095921516418,0.04592994228005409,0.07662088423967361,1.288738489151001,1.8379948139190674,0.5531429648399353,0.415687620639801
159,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.4544127583503723,0.46409571170806885,-0.00968294870108366,0.18526379764080048,0.2788318991661072,0.14007101953029633,0.0509452223777771,0.08781564235687256,1.2728807926177979,1.8243240118026733,0.545028567314148,0.37765854597091675
160,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.5180296301841736,0.5304871201515198,-0.01245749182999134,0.22536341845989227,0.3051236867904663,0.15074539184570312,0.05562889203429222,0.09874938428401947,1.2541964054107666,1.8104678392410278,0.5378566384315491,0.3455676734447479
161,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.5823836922645569,0.5978748798370361,-0.015491165220737457,0.26828840374946594,0.3295864462852478,0.15990976989269257,0.06012317165732384,0.1095535159111023,1.2339529991149902,1.796636939048767,0.531578004360199,0.3186055123806
162,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.6480677723884583,0.6668311357498169,-0.018763389438390732,0.31389346718788147,0.3529376685619354,0.16803020238876343,0.06454624980688095,0.12036120146512985,1.213114857673645,1.783028244972229,0.5261116027832031,0.2959668040275574
163,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.7156445384025574,0.7379047274589539,-0.022260166704654694,0.3620911240577698,0.3758136034011841,0.1755325049161911,0.06899001449346542,0.13129109144210815,1.1923762559890747,1.7697945833206177,0.5213648080825806,0.27692148089408875
164,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.7855990529060364,0.8115719556808472,-0.02597292885184288,0.4128367304801941,0.3987351953983307,0.1827709674835205,0.07352282106876373,0.14244142174720764,1.172207236289978,1.7570403814315796,0.517244815826416,0.26083990931510925
165,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.8583253026008606,0.888222336769104,-0.029897058382630348,0.4661164879798889,0.4221058487892151,0.19002105295658112,0.0781942680478096,0.15389050543308258,1.1529064178466797,1.7448307275772095,0.5136652588844299,0.247195765376091
166,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.9341286420822144,0.9681590795516968,-0.03403041511774063,0.5219366550445557,0.4462224543094635,0.19748423993587494,0.08303949981927872,0.16569870710372925,1.1346447467803955,1.7331984043121338,0.5105488896369934,0.23555611073970795
167,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,1.0132393836975098,1.0516119003295898,-0.0383724570274353,0.5803154110908508,0.471296489238739,0.20530110597610474,0.08808328211307526,0.17791211605072021,1.117502212524414,1.7221535444259644,0.5078283548355103,0.22556889057159424
168,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.0958267450332642,1.1387500762939453,-0.04292333498597145,0.6412779092788696,0.49747222661972046,0.21356448531150818,0.09334255009889603,0.19056521356105804,1.1014972925186157,1.7116894721984863,0.5054455995559692,0.21694864332675934
169,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.182013988494873,1.2296977043151855,-0.047683700919151306,0.7048522233963013,0.524845540523529,0.22233273088932037,0.098828986287117,0.20368380844593048,1.0866081714630127,1.7017900943756104,0.5033513903617859,0.20946426689624786
170,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.271888017654419,1.3245422840118408,-0.05265429615974426,0.7710657119750977,0.5534765124320984,0.23163947463035583,0.1045503094792366,0.21728675067424774,1.0727870464324951,1.6924328804016113,0.501504123210907,0.20292842388153076
171,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.04652171954512596,0.04457734897732735,0.001944369520060718,0.009587976150214672,0.0349893718957901,0.022740468382835388,9.763871489099074e-09,0.012248892337083817,1.3339791297912598,2.442924737930298,0.576898455619812,0.7921005487442017
172,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.09070105850696564,0.0875067263841629,0.0031943353824317455,0.022612465545535088,0.06489425897598267,0.041447963565588,1.7781957240003976e-08,0.023446280509233475,1.3982586860656738,2.346395492553711,0.566475510597229,0.6819228529930115
173,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.14303354918956757,0.1387123465538025,0.004321205895394087,0.04150290787220001,0.09720943123102188,0.06096963584423065,2.6184174828358664e-08,0.03623976930975914,1.4435791969299316,2.301608085632324,0.5568298101425171,0.5912637710571289
174,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.20106934010982513,0.19583594799041748,0.005233386531472206,0.06611265987157822,0.12972328066825867,0.07982491701841354,3.4527118941696244e-08,0.04989832267165184,1.4717252254486084,2.2785592079162598,0.5482045412063599,0.5177526473999023
175,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.26336273550987244,0.2574913799762726,0.005871368572115898,0.09614086896181107,0.16135050356388092,0.097322016954422,4.268756015335384e-08,0.06402844190597534,1.486235499382019,2.2647416591644287,0.540627121925354,0.45876267552375793
176,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.3292057514190674,0.32300466299057007,0.006201096344739199,0.13123822212219238,0.1917664259672165,0.11330119520425797,5.0694772824044776e-08,0.07846517860889435,1.4905495643615723,2.2545318603515625,0.5340330600738525,0.4115629196166992
177,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.3983556628227234,0.39214789867401123,0.006207769270986319,0.17106646299362183,0.2210814505815506,0.12791025638580322,5.8630501342804564e-08,0.0931711345911026,1.4875342845916748,2.2454073429107666,0.5283182859420776,0.3736700415611267
178,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.4708208739757538,0.4649319052696228,0.0058889808133244514,0.21532416343688965,0.24960774183273315,0.14143960177898407,6.658183338004164e-08,0.10816808044910431,1.4794145822525024,2.236301898956299,0.5233689546585083,0.34302255511283875
