sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9556545615196228,1.1713366508483887,-0.21568210422992706,0.48636555671691895,0.6849710941314697,0.10411138087511063,0.35297244787216187,0.22788724303245544,0.552803099155426,0.13990218937397003,0.13990218937397003,1.8796736001968384,1.9518288373947144,0.5032528638839722,0.5894266963005066,37.88533401489258,0.6383011341094971,0.09807547926902771,0.034588027745485306,0.6872549057006836,1.8430317640304565,1.9365614652633667,0.6292114853858948
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.1102116107940674,1.3619353771209717,-0.2517237067222595,0.5760977864265442,0.7858376502990723,0.11903581768274307,0.3969384431838989,0.2698633372783661,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.8971062898635864,1.974376916885376,0.5001316070556641,0.5738567113876343,34.77134704589844,0.6164835691452026,0.09901652485132217,0.03327394649386406,0.6619109511375427,1.8429690599441528,1.9165551662445068,0.6516678333282471
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2656915187835693,1.5535924434661865,-0.2879009544849396,0.6714065074920654,0.8821859955787659,0.1325358897447586,0.43891358375549316,0.3107365369796753,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.9063893556594849,1.9919664859771729,0.5014646649360657,0.5610531568527222,32.210636138916016,0.588688850402832,0.10081461817026138,0.032590266317129135,0.6302754282951355,1.8417119979858398,1.897006869316101,0.6734766960144043
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.4198485612869263,1.7435522079467773,-0.3237036168575287,0.7721118330955505,0.9714403748512268,0.14429083466529846,0.478088915348053,0.349060595035553,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.9097646474838257,2.005035877227783,0.5060772895812988,0.5502814054489136,30.056276321411133,0.556935727596283,0.10318867862224579,0.03233760967850685,0.5945287942886353,1.8395764827728271,1.8785078525543213,0.6940999031066895
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5712692737579346,1.9300868511199951,-0.35881751775741577,0.8781548142433167,1.0519319772720337,0.1541857272386551,0.5139023065567017,0.38384395837783813,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.9090319871902466,2.0142452716827393,0.5129789113998413,0.5410550832748413,28.211017608642578,0.5230422019958496,0.10592558979988098,0.03237883001565933,0.5566536784172058,1.8368065357208252,1.861411213874817,0.7132076025009155
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.71928071975708,2.1123809814453125,-0.3931002914905548,0.9895511865615845,1.1228299140930176,0.1622590571641922,0.5460230708122253,0.4145478308200836,0.803994357585907,0.19984598457813263,0.19984598457813263,1.9055596590042114,2.020324945449829,0.5213679671287537,0.5330373644828796,26.607471466064453,0.4884764552116394,0.10886858403682709,0.03261895850300789,0.5182554125785828,1.8335920572280884,1.845875859260559,0.73065185546875
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8637995719909668,2.290343999862671,-0.4265443980693817,1.1063566207885742,1.1839873790740967,0.16864854097366333,0.5743246674537659,0.44101423025131226,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.9003441333770752,2.0239624977111816,0.5306140184402466,0.5259861946105957,25.19723892211914,0.4543376564979553,0.11190560460090637,0.032992105931043625,0.4805317223072052,1.8300788402557373,1.8319262266159058,0.7464175820350647
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.0051684379577637,2.464406967163086,-0.45923855900764465,1.2286447286605835,1.2357622385025024,0.17354613542556763,0.5988488793373108,0.4633672535419464,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.8940925598144531,2.0257568359375,0.5402352213859558,0.519722580909729,23.944515228271484,0.4213935434818268,0.11495829373598099,0.03345228359103203,0.44431012868881226,1.8263789415359497,1.819501280784607,0.7605772018432617
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.1439967155456543,2.6353278160095215,-0.4913311004638672,1.356493592262268,1.2788342237472534,0.1771627515554428,0.6197635531425476,0.4819078743457794,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.8872953653335571,2.0261971950531006,0.5498772859573364,0.5142316222190857,22.84632110595703,0.3901371657848358,0.11797383427619934,0.03396736830472946,0.4101106524467468,1.822579026222229,1.8084907531738281,0.7732501029968262
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.058736853301525116,0.050079502165317535,0.00865735299885273,0.005276510491967201,0.044802989810705185,0.03513382747769356,1.287386641735111e-08,0.009669152088463306,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.7341231107711792,3.270636558532715,0.9484038949012756,0.9817633032798767,116.3526611328125,0.4824422299861908,0.3662931025028229,0.8667194843292236,0.6650199294090271,2.153759479522705,0.6240921020507812,0.5927343368530273
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.09390007704496384,0.0805787742137909,0.013321303762495518,0.013942467048764229,0.06663630902767181,0.05218156799674034,2.1213836021161114e-08,0.014454714953899384,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,0.8621428608894348,2.6845285892486572,0.9468069672584534,0.955812931060791,111.16258239746094,0.45745429396629333,0.16631512343883514,0.3382856249809265,0.5246418714523315,2.195545196533203,0.7070404887199402,0.6081836223602295
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.17012885212898254,0.14832575619220734,0.02180309034883976,0.029323605820536613,0.11900215595960617,0.09203588217496872,3.765574518865833e-08,0.026966234669089317,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.019951343536377,2.0918102264404297,0.8253976106643677,0.9151419997215271,103.02839660644531,0.6076353788375854,0.08140205591917038,0.11889182031154633,0.6643642783164978,2.207533597946167,0.8206906914710999,0.646800696849823
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.28346002101898193,0.2543281316757202,0.029131894931197166,0.05339202284812927,0.20093610882759094,0.15212586522102356,5.434278449456542e-08,0.04881018400192261,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.1885528564453125,1.6670461893081665,0.6256924867630005,0.8628255128860474,92.56509399414062,0.8187485337257385,0.051556140184402466,0.051099687814712524,0.8813551068305969,2.2088348865509033,0.9458067417144775,0.7087132930755615
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.4169417917728424,0.389283150434494,0.027658654376864433,0.08703651279211044,0.302246630191803,0.2232089787721634,7.040636518240717e-08,0.07903756946325302,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.345491886138916,1.433912992477417,0.49280059337615967,0.8097938895225525,81.95877838134766,0.9778680801391602,0.042264003306627274,0.02957579866051674,1.0459372997283936,2.2048521041870117,1.0584486722946167,0.7807309031486511
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5612162351608276,0.5479663610458374,0.01324984710663557,0.13077577948570251,0.4171905517578125,0.3009098470211029,9.261902533808097e-08,0.11628060787916183,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.4852972030639648,1.3220807313919067,0.44120633602142334,0.7638893723487854,72.77787780761719,1.0567516088485718,0.040797002613544464,0.021543247625231743,1.127733826637268,2.19671893119812,1.149364709854126,0.8488781452178955
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.7137044668197632,0.7280869483947754,-0.014382461085915565,0.1852000653743744,0.5428869128227234,0.38355445861816406,1.174009582882718e-07,0.15933232009410858,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.610435128211975,1.2762210369110107,0.4111413359642029,0.7262254357337952,65.24508666992188,1.074418544769287,0.0428771898150444,0.018192296847701073,1.146478533744812,2.184509515762329,1.2197438478469849,0.9074668288230896
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8723819255828857,0.925557553768158,-0.053175631910562515,0.2506088614463806,0.6749486923217773,0.468340665102005,1.443512900323185e-07,0.2066078931093216,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.7218432426452637,1.2670447826385498,0.39362406730651855,0.6954247355461121,59.08494186401367,1.051029086112976,0.04692550376057625,0.01687372662127018,1.1224569082260132,2.1682732105255127,1.2733635902404785,0.9565308690071106
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,1.034077763557434,1.133669137954712,-0.09959142655134201,0.32675179839134216,0.8069173097610474,0.5510632395744324,1.7227459636615094e-07,0.25585389137268066,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.818444848060608,1.2792201042175293,0.38338637351989746,0.6699312329292297,53.986244201660156,1.00045645236969,0.05223027244210243,0.01664021611213684,1.0693973302841187,2.1484031677246094,1.3138935565948486,0.9974849224090576
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.194678783416748,1.3442344665527344,-0.14955569803714752,0.4128761887550354,0.9313582181930542,0.6271072030067444,1.9993497346604272e-07,0.3042508363723755,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.8989633321762085,1.3037981986999512,0.3780587613582611,0.6485117077827454,49.702335357666016,0.9326956272125244,0.058365557342767715,0.017084471881389618,0.997330904006958,2.1257174015045166,1.3444803953170776,1.031324863433838
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.3501007556915283,1.5495760440826416,-0.1994752436876297,0.5079662203788757,1.041609764099121,0.6926725506782532,2.3650854075185634e-07,0.3489370048046112,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.9631544351577759,1.334883213043213,0.393428236246109,0.6302563548088074,46.05126953125,0.8557167649269104,0.06499847024679184,0.01798897236585617,0.9145838618278503,2.1013453006744385,1.3677667379379272,1.0585623979568481
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.4974619150161743,1.7443848848342896,-0.24692301452159882,0.6110261678695679,1.1333587169647217,0.745664119720459,2.74119486221025e-07,0.38769423961639404,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,2.0121264457702637,1.3683749437332153,0.41309255361557007,0.6144993305206299,42.899864196777344,0.7759485840797424,0.07183855772018433,0.01920793578028679,0.8281761407852173,2.0764787197113037,1.3859196901321411,1.0796265602111816
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.6357741355895996,1.9265522956848145,-0.29077816009521484,0.7212792038917542,1.2052730321884155,0.7858830094337463,3.1147027357292245e-07,0.4193897247314453,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,2.0479979515075684,1.401547908782959,0.4355162978172302,0.60074782371521,40.14957046508789,0.698160707950592,0.07864256948232651,0.020629165694117546,0.7435135245323181,2.0521249771118164,1.4006168842315674,1.0951248407363892
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7657997608184814,2.0967421531677246,-0.3309423327445984,0.8382203578948975,1.2585216760635376,0.8145586252212524,3.473290917099803e-07,0.4439627230167389,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,2.07327938079834,1.4328064918518066,0.45919370651245117,0.588631272315979,37.72625732421875,0.6254059076309204,0.08522877097129822,0.022163808345794678,0.6641632914543152,2.0289723873138428,1.4130589962005615,1.1058602333068848
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8893976211547852,2.257312297821045,-0.367914617061615,0.961574375629425,1.295737862586975,0.833640456199646,3.807130042332574e-07,0.46209701895713806,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,2.090378761291504,1.46140718460083,0.4828280210494995,0.5778660178184509,35.57320785522461,0.5592527389526367,0.09147973358631134,0.02374432422220707,0.5920174717903137,2.007390260696411,1.4240312576293945,1.1127206087112427
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,2.0088343620300293,2.411269187927246,-0.40243473649024963,1.0912199020385742,1.3200494050979614,0.8452149033546448,4.1099457348536816e-07,0.4748340845108032,0.593430757522583,4.209740443493825e-22,0.593430757522583,2.1013412475585938,1.487161636352539,0.5054579973220825,0.5682315826416016,33.64631271362305,0.5001964569091797,0.09733360260725021,0.025322388857603073,0.5277180671691895,1.9875037670135498,1.4340128898620605,1.1165614128112793
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.1263115406036377,2.561573028564453,-0.43526139855384827,1.227126955986023,1.3344461917877197,0.8511665463447571,4.3790160475509765e-07,0.4832792282104492,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,2.1077864170074463,1.5101892948150635,0.5264809131622314,0.5595534443855286,31.910694122314453,0.44806724786758423,0.10276946425437927,0.026866059750318527,0.47111645340919495,1.969285249710083,1.4432756900787354,1.1181297302246094
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.2437233924865723,2.710789680480957,-0.46706631779670715,1.369308352470398,1.3414814472198486,0.8530440330505371,4.614448130269011e-07,0.4884369373321533,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,2.1109414100646973,1.5307493209838867,0.5455963611602783,0.5516924262046814,30.33848762512207,0.4023418128490448,0.10779343545436859,0.028355561196804047,0.4216381311416626,1.9526259899139404,1.4519685506820679,1.1180367469787598
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.3626019954681396,2.8610033988952637,-0.49840131402015686,1.5177973508834839,1.3432059288024902,0.8520564436912537,4.818266461370513e-07,0.4911489486694336,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,2.111717939376831,1.5491418838500977,0.5627231001853943,0.544535219669342,28.90704917907715,0.3623516857624054,0.11242705583572388,0.029780084267258644,0.3785300552845001,1.9373835325241089,1.4601738452911377,1.1167614459991455
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.018762623891234398,0.017951129004359245,0.000811494595836848,0.0042288037948310375,0.01372232474386692,0.008098105899989605,0.0020723934285342693,0.003551826346665621,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.5883552432060242,2.645608901977539,0.9426260590553284,0.6977755427360535,59.55510711669922,0.3412025570869446,0.4226936995983124,0.4582782983779907,0.40861618518829346,1.997611165046692,0.5423257946968079,0.8761513829231262
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.03320184350013733,0.03716558218002319,-0.003963739611208439,0.01452801562845707,0.022637564688920975,0.012067897245287895,0.004190624225884676,0.0063790432177484035,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.898350715637207,2.019916296005249,0.8816709518432617,0.6890503168106079,57.810062408447266,0.33513981103897095,0.12300927937030792,0.0660274401307106,0.35144147276878357,2.0147976875305176,0.7935459017753601,1.065014123916626
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07563231140375137,0.08996777981519699,-0.014335467480123043,0.041464049369096756,0.048503730446100235,0.02284923940896988,0.01130697038024664,0.014347518794238567,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.4422277212142944,1.7714015245437622,0.7332565784454346,0.6682419776916504,53.64839553833008,0.4352801442146301,0.06597382575273514,0.0249237772077322,0.4498356580734253,1.9116549491882324,1.290113925933838,1.2003682851791382
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.12869375944137573,0.15528762340545654,-0.026593869552016258,0.07628868520259857,0.07899893075227737,0.03513021022081375,0.019702432677149773,0.02416628785431385,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.6982523202896118,1.7240768671035767,0.6492177248001099,0.6360481977462769,47.20964050292969,0.4650777280330658,0.05936918780207634,0.020004233345389366,0.47993144392967224,1.8114802837371826,1.564884901046753,1.2461283206939697
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.18347322940826416,0.22269360721111298,-0.03922037407755852,0.11272239685058594,0.10997121036052704,0.04761902615427971,0.028100626543164253,0.03425155580043793,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.7425684928894043,1.7267978191375732,0.6142414212226868,0.6019469499588013,40.38938522338867,0.4516555666923523,0.061830755323171616,0.01938987709581852,0.4660550653934479,1.7531861066818237,1.6843193769454956,1.2610368728637695
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.2415599524974823,0.29441726207733154,-0.05285731703042984,0.15026237070560455,0.144154891371727,0.061644699424505234,0.03705611824989319,0.04545406997203827,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.7066179513931274,1.745415210723877,0.5942009091377258,0.5731584429740906,34.63169479370117,0.43167567253112793,0.06698502600193024,0.019539203494787216,0.44572967290878296,1.7248769998550415,1.7449742555618286,1.2718477249145508
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.305568128824234,0.3737717866897583,-0.06820366531610489,0.18900123238563538,0.18477055430412292,0.07863769680261612,0.04710015654563904,0.05903271213173866,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.6434887647628784,1.7740345001220703,0.5769204497337341,0.5506797432899475,30.13594627380371,0.4168313443660736,0.07364454865455627,0.019904596731066704,0.4310685396194458,1.7138432264328003,1.7792900800704956,1.2865688800811768
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.3769242465496063,0.4624732732772827,-0.08554903417825699,0.22891674935817719,0.23355653882026672,0.09932269901037216,0.05847449600696564,0.07575935870409012,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.57280433177948,1.8099277019500732,0.5603556632995605,0.5332548022270203,26.650957107543945,0.4072887897491455,0.08162199705839157,0.020474938675761223,0.4222119152545929,1.7115931510925293,1.7982693910598755,1.3055343627929688
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.4548874795436859,0.5594888925552368,-0.1046014204621315,0.2699357867240906,0.28955310583114624,0.12321430444717407,0.0709599107503891,0.09537889808416367,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.5022512674331665,1.8488103151321411,0.5459103584289551,0.5195333957672119,23.90667724609375,0.39928510785102844,0.09079885482788086,0.02132151834666729,0.41511833667755127,1.7124804258346558,1.8065757751464844,1.3256129026412964
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5367372035980225,0.6613349914550781,-0.12459778040647507,0.31219688057899475,0.34913814067840576,0.14866887032985687,0.08392974734306335,0.11653953045606613,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.4359036684036255,1.8855533599853516,0.5351886749267578,0.5085000395774841,21.700002670288086,0.3891073167324066,0.10081944614648819,0.02246144413948059,0.4056950807571411,1.713266134262085,1.8072315454483032,1.3430062532424927
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6191621422767639,0.7638375759124756,-0.14467544853687286,0.35618147253990173,0.40765613317489624,0.173630490899086,0.09663285315036774,0.1373928040266037,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.3765467405319214,1.9163182973861694,0.5287172794342041,0.49944519996643066,19.889041900634766,0.37498214840888977,0.11112381517887115,0.023840589448809624,0.39186447858810425,1.7127293348312378,1.8028684854507446,1.355272650718689
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.6997066736221313,0.8639270067214966,-0.16422034800052643,0.40258222818374634,0.46134477853775024,0.19647158682346344,0.10847914218902588,0.15639406442642212,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.3257145881652832,1.9396978616714478,0.5260363817214966,0.491877019405365,18.37540626525879,0.35707443952560425,0.12115223705768585,0.02537098340690136,0.37367668747901917,1.7108492851257324,1.7957359552383423,1.3618592023849487
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7772958874702454,0.9602720737457275,-0.18297618627548218,0.4520832300186157,0.5081888437271118,0.21633881330490112,0.11914854496717453,0.17270149290561676,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.2836436033248901,1.9562609195709229,0.52625972032547,0.4854499101638794,17.08997917175293,0.3365517258644104,0.13050521910190582,0.02696879208087921,0.3523617386817932,1.708014726638794,1.787498950958252,1.3634939193725586
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.851970911026001,1.0529358386993408,-0.20096492767333984,0.5052281618118286,0.5477076768875122,0.2330417037010193,0.1285492479801178,0.18611669540405273,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.2496464252471924,1.9674655199050903,0.5284889936447144,0.4799163043498993,15.983262062072754,0.3147560954093933,0.13897787034511566,0.028570644557476044,0.32941576838493347,1.7046232223510742,1.77921462059021,1.3613821268081665
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.924397885799408,1.1427581310272217,-0.21836023032665253,0.5623936653137207,0.580364465713501,0.24679182469844818,0.13673035800457,0.1968422681093216,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.2225947380065918,1.974843978881836,0.5319843292236328,0.475095272064209,15.019055366516113,0.29280179738998413,0.14651748538017273,0.030135180801153183,0.3061196506023407,1.700965404510498,1.7714577913284302,1.3566975593566895
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9954735636711121,1.2308624982833862,-0.23538894951343536,0.6238188147544861,0.6070436835289001,0.2579781711101532,0.1438078135251999,0.20525771379470825,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.2012758255004883,1.9796408414840698,0.536195695400238,0.4708518087863922,14.17035961151123,0.2714706063270569,0.15316243469715118,0.03163832426071167,0.2833910882472992,1.6972320079803467,1.7644829750061035,1.3503854274749756
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.066103458404541,1.3183808326721191,-0.2522773742675781,0.6896458268165588,0.6287350654602051,0.2670324444770813,0.14992107450962067,0.2117815613746643,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.1845768690109253,1.9827555418014526,0.5407378673553467,0.46708327531814575,13.416654586791992,0.2512470781803131,0.15899620950222015,0.033067770302295685,0.2618081867694855,1.6935398578643799,1.7583578824996948,1.3431344032287598
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.1371029615402222,1.4063305854797363,-0.26922765374183655,0.7599564790725708,0.6463741660118103,0.27436137199401855,0.1552099585533142,0.21680283546447754,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.1715575456619263,1.9847971200942993,0.5453529953956604,0.46371036767959595,12.742074966430664,0.23239126801490784,0.16411709785461426,0.034418992698192596,0.24168649315834045,1.6899583339691162,1.7530524730682373,1.3354202508926392
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.2091610431671143,1.4955706596374512,-0.2864096760749817,0.8347933292388916,0.6607772707939148,0.2803186774253845,0.15980412065982819,0.22065448760986328,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.1614515781402588,1.986160397529602,0.5498766303062439,0.4606708288192749,12.13416576385498,0.21500854194164276,0.16862215101718903,0.035692062228918076,0.22315849363803864,1.6865260601043701,1.7484923601150513,1.3275587558746338
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.060689013451337814,0.0513034351170063,0.009385577403008938,0.005920735653489828,0.045382700860500336,0.029056547209620476,7.223003084533275e-09,0.016326146200299263,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,0.8237544298171997,2.53401517868042,0.7533576488494873,0.9817633032798767,116.3526611328125,0.885585367679596,0.25689324736595154,0.5649621486663818,1.4794403314590454,2.066836357116699,0.5114932060241699,1.1613034009933472
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.0924701988697052,0.07851045578718185,0.013959742151200771,0.015535875223577023,0.06297457963228226,0.039855245500802994,9.645870768792975e-09,0.023119322955608368,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,0.9606724381446838,2.1618001461029053,0.7032668590545654,0.955812931060791,111.16258239746094,0.7966741323471069,0.15617021918296814,0.26859545707702637,1.0316065549850464,2.1180787086486816,0.5466874837875366,1.2286598682403564
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.1433490812778473,0.12279941141605377,0.02054966427385807,0.030538273975253105,0.09226113557815552,0.057757481932640076,1.4361277500540837e-08,0.03450363501906395,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.062200665473938,1.921295166015625,0.6651290655136108,0.9151419997215271,103.02839660644531,0.798620343208313,0.10555362701416016,0.13772274553775787,0.9360917210578918,2.140939712524414,0.6002671718597412,1.2789720296859741
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.2111419141292572,0.18373867869377136,0.027403229847550392,0.050111643970012665,0.1336270421743393,0.08282545953989029,2.072571092526232e-08,0.050801556557416916,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.1155287027359009,1.783711552619934,0.6026450395584106,0.8628255128860474,92.56509399414062,0.8232953548431396,0.07914196699857712,0.07908794283866882,0.9210734367370605,2.1509668827056885,0.6698521375656128,1.319309949874878
