sample_index,config_index,config_name,velocity_index,U,Re,Ca,E,h,t,theta1_deg,theta2_deg,theta3_deg,D,H,L,H_soft,b,N_per_col,Cd_soft_prior,Cd_cyl_prior,F_exp,F_matlab_iter,F_matlab_pre,F_total_rigid,F_total_Ca,F_leaf_iter,Fcol_1,Fcol_2,Fcol_3,shielding_coef_matlab,angle_diff_deg_matlab,F_pinn_pred,F_pinn_physics,F_pinn_residual,F_pinn_stem,F_pinn_leaf,is_leaked_anchor,in_train,in_val
60,3,PVC_10_180,3,0.125,3125.0,0.96,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1983937713911245,0.1470962453926354,0.1566531699427965,0.1621594254730548,0.1921652990859272,0.0931899953926354,0.0465949976963179,3.5522088146628924e-22,0.0465949976963175,0.9660651174892294,113.2130234978459,0.16718459,0.14795154,0.019233046,0.05506684,0.09288471,0,0,1
61,3,PVC_10_180,4,0.15,3750.0,1.3824000000000003,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.2763685593624601,0.2197404679743851,0.2313130647063948,0.233509572681199,0.2539315959338398,0.1421154679743851,0.0710577339871931,1.5467691259675138e-21,0.0710577339871919,0.948983647120999,109.7967294241998,0.24048033,0.21281524,0.0276651,0.079296246,0.133519,0,1,0
62,3,PVC_10_180,5,0.175,4375.0,1.8816,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3855059894128523,0.3112353276145616,0.3234504183884973,0.3178324739271874,0.3221926670971622,0.2055790776145616,0.1027895388072796,2.039271366389263e-21,0.1027895388072819,0.9275635094853104,105.51270189706212,0.32689512,0.28928873,0.03760639,0.107930996,0.18135774,0,1,0
63,3,PVC_10_180,6,0.2,5000.0,2.4576000000000007,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.472907608065416,0.422182691035822,0.4333614348992745,0.4151281292110205,0.3967340236772446,0.284182691035822,0.1420913455179075,2.5715910465039527e-21,0.1420913455179144,0.9021280359972086,100.42560719944171,0.42632726,0.37728208,0.049045183,0.14097112,0.23631096,0,1,0
64,3,PVC_10_180,7,0.225,5625.0,3.110400000000001,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.5852380034751905,0.5503291652411529,0.5594468191310864,0.5253965385326979,0.4773872571323428,0.3756729152411528,0.1878364576205893,3.1350990130936018e-21,0.1878364576205635,0.8739357996228629,94.78715992457258,0.53866076,0.4766927,0.06196808,0.17841655,0.29827616,0,1,0
65,3,PVC_10_180,8,0.25,6250.0,3.84,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.6845232810763484,0.6906583347793966,0.6983599196335017,0.6486377018922194,0.5640159725636166,0.4750333347793967,0.2375166673897133,1.1004521405817678e-21,0.2375166673896833,0.8448962855708713,88.97925711417425,0.6637671,0.58740693,0.07636016,0.22026736,0.36713958,0,0,1
66,3,PVC_10_180,9,0.275,6875.0,4.646400000000001,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.8764917513892456,0.8375210610899779,0.8463628316731346,0.7848516192895856,0.6565070307201188,0.5766148110899779,0.2883074055450308,1.3053009247209942e-21,0.288307405544947,0.8167735638933007,83.35471277866012,0.80150515,0.70930016,0.09220499,0.2665235,0.44277662,0,1,0
67,3,PVC_10_180,10,0.3,7500.0,5.529600000000001,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.9029657104791228,0.9867265991213562,1.0005791741535204,0.9340382907247956,0.7547647829047092,0.6762265991213562,0.3381132995607663,1.529202247222654e-21,0.3381132995605898,0.790643891271539,78.12877825430779,0.95172286,0.8422381,0.10948473,0.31718498,0.52505314,0,0,1
68,3,PVC_10_180,11,0.3249999999999999,8125.0,6.4895999999999985,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.0138746610493636,1.1360625733416183,1.159293732140719,1.0961977161978504,0.8587071063722683,0.7716563233416187,0.385828161670725,1.7719415483727624e-21,0.3858281616708937,0.7669125914078441,73.38251828156882,1.1142588,0.98607856,0.1281802,0.3722518,0.61382675,0,1,0
69,3,PVC_10_180,12,0.35,8750.0,7.5264,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.3139471014006894,1.2847846887255283,1.3216647392375314,1.2713298957087498,0.9682625799390614,0.8621596887255285,0.4310798443627792,5.840269047205506e-23,0.4310798443627492,0.7455744570679468,69.11489141358936,1.2889429,1.1406722,0.14827074,0.43172398,0.70894825,0,1,0
70,3,PVC_10_180,13,0.375,9375.0,8.64,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.5928974305404149,1.4329709971011868,1.487365475955907,1.4594348292574937,1.0833684124058682,0.9478147471011868,0.4739073735505597,5.378404923911648e-23,0.4739073735506271,0.7264378897460444,65.28757794920887,1.4755983,1.3058648,0.1697335,0.4956016,0.81026316,0,0,1
71,3,PVC_10_180,14,0.4,10000.0,9.830400000000004,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.744983586371465,1.5810770806052323,1.6563372134259269,1.660512516844082,1.203968885509918,1.029077080605232,0.5145385403025481,4.7376131732993863e-23,0.514538540302684,0.7092531153909278,61.85062307818556,1.6740389,1.4814978,0.19254108,0.5638845,0.9176133,0,1,0
72,3,PVC_10_180,15,0.425,10625.0,11.097599999999998,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.9275761164444596,1.7296900537316553,1.8286491789223311,1.874562958468514,1.3300141589556205,1.1065338037316554,0.5532669018658705,4.37584633124885e-23,0.553266901865785,0.6937710769750265,58.7542153950053,1.8840646,1.6674109,0.21665367,0.63657266,1.0308383,0,1,0
73,3,PVC_10_180,16,0.45,11250.0,12.4416,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,2.2017435964795204,1.8794080961292017,2.00442558558636,2.101586154130791,1.461459336683827,1.1807830961292014,0.5903915480646601,7.206585408414194e-24,0.5903915480645414,0.6797663179107134,55.95326358214267,2.1054316,1.8634441,0.24198748,0.7136662,1.1497779,0,1,0
74,3,PVC_10_180,17,0.475,11875.0,13.8624,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,2.4811915824778445,2.0307875475357875,2.1838091070935635,2.3415821038309117,1.5982637257409764,1.2523812975357878,0.626190648767937,1.0895943640286655e-23,0.6261906487678508,0.6670430368350557,53.40860736701114,2.3377018,2.0694387,0.2682632,0.7951651,1.2742736,0,1,0
75,3,PVC_10_180,18,0.5,12500.0,15.36,12500000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,2.58728394938047,2.184323689903066,2.3669431514135013,2.5945508075688775,1.7403902398524953,1.321823689903065,0.6609118449515256,3.690077228372934e-22,0.6609118449515397,0.6554343383492289,51.08686766984579,2.5793285,2.285238,0.2940904,0.8810694,1.4041686,0,1,0
76,4,Rguijiao_20_0,0,0.05,1250.0,0.5408450704225354,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.0793856494724032,0.0324989115574355,0.0383294915516303,0.0432660161513775,0.0621935218811163,0.024918400489793,0.0008497143564129,0.01203434306669,0.01203434306669,0.9132076485962528,102.64152971925058,0.030479867,0.026973419,0.0035064481,0.007817128,0.019156292,0,1,0
77,4,Rguijiao_20_0,1,0.075,1875.0,1.2169014084507046,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.0659801209663584,0.0691252701114748,0.0833284839964337,0.0973485363405995,0.1113872249247655,0.0515371973860431,0.0020769807445777,0.0247301083207328,0.0247301083207325,0.9264792029623252,105.29584059246508,0.068432674,0.060560063,0.007872614,0.017588535,0.042971525,0,1,0
78,4,Rguijiao_20_0,2,0.1,2500.0,2.1633802816901415,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1321777238857109,0.1146849682631044,0.1419757083265941,0.1730640646055102,0.1694842166595452,0.0825465076785798,0.0042239702049877,0.0391612687367963,0.0391612687367957,0.9396970657067488,107.93941314134976,0.12129435,0.10734041,0.013953937,0.03126851,0.0760719,0,1,0
79,4,Rguijiao_20_0,3,0.125,3125.0,3.3802816901408455,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1964015706516235,0.1668430987547168,0.2124315438724652,0.2704126009461096,0.2356654243613148,0.1157154155385837,0.0082218198271528,0.0537467978557119,0.0537467978557189,0.9483026543957804,109.66053087915606,0.18879782,0.16707812,0.021719696,0.048857044,0.118221074,0,1,0
80,4,Rguijiao_20_0,4,0.15,3750.0,4.867605633802818,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.2594615993214618,0.2270202410967026,0.2967953510930207,0.389394145362398,0.3094025329951292,0.1532407487736674,0.0178225839538064,0.0677090824099292,0.0677090824099318,0.9432054380284892,108.64108760569783,0.27060786,0.23947653,0.031131325,0.07035414,0.1691224,0,1,0
81,4,Rguijiao_20_0,5,0.175,4375.0,6.6253521126760555,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3580071787220014,0.3389157388947396,0.4364942607132331,0.5300086978543749,0.3903210198717865,0.2450521580834845,0.083324848100685,0.0808636549914018,0.0808636549913976,0.8541660132726032,90.83320265452063,0.366328,0.32418478,0.04214322,0.095759794,0.22842497,0,1,0
82,4,Rguijiao_20_0,6,0.2,5000.0,8.653521126760566,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.4749536578501292,0.5345469632334798,0.6312342488315276,0.6922562584220409,0.4781389119458625,0.4220508401869907,0.2354182853967056,0.0933162773951535,0.0933162773951315,0.7266942310020241,65.33884620040482,0.47550982,0.42080605,0.05470378,0.12507404,0.29573202,0,1,0
83,4,Rguijiao_20_0,7,0.225,5625.0,10.952112676056345,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.5159441426942311,0.6892534397896197,0.7961056759614401,0.8761368270653956,0.572634814685099,0.549318899718179,0.338789580536259,0.1052646595909051,0.1052646595910148,0.670148461378206,54.02969227564121,0.59766394,0.52890724,0.06875671,0.15829681,0.37061045,0,0,1
84,4,Rguijiao_20_0,8,0.25,6250.0,13.521126760563382,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.5834466511386793,0.8277502102488772,0.9547738341524132,1.0816504037844386,0.6736294195786664,0.6548582237048778,0.4210446938394636,0.1169067649327393,0.1169067649326748,0.6344692843003009,46.89385686006018,0.7322741,0.64803153,0.08424259,0.19542818,0.45260334,0,1,0
85,4,Rguijiao_20_0,9,0.275,6875.0,16.360563380281693,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.8144222650989796,0.9584884365518253,1.1125703520984656,1.308796988579171,0.7809739906344116,0.747797574099505,0.4909791109530982,0.1284092315732291,0.1284092315731776,0.6089425430519531,41.78850861039061,0.8788104,0.77770996,0.10110042,0.2364681,0.5412419,0,1,0
86,4,Rguijiao_20_0,10,0.3,7500.0,19.47042253521127,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.9322098921200066,1.0856673930425833,1.2716459692362132,1.5575765814495917,0.8945427854265336,0.8326075029076012,0.5528031099462882,0.13990219648067,0.1399021964806429,0.5894266758495521,37.885335169910434,1.0367448,0.9174756,0.11926931,0.28141657,0.63605905,0,1,0
87,4,Rguijiao_20_0,11,0.3249999999999999,8125.0,22.850704225352107,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.9858451687424892,1.211830636553957,1.4331638142843146,1.8279891823957009,1.0142278431202958,0.9119779589515616,0.6090114334010359,0.1514832627752547,0.1514832627752708,0.5738567336420652,34.771346728413036,1.205565,1.0668753,0.13868958,0.3302736,0.7366017,0,1,0
88,4,Rguijiao_20_0,12,0.35,8750.0,26.501408450704226,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.1948414876278228,1.338668532505231,1.597859449966205,2.1200347914174995,1.1399352714498874,0.9876901773699108,0.6612422258050119,0.1632239757824332,0.1632239757824657,0.5610531815486459,32.21063630972918,1.3847808,1.2254812,0.15929966,0.38303918,0.842442,0,1,0
89,4,Rguijiao_20_0,13,0.375,9375.0,30.422535211267608,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.440152115751815,1.4673637883148736,1.7662426590511358,2.433713408514987,1.2715825233661076,1.060987337659134,0.7106358211716229,0.1751757582435145,0.1751757582439966,0.5502813851974463,30.05627703948926,1.5738542,1.392899,0.18095513,0.43971342,0.9531857,0,1,0
90,4,Rguijiao_20_0,14,0.4,10000.0,34.614084507042264,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.593971353909389,1.5987710635838766,1.9386873331984629,2.769025033688163,1.409096350097862,1.1327657674555012,0.7580162026333679,0.1873747824108774,0.1873747824112558,0.541055083479405,28.211016695881,1.7698326,1.5687745,0.20105815,0.5002962,1.0684783,0,0,1
91,4,Rguijiao_20_0,15,0.425,10625.0,39.07605633802816,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.847556255403248,1.7335219714616097,2.115478213375515,3.125969666937028,1.552411230212476,1.2036863276574403,0.8039943712792009,0.1998459781889951,0.1998459781892442,0.5330373568610054,26.607471372201076,1.9325849,1.7527953,0.17978957,0.5647874,1.188008,0,1,0
92,4,Rguijiao_20_0,16,0.45,11250.0,43.80845070422536,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.939511177826187,1.8720905166011292,2.2968373433330243,3.5045473082615812,1.7014681421074092,1.2742435752342802,0.8490320877711035,0.2126057437315154,0.2126057437316613,0.5259861899102013,25.197237982040264,1.9673375,1.944694,0.022643505,0.63318723,1.3115067,0,0,1
93,4,Rguijiao_20_0,17,0.475,11875.0,48.8112676056338,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,2.025065923268333,2.0148366236445727,2.4829408973397715,3.904757957661824,1.856213589699108,1.3448117959956138,0.8934833874720043,0.225664204261689,0.2256642042619205,0.5197225775987143,23.94451551974285,2.001955,2.1442447,-0.14228968,0.7054957,1.438749,1,1,0
94,4,Rguijiao_20_0,18,0.5,12500.0,54.08450704225353,3550000.0,0.02,0.002,20.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,2.115951000593316,2.1627122051393917,2.6745867275644484,4.326601615137754,2.0165988183440904,1.4163239131226903,0.9382701399474404,0.2390268865876556,0.2390268865875941,0.5142316011353053,22.846320227061057,2.1118114,2.351259,-0.23944764,0.7817127,1.5695462,1,1,0
95,5,Rguijiao_20_180,0,0.05,1250.0,0.5408450704225354,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.0325656693138743,0.0367160170360109,0.0402253884338104,0.0432660161513775,0.0621935218811163,0.0280910170360109,0.0140455085180055,4.771743856829315e-23,0.0140455085180054,0.9817633051929197,116.35266103858392,0.03667992,0.032460425,0.004219496,0.008065623,0.024394803,0,1,0
96,5,Rguijiao_20_180,1,0.075,1875.0,1.2169014084507046,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1428789409248123,0.0889189262823194,0.0951392029311258,0.0973485363405995,0.1113872249247655,0.0695126762823194,0.0347563381411596,9.746241935080204e-23,0.0347563381411597,0.9558129092354352,111.16258184708704,0.08238475,0.07290763,0.009477122,0.018147651,0.05475997,0,0,1
97,5,Rguijiao_20_180,2,0.1,2500.0,2.1633802816901415,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1548112907421445,0.1728155780108139,0.1795675324875687,0.1730640646055102,0.1694842166595452,0.1383155780108139,0.0691577890054094,1.5577213172937632e-22,0.0691577890054045,0.9151419789270024,103.02839578540048,0.14610285,0.12929606,0.016806787,0.032262493,0.09703357,0,0,1
98,5,Rguijiao_20_180,3,0.125,3125.0,3.3802816901408455,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3438483557488102,0.28852082265265,0.2932866007355652,0.2704126009461096,0.2356654243613148,0.23461457265265,0.1173072863263237,3.3007463737436993e-22,0.1173072863263263,0.8628254853421491,92.56509706842982,0.22757055,0.20139256,0.026177982,0.050410144,0.15098241,0,1,0
99,5,Rguijiao_20_180,4,0.15,3750.0,4.867605633802818,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.366254055023492,0.4199612489443504,0.4254901279268279,0.389394145362398,0.3094025329951292,0.3423362489443503,0.1711681244721924,3.05124727294964e-22,0.1711681244721578,0.8097938811688252,81.95877623376504,0.32645702,0.28890485,0.03755219,0.072590604,0.21631426,0,1,0
100,5,Rguijiao_20_180,5,0.175,4375.0,6.6253521126760555,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.5469441334324355,0.5510766056594543,0.5651826167115339,0.5300086978543749,0.3903210198717865,0.4454203556594542,0.2227101778297348,4.1042530329803873e-22,0.2227101778297194,0.7638893976914618,72.77787953829234,0.44237104,0.391488,0.050883062,0.09880387,0.2926841,0,0,1
101,5,Rguijiao_20_180,6,0.2,5000.0,8.653521126760566,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.6811033656741817,0.6769141645937052,0.7079388309804265,0.692256258422041,0.4781389119458626,0.5389141645937052,0.269457082296837,5.165577981504803e-22,0.2694570822968682,0.7262254317357066,65.24508634714132,0.57486874,0.5087535,0.06611527,0.12904997,0.37970352,0,1,0
102,5,Rguijiao_20_180,7,0.225,5625.0,10.952112676056345,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.8595311386746253,0.7983452864181254,0.852977906015553,0.8761368270653956,0.572634814685099,0.6236890364181253,0.3118445182090889,6.088031377611513e-22,0.3118445182090364,0.6954247081998566,59.084941639971305,0.72345716,0.64028007,0.08317711,0.16332884,0.4769512,0,0,1
103,5,Rguijiao_20_180,8,0.25,6250.0,13.521126760563382,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.9238037460398186,0.9175270460050696,1.0006116853570175,1.0816504037844386,0.6736294195786664,0.7019020460050698,0.3509510230025885,4.434387053442468e-23,0.3509510230024812,0.669931215766119,53.98624315322379,0.88757575,0.78562784,0.101947874,0.20164058,0.58398724,0,0,1
104,5,Rguijiao_20_180,9,0.275,6875.0,16.360563380281693,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.156620347853205,1.0364611265685406,1.1513648803259389,1.308796988579171,0.7809739906344116,0.7755548765685405,0.3877774382842328,1.5124849128356416e-22,0.3877774382843076,0.6485116804817453,49.70233609634906,1.0664726,0.9443505,0.12212217,0.24398509,0.7003654,0,0,1
105,5,Rguijiao_20_180,10,0.3,7500.0,19.47042253521127,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.4060607370635116,1.1567227249733012,1.3057371620300184,1.5575765814495914,0.8945427854265335,0.8462227249733013,0.4231113624866595,2.1849816489099323e-22,0.4231113624866418,0.6302563526296132,46.05127052592263,1.2586759,1.1160107,0.14266528,0.29036242,0.8256482,0,1,0
106,5,Rguijiao_20_180,11,0.3249999999999999,8125.0,22.850704225352107,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.4605862438268795,1.2794927711121664,1.4641516654341982,1.8279891823957009,1.0142278431202958,0.9150865211121664,0.4575432605560906,2.0516509139301945e-22,0.4575432605560757,0.6144993240306158,42.89986480612316,1.4597962,1.300191,0.15960512,0.34077254,0.95941854,0,0,1
107,5,Rguijiao_20_180,12,0.35,8750.0,26.501408450704226,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.593818940550544,1.4056439890137542,1.6269539707539693,2.1200347914174995,1.1399352714498874,0.9830189890137542,0.4915094945069929,1.0935383213203508e-22,0.4915094945067613,0.6007478518105063,40.14957036210126,1.6535678,1.4965059,0.1570619,0.39521548,1.1012903,0,1,0
108,5,Rguijiao_20_180,13,0.375,9375.0,30.422535211267608,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.7949695980666105,1.5358195524307292,1.7944229826905296,2.433713408514987,1.2715825233661076,1.0506633024307293,0.5253316512151601,1.4952705100679777e-22,0.5253316512155691,0.5886312869578509,37.726257391570186,1.7834426,1.7046063,0.07883637,0.45369127,1.250915,0,1,0
109,5,Rguijiao_20_180,14,0.4,10000.0,34.614084507042264,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.817214420622622,1.6704939734723805,1.9667830873666663,2.769025033688164,1.4090963500978622,1.1184939734723804,0.559246986736295,1.9560245508440653e-22,0.5592469867360854,0.5778660455710628,35.573209114212574,1.7940965,1.9241867,-0.13009022,0.5161999,1.4079869,0,1,0
110,5,Rguijiao_20_180,15,0.425,10625.0,39.07605633802816,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.9982558183649808,1.8100177923245864,2.1442147168528565,3.125969666937028,1.552411230212476,1.1868615423245863,0.593430771162302,4.2097403675047305e-22,0.5934307711622846,0.5682315710847408,33.646314216948156,1.8878161,2.154982,-0.267166,0.58274126,1.5722407,0,1,0
111,5,Rguijiao_20_180,16,0.45,11250.0,43.80845070422536,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,2.143940641798216,1.9546498895575888,2.3268629054233436,3.5045473082615812,1.7014681421074092,1.2560248895575885,0.6280124447789766,7.673410289454221e-23,0.6280124447786118,0.559553466515148,31.910693303029603,2.0858192,2.3967705,-0.31095123,0.65331537,1.7434552,0,1,0
112,5,Rguijiao_20_180,17,0.475,11875.0,48.8112676056338,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,2.17088732718335,2.1045809643056614,2.5148441644272825,3.904757957661824,1.856213589699108,1.3261747143056613,0.6630873571526702,1.0249265637744416e-21,0.6630873571529909,0.5516924395720808,30.338487914416163,2.3049986,2.649367,-0.34436843,0.72792244,1.9214447,1,1,0
113,5,Rguijiao_20_180,18,0.5,12500.0,54.08450704225353,3550000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,2.288050701472371,2.2599505533270987,2.70825186354645,4.326601615137754,2.0165988183440904,1.3974505533270989,0.6987252766637595,1.5449125679692257e-21,0.6987252766633394,0.5445352440126555,28.907048802531108,2.5339918,2.9126196,-0.3786278,0.8065623,2.1060574,1,1,0
114,6,Rguijiao_10_0,0,0.05,1250.0,0.5408450704225354,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.0324759688509956,0.0258635609230205,0.0286245304431439,0.0259455080756887,0.0354092609405581,0.0190570973256927,0.0070227542590027,0.006017171533345,0.006017171533345,0.6977755424463832,59.55510848927661,0.019978572,0.017680228,0.002298344,0.0058837757,0.011796451,0,0,1
115,6,Rguijiao_10_0,1,0.075,1875.0,1.2169014084507046,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.0179007847665779,0.0576696177562314,0.0638240429957052,0.0583773931702997,0.0653967374623828,0.0421082773913125,0.0173781690705798,0.0123650541603664,0.0123650541603662,0.6890503199407609,57.810063988152194,0.044856653,0.039696306,0.0051603476,0.013238495,0.02645781,0,1,0
116,6,Rguijiao_10_0,2,0.1,2500.0,2.1633802816901415,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.0765607808603618,0.1017441307749041,0.1121476750800585,0.1037820323027551,0.1019921083297726,0.0737401632395007,0.0345788945027047,0.0195806343683981,0.0195806343683978,0.6682419812158508,53.64839624317014,0.07950949,0.07036263,0.009146861,0.023535103,0.046827525,0,1,0
117,6,Rguijiao_10_0,3,0.125,3125.0,3.3802816901408455,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.238060967554567,0.1565260689371462,0.1717850912979007,0.1621594254730548,0.1447858371806574,0.1124004410188773,0.0586536431631618,0.0268733989278559,0.0268733989278594,0.6360481936807482,47.20963873614963,0.12376318,0.10952531,0.014237871,0.0367736,0.07275171,0,0,1
118,6,Rguijiao_10_0,4,0.15,3750.0,4.867605633802818,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1772611195275857,0.217442240772249,0.2391846528572462,0.233509572681199,0.1935137664975646,0.1532931446460267,0.0855840622360962,0.0338545412049646,0.0338545412049659,0.601946935502953,40.38938710059059,0.1773983,0.1569902,0.020408101,0.05295398,0.10403623,0,1,0
119,6,Rguijiao_10_0,5,0.175,4375.0,6.6253521126760555,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1836469604207344,0.280617010908379,0.3114841475971416,0.3178324739271874,0.2479886349358932,0.1922187439062671,0.1113550889148674,0.0404318274957009,0.0404318274956988,0.573158472747165,34.63169454943299,0.24015349,0.21252622,0.027627282,0.072076246,0.14044997,0,1,0
