sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,0.8795817494392395,1.0367218255996704,-0.15714006125926971,0.7283318042755127,0.3083900213241577,0.014849839732050896,0.12664560973644257,0.1668945848941803,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.8014775514602661,1.305527925491333,0.8239825963973999,0.7271667718887329,65.43335723876953,0.4154023826122284,0.47514593601226807,0.3574169874191284,0.5230133533477783,0.661038875579834,1.067134976387024,1.1587494611740112
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,0.970475435256958,1.1427407264709473,-0.17226526141166687,0.8219810128211975,0.320759654045105,0.015325337648391724,0.1345708817243576,0.17086341977119446,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.7869149446487427,1.2909005880355835,0.8246164917945862,0.6930793523788452,58.615875244140625,0.39446908235549927,0.4716949164867401,0.36110180616378784,0.4900326132774353,0.6472006440162659,1.0749049186706543,1.1254339218139648
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.0660464763641357,1.2537845373153687,-0.1877380907535553,0.9208221435546875,0.33296239376068115,0.01583118550479412,0.1427503526210785,0.1743808537721634,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.7732094526290894,1.2773500680923462,0.8247883319854736,0.6676045656204224,53.52091598510742,0.3757942020893097,0.4685223698616028,0.36421459913253784,0.4612884521484375,0.6357989311218262,1.0841342210769653,1.0923130512237549
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.1665910482406616,1.370145559310913,-0.20355449616909027,1.0248271226882935,0.34531837701797485,0.016377931460738182,0.1512945294380188,0.17764592170715332,0.6854745745658875,0.197514146566391,0.197514146566391,1.7603042125701904,1.2648873329162598,0.8245946168899536,0.6474189162254333,49.48377990722656,0.35919690132141113,0.4656549096107483,0.3668224513530731,0.43627703189849854,0.6264501810073853,1.0945919752120972,1.0598020553588867
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.2723668813705444,1.492074728012085,-0.21970781683921814,1.133974313735962,0.3581004738807678,0.016973884776234627,0.16030077636241913,0.1808258295059204,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.74814772605896,1.2534867525100708,0.8241177201271057,0.6308286190032959,46.16572570800781,0.3444942235946655,0.46310925483703613,0.36898648738861084,0.4145396649837494,0.6188349723815918,1.10606849193573,1.0282437801361084
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,1.3835939168930054,1.619781732559204,-0.23618780076503754,1.2482433319091797,0.3715384602546692,0.01762568950653076,0.16985443234443665,0.1840583235025406,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.7366863489151,1.243098258972168,0.823427677154541,0.6168425679206848,43.36851501464844,0.33150672912597656,0.4608939588069916,0.3707600235939026,0.395664781332016,0.6126888394355774,1.1183747053146362,0.9979099035263062
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.02475273236632347,0.02850554697215557,-0.0037528141401708126,0.005956829991191626,0.022548716515302658,0.014384488575160503,5.275963221862412e-09,0.008164223283529282,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.8287762999534607,1.8551710844039917,0.583160400390625,0.9950531721115112,119.01063537597656,0.7425764799118042,1.274496078491211,0.2475201040506363,1.5467114448547363,1.33681058883667,0.6305949091911316,0.7587352991104126
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.058578114956617355,0.06618604063987732,-0.007607925217598677,0.01664973795413971,0.04953630268573761,0.03283294290304184,1.1252758724822343e-08,0.016703346744179726,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.0295490026474,1.8959258794784546,0.5577086806297302,0.9886112809181213,117.72225952148438,0.710743248462677,1.3003697395324707,0.2576568126678467,1.4601409435272217,1.4056587219238281,0.6478626728057861,0.7151111960411072
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.1087871789932251,0.12099694460630417,-0.012209764681756496,0.0360725075006485,0.08492443710565567,0.057380568236112595,1.910168023755432e-08,0.027543850243091583,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.2546957731246948,1.9335500001907349,0.5436846017837524,0.9791058301925659,115.8211669921875,0.6840445399284363,1.2822691202163696,0.2709192633628845,1.3707547187805176,1.4433057308197021,0.6627951860427856,0.6928163766860962
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.1756054013967514,0.19302913546562195,-0.017423734068870544,0.06612060964107513,0.12690852582454681,0.08649727702140808,2.8593271750310123e-08,0.040411219000816345,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.4719023704528809,1.963195562362671,0.5375003218650818,0.9660651087760925,113.21302032470703,0.6611304879188538,1.2429739236831665,0.28353264927864075,1.2863603830337524,1.4613862037658691,0.6740761399269104,0.6827543377876282
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.257935106754303,0.28117990493774414,-0.023244798183441162,0.10760773718357086,0.17357218265533447,0.11860405653715134,3.9448167399314116e-08,0.05496809259057045,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.6635011434555054,1.9790759086608887,0.5365155935287476,0.9489836692810059,109.7967300415039,0.6413516402244568,1.1958507299423218,0.29430851340293884,1.2108842134475708,1.4664278030395508,0.681815505027771,0.6796287298202515
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3539438843727112,0.38367772102355957,-0.029733842238783836,0.16063325107097626,0.22304445505142212,0.15221384167671204,5.1349662300026466e-08,0.0708305686712265,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.8244060277938843,1.97824227809906,0.538915753364563,0.927563488483429,105.51270294189453,0.6242743134498596,1.1477819681167603,0.3031608462333679,1.145342469215393,1.4624195098876953,0.6865873336791992,0.680516242980957
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4616472125053406,0.49863219261169434,-0.036984995007514954,0.22494809329509735,0.2736840844154358,0.18606406450271606,6.39743049646313e-08,0.08761994540691376,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.956070065498352,1.9606964588165283,0.5434656739234924,0.9021280407905579,100.42560577392578,0.6095196008682251,1.1020079851150513,0.31036990880966187,1.0892128944396973,1.4520719051361084,0.6890017986297607,0.683799147605896
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5792564153671265,0.6243631839752197,-0.045106783509254456,0.3001684844493866,0.3241947293281555,0.21919192373752594,7.702313098434388e-08,0.1050027385354042,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,2.0623490810394287,1.9284634590148926,0.5493183135986328,0.8739358186721802,94.78716278076172,0.596731960773468,1.059861421585083,0.3162781000137329,1.0413427352905273,1.437352180480957,0.6895996332168579,0.688555896282196
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.7053243517875671,0.7595342397689819,-0.0542098730802536,0.3858776390552521,0.37365660071372986,0.25094547867774963,9.02439580841019e-08,0.12271102517843246,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,2.1474928855895996,1.88457190990448,0.5558899641036987,0.8448962569236755,88.97925567626953,0.5855850577354431,1.0217136144638062,0.3211866021156311,1.0004359483718872,1.4197312593460083,0.6888383626937866,0.6942411065101624
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8387753367424011,0.9031745791435242,-0.06439925730228424,0.48166802525520325,0.4215065538883209,0.2809572219848633,1.0344474077328414e-07,0.14054924249649048,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,2.2153613567352295,1.8323254585266113,0.562778115272522,0.8167735934257507,83.3547134399414,0.5757913589477539,0.9874739646911621,0.3253324329853058,0.965278685092926,1.4003229141235352,0.6871009469032288,0.700513482093811
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9788676500320435,1.0546365976333618,-0.07576896250247955,0.5871543288230896,0.4674822688102722,0.30909231305122375,1.1649652975620484e-07,0.1583898365497589,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,2.269195318222046,1.77482008934021,0.5697076320648193,0.7906438708305359,78.12877655029297,0.5671073198318481,0.9568489789962769,0.32889324426651,0.9348263144493103,1.3799686431884766,0.6847045421600342,0.7071446776390076
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.125138759613037,1.213537335395813,-0.08839855343103409,0.7019761204719543,0.5115612149238586,0.33539456129074097,1.2932979132074252e-07,0.17616651952266693,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,2.311627149581909,1.7147170305252075,0.5764940977096558,0.766912579536438,73.38251495361328,0.5593330264091492,0.9294754266738892,0.33199837803840637,0.9082187414169312,1.3592994213104248,0.6819053888320923,0.7139741778373718
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.2773343324661255,1.3796863555908203,-0.1023520678281784,0.8257931470870972,0.5538932681083679,0.3600308895111084,1.419252981804675e-07,0.19386222958564758,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,2.344754457473755,1.654150366783142,0.5830180644989014,0.7455744743347168,69.1148910522461,0.5523073077201843,0.9049858450889587,0.3347424566745758,0.8847638368606567,1.338782548904419,0.6789056062698364,0.720880925655365
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.4353487491607666,1.5530258417129517,-0.11767711490392685,0.9582822322845459,0.5947436094284058,0.3832457959651947,1.543029100048443e-07,0.21149766445159912,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,2.370244026184082,1.594731330871582,0.5892060399055481,0.7264378666877747,65.2875747680664,0.5459034442901611,0.883033275604248,0.33719390630722046,0.8639130592346191,1.318760871887207,0.6758602261543274,0.7277700901031494
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.5991649627685547,1.7335705757141113,-0.13440559804439545,1.099134087562561,0.6344364881515503,0.4053177535533905,1.6650939471674064e-07,0.22911854088306427,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,2.3894217014312744,1.5375975370407104,0.5950175523757935,0.7092531323432922,61.850624084472656,0.5400205254554749,0.863307774066925,0.3394029438495636,0.8452301025390625,1.299471378326416,0.6728857755661011,0.7345668077468872
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.7688192129135132,1.921373963356018,-0.1525547057390213,1.2480491399765015,0.6733248233795166,0.4265376031398773,1.786088716926315e-07,0.24678705632686615,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,2.40334415435791,1.4835002422332764,0.6004348993301392,0.6937710642814636,58.754215240478516,0.5345804691314697,0.8455345630645752,0.34140706062316895,0.8283711075782776,1.2810782194137573,0.6700646877288818,0.7412090301513672
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,1.944367527961731,2.116494655609131,-0.1721271574497223,1.4047377109527588,0.7117570638656616,0.44718435406684875,1.9067441314746247e-07,0.26457250118255615,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,2.4128613471984863,1.432873249053955,0.6054573059082031,0.6797662973403931,55.95326232910156,0.5295218825340271,0.8294758200645447,0.3432340919971466,0.8130629062652588,1.2636840343475342,0.6674550771713257,0.7476469278335571
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.125864028930664,2.3189778327941895,-0.19311392307281494,1.568914771080017,0.7500630617141724,0.4675167500972748,2.027814360872071e-07,0.28254613280296326,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,2.418657064437866,1.38591468334198,0.6100937724113464,0.6670430302619934,53.408607482910156,0.5247973203659058,0.8149248957633972,0.3449054956436157,0.799088716506958,1.2473468780517578,0.6650938987731934,0.7538403868675232
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.313349962234497,2.5288445949554443,-0.21549460291862488,1.7403044700622559,0.7885401248931885,0.4877643287181854,2.1500346747416188e-07,0.30077555775642395,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,2.421293258666992,1.3426512479782104,0.6143611073493958,0.6554343104362488,51.08686828613281,0.5203685164451599,0.8017032742500305,0.3464379608631134,0.7862720489501953,1.232090950012207,0.6630033850669861,0.7597578763961792
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.047000329941511154,0.0546865239739418,-0.007686192635446787,0.014023342169821262,0.040663182735443115,0.004755216185003519,0.020930111408233643,0.014977853745222092,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.9510735273361206,1.7914388179779053,0.8459396958351135,0.9132076501846313,102.64153289794922,0.7169017195701599,0.8755743503570557,0.4382513761520386,1.3283753395080566,1.7082210779190063,1.3862707614898682,0.839199960231781
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.08657202869653702,0.09945040941238403,-0.01287838164716959,0.03175485506653786,0.06769555807113647,0.008315647952258587,0.03561295568943024,0.023766953498125076,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.9635850191116333,1.7943451404571533,0.8112429976463318,0.9264792203903198,105.29583740234375,0.6323004364967346,0.8052547574043274,0.4483814537525177,1.0675934553146362,1.6492952108383179,1.3580050468444824,0.7352209091186523
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.12966150045394897,0.14745095372200012,-0.01778944581747055,0.0553973950445652,0.09205356240272522,0.011355326510965824,0.04917876049876213,0.03151947259902954,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.9268656969070435,1.7725179195404053,0.7757191061973572,0.9396970868110657,107.93941497802734,0.5673744678497314,0.7476561665534973,0.45988115668296814,0.892050564289093,1.5348154306411743,1.3365082740783691,0.664473295211792
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.17556028068065643,0.19786179065704346,-0.022301506251096725,0.0834893137216568,0.11437247693538666,0.013570334762334824,0.06201983988285065,0.03878229856491089,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.8585445880889893,1.743922472000122,0.7430471181869507,0.9483026266098022,109.66053009033203,0.5156430602073669,0.7017602324485779,0.47336500883102417,0.7671324014663696,1.3874256610870361,1.330992341041565,0.6184359788894653
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.22452767193317413,0.250853955745697,-0.02632627822458744,0.11475740373134613,0.1360965520143509,0.01504239160567522,0.07503018528223038,0.04602396860718727,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.7740274667739868,1.7188301086425781,0.7150567173957825,0.9432054162025452,108.6410903930664,0.4731983244419098,0.6655912399291992,0.487276166677475,0.6738656163215637,1.2335728406906128,1.3421019315719604,0.5886728763580322
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.2772059440612793,0.3070119619369507,-0.029806002974510193,0.14838437736034393,0.15862759947776794,0.01607401669025421,0.08900447934865952,0.05354910343885422,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.6852885484695435,1.699908971786499,0.6922334432601929,0.8541660308837891,90.83320617675781,0.4380483031272888,0.637257993221283,0.4998779892921448,0.6023468375205994,1.0955010652542114,1.3667521476745605,0.5692232251167297
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.33433210849761963,0.36705392599105835,-0.032721806317567825,0.18403097987174988,0.18302294611930847,0.016980649903416634,0.10449511557817459,0.061547186225652695,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.600269079208374,1.6861724853515625,0.6742806434631348,0.7266942262649536,65.3388442993164,0.40900367498397827,0.6151280403137207,0.5100107789039612,0.5467996001243591,0.9840129017829895,1.40069580078125,0.5562841892242432
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.39657723903656006,0.4316611886024475,-0.03508395329117775,0.22171351313591003,0.20994766056537628,0.01797492243349552,0.12183798849582672,0.07013474404811859,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.5233136415481567,1.6757075786590576,0.6605541110038757,0.6701484322547913,54.029693603515625,0.38512691855430603,0.5978412628173828,0.5171968936920166,0.5033442378044128,0.8996537923812866,1.4398747682571411,0.547499418258667
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.46449071168899536,0.5014119148254395,-0.036921218037605286,0.26164746284484863,0.2397644817829132,0.01916320249438286,0.14121854305267334,0.07938272505998611,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.456125020980835,1.6668376922607422,0.6503263711929321,0.6344692707061768,46.893856048583984,0.3655754029750824,0.5843003988265991,0.5214722752571106,0.46914225816726685,0.8379669785499573,1.4810210466384888,0.5414106845855713
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.5385005474090576,0.5767719745635986,-0.03827144205570221,0.3041217029094696,0.27265027165412903,0.020585371181368828,0.16273081302642822,0.08933408558368683,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.3987630605697632,1.6584224700927734,0.6429181098937988,0.6089425683021545,41.788509368896484,0.3495929539203644,0.5736445784568787,0.5231679677963257,0.44205373525619507,0.7935235500335693,1.521799087524414,0.5371063947677612
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.6189311742782593,0.6581076979637146,-0.039176516234874725,0.3494246006011963,0.3086830973625183,0.022249549627304077,0.18641851842403412,0.10001502931118011,0.552803099155426,0.13990218937397003,0.13990218937397003,1.3504332304000854,1.6498090028762817,0.6377471685409546,0.5894266963005066,37.88533401489258,0.3365238308906555,0.5652124881744385,0.5227379202842712,0.42045509815216064,0.76166170835495,1.5607147216796875,0.5340085625648499
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,0.7060256600379944,0.7457035779953003,-0.0396779365837574,0.3978065550327301,0.3478970229625702,0.02415207028388977,0.21230211853981018,0.11144283413887024,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.309988260269165,1.640699028968811,0.6343353390693665,0.5738567113876343,34.77134704589844,0.3258194625377655,0.5585042834281921,0.5206485390663147,0.4031177759170532,0.738862156867981,1.5969326496124268,0.5317448377609253
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,0.7999637126922607,0.8397787809371948,-0.03981509432196617,0.44947201013565063,0.3903067409992218,0.026286210864782333,0.24039115011692047,0.12362939119338989,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.2762293815612793,1.6310089826583862,0.6322989463806152,0.5610531568527222,32.210636138916016,0.31703129410743713,0.5531418919563293,0.5173235535621643,0.38911116123199463,0.722601056098938,1.6300790309906006,0.5300713777542114
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,0.900882363319397,0.9405057430267334,-0.03962340205907822,0.5045804381370544,0.43592530488967896,0.028646057471632957,0.270694375038147,0.13658489286899567,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.2480442523956299,1.620780348777771,0.6313337087631226,0.5502814054489136,30.056276321411133,0.3097990155220032,0.5488393902778625,0.513119637966156,0.37773075699806213,0.711103081703186,1.6600836515426636,0.5288254618644714
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.0088828802108765,1.048017978668213,-0.03913510590791702,0.5632529258728027,0.48476508259773254,0.031227104365825653,0.30321988463401794,0.15031808614730835,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.2244627475738525,1.610114574432373,0.631198525428772,0.5410550832748413,28.211017608642578,0.30383363366127014,0.5453801155090332,0.5083252191543579,0.3684380352497101,0.7031162977218628,1.6870548725128174,0.5278964042663574
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.1240472793579102,1.1624255180358887,-0.03837822005152702,0.6255813241004944,0.5368441343307495,0.03402664139866829,0.3379795551300049,0.16483792662620544,0.803994357585907,0.19984598457813263,0.19984598457813263,1.2046698331832886,1.599138617515564,0.6317040324211121,0.5330373644828796,26.607471466064453,0.29890477657318115,0.5425975322723389,0.503164529800415,0.36081981658935547,0.6977525353431702,1.711201548576355,0.5272074341773987
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.2464414834976196,1.2838187217712402,-0.03737722709774971,0.6916347146034241,0.5921840071678162,0.03704336658120155,0.37498706579208374,0.18015357851982117,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.1879931688308716,1.5879732370376587,0.6327006816864014,0.5259861946105957,25.19723892211914,0.29482918977737427,0.5403618216514587,0.4978083372116089,0.35455748438835144,0.6943722367286682,1.7327741384506226,0.5267042517662048
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.3761183023452759,1.4122717380523682,-0.036153394728899,0.7614637017250061,0.6508080959320068,0.040277086198329926,0.41425710916519165,0.19627392292022705,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.17388117313385,1.5767323970794678,0.6340702176094055,0.519722580909729,23.944515228271484,0.29145899415016174,0.5385726094245911,0.49238333106040955,0.34940075874328613,0.6925094723701477,1.7520333528518677,0.5263471603393555
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,1.5131263732910156,1.5478509664535522,-0.03472454100847244,0.8351081609725952,0.712742805480957,0.043728455901145935,0.45580628514289856,0.21320810914039612,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.1618895530700684,1.5655124187469482,0.6357195377349854,0.5142316222190857,22.84632110595703,0.28867554664611816,0.537149965763092,0.4869822561740875,0.34515318274497986,0.6918189525604248,1.7692333459854126,0.5261069536209106
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.029027851298451424,0.03349056839942932,-0.004462717566639185,0.0051435306668281555,0.028347035869956017,0.0190091785043478,9.180141091746918e-09,0.00933784805238247,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.7156215310096741,1.5240111351013184,0.5740942358970642,0.9817633032798767,116.3526611328125,0.645156979560852,1.5400656461715698,0.3132503628730774,1.3702924251556396,1.213670015335083,0.7657108306884766,0.5961892008781433
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.05820212885737419,0.06680039316415787,-0.008598263375461102,0.012625358998775482,0.054175034165382385,0.036991626024246216,1.9047314836484475e-08,0.017183387652039528,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,0.7806984782218933,1.4644964933395386,0.5467567443847656,0.955812931060791,111.16258239746094,0.5972878336906433,1.4781888723373413,0.3510746657848358,1.199444055557251,1.247933268547058,0.8814319968223572,0.5796911716461182
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.09556324779987335,0.10971099883317947,-0.014147753827273846,0.02456074208021164,0.08515025675296783,0.058418165892362595,3.272619153449341e-08,0.026732061058282852,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,0.8542865514755249,1.4540959596633911,0.5391311645507812,0.9151419997215271,103.02839660644531,0.5579586029052734,1.4061444997787476,0.38091713190078735,1.061882734298706,1.2611217498779297,0.9828140139579773,0.5770872831344604
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.14129579067230225,0.16258972883224487,-0.02129393443465233,0.04151056334376335,0.12107916921377182,0.08293662965297699,5.058122809487031e-08,0.03814248740673065,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,0.9240612387657166,1.4623982906341553,0.5403364896774292,0.8628255128860474,92.56509399414062,0.5269116163253784,1.3481911420822144,0.4024740159511566,0.9600955843925476,1.2601579427719116,1.0667556524276733,0.5795456171035767
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.19516891241073608,0.22524163126945496,-0.03007272072136402,0.0637054443359375,0.16153618693351746,0.11009387671947479,7.28115878700919e-08,0.051442231982946396,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,0.9848183989524841,1.47596275806427,0.5456032752990723,0.8097938895225525,81.95877838134766,0.5021306276321411,1.3060369491577148,0.41778329014778137,0.8843218088150024,1.2496074438095093,1.1360442638397217,0.5838888883590698
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.25656870007514954,0.2969968914985657,-0.04042818769812584,0.09114688634872437,0.2058500051498413,0.1393030285835266,9.946807466576502e-08,0.06654687225818634,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.0352087020874023,1.4887819290161133,0.5527681112289429,0.7638893723487854,72.77787780761719,0.4818824231624603,1.2765662670135498,0.4287738800048828,0.8262937664985657,1.2325304746627808,1.1940956115722656,0.5887957811355591
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.3246992826461792,0.37695276737213135,-0.05225348472595215,0.12370124459266663,0.2532515227794647,0.16994792222976685,1.3048132530002476e-07,0.08330345898866653,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.0756628513336182,1.4982527494430542,0.560772180557251,0.7262254357337952,65.24508666992188,0.46496233344078064,1.2564102411270142,0.43682676553726196,0.7804955244064331,1.2110973596572876,1.2436162233352661,0.5936441421508789
