sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.048844240605831146,0.05512043088674545,-0.006276188418269157,0.0065529849380254745,0.04856744408607483,0.02752154879271984,9.567203029803295e-09,0.021045884117484093,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.911719560623169,3.1464645862579346,0.9618274569511414,0.9950531721115112,119.01063537597656,1.05339515209198,2.2142539024353027,0.6002105474472046,1.6932522058486938
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.08930421620607376,0.10445753484964371,-0.015153316780924797,0.016698308289051056,0.08775922656059265,0.050261128693819046,1.8477198437949482e-08,0.03749807924032211,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.0325523614883423,2.589578628540039,0.948424756526947,0.9886112809181213,117.72225952148438,1.0384812355041504,2.2150866985321045,0.6439512372016907,1.6525988578796387
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.13746877014636993,0.1635562777519226,-0.026087511330842972,0.03333906829357147,0.13021720945835114,0.07558073848485947,2.8847146893440367e-08,0.05463644117116928,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.159619688987732,2.2385871410369873,0.9335066676139832,0.9791058301925659,115.8211669921875,1.0166735649108887,2.2139322757720947,0.6788907647132874,1.6004257202148438
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.19543389976024628,0.23446092009544373,-0.03902702033519745,0.057252924889326096,0.17720799148082733,0.10414595156908035,4.0597033290623585e-08,0.073062002658844,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.2744998931884766,2.0242371559143066,0.9196017980575562,0.9660651087760925,113.21302032470703,0.9924570322036743,2.2118618488311768,0.703187882900238,1.551697850227356
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.26456746459007263,0.3186724781990051,-0.054105017334222794,0.08870569616556168,0.22996678948402405,0.13656726479530334,5.371458300373888e-08,0.09339947253465652,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.371295690536499,1.8917316198349,0.9076134562492371,0.9489836692810059,109.7967300415039,0.9681914448738098,2.209286689758301,0.7180554866790771,1.5109491348266602
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.34567129611968994,0.41702398657798767,-0.07135267555713654,0.1277768313884735,0.28924715518951416,0.1732058972120285,6.813203157207681e-08,0.1160411685705185,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.451236367225647,1.8090208768844604,0.897502064704895,0.927563488483429,105.51270294189453,0.9446610808372498,2.206357002258301,0.7252541184425354,1.4781726598739624
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4393855929374695,0.5300858616828918,-0.09070028364658356,0.17455431818962097,0.3555315434932709,0.2143007218837738,8.371965520836966e-08,0.1412307322025299,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.517863392829895,1.7586215734481812,0.888820230960846,0.9021280407905579,100.42560577392578,0.9218785166740417,2.203059434890747,0.7262353301048279,1.4518834352493286
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5464019179344177,0.6583921909332275,-0.11199028789997101,0.22919102013111115,0.4292011559009552,0.26005762815475464,1.0029327057736737e-07,0.1691434383392334,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.5746887922286987,1.7310771942138672,0.8810057640075684,0.8739358186721802,94.78716278076172,0.8995413184165955,2.19925594329834,0.722038745880127,1.4304126501083374
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6675359010696411,0.802497148513794,-0.13496121764183044,0.29188743233680725,0.5106096863746643,0.3106798827648163,1.1762717377905574e-07,0.19992969930171967,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.6244168281555176,1.7212471961975098,0.8735124468803406,0.8448962569236755,88.97925567626953,0.8772497177124023,2.1947011947631836,0.713447630405426,1.4123408794403076
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8037026524543762,0.9629054069519043,-0.15920276939868927,0.362837016582489,0.6000683903694153,0.366344690322876,1.3547493438181846e-07,0.23372353613376617,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.6688154935836792,1.726277470588684,0.8658632636070251,0.8167735934257507,83.3547134399414,0.8546155095100403,2.189030885696411,0.7011855244636536,1.3965754508972168
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9558264017105103,1.13992178440094,-0.1840953528881073,0.4421602189540863,0.6977615356445312,0.42713674902915955,1.5359823635208159e-07,0.27062463760375977,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.7088316679000854,1.7444432973861694,0.857670783996582,0.7906438708305359,78.12877655029297,0.8313327431678772,2.181732177734375,0.6860588788986206,1.382298469543457
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1246726512908936,1.333420753479004,-0.20874810218811035,0.5298354029655457,0.8035852909088135,0.49293196201324463,1.7179374367515265e-07,0.3106531798839569,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.7447627782821655,1.774407148361206,0.8486475348472595,0.766912579536438,73.38251495361328,0.8072295188903809,2.1720945835113525,0.6690106391906738,1.3688867092132568
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3106151819229126,1.5425834655761719,-0.23196831345558167,0.6256458759307861,0.9169375896453857,0.5632455348968506,1.899082633372018e-07,0.35369187593460083,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.7764568328857422,1.8147337436676025,0.8386131525039673,0.7455744743347168,69.1148910522461,0.7823012471199036,2.159153461456299,0.6510723233222961,1.3558474779129028
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5133432149887085,1.765641689300537,-0.2522984445095062,0.7291547656059265,1.0364868640899658,0.6370586156845093,2.0783363652299158e-07,0.39942800998687744,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.8035131692886353,1.8635692596435547,0.8274978399276733,0.7264378666877747,65.2875747680664,0.7567180395126343,2.1416378021240234,0.6332524418830872,1.3427807092666626
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7315638065338135,1.9997196197509766,-0.26815587282180786,0.8397167325019836,1.1600029468536377,0.7126762270927429,2.2548697131696827e-07,0.4473264217376709,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.8254709243774414,1.918534755706787,0.8153402209281921,0.7092531323432922,61.850624084472656,0.7307948470115662,2.117950916290283,0.6164069175720215,1.3293768167495728
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9627773761749268,2.2408509254455566,-0.27807357907295227,0.9565302133560181,1.284320592880249,0.7876722812652588,2.427885021916154e-07,0.49664807319641113,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.841971755027771,1.976816177368164,0.8022751808166504,0.6937710642814636,58.754215240478516,0.7049347758293152,2.0862255096435547,0.6011484861373901,1.3154199123382568
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.203245162963867,2.484233856201172,-0.2809886634349823,1.0787159204483032,1.405517816543579,0.8589909672737122,2.5965283612094936e-07,0.5465266108512878,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.8528670072555542,2.035438299179077,0.7885116934776306,0.6797662973403931,55.95326232910156,0.6795607209205627,2.0444953441619873,0.5878190994262695,1.3007949590682983
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.4482460021972656,2.724726676940918,-0.2764805555343628,1.205405831336975,1.5193209648132324,0.9232406616210938,2.7599671170719375e-07,0.5960800051689148,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.8582674264907837,2.091618776321411,0.7743023037910461,0.6670430302619934,53.408607482910156,0.6550557613372803,1.9910203218460083,0.5765213370323181,1.2854799032211304
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6926450729370117,2.957509994506836,-0.26486504077911377,1.335814356803894,1.6216957569122314,0.9771666526794434,2.917593633355864e-07,0.6445287466049194,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.8585243225097656,2.143085479736328,0.7599135041236877,0.6554343104362488,51.08686828613281,0.6317241787910461,1.9247324466705322,0.5671835541725159,1.2695330381393433
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.0622243769466877,0.05864286050200462,0.0035815169103443623,0.004708447027951479,0.05393441393971443,0.0034295080695301294,0.036724887788295746,0.013780017383396626,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.6550881862640381,2.7688286304473877,0.8647501468658447,0.9132076501846313,102.64153289794922,1.080879807472229,0.9796140193939209,1.8920608758926392,0.613924503326416
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.0852694883942604,0.08914057165384293,-0.003871085587888956,0.01240181177854538,0.07673875987529755,0.004217916633933783,0.05197983980178833,0.020541006699204445,0.002076980657875538,0.024730108678340912,0.024730108678340912,0.7668753266334534,2.015744686126709,0.765010416507721,0.9264792203903198,105.29583740234375,1.0291682481765747,0.7724853754043579,1.9408942461013794,0.5867539644241333
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.11631187796592712,0.13003037869930267,-0.0137184988707304,0.02714216522872448,0.10288821905851364,0.005746317561715841,0.06673086434602737,0.03041103668510914,0.004223970230668783,0.03916126862168312,0.03916126862168312,0.9440752267837524,1.711488127708435,0.6843507289886475,0.9396970868110657,107.93941497802734,0.9935630559921265,0.722199022769928,1.9114255905151367,0.5961294174194336
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.16481280326843262,0.1903824508190155,-0.025569649413228035,0.05070420354604721,0.1396782547235489,0.008214438334107399,0.08636679500341415,0.04509701952338219,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.1287195682525635,1.608253836631775,0.6317867040634155,0.9483026266098022,109.66053009033203,0.9718044400215149,0.7188877463340759,1.8659569025039673,0.6155638098716736
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.23149487376213074,0.27189791202545166,-0.04040304571390152,0.08323263376951218,0.18866528570652008,0.01164732314646244,0.11180134117603302,0.06521662324666977,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.2866880893707275,1.5859516859054565,0.5981371402740479,0.9432054162025452,108.6410903930664,0.9570525884628296,0.7288775444030762,1.8243861198425293,0.6365444660186768
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.31580686569213867,0.3744025230407715,-0.058595672249794006,0.1240520030260086,0.2503505349159241,0.016049150377511978,0.14318744838237762,0.09111393243074417,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.4089313745498657,1.5988881587982178,0.5756087303161621,0.8541660308837891,90.83320617675781,0.9451567530632019,0.7411237955093384,1.7916711568832397,0.6562442779541016
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.4167975187301636,0.4969301223754883,-0.0801326185464859,0.17224392294883728,0.324686199426651,0.021381758153438568,0.18043401837348938,0.12287040799856186,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.4977730512619019,1.6272618770599365,0.559694766998291,0.7266942262649536,65.3388442993164,0.9340158104896545,0.75163733959198,1.7675600051879883,0.6736809015274048
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5330527424812317,0.6378084421157837,-0.1047557145357132,0.22684277594089508,0.4109656512737274,0.027551861479878426,0.22318704426288605,0.1602267324924469,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.558554768562317,1.6609282493591309,0.5479066371917725,0.6701484322547913,54.029693603515625,0.9225624799728394,0.7590597867965698,1.7503684759140015,0.6884969472885132
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6626337170600891,0.7946558594703674,-0.13202212750911713,0.2868897318840027,0.5077661275863647,0.03441151604056358,0.2708015739917755,0.20255300402641296,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.5966036319732666,1.69406259059906,0.538823127746582,0.6344692707061768,46.893856048583984,0.9102174639701843,0.7631077170372009,1.7383170127868652,0.700588047504425
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8031169176101685,0.9644611477851868,-0.1613442301750183,0.3514554500579834,0.6130056977272034,0.041767608374357224,0.3223574757575989,0.24888060986995697,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.6164677143096924,1.723202109336853,0.5315854549407959,0.6089425683021545,41.788509368896484,0.8966395854949951,0.7639356851577759,1.7299116849899292,0.7099868059158325
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9517308473587036,1.1437664031982422,-0.19203554093837738,0.4196619689464569,0.7241044640541077,0.049397002905607224,0.37671568989753723,0.2979917824268341,0.552803099155426,0.13990218937397003,0.13990218937397003,1.6218819618225098,1.7464048862457275,0.5256403684616089,0.5894266963005066,37.88533401489258,0.8816211223602295,0.7618472576141357,1.72398841381073,0.7168257832527161
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.1055504083633423,1.3289135694503784,-0.22336319088935852,0.4907057583332062,0.8382078409194946,0.05706525966525078,0.4325995445251465,0.3485430181026459,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.6159077882766724,1.762803077697754,0.5206100344657898,0.5738567113876343,34.77134704589844,0.8650470972061157,0.7571784853935242,1.7196578979492188,0.7213149070739746
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2617151737213135,1.5163178443908691,-0.25460273027420044,0.5638777613639832,0.9524400234222412,0.06454624980688095,0.48869311809539795,0.3992006778717041,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.6010725498199463,1.7723052501678467,0.5162234306335449,0.5610531568527222,32.210636138916016,0.8468858003616333,0.7502539753913879,1.716239094734192,0.7237199544906616
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.4176307916641235,1.7027194499969482,-0.2850886583328247,0.6385778784751892,1.0641415119171143,0.07164083421230316,0.543739914894104,0.4487607777118683,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.5794776678085327,1.7753604650497437,0.5122805237770081,0.5502814054489136,30.056276321411133,0.8271849751472473,0.741388201713562,1.7132092714309692,0.7243391275405884
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.571128010749817,1.8853822946548462,-0.3142542541027069,0.7143222093582153,1.1710600852966309,0.07819151878356934,0.5966315269470215,0.4962370693683624,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.5528740882873535,1.7727558612823486,0.5086339116096497,0.5410550832748413,28.211017608642578,0.8060687780380249,0.7308955192565918,1.710167407989502,0.7234805822372437
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.7205626964569092,2.0622200965881348,-0.3416573405265808,0.7907446026802063,1.2714754343032837,0.08409173786640167,0.6464760303497314,0.5409076809883118,0.803994357585907,0.19984598457813263,0.19984598457813263,1.5227216482162476,1.7654486894607544,0.5051780939102173,0.5330373644828796,26.607471466064453,0.7837309241294861,0.7191013693809509,1.7068161964416504,0.7214428782463074
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8648455142974854,2.2318360805511475,-0.3669906258583069,0.8675947785377502,1.364241361618042,0.0892881229519844,0.6926321983337402,0.5823211073875427,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.4902327060699463,1.7544323205947876,0.50184166431427,0.5259861946105957,25.19723892211914,0.7604180574417114,0.7063441276550293,1.7029451131820679,0.7185006737709045
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.003430128097534,2.3935091495513916,-0.3900790214538574,0.9447321891784668,1.4487769603729248,0.09377677738666534,0.7347237467765808,0.6202764511108398,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.4564099311828613,1.7406493425369263,0.49858206510543823,0.519722580909729,23.944515228271484,0.7364146709442139,0.6929646730422974,1.698420524597168,0.7148963809013367
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.1362504959106445,2.5471174716949463,-0.4108668565750122,1.0221161842346191,1.5250012874603271,0.09759482741355896,0.7726209163665771,0.6547854542732239,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.422074556350708,1.7249382734298706,0.49537891149520874,0.5142316222190857,22.84632110595703,0.7120218276977539,0.6792922019958496,1.6931711435317993,0.7108384370803833
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.06020956486463547,0.06320374459028244,-0.0029941778630018234,0.007169680669903755,0.056034065783023834,0.034019291400909424,1.3123947262272395e-08,0.022014757618308067,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.9975206255912781,1.6864045858383179,0.9438271522521973,0.9817633032798767,116.3526611328125,1.2111495733261108,2.220773935317993,0.6807888150215149,1.4371198415756226
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.10957077890634537,0.11724301427602768,-0.007672234904021025,0.017818013206124306,0.09942500293254852,0.0612986721098423,2.523503361828716e-08,0.03812630847096443,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.101790189743042,1.3687361478805542,0.9026538729667664,0.955812931060791,111.16258239746094,1.1959952116012573,2.2190041542053223,0.7590160369873047,1.3801673650741577
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.1789926141500473,0.19183656573295593,-0.012843954376876354,0.034103430807590485,0.15773314237594604,0.09846863150596619,4.12938483407288e-08,0.05926446244120598,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.1862061023712158,1.264797568321228,0.8599110841751099,0.9151419997215271,103.02839660644531,1.1718013286590576,2.214632511138916,0.8100220561027527,1.3329014778137207
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2705722749233246,0.287700355052948,-0.01712808385491371,0.055884093046188354,0.23181626200675964,0.14584557712078094,6.034102284502296e-08,0.08597063273191452,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.2440284490585327,1.2368977069854736,0.8199602365493774,0.8628255128860474,92.56509399414062,1.1399420499801636,2.206660270690918,0.8350708484649658,1.3007453680038452
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.38506001234054565,0.4036853313446045,-0.01862531527876854,0.08263462781906128,0.3210507035255432,0.20269927382469177,8.129341466656115e-08,0.11835135519504547,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.2774434089660645,1.244652271270752,0.7838974595069885,0.8097938895225525,81.95877838134766,1.1001874208450317,2.1929750442504883,0.8414705395698547,1.2804267406463623
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5221416354179382,0.5373880863189697,-0.015246465802192688,0.11371827125549316,0.42366981506347656,0.26745080947875977,1.0322602150836246e-07,0.15621890127658844,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.291565179824829,1.2746368646621704,0.7516186833381653,0.7638893723487854,72.77787780761719,1.052486777305603,2.169919013977051,0.8357040286064148,1.2674567699432373
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6795204877853394,0.6849263310432434,-0.00540586095303297,0.14859060943126678,0.5363357067108154,0.33728867769241333,1.2544148830784252e-07,0.19904689490795135,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.2920920848846436,1.3215049505233765,0.7227782011032104,0.7262254357337952,65.24508666992188,0.9977415800094604,2.131737232208252,0.8226768970489502,1.258019208908081
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8516467213630676,0.8404760360717773,0.011170697398483753,0.1869213879108429,0.6535546779632568,0.40762659907341003,1.4749807064617926e-07,0.24592794477939606,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.2842694520950317,1.38185453414917,0.6971210241317749,0.6954247355461121,59.08494186401367,0.9380092620849609,2.070650577545166,0.8060903549194336,1.249258041381836
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,1.0292541980743408,0.9961884617805481,0.033065784722566605,0.22862130403518677,0.7675671577453613,0.4719739556312561,1.6918538392474147e-07,0.2955930531024933,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.2723273038864136,1.451902151107788,0.6744982004165649,0.6699312329292297,53.986244201660156,0.8762046098709106,1.9786725044250488,0.7886770367622375,1.2392246723175049
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.2010471820831299,1.1434342861175537,0.05761292204260826,0.273781955242157,0.869652271270752,0.5231080651283264,1.904554096654465e-07,0.3465439975261688,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.2592198848724365,1.5269370079040527,0.6547740697860718,0.6485117077827454,49.702335357666016,0.8154317140579224,1.8518084287643433,0.7722675204277039,1.2267696857452393
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.357676386833191,1.2757015228271484,0.08197486400604248,0.3225792944431305,0.9531222581863403,0.555820643901825,2.1135225836133031e-07,0.39730140566825867,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.2466832399368286,1.6018850803375244,0.6377524733543396,0.6302563548088074,46.05126953125,0.758277952671051,1.6947712898254395,0.7578660249710083,1.2114249467849731
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.4956812858581543,1.391489863395691,0.1041913777589798,0.37518933415412903,1.0163005590438843,0.5696254968643188,2.319707022024886e-07,0.4466748535633087,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.235508918762207,1.6722863912582397,0.6231640577316284,0.6144993305206299,42.899864196777344,0.7064063549041748,1.5217252969741821,0.7458282709121704,1.193268895149231
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.6182007789611816,1.4946151971817017,0.12358557432889938,0.43174514174461365,1.0628700256347656,0.5689350366592407,2.5243596724067174e-07,0.4939347207546234,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.2258957624435425,1.7350331544876099,0.6106951236724854,0.60074782371521,40.14957046508789,0.6605280637741089,1.350847601890564,0.7360913157463074,1.1727708578109741
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7320719957351685,1.5916149616241455,0.14045703411102295,0.49232983589172363,1.0992851257324219,0.5604556798934937,2.728889114678168e-07,0.5388291478157043,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.2177432775497437,1.78855562210083,0.6000263690948486,0.588631272315979,37.72625732421875,0.620628833770752,1.196804165840149,0.7283810973167419,1.1506224870681763
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8441749811172485,1.688668131828308,0.155506893992424,0.5569878816604614,1.1316802501678467,0.5501949191093445,2.934711744728702e-07,0.5814850926399231,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.2108430862426758,1.8325624465942383,0.5908618569374084,0.5778660178184509,35.57320785522461,0.5862600207328796,1.0669063329696655,0.7223546504974365,1.127582311630249
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.9594616889953613,1.7900410890579224,0.16942058503627777,0.6257413625717163,1.164299726486206,0.5420349836349487,3.143128708416043e-07,0.6222643852233887,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.204978108406067,1.8676174879074097,0.5829439163208008,0.5682315826416016,33.64631271362305,0.556774914264679,0.961967945098877,0.7176784873008728,1.104353666305542
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.0807840824127197,1.8980716466903687,0.18271249532699585,0.698601245880127,1.1994704008102417,0.5378338694572449,3.355273179295182e-07,0.6616361737251282,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.1999592781066895,1.8947405815124512,0.5760573148727417,0.5595534443855286,31.910694122314453,0.5314844250679016,0.8791473507881165,0.7140636444091797,1.0815153121948242
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.2094974517822266,2.0137734413146973,0.1957239955663681,0.7755748629570007,1.2381985187530518,0.538115918636322,3.5720702840080776e-07,0.7000821828842163,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.1956350803375244,1.91511070728302,0.5700253248214722,0.5516924262046814,30.33848762512207,0.5097387433052063,0.8143776059150696,0.711274266242981,1.0594950914382935
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.346104383468628,2.137432813644409,0.20867151021957397,0.8566673398017883,1.2807655334472656,0.5427202582359314,3.7942649555589014e-07,0.7380449771881104,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.191884994506836,1.929893136024475,0.5647053718566895,0.544535219669342,28.90704917907715,0.4909646213054657,0.7637149691581726,0.7091242074966431,1.038575530052185
