sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2144564390182495,1.4000211954116821,-0.18556472659111023,0.6553938984870911,0.7446272969245911,0.061694204807281494,0.3154866695404053,0.3674464225769043,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.6210708618164062,2.108724355697632,0.6113688945770264,0.7271667718887329,65.43335723876953,0.6035257577896118,0.16602088510990143,0.10909809917211533,0.6879808306694031,1.2925649881362915,1.6862725019454956,1.2007263898849487
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3790993690490723,1.5907838344573975,-0.21168452501296997,0.7447289228439331,0.8460549116134644,0.06899931281805038,0.3560982048511505,0.42095741629600525,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.6189757585525513,2.1415398120880127,0.6058770418167114,0.6930793523788452,58.615875244140625,0.5966802835464478,0.16712771356105804,0.10844989120960236,0.6792208552360535,1.2672266960144043,1.6835920810699463,1.2058401107788086
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5512267351150513,1.7903971672058105,-0.23917047679424286,0.8391743898391724,0.9512227773666382,0.07632449269294739,0.39770326018333435,0.47719502449035645,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.615981936454773,2.1705212593078613,0.6004945635795593,0.6676045656204224,53.52091598510742,0.5898680686950684,0.16815504431724548,0.107806496322155,0.6705029606819153,1.24104642868042,1.6796399354934692,1.2102134227752686
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7300478219985962,1.997910499572754,-0.2678626477718353,0.9385595917701721,1.0593509674072266,0.08360426127910614,0.439958781003952,0.5357879996299744,0.6854745745658875,0.197514146566391,0.197514146566391,1.6121259927749634,2.195580005645752,0.5952368974685669,0.6474189162254333,49.48377990722656,0.5831043124198914,0.16911296546459198,0.10717638581991196,0.6618534922599792,1.2143921852111816,1.6745370626449585,1.2138515710830688
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.914768099784851,2.21235990524292,-0.29759177565574646,1.0427147150039673,1.1696453094482422,0.09078064560890198,0.4825320541858673,0.5963326096534729,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.6074609756469727,2.216691493988037,0.5901201963424683,0.6308286190032959,46.16572570800781,0.5763962864875793,0.1700093299150467,0.10656736046075821,0.653286337852478,1.1875829696655273,1.6683931350708008,1.216749668121338
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.104611396789551,2.432798385620117,-0.32818692922592163,1.1514748334884644,1.2813236713409424,0.09780478477478027,0.5251114964485168,0.65840744972229,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.6020517349243164,2.233896017074585,0.585159182548523,0.6168425679206848,43.36851501464844,0.5697486996650696,0.17084963619709015,0.10598570108413696,0.644810676574707,1.1608914136886597,1.6613115072250366,1.2189006805419922
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.07380440086126328,0.07580897957086563,-0.002004579408094287,0.005166103132069111,0.0706428736448288,0.05249285697937012,1.5745703407787914e-08,0.018150003626942635,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.7187620997428894,2.750265598297119,0.9071959257125854,0.9950531721115112,119.01063537597656,1.0005824565887451,0.6751349568367004,0.707728922367096,2.385470390319824,2.1336352825164795,0.5291054248809814,0.7377287149429321
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.08155200630426407,0.08394607901573181,-0.0023940717801451683,0.015878962352871895,0.06806711852550507,0.05025867000222206,1.706645313959143e-08,0.017808429896831512,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,0.9818875193595886,1.9863392114639282,0.8467313647270203,0.9886112809181213,117.72225952148438,0.920856237411499,0.3108730614185333,0.2379613071680069,1.3702846765518188,2.188431978225708,0.6582349538803101,0.7754389643669128
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.12054745107889175,0.1244782954454422,-0.0039308443665504456,0.034196168184280396,0.0902821272611618,0.06505768746137619,2.7037566852072814e-08,0.025224413722753525,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.1894317865371704,1.7407770156860352,0.7864720821380615,0.9791058301925659,115.8211669921875,0.8737720251083374,0.22632552683353424,0.14138571918010712,1.140885591506958,2.1838464736938477,0.8655039072036743,0.8467291593551636
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.17979785799980164,0.18598969280719757,-0.006191827356815338,0.05760237202048302,0.12838731706142426,0.09055840224027634,4.2241737219228526e-08,0.03782887011766434,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.2822787761688232,1.6923192739486694,0.7500998973846436,0.9660651087760925,113.21302032470703,0.8397402763366699,0.20369529724121094,0.1153760701417923,1.0516992807388306,2.170919179916382,1.012508749961853,0.9068557620048523
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.25342825055122375,0.2627388536930084,-0.00931059755384922,0.08581168949604034,0.17692716419696808,0.1228625476360321,6.085707582315081e-08,0.0540645569562912,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.3265573978424072,1.6983582973480225,0.7291744947433472,0.9489836692810059,109.7967300415039,0.8102762699127197,0.1942436695098877,0.1051366776227951,0.9937376379966736,2.156972646713257,1.0989198684692383,0.9491563439369202
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.33994168043136597,0.35346803069114685,-0.013526363298296928,0.11941897124052048,0.23404905200004578,0.16070465743541718,8.250353999983417e-08,0.07334429770708084,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.356311321258545,1.7234036922454834,0.7164077162742615,0.927563488483429,105.51270294189453,0.7833704948425293,0.18843962252140045,0.0999801754951477,0.9470736384391785,2.143336534500122,1.1519548892974854,0.9782013297080994
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.43908941745758057,0.4581717252731323,-0.019082317128777504,0.15912213921546936,0.29904958605766296,0.20360299944877625,1.0712042808336264e-07,0.09544648230075836,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.383670449256897,1.7569299936294556,0.7079771161079407,0.9021280407905579,100.42560577392578,0.7585493326187134,0.18408812582492828,0.09693118929862976,0.9067803621292114,2.129984140396118,1.187152624130249,0.9985092878341675
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5510554313659668,0.5772738456726074,-0.026218442246317863,0.20560312271118164,0.3716707229614258,0.2513599395751953,1.3468915938119608e-07,0.12031061947345734,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.4126248359680176,1.7949966192245483,0.7018736600875854,0.8739358186721802,94.78716278076172,0.7356976866722107,0.18060122430324554,0.09490514546632767,0.8712392449378967,2.1166000366210938,1.2119303941726685,1.0130867958068848
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6762155890464783,0.7113828063011169,-0.03516719117760658,0.25951504707336426,0.4518677592277527,0.30390623211860657,1.6516764844709542e-07,0.14796136319637299,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.4442577362060547,1.8358145952224731,0.6969679594039917,0.8448962569236755,88.97925567626953,0.7147700190544128,0.1777883917093277,0.09342138469219208,0.8397164344787598,2.1028432846069336,1.2298177480697632,1.0238010883331299
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8150271773338318,0.861170768737793,-0.04614358767867088,0.32147422432899475,0.5396965742111206,0.36122560501098633,1.9846569898618327e-07,0.17847076058387756,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.4785734415054321,1.8783870935440063,0.6925865411758423,0.8167735934257507,83.3547134399414,0.6957134008407593,0.17556513845920563,0.09223823994398117,0.8117499947547913,2.0884037017822266,1.2425349950790405,1.0318177938461304
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9679412841796875,1.0272743701934814,-0.05933307856321335,0.39204543828964233,0.6352288722991943,0.4232982397079468,2.344297769241166e-07,0.21193040907382965,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.5151515007019043,1.9220061302185059,0.6883144974708557,0.7906438708305359,78.12877655029297,0.6784462928771973,0.17387625575065613,0.09122549742460251,0.7869677543640137,2.0730080604553223,1.2509549856185913,1.0378814935684204
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1353195905685425,1.2101973295211792,-0.07487770169973373,0.4717252552509308,0.738472044467926,0.4900480806827545,2.728317838318617e-07,0.24842369556427002,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.553404450416565,1.9660300016403198,0.6838990449905396,0.766912579536438,73.38251495361328,0.662857174873352,0.1726754903793335,0.09031365811824799,0.7650307416915894,2.0564193725585938,1.2555593252182007,1.0424758195877075
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3173527717590332,1.4102129936218262,-0.09286026656627655,0.5609219074249268,0.8492910861968994,0.5612938404083252,3.1335997618953115e-07,0.28799697756767273,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.592679738998413,2.009795904159546,0.6791955828666687,0.7455744743347168,69.1148910522461,0.6488085985183716,0.1719183623790741,0.08946948498487473,0.7456137537956238,2.0384361743927,1.2566571235656738,1.0459109544754028
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5139894485473633,1.6272810697555542,-0.11329161375761032,0.6599447727203369,0.9673362970352173,0.6367055773735046,3.556181980002293e-07,0.3306303322315216,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.6323270797729492,2.0525858402252197,0.6741362810134888,0.7264378666877747,65.2875747680664,0.6361437439918518,0.17156054079532623,0.08868251740932465,0.7284005880355835,2.018892765045166,1.2545042037963867,1.048376441001892
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.724881887435913,1.8609802722930908,-0.13609839975833893,0.7689952254295349,1.0919849872589111,0.7157740592956543,3.991311245954421e-07,0.37621045112609863,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.671728491783142,2.0936291217803955,0.668708324432373,0.7092531323432922,61.850624084472656,0.6246953010559082,0.17155814170837402,0.08795637637376785,0.713087260723114,1.9976632595062256,1.249356746673584,1.0499706268310547
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9493540525436401,2.110470771789551,-0.16111674904823303,0.888163685798645,1.2223069667816162,0.7977964878082275,4.4335916982163326e-07,0.42451000213623047,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.7103196382522583,2.1321334838867188,0.6629375219345093,0.6937710642814636,58.754215240478516,0.614292323589325,0.17186672985553741,0.08730274438858032,0.6993844509124756,1.9746614694595337,1.2414946556091309,1.0507234334945679
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.1864051818847656,2.3744969367980957,-0.18809165060520172,1.0174388885498047,1.357058048248291,0.8818811178207397,4.877207402387285e-07,0.4751763939857483,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.7476139068603516,2.167328357696533,0.6568758487701416,0.6797662973403931,55.95326232910156,0.6047652363777161,0.17244236171245575,0.08673655241727829,0.6870194673538208,1.9498447179794312,1.2312299013137817,1.0506179332733154
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.434739828109741,2.6514267921447754,-0.21668700873851776,1.1567140817642212,1.4947125911712646,0.9669763445854187,5.316235274221981e-07,0.5277356505393982,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.7832037210464478,2.1985061168670654,0.6505900621414185,0.6670430302619934,53.408607482910156,0.5959548950195312,0.17324209213256836,0.08627280592918396,0.6757444739341736,1.9232122898101807,1.2189037799835205,1.049609661102295
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.692819595336914,2.9393205642700195,-0.24650093913078308,1.3057981729507446,1.6335222721099854,1.0519143342971802,5.744954023612081e-07,0.5816073417663574,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.8167626857757568,2.2250728607177734,0.6441529989242554,0.6554343104362488,51.08686828613281,0.587714433670044,0.1742248237133026,0.08592455089092255,0.6653359532356262,1.8948025703430176,1.2048759460449219,1.0476431846618652
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.050858013331890106,0.055683255195617676,-0.00482524186372757,0.005396916065365076,0.05028633773326874,0.005562544800341129,0.028826916590332985,0.015896877273917198,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.7508751749992371,1.754280686378479,0.9239939451217651,0.9132076501846313,102.64153289794922,0.8215692639350891,0.48764634132385254,0.3934275507926941,1.3688900470733643,1.9801701307296753,1.732208490371704,0.8826384544372559
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.06271427124738693,0.0684061348438263,-0.005691862665116787,0.01722603291273117,0.05118010193109512,0.005704174749553204,0.027635889127850533,0.017840037122368813,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.0651845932006836,1.4024277925491333,0.8349267244338989,0.9264792203903198,105.29583740234375,0.6243471503257751,0.24232633411884308,0.19217582046985626,0.7655792832374573,2.0185351371765137,1.8268826007843018,0.9846486449241638
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.10586006194353104,0.11553299427032471,-0.009672929532825947,0.03497109189629555,0.08056189864873886,0.00906349066644907,0.040994759649038315,0.0305036511272192,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.2163856029510498,1.46181058883667,0.7762705683708191,0.9396970868110657,107.93941497802734,0.5742070078849792,0.19660994410514832,0.15360811352729797,0.6681137084960938,1.983310341835022,1.8024054765701294,1.0410919189453125
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.1676092892885208,0.18323582410812378,-0.015626538544893265,0.057833924889564514,0.12540189921855927,0.014065168797969818,0.06116241216659546,0.05017431825399399,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.2874335050582886,1.5735275745391846,0.739189624786377,0.9483026266098022,109.66053009033203,0.5521478056907654,0.18252737820148468,0.1385781317949295,0.6311215162277222,1.937199354171753,1.777461290359497,1.0778363943099976
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.24545562267303467,0.2689726948738098,-0.023517079651355743,0.08612608164548874,0.18284660577774048,0.020246287807822227,0.08654278516769409,0.0760575383901596,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.3314175605773926,1.6774554252624512,0.7131862640380859,0.9432054162025452,108.6410903930664,0.5367878079414368,0.17694191634655,0.13034920394420624,0.6079332828521729,1.885787010192871,1.762857437133789,1.1049216985702515
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.33774662017822266,0.37111830711364746,-0.033371686935424805,0.11999411880970001,0.25112417340278625,0.027280710637569427,0.11625581234693527,0.10758765786886215,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.362843632698059,1.7630434036254883,0.6932756900787354,0.8541660308837891,90.83320617675781,0.5239692330360413,0.17454686760902405,0.1249796524643898,0.5898686051368713,1.8306193351745605,1.755064606666565,1.1260218620300293
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.44293412566185,0.4881031811237335,-0.04516904801130295,0.15941131114959717,0.32869186997413635,0.034897495061159134,0.14955750107765198,0.14423687756061554,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.3861851692199707,1.8309086561203003,0.6769624948501587,0.7266942262649536,65.3388442993164,0.512573778629303,0.17361636459827423,0.1210615411400795,0.5744916200637817,1.7726399898529053,1.7502977848052979,1.1427325010299683
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5594461560249329,0.6182644367218018,-0.05881825461983681,0.20424245297908783,0.4140219986438751,0.04285728558897972,0.185721293091774,0.18544341623783112,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.4032762050628662,1.8836607933044434,0.6629340648651123,0.6701484322547913,54.029693603515625,0.5021424889564514,0.1734485626220703,0.11797142028808594,0.560813844203949,1.712674856185913,1.7461587190628052,1.1558558940887451
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6856580972671509,0.7598170042037964,-0.07415888458490372,0.25428450107574463,0.5055325031280518,0.05094393715262413,0.22401487827301025,0.23057366907596588,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.415148377418518,1.9237006902694702,0.6504786014556885,0.6344692707061768,46.893856048583984,0.49240943789482117,0.17370563745498657,0.11540020257234573,0.5483052730560303,1.6515405178070068,1.7413363456726074,1.1658655405044556
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8199157118797302,0.910886287689209,-0.09097056090831757,0.30929067730903625,0.6015956401824951,0.05896512418985367,0.2637128531932831,0.27891770005226135,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.4225369691848755,1.9529008865356445,0.6392017602920532,0.6089425683021545,41.788509368896484,0.4831923246383667,0.1742030680179596,0.11318527907133102,0.5366331338882446,1.590043067932129,1.735197901725769,1.1730910539627075
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9606013298034668,1.0695925951004028,-0.10899128764867783,0.368991494178772,0.7006011009216309,0.06675814092159271,0.30412742495536804,0.3297155797481537,0.552803099155426,0.13990218937397003,0.13990218937397003,1.4260540008544922,1.9727212190628052,0.6288781762123108,0.5894266963005066,37.88533401489258,0.47436654567718506,0.17483118176460266,0.11123839020729065,0.5255817174911499,1.528947114944458,1.7275052070617676,1.177795171737671
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.1062126159667969,1.2341517210006714,-0.1279391050338745,0.43311193585395813,0.8010397553443909,0.07419586926698685,0.3446434736251831,0.3822004199028015,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.4262498617172241,1.9843690395355225,0.6193724870681763,0.5738567113876343,34.77134704589844,0.46585434675216675,0.17552246153354645,0.10951075702905655,0.5150178074836731,1.4689432382583618,1.7182466983795166,1.1802077293395996
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2554265260696411,1.4029592275619507,-0.147532656788826,0.5013853311538696,0.901573896408081,0.0811896100640297,0.3847431242465973,0.43564119935035706,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.4236319065093994,1.9889097213745117,0.6105970144271851,0.5610531568527222,32.210636138916016,0.4576110243797302,0.17623615264892578,0.10797545313835144,0.5048632621765137,1.4106271266937256,1.7075366973876953,1.1805455684661865
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.407158613204956,1.574669599533081,-0.1675110012292862,0.5735659599304199,1.0011036396026611,0.08768981695175171,0.424026757478714,0.48938697576522827,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.418675184249878,1.9873250722885132,0.6024883985519409,0.5502814054489136,30.056276321411133,0.4496214985847473,0.1769484281539917,0.1066165566444397,0.4950842559337616,1.3544883728027344,1.6955584287643433,1.1790183782577515
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5605754852294922,1.7482213973999023,-0.18764595687389374,0.64943528175354,1.0987861156463623,0.09368165582418442,0.4622132182121277,0.5428912043571472,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.4118156433105469,1.9805400371551514,0.5949959754943848,0.5410550832748413,28.211017608642578,0.44188597798347473,0.1776476353406906,0.10542432963848114,0.4856704771518707,1.3009058237075806,1.682525634765625,1.17583429813385
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.7151026725769043,1.9228527545928955,-0.2077500820159912,0.7288069128990173,1.194045901298523,0.0991799533367157,0.4991368055343628,0.5957291126251221,0.803994357585907,0.19984598457813263,0.19984598457813263,1.4034494161605835,1.9694231748580933,0.5880753993988037,0.5330373644828796,26.607471466064453,0.4344165325164795,0.17832835018634796,0.10439085215330124,0.47662845253944397,1.2501546144485474,1.668662428855896,1.1711989641189575
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8704025745391846,2.0980825424194336,-0.22767998278141022,0.8115286231040955,1.2865538597106934,0.10422178357839584,0.5347326397895813,0.647599458694458,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.3939300775527954,1.954782247543335,0.5816859006881714,0.5259861946105957,25.19723892211914,0.427229106426239,0.17899072170257568,0.1035088300704956,0.46797093749046326,1.2024109363555908,1.6541872024536133,1.1653138399124146
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.026339054107666,2.273672580718994,-0.24733364582061768,0.8974804282188416,1.3761922121047974,0.10885915905237198,0.5690180659294128,0.6983149647712708,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.3835660219192505,1.9373533725738525,0.5757895708084106,0.519722580909729,23.944515228271484,0.4203396737575531,0.179636612534523,0.10277104377746582,0.4597114324569702,1.1577647924423218,1.639304757118225,1.1583738327026367
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.182940721511841,2.449586868286133,-0.2666461765766144,0.9865725636482239,1.4630142450332642,0.11315255612134933,0.6020724177360535,0.7477892637252808,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.3726227283477783,1.9177985191345215,0.5703498125076294,0.5142316222190857,22.84632110595703,0.4137616753578186,0.18026825785636902,0.10216907411813736,0.45186057686805725,1.1162298917770386,1.624197244644165,1.150563359260559
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.05429835617542267,0.0555097758769989,-0.001211420982144773,0.006723411381244659,0.04878636449575424,0.03576381504535675,1.9031668685443037e-08,0.013022530823946,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.9354310035705566,1.5407313108444214,0.9059963822364807,0.9817633032798767,116.3526611328125,0.8920677304267883,0.3769700825214386,0.2946259677410126,1.4012079238891602,2.2087831497192383,0.973018229007721,0.8042750954627991
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.09549462795257568,0.09531615674495697,0.00017847323033493012,0.01821749284863472,0.07709866762161255,0.0552668459713459,3.013568061760452e-08,0.02183178812265396,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.1264922618865967,1.4722775220870972,0.8101756572723389,0.955812931060791,111.16258239746094,0.7845224142074585,0.2385517656803131,0.1666840761899948,1.0118292570114136,2.1984875202178955,1.1097429990768433,0.868457555770874
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.1695767343044281,0.16767172515392303,0.0019050078699365258,0.034157559275627136,0.1335141658782959,0.09423335641622543,4.957832899776804e-08,0.03928075358271599,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.1880888938903809,1.5756908655166626,0.7577469348907471,0.9151419997215271,103.02839660644531,0.742124080657959,0.20719371736049652,0.1387639045715332,0.9129517078399658,2.1835572719573975,1.13707435131073,0.9102059602737427
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2684338688850403,0.2644500136375427,0.00398385850712657,0.054793328046798706,0.20965668559074402,0.14631997048854828,7.488619502282745e-08,0.06333664059638977,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.2197470664978027,1.6808357238769531,0.726738691329956,0.8628255128860474,92.56509399414062,0.7127214670181274,0.19423823058605194,0.1262967884540558,0.8571138381958008,2.166698932647705,1.1444048881530762,0.9378857612609863
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.38865160942077637,0.3825814723968506,0.00607012864202261,0.0804666057229042,0.302114874124527,0.2089187502861023,1.0508171044421033e-07,0.09319602698087692,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.2439281940460205,1.770554542541504,0.7056437730789185,0.8097938895225525,81.95877838134766,0.6872051954269409,0.1870681494474411,0.11845558881759644,0.813991129398346,2.147557020187378,1.1480746269226074,0.9579979777336121
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5268911123275757,0.5191690921783447,0.007721991278231144,0.11147131025791168,0.40769779682159424,0.27961450815200806,1.3919272134899074e-07,0.12808312475681305,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.266045093536377,1.8448069095611572,0.6894994974136353,0.7638893723487854,72.77787780761719,0.6631802320480347,0.1824345886707306,0.11261656880378723,0.7762635350227356,2.1252124309539795,1.1507644653320312,0.9734967350959778
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6793354749679565,0.6708674430847168,0.00846801232546568,0.1481088101863861,0.5227586030960083,0.35569649934768677,1.760798511440953e-07,0.16706189513206482,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.287902593612671,1.9053269624710083,0.6759600639343262,0.7262254357337952,65.24508666992188,0.6397718787193298,0.17916053533554077,0.10789471119642258,0.7413574457168579,2.0984623432159424,1.152580976486206,0.9855959415435791
