sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.229012370109558,1.3823210000991821,-0.15330862998962402,0.60573810338974,0.7765828967094421,0.062263961881399155,0.32728493213653564,0.38703399896621704,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.4982507228851318,2.0857956409454346,0.5992810726165771,0.7271667718887329,65.43335723876953,0.6313504576683044,0.15368537604808807,0.10493090003728867,0.7190167307853699,1.2619152069091797,1.726358413696289,1.2234454154968262
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3947727680206299,1.5697212219238281,-0.17494846880435944,0.6893457770347595,0.8803753852844238,0.06937934458255768,0.36809176206588745,0.4429042637348175,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.49857759475708,2.1161282062530518,0.5929597616195679,0.6930793523788452,58.615875244140625,0.624213457107544,0.15476812422275543,0.10397584736347198,0.7098066806793213,1.2339421510696411,1.722017526626587,1.2286169528961182
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.567397117614746,1.7649853229522705,-0.19758820533752441,0.7779552936553955,0.987030029296875,0.0764273926615715,0.40933170914649963,0.5012709498405457,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.4980934858322144,2.1425769329071045,0.58673095703125,0.6676045656204224,53.52091598510742,0.6169390678405762,0.15572862327098846,0.10301639884710312,0.7004013657569885,1.2051870822906494,1.7158679962158203,1.2328777313232422
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.745923399925232,1.9669597148895264,-0.22103628516197205,0.871404230594635,1.0955554246902466,0.08333815634250641,0.4505694806575775,0.5616477727890015,0.6854745745658875,0.197514146566391,0.197514146566391,1.4967759847640991,2.1649985313415527,0.5806212425231934,0.6474189162254333,49.48377990722656,0.6095677018165588,0.15658366680145264,0.10206998884677887,0.6908686757087708,1.1760681867599487,1.7080459594726562,1.2362169027328491
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9294068813323975,2.174502372741699,-0.24509547650814056,0.9695319533348083,1.2049704790115356,0.090053029358387,0.4913969039916992,0.62352055311203,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.4946415424346924,2.1833395957946777,0.574655294418335,0.6308286190032959,46.16572570800781,0.6021312475204468,0.15734761953353882,0.10115128010511398,0.6812618374824524,1.1469446420669556,1.6986784934997559,1.238616704940796
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.116945505142212,2.3865137100219727,-0.26956817507743835,1.0721782445907593,1.314335584640503,0.09652573615312576,0.5314444899559021,0.6863653659820557,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.4917261600494385,2.1976237297058105,0.5688550472259521,0.6168425679206848,43.36851501464844,0.5946575403213501,0.15803393721580505,0.1002727746963501,0.671626627445221,1.1181204319000244,1.6878886222839355,1.2400604486465454
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.07317947596311569,0.07441949099302292,-0.001240014098584652,0.005632143933326006,0.0687873438000679,0.052827298641204834,1.5875363246209417e-08,0.015960028395056725,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.7836024761199951,3.0214931964874268,0.9248113036155701,0.9950531721115112,119.01063537597656,0.9381059408187866,0.6300360560417175,0.8278586268424988,2.176022529602051,2.1426048278808594,0.5221742987632751,0.6473174691200256
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.08314933627843857,0.0824207216501236,0.0007286131149157882,0.01696101948618889,0.065459705889225,0.0499931164085865,1.5842278600075588e-08,0.015466573648154736,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.0487972497940063,2.163820743560791,0.8593155741691589,0.9886112809181213,117.72225952148438,0.8718234300613403,0.2696709632873535,0.2592005431652069,1.24855375289917,2.193147897720337,0.6065741777420044,0.6785030364990234
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.1241043210029602,0.1217794120311737,0.00232491223141551,0.033697497099637985,0.08808191120624542,0.06565214693546295,2.3432445317439488e-08,0.02242974191904068,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.1720867156982422,1.8706095218658447,0.7987517714500427,0.9791058301925659,115.8211669921875,0.8402119278907776,0.1987289935350418,0.14872001111507416,1.0687196254730225,2.1893274784088135,0.7337174415588379,0.7479732036590576
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.18374116718769073,0.1796393096446991,0.004101853352040052,0.053835030645132065,0.12580427527427673,0.09177955985069275,3.527730640939808e-08,0.034024678170681,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.1984145641326904,1.7934681177139282,0.7634127140045166,0.9660651087760925,113.21302032470703,0.8164005279541016,0.18134525418281555,0.11883163452148438,1.0019298791885376,2.1792333126068115,0.8229150772094727,0.8078891634941101
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.2573288679122925,0.25139909982681274,0.005929754115641117,0.07773952931165695,0.1736595630645752,0.12470410019159317,4.987684576462925e-08,0.04895540326833725,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.2017704248428345,1.7788379192352295,0.7430319786071777,0.9489836692810059,109.7967300415039,0.794278621673584,0.17447970807552338,0.10667518526315689,0.9578083157539368,2.1686627864837646,0.8755159378051758,0.8513573408126831
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.34378331899642944,0.33612295985221863,0.007660373114049435,0.10609915852546692,0.2300238013267517,0.16328805685043335,6.678281749827875e-08,0.06673568487167358,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.2050303220748901,1.7875099182128906,0.730310320854187,0.927563488483429,105.51270294189453,0.773124098777771,0.17031481862068176,0.10030453652143478,0.9212768077850342,2.158482551574707,0.9065935611724854,0.8821697235107422
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.44292566180229187,0.4337925314903259,0.009133139625191689,0.13957898318767548,0.29421356320381165,0.2070685178041458,8.578547294746386e-08,0.08714494854211807,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.2137300968170166,1.8070485591888428,0.7215851545333862,0.9021280407905579,100.42560577392578,0.7529720067977905,0.16714560985565186,0.09638655930757523,0.8888864517211914,2.1485559940338135,0.9251667857170105,0.9042214155197144
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5549015998840332,0.5447307825088501,0.010170813649892807,0.17884428799152374,0.36588647961616516,0.2558148503303528,1.0670984096350367e-07,0.11007150262594223,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.2287745475769043,1.832558035850525,0.7149569988250732,0.8739358186721802,94.78716278076172,0.7339186668395996,0.16454894840717316,0.09369254112243652,0.8595888614654541,2.1385579109191895,0.9357956647872925,0.9201743602752686
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6800373792648315,0.6694484949111938,0.010588910430669785,0.22458791732788086,0.4448606073856354,0.30939894914627075,1.2936600057855685e-07,0.13546153903007507,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.2498805522918701,1.8618055582046509,0.7093616127967834,0.8448962569236755,88.97925567626953,0.7160201668739319,0.162404403090477,0.09167294949293137,0.8329349160194397,2.1281497478485107,0.9407994747161865,0.9317498207092285
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8187646269798279,0.808555543422699,0.010209099389612675,0.2775341272354126,0.5310214161872864,0.367728054523468,1.5353316484834068e-07,0.16329321265220642,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.276477336883545,1.8935956954956055,0.7041642069816589,0.8167735934257507,83.3547134399414,0.6992884874343872,0.1606680303812027,0.090049609541893,0.8086488246917725,2.1170101165771484,0.9414250254631042,0.9400789141654968
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.971542477607727,0.9626694917678833,0.008873014710843563,0.3384254276752472,0.6242440938949585,0.43068838119506836,1.789544654684505e-07,0.19355551898479462,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.3079243898391724,1.9271184206008911,0.6989748477935791,0.7906438708305359,78.12877655029297,0.6836978197097778,0.1593146175146103,0.08867381513118744,0.7865074872970581,2.104835271835327,0.9384199380874634,0.9459334015846252
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1387678384780884,1.1323113441467285,0.006456498987972736,0.40799522399902344,0.7243160605430603,0.49809029698371887,2.0533728672944562e-07,0.22622554004192352,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.3435397148132324,1.9616608619689941,0.6935586929321289,0.766912579536438,73.38251495361328,0.6691929697990417,0.15832488238811493,0.08746733516454697,0.7663058638572693,2.091337203979492,0.9323132634162903,0.9498555660247803
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.320678949356079,1.3177942037582397,0.002884783549234271,0.4869336187839508,0.8308605551719666,0.5696163177490234,2.323585306385212e-07,0.261243999004364,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.3825976848602295,1.996477484703064,0.6877864599227905,0.7455744743347168,69.1148910522461,0.6556971669197083,0.1576792597770691,0.08639390766620636,0.7478448748588562,2.0762479305267334,0.9235556125640869,0.9522327184677124
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5172624588012695,1.5191161632537842,-0.0018536540446802974,0.5758476853370667,0.9432685375213623,0.6447775959968567,2.5967469241550134e-07,0.2984907031059265,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.424318790435791,2.030751943588257,0.6816055774688721,0.7264378666877747,65.2875747680664,0.6431175470352173,0.157356858253479,0.08544327318668365,0.7309277653694153,2.0593247413635254,0.9125837087631226,0.9533352851867676
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7281807661056519,1.7358758449554443,-0.007695066276937723,0.675226628780365,1.0606491565704346,0.7228856682777405,2.869346644729376e-07,0.3377631902694702,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.467883825302124,2.063603639602661,0.6750190258026123,0.7092531323432922,61.850624084472656,0.6313517689704895,0.1573341339826584,0.08461961895227432,0.7153612971305847,2.0403592586517334,0.8998399972915649,0.9533432722091675
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9527372121810913,1.9672318696975708,-0.014494678936898708,0.7854148149490356,1.1818170547485352,0.8030519485473633,3.1379670417663874e-07,0.3787648379802704,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.512458086013794,2.0941314697265625,0.6680690050125122,0.6937710642814636,58.754215240478516,0.6202947497367859,0.15758460760116577,0.08393477648496628,0.7009603977203369,2.0191895961761475,0.885771632194519,0.9523641467094421
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.189884901046753,2.2119123935699463,-0.02202760800719261,0.9065936207771301,1.305318832397461,0.8842145800590515,3.399461263597914e-07,0.42110395431518555,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.5572195053100586,2.1214773654937744,0.6608240604400635,0.6797662973403931,55.95326232910156,0.6098448038101196,0.15807804465293884,0.08340198546648026,0.6875519752502441,1.9957102537155151,0.8708138465881348,0.9504497051239014
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.438279628753662,2.468280792236328,-0.030001085251569748,1.0387825965881348,1.4294981956481934,0.9651901125907898,3.6510962786451273e-07,0.46430766582489014,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.6013990640640259,2.1448864936828613,0.6533655524253845,0.6670430302619934,53.408607482910156,0.5999087691307068,0.15878255665302277,0.08303272724151611,0.6749799847602844,1.9698776006698608,0.8553712964057922,0.9476155638694763
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.696367025375366,2.7344415187835693,-0.03807458654046059,1.181843876838684,1.5525976419448853,1.0447484254837036,3.890693847097282e-07,0.507848858833313,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.6443043947219849,2.1637673377990723,0.6457782983779907,0.6554343104362488,51.08686828613281,0.5904054045677185,0.159664586186409,0.08283444494009018,0.6631085872650146,1.9417139291763306,0.8398048877716064,0.9438608884811401
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.06918206810951233,0.07462378591299057,-0.00544171966612339,0.0058357506059110165,0.06878803670406342,0.007943489588797092,0.042082156985998154,0.018762392923235893,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.8119303584098816,2.175285577774048,0.9301011562347412,0.9132076501846313,102.64153289794922,0.8651416301727295,0.5785598158836365,0.5107479691505432,1.6289021968841553,1.916446566581726,1.7025316953659058,0.7060177326202393
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.06857238709926605,0.0733146220445633,-0.004742232616990805,0.01783251389861107,0.055482108145952225,0.00643761083483696,0.03179580345749855,0.017248693853616714,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.102686882019043,1.5324509143829346,0.8489170670509338,0.9264792203903198,105.29583740234375,0.6350146532058716,0.2551184892654419,0.2242472916841507,0.7953115701675415,2.0068509578704834,1.821113109588623,0.8386651277542114
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.10861025750637054,0.11586527526378632,-0.007255015429109335,0.03506679832935333,0.08079847693443298,0.009267904795706272,0.043208133429288864,0.02832244150340557,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.219714641571045,1.505763053894043,0.7908096313476562,0.9396970868110657,107.93941497802734,0.5704565644264221,0.19489902257919312,0.17048585414886475,0.6655294299125671,1.9764885902404785,1.817391037940979,0.9420749545097351
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.16842462122440338,0.17964527010917664,-0.011220651678740978,0.05656910687685013,0.12307615578174591,0.013846191577613354,0.06263697892427444,0.046592988073825836,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.2592774629592896,1.5791047811508179,0.7535751461982727,0.9483026266098022,109.66053009033203,0.5448895692825317,0.17739707231521606,0.15088331699371338,0.6219695210456848,1.928266167640686,1.8054393529891968,1.0120435953140259
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.24473224580287933,0.2613452076911926,-0.016612956300377846,0.08274431526660919,0.17860090732574463,0.019593579694628716,0.08770313113927841,0.07130420207977295,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.2791390419006348,1.6610655784606934,0.726641833782196,0.9432054162025452,108.6410903930664,0.5295846462249756,0.17079965770244598,0.14036326110363007,0.5983349084854126,1.8725649118423462,1.799118995666504,1.0628702640533447
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3359578251838684,0.3594997227191925,-0.023541906848549843,0.11385533213615417,0.24564439058303833,0.02618459053337574,0.11740083247423172,0.10205895453691483,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.2931218147277832,1.7335021495819092,0.7052358388900757,0.8541660308837891,90.83320617675781,0.5180610418319702,0.16810475289821625,0.13347765803337097,0.5817370414733887,1.8119879961013794,1.796753168106079,1.1015461683273315
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.4406089186668396,0.47267505526542664,-0.03206614777445793,0.14997532963752747,0.32269972562789917,0.033353522419929504,0.15093065798282623,0.13841553032398224,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.3041331768035889,1.7935822010040283,0.6871396899223328,0.7266942262649536,65.3388442993164,0.5083234906196594,0.16709740459918976,0.12840090692043304,0.5683653354644775,1.7481130361557007,1.7955697774887085,1.1315003633499146
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5570523738861084,0.5992120504379272,-0.042159680277109146,0.19104811549186707,0.40816396474838257,0.040860071778297424,0.18749353289604187,0.17981034517288208,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.3126225471496582,1.8418556451797485,0.671238899230957,0.6701484322547913,54.029693603515625,0.49954453110694885,0.16689330339431763,0.12435386329889297,0.5566936731338501,1.6822824478149414,1.7937049865722656,1.1546664237976074
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6834994554519653,0.7372095584869385,-0.05371009558439255,0.23692689836025238,0.5002826452255249,0.048483945429325104,0.22625741362571716,0.22554126381874084,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.318549633026123,1.8794164657592773,0.6569392681121826,0.6344692707061768,46.893856048583984,0.4912952780723572,0.1670757383108139,0.12095610052347183,0.5459660291671753,1.6157195568084717,1.7901427745819092,1.172292709350586
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8180659413337708,0.8845963478088379,-0.06653039902448654,0.28740158677101135,0.5971947908401489,0.056029029190540314,0.266377329826355,0.27478840947151184,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.3218615055084229,1.9073175191879272,0.6439048647880554,0.6089425683021545,41.788509368896484,0.48332479596138,0.16742520034313202,0.11800676584243774,0.535759449005127,1.5494999885559082,1.7844159603118896,1.185274362564087
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9588761925697327,1.03925621509552,-0.08038000762462616,0.3422223627567291,0.6970338821411133,0.06333070248365402,0.30703893303871155,0.3266642689704895,0.552803099155426,0.13990218937397003,0.13990218937397003,1.3225984573364258,1.926514983177185,0.6319312453269958,0.5894266963005066,37.88533401489258,0.4754888415336609,0.16782039403915405,0.11539453268051147,0.5258365869522095,1.4845174551010132,1.776383399963379,1.1943033933639526
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.1041743755340576,1.1991627216339111,-0.0949883759021759,0.4011231064796448,0.7980396747589111,0.0702616274356842,0.34750303626060486,0.3802749812602997,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.3209096193313599,1.937920331954956,0.620881199836731,0.5738567113876343,34.77134704589844,0.46771517395973206,0.1681964248418808,0.11305601894855499,0.5160768628120422,1.4214706420898438,1.7660861015319824,1.1999398469924927
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2524181604385376,1.3624972105026245,-0.1100790798664093,0.4638386070728302,0.8986586332321167,0.07673447579145432,0.3871442377567291,0.4347798824310303,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.3170218467712402,1.9424328804016113,0.610654354095459,0.5610531568527222,32.210636138916016,0.4599822163581848,0.16852332651615143,0.11095435172319412,0.5064375996589661,1.3608779907226562,1.7536708116531372,1.2026524543762207
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.4023454189300537,1.527735710144043,-0.12539029121398926,0.5301217436790466,0.9976139068603516,0.08270134031772614,0.4254741668701172,0.48943841457366943,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.3112189769744873,1.9409456253051758,0.6011717915534973,0.5502814054489136,30.056276321411133,0.45230352878570557,0.16879375278949738,0.10906759649515152,0.49692729115486145,1.3031084537506104,1.7393405437469482,1.2028405666351318
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5530049800872803,1.6936941146850586,-0.1406891942024231,0.5997524857521057,1.0939416885375977,0.088150255382061,0.46215125918388367,0.54364013671875,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.303809642791748,1.9343355894088745,0.5923687815666199,0.5410550832748413,28.211017608642578,0.4447137117385864,0.16901364922523499,0.1073819100856781,0.4875839352607727,1.2484151124954224,1.7233341932296753,1.2008506059646606
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.703755259513855,1.8595374822616577,-0.15578225255012512,0.672545313835144,1.1869921684265137,0.09309906512498856,0.496975302696228,0.5969177484512329,0.803994357585907,0.19984598457813263,0.19984598457813263,1.2951074838638306,1.9234466552734375,0.5841912031173706,0.5330373644828796,26.607471466064453,0.43725812435150146,0.16919535398483276,0.10588789731264114,0.47845977544784546,1.1969572305679321,1.7059061527252197,1.1969881057739258
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8542356491088867,2.0247533321380615,-0.17051774263381958,0.7483496069908142,1.2764036655426025,0.0975881814956665,0.5298711061477661,0.6489443182945251,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.2854100465774536,1.9090722799301147,0.5765926837921143,0.5259861946105957,25.19723892211914,0.4299828112125397,0.1693543791770935,0.10457722097635269,0.46960756182670593,1.1488187313079834,1.6873199939727783,1.1915266513824463
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.0043318271636963,2.189116954803467,-0.18478523194789886,0.8270516395568848,1.362065315246582,0.10167372971773148,0.5608687400817871,0.699522852897644,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.2749923467636108,1.8919397592544556,0.5695326328277588,0.519722580909729,23.944515228271484,0.4229316711425781,0.16950561106204987,0.10344226658344269,0.4610767662525177,1.1040220260620117,1.6678372621536255,1.1847124099731445
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.154118537902832,2.352630615234375,-0.19851212203502655,0.9085687398910522,1.4440617561340332,0.10541989654302597,0.5900765061378479,0.7485654354095459,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.2640955448150635,1.8727009296417236,0.5629750490188599,0.5142316222190857,22.84632110595703,0.4161410629749298,0.16966208815574646,0.10247412323951721,0.4529067575931549,1.0625320672988892,1.6477094888687134,1.1767691373825073
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.06210242211818695,0.06259535998106003,-0.0004929392598569393,0.007362820208072662,0.055232539772987366,0.04225993901491165,2.0930922772777194e-08,0.012972578406333923,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.0243922472000122,1.7461339235305786,0.9234538674354553,0.9817633032798767,116.3526611328125,0.8976335525512695,0.3791917860507965,0.3565503656864166,1.4610459804534912,2.208646059036255,0.8884474039077759,0.6779904365539551
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.10045195370912552,0.09799886494874954,0.0024530920200049877,0.017984973266720772,0.08001389354467392,0.05952642858028412,2.9708829174524e-08,0.020487433299422264,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.1121143102645874,1.5542774200439453,0.8348245024681091,0.955812931060791,111.16258239746094,0.7931153774261475,0.23528675734996796,0.17940101027488708,1.0306205749511719,2.202108383178711,0.9873713254928589,0.7579078674316406
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.17309440672397614,0.16673900187015533,0.006355398800224066,0.03217637911438942,0.1345626264810562,0.09803326427936554,4.727775504420606e-08,0.03652932122349739,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.119178295135498,1.6085692644119263,0.7834751009941101,0.9151419997215271,103.02839660644531,0.7519831657409668,0.20397672057151794,0.14136859774589539,0.9274418354034424,2.1904115676879883,1.0112189054489136,0.8161947727203369
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2706072926521301,0.25918182730674744,0.011425471864640713,0.05045223981142044,0.2087295800447464,0.14975474774837494,7.011657743305477e-08,0.05897475779056549,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.1231107711791992,1.6834121942520142,0.751535952091217,0.8628255128860474,92.56509399414062,0.7240577936172485,0.19137175381183624,0.12510570883750916,0.8718757033348083,2.176678419113159,1.0170583724975586,0.857195258140564
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.38962170481681824,0.3722192645072937,0.01740242727100849,0.07319910824298859,0.2990201711654663,0.21191003918647766,9.699490277625955e-08,0.08711003512144089,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.1315803527832031,1.7519135475158691,0.7287145853042603,0.8097938895225525,81.95877838134766,0.6996374726295471,0.18433904647827148,0.11531344056129456,0.8293612003326416,2.16068434715271,1.017870545387268,0.8881942629814148
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5269269943237305,0.5030522346496582,0.023874754086136818,0.10075507313013077,0.40229713916778564,0.282058984041214,1.2678519567543844e-07,0.12023802846670151,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.1443345546722412,1.8107891082763672,0.7104446887969971,0.7638893723487854,72.77787780761719,0.6760960817337036,0.1796441227197647,0.10828477889299393,0.7916775941848755,2.1415412425994873,1.0162159204483032,0.9129106998443604
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6787804961204529,0.6484408378601074,0.0303396787494421,0.1334974765777588,0.5149433612823486,0.35746410489082336,1.5823671617454238e-07,0.15747910737991333,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.1608474254608154,1.860306739807129,0.6945264339447021,0.7262254357337952,65.24508666992188,0.6524966955184937,0.17615775763988495,0.10276314616203308,0.7560439705848694,2.117968797683716,1.0124343633651733,0.9330610036849976
