sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.7053614854812622,2.0376222133636475,-0.33226075768470764,0.29248133301734924,1.7451409101486206,0.17084583640098572,0.4121645987033844,1.1621304750442505,0.4131476581096649,0.1641552746295929,0.1641552746295929,0.7234320640563965,1.4341654777526855,0.8317340016365051,0.7271667718887329,65.43335723876953,0.9905133247375488,0.5959385633468628,0.4738641381263733,2.0357041358947754,1.7786669731140137,0.8046713471412659,1.8870666027069092
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.8660900592803955,2.240414619445801,-0.37432458996772766,0.3413988947868347,1.8990157842636108,0.18971052765846252,0.43749362230300903,1.271811604499817,0.5165508985519409,0.17545562982559204,0.17545562982559204,0.7421714067459106,1.4141968488693237,0.8287847638130188,0.6930793523788452,58.615875244140625,0.9851043224334717,0.5830033421516418,0.46582645177841187,1.9961870908737183,1.7952585220336914,0.7791257500648499,1.8771560192108154
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,2.0369412899017334,2.4553592205047607,-0.41841793060302734,0.39530256390571594,2.060056686401367,0.2094590961933136,0.4646926522254944,1.3859047889709473,0.6059073209762573,0.18655820190906525,0.18655820190906525,0.7612265348434448,1.3975050449371338,0.8257088661193848,0.6676045656204224,53.52091598510742,0.9798462390899658,0.571398138999939,0.4587896764278412,1.9600507020950317,1.8095366954803467,0.7583140134811401,1.8674267530441284
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,2.2181143760681152,2.682744026184082,-0.4646297097206116,0.454351007938385,2.228393077850342,0.23010636866092682,0.4937398135662079,1.5045467615127563,0.6854745745658875,0.197514146566391,0.197514146566391,0.7804204225540161,1.383490800857544,0.8225768804550171,0.6474189162254333,49.48377990722656,0.9747595191001892,0.5609731078147888,0.45259737968444824,1.926955223083496,1.821891188621521,0.7412376999855042,1.8579820394515991
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,2.40976619720459,2.922804117202759,-0.5130378007888794,0.518683671951294,2.404120445251465,0.2516656517982483,0.5246028900146484,1.627851963043213,0.7577104568481445,0.2083696573972702,0.2083696573972702,0.7996086478233337,1.3716766834259033,0.8194403052330017,0.6308286190032959,46.16572570800781,0.9698582887649536,0.5515913367271423,0.44712138175964355,1.8965957164764404,1.8326388597488403,0.7271237969398499,1.8488850593566895
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.6120293140411377,3.175739288330078,-0.5637100338935852,0.5884232521057129,2.5873160362243652,0.2741490602493286,0.5572482943534851,1.7559186220169067,0.8242243528366089,0.2191656082868576,0.2191656082868576,0.8186758160591125,1.361682653427124,0.8163353204727173,0.6168425679206848,43.36851501464844,0.9651510119438171,0.5431301593780518,0.44225654006004333,1.8686983585357666,1.8420370817184448,0.7153750658035278,1.8401703834533691
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.027931012213230133,0.03167539834976196,-0.0037443870678544044,0.008412341587245464,0.023263057693839073,0.014338325709104538,1.0994892107873966e-08,0.00892472080886364,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.1704126596450806,1.525238037109375,0.7374314665794373,0.9950531721115112,119.01063537597656,0.8622384667396545,0.42411157488822937,0.4788101315498352,1.4844807386398315,1.6887094974517822,1.3170039653778076,1.051117181777954
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.06513743102550507,0.075980044901371,-0.010842617601156235,0.017954299226403236,0.05802574381232262,0.03639570623636246,2.5131912551046298e-08,0.02163001149892807,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.1102174520492554,1.5704338550567627,0.7802430987358093,0.9886112809181213,117.72225952148438,0.8812477588653564,0.4957013726234436,0.508966326713562,1.6145321130752563,1.7012574672698975,1.1292152404785156,1.0110591650009155
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.12125088274478912,0.14324118196964264,-0.021990295499563217,0.029982730746269226,0.11325845122337341,0.07226183265447617,4.517577423257535e-08,0.04099657014012337,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.042877435684204,1.6101889610290527,0.8062399625778198,0.9791058301925659,115.8211669921875,0.9053361415863037,0.5530697703361511,0.5356510281562805,1.7561272382736206,1.703667402267456,0.9907826781272888,0.9665477871894836
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.1980576068162918,0.23520095646381378,-0.03714334964752197,0.04422711208462715,0.19097384810447693,0.12364671379327774,7.129985135634342e-08,0.06732705235481262,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,0.9845340251922607,1.6405664682388306,0.8215604424476624,0.9660651087760925,113.21302032470703,0.9295088648796082,0.5944494009017944,0.5577289462089539,1.8910080194473267,1.7005292177200317,0.8951832056045532,0.9259575605392456
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.2964100241661072,0.3526424765586853,-0.056232452392578125,0.06075631082057953,0.2918861508369446,0.19120870530605316,1.0360093227745892e-07,0.10067735612392426,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,0.9392278790473938,1.66265869140625,0.8305737972259521,0.9489836692810059,109.7967300415039,0.9514749050140381,0.6227556467056274,0.5755494832992554,2.0110220909118652,1.694392204284668,0.8289971351623535,0.892150342464447
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.41654977202415466,0.4957939088344574,-0.07924413681030273,0.07976486533880234,0.41602903604507446,0.2749726474285126,1.4204162823716615e-07,0.14105623960494995,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,0.9059364199638367,1.6787092685699463,0.8359165191650391,0.927563488483429,105.51270294189453,0.9705081582069397,0.6416789293289185,0.5899030566215515,2.1141316890716553,1.6866099834442139,0.7816983461380005,0.8652018904685974
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.5584006309509277,0.6646378040313721,-0.10623716562986374,0.10146500170230865,0.5631728172302246,0.374673992395401,1.864993350864097e-07,0.1884986162185669,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,0.882304310798645,1.6906732320785522,0.8391066789627075,0.9021280407905579,100.42560577392578,0.9866254329681396,0.6542336940765381,0.6015701293945312,2.20123028755188,1.6779427528381348,0.7465260624885559,0.8441734910011292
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.7217501997947693,0.8590734004974365,-0.13732318580150604,0.12605074048042297,0.7330226898193359,0.4899516701698303,2.3682142114012095e-07,0.2430707961320877,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,0.8660491108894348,1.699934720993042,0.8410144448280334,0.8739358186721802,94.78716278076172,1.0001333951950073,0.662552535533905,0.6111855506896973,2.2742929458618164,1.6688538789749146,0.7193560004234314,0.8279380798339844
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.906345009803772,1.0789844989776611,-0.17263950407505035,0.1536923199892044,0.9252921342849731,0.6204351782798767,2.9285706659720745e-07,0.30485665798187256,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,0.8553311824798584,1.7073919773101807,0.8421440720558167,0.8448962569236755,88.97925567626953,1.011412262916565,0.6680594682693481,0.619228184223175,2.3354783058166504,1.6596484184265137,0.6976703405380249,0.815483808517456
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,1.1119334697723389,1.3242607116699219,-0.21232719719409943,0.18453918397426605,1.1397215127944946,0.7657769918441772,3.544706999036862e-07,0.3739441931247711,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,0.8487608432769775,1.7136077880859375,0.8427934050559998,0.8167735934257507,83.3547134399414,1.0208266973495483,0.6716855764389038,0.6260488033294678,2.3867664337158203,1.6505334377288818,0.6798959970474243,0.8059883713722229
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,1.3382823467254639,1.594800353050232,-0.2565179467201233,0.2187245935201645,1.3760757446289062,0.9256590604782104,4.215432625187532e-07,0.4504162073135376,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,0.8453124165534973,1.7189292907714844,0.8431415557861328,0.7906438708305359,78.12877655029297,1.0286942720413208,0.6740383505821228,0.6319023966789246,2.4298439025878906,1.6416510343551636,0.6650170087814331,0.7988105416297913
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.5851799249649048,1.8905075788497925,-0.3053276538848877,0.25636908411979675,1.6341384649276733,1.0997921228408813,4.939709583595686e-07,0.5343458652496338,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,0.8442307114601135,1.7235729694366455,0.8432986736297607,0.766912579536438,73.38251495361328,1.0352803468704224,0.6755160689353943,0.6369760036468506,2.4661028385162354,1.6330963373184204,0.6523526906967163,0.7934573888778687
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.8524384498596191,2.2112936973571777,-0.3588552474975586,0.2975836992263794,1.913710117340088,1.2879140377044678,5.716619853046723e-07,0.6257954835891724,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,0.8449581861495972,1.727675437927246,0.8433335423469543,0.7455744743347168,69.1148910522461,1.0408027172088623,0.6763834953308105,0.6414088010787964,2.496678590774536,1.6249306201934814,0.6414297819137573,0.789551317691803
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,2.139890670776367,2.5570738315582275,-0.4171832501888275,0.3424714207649231,2.214602470397949,1.4897849559783936,6.545337782881688e-07,0.7248169779777527,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,0.8470790386199951,1.731327772140503,0.8432900905609131,0.7264378666877747,65.2875747680664,1.0454387664794922,0.6768185496330261,0.6453061103820801,2.522491931915283,1.617188811302185,0.6319074034690857,0.7868019938468933
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,2.4473860263824463,2.927764654159546,-0.48037853837013245,0.39112868905067444,2.5366358757019043,1.705183982849121,7.425099965985282e-07,0.8314512372016907,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,0.8502796292304993,1.7345927953720093,0.8431963920593262,0.7092531323432922,61.850624084472656,1.0493327379226685,0.6769437193870544,0.6487497687339783,2.54429292678833,1.609886884689331,0.6235323548316956,0.7849841117858887
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,2.7747914791107178,3.3232882022857666,-0.548496663570404,0.44364649057388306,2.8796417713165283,1.9339090585708618,8.355202680832008e-07,0.9457319378852844,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,0.8543214201927185,1.7375168800354004,0.843070924282074,0.6937710642814636,58.754215240478516,1.0526024103164673,0.676842987537384,0.6518044471740723,2.562694787979126,1.603027582168579,0.6161112189292908,0.7839222550392151
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,3.1219897270202637,3.7435719966888428,-0.6215822696685791,0.5001110434532166,3.2434608936309814,2.175774335861206,9.334988249065646e-07,1.067685604095459,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,0.8590205907821655,1.7401360273361206,0.8429259061813354,0.6797662973403931,55.95326232910156,1.055344581604004,0.6765766739845276,0.6545220017433167,2.5782034397125244,1.5966039896011353,0.6094933748245239,0.783477783203125
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,3.4888744354248047,4.188546180725098,-0.6996716260910034,0.5606046319007874,3.627941608428955,2.430607795715332,1.036382968777616e-06,1.1973328590393066,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,0.8642345070838928,1.7424800395965576,0.8427692651748657,0.6670430302619934,53.408607482910156,1.0576386451721191,0.6761873960494995,0.6569451093673706,2.5912363529205322,1.590602159500122,0.6035587787628174,0.7835407257080078
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,3.8753485679626465,4.65814208984375,-0.7827935218811035,0.6252052187919617,4.032937049865723,2.698247194290161,1.1441118203947553e-06,1.3346885442733765,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,0.8698506951332092,1.744573712348938,0.8426063656806946,0.6554343104362488,51.08686828613281,1.0595500469207764,0.6757060885429382,0.6591092944145203,2.602139472961426,1.5850048065185547,0.5982102155685425,0.7840228080749512
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.1858505755662918,0.20059144496917725,-0.01474087405949831,0.006937792524695396,0.1936536580324173,0.013460186310112476,0.06755565106868744,0.11263781785964966,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.9652579426765442,3.0501675605773926,0.7439322471618652,0.9132076501846313,102.64153289794922,1.0787781476974487,0.9068424701690674,0.5149529576301575,2.7806203365325928,1.3566951751708984,1.4275836944580078,1.7707509994506836
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.4052659869194031,0.4514838755130768,-0.0462178997695446,0.01677612215280533,0.43470776081085205,0.030752280727028847,0.13684025406837463,0.2671152353286743,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.0373640060424805,3.0360755920410156,0.7607839703559875,0.9264792203903198,105.29583740234375,1.0764809846878052,0.9162774085998535,0.4979405105113983,2.7594237327575684,1.3946348428726196,1.2722655534744263,1.8893998861312866
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.6797482967376709,0.7749078869819641,-0.09515957534313202,0.03222190588712692,0.7426859736442566,0.05400887504220009,0.21228715777397156,0.47638994455337524,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.120761752128601,2.974514961242676,0.7690275311470032,0.9396970868110657,107.93941497802734,1.0764497518539429,0.9014114141464233,0.4864930212497711,2.7277722358703613,1.4225828647613525,1.1340608596801758,1.957118034362793
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.9987136125564575,1.1580960750579834,-0.15938244760036469,0.05427951738238335,1.1038165092468262,0.08260003477334976,0.2892172634601593,0.7319992780685425,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.2083091735839844,2.8986878395080566,0.7720013856887817,0.9483026266098022,109.66053009033203,1.0784251689910889,0.8783789277076721,0.48018530011177063,2.7022335529327393,1.4423563480377197,1.0203297138214111,1.9936320781707764
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,1.3583309650421143,1.5956542491912842,-0.2373233437538147,0.08371879160404205,1.5119354724884033,0.1162056252360344,0.3674387037754059,1.02829110622406,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.294203519821167,2.821549654006958,0.7718823552131653,0.9432054162025452,108.6410903930664,1.0813499689102173,0.853672981262207,0.4773097634315491,2.6830954551696777,1.4580000638961792,0.9315500855445862,2.012280225753784
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,1.7559094429016113,2.0837719440460205,-0.32786253094673157,0.12106220424175262,1.9627097845077515,0.15459895133972168,0.44784513115882874,1.3602657318115234,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.3749746084213257,2.74770450592041,0.7700835466384888,0.8541660308837891,90.83320617675781,1.08417809009552,0.8297197818756104,0.4763213098049164,2.6664841175079346,1.4725096225738525,0.8639402389526367,2.0207724571228027
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,2.188048839569092,2.617919683456421,-0.42987096309661865,0.16664299368858337,2.4512767791748047,0.19750840961933136,0.5310627818107605,1.7227054834365845,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.4490693807601929,2.6784703731536865,0.767458975315094,0.7266942262649536,65.3388442993164,1.0861988067626953,0.8072777390480042,0.4761818051338196,2.6488876342773438,1.4873454570770264,0.8127537965774536,2.023388624191284
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,2.6509225368499756,3.193028688430786,-0.5421061515808105,0.22066108882427216,2.972367525100708,0.2445961982011795,0.6173144578933716,2.110456943511963,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.5160826444625854,2.614051103591919,0.7644928693771362,0.6701484322547913,54.029693603515625,1.0870686769485474,0.7865027189254761,0.4763033390045166,2.62835693359375,1.5028753280639648,0.7738348841667175,2.022515058517456
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,3.140989065170288,3.8043107986450195,-0.6633217334747314,0.2832210958003998,3.521089792251587,0.2954968214035034,0.7066086530685425,2.518984317779541,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.576187014579773,2.5543441772460938,0.7614450454711914,0.6344692707061768,46.893856048583984,1.0867195129394531,0.7673647999763489,0.4764004349708557,2.6043448448181152,1.5189083814620972,0.7439799308776855,2.0195112228393555
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,3.6554131507873535,4.447810649871826,-0.7923976182937622,0.35435807704925537,4.093452453613281,0.34986037015914917,0.7988973259925842,2.944694995880127,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.6298179626464844,2.499171257019043,0.7584488987922668,0.6089425683021545,41.788509368896484,1.0852458477020264,0.7497867941856384,0.47636187076568604,2.577179193496704,1.535060167312622,0.7208374738693237,2.0151760578155518
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,4.19218635559082,5.120604038238525,-0.9284175634384155,0.43405881524086,4.686545372009277,0.4073835611343384,0.8941563963890076,3.3850057125091553,0.552803099155426,0.13990218937397003,0.13990218937397003,1.6775219440460205,2.448331356048584,0.7555686831474304,0.5894266963005066,37.88533401489258,1.082818627357483,0.7336792945861816,0.4761654734611511,2.5475947856903076,1.550947666168213,0.7027086019515991,2.009995460510254
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,4.750048637390137,5.820736408233643,-1.070688009262085,0.5222786664962769,5.298457622528076,0.46782243251800537,0.9924073219299316,3.8382277488708496,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.7198783159255981,2.4015982151031494,0.752832293510437,0.5738567113876343,34.77134704589844,1.079629898071289,0.7189479470252991,0.47582846879959106,2.5164270401000977,1.566269040107727,0.6883654594421387,2.0042784214019775
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,5.328325271606445,6.5470452308654785,-1.2187199592590332,0.6189559698104858,5.928089141845703,0.5309930443763733,1.0937132835388184,4.303382873535156,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.757461428642273,2.3587229251861572,0.7502490282058716,0.5610531568527222,32.210636138916016,1.0758633613586426,0.7054945826530457,0.4753815531730652,2.484449625015259,1.580819845199585,0.6769142150878906,1.9982303380966187
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,5.926763534545898,7.298954963684082,-1.3721914291381836,0.7240222692489624,6.57493257522583,0.5967637896537781,1.1981643438339233,4.780004501342773,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.790818214416504,2.3194379806518555,0.7478184700012207,0.5502814054489136,30.056276321411133,1.0716795921325684,0.6932182312011719,0.47485634684562683,2.4523019790649414,1.5944832563400269,0.6676974892616272,1.9919931888580322
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,6.545389652252197,8.076297760009766,-1.5309081077575684,0.8374089598655701,7.238888740539551,0.6650457382202148,1.3058652877807617,5.267977714538574,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.8204540014266968,2.2834665775299072,0.7455353736877441,0.5410550832748413,28.211017608642578,1.0672129392623901,0.682018518447876,0.4742804765701294,2.4204790592193604,1.607208490371704,0.6602264046669006,1.9856680631637573
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,7.184391975402832,8.879158020019531,-1.6947660446166992,0.9590508937835693,7.920106887817383,0.7357826828956604,1.416922926902771,5.767401218414307,0.803994357585907,0.19984598457813263,0.19984598457813263,1.8468258380889893,2.250532627105713,0.7433922290802002,0.5330373644828796,26.607471466064453,1.0625709295272827,0.6717978715896606,0.47367629408836365,2.3893399238586426,1.6189936399459839,0.6541327834129333,1.9793282747268677
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,7.84406042098999,9.707786560058594,-1.863726258277893,1.0888899564743042,8.618896484375,0.8089426755905151,1.5314428806304932,6.278511047363281,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.870342493057251,2.2203667163848877,0.7413806915283203,0.5259861946105957,25.19723892211914,1.0578385591506958,0.6624632477760315,0.47306063771247864,2.359133005142212,1.629867434501648,0.6491367220878601,1.9730280637741089
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,8.524723052978516,10.562514305114746,-2.0377912521362305,1.2268743515014648,9.335639953613281,0.8845108151435852,1.6495224237442017,6.80160665512085,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.891363501548767,2.192713737487793,0.7394921779632568,0.519722580909729,23.944515228271484,1.0530810356140137,0.6539279222488403,0.4724460542201996,2.3300178050994873,1.6398776769638062,0.6450226902961731,1.9668073654174805
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,9.226707458496094,11.443693161010742,-2.2169857025146484,1.3729596138000488,10.070734024047852,0.9624824523925781,1.7712467908859253,7.337005138397217,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.910204529762268,2.1673355102539062,0.7377181053161621,0.5142316222190857,22.84632110595703,1.048346996307373,0.6461120247840881,0.47184112668037415,2.302083969116211,1.649082064628601,0.641623318195343,1.9606959819793701
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.05286417156457901,0.05938372388482094,-0.006519554182887077,0.010292183607816696,0.04909154027700424,0.03394391015172005,1.871287480526007e-08,0.015147612430155277,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.4319558143615723,1.6817020177841187,0.624132513999939,0.9817633032798767,116.3526611328125,0.8887626528739929,0.7403061985969543,0.345535546541214,1.7161071300506592,1.568220615386963,1.0388916730880737,0.6998249888420105
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.12918631732463837,0.15147225558757782,-0.022285934537649155,0.02302500605583191,0.1284472495317459,0.08617336302995682,4.3412843098167286e-08,0.04227384552359581,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.4237685203552246,1.6911827325820923,0.6824609041213989,0.955812931060791,111.16258239746094,0.9339002966880798,0.9023131728172302,0.4079705774784088,2.053170680999756,1.4706647396087646,0.8142210841178894,0.721460223197937
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.24467328190803528,0.29325181245803833,-0.04857853800058365,0.0407101996243,0.25254160165786743,0.1636151522397995,7.93774930230029e-08,0.08892638981342316,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.4160068035125732,1.6947405338287354,0.7220911979675293,0.9151419997215271,103.02839660644531,0.9719385504722595,0.9816699624061584,0.4679639935493469,2.328951358795166,1.3817791938781738,0.6962764263153076,0.751010000705719
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.40034979581832886,0.4862315356731415,-0.08588173240423203,0.06402596831321716,0.4222055673599243,0.26464036107063293,1.270710043854706e-07,0.15756510198116302,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.4252736568450928,1.7018132209777832,0.7480095624923706,0.8628255128860474,92.56509399414062,1.00064218044281,1.0116517543792725,0.5185591578483582,2.5331525802612305,1.3096089363098145,0.6305015087127686,0.779732346534729
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.5973516702651978,0.7321838736534119,-0.1348322182893753,0.09376061707735062,0.6384232640266418,0.38855278491973877,1.8688525926791044e-07,0.24987031519412994,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.449439525604248,1.7140614986419678,0.765293538570404,0.8097938895225525,81.95877838134766,1.0216363668441772,1.0171418190002441,0.5597686767578125,2.6801633834838867,1.2530218362808228,0.5906318426132202,0.805792510509491
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.837039589881897,1.0331014394760132,-0.19606183469295502,0.13058684766292572,0.9025145769119263,0.5353869199752808,2.5913925583154196e-07,0.3671274185180664,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.4831514358520508,1.7300875186920166,0.7771744132041931,0.7638893723487854,72.77787780761719,1.036889672279358,1.01139497756958,0.5931746959686279,2.785553455352783,1.2091796398162842,0.5648057460784912,0.8291628956794739
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,1.1206796169281006,1.3907588720321655,-0.27007928490638733,0.17502059042453766,1.215738296508789,0.7054445743560791,3.4401361403979536e-07,0.5102934241294861,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.5219180583953857,1.7481356859207153,0.7855773568153381,0.7262254357337952,65.24508666992188,1.047965407371521,1.0008717775344849,0.6203801035881042,2.8611552715301514,1.1753442287445068,0.5472050905227661,0.8502019643783569
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,1.4492695331573486,1.8065145015716553,-0.35724496841430664,0.22743864357471466,1.579075813293457,0.8990426659584045,4.4154208467261924e-07,0.6800327301025391,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.562648892402649,1.766858458518982,0.7916639447212219,0.6954247355461121,59.08494186401367,1.055993676185608,0.9886389970779419,0.6426916718482971,2.915256977081299,1.1492525339126587,0.5347214937210083,0.8692904710769653
