sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.07384707033634186,0.06322634220123291,0.010620725341141224,0.00993579812347889,0.05329054221510887,0.02576722949743271,1.9446266819045377e-08,0.02752329409122467,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.3823717832565308,3.870577812194824,0.8033281564712524,0.9950531721115112,119.01063537597656,1.212330937385559,1.4643317461013794,1.0317542552947998,1.5641273260116577
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.09079226851463318,0.08116649091243744,0.00962577760219574,0.018961653113365173,0.06220483407378197,0.029338540509343147,3.822540151077192e-08,0.032866254448890686,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.1725080013275146,2.7279069423675537,0.8790705800056458,0.9886112809181213,117.72225952148438,1.351837396621704,0.9429110884666443,1.0481460094451904,1.0562881231307983
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.12273547053337097,0.11770512908697128,0.005030344240367413,0.034548304975032806,0.08315682411193848,0.041933633387088776,5.051577645076577e-08,0.04122314229607582,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.201680064201355,2.199740409851074,0.8786624670028687,0.9791058301925659,115.8211669921875,1.3363869190216064,0.9509715437889099,0.9778478145599365,0.9348589181900024
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.18500778079032898,0.18304157257080078,0.001966207753866911,0.05587441474199295,0.12716716527938843,0.06582686305046082,7.181614591900143e-08,0.06134022772312164,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.2438130378723145,2.1239726543426514,0.8766212463378906,0.9660651087760925,113.21302032470703,1.3272627592086792,0.9962906837463379,0.929938554763794,0.9283851981163025
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.26468905806541443,0.2664039433002472,-0.0017148747574537992,0.08166037499904633,0.18474356830120087,0.09677961468696594,9.835959957626983e-08,0.08796385675668716,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.2623826265335083,2.1023800373077393,0.8741699457168579,0.9489836692810059,109.7967300415039,1.322122573852539,1.0316376686096191,0.8995503187179565,0.9376646280288696
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.35754579305648804,0.3636329472064972,-0.0060871681198477745,0.11101945489645004,0.25261348485946655,0.13305990397930145,1.285853841181961e-07,0.11955345422029495,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.2609131336212158,2.081455707550049,0.87128084897995,0.927563488483429,105.51270294189453,1.3191311359405518,1.054932713508606,0.8775507807731628,0.9478500485420227
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4607512652873993,0.4711206555366516,-0.010369391180574894,0.14332766830921173,0.3277929723262787,0.17302206158638,1.6100482014280715e-07,0.15477074682712555,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.2463274002075195,2.0512588024139404,0.8676566481590271,0.9021280407905579,100.42560577392578,1.3175773620605469,1.0669735670089722,0.8582313656806946,0.9544232487678528
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5721652507781982,0.5853472948074341,-0.013182046823203564,0.17830972373485565,0.40703755617141724,0.2148565649986267,1.9402368423016014e-07,0.1921807825565338,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.2251017093658447,2.0113391876220703,0.8627449870109558,0.8739358186721802,94.78716278076172,1.3170796632766724,1.0680584907531738,0.8384554982185364,0.9553363919258118
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6908444762229919,0.7035225629806519,-0.012678103521466255,0.21621930599212646,0.4873032569885254,0.25684604048728943,2.261605374087594e-07,0.23045699298381805,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.2033073902130127,1.965291976928711,0.8557557463645935,0.8448962569236755,88.97925567626953,1.3172264099121094,1.0583128929138184,0.8167130351066589,0.9495788812637329
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8179292678833008,0.8246594071388245,-0.006730112247169018,0.2580243945121765,0.566635012626648,0.29785823822021484,2.563702423685754e-07,0.26877647638320923,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.1867451667785645,1.919700026512146,0.8456648588180542,0.8167735934257507,83.3547134399414,1.3173880577087402,1.038259506225586,0.7925503253936768,0.9368876814842224
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9571502804756165,0.9504631757736206,0.006687089800834656,0.3054828345775604,0.6449803113937378,0.33778300881385803,2.842988919837808e-07,0.3071970045566559,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.180609941482544,1.883015513420105,0.8312749862670898,0.7906438708305359,78.12877655029297,1.3166234493255615,1.0092265605926514,0.7663771510124207,0.9178416132926941
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.114126205444336,1.0853872299194336,0.028738958761096,0.3609938621520996,0.724393367767334,0.3776206970214844,3.1033064828989154e-07,0.3467724025249481,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.188762903213501,1.8634517192840576,0.8114537000656128,0.766912579536438,73.38251495361328,1.3136827945709229,0.9736194014549255,0.7395296692848206,0.8940832018852234
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.2941880226135254,1.2354618310928345,0.05872613936662674,0.427117258310318,0.8083445429801941,0.41911080479621887,3.35325040623502e-07,0.38923341035842896,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.2127553224563599,1.8663678169250488,0.7856325507164001,0.7455744743347168,69.1148910522461,1.3071038722991943,0.9349625706672668,0.7141232490539551,0.8683112859725952
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.499587059020996,1.4058798551559448,0.09370715171098709,0.5057149529457092,0.9001649022102356,0.4639241397380829,3.6004843195769354e-07,0.43624040484428406,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.2508504390716553,1.8922001123428345,0.7544220089912415,0.7264378666877747,65.2875747680664,1.2953948974609375,0.8972716331481934,0.6922848224639893,0.8437287211418152
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7275173664093018,1.5980887413024902,0.12942858040332794,0.5970050692558289,1.0010836124420166,0.5126358866691589,3.846036804588948e-07,0.48844730854034424,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.2978368997573853,1.9359506368637085,0.7198504209518433,0.7092531323432922,61.850624084472656,1.2773033380508423,0.863792359828949,0.6752006411552429,0.8230345249176025
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9701166152954102,1.8083622455596924,0.16175438463687897,0.6992904543876648,1.1090717315673828,0.564160168170929,4.0836954440237605e-07,0.5449112057685852,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.3466100692749023,1.9888924360275269,0.684809684753418,0.6937710642814636,58.754215240478516,1.2521651983261108,0.836104154586792,0.6628307700157166,0.8075764775276184
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.216928482055664,2.0293774604797363,0.1875511258840561,0.809752345085144,1.2196249961853027,0.6162356734275818,4.3051304032815096e-07,0.6033888459205627,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.3908790349960327,2.0419349670410156,0.6519877314567566,0.6797662973403931,55.95326232910156,1.2202109098434448,0.8142425417900085,0.6543575525283813,0.7972677946090698
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.458582878112793,2.2535784244537354,0.20500436425209045,0.9256551861763,1.32792329788208,0.6665725708007812,4.505490664996614e-07,0.6613501906394958,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.427000641822815,2.08857798576355,0.6230690479278564,0.6670430302619934,53.408607482910156,1.182623267173767,0.797391951084137,0.6487712860107422,0.791144609451294
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6893343925476074,2.475731372833252,0.21360310912132263,1.0450729131698608,1.4306585788726807,0.7137365341186523,4.685181806962646e-07,0.7169215083122253,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.4540144205093384,2.125835657119751,0.5986171960830688,0.6554343104362488,51.08686828613281,1.1412537097930908,0.7845032811164856,0.6452015042304993,0.7880039811134338
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.07692241668701172,0.07302229106426239,0.003900125389918685,0.00872665923088789,0.06429563462734222,0.004995734430849552,0.027134014293551445,0.03216588497161865,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.2141437530517578,2.4126079082489014,0.8944462537765503,0.9132076501846313,102.64153289794922,1.098732829093933,1.6110801696777344,1.5258774757385254,1.6179136037826538
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07089151442050934,0.07150930166244507,-0.0006177907343953848,0.01759132370352745,0.05391797795891762,0.008763696067035198,0.021700415760278702,0.023453865200281143,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.0877726078033447,1.6757973432540894,0.8743749856948853,0.9264792203903198,105.29583740234375,1.3143141269683838,1.5117528438568115,0.6677376627922058,0.6310299038887024
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.12451409548521042,0.12825684249401093,-0.003742747474461794,0.033087704330682755,0.09516914188861847,0.01692960597574711,0.03559311479330063,0.04264642670750618,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.150876522064209,1.8235833644866943,0.818718671798706,0.9396970868110657,107.93941497802734,1.2750279903411865,1.5561023950576782,0.6232534050941467,0.6113867163658142
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.1895584613084793,0.1976388394832611,-0.008080372586846352,0.051556818187236786,0.14608202874660492,0.026636863127350807,0.05307193100452423,0.06637323647737503,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.1476995944976807,1.880089521408081,0.785252034664154,0.9483026266098022,109.66053009033203,1.2342027425765991,1.5701268911361694,0.6213690042495728,0.6102203726768494
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.2616535723209381,0.27575474977493286,-0.0141011793166399,0.07339079678058624,0.20236393809318542,0.03738613426685333,0.0721694827079773,0.0928083211183548,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.1345436573028564,1.8728760480880737,0.7623693943023682,0.9432054162025452,108.6410903930664,1.2035462856292725,1.5754077434539795,0.6221750378608704,0.6099740266799927
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.34210920333862305,0.36398082971572876,-0.021871622651815414,0.09903354197740555,0.2649472951889038,0.04945851117372513,0.09309377521276474,0.12239500880241394,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.1247820854187012,1.8524057865142822,0.7438747882843018,0.8541660308837891,90.83320617675781,1.179105281829834,1.5802031755447388,0.6236411333084106,0.6099267601966858
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.43181663751602173,0.46325841546058655,-0.03144178166985512,0.12890276312828064,0.3343556523323059,0.0630142018198967,0.11588943749666214,0.15545202791690826,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.1208934783935547,1.833031177520752,0.7270618677139282,0.7266942262649536,65.3388442993164,1.1586296558380127,1.5852605104446411,0.62542724609375,0.6099589467048645
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5320756435394287,0.5748958587646484,-0.04282023012638092,0.16355493664741516,0.4113408923149109,0.0782441794872284,0.14066241681575775,0.19243429601192474,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.1237268447875977,1.820778727531433,0.7106949090957642,0.6701484322547913,54.029693603515625,1.1407394409179688,1.590303659439087,0.6274295449256897,0.6100319027900696
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6446918249130249,0.7007099390029907,-0.05601808428764343,0.20369179546833038,0.49701815843582153,0.09541244059801102,0.16760239005088806,0.23400332033634186,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.1335891485214233,1.8196558952331543,0.6940665245056152,0.6344692707061768,46.893856048583984,1.1241168975830078,1.5950008630752563,0.6296179890632629,0.6101266741752625
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.7716723680496216,0.8427698612213135,-0.07109750807285309,0.25010600686073303,0.5926638841629028,0.11482615768909454,0.19689224660396576,0.28094545006752014,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.1503257751464844,1.8326655626296997,0.6766675710678101,0.6089425683021545,41.788509368896484,1.1072800159454346,1.599084734916687,0.6320129036903381,0.6102315187454224
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9146590828895569,1.0028623342514038,-0.08820325881242752,0.3035966157913208,0.699265718460083,0.13674809038639069,0.22855408489704132,0.333963543176651,0.552803099155426,0.13990218937397003,0.13990218937397003,1.1733201742172241,1.8616894483566284,0.6581212282180786,0.5894266963005066,37.88533401489258,1.0885728597640991,1.6023253202438354,0.6346796751022339,0.6103381514549255
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.0740594863891602,1.1816234588623047,-0.10756398737430573,0.36486124992370605,0.8167622089385986,0.16123446822166443,0.26222893595695496,0.39329880475997925,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.20149827003479,1.9069952964782715,0.6382195949554443,0.5738567113876343,34.77134704589844,1.0662091970443726,1.6044856309890747,0.6377207636833191,0.6104394793510437
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2478511333465576,1.3772931098937988,-0.1294420063495636,0.43436139822006226,0.9429317712783813,0.18788494169712067,0.29690155386924744,0.45814529061317444,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.2333242893218994,1.966558814048767,0.616991400718689,0.5610531568527222,32.210636138916016,1.0383257865905762,1.6052846908569336,0.6412620544433594,0.6105276346206665
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.430326223373413,1.5843195915222168,-0.1539934277534485,0.512156069278717,1.0721635818481445,0.21554522216320038,0.33066514134407043,0.5259532332420349,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.2667820453643799,2.035524606704712,0.5947564840316772,0.5502814054489136,30.056276321411133,1.003077507019043,1.6043596267700195,0.6454381346702576,0.6105939149856567
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.6116082668304443,1.7926242351531982,-0.18101590871810913,0.5977215766906738,1.1949026584625244,0.24212691187858582,0.36076104640960693,0.5920146703720093,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.2993946075439453,2.1064229011535645,0.5721330642700195,0.5410550832748413,28.211017608642578,0.9588839411735535,1.6012094020843506,0.6503838300704956,0.6106320023536682
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.779033899307251,1.988710641860962,-0.20967674255371094,0.6898479461669922,1.2988626956939697,0.2647988200187683,0.3841281831264496,0.649935781955719,0.803994357585907,0.19984598457813263,0.19984598457813263,1.3284268379211426,2.170612096786499,0.5499691367149353,0.5330373644828796,26.607471466064453,0.9049022793769836,1.59511137008667,0.6562281847000122,0.6106430888175964
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.9207475185394287,2.1592190265655518,-0.23847144842147827,0.7867416739463806,1.3724772930145264,0.2807016968727112,0.39842724800109863,0.6933482885360718,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.3513544797897339,2.2206146717071533,0.529196560382843,0.5259861946105957,25.19723892211914,0.841678261756897,1.58502995967865,0.6630808115005493,0.6106408834457397
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.030102014541626,2.295724391937256,-0.2656223773956299,0.8863966464996338,1.409327745437622,0.2879696488380432,0.4030412435531616,0.7183167934417725,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.3664791584014893,2.2521660327911377,0.5106306672096252,0.519722580909729,23.944515228271484,0.7716396450996399,1.5695719718933105,0.6709948182106018,0.6106503009796143
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.1082327365875244,2.398010730743408,-0.2897779941558838,0.987087607383728,1.4109230041503906,0.28647857904434204,0.399400919675827,0.7250434756278992,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.3733391761779785,2.26489520072937,0.49478745460510254,0.5142316222190857,22.84632110595703,0.6989187598228455,1.5470844507217407,0.6799145340919495,0.6107000112533569
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.038845084607601166,0.04147358238697052,-0.0026284968480467796,0.00793650932610035,0.03353707492351532,0.01676992140710354,1.0724627408364995e-08,0.016767142340540886,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.1042098999023438,1.471411943435669,0.8236494064331055,0.9817633032798767,116.3526611328125,0.9227842092514038,1.6467790603637695,0.9589707851409912,1.6465060710906982
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.13541263341903687,0.13855740427970886,-0.003144770860671997,0.01837347447872162,0.12018392235040665,0.06661756336688995,3.8661031709352756e-08,0.05356632173061371,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.1361374855041504,1.9249188899993896,0.8861780762672424,0.955812931060791,111.16258239746094,1.3357690572738647,1.5353280305862427,0.7540951371192932,1.2345372438430786
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.17945852875709534,0.18891166150569916,-0.009453135542571545,0.03264566883444786,0.156265988945961,0.09391748905181885,7.197969154049133e-08,0.06234842166304588,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.1355013847351074,2.002009630203247,0.864033579826355,0.9151419997215271,103.02839660644531,1.3309184312820435,1.1749180555343628,0.7816309332847595,0.7799855470657349
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2694084644317627,0.284525066614151,-0.01511660497635603,0.05249470844864845,0.23203034698963165,0.14023393392562866,1.1238599739726851e-07,0.09179629385471344,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.168577790260315,2.0108861923217773,0.8520599007606506,0.8628255128860474,92.56509399414062,1.327506184577942,1.120695948600769,0.7905657887458801,0.7336007952690125
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.3894164264202118,0.40699800848960876,-0.017581583932042122,0.07755997776985168,0.3294380307197571,0.19890116155147552,1.6291838278448267e-07,0.13053672015666962,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.1989948749542236,2.0154006481170654,0.8396113514900208,0.8097938895225525,81.95877838134766,1.3269904851913452,1.1018041372299194,0.8061578869819641,0.7231022715568542
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5312157869338989,0.5452994108200073,-0.014083652757108212,0.10721290111541748,0.43808650970458984,0.26197153329849243,2.2208772065823723e-07,0.1761147528886795,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.2176798582077026,2.0044803619384766,0.82457435131073,0.7638893723487854,72.77787780761719,1.3269520998001099,1.0720123052597046,0.8266118764877319,0.7206781506538391
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6882123947143555,0.6905013918876648,-0.0022889929823577404,0.1409272402524948,0.5495741367340088,0.3229960501194,2.867884631996276e-07,0.22657780349254608,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.2254540920257568,1.9795753955841064,0.805694043636322,0.7262254357337952,65.24508666992188,1.325761318206787,1.0256012678146362,0.8476843237876892,0.7194467782974243
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8537290096282959,0.8349018692970276,0.018827149644494057,0.17840977013111115,0.6564921140670776,0.3764932453632355,3.5246290508439415e-07,0.2799985110759735,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.2257890701293945,1.946614146232605,0.7815426588058472,0.6954247355461121,59.08494186401367,1.3217432498931885,0.9634828567504883,0.865583062171936,0.7165433168411255
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,1.020923137664795,0.9730489253997803,0.04787416756153107,0.21969008445739746,0.7533588409423828,0.4188741445541382,4.1320834043290233e-07,0.3344842493534088,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.2226229906082153,1.9126579761505127,0.750820517539978,0.6699312329292297,53.986244201660156,1.3124940395355225,0.8899130821228027,0.8769165277481079,0.7106238007545471
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.1844353675842285,1.1037992238998413,0.0806361511349678,0.26507696509361267,0.838722288608551,0.45049455761909485,4.6282573862299614e-07,0.388227254152298,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.2191824913024902,1.884636402130127,0.7133826017379761,0.6485117077827454,49.702335357666016,1.2942126989364624,0.8140848278999329,0.8792986273765564,0.7015621066093445
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.3419272899627686,1.2302091121673584,0.11171822994947433,0.31484732031822205,0.915361762046814,0.47603243589401245,4.970119107383653e-07,0.43932878971099854,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.2168011665344238,1.8678183555603027,0.6715978980064392,0.6302563548088074,46.05126953125,1.2615066766738892,0.7482532262802124,0.8724302649497986,0.6905604600906372
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.491506576538086,1.354505181312561,0.13700133562088013,0.36892464756965637,0.985580563545227,0.5002007484436035,5.152639914740575e-07,0.48537927865982056,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.2148792743682861,1.8642299175262451,0.6303123831748962,0.6144993305206299,42.899864196777344,1.2089287042617798,0.7004162669181824,0.8585134148597717,0.6796621680259705
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.62882661819458,1.4743295907974243,0.15449701249599457,0.4270695149898529,1.047260046005249,0.5234859585762024,5.206107971389429e-07,0.5237736105918884,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.2126197814941406,1.8723920583724976,0.5943106412887573,0.60074782371521,40.14957046508789,1.1350932121276855,0.6702231764793396,0.8411536812782288,0.670591413974762
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.751016616821289,1.5868943929672241,0.16412228345870972,0.48933276534080505,1.0975615978240967,0.5440338253974915,5.179230129215284e-07,0.5535272359848022,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.2103302478790283,1.8886234760284424,0.5657838582992554,0.588631272315979,37.72625732421875,1.0462332963943481,0.6526318192481995,0.8236035704612732,0.6640201807022095
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.861588716506958,1.6943342685699463,0.16725444793701172,0.5560877323150635,1.1382465362548828,0.561649739742279,5.123892492520099e-07,0.5765962600708008,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.2088862657546997,1.908836841583252,0.5443438291549683,0.5778660178184509,35.57320785522461,0.953848123550415,0.6426525712013245,0.8077903985977173,0.6597546935081482
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.96858549118042,1.8027405738830566,0.16584497690200806,0.6277375221252441,1.1750030517578125,0.5782952904701233,5.081940912532446e-07,0.5967071652412415,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.2088220119476318,1.929786205291748,0.5284772515296936,0.5682315826416016,33.64631271362305,0.8681952357292175,0.6369772553443909,0.7943993806838989,0.6572574377059937
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.07967472076416,1.918111801147461,0.16156287491321564,0.7045218348503113,1.2135899066925049,0.5963165163993835,5.077782816442777e-07,0.6172728538513184,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.2101287841796875,1.9494690895080566,0.5166348814964294,0.5595534443855286,31.910694122314453,0.7945369482040405,0.63372403383255,0.7833844423294067,0.6559948921203613
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.199705123901367,2.0442163944244385,0.1554887443780899,0.7865117192268372,1.2577046155929565,0.6172822713851929,5.120352284393448e-07,0.6404218077659607,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.2124954462051392,1.9669334888458252,0.5076150894165039,0.5516924262046814,30.33848762512207,0.7337681651115417,0.6318686604499817,0.7744075655937195,0.6555549502372742
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.3308935165405273,2.182681083679199,0.14821235835552216,0.8736709356307983,1.3090100288391113,0.6418872475624084,5.209344067225175e-07,0.6671222448348999,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.2155420780181885,1.9819101095199585,0.500577449798584,0.544535219669342,28.90704917907715,0.684522807598114,0.630849301815033,0.767078697681427,0.6556503176689148
