sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,2.209092140197754,2.673060655593872,-0.4639686048030853,0.3542068898677826,2.3188538551330566,0.23463831841945648,0.5198068022727966,1.564408779144287,0.5165508985519409,0.17545562982559204,0.17545562982559204,0.7700148820877075,1.5130289793014526,0.8447889685630798,0.6930793523788452,58.615875244140625,1.0617855787277222,0.5724733471870422,0.494176983833313,2.2987375259399414,1.80222487449646,0.7371330261230469,1.8741413354873657
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,2.4108688831329346,2.928279399871826,-0.5174105763435364,0.410917729139328,2.517361640930176,0.25926926732063293,0.552509069442749,1.7055833339691162,0.6059073209762573,0.18655820190906525,0.18655820190906525,0.7912963032722473,1.4944177865982056,0.8416218757629395,0.6676045656204224,53.52091598510742,1.0573515892028809,0.5609147548675537,0.4874362647533417,2.2606537342071533,1.816075086593628,0.7172114849090576,1.8633641004562378
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,2.624210834503174,3.1974778175354004,-0.5732669830322266,0.4730996787548065,2.7243781089782715,0.28496143221855164,0.5874682664871216,1.8519484996795654,0.6854745745658875,0.197514146566391,0.197514146566391,0.8126243352890015,1.4786790609359741,0.83838951587677,0.6474189162254333,49.48377990722656,1.0528820753097534,0.5506152510643005,0.481465607881546,2.225231170654297,1.8280105590820312,0.7010892033576965,1.8529493808746338
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,2.8492448329925537,3.4808685779571533,-0.6316236853599548,0.540889322757721,2.939979314804077,0.3117285370826721,0.6246089935302734,2.0036418437957764,0.7577104568481445,0.2083696573972702,0.2083696573972702,0.8338411450386047,1.4653019905090332,0.8351481556892395,0.6308286190032959,46.16572570800781,1.0484305620193481,0.5414096117019653,0.4761480391025543,2.19228458404541,1.8383660316467285,0.687926709651947,1.842966914176941
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,3.086080312728882,3.778635263442993,-0.6925549507141113,0.6144046187400818,3.1642305850982666,0.339583158493042,0.6638640761375427,2.160783290863037,0.8242243528366089,0.2191656082868576,0.2191656082868576,0.8548237681388855,1.453880786895752,0.8319377899169922,0.6168425679206848,43.36851501464844,1.044037103652954,0.5331555604934692,0.4713883697986603,2.161630630493164,1.8474071025848389,0.6770906448364258,1.833452582359314
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.027226649224758148,0.030819624662399292,-0.003592974739149213,0.008367574773728848,0.02245204895734787,0.013775435276329517,1.0592438925982606e-08,0.008676603436470032,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.1641842126846313,1.5086493492126465,0.7360321283340454,0.9950531721115112,119.01063537597656,0.8478266596794128,0.4229609966278076,0.47516727447509766,1.441434621810913,1.6892377138137817,1.3235669136047363,1.0639841556549072
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.06474725902080536,0.07549291104078293,-0.010745651088654995,0.017994128167629242,0.057498782873153687,0.03592335060238838,2.485532668572432e-08,0.021575404331088066,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.1126803159713745,1.568266749382019,0.7794889211654663,0.9886112809181213,117.72225952148438,0.8738341331481934,0.49410200119018555,0.5067984461784363,1.5892835855484009,1.7082116603851318,1.1371968984603882,1.0259443521499634
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.12301551550626755,0.14540815353393555,-0.02239263616502285,0.03021876886487007,0.11518938094377518,0.07328395545482635,4.581136181514012e-08,0.04190538078546524,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.051087498664856,1.6236522197723389,0.8061926960945129,0.9791058301925659,115.8211669921875,0.9050926566123962,0.5514991283416748,0.5353537797927856,1.753812313079834,1.715700387954712,0.9977647662162781,0.9810751676559448
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.2048110067844391,0.24351289868354797,-0.03870188817381859,0.04474654048681259,0.19876635074615479,0.1284826248884201,7.387788514279237e-08,0.07028364390134811,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,0.9960968494415283,1.668900489807129,0.8220334053039551,0.9660651087760925,113.21302032470703,0.9358646273612976,0.5930359363555908,0.5593771934509277,1.9137754440307617,1.716373324394226,0.9004374742507935,0.9389048218727112
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.31168973445892334,0.37141743302345276,-0.059727683663368225,0.06163308769464493,0.3097843527793884,0.2028418630361557,1.0928744842431115e-07,0.10694240033626556,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,0.9527819156646729,1.7042591571807861,0.8313717246055603,0.9489836692810059,109.7967300415039,0.9635735750198364,0.6214644908905029,0.5790367126464844,2.058624267578125,1.7130540609359741,0.832625687122345,0.9031572341918945
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.4443238377571106,0.5298458933830261,-0.08552206307649612,0.0810762271285057,0.4487696886062622,0.29678481817245483,1.520721895076349e-07,0.15198470652103424,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,0.9208303093910217,1.731835961341858,0.8368955850601196,0.927563488483429,105.51270294189453,0.9874745607376099,0.6404538154602051,0.595055341720581,2.1849591732025146,1.7073568105697632,0.7840113639831543,0.8743442296981812
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.6028801202774048,0.7190638184547424,-0.11618369072675705,0.10329975187778473,0.6157640814781189,0.41025763750076294,2.0213943230373843e-07,0.20550622045993805,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,0.898258626461029,1.7537457942962646,0.8401731848716736,0.9021280407905579,100.42560577392578,1.007681131362915,0.653043270111084,0.608206033706665,2.293124198913574,1.700243592262268,0.747821569442749,0.8516858220100403
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.7872782945632935,0.9391347169876099,-0.1518564224243164,0.12851150333881378,0.8106232285499573,0.542999804019928,2.5934593850251986e-07,0.2676231861114502,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,0.8829562067985535,1.7716094255447388,0.8421104550361633,0.8739358186721802,94.78716278076172,1.0246281623840332,0.6613908410072327,0.6191403865814209,2.385018825531006,1.6923245191574097,0.7198726534843445,0.8340799808502197
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.9973358511924744,1.1900438070297241,-0.19270795583724976,0.1568950116634369,1.0331487655639648,0.6946825981140137,3.2354145673707535e-07,0.3384658396244049,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,0.8731547594070435,1.7865512371063232,0.8432348370552063,0.8448962569236755,88.97925567626953,1.0388187170028687,0.6669355034828186,0.6283599734306335,2.462952136993408,1.6840063333511353,0.6975894570350647,0.8204877376556396
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,1.2328354120254517,1.4717437028884888,-0.2389082908630371,0.18861158192157745,1.2831320762634277,0.864966869354248,3.9458646483581106e-07,0.41816475987434387,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,0.8674912452697754,1.7993241548538208,0.843858540058136,0.8167735934257507,83.3547134399414,1.0507208108901978,0.67061448097229,0.6362370848655701,2.529130697250366,1.6755685806274414,0.6793546676635742,0.8100467920303345
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,1.4935572147369385,1.7841726541519165,-0.2906154990196228,0.2238048017024994,1.5603678226470947,1.0535255670547485,4.7235755573638016e-07,0.5068417191505432,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,0.8649460673332214,1.8104283809661865,0.8441694974899292,0.7906438708305359,78.12877655029297,1.0607352256774902,0.6730355620384216,0.6430450081825256,2.585479259490967,1.6672048568725586,0.6641197204589844,0.8020772933959961
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.779289722442627,2.127258539199829,-0.34796881675720215,0.26260441541671753,1.8646540641784668,1.2600493431091309,5.567453058574756e-07,0.6046040654182434,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,0.8647636771202087,1.8202019929885864,0.8442833423614502,0.766912579536438,73.38251495361328,1.06919264793396,0.6745954155921936,0.6489854454994202,2.63360857963562,1.6590476036071777,0.6511797308921814,0.7960536479949951
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,2.0898377895355225,2.500924587249756,-0.4110868573188782,0.3051290810108185,2.1957955360412598,1.4842504262924194,6.476521434706228e-07,0.7115444540977478,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,0.8663824200630188,1.8288801908493042,0.8442718386650085,0.7455744743347168,69.1148910522461,1.0763622522354126,0.6755556464195251,0.6542096138000488,2.674847364425659,1.6511845588684082,0.6400431394577026,0.791572093963623
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,2.4250168800354004,2.9050846099853516,-0.48006778955459595,0.35148856043815613,2.553596019744873,1.7258564233779907,7.449883128174406e-07,0.8277389407157898,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,0.8693823218345642,1.8366320133209229,0.8441810011863708,0.7264378666877747,65.2875747680664,1.082460880279541,0.6760915517807007,0.6588327288627625,2.710277557373047,1.6436711549758911,0.6303553581237793,0.7883219122886658
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,2.7846593856811523,3.3396518230438232,-0.5549924969673157,0.4017854332923889,2.937866449356079,1.9846150875091553,8.486711635669053e-07,0.9532505869865417,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,0.8734464645385742,1.8435850143432617,0.8440402150154114,0.7092531323432922,61.850624084472656,1.0876644849777222,0.6763226985931396,0.662944495677948,2.7407891750335693,1.6365385055541992,0.621852695941925,0.7860623598098755
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,3.1686105728149414,3.8045365810394287,-0.6359260678291321,0.45611563324928284,3.3484208583831787,2.260289430618286,9.586220812707325e-07,1.0881304740905762,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,0.8783330917358398,1.8498380184173584,0.8438687324523926,0.6937710642814636,58.754215240478516,1.0921156406402588,0.6763313412666321,0.6666162610054016,2.767111301422119,1.6298012733459473,0.6143337488174438,0.7846058011054993
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,3.5767300128936768,4.299651622772217,-0.7229216694831848,0.5145701169967651,3.785081386566162,2.5526599884033203,1.074767169484403e-06,1.2324202060699463,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,0.8838563561439514,1.8554719686508179,0.8436790108680725,0.6797662973403931,55.95326232910156,1.095930814743042,0.6761757135391235,0.6699057817459106,2.7898473739624023,1.6234612464904785,0.6076413989067078,0.7838044166564941
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,4.008888244628906,4.8249101638793945,-0.8160218000411987,0.5772346258163452,4.24767541885376,2.8615217208862305,1.1970356581514352e-06,1.3861523866653442,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,0.8898715376853943,1.8605539798736572,0.8434794545173645,0.6670430302619934,53.408607482910156,1.0992053747177124,0.6758973598480225,0.6728606224060059,2.809497833251953,1.6175122261047363,0.601650595664978,0.7835406064987183
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,4.464964389801025,5.380224704742432,-0.9152601957321167,0.6441909074783325,4.736033916473389,3.1866793632507324,1.3253579709271435e-06,1.5493532419204712,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,0.8962655663490295,1.8651405572891235,0.8432754278182983,0.6554343104362488,51.08686828613281,1.102017879486084,0.6755264401435852,0.6755203008651733,2.826481342315674,1.6119420528411865,0.5962605476379395,0.7837209701538086
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.19902479648590088,0.21664850413799286,-0.01762371137738228,0.007323401514440775,0.20932510495185852,0.014484579674899578,0.07372848689556122,0.12111204117536545,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.018907904624939,3.165472984313965,0.7472184300422668,0.9132076501846313,102.64153289794922,1.1015619039535522,0.9213143587112427,0.5234854221343994,2.9192516803741455,1.3399617671966553,1.4236928224563599,1.7474946975708008
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.4506337344646454,0.5079057216644287,-0.05727199465036392,0.018132001161575317,0.489773690700531,0.034501492977142334,0.15502522885799408,0.3002469837665558,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.1212058067321777,3.202859878540039,0.766380250453949,0.9264792203903198,105.29583740234375,1.1113702058792114,0.934760570526123,0.5098190307617188,2.965763568878174,1.379995346069336,1.2619434595108032,1.8730976581573486
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.7772696018218994,0.898079514503479,-0.12080994248390198,0.035478152334690094,0.8626013398170471,0.06252709031105042,0.2464011013507843,0.5536731481552124,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.2340224981307983,3.1755881309509277,0.7765166163444519,0.9396970868110657,107.93941497802734,1.1211882829666138,0.920061469078064,0.5011529326438904,2.984090805053711,1.4101611375808716,1.1161805391311646,1.9475830793380737
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,1.1646842956542969,1.3697079420089722,-0.2050236016511917,0.06052013114094734,1.3091877698898315,0.0977623239159584,0.34054267406463623,0.8708828091621399,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.3472306728363037,3.1201562881469727,0.780781090259552,0.9483026266098022,109.66053009033203,1.1307525634765625,0.8949792981147766,0.49748384952545166,2.9943275451660156,1.4312403202056885,0.9959220886230469,1.9885787963867188
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,1.606109857559204,1.9130737781524658,-0.3069639801979065,0.09399048238992691,1.819083333015442,0.13960090279579163,0.43640005588531494,1.2430824041366577,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.4529929161071777,3.0537567138671875,0.7813679575920105,0.9432054162025452,108.6410903930664,1.139374852180481,0.8674124479293823,0.49724099040031433,3.000901222229004,1.4469592571258545,0.9028992652893066,2.0096018314361572
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,2.097254514694214,2.521808624267578,-0.42455410957336426,0.13624757528305054,2.385560989379883,0.18760904669761658,0.5351516008377075,1.6628004312515259,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.5474437475204468,2.984762668609619,0.7798311114311218,0.8541660308837891,90.83320617675781,1.1464966535568237,0.8406778573989868,0.49883607029914856,3.003284215927124,1.4605222940444946,0.833245038986206,2.019001007080078
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,2.633692741394043,3.1898207664489746,-0.5561280250549316,0.18742655217647552,3.002394199371338,0.24140489101409912,0.6379035711288452,2.1230857372283936,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.629795789718628,2.9170851707458496,0.7771828770637512,0.7266942262649536,65.3388442993164,1.1518290042877197,0.8159368634223938,0.5011358261108398,3.000147819519043,1.4737743139266968,0.7815536856651306,2.021596670150757
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,3.2106375694274902,3.910775899887085,-0.70013827085495,0.24755319952964783,3.6632227897644043,0.3005913496017456,0.745171070098877,2.617460250854492,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.7008486986160278,2.8524537086486816,0.774033784866333,0.6701484322547913,54.029693603515625,1.1553300619125366,0.7934389710426331,0.503474235534668,2.9908204078674316,1.4874391555786133,0.7430205941200256,2.020155906677246
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,3.82351016998291,4.678640842437744,-0.8551307320594788,0.31660279631614685,4.3620381355285645,0.3647555410861969,0.8570398688316345,3.140242576599121,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.7619633674621582,2.7915780544281006,0.7707298994064331,0.6344692707061768,46.893856048583984,1.1571286916732788,0.7730992436408997,0.505522608757019,2.9754905700683594,1.501585841178894,0.7139851450920105,2.0162923336029053
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,4.4684038162231445,5.488211154937744,-1.0198075771331787,0.39452388882637024,5.093687057495117,0.4334932565689087,0.9733997583389282,3.6867940425872803,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.8145545721054077,2.7346913814544678,0.7674564719200134,0.6089425683021545,41.788509368896484,1.1574429273605347,0.754734992980957,0.5071588158607483,2.9549405574798584,1.515990972518921,0.6918210983276367,2.010967969894409
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,5.142300605773926,6.335389614105225,-1.1930890083312988,0.4812513589859009,5.854138374328613,0.506438136100769,1.0941007137298584,4.253599643707275,0.552803099155426,0.13990218937397003,0.13990218937397003,1.8599085807800293,2.681797504425049,0.7643067836761475,0.5894266963005066,37.88533401489258,1.1565228700637817,0.7381495833396912,0.5083711743354797,2.9302315711975098,1.5303566455841064,0.6746800541877747,2.0047717094421387
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,5.843034744262695,7.217159748077393,-1.3741252422332764,0.5767132043838501,6.640446662902832,0.5832754373550415,1.2190176248550415,4.83815336227417,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.8991328477859497,2.6327786445617676,0.7613224983215332,0.5738567113876343,34.77134704589844,1.1546119451522827,0.7231577634811401,0.5091997385025024,2.9024581909179688,1.5444127321243286,0.661261260509491,1.9980731010437012
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,6.569175720214844,8.131462097167969,-1.562286138534546,0.6808366775512695,7.450624942779541,0.6637495756149292,1.3480772972106934,5.438797950744629,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.933165431022644,2.5874507427215576,0.7585183382034302,0.5610531568527222,32.210636138916016,1.1519297361373901,0.7095910906791687,0.5097034573554993,2.872620105743408,1.5579540729522705,0.650640606880188,1.9911104440689087
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,7.319867134094238,9.076993942260742,-1.7571266889572144,0.7935514450073242,8.283442497253418,0.7476613521575928,1.4812543392181396,6.0545268058776855,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.9627938270568848,2.5455923080444336,0.7558942437171936,0.5502814054489136,30.056276321411133,1.1486647129058838,0.6972975730895996,0.5099430680274963,2.8415615558624268,1.5708444118499756,0.6421535611152649,1.9840402603149414
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,8.094660758972168,10.053009033203125,-1.958348035812378,0.9147927761077881,9.138216018676758,0.8348590135574341,1.618558645248413,6.684798717498779,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.9886797666549683,2.506964683532715,0.75344318151474,0.5410550832748413,28.211017608642578,1.1449719667434692,0.6861408948898315,0.5099743008613586,2.8099539279937744,1.5830055475234985,0.6353152394294739,1.9769678115844727
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,8.893404006958008,11.059168815612793,-2.1657652854919434,1.0445021390914917,10.014666557312012,0.9252331256866455,1.7600274085998535,7.329406261444092,0.803994357585907,0.19984598457813263,0.19984598457813263,2.0113775730133057,2.471323013305664,0.7511550784111023,0.5330373644828796,26.607471466064453,1.1409779787063599,0.6759985089302063,0.5098443031311035,2.7783162593841553,1.5944057703018188,0.6297664642333984,1.9699649810791016
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,9.716131210327148,12.095405578613281,-2.379274606704712,1.182628870010376,10.912776947021484,1.0187050104141235,1.9057109355926514,7.988360404968262,0.8490321040153503,0.21260574460029602,0.21260574460029602,2.0313541889190674,2.4384257793426514,0.7490183115005493,0.5259861946105957,25.19723892211914,1.1367831230163574,0.666761040687561,0.5095921158790588,2.7470321655273438,1.6050437688827515,0.6252375841140747,1.9630805253982544
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,10.563000679016113,13.16183090209961,-2.598830461502075,1.3291282653808594,11.83270263671875,1.1152217388153076,2.055670738220215,8.661809921264648,0.8934834003448486,0.2256641983985901,0.2256641983985901,2.048999309539795,2.40804123878479,0.7470214366912842,0.519722580909729,23.944515228271484,1.1324663162231445,0.6583309173583984,0.509249210357666,2.7163784503936768,1.6149405241012573,0.6215238571166992,1.9563472270965576
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,11.43423080444336,14.258655548095703,-2.824425220489502,1.4839625358581543,12.77469253540039,1.2147486209869385,2.2099664211273193,9.349977493286133,0.9382701516151428,0.23902688920497894,0.23902688920497894,2.064643621444702,2.379951000213623,0.7451533079147339,0.5142316222190857,22.84632110595703,1.1280887126922607,0.6506211757659912,0.5088401436805725,2.6865437030792236,1.624131441116333,0.6184674501419067,1.9497878551483154
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.05431162565946579,0.061218298971652985,-0.006906671915203333,0.010320477187633514,0.05089782178401947,0.03523096442222595,1.9403968209985578e-08,0.015666838735342026,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.4358923435211182,1.7071199417114258,0.6269264817237854,0.9817633032798767,116.3526611328125,0.8949149250984192,0.73719722032547,0.3460194170475006,1.7333126068115234,1.5875314474105835,1.0460031032562256,0.7059584259986877
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.13988041877746582,0.16482263803482056,-0.024942221119999886,0.023416204378008842,0.14140643179416656,0.09505311399698257,4.7386023993567505e-08,0.04635327309370041,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.4479585886001587,1.754357933998108,0.6867318153381348,0.955812931060791,111.16258239746094,0.9567978382110596,0.9000557661056519,0.41354504227638245,2.142993927001953,1.4982471466064453,0.8157206773757935,0.7306300401687622
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.27590975165367126,0.33244284987449646,-0.05653310939669609,0.041866485029459,0.29057636857032776,0.18878260254859924,8.994528144512515e-08,0.10179367661476135,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.4562253952026367,1.788403868675232,0.7267583608627319,0.9151419997215271,103.02839660644531,1.0073739290237427,0.9781610369682312,0.47865933179855347,2.489340305328369,1.4134836196899414,0.694989800453186,0.7621660828590393
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.465204656124115,0.567986011505127,-0.10278137028217316,0.06641088426113129,0.5015751123428345,0.31558147072792053,1.4806792592025886e-07,0.1859934777021408,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.4783638715744019,1.820218563079834,0.7524877190589905,0.8628255128860474,92.56509399414062,1.045095682144165,1.006549596786499,0.5336297154426575,2.7536017894744873,1.3432151079177856,0.6281406879425049,0.7916473150253296
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.709791898727417,0.8744613528251648,-0.164669468998909,0.0978582575917244,0.776603102684021,0.4749681353569031,2.2253533416005666e-07,0.3016347289085388,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.5127846002578735,1.8529815673828125,0.7693572640419006,0.8097938895225525,81.95877838134766,1.072666883468628,1.010940670967102,0.5784220695495605,2.949773073196411,1.287362813949585,0.5879883170127869,0.8175565600395203
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,1.011496901512146,1.2545180320739746,-0.24302110075950623,0.13686403632164001,1.1176539659500122,0.6670252680778503,3.139100783755566e-07,0.4506283700466156,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.5544451475143433,1.8861708641052246,0.7807603478431702,0.7638893723487854,72.77787780761719,1.0928330421447754,1.004670262336731,0.6147274374961853,3.09500789642334,1.2436615228652954,0.5622230172157288,0.8401917219161987
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,1.3717641830444336,1.7101929187774658,-0.3384287357330322,0.18390268087387085,1.5262901782989502,0.892014741897583,4.2247242504345195e-07,0.6342750191688538,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.5991535186767578,1.9185892343521118,0.7886899709701538,0.7262254357337952,65.24508666992188,1.1076658964157104,0.994059681892395,0.644271194934845,3.2028796672821045,1.2096734046936035,0.5448154211044312,0.8601490259170532
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,1.7915643453598022,2.242825746536255,-0.45126140117645264,0.23929916322231293,2.0035266876220703,1.1501480340957642,5.482454525918001e-07,0.853378176689148,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.644138216972351,1.9493197202682495,0.7943350672721863,0.6954247355461121,59.08494186401367,1.118629813194275,0.9820243120193481,0.6684693694114685,3.283177614212036,1.1832870244979858,0.532560408115387,0.8779662847518921
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,2.2714407444000244,2.8531529903411865,-0.5817122459411621,0.3032691478729248,2.5498838424682617,1.441519856452942,6.910659635650518e-07,1.108363389968872,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.6877585649490356,1.977847695350647,0.7984289526939392,0.6699312329292297,53.986244201660156,1.1267508268356323,0.9698848128318787,0.688424289226532,3.3428664207458496,1.1628066301345825,0.5236383080482483,0.8940648436546326
