sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,2.4143898487091064,2.802879810333252,-0.3884899318218231,0.31205084919929504,2.4908289909362793,0.2501879334449768,0.5632736682891846,1.6773673295974731,0.4131476581096649,0.1641552746295929,0.1641552746295929,0.7718358039855957,1.633876085281372,0.85748690366745,0.7271667718887329,65.43335723876953,1.124050259590149,0.5776925086975098,0.5246882438659668,2.5991337299346924,1.79069983959198,0.7333147525787354,1.8725205659866333
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,2.6429755687713623,3.0785937309265137,-0.4356181025505066,0.3655816614627838,2.7130119800567627,0.2781083583831787,0.5983670353889465,1.8365365266799927,0.5165508985519409,0.17545562982559204,0.17545562982559204,0.7947425842285156,1.6089067459106445,0.8544238805770874,0.6930793523788452,58.615875244140625,1.1202980279922485,0.5646411776542664,0.5172854661941528,2.5562901496887207,1.8064241409301758,0.7094830274581909,1.8605754375457764
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,2.884376049041748,3.3691184520721436,-0.48474249243736267,0.4246775209903717,2.9444408416748047,0.30718880891799927,0.6361804604530334,2.0010716915130615,0.6059073209762573,0.18655820190906525,0.18655820190906525,0.8177932500839233,1.5877302885055542,0.851211428642273,0.6676045656204224,53.52091598510742,1.1162669658660889,0.5531328916549683,0.5107256770133972,2.515881299972534,1.8198155164718628,0.690568745136261,1.8489563465118408
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,3.1387672424316406,3.674722671508789,-0.5359554886817932,0.4894890785217285,3.1852335929870605,0.3374488353729248,0.676590621471405,2.171194076538086,0.6854745745658875,0.197514146566391,0.197514146566391,0.8407756686210632,1.5696648359298706,0.8479337692260742,0.6474189162254333,49.48377990722656,1.1120667457580566,0.5429450273513794,0.5048755407333374,2.477870225906372,1.831319808959961,0.6754019856452942,1.837794303894043
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,3.406290054321289,3.995626211166382,-0.5893360376358032,0.5601454377174377,3.435480833053589,0.36890584230422974,0.7194840312004089,2.34709095954895,0.7577104568481445,0.2083696573972702,0.2083696573972702,0.8635267019271851,1.5541666746139526,0.844649612903595,0.6308286190032959,46.16572570800781,1.1077815294265747,0.5338893532752991,0.4996284246444702,2.442178249359131,1.8412808179855347,0.6631184816360474,1.8271595239639282
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,3.6870574951171875,4.332006931304932,-0.6449494361877441,0.6367571949958801,3.6952497959136963,0.40157413482666016,0.7647618651390076,2.528913736343384,0.8242243528366089,0.2191656082868576,0.2191656082868576,0.8859229683876038,1.540801763534546,0.8413995504379272,0.6168425679206848,43.36851501464844,1.10347318649292,0.5258072018623352,0.49489784240722656,2.4086921215057373,1.8499687910079956,0.6530773639678955,1.8170826435089111
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.027378879487514496,0.03016950562596321,-0.0027906259056180716,0.00831249076873064,0.021857015788555145,0.013355071656405926,1.0292289687185985e-08,0.008501934818923473,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.1565203666687012,1.493774175643921,0.7351123690605164,0.9950531721115112,119.01063537597656,0.8375663757324219,0.422396719455719,0.47317400574684143,1.4119067192077637,1.6885889768600464,1.3276917934417725,1.0749677419662476
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.0665070116519928,0.07504689693450928,-0.008539884351193905,0.017972666770219803,0.05707423388957977,0.035525836050510406,2.4641298779215504e-08,0.021548373624682426,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.1113532781600952,1.5637555122375488,0.7792990803718567,0.9886112809181213,117.72225952148438,0.8683541417121887,0.4939018785953522,0.5061267614364624,1.5721733570098877,1.7126210927963257,1.1432406902313232,1.0387988090515137
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.12872201204299927,0.14686967432498932,-0.01814766228199005,0.0303090438246727,0.11656063050031662,0.07394039630889893,4.629994521110348e-08,0.04262018948793411,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.0542274713516235,1.6308075189590454,0.8066710829734802,0.9791058301925659,115.8211669921875,0.9046275019645691,0.5519518852233887,0.5361744165420532,1.753249168395996,1.7240272760391235,1.0037084817886353,0.9937512874603271
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.21770651638507843,0.2495972067117691,-0.031890686601400375,0.04501466825604439,0.20458254218101501,0.13197864592075348,7.59085878598853e-08,0.07260381430387497,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.002065658569336,1.6874310970306396,0.8229641914367676,0.9660651087760925,113.21302032470703,0.9400635957717896,0.5940800905227661,0.5616652369499207,1.9316686391830444,1.727562427520752,0.9055266976356506,0.9503628015518188
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.3356655538082123,0.38556647300720215,-0.04990091547369957,0.0621386356651783,0.32342782616615295,0.21153800189495087,1.1382680753513341e-07,0.11188971251249313,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,0.9605972170829773,1.7330920696258545,0.8325669765472412,0.9489836692810059,109.7967300415039,0.9718345403671265,0.6229217648506165,0.5826668739318848,2.094967842102051,1.726297378540039,0.8367849588394165,0.9130979180335999
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.48368147015571594,0.5559502243995667,-0.0722687616944313,0.08188243210315704,0.4740678071975708,0.3134000897407532,1.6015076198527822e-07,0.1606675535440445,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,0.929986834526062,1.7697036266326904,0.8382277488708496,0.927563488483429,105.51270294189453,0.9991598725318909,0.6421694755554199,0.5998752117156982,2.2386155128479004,1.7220739126205444,0.7873737215995789,0.8828375339508057
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.662172257900238,0.7612751126289368,-0.09910284727811813,0.10447888821363449,0.6567962169647217,0.4377076029777527,2.1481420731106482e-07,0.2190883755683899,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,0.9085119366645813,1.7994542121887207,0.8415634036064148,0.9021280407905579,100.42560577392578,1.0222184658050537,0.6549181342124939,0.6140710115432739,2.362480878829956,1.716025471687317,0.7505456209182739,0.858932375907898
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.8712168335914612,1.001758098602295,-0.13054126501083374,0.1301460862159729,0.8716119527816772,0.5842985510826111,2.7768112431658665e-07,0.2873131334781647,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,0.8941867351531982,1.8241223096847534,0.8435123562812805,0.8739358186721802,94.78716278076172,1.0415401458740234,0.6633713841438293,0.6259255409240723,2.4683830738067627,1.7088820934295654,0.7220935225486755,0.8402968049049377
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,1.1107394695281982,1.2774786949157715,-0.16673916578292847,0.15907742083072662,1.118401288986206,0.7528885006904602,3.486000821339985e-07,0.3655124604701996,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,0.8853003978729248,1.8449954986572266,0.8446220755577087,0.8448962569236755,88.97925567626953,1.0577200651168823,0.6689967513084412,0.6359604597091675,2.558736801147461,1.7011338472366333,0.6994136571884155,0.8258666396141052
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,1.3805972337722778,1.5884490013122559,-0.20785178244113922,0.19144293665885925,1.3970060348510742,0.9431519508361816,4.27427295335292e-07,0.45385363698005676,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,0.8805136680603027,1.8629674911499023,0.8452165722846985,0.8167735934257507,83.3547134399414,1.071304440498352,0.6727469563484192,0.644565224647522,2.635922908782959,1.6931171417236328,0.6808648109436035,0.8147439360618591
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,1.6806215047836304,1.9346446990966797,-0.2540231943130493,0.22739383578300476,1.7072508335113525,1.1547586917877197,5.140337293596531e-07,0.5524916052818298,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,0.8788167238235474,1.878655195236206,0.8454908132553101,0.7906438708305359,78.12877655029297,1.0827569961547852,0.6752368211746216,0.6520270705223083,2.702052116394043,1.6850652694702148,0.6653795838356018,0.8062154650688171
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,2.0106353759765625,2.3160152435302734,-0.30537986755371094,0.2670663595199585,2.0489487648010254,1.3873857259750366,6.083039352233754e-07,0.6615625619888306,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,0.8794570565223694,1.8924909830093384,0.8455642461776733,0.766912579536438,73.38251495361328,1.0924570560455322,0.676865816116333,0.6585587859153748,2.758903980255127,1.6771382093429565,0.6522392630577087,0.799728512763977
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,2.3704614639282227,2.7324905395507812,-0.36202895641326904,0.3105849027633667,2.421905755996704,1.6407222747802734,7.101335199877212e-07,0.7811827063560486,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,0.8818737268447876,1.9047861099243164,0.8455114364624023,0.7455744743347168,69.1148910522461,1.1007111072540283,0.6778964400291443,0.664320170879364,2.807952642440796,1.6694438457489014,0.6409416794776917,0.7948575615882874
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,2.7599282264709473,3.183987617492676,-0.4240593910217285,0.3580639660358429,2.8259236812591553,1.9144737720489502,8.194264751182345e-07,0.9114490747451782,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,0.8856461644172668,1.9157719612121582,0.8453793525695801,0.7264378666877747,65.2875747680664,1.1077659130096436,0.6785035729408264,0.66943359375,2.850409507751465,1.6620519161224365,0.6311240792274475,0.791275143623352
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,3.1788699626922607,3.6704137325286865,-0.49154379963874817,0.4096102714538574,3.260803461074829,2.208360433578491,9.360930448565341e-07,1.0524420738220215,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,0.8904569745063782,1.9256272315979004,0.8451984524726868,0.7092531323432922,61.850624084472656,1.1138203144073486,0.6788058876991272,0.6739946007728577,2.887270212173462,1.6550041437149048,0.6225162744522095,0.7887280583381653
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,3.6271257400512695,4.191666126251221,-0.5645403861999512,0.46532317996025085,3.7263431549072266,2.5221164226531982,1.0600472251098836e-06,1.2042258977890015,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,0.8960638642311096,1.9344936609268188,0.844988226890564,0.6937710642814636,58.754215240478516,1.1190345287322998,0.6788855791091919,0.6780794858932495,2.9193522930145264,1.6483227014541626,0.6149119138717651,0.7870186567306519
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,4.104549884796143,4.747646808624268,-0.6430968046188354,0.5252967476844788,4.222350120544434,2.855494737625122,1.1912078434761497e-06,1.3668540716171265,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,0.9022810459136963,1.9424880743026733,0.8447615504264832,0.6797662973403931,55.95326232910156,1.1235393285751343,0.6787998080253601,0.6817500591278076,2.9473347663879395,1.6420156955718994,0.6081498861312866,0.7859919667243958
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,4.610996723175049,5.338246822357178,-0.7272499203681946,0.5896191000938416,4.748627662658691,3.208258628845215,1.3294951486386708e-06,1.5403674840927124,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,0.9089635014533997,1.9497073888778687,0.8445267081260681,0.6670430302619934,53.408607482910156,1.1274410486221313,0.678589940071106,0.6850572228431702,2.9717793464660645,1.6360814571380615,0.6021021604537964,0.7855247259140015
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,5.146335124969482,5.963364601135254,-0.8170296549797058,0.658374011516571,5.304990768432617,3.580188751220703,1.4748328567293356e-06,1.724800705909729,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,0.9159985780715942,1.9562344551086426,0.8442891836166382,0.6554343104362488,51.08686828613281,1.1308279037475586,0.6782855987548828,0.6880437731742859,2.9931604862213135,1.6305112838745117,0.5966652035713196,0.7855191826820374
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.21144403517246246,0.22733011841773987,-0.015886088833212852,0.0076096090488135815,0.2197205126285553,0.015250198543071747,0.07786509394645691,0.12660521268844604,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.0587280988693237,3.254777669906616,0.7483236193656921,0.9132076501846313,102.64153289794922,1.1153028011322021,0.931722104549408,0.5292658805847168,3.0085363388061523,1.331360101699829,1.4168226718902588,1.7239062786102295
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.4950111508369446,0.5476292371749878,-0.052618078887462616,0.0191643163561821,0.5284649133682251,0.0373377799987793,0.1677950620651245,0.3233321011066437,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.185039758682251,3.326737403869629,0.7689391374588013,0.9264792203903198,105.29583740234375,1.133734941482544,0.9476858973503113,0.5181610584259033,3.1069388389587402,1.3724970817565918,1.2511005401611328,1.8537613153457642
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.8756319284439087,0.9882729053497314,-0.11264099925756454,0.037983424961566925,0.9502894878387451,0.06909981369972229,0.27113762497901917,0.6100520491600037,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.321162462234497,3.3230459690093994,0.7803574800491333,0.9396970868110657,107.93941497802734,1.1506986618041992,0.9328795075416565,0.5115612745285034,3.1653711795806885,1.4039530754089355,1.1010675430297852,1.9332349300384521
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,1.3359242677688599,1.528784990310669,-0.1928607076406479,0.06531558930873871,1.463469386100769,0.10965628176927567,0.3785834014415741,0.9752297401428223,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.4539817571640015,3.2820186614990234,0.7855837941169739,0.9483026266098022,109.66053009033203,1.1657943725585938,0.9061404466629028,0.5097622871398926,3.2049779891967773,1.4258836507797241,0.9773759841918945,1.9778780937194824
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,1.8654907941818237,2.155449867248535,-0.28995904326438904,0.1018134355545044,2.0536365509033203,0.15814131498336792,0.4882400929927826,1.4072552919387817,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.5739275217056274,3.2231695652008057,0.786778450012207,0.9432054162025452,108.6410903930664,1.1784932613372803,0.8763135075569153,0.51131272315979,3.2324471473693848,1.4417333602905273,0.8823941946029663,2.0010342597961426
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,2.4574642181396484,2.85897159576416,-0.40150728821754456,0.1476651430130005,2.711306571960449,0.21388556063175201,0.6013619899749756,1.8960590362548828,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.6771197319030762,3.1572444438934326,0.7855554819107056,0.8541660308837891,90.83320617675781,1.1885619163513184,0.8473528623580933,0.514625072479248,3.2496848106384277,1.454764485359192,0.8121053576469421,2.0114307403564453
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,3.1056900024414062,3.631392002105713,-0.5257018804550171,0.20283368229866028,3.428558349609375,0.2763601541519165,0.7193595170974731,2.4328386783599854,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.7637709379196167,3.090005397796631,0.7830171585083008,0.7266942262649536,65.3388442993164,1.196040391921997,0.8207297921180725,0.5185238122940063,3.2572736740112305,1.4670288562774658,0.7606414556503296,2.0142741203308105
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,3.804098606109619,4.465145111083984,-0.6610463857650757,0.2672140300273895,4.197931289672852,0.34509211778640747,0.8429604768753052,3.0098788738250732,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.8359311819076538,3.024392604827881,0.7798542976379395,0.6701484322547913,54.029693603515625,1.2011475563049316,0.7967803478240967,0.5223044753074646,3.255840539932251,1.4794673919677734,0.7227801084518433,2.01261830329895
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,4.547031402587891,5.353264331817627,-0.8062330484390259,0.34069690108299255,5.012567520141602,0.4196268320083618,0.9723244309425354,3.6206161975860596,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.8960522413253784,2.961819648742676,0.7764706611633301,0.6344692707061768,46.893856048583984,1.2041908502578735,0.7753911018371582,0.5256180763244629,3.2463839054107666,1.4923182725906372,0.6945866346359253,2.008272886276245
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,5.329650402069092,6.289789199829102,-0.9601389169692993,0.42318376898765564,5.866605281829834,0.49953174591064453,1.1073237657546997,4.259749889373779,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.9463716745376587,2.9029011726379395,0.7730892300605774,0.6089425683021545,41.788509368896484,1.2055054903030396,0.7563080191612244,0.528339147567749,3.230198860168457,1.5054727792739868,0.6732817888259888,2.002331256866455
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,6.148109436035156,7.269944190979004,-1.121834635734558,0.5145875215530396,6.755356788635254,0.5844101309776306,1.2477384805679321,4.923208236694336,0.552803099155426,0.13990218937397003,0.13990218937397003,1.9887441396713257,2.847832202911377,0.7698248624801636,0.5894266963005066,37.88533401489258,1.2054134607315063,0.7392567992210388,0.5304650068283081,3.208674907684326,1.5186995267868042,0.6569432020187378,1.9954661130905151
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,6.999545574188232,8.290132522583008,-1.290587067604065,0.6148297190666199,7.675302505493164,0.6739147901535034,1.3933590650558472,5.608028888702393,0.6090114116668701,0.15148326754570007,0.15148326754570007,2.0246517658233643,2.79659104347229,0.7667315006256104,0.5738567113876343,34.77134704589844,1.2042033672332764,0.7239841222763062,0.5320512056350708,3.183136463165283,1.5317602157592773,0.6442399024963379,1.9880993366241455
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,7.8819427490234375,9.347784996032715,-1.4658422470092773,0.7238401770591736,8.623945236206055,0.7677543759346008,1.5440243482589722,6.312166213989258,0.6612422466278076,0.1632239818572998,0.1632239818572998,2.055269479751587,2.749037981033325,0.7638289332389832,0.5610531568527222,32.210636138916016,1.2021228075027466,0.7102675437927246,0.5331749320030212,3.154754400253296,1.5444598197937012,0.6342412233352661,1.9804997444152832
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,8.793967247009277,10.44116497039795,-1.6471973657608032,0.8415552973747253,9.599609375,0.8656915426254272,1.6996296644210815,7.03428840637207,0.7106358408927917,0.1751757562160492,0.1751757562160492,2.0815279483795166,2.7049736976623535,0.7611191868782043,0.5502814054489136,30.056276321411133,1.1993780136108398,0.6979141235351562,0.5339158177375793,3.1245055198669434,1.556657075881958,0.6262871026992798,1.972840428352356
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,9.734798431396484,11.569170951843262,-1.8343721628189087,0.9679188132286072,10.601252555847168,0.9675391912460327,1.8601170778274536,7.773596286773682,0.7580162286758423,0.1873747855424881,0.1873747855424881,2.10417103767395,2.664170026779175,0.7585950493812561,0.5410550832748413,28.211017608642578,1.1961371898651123,0.686757504940033,0.5343469381332397,3.093174695968628,1.5682628154754639,0.6199014186859131,1.9652341604232788
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,10.704000473022461,12.731184005737305,-2.027184009552002,1.1028814315795898,11.628302574157715,1.0731532573699951,2.0254688262939453,8.529680252075195,0.803994357585907,0.19984598457813263,0.19984598457813263,2.1237974166870117,2.626389741897583,0.7562454342842102,0.5330373644828796,26.607471466064453,1.1925355195999146,0.6766543388366699,0.5345315337181091,3.0613739490509033,1.5792288780212402,0.6147353649139404,1.9577537775039673
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,11.701382637023926,13.926899909973145,-2.225517511367798,1.2464001178741455,12.680500030517578,1.1824241876602173,2.195690870285034,9.302384376525879,0.8490321040153503,0.21260574460029602,0.21260574460029602,2.1408913135528564,2.591395378112793,0.7540573477745056,0.5259861946105957,25.19723892211914,1.1886802911758423,0.667479932308197,0.5345222353935242,3.02956485748291,1.589538812637329,0.6105295419692993,1.9504468441009521
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,12.72695541381836,15.156268119812012,-2.4293131828308105,1.3984380960464478,13.757829666137695,1.2952724695205688,2.3708105087280273,10.091747283935547,0.8934834003448486,0.2256641983985901,0.2256641983985901,2.1558480262756348,2.558960437774658,0.7520179152488708,0.519722580909729,23.944515228271484,1.1846563816070557,0.6591269969940186,0.5343624949455261,2.998091697692871,1.5991976261138916,0.6070880889892578,1.9433428049087524
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,13.780817031860352,16.419361114501953,-2.6385436058044434,1.5589631795883179,14.860397338867188,1.4116384983062744,2.550860643386841,10.897897720336914,0.9382701516151428,0.23902688920497894,0.23902688920497894,2.168992280960083,2.5288681983947754,0.7501145005226135,0.5142316222190857,22.84632110595703,1.1805299520492554,0.6515015959739685,0.5340869426727295,2.967200517654419,1.6082260608673096,0.6042613983154297,1.9364593029022217
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.05662883445620537,0.062411434948444366,-0.00578260188922286,0.010322698391973972,0.05208873748779297,0.036023225635290146,1.9852368637884865e-08,0.01606549136340618,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.4362012147903442,1.726465106010437,0.6294167637825012,0.9817633032798767,116.3526611328125,0.8969817757606506,0.7371637225151062,0.3469851315021515,1.7405019998550415,1.5984128713607788,1.0496431589126587,0.7128536105155945
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.15326446294784546,0.17491379380226135,-0.021649332717061043,0.02367939054965973,0.15123440325260162,0.10158205777406693,5.044899253903168e-08,0.04965229332447052,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.4642326831817627,1.8047468662261963,0.6904183626174927,0.955812931060791,111.16258239746094,0.9702963829040527,0.9016361236572266,0.4182761609554291,2.201263666152954,1.5152521133422852,0.8174652457237244,0.7406399846076965
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.31297263503074646,0.3633451461791992,-0.05037250742316246,0.04269556328654289,0.3206495940685272,0.20820879936218262,9.842416659466835e-08,0.11244069039821625,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.4850629568099976,1.863601803779602,0.730746865272522,0.9151419997215271,103.02839660644531,1.0292179584503174,0.9792070388793945,0.48693332076072693,2.597355842590332,1.4338152408599854,0.6956490278244019,0.774314820766449
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.540554940700531,0.6338372230529785,-0.09328227490186691,0.06814409047365189,0.5656931400299072,0.35589656233787537,1.6516888479145564e-07,0.20979638397693634,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.5169466733932495,1.9151554107666016,0.7563316226005554,0.8628255128860474,92.56509399414062,1.0727630853652954,1.006531000137329,0.5447904467582703,2.903675079345703,1.3653074502944946,0.6283243298530579,0.8048309087753296
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.8390507102012634,0.990444540977478,-0.1513938456773758,0.10083243995904922,0.889612078666687,0.5443861484527588,2.5175143036904046e-07,0.34522566199302673,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.5587623119354248,1.9639041423797607,0.7728950381278992,0.8097938895225525,81.95877838134766,1.1044617891311646,1.0100961923599243,0.591860830783844,3.134005069732666,1.3103379011154175,0.5880156755447388,0.830958366394043
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,1.2107685804367065,1.4362369775772095,-0.22546838223934174,0.14138807356357574,1.294848918914795,0.7737610340118408,3.588983190638828e-07,0.5210875868797302,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.6058274507522583,2.0101170539855957,0.783950686454773,0.7638893723487854,72.77787780761719,1.1276350021362305,1.0033636093139648,0.6299506425857544,3.3067314624786377,1.2670369148254395,0.5622460246086121,0.8532831072807312
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,1.6572836637496948,1.9732838869094849,-0.31600019335746765,0.19024406373500824,1.7830398082733154,1.0441744327545166,4.869348231295589e-07,0.7388648390769958,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.6542960405349731,2.053131341934204,0.7915400862693787,0.7262254357337952,65.24508666992188,1.1447209119796753,0.9925837516784668,0.6608902215957642,3.436741352081299,1.2331849336624146,0.5448969006538391,0.8726099133491516
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,2.179469347000122,2.60272479057312,-0.42325538396835327,0.24768170714378357,2.3550431728363037,1.3556727170944214,6.358428663588711e-07,0.9993699193000793,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.7017316818237305,2.092452049255371,0.7968713641166687,0.6954247355461121,59.08494186401367,1.157419204711914,0.9805772304534912,0.6861824989318848,3.5349459648132324,1.2067861557006836,0.5327191352844238,0.8896141648292542
