sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.28555381298065186,0.2781333327293396,0.007420467212796211,0.08256809413433075,0.19556522369384766,0.11084632575511932,4.173146450625609e-08,0.08471886068582535,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.2764149904251099,2.129019021987915,0.8181746602058411,0.8097938895225525,81.95877838134766,0.6800079345703125,0.025781599804759026,0.022172944620251656,0.6989017724990845,2.20725154876709,0.7617446184158325,1.6869826316833496
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.37760475277900696,0.36644792556762695,0.011156830936670303,0.11286376416683197,0.2535841464996338,0.142440527677536,5.2604828937319326e-08,0.111143559217453,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.281860113143921,2.116802215576172,0.7915560007095337,0.7638893723487854,72.77787780761719,0.6477994918823242,0.025120718404650688,0.021733583882451057,0.6642494201660156,2.2052345275878906,0.7716608047485352,1.7207012176513672
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4751133918762207,0.45832252502441406,0.016790876165032387,0.1476689726114273,0.31065356731414795,0.17519882321357727,6.23993940962464e-08,0.1354546993970871,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.2840778827667236,2.109466075897217,0.7678177356719971,0.7262254357337952,65.24508666992188,0.6149759292602539,0.02435052953660488,0.021096067503094673,0.629091739654541,2.2003581523895264,0.7655007839202881,1.7012033462524414
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5739725828170776,0.5495262742042542,0.02444630116224289,0.1874474734067917,0.36207878589630127,0.20677712559700012,6.967615462372123e-08,0.15530158579349518,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.287883996963501,2.101658344268799,0.7402280569076538,0.6954247355461121,59.08494186401367,0.5796438455581665,0.023752421140670776,0.020425690338015556,0.5916023254394531,2.1900510787963867,0.7477073669433594,1.6448547840118408
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6708986163139343,0.637470006942749,0.0334286168217659,0.23215721547603607,0.40531277656555176,0.23608584702014923,7.365105858525567e-08,0.16922685503959656,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.2920053005218506,2.0975844860076904,0.7047315835952759,0.6699312329292297,53.986244201660156,0.544083833694458,0.02352495677769184,0.019974535331130028,0.554265022277832,2.1660165786743164,0.719131588935852,1.552605390548706
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7642966508865356,0.7222239375114441,0.04207271337509155,0.2801787257194519,0.4420452117919922,0.26336824893951416,7.523313172441704e-08,0.17867687344551086,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.2886408567428589,2.1037819385528564,0.6616665124893188,0.6485117077827454,49.702335357666016,0.5152027606964111,0.023903945460915565,0.019987814128398895,0.5242810249328613,2.1049506664276123,0.6815688610076904,1.4280612468719482
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.8493813276290894,0.8019466400146484,0.04743469879031181,0.3273107707500458,0.47463589906692505,0.28542205691337585,7.700528215082159e-08,0.18921373784542084,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.2649691104888916,2.1192433834075928,0.6180715560913086,0.6302563548088074,46.05126953125,0.501677393913269,0.02492617815732956,0.020514322444796562,0.5105410218238831,1.9540798664093018,0.6397315859794617,1.2954105138778687
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.9140077233314514,0.8676722049713135,0.04633554443717003,0.37134841084480286,0.496323823928833,0.29006919264793396,8.167916121237795e-08,0.20625455677509308,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.2228608131408691,2.1345901489257812,0.5833873152732849,0.6144993305206299,42.899864196777344,0.5069093704223633,0.02638995833694935,0.02148374915122986,0.516488790512085,1.6606124639511108,0.6011491417884827,1.1807832717895508
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9588342308998108,0.9200681447982788,0.03876606747508049,0.4175168573856354,0.5025513172149658,0.2725665271282196,9.039266046784178e-08,0.22998473048210144,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.1854959726333618,2.144078016281128,0.5600517988204956,0.60074782371521,40.14957046508789,0.5260653495788574,0.02816312573850155,0.022999705746769905,0.5372077822685242,1.2878413200378418,0.5719473361968994,1.0866477489471436
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,1.008509635925293,0.9807779788970947,0.027731673792004585,0.4724864065647125,0.5082915425300598,0.25019603967666626,1.0232892577732855e-07,0.2580954134464264,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.1686619520187378,2.145420789718628,0.544103741645813,0.588631272315979,37.72625732421875,0.5511597990989685,0.030132165178656578,0.025164656341075897,0.5645266175270081,0.9793316721916199,0.5521121621131897,1.010251760482788
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.0819222927093506,1.0660678148269653,0.015854457393288612,0.538841724395752,0.5272260904312134,0.2382812649011612,1.1612105055291977e-07,0.28894472122192383,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.171394944190979,2.1357624530792236,0.5319352149963379,0.5778660178184509,35.57320785522461,0.576772153377533,0.032197851687669754,0.02789897471666336,0.592836320400238,0.784135103225708,0.5387837290763855,0.9508580565452576
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1806455850601196,1.176187515258789,0.004458055831491947,0.6158035397529602,0.5603839755058289,0.2386094331741333,1.308515464870652e-07,0.3217743933200836,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.1858409643173218,2.1166014671325684,0.5218323469161987,0.5682315826416016,33.64631271362305,0.6002736687660217,0.03429710119962692,0.030971476808190346,0.6193309426307678,0.6718257665634155,0.5295149087905884,0.9059839248657227
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.299041986465454,1.3049757480621338,-0.005933748092502356,0.7010535597801208,0.6039221286773682,0.24791735410690308,1.4596695052659925e-07,0.35600459575653076,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.2041715383529663,2.092428684234619,0.5128666162490845,0.5595534443855286,31.910694122314453,0.6204851269721985,0.0363650806248188,0.034133974462747574,0.6426399350166321,0.6069771647453308,0.5226088762283325,0.8716076016426086
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.4304453134536743,1.4456439018249512,-0.015198594890534878,0.7915672659873962,0.6540766954421997,0.263268381357193,1.6101753885777725e-07,0.39080819487571716,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.2202891111373901,2.0675578117370605,0.5043290853500366,0.5516924262046814,30.33848762512207,0.6369086503982544,0.038319144397974014,0.03718934208154678,0.6620612740516663,0.5682826638221741,0.516875684261322,0.8435859084129333
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.5689367055892944,1.592264175415039,-0.023327432572841644,0.8841527104377747,0.7081114053726196,0.2828492820262909,1.7562653908953507e-07,0.4252619445323944,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.2301254272460938,2.044996738433838,0.495706170797348,0.544535219669342,28.90704917907715,0.649468719959259,0.04008350521326065,0.04000077769160271,0.6773346662521362,0.5445376038551331,0.5115638971328735,0.8187084794044495
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.033199816942214966,0.03659150376915932,-0.0033916884567588568,0.007791650015860796,0.02879985421895981,0.020943887531757355,0.003036240814253688,0.004819726571440697,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.0840555429458618,1.9700472354888916,0.6446292996406555,0.6207086443901062,44.14173126220703,0.6712616682052612,0.014583762735128403,0.04973157122731209,0.6928750872612,2.0458059310913086,0.46007996797561646,0.4707924425601959
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.11898595094680786,0.11789054423570633,0.0010954031022265553,0.018988674506545067,0.09890186786651611,0.03091306798160076,0.0371980145573616,0.0307907834649086,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.1741788387298584,2.441312074661255,0.5995404124259949,0.5476172566413879,29.523452758789062,1.2326017618179321,0.13036282360553741,0.1192430928349495,1.6539695262908936,0.45367783308029175,0.9105561971664429,0.45188313722610474
154,val,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.08582280576229095,0.0844268798828125,0.0013959293719381094,0.04335718974471092,0.04106968641281128,0.014372136443853378,0.013292149640619755,0.013405399397015572,0.05183761939406395,0.01717318408191204,0.01717318408191204,1.5080760717391968,2.4257071018218994,0.5476118326187134,0.5097271203994751,21.9454288482666,0.37839922308921814,0.11016678810119629,0.21998071670532227,0.40609243512153625,0.48633646965026855,0.8213682174682617,0.4536231458187103
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.11076005548238754,0.10802796483039856,0.0027320911176502705,0.05916986241936684,0.048858098685741425,0.021461132913827896,0.010526088066399097,0.016870880499482155,0.06461422890424728,0.02142789214849472,0.02142789214849472,1.3171725273132324,2.2417373657226562,0.4652557373046875,0.48791635036468506,17.583267211914062,0.3079532980918884,0.02492404170334339,0.04333489388227463,0.3115825653076172,0.6554710865020752,0.6909970641136169,0.5152744054794312
156,train,0,1.0,1.0,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.23636439442634583,0.22131401300430298,0.015050387941300869,0.08319782465696335,0.13811618089675903,0.05950436368584633,0.017144441604614258,0.06146737560629845,0.07707758992910385,0.02586590126156807,0.02586590126156807,1.2861498594284058,2.142554521560669,0.46197736263275146,0.47369226813316345,14.738452911376953,0.3573935627937317,0.020342115312814713,0.021130559965968132,0.36095649003982544,1.1398777961730957,0.710905909538269,1.1774815320968628
157,train,0,1.0,1.0,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.32439306378364563,0.3010334372520447,0.0233596321195364,0.11571308970451355,0.18532034754753113,0.06460879743099213,0.023971760645508766,0.09673979133367538,0.08983232080936432,0.030577916651964188,0.030577916651964188,1.3142215013504028,2.0459060668945312,0.466593861579895,0.4635932743549347,12.71865463256836,0.3472155034542084,0.02437541075050831,0.020284052938222885,0.3510032594203949,0.9792588949203491,0.7786939144134521,1.4662599563598633
158,train,0,1.0,1.0,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.37432000041007996,0.3485112190246582,0.0258087906986475,0.15045252442359924,0.19805867969989777,0.056189123541116714,0.02965141460299492,0.11221814155578613,0.1031419187784195,0.0355924554169178,0.0355924554169178,1.308282732963562,1.9764597415924072,0.4676249027252197,0.45599478483200073,11.198957443237305,0.3213080167770386,0.02877865917980671,0.021858500316739082,0.3250041902065277,0.7289438247680664,0.8226016759872437,1.4558104276657104
159,train,0,1.0,1.0,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.4283806085586548,0.40136975049972534,0.02701086737215519,0.18823061883449554,0.213139146566391,0.053978823125362396,0.03569865599274635,0.12346165627241135,0.11711513996124268,0.04091043025255203,0.04091043025255203,1.293264627456665,1.9450788497924805,0.46848249435424805,0.45003658533096313,10.007320404052734,0.302641898393631,0.033313702791929245,0.02440086379647255,0.3063695728778839,0.5964228510856628,0.8419559597969055,1.3641525506973267
160,val,0,1.0,1.0,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.4932143986225128,0.46484464406967163,0.028369763866066933,0.23030135035514832,0.23454329371452332,0.057759106159210205,0.04250260442495346,0.13428159058094025,0.1317870318889618,0.046520885080099106,0.046520885080099106,1.2816771268844604,1.9375147819519043,0.46891510486602783,0.4452192783355713,9.043856620788574,0.29188594222068787,0.03758927807211876,0.02720320224761963,0.2957649230957031,0.537560760974884,0.8435841798782349,1.2497509717941284
161,train,0,1.0,1.0,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.5678698420524597,0.5379607677459717,0.029909048229455948,0.2774253487586975,0.26053544878959656,0.06535684317350388,0.04992973059415817,0.1452488750219345,0.14715644717216492,0.052408237010240555,0.052408237010240555,1.2759771347045898,1.9419969320297241,0.46858981251716614,0.4412316679954529,8.246335983276367,0.2868562638759613,0.04126572608947754,0.029851075261831284,0.2909564971923828,0.5098328590393066,0.8311954140663147,1.1330511569976807
162,train,0,1.0,1.0,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.6495844125747681,0.6186950206756592,0.030889412388205528,0.3292543590068817,0.28944066166877747,0.07569975405931473,0.057622820138931274,0.15611809492111206,0.16320447623729706,0.05855567753314972,0.05855567753314972,1.2724806070327759,1.9521393775939941,0.4674896001815796,0.43786895275115967,7.573787689208984,0.28551849722862244,0.04412612318992615,0.032153476029634476,0.28986409306526184,0.49547919631004333,0.8067770004272461,1.0218429565429688
163,train,0,1.0,1.0,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.732075035572052,0.7019349932670593,0.030140018090605736,0.383158802986145,0.3187761902809143,0.08807340264320374,0.06493182480335236,0.16577094793319702,0.17990387976169586,0.064946748316288,0.064946748316288,1.2617528438568115,1.9639577865600586,0.465495765209198,0.43499016761779785,6.998030662536621,0.28548067808151245,0.04611077159643173,0.03402451053261757,0.290030300617218,0.4879567623138428,0.7728201150894165,0.918427586555481
164,train,0,1.0,1.0,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.8078752160072327,0.7812332510948181,0.026641936972737312,0.4353623390197754,0.3458709120750427,0.10172518342733383,0.07113083451986313,0.17301489412784576,0.19722402095794678,0.07156606018543243,0.07156606018543243,1.2361663579940796,1.9741615056991577,0.46246248483657837,0.4324948787689209,6.498973846435547,0.28454822301864624,0.047410182654857635,0.03551838919520378,0.2892052233219147,0.4848220646381378,0.7330528497695923,0.8245886564254761
165,val,0,1.0,1.0,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.8758969306945801,0.8558040857315063,0.020092828199267387,0.48475363850593567,0.3710504472255707,0.11634130030870438,0.07617846131324768,0.17853069305419922,0.2151336669921875,0.07839954644441605,0.07839954644441605,1.1990041732788086,1.981299877166748,0.4585493803024292,0.43030932545661926,6.06186580657959,0.28239595890045166,0.048458099365234375,0.03693469986319542,0.2870921492576599,0.48481783270835876,0.6922942996025085,0.7439736127853394
166,val,0,1.0,1.0,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.9417518377304077,0.9308040738105774,0.010947739705443382,0.5334596037864685,0.3973444700241089,0.13223521411418915,0.0807395651936531,0.18436968326568604,0.23360233008861542,0.08543454110622406,0.08543454110622406,1.1596946716308594,1.9870656728744507,0.4540942907333374,0.42837801575660706,5.675602912902832,0.2799227833747864,0.04967738687992096,0.03862985968589783,0.284662663936615,0.4870383143424988,0.654871940612793,0.6790557503700256
167,train,0,1.0,1.0,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,1.0118467807769775,1.0117771625518799,6.965772627154365e-05,0.5841799378395081,0.4275972545146942,0.14990229904651642,0.08551241457462311,0.1921825408935547,0.2526010274887085,0.09265967458486557,0.09265967458486557,1.1249439716339111,1.9943732023239136,0.4494026303291321,0.4266582429409027,5.331648349761963,0.2777513861656189,0.05128311738371849,0.04077373072504997,0.2825813591480255,0.49086180329322815,0.6230809688568115,0.6293103098869324
168,val,0,1.0,1.0,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.0905508995056152,1.1022051572799683,-0.011654205620288849,0.6386992931365967,0.4635058343410492,0.16977272927761078,0.09094066172838211,0.2027924358844757,0.2721027135848999,0.10006482899188995,0.10006482899188995,1.0970680713653564,2.004753351211548,0.44473087787628174,0.4251165986061096,5.02332067489624,0.276118665933609,0.05331160128116608,0.04335464537143707,0.2810959219932556,0.4959138333797455,0.5973090529441833,0.5923658013343811
169,train,0,1.0,1.0,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.1803312301635742,1.2038837671279907,-0.02355254255235195,0.6978968381881714,0.5059869289398193,0.19222018122673035,0.09726996719837189,0.2164967656135559,0.2920822501182556,0.10764095932245255,0.10764095932245255,1.0758856534957886,2.0180084705352783,0.4402907192707062,0.42372652888298035,4.74530553817749,0.2751598358154297,0.055713143199682236,0.046284087002277374,0.2803422808647156,0.5019713640213013,0.5769248008728027,0.5653681755065918
170,val,0,1.0,1.0,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.2824276685714722,1.317657709121704,-0.03523002564907074,0.7620969414710999,0.555560827255249,0.21758762001991272,0.10463424772024155,0.23333892226219177,0.31251654028892517,0.11538002640008926,0.11538002640008926,1.0603086948394775,2.033090114593506,0.43623289465904236,0.42246657609939575,4.493317604064941,0.27496951818466187,0.05841199308633804,0.04946409910917282,0.28041431307792664,0.5088808536529541,0.5609670877456665,0.5457190275192261
171,train,0,1.0,1.0,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.08880604058504105,0.08892486244440079,-0.0001188223686767742,0.008522056974470615,0.08040280640125275,0.06629215180873871,1.5374757467156996e-08,0.014110640622675419,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,1.1856772899627686,2.410524606704712,0.7612918019294739,0.838975191116333,87.79503631591797,1.411166787147522,0.02755310758948326,0.08057059347629547,1.692454218864441,2.1665682792663574,0.49502670764923096,0.4611656367778778
172,train,0,1.0,1.0,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.21515263617038727,0.1938593089580536,0.02129332907497883,0.019601915031671524,0.17425739765167236,0.10774252563714981,2.8452223688191225e-08,0.06651484966278076,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,1.2120990753173828,2.3748559951782227,0.7618237137794495,0.7209258079528809,64.1851577758789,1.1632084846496582,0.016372421756386757,0.016995666548609734,1.2121105194091797,2.2180120944976807,0.5766333341598511,1.3692896366119385
173,train,0,1.0,1.0,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.26138246059417725,0.23697131872177124,0.0244111530482769,0.03528131917119026,0.20169000327587128,0.10976450890302658,3.5211062510143165e-08,0.09192545711994171,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,1.2271761894226074,2.2320077419281006,0.7226797342300415,0.6509374380111694,50.1874885559082,0.7250474095344543,0.018295414745807648,0.015510490164160728,0.7405771017074585,2.213475227355957,0.7368977665901184,1.853738784790039
174,train,0,1.0,1.0,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.3310927152633667,0.30045002698898315,0.03064270317554474,0.05751686170697212,0.24293315410614014,0.13142253458499908,4.3639214908353097e-08,0.11151057481765747,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,1.280375361442566,2.1502902507781982,0.6830651164054871,0.6060657501220703,41.2131462097168,0.5822471976280212,0.020095564424991608,0.01653238944709301,0.5923231244087219,2.2012674808502197,0.8025627732276917,1.867750883102417
175,val,0,1.0,1.0,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.4173104763031006,0.37688207626342773,0.04042841121554375,0.08563639223575592,0.2912456691265106,0.158457413315773,5.118526757996733e-08,0.13278821110725403,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,1.3238475322723389,2.104630470275879,0.6458783149719238,0.5746968984603882,34.93937683105469,0.5041064023971558,0.020810140296816826,0.016865437850356102,0.5115553140640259,2.1804211139678955,0.8178682327270508,1.827204942703247
176,train,0,1.0,1.0,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.5063568353652954,0.45481163263320923,0.05154523253440857,0.11966629326343536,0.33514535427093506,0.18388773500919342,5.659942914348903e-08,0.15125757455825806,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,1.3591203689575195,2.074742317199707,0.6088923215866089,0.551417887210846,30.2835750579834,0.445320188999176,0.021348806098103523,0.017067883163690567,0.4510611593723297,2.1387293338775635,0.8108413815498352,1.759220004081726
177,train,0,1.0,1.0,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.5896449089050293,0.5275377035140991,0.062107205390930176,0.15911154448986053,0.3684261441230774,0.20329609513282776,6.011926245719224e-08,0.16512998938560486,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,1.3835785388946533,2.0544891357421875,0.5739635229110718,0.533397376537323,26.679471969604492,0.39758622646331787,0.022196924313902855,0.017499832436442375,0.4021948277950287,2.050252914428711,0.7922623157501221,1.6653454303741455
178,val,0,1.0,1.0,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.6601720452308655,0.5897271633148193,0.07044486701488495,0.20279935002326965,0.3869277834892273,0.2119947373867035,6.294837362474937e-08,0.17493297159671783,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,1.3933610916137695,2.041231393814087,0.5439267158508301,0.5190048217773438,23.800962448120117,0.3607010543346405,0.02358129993081093,0.01832800917327404,0.36462923884391785,1.8754050731658936,0.7678481936454773,1.5475391149520874
179,train,0,1.0,1.0,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.7137430906295776,0.6382128000259399,0.07553032040596008,0.2493968904018402,0.38881587982177734,0.20609281957149506,6.643659133942492e-08,0.18272298574447632,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,1.3879477977752686,2.0325891971588135,0.5205190777778625,0.507230281829834,21.44605827331543,0.33517786860466003,0.025518853217363358,0.01956329494714737,0.3387814164161682,1.5962187051773071,0.7414151430130005,1.4152157306671143
180,train,0,1.0,1.0,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.7565836906433105,0.6786993741989136,0.07788428664207458,0.29817524552345276,0.3805241584777832,0.1894615888595581,7.154286407740074e-08,0.19106249511241913,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,1.371413230895996,2.0272185802459717,0.5037224888801575,0.49741220474243164,19.482440948486328,0.3201594054698944,0.027867984026670456,0.02111234702169895,0.32370877265930176,1.2725636959075928,0.7154752016067505,1.2833163738250732
181,train,0,1.0,1.0,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.804264485836029,0.7250558137893677,0.07920867204666138,0.34931185841560364,0.37574392557144165,0.1736137717962265,7.877779495402137e-08,0.20213009417057037,0.16320447623729706,1.0497243475137566e-20,0.16320447623729706,1.3499975204467773,2.0249972343444824,0.49235230684280396,0.48909759521484375,17.819517135620117,0.3136540353298187,0.03042098507285118,0.022851860150694847,0.31735196709632874,1.0005868673324585,0.6916075944900513,1.1649346351623535
182,train,0,1.0,1.0,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.8678653836250305,0.7872260212898254,0.08063936233520508,0.4036320149898529,0.38359400629997253,0.16637368500232697,8.834005882363272e-08,0.2172202318906784,0.17990387976169586,1.9914623663219895e-20,0.17990387976169586,1.3291715383529663,2.0258235931396484,0.48489418625831604,0.48196521401405334,16.393043518066406,0.3133360743522644,0.032984428107738495,0.02467980980873108,0.3173336982727051,0.8167306184768677,0.6707585453987122,1.066336989402771
183,train,0,1.0,1.0,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.9497908353805542,0.867467999458313,0.08232282847166061,0.46221622824668884,0.40525174140930176,0.1685415506362915,1.002265150873427e-07,0.2367101013660431,0.19722402095794678,3.602878215793624e-20,0.19722402095794678,1.3124151229858398,2.0288217067718506,0.47999730706214905,0.4757799208164215,15.155984878540039,0.31709766387939453,0.03541389852762222,0.02653033286333084,0.32150447368621826,0.703102707862854,0.6533063650131226,0.9874805808067322
184,val,0,1.0,1.0,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,1.0485804080963135,0.9645592570304871,0.0840211808681488,0.5260972380638123,0.4384620189666748,0.17815276980400085,1.1428504365085246e-07,0.2603091299533844,0.2151336669921875,6.256844559669679e-20,0.2151336669921875,1.3012646436691284,2.032521963119507,0.4766349792480469,0.4703657627105713,14.073150634765625,0.32326793670654297,0.03761536628007889,0.02836705558001995,0.32815712690353394,0.6331283450126648,0.6390928030014038,0.9250997304916382
185,train,0,1.0,1.0,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.162021517753601,1.076547622680664,0.08547384291887283,0.5959875583648682,0.4805600047111511,0.193215474486351,1.3024077816226054e-07,0.28734439611434937,0.23360233008861542,1.048540348326812e-19,0.23360233008861542,1.2956249713897705,2.0354435443878174,0.47409147024154663,0.4655887186527252,13.117743492126465,0.3306225836277008,0.039539605379104614,0.030169645324349403,0.3360350430011749,0.5885142683982849,0.6275686621665955,0.8752211332321167
186,val,0,1.0,1.0,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.2877516746520996,1.2012760639190674,0.08647558838129044,0.6720226407051086,0.5292534828186035,0.21230243146419525,1.4771286771519954e-07,0.31695088744163513,0.2526010274887085,1.7030078461772696e-19,0.2526010274887085,1.2941011190414429,2.0366275310516357,0.4718829393386841,0.4613442122936249,12.268844604492188,0.3382833003997803,0.041177649050951004,0.03192077577114105,0.34423118829727173,0.5588484406471252,0.6179942488670349,0.8343169093132019
187,train,0,1.0,1.0,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.4231542348861694,1.3362648487091064,0.0868893638253212,0.7536213397979736,0.5826435089111328,0.23446819186210632,1.662300235238945e-07,0.34817516803741455,0.2721027135848999,2.690328686616003e-19,0.2721027135848999,1.2944650650024414,2.0358800888061523,0.4696768820285797,0.4575488269329071,11.509765625,0.34559276700019836,0.0425521656870842,0.03359793871641159,0.35206174850463867,0.5384764075279236,0.6096131205558777,0.7996141910552979
188,train,0,1.0,1.0,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.5654257535934448,1.4787657260894775,0.08666004240512848,0.8396034836769104,0.6391623020172119,0.25908419489860535,1.852692292914071e-07,0.38007792830467224,0.2920822501182556,2.5470766692546686e-18,0.2920822501182556,1.294342279434204,2.033695697784424,0.467241108417511,0.45413661003112793,10.827320098876953,0.35204797983169556,0.04370489344000816,0.03517564386129379,0.35899946093559265,0.5242671966552734,0.6017765998840332,0.7691028118133545
