sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
57,train,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.03467707335948944,0.03234202042222023,0.0023350524716079235,0.012851632200181484,0.01949038729071617,0.012654533609747887,4.973395473228948e-09,0.006835849955677986,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.7880529165267944,2.59806489944458,0.6002712249755859,0.9950531721115112,119.01063537597656,0.8759333491325378,1.4828382730484009,0.7281391620635986,0.8010140061378479
58,train,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.07969357073307037,0.07636961340904236,0.003323960117995739,0.0315052829682827,0.04486433416604996,0.029570436105132103,1.1336924288229966e-08,0.015293888747692108,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.9481526613235474,2.5519540309906006,0.5832566022872925,0.9886112809181213,117.72225952148438,0.9117059707641602,1.5063167810440063,0.7426007986068726,0.7790700197219849
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.14064210653305054,0.13824231922626495,0.0023997859098017216,0.058343302458524704,0.07989902049303055,0.053007788956165314,2.0198603678522886e-08,0.02689121477305889,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,2.029331922531128,2.5144193172454834,0.5754086971282959,0.9791058301925659,115.8211669921875,0.9281229376792908,1.514276385307312,0.7520931363105774,0.7682027220726013
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.21615296602249146,0.21715572476387024,-0.0010027525713667274,0.09326276928186417,0.12389296293258667,0.08246228098869324,3.142618254514673e-08,0.041430648416280746,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,2.076110363006592,2.479641914367676,0.5717920064926147,0.9660651087760925,113.21302032470703,0.9357760548591614,1.5162932872772217,0.7579537630081177,0.761815071105957
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.3053198456764221,0.31237757205963135,-0.007057731505483389,0.1362473964691162,0.17613017559051514,0.11743234097957611,4.486489757482559e-08,0.058697786182165146,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,2.1062400341033936,2.4441919326782227,0.570357620716095,0.9489836692810059,109.7967300415039,0.939271092414856,1.5156108140945435,0.7614136338233948,0.7575680017471313
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.4074431359767914,0.423189640045166,-0.015746496617794037,0.1872970163822174,0.2358926236629486,0.15741877257823944,6.034798616383341e-08,0.0784737840294838,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,2.12724232673645,2.40681791305542,0.5701508522033691,0.927563488483429,105.51270294189453,0.9406988620758057,1.5135451555252075,0.7632610201835632,0.754507303237915
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.5219314694404602,0.5488957762718201,-0.02696431241929531,0.2464049607515335,0.30249080061912537,0.20194274187088013,7.770645282789701e-08,0.10054799169301987,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,2.1426515579223633,2.3674118518829346,0.5706743001937866,0.9021280407905579,100.42560577392578,0.9410645365715027,1.5107191801071167,0.7639862298965454,0.7521923184394836
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.6482623815536499,0.6888394355773926,-0.04057707637548447,0.3135533630847931,0.3752860724925995,0.2505605220794678,9.677702905719343e-08,0.12472546845674515,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,2.1543118953704834,2.326366901397705,0.5716443061828613,0.8739358186721802,94.78716278076172,0.9408724308013916,1.5074657201766968,0.7639104723930359,0.7503949403762817
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.7859715223312378,0.8424197435379028,-0.05644824355840683,0.3887147307395935,0.4537050127983093,0.302873432636261,1.174088168909293e-07,0.1508314460515976,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,2.1632819175720215,2.284255027770996,0.5728884339332581,0.8448962569236755,88.97925567626953,0.9403806924819946,1.5039783716201782,0.7632597088813782,0.7489835619926453
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.9346444010734558,1.0090956687927246,-0.07445128262042999,0.47185444831848145,0.5372412800788879,0.3585296869277954,1.3946618082627538e-07,0.1787114292383194,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,2.1702253818511963,2.2416582107543945,0.5742967128753662,0.8167735934257507,83.3547134399414,0.9397201538085938,1.5003776550292969,0.762200653553009,0.7478728294372559
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,1.0939170122146606,1.1883909702301025,-0.09447401016950607,0.5629329681396484,0.6254580020904541,0.417226105928421,1.628310855039672e-07,0.20823173224925995,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,2.175586223602295,2.199101209640503,0.5757966041564941,0.7906438708305359,78.12877655029297,0.9389572143554688,1.4967412948608398,0.7608598470687866,0.7470026016235352
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.263469934463501,1.3798882961273193,-0.11641839891672134,0.6619080901145935,0.7179802656173706,0.47870349884033203,1.8740260543381737e-07,0.23927660286426544,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,2.1796820163726807,2.1570193767547607,0.5773400068283081,0.766912579536438,73.38251495361328,0.9381223320960999,1.4931215047836304,0.7593356966972351,0.7463263273239136
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.4430261850357056,1.5832264423370361,-0.14020024240016937,0.768736720085144,0.8144896626472473,0.5427427291870117,2.1309622866283462e-07,0.2717466950416565,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,2.182748556137085,2.1157548427581787,0.5788945555686951,0.7455744743347168,69.1148910522461,0.9372286796569824,1.48955237865448,0.7577035427093506,0.7458062767982483
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.6323460340499878,1.7980927228927612,-0.16574667394161224,0.8833749294281006,0.9147177934646606,0.6091604232788086,2.3984188146641827e-07,0.30555713176727295,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,2.1849658489227295,2.0755653381347656,0.5804384350776672,0.7264378666877747,65.2875747680664,0.9362806081771851,1.486056923866272,0.7560210824012756,0.7454116344451904
71,train,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.8312244415283203,2.0242199897766113,-0.19299550354480743,1.0057801008224487,1.0184400081634521,0.6778045296669006,2.6758286253425467e-07,0.3406352400779724,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,2.1864781379699707,2.036634683609009,0.5819575190544128,0.7092531323432922,61.850624084472656,0.935279130935669,1.4826505184173584,0.7543321251869202,0.7451159954071045
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,2.039482831954956,2.2613744735717773,-0.22189173102378845,1.1359096765518188,1.125464677810669,0.7485464811325073,2.962725034194591e-07,0.37691786885261536,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,2.187399387359619,1.9990818500518799,0.5834426879882812,0.6937710642814636,58.754215240478516,0.9342228770256042,1.4793421030044556,0.7526692748069763,0.7448974847793579
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.2569668292999268,2.5093555450439453,-0.25238874554634094,1.2737228870391846,1.2356326580047607,0.8212813138961792,3.258736285260966e-07,0.4143509864807129,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,2.1878225803375244,1.9629783630371094,0.5848885774612427,0.6797662973403931,55.95326232910156,0.9331110119819641,1.4761377573013306,0.7510559558868408,0.7447376251220703
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.4835453033447266,2.7679896354675293,-0.28444424271583557,1.4191806316375732,1.3488091230392456,0.8959212303161621,3.5635702033687267e-07,0.45288750529289246,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,2.1878249645233154,1.9283565282821655,0.5862923860549927,0.6670430302619934,53.408607482910156,0.9319432377815247,1.473039984703064,0.749509334564209,0.7446205615997314
75,train,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.7191014289855957,3.037123680114746,-0.3180221617221832,1.572243332862854,1.464880347251892,0.9723935723304749,3.876990604112507e-07,0.4924863576889038,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,2.187469005584717,1.8952205181121826,0.5876529216766357,0.6554343104362488,51.08686828613281,0.9307199120521545,1.4700499773025513,0.748040497303009,0.7445334196090698
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.03708363696932793,0.03618708625435829,0.0008965518791228533,0.013697649352252483,0.022489437833428383,0.0017886681016534567,0.01120776403695345,0.009493005461990833,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.9057596921920776,2.002178907394409,0.8781006932258606,0.9132076501846313,102.64153289794922,0.6857041120529175,1.1137475967407227,1.2395777702331543,0.9219403266906738
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07352927327156067,0.07461719214916229,-0.001087915152311325,0.031071916222572327,0.043545275926589966,0.0033855892252177,0.02239255979657173,0.017767125740647316,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.921355128288269,1.8426331281661987,0.8654388785362244,0.9264792203903198,105.29583740234375,0.6633058786392212,1.0524362325668335,1.2545006275177002,0.8614314198493958
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.11809489130973816,0.1237022876739502,-0.0056073940359056,0.05528527498245239,0.0684170126914978,0.00520180631428957,0.03587311506271362,0.027342088520526886,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.9229658842086792,1.7443780899047852,0.848335862159729,0.9396970868110657,107.93941497802734,0.6370722055435181,1.000372052192688,1.2683838605880737,0.8201269507408142
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.1710769385099411,0.18324065208435059,-0.012163718231022358,0.08595659583806992,0.09728405624628067,0.007254268974065781,0.05159309506416321,0.03843669220805168,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.9134684801101685,1.6865953207015991,0.8296924829483032,0.9483026266098022,109.66053009033203,0.6122241020202637,0.9609239101409912,1.2847298383712769,0.7941149473190308
80,train,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.23286309838294983,0.2530949115753174,-0.02023182064294815,0.12254658341407776,0.13054832816123962,0.009582838043570518,0.06969542801380157,0.05127006396651268,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.8944398164749146,1.6531699895858765,0.811596155166626,0.9432054162025452,108.6410903930664,0.5904718637466431,0.9324629902839661,1.3032983541488647,0.7781141996383667
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3034473657608032,0.3328930735588074,-0.029445722699165344,0.16449719667434692,0.16839587688446045,0.012208892963826656,0.09027440845966339,0.06591258198022842,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.8682912588119507,1.6329487562179565,0.7952486872673035,0.8541660308837891,90.83320617675781,0.5719771981239319,0.9121907949447632,1.3228576183319092,0.7681034803390503
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.38255417346954346,0.4221206307411194,-0.03956644982099533,0.21133829653263092,0.21078234910964966,0.015134925954043865,0.11333141475915909,0.08231601119041443,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.837724208831787,1.6190251111984253,0.781157374382019,0.7266942262649536,65.3388442993164,0.5563618540763855,0.8977306485176086,1.342207431793213,0.7615389227867126
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.46981191635131836,0.5202517509460449,-0.05043981969356537,0.2627265453338623,0.2575252056121826,0.018352562561631203,0.13880214095115662,0.10037050396203995,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.8050992488861084,1.6075185537338257,0.7693816423416138,0.6701484322547913,54.029693603515625,0.5431361794471741,0.887367844581604,1.3605149984359741,0.7569289207458496
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.5648605227470398,0.6268302202224731,-0.06196969002485275,0.3184383809566498,0.30839183926582336,0.021849345415830612,0.16659308969974518,0.11994940042495728,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.7721786499023438,1.5964744091033936,0.7597403526306152,0.6344692707061768,46.893856048583984,0.5318515300750732,0.8799191117286682,1.3773304224014282,0.7534326314926147
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.6673968434333801,0.7414965629577637,-0.07409970462322235,0.37834230065345764,0.3631542921066284,0.025612547993659973,0.19660694897174835,0.1409347802400589,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.740129828453064,1.5850584506988525,0.7519505023956299,0.6089425683021545,41.788509368896484,0.5221377611160278,0.8745682239532471,1.3924915790557861,0.7505871653556824
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.7771890759468079,0.8639893531799316,-0.08680027723312378,0.44237107038497925,0.4216182827949524,0.02963126264512539,0.22875739634037018,0.16322959959506989,0.552803099155426,0.13990218937397003,0.13990218937397003,1.7096465826034546,1.5730355978012085,0.7457109689712524,0.5894266963005066,37.88533401489258,0.5137037038803101,0.8707492351531982,1.4060139656066895,0.7481418251991272
87,train,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,0.8940678834915161,0.9941263198852539,-0.10005843639373779,0.5104959011077881,0.48363038897514343,0.03389698266983032,0.2629736661911011,0.18675974011421204,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.6810773611068726,1.5604592561721802,0.7407413721084595,0.5738567113876343,34.77134704589844,0.5063217878341675,0.8680644631385803,1.4180078506469727,0.7459611892700195
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.0179166793823242,1.1317882537841797,-0.1138715147972107,0.5827118754386902,0.5490764379501343,0.03840352222323418,0.29920119047164917,0.21147175133228302,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.6545500755310059,1.547495722770691,0.736799955368042,0.5610531568527222,32.210636138916016,0.4998147189617157,0.8662299513816833,1.428623914718628,0.7439720034599304
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.148659110069275,1.2769019603729248,-0.1282428503036499,0.6590254902839661,0.6178764700889587,0.04314682260155678,0.3373998999595642,0.23732976615428925,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.6300532817840576,1.534340739250183,0.7336850166320801,0.5502814054489136,30.056276321411133,0.4940424859523773,0.8650413155555725,1.4380215406417847,0.7421338558197021
90,train,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.286246418952942,1.4294250011444092,-0.1431785523891449,0.7394484281539917,0.6899765729904175,0.04812443628907204,0.3775416612625122,0.2643105089664459,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.6074963808059692,1.5211730003356934,0.7312328815460205,0.5410550832748413,28.211017608642578,0.4888940453529358,0.8643486499786377,1.4463539123535156,0.7404228448867798
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.4306516647338867,1.5893374681472778,-0.1586858630180359,0.8239951133728027,0.7653423547744751,0.05333506315946579,0.4196069836616516,0.2924003303050995,0.803994357585907,0.19984598457813263,0.19984598457813263,1.5867515802383423,1.508142113685608,0.7293118238449097,0.5330373644828796,26.607471466064453,0.48427897691726685,0.8640398979187012,1.4537590742111206,0.7388237714767456
92,train,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.5818623304367065,1.7566351890563965,-0.17477288842201233,0.9126792550086975,0.843955934047699,0.05877852067351341,0.46358439326286316,0.3215930461883545,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.5676723718643188,1.4953644275665283,0.7278169393539429,0.5259861946105957,25.19723892211914,0.48012426495552063,0.8640317320823669,1.4603593349456787,0.7373262047767639
93,train,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.7398771047592163,1.9313240051269531,-0.1914469301700592,1.0055137872695923,0.9258102178573608,0.06445522606372833,0.509467601776123,0.35188737511634827,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.5501116514205933,1.4829264879226685,0.7266645431518555,0.519722580909729,23.944515228271484,0.4763690233230591,0.8642600774765015,1.4662600755691528,0.7359224557876587
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,1.9046988487243652,2.1134142875671387,-0.20871537923812866,1.1025116443634033,1.0109026432037354,0.07036583125591278,0.5572528839111328,0.38328394293785095,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.5339292287826538,1.4708856344223022,0.7257881164550781,0.5142316222190857,22.84632110595703,0.47296231985092163,0.8646754026412964,1.4715524911880493,0.734605073928833
95,val,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.04745692014694214,0.04157733544707298,0.005879586562514305,0.010326738469302654,0.031250596046447754,0.020902136340737343,9.132587130977754e-09,0.010348452255129814,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.4367634057998657,2.400402784347534,0.6011876463890076,0.9817633032798767,116.3526611328125,0.7955787777900696,1.459358811378479,0.79545658826828,0.722514808177948
96,val,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.10250601172447205,0.09146024286746979,0.011045766994357109,0.02462499961256981,0.06683524698019028,0.04503762722015381,2.004916765940834e-08,0.021797602996230125,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.522705316543579,2.240180015563965,0.5828495621681213,0.955812931060791,111.16258239746094,0.8055126667022705,1.4790279865264893,0.8472314476966858,0.715829610824585
97,val,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.174557164311409,0.15850859880447388,0.01604856736958027,0.045396219938993454,0.11311237514019012,0.07634487748146057,3.511769364195061e-08,0.03676745668053627,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.5789988040924072,2.1408445835113525,0.5764512419700623,0.9151419997215271,103.02839660644531,0.8006824851036072,1.4846128225326538,0.8885010480880737,0.7149848341941833
98,val,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2622465491294861,0.24167047441005707,0.02057608962059021,0.07262463867664337,0.1690458357334137,0.11406731605529785,5.4276988237234036e-08,0.054978471249341965,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.6166876554489136,2.0705907344818115,0.5747950077056885,0.8628255128860474,92.56509399414062,0.7917638421058655,1.4843285083770752,0.9215795993804932,0.7154205441474915
99,val,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.36444681882858276,0.3398199677467346,0.024626849219202995,0.10618862509727478,0.23363134264945984,0.15749092400074005,7.737822471653999e-08,0.07614035159349442,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.6415631771087646,2.014230489730835,0.5752493143081665,0.8097938895225525,81.95877838134766,0.7821510434150696,1.4809894561767578,0.9486813545227051,0.7159970998764038
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.4800478518009186,0.45175623893737793,0.02829161286354065,0.1459026038646698,0.30585363507270813,0.2059023231267929,1.0421155849371644e-07,0.09995121508836746,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.6571015119552612,1.9646717309951782,0.5767135620117188,0.7638893723487854,72.77787780761719,0.7729411125183105,1.4758001565933228,0.9713668823242188,0.7163980007171631
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6079545021057129,0.5762860774993896,0.03166843205690384,0.19154758751392365,0.3847384750843048,0.2586231231689453,1.34537373241983e-07,0.12611520290374756,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.6656309366226196,1.9186304807662964,0.5786740183830261,0.7262254357337952,65.24508666992188,0.7644643187522888,1.4693915843963623,0.9906959533691406,0.7165353298187256
102,val,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.7471297979354858,0.7122936248779297,0.03483619913458824,0.24289152026176453,0.4694020748138428,0.3150441646575928,1.6811307546049647e-07,0.15435773134231567,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.6688199043273926,1.874662160873413,0.5808700919151306,0.6954247355461121,59.08494186401367,0.7567786574363708,1.4621546268463135,1.007408618927002,0.7163911461830139
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.8966328501701355,0.8587830066680908,0.037849850952625275,0.2997021973133087,0.5590808391571045,0.37464550137519836,2.047135581051407e-07,0.18443509936332703,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.6679078340530396,1.8322168588638306,0.5831615924835205,0.6699312329292297,53.986244201660156,0.74984210729599,1.4543620347976685,1.0220472812652588,0.7159711718559265
104,val,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.0556411743164062,1.0148979425430298,0.04074323549866676,0.36175537109375,0.6531425714492798,0.43700331449508667,2.441426261157176e-07,0.2161390334367752,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.663840651512146,1.7911728620529175,0.5854700803756714,0.6485117077827454,49.702335357666016,0.7435775995254517,1.446219801902771,1.035022497177124,0.7152909636497498
105,val,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.2234570980072021,1.179923176765442,0.043533943593502045,0.428839772939682,0.7510833740234375,0.5017860531806946,2.862390715563379e-07,0.24929702281951904,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.6573516130447388,1.751592993736267,0.587751030921936,0.6302563548088074,46.05126953125,0.7378972172737122,1.4378901720046997,1.0466558933258057,0.7143716216087341
106,val,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.399499535560608,1.3532721996307373,0.046227384358644485,0.5007599592208862,0.8525123000144958,0.5687428712844849,3.308759630726854e-07,0.28376907110214233,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.6490166187286377,1.7135947942733765,0.5899794101715088,0.6144993305206299,42.899864196777344,0.7327147126197815,1.4295027256011963,1.0572035312652588,0.7132372856140137
107,val,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.583297848701477,1.5344786643981934,0.0488191656768322,0.577338695526123,0.9571399092674255,0.6376941800117493,3.7795950902363984e-07,0.3194453716278076,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.6392935514450073,1.6772973537445068,0.5921419858932495,0.60074782371521,40.14957046508789,0.7279495000839233,1.421162724494934,1.0668714046478271,0.7119146585464478
108,val,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7744747400283813,1.7231765985488892,0.051298193633556366,0.6584173440933228,1.0647592544555664,0.70851731300354,4.274239131518698e-07,0.35624149441719055,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.6285490989685059,1.6427911520004272,0.5942325592041016,0.588631272315979,37.72625732421875,0.723529577255249,1.4129540920257568,1.0758240222930908,0.7104312777519226
109,val,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.972735047340393,1.919086217880249,0.05364881455898285,0.7438549399375916,1.1752313375473022,0.7811359763145447,4.79227423966222e-07,0.39409488439559937,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.6170756816864014,1.610129475593567,0.596249520778656,0.5778660178184509,35.57320785522461,0.7193921804428101,1.4049434661865234,1.084194302558899,0.7088151574134827
110,val,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,2.1778509616851807,2.121999740600586,0.05585111677646637,0.833528995513916,1.2884708642959595,0.855509340763092,5.333469630386389e-07,0.43296098709106445,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.605110764503479,1.5793304443359375,0.5981937646865845,0.5682315826416016,33.64631271362305,0.7154833078384399,1.3971823453903198,1.092087745666504,0.7070938944816589
111,val,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.389650344848633,2.331768274307251,0.05788206681609154,0.9273341298103333,1.4044342041015625,0.9316238760948181,5.897741175431293e-07,0.472809761762619,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.5928446054458618,1.5503796339035034,0.6000678539276123,0.5595534443855286,31.910694122314453,0.711758017539978,1.38970947265625,1.0995879173278809,0.7052932977676392
112,val,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.6080105304718018,2.548293113708496,0.05971730500459671,1.025180697441101,1.5231122970581055,1.0094878673553467,6.485129802058509e-07,0.5136238932609558,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.5804303884506226,1.523239254951477,0.601875364780426,0.5516924262046814,30.33848762512207,0.7081787586212158,1.3825526237487793,1.10676109790802,0.7034378051757812
113,val,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.8328418731689453,2.7715110778808594,0.06133083999156952,1.1269934177398682,1.6445176601409912,1.0891224145889282,7.09574521806644e-07,0.5553945899009705,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.5679908990859985,1.4978501796722412,0.6036205291748047,0.544535219669342,28.90704917907715,0.7047155499458313,1.375730037689209,1.113657832145691,0.701549232006073
