# x, y_pred
1.730769276618957520e-01 8.600000143051147461e-01 1.737951487302780151e-02
1.923076957464218140e-01 8.600000143051147461e-01 1.911621540784835815e-02
2.115384638309478760e-01 8.600000143051147461e-01 2.078121155500411987e-02
2.307692319154739380e-01 8.600000143051147461e-01 2.236890047788619995e-02
2.500000000000000000e-01 8.600000143051147461e-01 2.387332171201705933e-02
2.692307829856872559e-01 8.600000143051147461e-01 2.528875321149826050e-02
2.884615361690521240e-01 8.600000143051147461e-01 2.661018818616867065e-02
3.076923191547393799e-01 8.600000143051147461e-01 2.783154696226119995e-02
3.269230723381042480e-01 8.600000143051147461e-01 2.894925326108932495e-02
3.461538553237915039e-01 8.600000143051147461e-01 2.995865792036056519e-02
3.653846085071563721e-01 8.600000143051147461e-01 3.085570782423019409e-02
3.846153914928436279e-01 8.600000143051147461e-01 3.163730353116989136e-02
4.038461446762084961e-01 8.600000143051147461e-01 3.230076283216476440e-02
4.230769276618957520e-01 8.600000143051147461e-01 3.284316509962081909e-02
4.423076808452606201e-01 8.600000143051147461e-01 3.326355665922164917e-02
4.615384638309478760e-01 8.600000143051147461e-01 3.356003016233444214e-02
4.807692170143127441e-01 8.600000143051147461e-01 3.373181074857711792e-02
5.000000000000000000e-01 8.600000143051147461e-01 3.377967327833175659e-02
5.192307829856872559e-01 8.600000143051147461e-01 3.370272368192672729e-02
5.384615659713745117e-01 8.600000143051147461e-01 3.350286930799484253e-02
5.576922893524169922e-01 8.600000143051147461e-01 3.318064659833908081e-02
5.769230723381042480e-01 8.600000143051147461e-01 3.273826092481613159e-02
5.961538553237915039e-01 8.600000143051147461e-01 3.217761963605880737e-02
6.153846383094787598e-01 8.600000143051147461e-01 3.150104731321334839e-02
6.346153616905212402e-01 8.600000143051147461e-01 3.071134537458419800e-02
6.538461446762084961e-01 8.600000143051147461e-01 2.981155365705490112e-02
6.730769276618957520e-01 8.600000143051147461e-01 2.880614250898361206e-02
6.923077106475830078e-01 8.600000143051147461e-01 2.769713848829269409e-02
7.115384340286254883e-01 8.600000143051147461e-01 2.648996561765670776e-02
7.307692170143127441e-01 8.600000143051147461e-01 2.518820017576217651e-02
7.500000000000000000e-01 8.600000143051147461e-01 2.379678934812545776e-02
7.692307829856872559e-01 8.600000143051147461e-01 2.232127636671066284e-02
7.884615659713745117e-01 8.600000143051147461e-01 2.076517790555953979e-02
8.076922893524169922e-01 8.600000143051147461e-01 1.913594454526901245e-02
8.269230723381042480e-01 8.600000143051147461e-01 1.743870228528976440e-02
8.461538553237915039e-01 8.600000143051147461e-01 1.568012684583663940e-02
8.653846383094787598e-01 8.600000143051147461e-01 1.386683434247970581e-02
8.846153616905212402e-01 8.600000143051147461e-01 1.200633496046066284e-02
9.038461446762084961e-01 8.600000143051147461e-01 1.010566204786300659e-02
9.230769276618957520e-01 8.600000143051147461e-01 8.172444999217987061e-03
9.423077106475830078e-01 8.600000143051147461e-01 6.214909255504608154e-03
9.615384340286254883e-01 8.600000143051147461e-01 4.242472350597381592e-03
9.807692170143127441e-01 8.600000143051147461e-01 2.263002097606658936e-03
1.923076994717121124e-02 8.399999737739562988e-01 1.923911273479461670e-03
3.846153989434242249e-02 8.399999737739562988e-01 4.170410335063934326e-03
5.769230797886848450e-02 8.399999737739562988e-01 6.395213305950164795e-03
7.692307978868484497e-02 8.399999737739562988e-01 8.590869605541229248e-03
9.615384787321090698e-02 8.399999737739562988e-01 1.075004786252975464e-02
1.153846159577369690e-01 8.399999737739562988e-01 1.286642998456954956e-02
1.346153914928436279e-01 8.399999737739562988e-01 1.493238657712936401e-02
1.538461595773696899e-01 8.399999737739562988e-01 1.694124191999435425e-02
1.730769276618957520e-01 8.399999737739562988e-01 1.888596266508102417e-02
1.923076957464218140e-01 8.399999737739562988e-01 2.075993269681930542e-02
2.115384638309478760e-01 8.399999737739562988e-01 2.255641669034957886e-02
2.307692319154739380e-01 8.399999737739562988e-01 2.426885813474655151e-02
2.500000000000000000e-01 8.399999737739562988e-01 2.589076012372970581e-02
2.692307829856872559e-01 8.399999737739562988e-01 2.741663902997970581e-02
2.884615361690521240e-01 8.399999737739562988e-01 2.884005755186080933e-02
3.076923191547393799e-01 8.399999737739562988e-01 3.015618771314620972e-02
3.269230723381042480e-01 8.399999737739562988e-01 3.135912865400314331e-02
3.461538553237915039e-01 8.399999737739562988e-01 3.244500607252120972e-02
3.653846085071563721e-01 8.399999737739562988e-01 3.340970724821090698e-02
3.846153914928436279e-01 8.399999737739562988e-01 3.424983471632003784e-02
4.038461446762084961e-01 8.399999737739562988e-01 3.496169298887252808e-02
4.230769276618957520e-01 8.399999737739562988e-01 3.554337471723556519e-02
4.423076808452606201e-01 8.399999737739562988e-01 3.599261492490768433e-02
4.615384638309478760e-01 8.399999737739562988e-01 3.630869835615158081e-02
4.807692170143127441e-01 8.399999737739562988e-01 3.649043291807174683e-02
5.000000000000000000e-01 8.399999737739562988e-01 3.653769940137863159e-02
5.192307829856872559e-01 8.399999737739562988e-01 3.645121306180953979e-02
5.384615659713745117e-01 8.399999737739562988e-01 3.623103350400924683e-02
5.576922893524169922e-01 8.399999737739562988e-01 3.587924689054489136e-02
5.769230723381042480e-01 8.399999737739562988e-01 3.539776057004928589e-02
5.961538553237915039e-01 8.399999737739562988e-01 3.478806465864181519e-02
6.153846383094787598e-01 8.399999737739562988e-01 3.405296057462692261e-02
6.346153616905212402e-01 8.399999737739562988e-01 3.319566696882247925e-02
6.538461446762084961e-01 8.399999737739562988e-01 3.221940249204635620e-02
6.730769276618957520e-01 8.399999737739562988e-01 3.112762421369552612e-02
6.923077106475830078e-01 8.399999737739562988e-01 2.992426604032516479e-02
7.115384340286254883e-01 8.399999737739562988e-01 2.861379832029342651e-02
7.307692170143127441e-01 8.399999737739562988e-01 2.720081061124801636e-02
7.500000000000000000e-01 8.399999737739562988e-01 2.569019049406051636e-02
7.692307829856872559e-01 8.399999737739562988e-01 2.408760040998458862e-02
7.884615659713745117e-01 8.399999737739562988e-01 2.239780873060226440e-02
8.076922893524169922e-01 8.399999737739562988e-01 2.062814682722091675e-02
8.269230723381042480e-01 8.399999737739562988e-01 1.878427714109420776e-02
8.461538553237915039e-01 8.399999737739562988e-01 1.687299460172653198e-02
8.653846383094787598e-01 8.399999737739562988e-01 1.490228623151779175e-02
8.846153616905212402e-01 8.399999737739562988e-01 1.287894695997238159e-02
9.038461446762084961e-01 8.399999737739562988e-01 1.081167906522750854e-02
9.230769276618957520e-01 8.399999737739562988e-01 8.708767592906951904e-03
9.423077106475830078e-01 8.399999737739562988e-01 6.578855216503143311e-03
9.615384340286254883e-01 8.399999737739562988e-01 4.431180655956268311e-03
9.807692170143127441e-01 8.399999737739562988e-01 2.275161445140838623e-03
1.923076994717121124e-02 8.199999928474426270e-01 2.198927104473114014e-03
3.846153989434242249e-02 8.199999928474426270e-01 4.623346030712127686e-03
5.769230797886848450e-02 8.199999928474426270e-01 7.024519145488739014e-03
7.692307978868484497e-02 8.199999928474426270e-01 9.394757449626922607e-03
9.615384787321090698e-02 8.199999928474426270e-01 1.172607392072677612e-02
1.153846159577369690e-01 8.199999928474426270e-01 1.401030272245407104e-02
1.346153914928436279e-01 8.199999928474426270e-01 1.624058932065963745e-02
1.538461595773696899e-01 8.199999928474426270e-01 1.840876787900924683e-02
1.730769276618957520e-01 8.199999928474426270e-01 2.050774544477462769e-02
1.923076957464218140e-01 8.199999928474426270e-01 2.253001183271408081e-02
2.115384638309478760e-01 8.199999928474426270e-01 2.446805685758590698e-02
2.307692319154739380e-01 8.199999928474426270e-01 2.631544321775436401e-02
2.500000000000000000e-01 8.199999928474426270e-01 2.806460112333297729e-02
2.692307829856872559e-01 8.199999928474426270e-01 2.970933169126510620e-02
2.884615361690521240e-01 8.199999928474426270e-01 3.124349564313888550e-02
3.076923191547393799e-01 8.199999928474426270e-01 3.266149014234542847e-02
3.269230723381042480e-01 8.199999928474426270e-01 3.395711630582809448e-02
3.461538553237915039e-01 8.199999928474426270e-01 3.512626141309738159e-02
3.653846085071563721e-01 8.199999928474426270e-01 3.616457432508468628e-02
3.846153914928436279e-01 8.199999928474426270e-01 3.706800192594528198e-02
4.038461446762084961e-01 8.199999928474426270e-01 3.783278912305831909e-02
4.230769276618957520e-01 8.199999928474426270e-01 3.845750540494918823e-02
4.423076808452606201e-01 8.199999928474426270e-01 3.893940895795822144e-02
4.615384638309478760e-01 8.199999928474426270e-01 3.927748650312423706e-02
4.807692170143127441e-01 8.199999928474426270e-01 3.947066515684127808e-02
5.000000000000000000e-01 8.199999928474426270e-01 3.951864689588546753e-02
5.192307829856872559e-01 8.199999928474426270e-01 3.942214697599411011e-02
5.384615659713745117e-01 8.199999928474426270e-01 3.918170183897018433e-02
5.576922893524169922e-01 8.199999928474426270e-01 3.879904001951217651e-02
5.769230723381042480e-01 8.199999928474426270e-01 3.827571123838424683e-02
5.961538553237915039e-01 8.199999928474426270e-01 3.761427849531173706e-02
6.153846383094787598e-01 8.199999928474426270e-01 3.681742399930953979e-02
6.346153616905212402e-01 8.199999928474426270e-01 3.588777035474777222e-02
6.538461446762084961e-01 8.199999928474426270e-01 3.482937067747116089e-02
6.730769276618957520e-01 8.199999928474426270e-01 3.364586085081100464e-02
6.923077106475830078e-01 8.199999928474426270e-01 3.234135359525680542e-02
7.115384340286254883e-01 8.199999928474426270e-01 3.092049807310104370e-02
7.307692170143127441e-01 8.199999928474426270e-01 2.938824146986007690e-02
7.500000000000000000e-01 8.199999928474426270e-01 2.775030583143234253e-02
7.692307829856872559e-01 8.199999928474426270e-01 2.601157873868942261e-02
7.884615659713745117e-01 8.199999928474426270e-01 2.417909353971481323e-02
8.076922893524169922e-01 8.199999928474426270e-01 2.225839346647262573e-02
8.269230723381042480e-01 8.199999928474426270e-01 2.025704830884933472e-02
8.461538553237915039e-01 8.199999928474426270e-01 1.818274706602096558e-02
8.653846383094787598e-01 8.199999928474426270e-01 1.604276150465011597e-02
8.846153616905212402e-01 8.199999928474426270e-01 1.384555548429489136e-02
9.038461446762084961e-01 8.199999928474426270e-01 1.160001009702682495e-02
9.230769276618957520e-01 8.199999928474426270e-01 9.315244853496551514e-03
9.423077106475830078e-01 8.199999928474426270e-01 7.000260055065155029e-03
9.615384340286254883e-01 8.199999928474426270e-01 4.665426909923553467e-03
9.807692170143127441e-01 8.199999928474426270e-01 2.320282161235809326e-03
1.923076994717121124e-02 8.000000119209289551e-01 2.494566142559051514e-03
3.846153989434242249e-02 8.000000119209289551e-01 5.110375583171844482e-03
5.769230797886848450e-02 8.000000119209289551e-01 7.701747119426727295e-03
7.692307978868484497e-02 8.000000119209289551e-01 1.026003807783126831e-02
9.615384787321090698e-02 8.000000119209289551e-01 1.277630776166915894e-02
1.153846159577369690e-01 8.000000119209289551e-01 1.524209231138229370e-02
1.346153914928436279e-01 8.000000119209289551e-01 1.764940470457077026e-02
1.538461595773696899e-01 8.000000119209289551e-01 1.998954266309738159e-02
1.730769276618957520e-01 8.000000119209289551e-01 2.225505560636520386e-02
1.923076957464218140e-01 8.000000119209289551e-01 2.443706244230270386e-02
2.115384638309478760e-01 8.000000119209289551e-01 2.652841061353683472e-02
2.307692319154739380e-01 8.000000119209289551e-01 2.852087467908859253e-02
2.500000000000000000e-01 8.000000119209289551e-01 3.040742129087448120e-02
2.692307829856872559e-01 8.000000119209289551e-01 3.218095749616622925e-02
2.884615361690521240e-01 8.000000119209289551e-01 3.383504599332809448e-02
3.076923191547393799e-01 8.000000119209289551e-01 3.536313027143478394e-02
3.269230723381042480e-01 8.000000119209289551e-01 3.675966709852218628e-02
3.461538553237915039e-01 8.000000119209289551e-01 3.801905363798141479e-02
3.653846085071563721e-01 8.000000119209289551e-01 3.913711756467819214e-02
3.846153914928436279e-01 8.000000119209289551e-01 4.010998457670211792e-02
4.038461446762084961e-01 8.000000119209289551e-01 4.093360155820846558e-02
4.230769276618957520e-01 8.000000119209289551e-01 4.160516709089279175e-02
4.423076808452606201e-01 8.000000119209289551e-01 4.212295264005661011e-02
4.615384638309478760e-01 8.000000119209289551e-01 4.248528927564620972e-02
4.807692170143127441e-01 8.000000119209289551e-01 4.269199818372726440e-02
5.000000000000000000e-01 8.000000119209289551e-01 4.274170845746994019e-02
5.192307829856872559e-01 8.000000119209289551e-01 4.263543337583541870e-02
5.384615659713745117e-01 8.000000119209289551e-01 4.237388819456100464e-02
5.576922893524169922e-01 8.000000119209289551e-01 4.195880144834518433e-02
5.769230723381042480e-01 8.000000119209289551e-01 4.139124602079391479e-02
5.961538553237915039e-01 8.000000119209289551e-01 4.067485779523849487e-02
6.153846383094787598e-01 8.000000119209289551e-01 3.981160372495651245e-02
6.346153616905212402e-01 8.000000119209289551e-01 3.880517929792404175e-02
6.538461446762084961e-01 8.000000119209289551e-01 3.765928000211715698e-02
6.730769276618957520e-01 8.000000119209289551e-01 3.637754172086715698e-02
6.923077106475830078e-01 8.000000119209289551e-01 3.496437519788742065e-02
7.115384340286254883e-01 8.000000119209289551e-01 3.342556208372116089e-02
7.307692170143127441e-01 8.000000119209289551e-01 3.176557272672653198e-02
7.500000000000000000e-01 8.000000119209289551e-01 2.999060600996017456e-02
7.692307829856872559e-01 8.000000119209289551e-01 2.810620516538619995e-02
7.884615659713745117e-01 8.000000119209289551e-01 2.611952275037765503e-02
8.076922893524169922e-01 8.000000119209289551e-01 2.403771132230758667e-02
8.269230723381042480e-01 8.000000119209289551e-01 2.186762541532516479e-02
8.461538553237915039e-01 8.000000119209289551e-01 1.961790770292282104e-02
8.653846383094787598e-01 8.000000119209289551e-01 1.729660481214523315e-02
8.846153616905212402e-01 8.000000119209289551e-01 1.491307467222213745e-02
9.038461446762084961e-01 8.000000119209289551e-01 1.247619837522506714e-02
9.230769276618957520e-01 8.000000119209289551e-01 9.995929896831512451e-03
9.423077106475830078e-01 8.000000119209289551e-01 7.482878863811492920e-03
9.615384340286254883e-01 8.000000119209289551e-01 4.946760833263397217e-03
9.807692170143127441e-01 8.000000119209289551e-01 2.399079501628875732e-03
1.923076994717121124e-02 7.799999713897705078e-01 2.811126410961151123e-03
3.846153989434242249e-02 7.799999713897705078e-01 5.633585155010223389e-03
5.769230797886848450e-02 7.799999713897705078e-01 8.429877460002899170e-03
7.692307978868484497e-02 7.799999713897705078e-01 1.119064539670944214e-02
9.615384787321090698e-02 7.799999713897705078e-01 1.390653103590011597e-02
1.153846159577369690e-01 7.799999713897705078e-01 1.656811684370040894e-02
1.346153914928436279e-01 7.799999713897705078e-01 1.916610449552536011e-02
1.538461595773696899e-01 7.799999713897705078e-01 2.169214934110641479e-02
1.730769276618957520e-01 7.799999713897705078e-01 2.413701266050338745e-02
1.923076957464218140e-01 7.799999713897705078e-01 2.649163454771041870e-02
2.115384638309478760e-01 7.799999713897705078e-01 2.874802798032760620e-02
2.307692319154739380e-01 7.799999713897705078e-01 3.089778870344161987e-02
2.500000000000000000e-01 7.799999713897705078e-01 3.293304890394210815e-02
2.692307829856872559e-01 7.799999713897705078e-01 3.484611958265304565e-02
2.884615361690521240e-01 7.799999713897705078e-01 3.662996739149093628e-02
3.076923191547393799e-01 7.799999713897705078e-01 3.827779740095138550e-02
3.269230723381042480e-01 7.799999713897705078e-01 3.978323191404342651e-02
3.461538553237915039e-01 7.799999713897705078e-01 4.114114493131637573e-02
3.653846085071563721e-01 7.799999713897705078e-01 4.234605282545089722e-02
3.846153914928436279e-01 7.799999713897705078e-01 4.339420050382614136e-02
4.038461446762084961e-01 7.799999713897705078e-01 4.428153485059738159e-02
4.230769276618957520e-01 7.799999713897705078e-01 4.500477761030197144e-02
4.423076808452606201e-01 7.799999713897705078e-01 4.556261748075485229e-02
4.615384638309478760e-01 7.799999713897705078e-01 4.595278948545455933e-02
4.807692170143127441e-01 7.799999713897705078e-01 4.617398232221603394e-02
5.000000000000000000e-01 7.799999713897705078e-01 4.622673243284225464e-02
5.192307829856872559e-01 7.799999713897705078e-01 4.611092060804367065e-02
5.384615659713745117e-01 7.799999713897705078e-01 4.582773894071578979e-02
5.576922893524169922e-01 7.799999713897705078e-01 4.537796229124069214e-02
5.769230723381042480e-01 7.799999713897705078e-01 4.476445168256759644e-02
5.961538553237915039e-01 7.799999713897705078e-01 4.398917406797409058e-02
6.153846383094787598e-01 7.799999713897705078e-01 4.305552691221237183e-02
6.346153616905212402e-01 7.799999713897705078e-01 4.196666926145553589e-02
6.538461446762084961e-01 7.799999713897705078e-01 4.072641581296920776e-02
6.730769276618957520e-01 7.799999713897705078e-01 3.933959454298019409e-02
6.923077106475830078e-01 7.799999713897705078e-01 3.781055659055709839e-02
7.115384340286254883e-01 7.799999713897705078e-01 3.614454716444015503e-02
7.307692170143127441e-01 7.799999713897705078e-01 3.434758633375167847e-02
7.500000000000000000e-01 7.799999713897705078e-01 3.242527693510055542e-02
7.692307829856872559e-01 7.799999713897705078e-01 3.038459271192550659e-02
7.884615659713745117e-01 7.799999713897705078e-01 2.823298424482345581e-02
8.076922893524169922e-01 7.799999713897705078e-01 2.597694844007492065e-02
8.269230723381042480e-01 7.799999713897705078e-01 2.362590283155441284e-02
8.461538553237915039e-01 7.799999713897705078e-01 2.118777483701705933e-02
8.653846383094787598e-01 7.799999713897705078e-01 1.867216080427169800e-02
8.846153616905212402e-01 7.799999713897705078e-01 1.608806103467941284e-02
9.038461446762084961e-01 7.799999713897705078e-01 1.344632357358932495e-02
9.230769276618957520e-01 7.799999713897705078e-01 1.075660437345504761e-02
9.423077106475830078e-01 7.799999713897705078e-01 8.030109107494354248e-03
9.615384340286254883e-01 7.799999713897705078e-01 5.278639495372772217e-03
9.807692170143127441e-01 7.799999713897705078e-01 2.512745559215545654e-03
1.923076994717121124e-02 7.599999904632568359e-01 3.149382770061492920e-03
3.846153989434242249e-02 7.599999904632568359e-01 6.194643676280975342e-03
5.769230797886848450e-02 7.599999904632568359e-01 9.211830794811248779e-03
7.692307978868484497e-02 7.599999904632568359e-01 1.219110935926437378e-02
9.615384787321090698e-02 7.599999904632568359e-01 1.512222737073898315e-02
1.153846159577369690e-01 7.599999904632568359e-01 1.799517124891281128e-02
1.346153914928436279e-01 7.599999904632568359e-01 2.079939097166061401e-02
1.538461595773696899e-01 7.599999904632568359e-01 2.352570742368698120e-02
1.730769276618957520e-01 7.599999904632568359e-01 2.616446465253829956e-02
1.923076957464218140e-01 7.599999904632568359e-01 2.870552986860275269e-02
2.115384638309478760e-01 7.599999904632568359e-01 3.114061802625656128e-02
2.307692319154739380e-01 7.599999904632568359e-01 3.346072882413864136e-02
2.500000000000000000e-01 7.599999904632568359e-01 3.565650433301925659e-02
2.692307829856872559e-01 7.599999904632568359e-01 3.772073239088058472e-02
2.884615361690521240e-01 7.599999904632568359e-01 3.964512795209884644e-02
3.076923191547393799e-01 7.599999904632568359e-01 4.142271727323532104e-02
3.269230723381042480e-01 7.599999904632568359e-01 4.304658621549606323e-02
3.461538553237915039e-01 7.599999904632568359e-01 4.451131075620651245e-02
3.653846085071563721e-01 7.599999904632568359e-01 4.581122845411300659e-02
3.846153914928436279e-01 7.599999904632568359e-01 4.694145172834396362e-02
4.038461446762084961e-01 7.599999904632568359e-01 4.789846390485763550e-02
4.230769276618957520e-01 7.599999904632568359e-01 4.867898672819137573e-02
4.423076808452606201e-01 7.599999904632568359e-01 4.928069561719894409e-02
4.615384638309478760e-01 7.599999904632568359e-01 4.970078915357589722e-02
4.807692170143127441e-01 7.599999904632568359e-01 4.993980377912521362e-02
5.000000000000000000e-01 7.599999904632568359e-01 4.999618977308273315e-02
5.192307829856872559e-01 7.599999904632568359e-01 4.987066239118576050e-02
5.384615659713745117e-01 7.599999904632568359e-01 4.956459254026412964e-02
5.576922893524169922e-01 7.599999904632568359e-01 4.907923191785812378e-02
5.769230723381042480e-01 7.599999904632568359e-01 4.841618984937667847e-02
5.961538553237915039e-01 7.599999904632568359e-01 4.757868498563766479e-02
6.153846383094787598e-01 7.599999904632568359e-01 4.656939953565597534e-02
6.346153616905212402e-01 7.599999904632568359e-01 4.539208859205245972e-02
6.538461446762084961e-01 7.599999904632568359e-01 4.405152052640914917e-02
6.730769276618957520e-01 7.599999904632568359e-01 4.255145043134689331e-02
6.923077106475830078e-01 7.599999904632568359e-01 4.089760035276412964e-02
7.115384340286254883e-01 7.599999904632568359e-01 3.909503668546676636e-02
7.307692170143127441e-01 7.599999904632568359e-01 3.715049475431442261e-02
7.500000000000000000e-01 7.599999904632568359e-01 3.507035225629806519e-02
7.692307829856872559e-01 7.599999904632568359e-01 3.286158293485641479e-02
7.884615659713745117e-01 7.599999904632568359e-01 3.053133934736251831e-02
8.076922893524169922e-01 7.599999904632568359e-01 2.808921784162521362e-02
8.269230723381042480e-01 7.599999904632568359e-01 2.554326504468917847e-02
8.461538553237915039e-01 7.599999904632568359e-01 2.290266007184982300e-02
8.653846383094787598e-01 7.599999904632568359e-01 2.017765492200851440e-02
8.846153616905212402e-01 7.599999904632568359e-01 1.737838238477706909e-02
9.038461446762084961e-01 7.599999904632568359e-01 1.451586931943893433e-02
9.230769276618957520e-01 7.599999904632568359e-01 1.160114258527755737e-02
9.423077106475830078e-01 7.599999904632568359e-01 8.646301925182342529e-03
9.615384340286254883e-01 7.599999904632568359e-01 5.662791430950164795e-03
9.807692170143127441e-01 7.599999904632568359e-01 2.662949264049530029e-03
1.923076994717121124e-02 7.400000095367431641e-01 3.509752452373504639e-03
3.846153989434242249e-02 7.400000095367431641e-01 6.794862449169158936e-03
5.769230797886848450e-02 7.400000095367431641e-01 1.005094498395919800e-02
7.692307978868484497e-02 7.400000095367431641e-01 1.326631754636764526e-02
9.615384787321090698e-02 7.400000095367431641e-01 1.642977446317672729e-02
1.153846159577369690e-01 7.400000095367431641e-01 1.953052729368209839e-02
1.346153914928436279e-01 7.400000095367431641e-01 2.255742996931076050e-02
1.538461595773696899e-01 7.400000095367431641e-01 2.550040930509567261e-02
1.730769276618957520e-01 7.400000095367431641e-01 2.834831923246383667e-02
1.923076957464218140e-01 7.400000095367431641e-01 3.109156340360641479e-02
2.115384638309478760e-01 7.400000095367431641e-01 3.371994942426681519e-02
2.307692319154739380e-01 7.400000095367431641e-01 3.622388094663619995e-02
2.500000000000000000e-01 7.400000095367431641e-01 3.859429806470870972e-02
2.692307829856872559e-01 7.400000095367431641e-01 4.082172363996505737e-02
2.884615361690521240e-01 7.400000095367431641e-01 4.289870709180831909e-02
3.076923191547393799e-01 7.400000095367431641e-01 4.481720179319381714e-02
3.269230723381042480e-01 7.400000095367431641e-01 4.657005518674850464e-02
3.461538553237915039e-01 7.400000095367431641e-01 4.815106838941574097e-02
3.653846085071563721e-01 7.400000095367431641e-01 4.955386370420455933e-02
3.846153914928436279e-01 7.400000095367431641e-01 5.077403038740158081e-02
4.038461446762084961e-01 7.400000095367431641e-01 5.180733650922775269e-02
4.230769276618957520e-01 7.400000095367431641e-01 5.264972895383834839e-02
4.423076808452606201e-01 7.400000095367431641e-01 5.329947918653488159e-02
4.615384638309478760e-01 7.400000095367431641e-01 5.375408381223678589e-02
4.807692170143127441e-01 7.400000095367431641e-01 5.401264876127243042e-02
5.000000000000000000e-01 7.400000095367431641e-01 5.407422035932540894e-02
5.192307829856872559e-01 7.400000095367431641e-01 5.393993109464645386e-02
5.384615659713745117e-01 7.400000095367431641e-01 5.360942333936691284e-02
5.576922893524169922e-01 7.400000095367431641e-01 5.308567732572555542e-02
5.769230723381042480e-01 7.400000095367431641e-01 5.237018316984176636e-02
5.961538553237915039e-01 7.400000095367431641e-01 5.146568268537521362e-02
6.153846383094787598e-01 7.400000095367431641e-01 5.037593096494674683e-02
6.346153616905212402e-01 7.400000095367431641e-01 4.910366982221603394e-02
6.538461446762084961e-01 7.400000095367431641e-01 4.765468090772628784e-02
6.730769276618957520e-01 7.400000095367431641e-01 4.603331536054611206e-02
6.923077106475830078e-01 7.400000095367431641e-01 4.424511641263961792e-02
7.115384340286254883e-01 7.400000095367431641e-01 4.229580610990524292e-02
7.307692170143127441e-01 7.400000095367431641e-01 4.019223898649215698e-02
7.500000000000000000e-01 7.400000095367431641e-01 3.794156759977340698e-02
7.692307829856872559e-01 7.400000095367431641e-01 3.555148094892501831e-02
7.884615659713745117e-01 7.400000095367431641e-01 3.303026407957077026e-02
8.076922893524169922e-01 7.400000095367431641e-01 3.038739413022994995e-02
8.269230723381042480e-01 7.400000095367431641e-01 2.763115614652633667e-02
8.461538553237915039e-01 7.400000095367431641e-01 2.477323263883590698e-02
8.653846383094787598e-01 7.400000095367431641e-01 2.182304114103317261e-02
8.846153616905212402e-01 7.400000095367431641e-01 1.879190653562545776e-02
9.038461446762084961e-01 7.400000095367431641e-01 1.569216698408126831e-02
9.230769276618957520e-01 7.400000095367431641e-01 1.253562420606613159e-02
9.423077106475830078e-01 7.400000095367431641e-01 9.333960711956024170e-03
9.615384340286254883e-01 7.400000095367431641e-01 6.101422011852264404e-03
9.807692170143127441e-01 7.400000095367431641e-01 2.849690616130828857e-03
1.923076994717121124e-02 7.200000286102294922e-01 3.891997039318084717e-03
3.846153989434242249e-02 7.200000286102294922e-01 7.436923682689666748e-03
5.769230797886848450e-02 7.200000286102294922e-01 1.095043867826461792e-02
7.692307978868484497e-02 7.200000286102294922e-01 1.442079991102218628e-02
9.615384787321090698e-02 7.200000286102294922e-01 1.783531159162521362e-02
1.153846159577369690e-01 7.200000286102294922e-01 2.118229120969772339e-02
1.346153914928436279e-01 7.200000286102294922e-01 2.445035427808761597e-02
1.538461595773696899e-01 7.200000286102294922e-01 2.762734144926071167e-02
1.730769276618957520e-01 7.200000286102294922e-01 3.070204704999923706e-02
1.923076957464218140e-01 7.200000286102294922e-01 3.366344422101974487e-02
2.115384638309478760e-01 7.200000286102294922e-01 3.650122135877609253e-02
2.307692319154739380e-01 7.200000286102294922e-01 3.920429199934005737e-02
2.500000000000000000e-01 7.200000286102294922e-01 4.176317900419235229e-02
2.692307829856872559e-01 7.200000286102294922e-01 4.416804760694503784e-02
2.884615361690521240e-01 7.200000286102294922e-01 4.641055315732955933e-02
3.076923191547393799e-01 7.200000286102294922e-01 4.848211258649826050e-02
3.269230723381042480e-01 7.200000286102294922e-01 5.037473887205123901e-02
3.461538553237915039e-01 7.200000286102294922e-01 5.208193510770797729e-02
3.653846085071563721e-01 7.200000286102294922e-01 5.359714478254318237e-02
3.846153914928436279e-01 7.200000286102294922e-01 5.491548031568527222e-02
4.038461446762084961e-01 7.200000286102294922e-01 5.603205412626266479e-02
4.230769276618957520e-01 7.200000286102294922e-01 5.694281309843063354e-02
4.423076808452606201e-01 7.200000286102294922e-01 5.764555186033248901e-02
4.615384638309478760e-01 7.200000286102294922e-01 5.813776701688766479e-02
4.807692170143127441e-01 7.200000286102294922e-01 5.841826647520065308e-02
5.000000000000000000e-01 7.200000286102294922e-01 5.848645418882369995e-02
5.192307829856872559e-01 7.200000286102294922e-01 5.834250897169113159e-02
5.384615659713745117e-01 7.200000286102294922e-01 5.798738449811935425e-02
5.576922893524169922e-01 7.200000286102294922e-01 5.742286890745162964e-02
5.769230723381042480e-01 7.200000286102294922e-01 5.665116757154464722e-02
5.961538553237915039e-01 7.200000286102294922e-01 5.567508190870285034e-02
6.153846383094787598e-01 7.200000286102294922e-01 5.449812859296798706e-02
6.346153616905212402e-01 7.200000286102294922e-01 5.312447994947433472e-02
6.538461446762084961e-01 7.200000286102294922e-01 5.155902355909347534e-02
6.730769276618957520e-01 7.200000286102294922e-01 4.980664700269699097e-02
6.923077106475830078e-01 7.200000286102294922e-01 4.787366837263107300e-02
7.115384340286254883e-01 7.200000286102294922e-01 4.576634615659713745e-02
7.307692170143127441e-01 7.200000286102294922e-01 4.349171370267868042e-02
7.500000000000000000e-01 7.200000286102294922e-01 4.105763882398605347e-02
