sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2199217081069946,1.4725310802459717,-0.25260937213897705,0.7139194011688232,0.7586116194725037,0.04102921113371849,0.3352651298046112,0.38231727480888367,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.7658296823501587,2.180424451828003,0.6039941310882568,0.7271667718887329,65.43335723876953,0.5823420286178589,0.17360015213489532,0.14945095777511597,0.6707280874252319,0.8527265787124634,1.799344539642334,1.2393174171447754
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3851262331008911,1.6722793579101562,-0.28715309500694275,0.8086169958114624,0.8636623620986938,0.04574546590447426,0.3783138692378998,0.4396030604839325,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.75786292552948,2.2099666595458984,0.5966908931732178,0.6930793523788452,58.615875244140625,0.5779560804367065,0.17496258020401,0.14807233214378357,0.664985716342926,0.8315659165382385,1.7976019382476807,1.2463825941085815
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5564961433410645,1.879560947418213,-0.32306480407714844,0.9079475402832031,0.9716134071350098,0.05042858421802521,0.42192286252975464,0.4992619752883911,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.7484170198440552,2.2344400882720947,0.5897350311279297,0.6676045656204224,53.52091598510742,0.5732017159461975,0.17612385749816895,0.14668090641498566,0.6586936116218567,0.8107994794845581,1.7941339015960693,1.2520081996917725
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.732954740524292,2.0930535793304443,-0.36009880900382996,1.0116291046142578,1.0814244747161865,0.05504262074828148,0.46564412117004395,0.5607377290725708,0.6854745745658875,0.197514146566391,0.197514146566391,1.7376347780227661,2.253896951675415,0.5831068158149719,0.6474189162254333,49.48377990722656,0.5681391954421997,0.1771066039800644,0.14529521763324738,0.6519510746002197,0.7906636595726013,1.7891250848770142,1.2563031911849976
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9134674072265625,2.3114795684814453,-0.3980121910572052,1.1193904876708984,1.1920890808105469,0.05955955758690834,0.5090624094009399,0.6234670281410217,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.7256652116775513,2.268458843231201,0.5767920017242432,0.6308286190032959,46.16572570800781,0.562822163105011,0.17793264985084534,0.14393147826194763,0.6448464393615723,0.7713362574577332,1.7827324867248535,1.2593538761138916
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.0970659255981445,2.533637046813965,-0.4365711808204651,1.2309709787368774,1.302666187286377,0.06395942717790604,0.5518075227737427,0.6868991851806641,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.7126551866531372,2.278306007385254,0.5707792639732361,0.6168425679206848,43.36851501464844,0.5573017001152039,0.17862296104431152,0.14260457456111908,0.6374626755714417,0.7529471516609192,1.7750941514968872,1.261231780052185
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.05910347402095795,0.05687718838453293,0.0022262856364250183,0.006473646964877844,0.05040354281663895,0.038108646869659424,1.0977616149432379e-08,0.012294883839786053,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.9006812572479248,2.3883543014526367,0.8544251918792725,0.9950531721115112,119.01063537597656,1.0248428583145142,0.46588918566703796,0.39549729228019714,1.9398789405822754,2.1934051513671875,0.5546137094497681,0.7076519727706909
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.08473621308803558,0.08378592133522034,0.0009502905886620283,0.017324570566415787,0.06646135449409485,0.04932691901922226,1.5998427471686227e-08,0.017134416848421097,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.0712777376174927,1.9539514780044556,0.8024048209190369,0.9886112809181213,117.72225952148438,0.9243463277816772,0.31316226720809937,0.21590878069400787,1.3624367713928223,2.1960391998291016,0.6657346487045288,0.7628258466720581
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.12728579342365265,0.12835240364074707,-0.001066617202013731,0.033656783401966095,0.09469562023878098,0.06911364942789078,2.4900396411453585e-08,0.025581948459148407,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.1706706285476685,1.816005825996399,0.7676287889480591,0.9791058301925659,115.8211669921875,0.860751748085022,0.26131346821784973,0.16336403787136078,1.158538579940796,2.1900033950805664,0.7708985805511475,0.810614824295044
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.18432536721229553,0.188426673412323,-0.004101299215108156,0.05533413961529732,0.13309253752231598,0.09592530131340027,3.69404311584276e-08,0.037167202681303024,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.2317860126495361,1.7807060480117798,0.7455441355705261,0.9660651087760925,113.21302032470703,0.8171676397323608,0.237467423081398,0.14218665659427643,1.053327202796936,2.182058334350586,0.8453236818313599,0.8454598784446716
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.25486400723457336,0.26320987939834595,-0.008345868438482285,0.08265228569507599,0.18055757880210876,0.1289420872926712,5.169298233909103e-08,0.05161544308066368,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.2777163982391357,1.7848684787750244,0.730802059173584,0.9489836692810059,109.7967300415039,0.7840695381164551,0.22338491678237915,0.1315004676580429,0.9847844243049622,2.173569440841675,0.8942767381668091,0.870078444480896
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3387264013290405,0.35270214080810547,-0.013975749723613262,0.11610043048858643,0.23660171031951904,0.16780918836593628,6.893691306686378e-08,0.06879245489835739,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.3186206817626953,1.8069231510162354,0.720256507396698,0.927563488483429,105.51270294189453,0.7571050524711609,0.21360506117343903,0.12522120773792267,0.9338885545730591,2.1647794246673584,0.9260274171829224,0.8874394297599792
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4360794723033905,0.45725369453430176,-0.021174227818846703,0.15625673532485962,0.30099695920944214,0.2123650461435318,8.85145681195354e-08,0.08863183110952377,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.35875403881073,1.8382315635681152,0.7121383547782898,0.9021280407905579,100.42560577392578,0.7341852188110352,0.2061498761177063,0.12109441310167313,0.8932284116744995,2.155604362487793,0.9462319612503052,0.8996543288230896
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5472467541694641,0.5773801207542419,-0.030133338645100594,0.20374804735183716,0.3736320734024048,0.26252850890159607,1.1027209012581807e-07,0.11110343784093857,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.3998792171478271,1.874767780303955,0.7054082155227661,0.8739358186721802,94.78716278076172,0.7142103910446167,0.2001781016588211,0.11812862753868103,0.859356701374054,2.1458497047424316,0.9583169221878052,0.9081346392631531
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6726149320602417,0.7136614918708801,-0.041046567261219025,0.2592255175113678,0.45443597435951233,0.31823864579200745,1.340335131772008e-07,0.13619720935821533,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.4426462650299072,1.9143574237823486,0.6994222402572632,0.8448962569236755,88.97925567626953,0.6965433955192566,0.19528056681156158,0.11583320796489716,0.8304333090782166,2.13527512550354,0.9643533229827881,0.9138378500938416
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8125515580177307,0.8666476011276245,-0.05409601703286171,0.32333648204803467,0.5433111190795898,0.37940239906311035,1.595853689195792e-07,0.16390857100486755,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.4871385097503662,1.9556089639663696,0.69376540184021,0.8167735934257507,83.3547134399414,0.6807734370231628,0.19123432040214539,0.11394622176885605,0.8053521513938904,2.1236140727996826,0.965644359588623,0.9174389243125916
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9673265814781189,1.0367627143859863,-0.06943615525960922,0.3966922461986542,0.6400704383850098,0.4458463191986084,1.8666959533675254e-07,0.19422394037246704,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.5331100225448608,1.9974579811096191,0.6881669759750366,0.7906438708305359,78.12877655029297,0.666607677936554,0.18790528178215027,0.1123238131403923,0.7833786010742188,2.110581159591675,0.9630700945854187,0.9194320440292358
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1370235681533813,1.224198818206787,-0.08717520534992218,0.4798318147659302,0.7443670034408569,0.517262876033783,2.149797353467875e-07,0.22710385918617249,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.5800995826721191,2.0389623641967773,0.6824532747268677,0.766912579536438,73.38251495361328,0.6538134217262268,0.18520388007164001,0.11088819801807404,0.763974666595459,2.095874309539795,0.9572817087173462,0.9201918840408325
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3214532136917114,1.4288073778152466,-0.10735414922237396,0.5731833577156067,0.8556240200996399,0.593159556388855,2.441639423977904e-07,0.2624642252922058,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.6274949312210083,2.0792036056518555,0.676521897315979,0.7455744743347168,69.1148910522461,0.6421900987625122,0.1830638349056244,0.10960230231285095,0.74671471118927,2.0791819095611572,0.9488157033920288,0.9200068116188049
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5200746059417725,1.65000319480896,-0.1299286186695099,0.6770320534706116,0.9729712009429932,0.6728141903877258,2.7383254064261564e-07,0.30015671253204346,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.674591302871704,2.1172549724578857,0.670323371887207,0.7264378666877747,65.2875747680664,0.6315553188323975,0.18143071234226227,0.10845339298248291,0.7312409281730652,2.060192108154297,0.9381546974182129,0.9190954566001892
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7319416999816895,1.8866949081420898,-0.1547531634569168,0.7914946675300598,1.0952003002166748,0.7552482485771179,3.035724489564018e-07,0.3399517238140106,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.7206404209136963,2.152188777923584,0.6638503074645996,0.7092531323432922,61.850624084472656,0.621738076210022,0.18025539815425873,0.10744469612836838,0.7172403335571289,2.0386064052581787,0.9257572889328003,0.9176157712936401
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9556851387023926,2.137259006500244,-0.18157392740249634,0.9165127277374268,1.2207462787628174,0.8392211198806763,3.3296416290795605e-07,0.3815247714519501,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.7649108171463013,2.1831037998199463,0.6571261882781982,0.6937710642814636,58.754215240478516,0.6125785708427429,0.17948991060256958,0.10658705234527588,0.7044339179992676,2.0141539573669434,0.9120659232139587,0.9156699180603027
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.1895434856414795,2.399575710296631,-0.21003220975399017,1.0518561601638794,1.347719669342041,0.9232646226882935,3.616036963194347e-07,0.4244546890258789,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.806731104850769,2.2091732025146484,0.6501965522766113,0.6797662973403931,55.95326232910156,0.6039304733276367,0.17908558249473572,0.10589475184679031,0.6925744414329529,1.9866151809692383,0.8975053429603577,0.9133114218711853
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.4314446449279785,2.671121835708618,-0.239677295088768,1.1971441507339478,1.4739776849746704,1.0057470798492432,3.891227606800385e-07,0.4682302474975586,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.8455311059951782,2.2296969890594482,0.6431211233139038,0.6670430302619934,53.408607482910156,0.5956634283065796,0.17899325489997864,0.105382040143013,0.6814454197883606,1.9558402299880981,0.882469654083252,0.9105505347251892
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.679128646850586,2.9491236209869385,-0.26999491453170776,1.3518755435943604,1.5972480773925781,1.0849740505218506,4.152102803800517e-07,0.5122736096382141,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.8808702230453491,2.2441530227661133,0.6359663009643555,0.6554343104362488,51.08686828613281,0.5876679420471191,0.1791638731956482,0.10505960881710052,0.670864999294281,1.921765923500061,0.8673141002655029,0.9073671698570251
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.07525366544723511,0.08456511050462723,-0.00931144505739212,0.005000359378755093,0.07956475019454956,0.008679254911839962,0.04642971605062485,0.024455780163407326,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.695702075958252,1.952903151512146,0.9136642217636108,0.9132076501846313,102.64153289794922,0.9475630521774292,0.6618646383285522,0.5501748323440552,2.009920597076416,1.8902510404586792,1.7261897325515747,0.8307313919067383
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.08041342347860336,0.09214479476213455,-0.011731368489563465,0.014755308628082275,0.07738948613405228,0.008136321790516376,0.04439482092857361,0.024858342483639717,0.002076980657875538,0.024730108678340912,0.024730108678340912,0.9124055504798889,1.5612099170684814,0.8570407032966614,0.9264792203903198,105.29583740234375,0.7198112607002258,0.3837079703807831,0.3178805112838745,1.0371761322021484,1.9090988636016846,1.8957159519195557,0.9097342491149902
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.11348524689674377,0.13140137493610382,-0.017916128039360046,0.03273385763168335,0.09866751730442047,0.010013211518526077,0.054796114563941956,0.03385819494724274,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.1385687589645386,1.5162739753723145,0.8063002824783325,0.9396970868110657,107.93941497802734,0.6072928309440613,0.2860926687717438,0.24609297513961792,0.76792311668396,1.83786940574646,1.9455225467681885,0.9692751169204712
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.16808705031871796,0.19576303660869598,-0.027675988152623177,0.05885674059391022,0.13690629601478577,0.01331168133765459,0.07384892553091049,0.04974569380283356,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.3102021217346191,1.5814640522003174,0.7671639323234558,0.9483026266098022,109.66053009033203,0.5512520670890808,0.24610130488872528,0.21681620180606842,0.6623567938804626,1.7381939888000488,1.960484504699707,1.0131245851516724
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.24123600125312805,0.28203946352005005,-0.040803462266922,0.09247726202011108,0.18956218659877777,0.01753080263733864,0.09979557245969772,0.07223580777645111,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.4296002388000488,1.678407073020935,0.7364710569381714,0.9432054162025452,108.6410903930664,0.519383430480957,0.22683753073215485,0.20119352638721466,0.6087638139724731,1.6297080516815186,1.9647427797317505,1.0473759174346924
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3311622440814972,0.388308048248291,-0.05714581161737442,0.13302071392536163,0.2552873194217682,0.022348180413246155,0.13167491555213928,0.10126421600580215,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.5107941627502441,1.7777113914489746,0.7114551663398743,0.8541660308837891,90.83320617675781,0.4990667700767517,0.21658258140087128,0.19113397598266602,0.576768696308136,1.5210373401641846,1.964695930480957,1.0749685764312744
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.4360712766647339,0.5125637650489807,-0.07649249583482742,0.17997026443481445,0.33259350061416626,0.02750035934150219,0.16856500506401062,0.1365281194448471,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.5649585723876953,1.8671036958694458,0.6904314756393433,0.7266942262649536,65.3388442993164,0.48485735058784485,0.21077001094818115,0.18379124999046326,0.5553557276725769,1.4170178174972534,1.9621212482452393,1.097238540649414
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5539315342903137,0.6524796485900879,-0.09854810684919357,0.23282913863658905,0.41965052485466003,0.03277312219142914,0.2094537615776062,0.1774236410856247,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.5996849536895752,1.9418030977249146,0.6723849773406982,0.6701484322547913,54.029693603515625,0.474050909280777,0.20730195939540863,0.17796292901039124,0.5395951867103577,1.3204326629638672,1.9575400352478027,1.114941120147705
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6825225949287415,0.8054633140563965,-0.12294073402881622,0.291108101606369,0.5143552422523499,0.038002051413059235,0.2532605230808258,0.2230926901102066,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.620079755783081,2.000582695007324,0.6566698551177979,0.6344692707061768,46.893856048583984,0.4651571810245514,0.20510263741016388,0.17306871712207794,0.5269542932510376,1.2326345443725586,1.9511460065841675,1.1286377906799316
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8195569515228271,0.9688025116920471,-0.14924556016921997,0.35432714223861694,0.6144753694534302,0.04306871443986893,0.2988956868648529,0.27251097559928894,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.6296756267547607,2.0439274311065674,0.6428419947624207,0.6089425683021545,41.788509368896484,0.4573107063770294,0.20358480513095856,0.16880273818969727,0.5160310864448547,1.1539630889892578,1.9430657625198364,1.1388224363327026
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9628267884254456,1.1398439407348633,-0.17701713740825653,0.4220224618911743,0.717821478843689,0.04789479449391365,0.34533149003982544,0.324595183134079,0.552803099155426,0.13990218937397003,0.13990218937397003,1.6310046911239624,2.073129892349243,0.6305728554725647,0.5894266963005066,37.88533401489258,0.45001110434532166,0.2024216204881668,0.16499368846416473,0.5060396790504456,1.084105134010315,1.9334193468093872,1.1459541320800781
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.110334873199463,1.3161561489105225,-0.20582130551338196,0.49375611543655396,0.8224000930786133,0.05243584141135216,0.39166274666786194,0.3783014714717865,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.6259528398513794,2.089832305908203,0.6196061372756958,0.5738567113876343,34.77134704589844,0.44298458099365234,0.20143578946590424,0.16154398024082184,0.49655628204345703,1.022394061088562,1.9223334789276123,1.1504563093185425
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2603908777236938,1.495653510093689,-0.23526258766651154,0.569125235080719,0.92652827501297,0.05667564272880554,0.43715009093284607,0.43270254135131836,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.6159723997116089,2.0957789421081543,0.6097357273101807,0.5610531568527222,32.210636138916016,0.4361024796962738,0.2005377560853958,0.15839633345603943,0.487379252910614,0.9680206179618835,1.9099376201629639,1.152708888053894
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.4116663932800293,1.6766688823699951,-0.2650025486946106,0.6477707028388977,1.0288982391357422,0.060620684176683426,0.4812416732311249,0.4870358407497406,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.6022154092788696,2.0926826000213623,0.6007962226867676,0.5502814054489136,30.056276321411133,0.42932549118995667,0.19968968629837036,0.15551863610744476,0.4784390926361084,0.9201635718345642,1.8963665962219238,1.1530473232269287
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5631998777389526,1.8579692840576172,-0.29476943612098694,0.7293829321861267,1.1285862922668457,0.06429459899663925,0.5235717296600342,0.5407200455665588,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.585614800453186,2.082151174545288,0.5926551222801208,0.5410550832748413,28.211017608642578,0.42266514897346497,0.19888201355934143,0.15289202332496643,0.46973904967308044,0.878055989742279,1.881758689880371,1.1517606973648071
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.7143726348876953,2.0387325286865234,-0.32435986399650574,0.8137058019638062,1.2250266075134277,0.06773248314857483,0.5639438033103943,0.5933502912521362,0.803994357585907,0.19984598457813263,0.19984598457813263,1.5669375658035278,2.065645456314087,0.5852074027061462,0.5330373644828796,26.607471466064453,0.4161578118801117,0.19811932742595673,0.15050505101680756,0.46131694316864014,0.8410090208053589,1.866258144378662,1.1490973234176636
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8648667335510254,2.2185020446777344,-0.3536352515220642,0.9005398750305176,1.3179620504379272,0.07097582519054413,0.6023059487342834,0.6446802616119385,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.5468212366104126,2.044469118118286,0.578370213508606,0.5259861946105957,25.19723892211914,0.4098471999168396,0.19741077721118927,0.1483490914106369,0.4532201588153839,0.8084113597869873,1.8500149250030518,1.1452713012695312
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.0146079063415527,2.397120952606201,-0.3825131356716156,0.9897377490997314,1.4073833227157593,0.07406837493181229,0.6387189626693726,0.694595992565155,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.5257909297943115,2.0197598934173584,0.5720775723457336,0.519722580909729,23.944515228271484,0.4037752151489258,0.19676639139652252,0.14641621708869934,0.4454933702945709,0.7797247171401978,1.8331812620162964,1.1404671669006348
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.1637110710144043,2.574669122695923,-0.4109579622745514,1.0812022686004639,1.493466854095459,0.07705265283584595,0.6733261942863464,0.7430880069732666,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.5042812824249268,1.9924967288970947,0.5662765502929688,0.5142316222190857,22.84632110595703,0.3979761004447937,0.19619370996952057,0.14469777047634125,0.43817102909088135,0.7544717788696289,1.8159101009368896,1.1348479986190796
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.061980366706848145,0.061595749109983444,0.00038461890653707087,0.006851029582321644,0.054744720458984375,0.040428753942251205,1.8186806727271687e-08,0.014315947890281677,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.953186571598053,1.720260500907898,0.8438557386398315,0.9817633032798767,116.3526611328125,0.9095500111579895,0.37223511934280396,0.270633339881897,1.421132206916809,2.204958438873291,0.8815756440162659,0.7807826399803162
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.11160806566476822,0.1115313246846199,7.67411693232134e-05,0.017037997022271156,0.0944933295249939,0.06893355399370193,3.230662670716811e-08,0.025559742003679276,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.053557276725769,1.6561702489852905,0.791380763053894,0.955812931060791,111.16258239746094,0.820468008518219,0.28864428400993347,0.1935206651687622,1.1216579675674438,2.1989808082580566,0.976693332195282,0.8153558969497681
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.1847713440656662,0.18549379706382751,-0.0007224496803246439,0.03216060623526573,0.15333318710327148,0.11086945235729218,5.215488130261292e-08,0.04246369004249573,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.1186296939849854,1.6937798261642456,0.7581415772438049,0.9151419997215271,103.02839660644531,0.769620954990387,0.25520578026771545,0.16525086760520935,0.9961146116256714,2.1904046535491943,1.0193382501602173,0.8389384746551514
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2799103558063507,0.2821708917617798,-0.0022605396807193756,0.052608851343393326,0.22956204414367676,0.16479182243347168,7.702107041041018e-08,0.06477013975381851,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.1711187362670898,1.7522743940353394,0.7344918251037598,0.8628255128860474,92.56509399414062,0.7334728837013245,0.2371549904346466,0.1502620130777359,0.9203508496284485,2.1799116134643555,1.0403681993484497,0.8567972183227539
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.39549562335014343,0.40032967925071716,-0.0048340498469769955,0.07882102578878403,0.32150864601135254,0.22931772470474243,1.0615163148486317e-07,0.09219081699848175,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.218489170074463,1.8130395412445068,0.7157820463180542,0.8097938895225525,81.95877838134766,0.7039196491241455,0.22557522356510162,0.14038899540901184,0.8646597266197205,2.167112112045288,1.0511165857315063,0.8712271451950073
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5293606519699097,0.5381479263305664,-0.00878726877272129,0.11126676946878433,0.42688116431236267,0.30263182520866394,1.3858129932486918e-07,0.1242491826415062,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.2637220621109009,1.8703880310058594,0.6997225284576416,0.7638893723487854,72.77787780761719,0.6775436401367188,0.2172982096672058,0.13297906517982483,0.8186591267585754,2.1512084007263184,1.055863857269287,0.8832047581672668
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6785061955451965,0.6929792165756226,-0.0144730219617486,0.1504552811384201,0.5425239205360413,0.382304310798645,1.7311660371888138e-07,0.1602194458246231,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.3083066940307617,1.9219396114349365,0.6851016283035278,0.7262254357337952,65.24508666992188,0.6526807546615601,0.21094641089439392,0.12698675692081451,0.7778492569923401,2.1310455799102783,1.0564002990722656,0.8930971622467041
