sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
57,train,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.040732331573963165,0.035006824880838394,0.005725505296140909,0.009941589087247849,0.025065235793590546,0.017712853848934174,1.1196568117100014e-08,0.007352370768785477,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.3831775188446045,2.613002300262451,0.8763646483421326,0.9950531721115112,119.01063537597656,1.1406805515289307,1.5847231149673462,0.8572868704795837,0.6577975153923035
58,train,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.08452701568603516,0.07354458421468735,0.010982428677380085,0.022317849099636078,0.05122673511505127,0.03623000904917717,2.2375351349523953e-08,0.014996703714132309,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.3800408840179443,2.333747625350952,0.8596581220626831,0.9886112809181213,117.72225952148438,1.1615772247314453,1.5839909315109253,0.8534727096557617,0.6556621193885803
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.13914379477500916,0.12276199460029602,0.016381805762648582,0.03919955715537071,0.08356243371963501,0.059018611907958984,3.556452199404703e-08,0.024543780833482742,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.3634625673294067,2.127535581588745,0.8411900997161865,0.9791058301925659,115.8211669921875,1.1728283166885376,1.5768357515335083,0.847191333770752,0.6557508707046509
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.20352134108543396,0.18216462433338165,0.021356724202632904,0.06036652624607086,0.12179809808731079,0.08579937368631363,5.039660067041041e-08,0.035998668521642685,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.343811273574829,1.9852215051651,0.8223864436149597,0.9660651087760925,113.21302032470703,1.1778639554977417,1.5655564069747925,0.8386315703392029,0.6568572521209717
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.27767807245254517,0.2520151138305664,0.02566295675933361,0.08578089624643326,0.16623422503471375,0.11670313030481339,6.680340192133372e-08,0.04953102022409439,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.3260815143585205,1.8912373781204224,0.8041203022003174,0.9489836692810059,109.7967300415039,1.1785788536071777,1.551329493522644,0.8282479047775269,0.6584135890007019
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3621229827404022,0.3328453600406647,0.029277630150318146,0.11556151509284973,0.21728384494781494,0.15193994343280792,8.479275237505135e-08,0.06534381210803986,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.3125,1.8321750164031982,0.7868766784667969,0.927563488483429,105.51270294189453,1.1760507822036743,1.5350115299224854,0.8164940476417542,0.6601522564888
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4576214849948883,0.4252888560295105,0.03233262151479721,0.1499444842338562,0.2753443717956543,0.1917089968919754,1.0437845787691913e-07,0.08363527804613113,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.3038649559020996,1.7983849048614502,0.7708803415298462,0.9021280407905579,100.42560577392578,1.1709105968475342,1.517346739768982,0.8037620782852173,0.6619601249694824
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5650919079780579,0.5300257802009583,0.0350661538541317,0.18924382328987122,0.34078195691108704,0.236189603805542,1.255659043408741e-07,0.1045922338962555,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.3002259731292725,1.7832794189453125,0.7561914324760437,0.8739358186721802,94.78716278076172,1.1635448932647705,1.4990012645721436,0.7903919219970703,0.6638051271438599
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6855292320251465,0.6477423906326294,0.03778686001896858,0.2338172346353531,0.4139251708984375,0.28553837537765503,1.483510203570404e-07,0.12838664650917053,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.3012436628341675,1.7823363542556763,0.7427743077278137,0.8448962569236755,88.97925567626953,1.1542052030563354,1.4805413484573364,0.7766959071159363,0.6656959056854248
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8199077248573303,0.7790640592575073,0.0408436581492424,0.2840314507484436,0.4950326085090637,0.3398662209510803,1.727178329247181e-07,0.15516620874404907,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.3063608407974243,1.7923142910003662,0.7305423021316528,0.8167735934257507,83.3547134399414,1.1430662870407104,1.462398648262024,0.7629760503768921,0.6676592826843262
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.969062328338623,0.9244611263275146,0.044601209461688995,0.3402281701564789,0.5842329263687134,0.399194598197937,1.9863223599259072e-07,0.18503810465335846,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.3148914575576782,1.810720682144165,0.7193875312805176,0.7906438708305359,78.12877655029297,1.1302552223205566,1.4448505640029907,0.7495254278182983,0.669729471206665
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.133553385734558,1.0841379165649414,0.049415502697229385,0.4026907980442047,0.6814470887184143,0.4633987247943878,2.2603219917982642e-07,0.2180481106042862,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.3260722160339355,1.8354833126068115,0.7091989517211914,0.766912579536438,73.38251495361328,1.1158677339553833,1.42801833152771,0.736618161201477,0.6719411015510559
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3135347366333008,1.2579243183135986,0.055610425770282745,0.47161316871643066,0.786311149597168,0.5321517586708069,2.548156317061512e-07,0.2541591227054596,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.3390967845916748,1.864766001701355,0.6998719573020935,0.7455744743347168,69.1148910522461,1.0999784469604492,1.4118860960006714,0.7244908213615417,0.6743259429931641
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.508649468421936,1.445195198059082,0.063454270362854,0.5470780730247498,0.8981170654296875,0.6048835515975952,2.8482853053901636e-07,0.2932332158088684,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.3531593084335327,1.8968850374221802,0.6913124322891235,0.7264378666877747,65.2875747680664,1.0826493501663208,1.3963335752487183,0.7133255004882812,0.6769093871116638
71,train,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7179780006408691,1.644838809967041,0.07313921302556992,0.6290475130081177,1.0157912969589233,0.6807689070701599,3.1585821602675423e-07,0.33502209186553955,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.3674944639205933,1.9302951097488403,0.6834381818771362,0.7092531323432922,61.850624084472656,1.0639368295669556,1.3811755180358887,0.7032396793365479,0.6797083020210266
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.94005286693573,1.8552885055541992,0.08476440608501434,0.7173643708229065,1.137924075126648,0.7587528824806213,3.476345966646477e-07,0.37917080521583557,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.381414771080017,1.9636173248291016,0.6761771440505981,0.6937710642814636,58.754215240478516,1.0439029932022095,1.3661999702453613,0.6942847967147827,0.6827296614646912
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.172943353652954,2.0746145248413086,0.09832890331745148,0.811771035194397,1.262843370437622,0.8376103043556213,3.7984065670571e-07,0.4252327084541321,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.3943464756011963,1.9956787824630737,0.6694669723510742,0.6797662973403931,55.95326232910156,1.022621989250183,1.3512012958526611,0.6864543557167053,0.6859692931175232
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.4143946170806885,2.3006603717803955,0.1137341558933258,0.9119325280189514,1.3887277841567993,0.916030764579773,4.1213138501916546e-07,0.4726966321468353,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.4058456420898438,2.025545835494995,0.6632527112960815,0.6670430302619934,53.408607482910156,1.0001895427703857,1.3360023498535156,0.6796965003013611,0.6894132494926453
75,train,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6619927883148193,2.5311970710754395,0.13079576194286346,1.0174649953842163,1.5137319564819336,0.9927138090133667,4.441560577106429e-07,0.5210177898406982,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.4156033992767334,2.0525386333465576,0.6574863195419312,0.6554343104362488,51.08686828613281,0.9767263531684875,1.3204700946807861,0.6739298105239868,0.6930380463600159
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.038194503635168076,0.039806101471185684,-0.001611598301678896,0.007498784922063351,0.03230731561779976,0.002979434560984373,0.016851333901286125,0.012476546689867973,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.0433090925216675,1.971320629119873,0.756393313407898,0.9132076501846313,102.64153289794922,1.175474762916565,1.099157452583313,1.2819017171859741,0.7178975343704224
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.0792546346783638,0.08376961946487427,-0.004514985252171755,0.017048461362719536,0.06672115623950958,0.006286479998379946,0.03449820727109909,0.025936465710401535,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.0542043447494507,1.8226739168167114,0.7345367670059204,0.9264792203903198,105.29583740234375,1.176438570022583,1.1138930320739746,1.2979589700698853,0.7167847752571106
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.1324392855167389,0.1413920670747757,-0.008952788077294827,0.030660629272460938,0.11073143780231476,0.010626062750816345,0.056963175535202026,0.04314219951629639,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.0664565563201904,1.7150883674621582,0.7175937294960022,0.9396970868110657,107.93941497802734,1.1726735830307007,1.1291338205337524,1.3156205415725708,0.7150185704231262
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.19706784188747406,0.2120562642812729,-0.014988419599831104,0.04852151870727539,0.1635347455739975,0.01593126356601715,0.08385417610406876,0.06374930590391159,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.0801310539245605,1.6351069211959839,0.7038631439208984,0.9483026266098022,109.66053009033203,1.1659531593322754,1.1429827213287354,1.3331161737442017,0.7133570313453674
80,train,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.27274566888809204,0.29542362689971924,-0.02267794869840145,0.07083069533109665,0.224592924118042,0.022144734859466553,0.11490118503570557,0.08754699677228928,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.0949671268463135,1.5742138624191284,0.6923724412918091,0.9432054162025452,108.6410903930664,1.1570810079574585,1.15477454662323,1.3497506380081177,0.7120491862297058
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3591499924659729,0.391205757856369,-0.03205578029155731,0.09779042750597,0.2934153378009796,0.029203079640865326,0.14985229074954987,0.11435998231172562,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.1106632947921753,1.526769995689392,0.6825010776519775,0.8541660308837891,90.83320617675781,1.1464428901672363,1.1642955541610718,1.365327000617981,0.7111327648162842
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.4559437930583954,0.49907004833221436,-0.04312625154852867,0.12960109114646912,0.36946895718574524,0.037031449377536774,0.1884334832429886,0.14400401711463928,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.126965880393982,1.4890074729919434,0.6738306283950806,0.7266942262649536,65.3388442993164,1.134222388267517,1.1715270280838013,1.3798471689224243,0.7105558514595032
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5627390146255493,0.6186013221740723,-0.055862314999103546,0.16645851731300354,0.4521428346633911,0.04554227367043495,0.2303333282470703,0.17626723647117615,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.1436762809753418,1.4583896398544312,0.6660672426223755,0.6701484322547913,54.029693603515625,1.1204959154129028,1.176528811454773,1.3933770656585693,0.7102341055870056
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6790798306465149,0.7492885589599609,-0.07020870596170425,0.2085510492324829,0.540737509727478,0.05463571473956108,0.2751973271369934,0.21090450882911682,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.1606318950653076,1.4331928491592407,0.6589969396591187,0.6344692707061768,46.893856048583984,1.1052830219268799,1.1793838739395142,1.4059875011444092,0.7100786566734314
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8044312596321106,0.8905189037322998,-0.08608764410018921,0.2560558021068573,0.6344631314277649,0.06420043110847473,0.3226264715194702,0.24763622879981995,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.1776909828186035,1.4122297763824463,0.6524595618247986,0.6089425683021545,41.788509368896484,1.088574767112732,1.1801729202270508,1.417738676071167,0.7100090980529785
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9381732940673828,1.0415769815444946,-0.10340365767478943,0.3091334402561188,0.7324435710906982,0.07411471009254456,0.37217894196510315,0.28614991903305054,0.552803099155426,0.13990218937397003,0.13990218937397003,1.194718599319458,1.394667625427246,0.6463338136672974,0.5894266963005066,37.88533401489258,1.0703511238098145,1.178966999053955,1.4286774396896362,0.7099583148956299
87,train,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.0796008110046387,1.2016490697860718,-0.12204831838607788,0.36792314052581787,0.8337259292602539,0.08424804359674454,0.4233746826648712,0.32610318064689636,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.2115812301635742,1.3799070119857788,0.6405289173126221,0.5738567113876343,34.77134704589844,1.050595760345459,1.175829529762268,1.4388408660888672,0.7098745107650757
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2279291152954102,1.3698320388793945,-0.14190295338630676,0.43253791332244873,0.9372941851615906,0.09446372836828232,0.4757027328014374,0.3671277165412903,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.2281467914581299,1.3675016164779663,0.6349781155586243,0.5610531568527222,32.210636138916016,1.0293078422546387,1.1708266735076904,1.448259711265564,0.7097195386886597
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.3823068141937256,1.5451470613479614,-0.16284029185771942,0.5030608177185059,1.0420862436294556,0.1046217605471611,0.5286301374435425,0.4088343679904938,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.2442855834960938,1.3571057319641113,0.6296346187591553,0.5502814054489136,30.056276321411133,1.0065089464187622,1.1640318632125854,1.456961989402771,0.7094670534133911
90,train,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5418380498886108,1.7265647649765015,-0.1847267597913742,0.579541802406311,1.1470229625701904,0.11458373814821243,0.5816168189048767,0.45082247257232666,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.259873390197754,1.3484410047531128,0.6244674921035767,0.5410550832748413,28.211017608642578,0.9822543859481812,1.1555366516113281,1.464974045753479,0.7091013789176941
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.7056078910827637,1.9130325317382812,-0.20742465555667877,0.6619970202445984,1.251035451889038,0.1242169514298439,0.6341296434402466,0.49268877506256104,0.803994357585907,0.19984598457813263,0.19984598457813263,1.2747949361801147,1.3412765264511108,0.6194584369659424,0.5330373644828796,26.607471466064453,0.9566324353218079,1.145450472831726,1.4723238945007324,0.7086146473884583
92,train,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8727179765701294,2.10351300239563,-0.23079505562782288,0.7504100203514099,1.3531030416488647,0.13340070843696594,0.6856607794761658,0.5340415239334106,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.2889491319656372,1.335414171218872,0.61459881067276,0.5259861946105957,25.19723892211914,0.9297706484794617,1.1339083909988403,1.4790387153625488,0.708005964756012
93,train,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.0423171520233154,2.2970192432403564,-0.25470200181007385,0.8447324633598328,1.4522868394851685,0.14203035831451416,0.7357444167137146,0.5745120644569397,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.3022491931915283,1.3306809663772583,0.6098869442939758,0.519722580909729,23.944515228271484,0.9018319249153137,1.1210657358169556,1.4851477146148682,0.7072795629501343
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.213637113571167,2.4926533699035645,-0.27901631593704224,0.9448878169059753,1.5477654933929443,0.1500224620103836,0.7839735150337219,0.6137695908546448,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.3146264553070068,1.3269246816635132,0.6053254008293152,0.5142316222190857,22.84632110595703,0.8730124235153198,1.1070985794067383,1.490680456161499,0.7064434885978699
95,val,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.04765412211418152,0.03979231417179108,0.007861808873713017,0.013898217119276524,0.025894097983837128,0.018072757869958878,1.8766613152365608e-08,0.007821320556104183,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.9336646795272827,1.897458791732788,0.85481858253479,0.9817633032798767,116.3526611328125,0.8349236249923706,1.5210517644882202,1.385775089263916,0.6582632660865784
96,val,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.10289904475212097,0.08592846244573593,0.016970578581094742,0.03267580270767212,0.05325265973806381,0.037063390016555786,3.850756158385593e-08,0.016189230605959892,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,2.0205326080322266,1.831710696220398,0.8409211039543152,0.955812931060791,111.16258239746094,0.7964760661125183,1.5054688453674316,1.3950142860412598,0.657586395740509
97,val,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.1775236427783966,0.14825716614723206,0.029266472905874252,0.0597648061811924,0.08849235624074936,0.06132711470127106,6.387004702901322e-08,0.02716517634689808,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,2.078775644302368,1.819706678390503,0.8299830555915833,0.9151419997215271,103.02839660644531,0.7563591599464417,1.4852575063705444,1.3977789878845215,0.6579027771949768
98,val,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.26975348591804504,0.2252955436706543,0.044457945972681046,0.09529644250869751,0.1299991011619568,0.0896153524518013,9.387947130790053e-08,0.04038365185260773,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,2.1213815212249756,1.8290693759918213,0.8211647272109985,0.8628255128860474,92.56509399414062,0.7152171730995178,1.4614132642745972,1.3982739448547363,0.6585612893104553
99,val,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.3773210644721985,0.3151477575302124,0.06217331439256668,0.13932497799396515,0.17582277953624725,0.1204538345336914,1.2736892074372008e-07,0.055368822067976,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,2.153815984725952,1.8467475175857544,0.813763439655304,0.8097938895225525,81.95877838134766,0.6736898422241211,1.4343310594558716,1.3978331089019775,0.6593165993690491
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.4977388381958008,0.41573524475097656,0.08200360089540482,0.1918470710515976,0.22388815879821777,0.15230071544647217,1.6306874783822423e-07,0.07158728688955307,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,2.178919792175293,1.866772174835205,0.8072595596313477,0.7638893723487854,72.77787780761719,0.6323642134666443,1.4042551517486572,1.3968920707702637,0.6600547432899475
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6285573840141296,0.5250133275985718,0.10354404896497726,0.2528175115585327,0.2721957862377167,0.1836967021226883,1.997125593788951e-07,0.08849888294935226,0.269457072019577,5.165577832583413e-22,0.269457072019577,2.1984128952026367,1.886186957359314,0.8012851476669312,0.7262254357337952,65.24508666992188,0.5917772650718689,1.3714407682418823,1.395581841468811,0.6607139110565186
102,val,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.7675842046737671,0.6411541104316711,0.12643007934093475,0.3221595585346222,0.31899455189704895,0.2133927047252655,2.3613739585925941e-07,0.10560160875320435,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,2.213441848754883,1.903481125831604,0.7955858707427979,0.6954247355461121,59.08494186401367,0.5524134635925293,1.3362277746200562,1.3939266204833984,0.6612586975097656
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.9130476713180542,0.7626831531524658,0.15036450326442719,0.3997719883918762,0.362911194562912,0.24044299125671387,2.713642288654228e-07,0.12246793508529663,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,2.224817991256714,1.9179145097732544,0.7899888157844543,0.6699312329292297,53.986244201660156,0.51469486951828,1.299067497253418,1.3919143676757812,0.6616708636283875
104,val,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.0636839866638184,0.8885518312454224,0.17513221502304077,0.48553237318992615,0.4030194580554962,0.26425108313560486,3.0464826750176144e-07,0.13876807689666748,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,2.2331347465515137,1.9291889667510986,0.7843806147575378,0.6485117077827454,49.702335357666016,0.47896772623062134,1.2605183124542236,1.3895221948623657,0.6619449853897095
105,val,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.218750238418579,1.0181477069854736,0.20060253143310547,0.5792995691299438,0.43884819746017456,0.28456827998161316,3.3549764566487283e-07,0.15427960455417633,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,2.2388386726379395,1.9372810125350952,0.7786905169487,0.6302563548088074,46.05126953125,0.4454900622367859,1.2212148904800415,1.3867286443710327,0.6620855927467346
106,val,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.3779700994491577,1.151249647140503,0.22672045230865479,0.6809144020080566,0.4703351855278015,0.3014505207538605,3.6366182598612795e-07,0.16888432204723358,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,2.2422702312469482,1.942335844039917,0.7728801369667053,0.6144993305206299,42.899864196777344,0.4144289791584015,1.1818263530731201,1.3835169076919556,0.6621050238609314
107,val,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.5414338111877441,1.2879438400268555,0.25349003076553345,0.7902001142501831,0.49774378538131714,0.31518837809562683,3.890990569743735e-07,0.18255501985549927,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,2.2436916828155518,1.944603443145752,0.7669347524642944,0.60074782371521,40.14957046508789,0.385863721370697,1.1430044174194336,1.379878044128418,0.6620205044746399
108,val,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.709480881690979,1.4285259246826172,0.2809549570083618,0.906961977481842,0.5215639472007751,0.3262265920639038,4.119313814499037e-07,0.19533692300319672,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,2.243306875228882,1.9443904161453247,0.7608575820922852,0.588631272315979,37.72625732421875,0.35979604721069336,1.1053396463394165,1.375812292098999,0.6618517637252808
109,val,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8825798034667969,1.5734012126922607,0.30917859077453613,1.030987024307251,0.5424142479896545,0.3350867033004761,4.32396490168685e-07,0.20732708275318146,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,2.2412757873535156,1.9420310258865356,0.7546643018722534,0.5778660178184509,35.57320785522461,0.3361632525920868,1.0693243741989136,1.3713299036026,0.6616194844245911
110,val,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,2.0612282752990723,1.7230008840560913,0.3382273018360138,1.1620436906814575,0.5609571933746338,0.3423028290271759,4.508007123149582e-07,0.21865388751029968,0.593430757522583,4.209740443493825e-22,0.593430757522583,2.237725257873535,1.9378607273101807,0.7483797669410706,0.5682315826416016,33.64631271362305,0.31485360860824585,1.035333275794983,1.3664493560791016,0.6613431572914124
111,val,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.245882987976074,1.8777241706848145,0.36815884709358215,1.2998833656311035,0.5778407454490662,0.34837833046913147,4.674838010032545e-07,0.2294619232416153,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,2.232757329940796,1.9322007894515991,0.7420343160629272,0.5595534443855286,31.910694122314453,0.2957223057746887,1.0036183595657349,1.3611980676651,0.6610404849052429
112,val,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.436908721923828,2.0378949642181396,0.3990136384963989,1.4442394971847534,0.5936554670333862,0.3537568151950836,4.827878683499875e-07,0.2398981899023056,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,2.2264561653137207,1.9253482818603516,0.7356610298156738,0.5516924262046814,30.33848762512207,0.2786039412021637,0.9743159413337708,1.3556102514266968,0.66072678565979
113,val,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.634556293487549,2.203744888305664,0.43081149458885193,1.5948313474655151,0.6089135408401489,0.3588100075721741,4.970374334334338e-07,0.25010302662849426,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,2.218895673751831,1.9175703525543213,0.7292944192886353,0.544535219669342,28.90704917907715,0.26332351565361023,0.9474632143974304,1.3497250080108643,0.6604146957397461
