sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.0886669158935547,2.2591490745544434,-0.17048220336437225,0.8312984704971313,1.4278507232666016,0.3909093141555786,0.34355899691581726,0.6933824419975281,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.156589150428772,2.025657892227173,0.39235734939575195,0.5142316222190857,22.84632110595703,0.8344374895095825,0.04289756715297699,0.08434442430734634,0.9133111834526062,1.8062915802001953,0.6310640573501587,0.4997200071811676
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.038230281323194504,0.03847910836338997,-0.00024882779689505696,0.008679565042257309,0.02979954332113266,0.023534076288342476,7.631953735653951e-09,0.006265459582209587,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.2075915336608887,1.8219976425170898,0.9303659796714783,0.9817633032798767,116.3526611328125,0.7104161977767944,0.07084091007709503,0.11988496035337448,0.7891526222229004,2.182363271713257,0.5705229043960571,0.5810089111328125
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.13096626102924347,0.1261652112007141,0.00480105122551322,0.020366204902529716,0.10579900443553925,0.05784215033054352,4.0623664432359874e-08,0.047956813126802444,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.259359359741211,2.2644033432006836,0.9379788041114807,0.955812931060791,111.16258239746094,0.6587297916412354,0.053757376968860626,0.048713985830545425,0.6959808468818665,2.1749515533447266,1.2213847637176514,1.8032478094100952
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.17710234224796295,0.17787602543830872,-0.0007736872066743672,0.03675457090139389,0.14112144708633423,0.08095315843820572,5.5423313938263163e-08,0.06016824021935463,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.2784197330474854,1.9889417886734009,0.8841548562049866,0.9151419997215271,103.02839660644531,0.5954707264900208,0.053287655115127563,0.04152664914727211,0.6231338977813721,2.1772539615631104,1.2644472122192383,1.6182386875152588
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.27230939269065857,0.2723967432975769,-8.734193397685885e-05,0.055623821914196014,0.2167729139328003,0.12481118738651276,8.065268275458948e-08,0.09196164458990097,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.2382346391677856,1.9892691373825073,0.8396144509315491,0.8628255128860474,92.56509399414062,0.5896891355514526,0.05496891587972641,0.03915216028690338,0.6168319582939148,2.1699607372283936,1.2525599002838135,1.5988401174545288
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.394317626953125,0.3905637860298157,0.0037538320757448673,0.07924134284257889,0.3113224506378174,0.17846401035785675,1.1074087780116315e-07,0.13285832107067108,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.2249869108200073,2.007344961166382,0.8090333342552185,0.8097938895225525,81.95877838134766,0.5827094316482544,0.05606246739625931,0.037652675062417984,0.6091954112052917,2.162062883377075,1.2437138557434082,1.6095569133758545
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5337231755256653,0.52362459897995,0.010098588652908802,0.10753520578145981,0.41608938574790955,0.23775064945220947,1.4220948685306212e-07,0.17833858728408813,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.2213404178619385,2.0068001747131348,0.7842143774032593,0.7638893723487854,72.77787780761719,0.5735373497009277,0.05666184425354004,0.03638803958892822,0.5990409851074219,2.152602195739746,1.2313941717147827,1.6146831512451172
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6856755018234253,0.6666994094848633,0.0189761184155941,0.1404413878917694,0.5262579917907715,0.30023568868637085,1.7274629726671265e-07,0.2260221540927887,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.2212293148040771,1.990827202796936,0.7611594200134277,0.7262254357337952,65.24508666992188,0.562828779220581,0.05697384849190712,0.0352187342941761,0.5871559381484985,2.1403956413269043,1.2134618759155273,1.611323356628418
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8455804586410522,0.8151466250419617,0.03043382801115513,0.1779688000679016,0.6371778249740601,0.36349812150001526,2.001785759375707e-07,0.2736795246601105,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.2227593660354614,1.9648984670639038,0.7379124760627747,0.6954247355461121,59.08494186401367,0.550562858581543,0.05713166296482086,0.034102872014045715,0.5735718607902527,2.1236748695373535,1.1886659860610962,1.598924994468689
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,1.0085430145263672,0.9642379283905029,0.044305045157670975,0.22016549110412598,0.744072437286377,0.4250063896179199,2.2255534304349567e-07,0.31906580924987793,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.225268840789795,1.9335461854934692,0.7134655714035034,0.6699312329292297,53.986244201660156,0.5367240905761719,0.05724922940135002,0.033044274896383286,0.5583251714706421,2.0996768474578857,1.15580153465271,1.5762939453125
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.1697478294372559,1.109697937965393,0.060049861669540405,0.26705536246299744,0.842642605304718,0.48234185576438904,2.385766606494144e-07,0.3603005111217499,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.228281855583191,1.901170015335083,0.6874747276306152,0.6485117077827454,49.702335357666016,0.5215850472450256,0.05744735896587372,0.03208427131175995,0.541766345500946,2.064121961593628,1.1138145923614502,1.541860818862915
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.325135588645935,1.2484614849090576,0.07667406648397446,0.31852981448173523,0.929931640625,0.5334741473197937,2.481076819549344e-07,0.3964572846889496,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.2310330867767334,1.8727684020996094,0.6602550745010376,0.6302563548088074,46.05126953125,0.5058202147483826,0.05785810202360153,0.031299151480197906,0.5246740579605103,2.0108330249786377,1.0623126029968262,1.494372844696045
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.471886157989502,1.3790762424468994,0.09280990809202194,0.37426963448524475,1.004806637763977,0.5768172740936279,2.5244989387829264e-07,0.42798909544944763,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.232480525970459,1.85377836227417,0.632733941078186,0.6144993305206299,42.899864196777344,0.4904697835445404,0.058615751564502716,0.030791064724326134,0.508203387260437,1.9322129487991333,1.0023791790008545,1.4336706399917603
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.6082978248596191,1.5013196468353271,0.10697820037603378,0.43384021520614624,1.0674794912338257,0.6109254956245422,2.5403298309356614e-07,0.45655372738838196,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.2318445444107056,1.8487942218780518,0.6061387658119202,0.60074782371521,40.14957046508789,0.4766940474510193,0.059844255447387695,0.030668016523122787,0.49361491203308105,1.8216047286987305,0.9372278451919556,1.3613122701644897
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7334129810333252,1.615474820137024,0.11793814599514008,0.49698349833488464,1.118491291999817,0.6342725157737732,2.5557139338161505e-07,0.4842185080051422,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.2292537689208984,1.859792709350586,0.5814977884292603,0.588631272315979,37.72625732421875,0.4654073715209961,0.06163650378584862,0.0310206301510334,0.48188525438308716,1.6775826215744019,0.871833324432373,1.2807058095932007
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8474432229995728,1.7224351167678833,0.12500813603401184,0.5638589859008789,1.1585761308670044,0.645971953868866,2.5920542157109594e-07,0.5126039385795593,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.2257802486419678,1.8851486444473267,0.5593178272247314,0.5778660178184509,35.57320785522461,0.45704206824302673,0.06402013450860977,0.03190172463655472,0.47346076369285583,1.5077967643737793,0.8112894892692566,1.196495532989502
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.9531654119491577,1.8248958587646484,0.1282695233821869,0.6349594593048096,1.1899363994598389,0.6473950147628784,2.6609689030010486e-07,0.5425412058830261,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.222729206085205,1.9202677011489868,0.5396261215209961,0.5682315826416016,33.64631271362305,0.4515889883041382,0.06693689525127411,0.03331606835126877,0.46830782294273376,1.328547477722168,0.7589545845985413,1.1133722066879272
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.0564401149749756,1.9279429912567139,0.1284971535205841,0.7107922434806824,1.2171506881713867,0.6429014801979065,2.765104056834389e-07,0.5742488503456116,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.220899224281311,1.959458351135254,0.5221883058547974,0.5595534443855286,31.910694122314453,0.44877174496650696,0.07026585936546326,0.03522583469748497,0.4661067724227905,1.1587153673171997,0.7157773971557617,1.0349812507629395
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.164478063583374,2.037684917449951,0.1267930567264557,0.79160475730896,1.2460801601409912,0.6383684277534485,2.901529967402894e-07,0.6077114343643188,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.2203470468521118,1.9977927207946777,0.5066882967948914,0.5516924262046814,30.33848762512207,0.4481935501098633,0.07387643307447433,0.03756863996386528,0.46641603112220764,1.012136459350586,0.6809498071670532,0.9635295271873474
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.2832748889923096,2.15909481048584,0.12418018281459808,0.8773238062858582,1.2817710638046265,0.638805091381073,3.065218550091231e-07,0.6429656744003296,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.2206244468688965,2.0320234298706055,0.4928261637687683,0.544535219669342,28.90704917907715,0.44942212104797363,0.07766540348529816,0.0402764156460762,0.4687650501728058,0.8941763043403625,0.6529557704925537,0.9000000953674316
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.03522277623414993,0.03547004982829094,-0.00024727435084059834,0.008965733461081982,0.026504317298531532,0.017251232638955116,0.004364687949419022,0.004888396710157394,0.007022754289209843,0.006017171312123537,0.006017171312123537,1.247406244277954,2.1965768337249756,0.7329754829406738,0.6977755427360535,59.55510711669922,0.8202963471412659,0.30834075808525085,0.2767402231693268,1.180525779724121,1.774054765701294,0.6123653650283813,0.5027050971984863
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.022294199094176292,0.024708375334739685,-0.0024141757749021053,0.018613174557685852,0.006095199845731258,0.00271489005535841,0.0013695531524717808,0.0020107566379010677,0.017378168180584908,0.012365054339170456,0.012365054339170456,1.1509594917297363,1.7333437204360962,0.6585982441902161,0.6890503168106079,57.810062408447266,0.22943219542503357,0.11350937187671661,0.10496316105127335,0.23667488992214203,0.7843350768089294,0.6007692813873291,0.5809100866317749
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07085700333118439,0.07107812911272049,-0.00022112745500635356,0.041610557585954666,0.029467569664120674,0.0055285291746258736,0.006560471840202808,0.017378568649291992,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.4473234415054321,1.823350429534912,0.6721492409706116,0.6682419776916504,53.64839553833008,0.32557278871536255,0.08490559458732605,0.05135433003306389,0.33634480834007263,0.6009847521781921,1.0610191822052002,1.8891559839248657
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.21900437772274017,0.20876283943653107,0.010241537354886532,0.06682875752449036,0.1419340819120407,0.03956524282693863,0.030733825638890266,0.07163501530885696,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.487666130065918,2.104200839996338,0.6956577897071838,0.6360481977462769,47.20964050292969,0.7126259803771973,0.07011282444000244,0.032834235578775406,0.7601143717765808,1.055446982383728,1.1785378456115723,1.9109437465667725
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.18180324137210846,0.180625781416893,0.001177457277663052,0.0712418183684349,0.1093839630484581,0.04514294117689133,0.018268927931785583,0.04597209393978119,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.1013227701187134,1.7042948007583618,0.6367230415344238,0.6019469499588013,40.38938522338867,0.5857272148132324,0.046709366142749786,0.026237960904836655,0.607024610042572,1.2929003238677979,0.8217461705207825,1.3166472911834717
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.20883649587631226,0.20988377928733826,-0.0010472795693203807,0.08962315320968628,0.12026062607765198,0.0573415607213974,0.019429001957178116,0.04349007084965706,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.0179027318954468,1.692705512046814,0.5972657203674316,0.5731584429740906,34.63169479370117,0.5215281248092651,0.04492029920220375,0.02960943803191185,0.5379462242126465,1.3708248138427734,0.7776700258255005,1.039686679840088
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.27251607179641724,0.27428457140922546,-0.0017685090424492955,0.11877438426017761,0.15551018714904785,0.07687868177890778,0.024819064885377884,0.05381243675947189,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.0328205823898315,1.7714059352874756,0.5753185749053955,0.5506797432899475,30.13594627380371,0.5032645463943481,0.04480085149407387,0.0316879078745842,0.5186505913734436,1.3946385383605957,0.7825871706008911,0.9761990308761597
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.3541332483291626,0.356962651014328,-0.002829410368576646,0.1570352017879486,0.1999274492263794,0.098737932741642,0.03144774213433266,0.06974177062511444,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.0789321660995483,1.847220540046692,0.5567603707313538,0.5332548022270203,26.650957107543945,0.4986478388309479,0.04569121077656746,0.03313587233424187,0.514117419719696,1.3691363334655762,0.7832200527191162,0.9670649766921997
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.44634050130844116,0.45144084095954895,-0.005100347101688385,0.20385611057281494,0.247584730386734,0.11999943852424622,0.03839883580803871,0.08918645232915878,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.1345034837722778,1.9119292497634888,0.5390208959579468,0.5195333957672119,23.90667724609375,0.49761489033699036,0.04737333580851555,0.034412216395139694,0.5135858058929443,1.303536295890808,0.7738492488861084,0.9688193202018738
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5424943566322327,0.5517685413360596,-0.009274180978536606,0.2577267587184906,0.2940417528152466,0.13843242824077606,0.04514368623495102,0.1104656532406807,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.1853764057159424,1.9667038917541504,0.5224955081939697,0.5085000395774841,21.700002670288086,0.4960472285747528,0.04944508150219917,0.035647958517074585,0.5125649571418762,1.2105796337127686,0.7555617094039917,0.9660124778747559
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6353939175605774,0.6512886881828308,-0.015894774347543716,0.315723180770874,0.3355655074119568,0.15255339443683624,0.05129461735486984,0.1317175179719925,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.2201861143112183,2.0113871097564697,0.5076892971992493,0.49944519996643066,19.889041900634766,0.4922589361667633,0.05155705288052559,0.036919452250003815,0.5091560482978821,1.1034218072891235,0.7307915091514587,0.9527153968811035
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.7195452451705933,0.7446845769882202,-0.025139328092336655,0.3743700683116913,0.3703145384788513,0.16222210228443146,0.05667421966791153,0.15141822397708893,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.2328110933303833,2.045448064804077,0.4945206344127655,0.491877019405365,18.37540626525879,0.48625367879867554,0.05355741083621979,0.03834614157676697,0.5033256411552429,0.9945224523544312,0.7025960087776184,0.9282878637313843
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7935469150543213,0.8301824927330017,-0.03663555160164833,0.43106406927108765,0.39911842346191406,0.1687389761209488,0.06136124208569527,0.1690181940793991,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.2239618301391602,2.0686166286468506,0.4824591279029846,0.4854499101638794,17.08997917175293,0.47924894094467163,0.055508147925138474,0.040080927312374115,0.4964098632335663,0.8942680358886719,0.6740403175354004,0.8957476615905762
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8598620295524597,0.9094518423080444,-0.04958981275558472,0.48485833406448364,0.4245935082435608,0.17406535148620605,0.06559905409812927,0.18492910265922546,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.199263095855713,2.0807180404663086,0.4709746241569519,0.4799163043498993,15.983262062072754,0.47279542684555054,0.05756648629903793,0.04225233197212219,0.4901290833950043,0.8091608285903931,0.6474744081497192,0.8596620559692383
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.9224871397018433,0.9856396317481995,-0.0631524994969368,0.5361983180046082,0.4494413137435913,0.17985525727272034,0.06964898854494095,0.19993706047534943,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.165648341178894,2.08211612701416,0.45982134342193604,0.475095272064209,15.019055366516113,0.46793150901794434,0.059860531240701675,0.044920969754457474,0.48564109206199646,0.7411251068115234,0.6241573095321655,0.8238756656646729
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9849445223808289,1.0616440773010254,-0.07669955492019653,0.5861773490905762,0.47546666860580444,0.18705905973911285,0.07370424270629883,0.21470338106155396,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.1287903785705566,2.0742180347442627,0.44901710748672485,0.4708518087863922,14.17035961151123,0.46495044231414795,0.062446966767311096,0.04807818681001663,0.48328259587287903,0.6887381076812744,0.6043728590011597,0.7905224561691284
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0496293306350708,1.1395277976989746,-0.08989843726158142,0.6359491944313049,0.5035785436630249,0.19605125486850739,0.07788451015949249,0.22964279353618622,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.0923444032669067,2.059270143508911,0.43869420886039734,0.46708327531814575,13.416654586791992,0.46365490555763245,0.06532640010118484,0.05167166143655777,0.4828488528728485,0.6491258144378662,0.5878255367279053,0.7603473663330078
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.117995023727417,1.2206352949142456,-0.10264026373624802,0.6864667534828186,0.534168541431427,0.20689556002616882,0.08226451277732849,0.2450084686279297,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.058264970779419,2.0397095680236816,0.4289884567260742,0.46371036767959595,12.742074966430664,0.46367931365966797,0.06846930831670761,0.055631376802921295,0.4839460253715515,0.6193090677261353,0.5740149021148682,0.7333940267562866
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.1909101009368896,1.3058563470840454,-0.11494623124599457,0.7384376525878906,0.5674186944961548,0.2195335179567337,0.08689853549003601,0.2609866261482239,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.0273914337158203,2.0176467895507812,0.4199930727481842,0.4606708288192749,12.13416576385498,0.4646771252155304,0.07183630764484406,0.05988607928156853,0.4861970543861389,0.5967771410942078,0.5624470710754395,0.7094626426696777
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.07390809059143066,0.06880277395248413,0.005105313379317522,0.009072400629520416,0.059730369597673416,0.0486588254570961,1.5451538715183233e-08,0.011071530170738697,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.2622467279434204,2.209925889968872,0.8312491178512573,0.9817633032798767,116.3526611328125,1.341876745223999,0.2959408760070801,0.36395514011383057,2.7541563510894775,2.1318864822387695,0.6108072996139526,0.48507630825042725
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.12785376608371735,0.12204104661941528,0.0058127157390117645,0.019936740398406982,0.1021043062210083,0.08350370079278946,2.7626740006780892e-08,0.018600577488541603,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.232803225517273,2.2018496990203857,0.8903980255126953,0.955812931060791,111.16258239746094,1.3701491355895996,0.14952486753463745,0.1946498155593872,2.1515302658081055,2.0890886783599854,0.5821807384490967,0.46534764766693115
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.12578056752681732,0.13072440028190613,-0.004943828098475933,0.032989200204610825,0.0977352038025856,0.06992083042860031,3.591342334630099e-08,0.027814337983727455,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.14745032787323,1.9035670757293701,0.8884382247924805,0.9151419997215271,103.02839660644531,1.1252427101135254,0.0431554913520813,0.032264091074466705,1.2258532047271729,1.9976005554199219,0.8661495447158813,0.7946405410766602
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.19995661079883575,0.19737471640110016,0.0025818957947194576,0.05396220088005066,0.1434125155210495,0.08206628262996674,4.0725520733531084e-08,0.06134619191288948,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.2012454271316528,1.9867767095565796,0.8131087422370911,0.8628255128860474,92.56509399414062,0.7754629254341125,0.05151863023638725,0.03295990079641342,0.8218131065368652,2.144526243209839,0.9816256165504456,1.6030762195587158
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.275223970413208,0.26650047302246094,0.008723502978682518,0.07885884493589401,0.18764163553714752,0.10650740563869476,5.167456862409381e-08,0.08113417774438858,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.2190738916397095,1.9952647686004639,0.7897152304649353,0.8097938895225525,81.95877838134766,0.6984855532646179,0.05048269033432007,0.03127167746424675,0.7337718605995178,2.155482292175293,0.993189811706543,1.6419823169708252
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.36112308502197266,0.3462877869606018,0.014835303649306297,0.1062786728143692,0.2400091290473938,0.13697203993797302,6.424524912063134e-08,0.103037029504776,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.2070691585540771,1.9925891160964966,0.7681070566177368,0.7638893723487854,72.77787780761719,0.667422354221344,0.04869700223207474,0.02973734401166439,0.6979556083679199,2.1439719200134277,0.9819009304046631,1.6127997636795044
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.45404568314552307,0.4325423836708069,0.021503305062651634,0.13737930357456207,0.295163094997406,0.16981200873851776,7.570066173911982e-08,0.12535099685192108,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.1946024894714355,1.9834729433059692,0.7444890737533569,0.7262254357337952,65.24508666992188,0.6461411118507385,0.047302961349487305,0.02842170000076294,0.6735571622848511,2.118440866470337,0.951372504234314,1.5637803077697754
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5497241020202637,0.5215194225311279,0.02820465713739395,0.1729404330253601,0.34857895970344543,0.20226192474365234,8.456566291670242e-08,0.14631694555282593,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.1882113218307495,1.971541166305542,0.7176954746246338,0.6954247355461121,59.08494186401367,0.627129316329956,0.04659638926386833,0.027361631393432617,0.6522038578987122,2.0714223384857178,0.9050440192222595,1.4984736442565918
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6424543261528015,0.608573853969574,0.03388047218322754,0.21310670673847198,0.3954671621322632,0.2307184785604477,9.02526906543244e-08,0.16474860906600952,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.1859850883483887,1.962494969367981,0.6876801252365112,0.6699312329292297,53.986244201660156,0.6082311868667603,0.046861398965120316,0.0267155934125185,0.6315786242485046,1.9855239391326904,0.8470863699913025,1.4177982807159424
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7250812649726868,0.6878498792648315,0.03723140433430672,0.2573167085647583,0.43053314089775085,0.24990253150463104,9.335644790553488e-08,0.18063051998615265,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.1834903955459595,1.962332844734192,0.6557098627090454,0.6485117077827454,49.702335357666016,0.5895659327507019,0.04843366518616676,0.026708396151661873,0.6118741631507874,1.8347599506378174,0.78397536277771,1.3261712789535522
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7916049957275391,0.7542563080787659,0.037348683923482895,0.3047499358654022,0.44950637221336365,0.2542079985141754,9.545730250692941e-08,0.19529828429222107,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.1777775287628174,1.9751765727996826,0.6239179968833923,0.6302563548088074,46.05126953125,0.5728468894958496,0.05159643292427063,0.02757890149950981,0.5949627757072449,1.6023585796356201,0.7232916951179504,1.231030821800232
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8441742658615112,0.8097010254859924,0.034473251551389694,0.3552647531032562,0.4544362723827362,0.24373893439769745,9.831634173451675e-08,0.2106972336769104,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.1698968410491943,2.0005528926849365,0.5943345427513123,0.6144993305206299,42.899864196777344,0.5604366064071655,0.056440673768520355,0.029506701976060867,0.5833579301834106,1.3182015419006348,0.670985221862793,1.1395035982131958
