sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2691748142242432,1.5742690563201904,-0.30509424209594727,1.009508490562439,0.5647605657577515,0.06106431409716606,0.2266608476638794,0.2770353853702545,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.496948480606079,2.27458119392395,0.5255728363990784,0.7271667718887329,65.43335723876953,0.5151702761650085,0.10844168066978455,0.03215103968977928,0.5483466386795044,1.488110065460205,1.639204740524292,1.0529913902282715
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4374322891235352,1.783073902130127,-0.3456415832042694,1.1066193580627441,0.676454484462738,0.07388738542795181,0.25660306215286255,0.3459640443325043,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.405694007873535,2.282240152359009,0.49747639894485474,0.6930793523788452,58.615875244140625,0.539813756942749,0.11536003649234772,0.032238200306892395,0.5785006284713745,1.4950364828109741,1.6278444528579712,1.09182870388031
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.6031546592712402,1.9885536432266235,-0.3853989839553833,1.2011338472366333,0.7874197959899902,0.08658277243375778,0.2858889400959015,0.414948046207428,0.6059073209762573,0.18655820190906525,0.18655820190906525,2.313000202178955,2.2830810546875,0.47759151458740234,0.6676045656204224,53.52091598510742,0.5546809434890747,0.12267535924911499,0.032729893922805786,0.598010241985321,1.500687837600708,1.6182353496551514,1.1217461824417114
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7641751766204834,2.188037157058716,-0.42386195063591003,1.2941731214523315,0.8938640356063843,0.09869620949029922,0.31438979506492615,0.4807780086994171,0.6854745745658875,0.197514146566391,0.197514146566391,2.2229490280151367,2.2784135341644287,0.4643891155719757,0.6474189162254333,49.48377990722656,0.5605820417404175,0.13009406626224518,0.033489521592855453,0.6073640584945679,1.505429983139038,1.6106032133102417,1.1437910795211792
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9194824695587158,2.3802952766418457,-0.46081286668777466,1.3870964050292969,0.9931988716125488,0.10992635041475296,0.34198182821273804,0.5412907004356384,0.7577104568481445,0.2083696573972702,0.2083696573972702,2.1383635997772217,2.269594669342041,0.4563928246498108,0.6308286190032959,46.16572570800781,0.5589130520820618,0.13738875091075897,0.03441450744867325,0.6078397035598755,1.5095378160476685,1.604901671409607,1.1593505144119263
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.0689544677734375,2.5652055740356445,-0.49625101685523987,1.4812192916870117,1.0839862823486328,0.12010783702135086,0.36855176091194153,0.5953266620635986,0.8242243528366089,0.2191656082868576,0.2191656082868576,2.0608267784118652,2.2578771114349365,0.45236510038375854,0.6168425679206848,43.36851501464844,0.5512295365333557,0.1444007307291031,0.03543075919151306,0.6010406613349915,1.5131913423538208,1.600935935974121,1.1698222160339355
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.11610051989555359,0.10111334919929504,0.01498717162758112,0.006397574674338102,0.09471577405929565,0.07143088430166245,1.7143651831474926e-08,0.023284878581762314,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.8900972008705139,2.9845104217529297,0.7767323851585388,0.9950531721115112,119.01063537597656,1.143671989440918,0.2972739636898041,0.9801718592643738,2.9987475872039795,2.1283435821533203,0.49322932958602905,0.6937925815582275
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.11652829498052597,0.10280533879995346,0.013722958974540234,0.018966659903526306,0.08383867889642715,0.06427794694900513,1.5169781875101762e-08,0.019560717046260834,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.172817587852478,2.5971264839172363,0.7618730664253235,0.9886112809181213,117.72225952148438,0.833950400352478,0.20427080988883972,0.6583688259124756,1.3578627109527588,2.160226583480835,0.5018746256828308,0.6573883891105652
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.14026415348052979,0.12590551376342773,0.01435863971710205,0.04303281754255295,0.08287268877029419,0.06416122615337372,1.6078100628647007e-08,0.018711447715759277,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.4967933893203735,2.2930970191955566,0.7949972748756409,0.9791058301925659,115.8211669921875,0.6649910807609558,0.1463971734046936,0.43256676197052,0.8569337725639343,2.1767659187316895,0.5145995020866394,0.6348138451576233
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.18734928965568542,0.17194445431232452,0.015404835343360901,0.08102322369813919,0.09092123061418533,0.07072832435369492,1.920729886251138e-08,0.020192885771393776,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.8036472797393799,2.0643889904022217,0.8371841907501221,0.9660651087760925,113.21302032470703,0.5776642560958862,0.10966986417770386,0.2826274335384369,0.6687411069869995,2.1859116554260254,0.5317968130111694,0.6240761280059814
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.25345930457115173,0.23899337649345398,0.0144659373909235,0.1327778398990631,0.10621554404497147,0.08269182592630386,2.324223125071967e-08,0.023523693904280663,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,2.0526041984558105,1.8967909812927246,0.8344583511352539,0.9489836692810059,109.7967300415039,0.5360409617424011,0.0859672948718071,0.18697533011436462,0.5895418524742126,2.1910619735717773,0.5535113215446472,0.6233006715774536
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.33480674028396606,0.3256523907184601,0.009154337458312511,0.19675986468791962,0.12889252603054047,0.1000913605093956,2.8593870382565e-08,0.02880113013088703,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,2.2347171306610107,1.7748162746429443,0.8112301230430603,0.927563488483429,105.51270294189453,0.5223048329353333,0.07041267305612564,0.12687140703201294,0.5595909357070923,2.1938414573669434,0.5794270634651184,0.6312743425369263
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4291931986808777,0.43166452646255493,-0.002471314975991845,0.27138838171958923,0.1602761596441269,0.12376225739717484,3.548430882460707e-08,0.03651386871933937,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,2.359898567199707,1.6850875616073608,0.7749741077423096,0.9021280407905579,100.42560577392578,0.527843177318573,0.06009930744767189,0.0888976976275444,0.5576618909835815,2.195045232772827,0.6090678572654724,0.647609293460846
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5363693237304688,0.5580269694328308,-0.021657634526491165,0.3554976284503937,0.20252934098243713,0.15501955151557922,4.407295861597049e-08,0.04750973731279373,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,2.442495822906494,1.6176488399505615,0.7290012836456299,0.8739358186721802,94.78716278076172,0.5482586622238159,0.05332661420106888,0.06451310217380524,0.5749197006225586,2.195021629333496,0.6420332193374634,0.6727209091186523
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6577402353286743,0.7066569328308105,-0.04891670122742653,0.44824478030204773,0.2584121525287628,0.19538818299770355,5.4448396014095124e-08,0.06302390247583389,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,2.494579553604126,1.5660450458526611,0.6761690974235535,0.8448962569236755,88.97925567626953,0.5805548429489136,0.04912762716412544,0.04858425259590149,0.6066195964813232,2.1938469409942627,0.6781083345413208,0.7076415419578552
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.7956143021583557,0.879723072052002,-0.08410877734422684,0.5488687753677368,0.3308543264865875,0.2461950182914734,6.664630092245716e-08,0.08465924113988876,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,2.5244412422180176,1.526780605316162,0.6203654408454895,0.8167735934257507,83.3547134399414,0.6213946342468262,0.04697393253445625,0.038071125745773315,0.6486675143241882,2.191411256790161,0.717190146446228,0.7535619139671326
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9521541595458984,1.0787118673324585,-0.12655767798423767,0.6564826965332031,0.42222920060157776,0.3080298900604248,8.074523094592223e-08,0.11419922858476639,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,2.5371313095092773,1.498403787612915,0.5665391087532043,0.7906438708305359,78.12877655029297,0.666236400604248,0.04658694565296173,0.031146259978413582,0.6961256265640259,2.1874728202819824,0.7590982913970947,0.8109852075576782
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.128259539604187,1.3034275770187378,-0.1751680076122284,0.7699915170669556,0.5334360599517822,0.38028204441070557,9.697674840936088e-08,0.1531538963317871,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,2.5356037616729736,1.4804298877716064,0.5194058418273926,0.766912579536438,73.38251495361328,0.7095291018486023,0.04780859500169754,0.02667239122092724,0.7431248426437378,2.181716203689575,0.8033679127693176,0.878659188747406
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3227667808532715,1.5513211488723755,-0.22855432331562042,0.8881651163101196,0.6631560325622559,0.46104463934898376,1.1570698177365557e-07,0.20211128890514374,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,2.521852970123291,1.4723740816116333,0.4818632900714874,0.7455744743347168,69.1148910522461,0.7458977103233337,0.05050741508603096,0.023910023272037506,0.7839206457138062,2.1738288402557373,0.8491401076316833,0.9529562592506409
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5323313474655151,1.8175148963928223,-0.28518354892730713,1.009814977645874,0.8076999187469482,0.5474638342857361,1.3726382519507752e-07,0.260235995054245,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,2.497706413269043,1.4731848239898682,0.45446541905403137,0.7264378666877747,65.2875747680664,0.7715463042259216,0.05451880395412445,0.022357527166604996,0.8142690062522888,2.16359806060791,0.8952361345291138,1.0284624099731445
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7520519495010376,2.0955758094787598,-0.34352388978004456,1.133971095085144,0.9616048336029053,0.6363034248352051,1.6175791017758456e-07,0.3253012001514435,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,2.4651541709899902,1.4811668395996094,0.436102032661438,0.7092531323432922,61.850624084472656,0.7849522829055786,0.05962364003062248,0.021664254367351532,0.8321672677993774,2.1509900093078613,0.9404004216194153,1.099663257598877
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9764947891235352,2.3786754608154297,-0.40218061208724976,1.2599782943725586,1.1186970472335815,0.7244372367858887,1.890221881239995e-07,0.39425960183143616,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,2.426316022872925,1.494265079498291,0.4250181317329407,0.6937710642814636,58.754215240478516,0.786591112613678,0.0655612125992775,0.02158094197511673,0.8376586437225342,2.1361753940582275,0.9835642576217651,1.1625680923461914
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.20064640045166,2.6606454849243164,-0.45999905467033386,1.3875081539154053,1.2731372117996216,0.8091629147529602,2.186630467804207e-07,0.46397408843040466,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,2.3832669258117676,1.5104455947875977,0.4194992780685425,0.6797662973403931,55.95326232910156,0.7781452536582947,0.0720614567399025,0.021928910166025162,0.8321115374565125,2.1194987297058105,1.0240062475204468,1.2153207063674927
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.420506715774536,2.9366254806518555,-0.5161188244819641,1.5165133476257324,1.4201120138168335,0.8883649110794067,2.501533344911877e-07,0.5317468643188477,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,2.337874412536621,1.52798330783844,0.4181370735168457,0.6670430302619934,53.408607482910156,0.7617452144622803,0.07887597382068634,0.022579554468393326,0.8174937963485718,2.101405620574951,1.0613713264465332,1.2578341960906982
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6333019733428955,3.203279972076416,-0.5699780583381653,1.6471625566482544,1.5561174154281616,0.9605656266212463,2.829167158324708e-07,0.5955514907836914,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,2.2917044162750244,1.545594573020935,0.41985708475112915,0.6554343104362488,51.08686828613281,0.7394757866859436,0.08579618483781815,0.023439472541213036,0.7958693504333496,2.0823724269866943,1.0955941677093506,1.2910724878311157
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.0618080236017704,0.06850084662437439,-0.006692821625620127,0.009990555234253407,0.05851028859615326,0.0065465206280350685,0.03874507173895836,0.013218696229159832,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.389989972114563,1.7867584228515625,0.7400915622711182,0.9132076501846313,102.64153289794922,1.0472581386566162,0.35691753029823303,0.4448813498020172,1.9496891498565674,1.6064823865890503,2.0037269592285156,0.5059365630149841
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07891879975795746,0.09013999998569489,-0.011221200227737427,0.02629755809903145,0.06384244561195374,0.0073111276142299175,0.04156533628702164,0.014965984970331192,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.626129150390625,1.7010812759399414,0.7033131122589111,0.9264792203903198,105.29583740234375,0.7341647744178772,0.28062593936920166,0.32123079895973206,1.012536883354187,1.6127333641052246,2.03330659866333,0.51490318775177
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.11551184952259064,0.13469401001930237,-0.01918216235935688,0.05245908349752426,0.0822349265217781,0.008558036759495735,0.05588524043560028,0.01779164932668209,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.824663519859314,1.6856927871704102,0.8036439418792725,0.9396970868110657,107.93941497802734,0.5571515560150146,0.23193982243537903,0.24341954290866852,0.6712491512298584,1.6163990497589111,2.0485661029815674,0.5241223573684692
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.1635071337223053,0.19355276226997375,-0.030045635998249054,0.08966934680938721,0.10388340801000595,0.010537280701100826,0.07106124609708786,0.02228488028049469,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.9961175918579102,1.7047600746154785,0.8290508389472961,0.9483026266098022,109.66053009033203,0.46101319789886475,0.1977216601371765,0.18875223398208618,0.5215296745300293,1.6210741996765137,2.0566861629486084,0.534720242023468
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.22652053833007812,0.27117282152175903,-0.04465227574110031,0.13849769532680511,0.1326751410961151,0.013476381078362465,0.09013810008764267,0.029060663655400276,0.01782258413732052,0.06770908087491989,0.06770908087491989,2.1410269737243652,1.7438580989837646,0.824428379535675,0.9432054162025452,108.6410903930664,0.41138172149658203,0.1724420189857483,0.14837287366390228,0.45089468359947205,1.6279505491256714,2.0599915981292725,0.5475395321846008
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.30653512477874756,0.37003791332244873,-0.06350279599428177,0.19876936078071594,0.1712685525417328,0.017660416662693024,0.11465089023113251,0.03895723819732666,0.0833248496055603,0.08086365461349487,0.08086365461349487,2.257540225982666,1.795062780380249,0.8048853278160095,0.8541660308837891,90.83320617675781,0.38921231031417847,0.1534413993358612,0.11815863102674484,0.41942325234413147,1.6369273662567139,2.0592732429504395,0.5631948709487915
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.40431758761405945,0.4910665452480316,-0.08674895018339157,0.2696687877178192,0.2213977575302124,0.02335220016539097,0.14514341950416565,0.05290212854743004,0.23541828989982605,0.09331627935171127,0.09331627935171127,2.3449456691741943,1.8526129722595215,0.7771464586257935,0.7266942262649536,65.3388442993164,0.3830348551273346,0.13931123912334442,0.09574634581804276,0.4088546931743622,1.647216796875,2.0547523498535156,0.5820203423500061
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5192598104476929,0.6334263682365417,-0.11416653543710709,0.34999340772628784,0.2834329605102539,0.030676450580358505,0.1811036467552185,0.0716528594493866,0.33878958225250244,0.10526465624570847,0.10526465624570847,2.4046783447265625,1.9116255044937134,0.7459055185317993,0.6701484322547913,54.029693603515625,0.38496217131614685,0.12917114794254303,0.07941043376922607,0.40863513946533203,1.6578235626220703,2.046532392501831,0.6039608120918274
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6493133306503296,0.7944886088371277,-0.1451752483844757,0.4384239912033081,0.3560646176338196,0.03952176123857498,0.2210567444562912,0.095486119389534,0.4210447072982788,0.11690676212310791,0.11690676212310791,2.439924716949463,1.9679780006408691,0.7150592803955078,0.6344692707061768,46.893856048583984,0.3892011046409607,0.12233953177928925,0.06771472841501236,0.41172492504119873,1.6678829193115234,2.034853219985962,0.6285091042518616
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.7912841439247131,0.9702210426330566,-0.1789369136095047,0.5337238311767578,0.43649721145629883,0.04952288046479225,0.26299065351486206,0.12398369610309601,0.4909791052341461,0.1284092366695404,0.1284092366695404,2.454784393310547,2.018557071685791,0.6874974370002747,0.6089425683021545,41.788509368896484,0.3917562961578369,0.11821069568395615,0.05946226790547371,0.41347357630729675,1.6768276691436768,2.0201973915100098,0.65477055311203
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9414130449295044,1.1559199094772339,-0.2145068645477295,0.634853184223175,0.5210667252540588,0.060141708701848984,0.3048798143863678,0.15604521334171295,0.552803099155426,0.13990218937397003,0.13990218937397003,2.4535388946533203,2.0614326000213623,0.6648129224777222,0.5894266963005066,37.88533401489258,0.3903888463973999,0.11623033136129379,0.0537036694586277,0.4112979471683502,1.6843962669372559,2.0032715797424316,0.6816493272781372
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.0959975719451904,1.346980333328247,-0.25098279118537903,0.7410158514976501,0.6059645414352417,0.07079867273569107,0.3450429439544678,0.19012291729450226,0.6090114116668701,0.15148326754570007,0.15148326754570007,2.440186023712158,2.0958139896392822,0.6474125385284424,0.5738567113876343,34.77134704589844,0.3843613266944885,0.11590538173913956,0.049723777920007706,0.40430793166160583,1.6905584335327148,1.9849023818969727,0.7080787420272827
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2518796920776367,1.539494276046753,-0.287614643573761,0.8516601324081421,0.6878340840339661,0.08098969608545303,0.38228365778923035,0.22456073760986328,0.6612422466278076,0.1632239818572998,0.1632239818572998,2.418200969696045,2.121838092803955,0.6349083185195923,0.5610531568527222,32.210636138916016,0.373977392911911,0.11681485176086426,0.0470033623278141,0.39277350902557373,1.6954149007797241,1.9659069776535034,0.7331993579864502
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.4067109823226929,1.7305703163146973,-0.3238593339920044,0.9664525985717773,0.7641177177429199,0.09034977853298187,0.4158787727355957,0.25788915157318115,0.7106358408927917,0.1751757562160492,0.1751757562160492,2.3904526233673096,2.140265941619873,0.6265318393707275,0.5502814054489136,30.056276321411133,0.3600902557373047,0.11861332505941391,0.045172955840826035,0.3775794208049774,1.6991245746612549,1.9469902515411377,0.7564377784729004
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5590137243270874,1.918400764465332,-0.35938701033592224,1.0852364301681519,0.8331643342971802,0.0986645370721817,0.44550031423568726,0.2889994978904724,0.7580162286758423,0.1873747855424881,0.1873747855424881,2.3592092990875244,2.152190685272217,0.6214251518249512,0.5410550832748413,28.211017608642578,0.3437257409095764,0.12102704495191574,0.04397261515259743,0.3598105311393738,1.701857089996338,1.9286935329437256,0.7775012850761414
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.7080841064453125,2.102137327194214,-0.39405322074890137,1.2079832553863525,0.8941540122032166,0.10584869235754013,0.4711155891418457,0.3171897530555725,0.803994357585907,0.19984598457813263,0.19984598457813263,2.3261899948120117,2.158801317214966,0.6187942624092102,0.5330373644828796,26.607471466064453,0.32585737109184265,0.12384526431560516,0.04321960732340813,0.340503066778183,1.7037688493728638,1.9113861322402954,0.7963175773620605
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8538345098495483,2.2816920280456543,-0.42785751819610596,1.3347529172897339,0.9469389915466309,0.11191312223672867,0.49289876222610474,0.34212711453437805,0.8490321040153503,0.21260574460029602,0.21260574460029602,2.2926511764526367,2.1612372398376465,0.6179705858230591,0.5259861946105957,25.19723892211914,0.30730190873146057,0.1269099861383438,0.0427851527929306,0.32052820920944214,1.70499849319458,1.895287036895752,0.8129662871360779
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.9965983629226685,2.4574944972991943,-0.4608961045742035,1.4656546115875244,0.9918398857116699,0.11692976206541061,0.5111485719680786,0.3637615442276001,0.8934834003448486,0.2256641983985901,0.2256641983985901,2.259469985961914,2.160496234893799,0.6184216737747192,0.519722580909729,23.944515228271484,0.2886897921562195,0.13010503351688385,0.042578332126140594,0.300557404756546,1.7056645154953003,1.8804985284805298,0.8276129961013794
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.1369779109954834,2.630302906036377,-0.49332496523857117,1.600824236869812,1.0294785499572754,0.12100545316934586,0.526232898235321,0.3822402060031891,0.9382701516151428,0.23902688920497894,0.23902688920497894,2.227233648300171,2.157414197921753,0.6197372674942017,0.5142316222190857,22.84632110595703,0.27047812938690186,0.13334675133228302,0.04253397136926651,0.28107520937919617,1.7058684825897217,1.8670375347137451,0.8404637575149536
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.06390900909900665,0.05500805005431175,0.00890096090734005,0.009160784073174,0.04584726691246033,0.03597237914800644,1.4500418643592639e-08,0.00987487193197012,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.2745437622070312,2.922708034515381,0.919998049736023,0.9817633032798767,116.3526611328125,0.5684729218482971,0.2408679872751236,0.5681849122047424,0.75069260597229,2.1860508918762207,0.7183664441108704,0.6000985503196716
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.0978453978896141,0.08552420884370804,0.012321187183260918,0.030415570363402367,0.05510863661766052,0.04330911114811897,2.0705650527474972e-08,0.011799502186477184,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.8807694911956787,2.2122058868408203,0.9336815476417542,0.955812931060791,111.16258239746094,0.4732202887535095,0.12262777239084244,0.24272513389587402,0.5264032483100891,2.203897476196289,0.8463762998580933,0.600448489189148
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.1675213873386383,0.15061476826667786,0.0169066209346056,0.06782294064760208,0.08279182761907578,0.06474104523658752,3.2559483997829375e-08,0.018050750717520714,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,2.3590586185455322,1.7262725830078125,0.8450585603713989,0.9151419997215271,103.02839660644531,0.5303390026092529,0.07049578428268433,0.10561997443437576,0.5659211874008179,2.208986520767212,0.9859738349914551,0.6158977746963501
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2680593430995941,0.2513047456741333,0.01675460673868656,0.117592453956604,0.1337123066186905,0.10336221009492874,4.855225910205263e-08,0.03035004809498787,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,2.6177101135253906,1.4542820453643799,0.6967955827713013,0.8628255128860474,92.56509399414062,0.6507104635238647,0.04974266514182091,0.054024480283260345,0.6866579055786133,2.2081644535064697,1.1164389848709106,0.6483791470527649
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.3923575282096863,0.38643187284469604,0.005925663746893406,0.17660120129585266,0.2098306566476822,0.15948161482810974,6.57669261272531e-08,0.05034898221492767,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,2.7300665378570557,1.322949767112732,0.5568389892578125,0.8097938895225525,81.95877838134766,0.769698977470398,0.042912375181913376,0.03411480784416199,0.8106781244277954,2.203002691268921,1.2236117124557495,0.6954967379570007
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5335153341293335,0.5510337352752686,-0.01751839555799961,0.24357691407203674,0.3074568510055542,0.2290058434009552,8.537706719380367e-08,0.07845091819763184,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,2.766446113586426,1.2716624736785889,0.47037291526794434,0.7638893723487854,72.77787780761719,0.8471584916114807,0.04274578019976616,0.025908850133419037,0.8935884237289429,2.1935112476348877,1.3039276599884033,0.751434862613678
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6867223978042603,0.7381078004837036,-0.05138542875647545,0.31795862317085266,0.42014914751052856,0.30634841322898865,1.0925101179282137e-07,0.11380062997341156,0.269457072019577,5.165577832583413e-22,0.269457072019577,2.764857292175293,1.2643373012542725,0.42846575379371643,0.7262254357337952,65.24508666992188,0.8758270144462585,0.04622180759906769,0.02248670905828476,0.9263896346092224,2.1796045303344727,1.3606069087982178,0.8096674680709839
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.847720205783844,0.9397127032279968,-0.09199248254299164,0.39938610792160034,0.5403265953063965,0.3858826160430908,1.3743287752276956e-07,0.15444380044937134,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,2.7440378665924072,1.280534267425537,0.41265878081321716,0.6954247355461121,59.08494186401367,0.8652560710906982,0.0518936924636364,0.02130020037293434,0.9179052710533142,2.1616227626800537,1.3992183208465576,0.8651574850082397
