sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
57,train,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.036276958882808685,0.032017577439546585,0.004259380977600813,0.014602313749492168,0.01741526462137699,0.012203189544379711,8.718366473203787e-09,0.005212067160755396,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,2.031625986099243,1.9926103353500366,0.7950783371925354,0.9950531721115112,119.01063537597656,1.0513441562652588,1.5533695220947266,1.0468581914901733,0.6634548306465149
58,train,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.07876458019018173,0.07151947170495987,0.007245111279189587,0.03483082354068756,0.03668864816427231,0.025634407997131348,1.8378617738790126e-08,0.011054222472012043,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,2.15378999710083,1.9390290975570679,0.7885185480117798,0.9886112809181213,117.72225952148438,1.0218678712844849,1.5333119630813599,1.0456091165542603,0.6612038612365723
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.13423576951026917,0.12554752826690674,0.008688241243362427,0.0637085810303688,0.06183895096182823,0.043044425547122955,3.071047771641133e-08,0.01879449561238289,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,2.2159502506256104,1.9045097827911377,0.7817056775093079,0.9791058301925659,115.8211669921875,0.997102677822113,1.5111325979232788,1.0344040393829346,0.6598060727119446
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.20129257440567017,0.19371044635772705,0.007582131307572126,0.10112038999795914,0.09259006381034851,0.06418851763010025,4.5266482118222484e-08,0.028401503339409828,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,2.251027822494507,1.8852112293243408,0.7747284173965454,0.9660651087760925,113.21302032470703,0.9759435057640076,1.4885427951812744,1.0162312984466553,0.6586357951164246
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.2793547809123993,0.27589845657348633,0.0034563352819532156,0.14696796238422394,0.1289304792881012,0.08902029693126678,6.169649680032308e-08,0.039910126477479935,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,2.271968364715576,1.8779411315917969,0.7676491737365723,0.9489836692810059,109.7967300415039,0.9576278328895569,1.4666838645935059,0.9931307435035706,0.6575527191162109
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.36841604113578796,0.3721802830696106,-0.0037642375100404024,0.20115160942077637,0.17102867364883423,0.11763026565313339,7.971661375449912e-08,0.05339831858873367,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,2.2845969200134277,1.8802036046981812,0.7604998350143433,0.927563488483429,105.51270294189453,0.9416270852088928,1.4463319778442383,0.966629147529602,0.6565631031990051
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.46880561113357544,0.48273664712905884,-0.013931031338870525,0.2635575830936432,0.21917907893657684,0.1502048671245575,9.909681608633036e-08,0.06897410750389099,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,2.291804790496826,1.8900755643844604,0.7532843947410583,0.9021280407905579,100.42560577392578,0.9275552034378052,1.4279526472091675,0.9379761815071106,0.6557161211967468
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5810027122497559,0.6078050136566162,-0.026802275329828262,0.33404743671417236,0.27375757694244385,0.18699130415916443,1.1966044155542477e-07,0.08676614612340927,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,2.295119524002075,1.9060624837875366,0.7459903955459595,0.8739358186721802,94.78716278076172,0.9151059985160828,1.4117461442947388,0.9082675576210022,0.6550666093826294
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.7055111527442932,0.747626543045044,-0.04211539775133133,0.4124482572078705,0.33517831563949585,0.2282627820968628,1.4128848135896988e-07,0.10691539943218231,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,2.2953643798828125,1.9269665479660034,0.7385989427566528,0.8448962569236755,88.97925567626953,0.9040178656578064,1.3976958990097046,0.878490149974823,0.6546630263328552
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8427757024765015,0.9023897647857666,-0.059614092111587524,0.4985409677028656,0.4038488268852234,0.2742826044559479,1.6392121438002505e-07,0.12956605851650238,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,2.292965888977051,1.951785922050476,0.731095552444458,0.8167735934257507,83.3547134399414,0.8940518498420715,1.385628581047058,0.8495144844055176,0.6545453071594238
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.993123471736908,1.072173833847046,-0.07905036956071854,0.5920480489730835,0.4801257848739624,0.3252696096897125,1.8755403630166256e-07,0.15485601127147675,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,2.2881083488464355,1.979637861251831,0.7234776020050049,0.7906438708305359,78.12877655029297,0.8849849104881287,1.3752706050872803,0.8220670819282532,0.6547457575798035
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.156718373298645,1.2568937540054321,-0.10017535835504532,0.6926204562187195,0.5642732977867126,0.38136613368988037,2.1222287216460245e-07,0.18290697038173676,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,2.2808187007904053,2.0097081661224365,0.7157577276229858,0.766912579536438,73.38251495361328,0.8766076564788818,1.3662995100021362,0.7966933846473694,0.6552907228469849
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3335216045379639,1.4562525749206543,-0.12273099273443222,0.7998235821723938,0.6564289927482605,0.4426131546497345,2.3798470749625267e-07,0.2138155847787857,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,2.2710163593292236,2.0412309169769287,0.7079637050628662,0.7455744743347168,69.1148910522461,0.8687261343002319,1.358382225036621,0.7737434506416321,0.6562011241912842
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.523259162902832,1.669702410697937,-0.1464432179927826,0.9131248593330383,0.7565775513648987,0.5089313983917236,2.6489530569051567e-07,0.24764592945575714,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,2.2585504055023193,2.073481798171997,0.7001373767852783,0.7264378666877747,65.2875747680664,0.8611630201339722,1.3512006998062134,0.7533779740333557,0.6574940085411072
71,train,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.725401759147644,1.8964238166809082,-0.17102205753326416,1.0318841934204102,0.864539623260498,0.580114483833313,2.929907054749492e-07,0.2844248116016388,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,2.2432262897491455,2.1057841777801514,0.6923298835754395,0.7092531323432922,61.850624084472656,0.8537624478340149,1.3444712162017822,0.735596776008606,0.6591818332672119
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.939155101776123,2.1353206634521484,-0.1961655616760254,1.1553478240966797,0.9799728393554688,0.6558323502540588,3.2227347901425674e-07,0.32414016127586365,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,2.2248311042785645,2.1375277042388916,0.6845966577529907,0.6937710642814636,58.754215240478516,0.8463920950889587,1.3379515409469604,0.7202754020690918,0.6612723469734192
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.16347074508667,2.3850393295288086,-0.22156846523284912,1.2826521396636963,1.1023873090744019,0.7356445789337158,3.527100886913104e-07,0.366742342710495,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,2.203160047531128,2.168181896209717,0.6769943237304688,0.6797662973403931,55.95326232910156,0.8389438986778259,1.3314448595046997,0.707211434841156,0.6637678146362305
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.3970730304718018,2.6440064907073975,-0.2469334751367569,1.4128345251083374,1.23117196559906,0.8190230131149292,3.8423138448706595e-07,0.4121486246585846,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,2.178041934967041,2.1973094940185547,0.6695748567581177,0.6670430302619934,53.408607482910156,0.8313357830047607,1.324798822402954,0.6961596608161926,0.6666650176048279
75,train,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.638500690460205,2.9104831218719482,-0.27198249101638794,1.5448565483093262,1.365626573562622,0.9053782224655151,4.167399083598866e-07,0.4602479636669159,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,2.1493654251098633,2.224571704864502,0.662384033203125,0.6554343104362488,51.08686828613281,0.8235101103782654,1.31790292263031,0.6868626475334167,0.6699544191360474
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.03304249420762062,0.030143290758132935,0.002899202983826399,0.006493785884231329,0.02364950440824032,0.002109314315021038,0.012770851142704487,0.008769338950514793,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.9034830927848816,1.0876070261001587,0.8363999128341675,0.9132076501846313,102.64153289794922,1.2592251300811768,1.3166265487670898,1.4865148067474365,0.8537489771842957
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07271479070186615,0.06669389456510544,0.00602089473977685,0.014788237400352955,0.05190565437078476,0.00466366671025753,0.0281858928501606,0.01905609481036663,0.002076980657875538,0.024730108678340912,0.024730108678340912,0.914441704750061,1.0700087547302246,0.8269943594932556,0.9264792203903198,105.29583740234375,1.2598793506622314,1.3143935203552246,1.4981979131698608,0.83767169713974
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.1266016811132431,0.11684805154800415,0.009753623977303505,0.026571275666356087,0.09027677774429321,0.008181344717741013,0.049264874309301376,0.032830554991960526,0.004223970230668783,0.03916126862168312,0.03916126862168312,0.9242181777954102,1.0582226514816284,0.8183270692825317,0.9396970868110657,107.93941497802734,1.2569514513015747,1.3145157098770142,1.5086678266525269,0.8227375745773315
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.19384466111660004,0.18020418286323547,0.013640481978654861,0.0419364832341671,0.13826769590377808,0.012630135752260685,0.0757722556591034,0.04986530542373657,0.008221819996833801,0.053746797144412994,0.053746797144412994,0.9335425496101379,1.049820065498352,0.8102991580963135,0.9483026266098022,109.66053009033203,1.2515822649002075,1.3147718906402588,1.5182708501815796,0.809623122215271
80,train,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.2735653519630432,0.2563640773296356,0.017201263457536697,0.060967955738306046,0.19539611041545868,0.017966391518712044,0.10745671391487122,0.06997300684452057,0.01782258413732052,0.06770908087491989,0.06770908087491989,0.9424997568130493,1.0435683727264404,0.802808403968811,0.9432054162025452,108.6410903930664,1.244329571723938,1.3141918182373047,1.5270793437957764,0.7983079552650452
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.36484578251838684,0.3448806405067444,0.019965145736932755,0.0837344080209732,0.26114621758461,0.024134436622262,0.14403651654720306,0.09297525882720947,0.0833248496055603,0.08086365461349487,0.08086365461349487,0.9510207772254944,1.0387674570083618,0.7957576513290405,0.8541660308837891,90.83320617675781,1.2354755401611328,1.312336802482605,1.535118818283081,0.7885288000106812
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.4667353630065918,0.44523242115974426,0.021502947434782982,0.11028868705034256,0.3349437415599823,0.031067270785570145,0.18519261479377747,0.11868385970592499,0.23541828989982605,0.09331627935171127,0.09331627935171127,0.9590319395065308,1.0349953174591064,0.7890591621398926,0.7266942262649536,65.3388442993164,1.225160002708435,1.309026837348938,1.5424163341522217,0.7799721956253052
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5782677531242371,0.5568140745162964,0.02145366184413433,0.1406693458557129,0.4161446988582611,0.03868735209107399,0.23056557774543762,0.1468917727470398,0.33878958225250244,0.10526465624570847,0.10526465624570847,0.9664883017539978,1.0319843292236328,0.7826366424560547,0.6701484322547913,54.029693603515625,1.2134473323822021,1.3042075634002686,1.5490094423294067,0.7723554372787476
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6984773278236389,0.6789370775222778,0.019540227949619293,0.17490234971046448,0.504034698009491,0.04690735042095184,0.2797563076019287,0.17737101018428802,0.4210447072982788,0.11690676212310791,0.11690676212310791,0.9733695387840271,1.029557704925537,0.7764266729354858,0.6344692707061768,46.893856048583984,1.200361728668213,1.2978806495666504,1.5549460649490356,0.7654529809951782
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8264065980911255,0.8108319044113159,0.01557467132806778,0.21300174295902252,0.5978301763534546,0.05563070625066757,0.3323265314102173,0.20987294614315033,0.4909791052341461,0.1284092366695404,0.1284092366695404,0.9796702861785889,1.027592658996582,0.7703784704208374,0.6089425683021545,41.788509368896484,1.1859074831008911,1.2900725603103638,1.5602797269821167,0.7590983510017395
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9611107707023621,0.9516564607620239,0.009454285725951195,0.2549702227115631,0.6966862082481384,0.06475266069173813,0.3878025710582733,0.24413098394870758,0.552803099155426,0.13990218937397003,0.13990218937397003,0.985392153263092,1.0260014533996582,0.7644537687301636,0.5894266963005066,37.88533401489258,1.1700788736343384,1.2808218002319336,1.565065860748291,0.7531751990318298
87,train,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.1016566753387451,1.1005033254623413,0.001153348246589303,0.30079934000968933,0.7997039556503296,0.07416162639856339,0.4456794559955597,0.2798628509044647,0.6090114116668701,0.15148326754570007,0.15148326754570007,0.9905406832695007,1.0247187614440918,0.7586259245872498,0.5738567113876343,34.77134704589844,1.1528699398040771,1.2701770067214966,1.5693577527999878,0.7476051449775696
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2471240758895874,1.2564122676849365,-0.009288221597671509,0.3504702150821686,0.9059420824050903,0.08374125510454178,0.5054267048835754,0.3167741298675537,0.6612422466278076,0.1632239818572998,0.1632239818572998,0.9951240420341492,1.0236948728561401,0.7528784871101379,0.5610531568527222,32.210636138916016,1.1342803239822388,1.258198618888855,1.5732042789459229,0.742337703704834
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.3966128826141357,1.4183878898620605,-0.021775059401988983,0.40395477414131165,1.0144331455230713,0.09337324649095535,0.5664976835250854,0.35456225275993347,0.7106358408927917,0.1751757562160492,0.1751757562160492,0.9991538524627686,1.0228911638259888,0.7472033500671387,0.5502814054489136,30.056276321411133,1.1143226623535156,1.2449623346328735,1.57664954662323,0.7373408675193787
90,train,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5492476224899292,1.585416316986084,-0.036168746650218964,0.46121716499328613,1.1241991519927979,0.10294044017791748,0.6283382177352905,0.39292049407958984,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.0026458501815796,1.0222773551940918,0.741599440574646,0.5410550832748413,28.211017608642578,1.0930263996124268,1.2305614948272705,1.5797319412231445,0.7325950860977173
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.704193353652954,1.75649094581604,-0.052297547459602356,0.5222155451774597,1.2342753410339355,0.11233081668615341,0.6904000043869019,0.4315444827079773,0.803994357585907,0.19984598457813263,0.19984598457813263,1.0056203603744507,1.0218286514282227,0.7360711097717285,0.5330373644828796,26.607471466064453,1.0704447031021118,1.2151097059249878,1.5824851989746094,0.7280884981155396
92,train,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.860670566558838,1.9306378364562988,-0.06996726244688034,0.5869041085243225,1.343733787536621,0.12144103646278381,0.7521542310714722,0.4701385498046875,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.0081015825271606,1.0215258598327637,0.7306258678436279,0.5259861946105957,25.19723892211914,1.046655535697937,1.198737382888794,1.584938883781433,0.7238131761550903
93,train,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.017969846725464,2.1069416999816895,-0.08897193521261215,0.6552352905273438,1.4517062902450562,0.1301799863576889,0.8131037950515747,0.5084224939346313,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.0101182460784912,1.0213525295257568,0.7252737283706665,0.519722580909729,23.944515228271484,1.0217640399932861,1.1815916299819946,1.5871185064315796,0.7197638154029846
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.175466537475586,2.2845683097839355,-0.10910172760486603,0.727160632610321,1.5574077367782593,0.13847161829471588,0.8727977275848389,0.5461384057998657,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.0117017030715942,1.0212956666946411,0.720025897026062,0.5142316222190857,22.84632110595703,0.9959005117416382,1.1638312339782715,1.5890470743179321,0.7159355878829956
95,val,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.049915894865989685,0.04178323224186897,0.008132662624120712,0.014951246790587902,0.026831984519958496,0.018867522478103638,1.76720007516451e-08,0.00796444434672594,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,2.0801732540130615,1.7878395318984985,0.8074448108673096,0.9817633032798767,116.3526611328125,0.9180680513381958,1.5326753854751587,1.3334277868270874,0.646979808807373
96,val,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.10897815227508545,0.09124041348695755,0.01773773692548275,0.03484305366873741,0.05639735981822014,0.039507560431957245,3.770846035422437e-08,0.01688976213335991,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,2.1545462608337402,1.801332712173462,0.8007618188858032,0.955812931060791,111.16258239746094,0.8605781197547913,1.5102616548538208,1.3501086235046387,0.6456475853919983
97,val,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.18758656084537506,0.1570720374584198,0.030514519661664963,0.06310980767011642,0.09396222233772278,0.06551555544137955,6.365173987887829e-08,0.02844659984111786,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,2.1951234340667725,1.817025065422058,0.7958831787109375,0.9151419997215271,103.02839660644531,0.8089792728424072,1.4856786727905273,1.3601996898651123,0.645075798034668
98,val,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2832261919975281,0.23716530203819275,0.04606087878346443,0.09974385052919388,0.13742145895957947,0.09529702365398407,9.430446823444072e-08,0.04212433844804764,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,2.2203848361968994,1.8311076164245605,0.7919282913208008,0.8628255128860474,92.56509399414062,0.7611148953437805,1.4587266445159912,1.367106318473816,0.6448038816452026
99,val,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.39330822229385376,0.32934749126434326,0.0639607235789299,0.1447145789861679,0.18463289737701416,0.1272399127483368,1.2841081797887455e-07,0.05739285796880722,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,2.237133502960205,1.8421653509140015,0.7883579730987549,0.8097938895225525,81.95877838134766,0.7159717679023743,1.4292068481445312,1.3721803426742554,0.6446582674980164
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5152793526649475,0.4314802885055542,0.08379904925823212,0.1979675441980362,0.2335127294063568,0.1597890406847,1.6470090713482932e-07,0.07372352480888367,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,2.2484335899353027,1.8496530055999756,0.7848411798477173,0.7638893723487854,72.77787780761719,0.6730657815933228,1.3970177173614502,1.376037836074829,0.64455646276474
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6467579007148743,0.541574239730835,0.10518365353345871,0.2594246566295624,0.2821495532989502,0.19153457880020142,2.019550606746634e-07,0.09061477333307266,0.269457072019577,5.165577832583413e-22,0.269457072019577,2.255866289138794,1.853431224822998,0.7811770439147949,0.7262254357337952,65.24508666992188,0.6321904063224792,1.3622020483016968,1.378989338874817,0.644456148147583
102,val,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.785668134689331,0.6579008102416992,0.12776735424995422,0.32898274064064026,0.3289180397987366,0.22129954397678375,2.390721931533335e-07,0.10761824250221252,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,2.260321617126465,1.8535995483398438,0.777248740196228,0.6954247355461121,59.08494186401367,0.5932954549789429,1.3249738216400146,1.3812018632888794,0.644336462020874
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.9303507804870605,0.7790838479995728,0.1512669026851654,0.40651214122772217,0.3725717067718506,0.24821026623249054,2.751292527136684e-07,0.12436116486787796,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,2.2623283863067627,1.8504178524017334,0.7729958295822144,0.6699312329292297,53.986244201660156,0.5564165711402893,1.285726547241211,1.382769227027893,0.6441894769668579
104,val,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.0796236991882324,0.9041502475738525,0.17547351121902466,0.4918539524078369,0.41229626536369324,0.2717346251010895,3.094204714670923e-07,0.14056134223937988,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,2.2622101306915283,1.84425687789917,0.7683965563774109,0.6485117077827454,49.702335357666016,0.5216284394264221,1.2450182437896729,1.3837435245513916,0.6440158486366272
105,val,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.2327860593795776,1.0325320959091187,0.20025396347045898,0.5848177671432495,0.44771432876586914,0.2916812300682068,3.414748164232151e-07,0.15603278577327728,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,2.260165214538574,1.8355568647384644,0.7634569406509399,0.6302563548088074,46.05126953125,0.48901140689849854,1.2035328149795532,1.3841553926467896,0.6438211798667908
106,val,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.3895659446716309,1.1640236377716064,0.225542351603508,0.6851797103881836,0.4788439869880676,0.30816102027893066,3.710486566887994e-07,0.1706826090812683,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,2.2563161849975586,1.8247917890548706,0.7582021951675415,0.6144993305206299,42.899864196777344,0.45862993597984314,1.1620211601257324,1.3840234279632568,0.6436141133308411
107,val,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.550026297569275,1.2987017631530762,0.25132453441619873,0.7926815748214722,0.506020188331604,0.3215200901031494,3.9809992813388817e-07,0.18449971079826355,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,2.250737428665161,1.8124396800994873,0.7526716589927673,0.60074782371521,40.14957046508789,0.43051743507385254,1.121234655380249,1.383363127708435,0.6434044241905212
108,val,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7144458293914795,1.4368271827697754,0.2776186466217041,0.9070302844047546,0.529796838760376,0.33225783705711365,4.227485419505683e-07,0.1975386142730713,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,2.243475914001465,1.7989577054977417,0.7469133138656616,0.588631272315979,37.72625732421875,0.4046690762042999,1.0818586349487305,1.3821921348571777,0.6432017683982849
109,val,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8832039833068848,1.5787479877471924,0.30445602536201477,1.0278985500335693,0.550849437713623,0.3409475088119507,4.4523213205138745e-07,0.20990151166915894,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,2.2345616817474365,1.7847625017166138,0.7409803867340088,0.5778660178184509,35.57320785522461,0.38104215264320374,1.0444623231887817,1.3805314302444458,0.6430145502090454
110,val,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,2.056678056716919,1.7248139381408691,0.3318641483783722,1.1549276113510132,0.569886326789856,0.34816619753837585,4.658607224428124e-07,0.2217196226119995,0.593430757522583,4.209740443493825e-22,0.593430757522583,2.2240216732025146,1.770219326019287,0.7349278926849365,0.5682315826416016,33.64631271362305,0.359557569026947,1.0094666481018066,1.378408670425415,0.6428497433662415
111,val,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.2351739406585693,1.8753184080123901,0.3598554730415344,1.2877315282821655,0.5875868797302246,0.354448139667511,4.84979466364166e-07,0.2331382930278778,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,2.2118847370147705,1.7556347846984863,0.7288100123405457,0.5595534443855286,31.910694122314453,0.34010767936706543,0.9771377444267273,1.3758574724197388,0.6427124738693237
112,val,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.418882131576538,2.0304620265960693,0.3884201943874359,1.4259017705917358,0.6045602560043335,0.3602552115917206,5.029378371546045e-07,0.24430453777313232,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,2.1981866359710693,1.7412558794021606,0.7226780652999878,0.5516924262046814,30.33848762512207,0.32256367802619934,0.9475972652435303,1.372916579246521,0.6426063179969788
113,val,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.607861042022705,2.1903371810913086,0.41752374172210693,1.569014072418213,0.6213232278823853,0.3659651577472687,5.200664077165129e-07,0.255357563495636,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,2.182976007461548,1.7272720336914062,0.7165789604187012,0.544535219669342,28.90704917907715,0.30678296089172363,0.920845091342926,1.369628667831421,0.6425331234931946
