sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
57,train,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.0809497982263565,0.06909442692995071,0.011855372227728367,0.013390341773629189,0.055704087018966675,0.027764491736888885,1.3845269819512396e-08,0.027939580380916595,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.8630038499832153,3.8344438076019287,0.8883000016212463,0.9950531721115112,119.01063537597656,1.2120122909545898,1.593122124671936,0.6707525253295898,1.6031683683395386
58,train,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.13951970636844635,0.11732859909534454,0.022191107273101807,0.027463631704449654,0.08986496925354004,0.05048934742808342,2.6376460127153223e-08,0.03937559947371483,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.6982342004776,2.954023599624634,0.92640221118927,0.9886112809181213,117.72225952148438,1.229956030845642,1.6469577550888062,0.6965637803077698,1.2844281196594238
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.12471982091665268,0.10743483155965805,0.017284991219639778,0.03547202795743942,0.07196280360221863,0.04735374078154564,2.761776762838508e-08,0.02460903860628605,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.2338095903396606,1.7523775100708008,0.868735134601593,0.9791058301925659,115.8211669921875,1.0970438718795776,1.6421443223953247,0.8268362283706665,0.8533980846405029
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.17698736488819122,0.15580034255981445,0.021187016740441322,0.05458575487136841,0.10121459513902664,0.06817051768302917,3.929577729877565e-08,0.03304404020309448,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.215126395225525,1.7231768369674683,0.83488929271698,0.9660651087760925,113.21302032470703,1.033654808998108,1.632976770401001,0.8455933928489685,0.7915465831756592
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.24882307648658752,0.22132214903831482,0.027500923722982407,0.07920762151479721,0.142114520072937,0.09621430188417435,5.506656464149273e-08,0.04590017348527908,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.2244656085968018,1.7522128820419312,0.8178572058677673,0.9489836692810059,109.7967300415039,1.0015124082565308,1.6245111227035522,0.8526185750961304,0.7749921679496765
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3352951407432556,0.2995004653930664,0.03579467907547951,0.1086520254611969,0.1908484399318695,0.12934501469135284,7.382196542948805e-08,0.06150335818529129,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.2340247631072998,1.7728421688079834,0.8082013130187988,0.927563488483429,105.51270294189453,0.9816057682037354,1.617987871170044,0.8569448590278625,0.7693507075309753
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4355502426624298,0.3895644545555115,0.04598579555749893,0.1429574340581894,0.24660703539848328,0.16706955432891846,9.514447896208367e-08,0.07953738421201706,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.2431080341339111,1.7849845886230469,0.8017880916595459,0.9021280407905579,100.42560577392578,0.96711665391922,1.6129937171936035,0.8592520952224731,0.7679035067558289
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5493391752243042,0.4912841022014618,0.0580550953745842,0.18226024508476257,0.3090238571166992,0.20912812650203705,1.187137499414348e-07,0.09989562630653381,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.2522443532943726,1.79207444190979,0.7967681884765625,0.8739358186721802,94.78716278076172,0.955138623714447,1.608917474746704,0.8597093224525452,0.7685422897338867
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6765475273132324,0.604547381401062,0.0720001608133316,0.22672824561595917,0.37781912088394165,0.2552964389324188,1.4418725413634093e-07,0.12252253293991089,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.2617918252944946,1.796683669090271,0.7921866178512573,0.8448962569236755,88.97925567626953,0.9441960453987122,1.6052390336990356,0.8583324551582336,0.7703903913497925
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.817084550857544,0.729271650314331,0.08781293034553528,0.27654579281806946,0.4527258276939392,0.305345743894577,1.711696171469157e-07,0.14737991988658905,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.271931767463684,1.8005894422531128,0.7874681949615479,0.8167735934257507,83.3547134399414,0.9334368705749512,1.6015321016311646,0.8550642132759094,0.7730045914649963
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9708401560783386,0.865371823310852,0.10546833276748657,0.33190643787384033,0.5334653854370117,0.3590279817581177,1.9920483396163036e-07,0.17443722486495972,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.282730221748352,1.8050717115402222,0.782211184501648,0.7906438708305359,78.12877655029297,0.9223185181617737,1.5974199771881104,0.8498219847679138,0.7761220335960388
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1376450061798096,1.0127272605895996,0.12491776049137115,0.3930080533027649,0.6197192668914795,0.41605454683303833,2.277747483958592e-07,0.20366449654102325,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.2941865921020508,1.8111101388931274,0.7761000394821167,0.766912579536438,73.38251495361328,0.9104600548744202,1.5925261974334717,0.8425301313400269,0.7795636653900146
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.317214012145996,1.171128749847412,0.1460852473974228,0.46004942059516907,0.7110792994499207,0.4760570526123047,2.56302001844233e-07,0.23502196371555328,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.306262731552124,1.8194911479949951,0.7688668966293335,0.7455744743347168,69.1148910522461,0.897556722164154,1.5864261388778687,0.8331495523452759,0.783193826675415
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5090441703796387,1.3401825428009033,0.16886164247989655,0.5332313776016235,0.8069511651992798,0.5385111570358276,2.841544812781649e-07,0.2684396803379059,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.3189103603363037,1.830847144126892,0.7602816820144653,0.7264378666877747,65.2875747680664,0.8833198547363281,1.5785952806472778,0.8217077255249023,0.786905825138092
71,train,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7122565507888794,1.5191634893417358,0.19309309124946594,0.6127622723579407,0.9064012169837952,0.6026164889335632,3.1065616212799796e-07,0.30378443002700806,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.3320918083190918,1.8456560373306274,0.7501574754714966,0.7092531323432922,61.850624084472656,0.8674329519271851,1.5683503150939941,0.8083340525627136,0.7906194925308228
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9253673553466797,1.7068102359771729,0.21855713427066803,0.6988716721534729,1.0079385042190552,0.6671267151832581,3.351121904415777e-07,0.34081143140792847,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.3458036184310913,1.8642011880874634,0.7383736371994019,0.6937710642814636,58.754215240478516,0.8495261073112488,1.5547829866409302,0.793298602104187,0.7942835092544556
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.146005868911743,1.9010846614837646,0.24492116272449493,0.791827917098999,1.1092567443847656,0.7301504611968994,3.5685664556694974e-07,0.37910598516464233,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.360090970993042,1.8864996433258057,0.7249126434326172,0.6797662973403931,55.95326232910156,0.8291833996772766,1.5366990566253662,0.7770443558692932,0.7978790402412415
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.370657205581665,2.098971128463745,0.2716860771179199,0.8919672966003418,1.2070038318634033,0.7889795899391174,3.7532569763243373e-07,0.4180239140987396,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.3750669956207275,1.9122071266174316,0.709906280040741,0.6670430302619934,53.408607482910156,0.8059905171394348,1.5125943422317505,0.7601953744888306,0.8014155030250549
75,train,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.5945913791656494,2.2964587211608887,0.2981325685977936,0.9997121095657349,1.2967467308044434,0.8400810360908508,3.901430432051711e-07,0.4566652476787567,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.3909038305282593,1.9405431747436523,0.6936700344085693,0.6554343104362488,51.08686828613281,0.7796338796615601,1.4807300567626953,0.7435101270675659,0.8049198389053345
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.07554292678833008,0.06582702696323395,0.009715897031128407,0.007464464288204908,0.05836256593465805,0.003851460525766015,0.02672034502029419,0.02779076062142849,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.0385340452194214,2.602358341217041,0.8594089150428772,0.9132076501846313,102.64153289794922,1.0291930437088013,1.229300856590271,1.5478076934814453,1.383487343788147
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.0808698832988739,0.07315520197153091,0.007714678067713976,0.01606825180351734,0.05708695203065872,0.0058471765369176865,0.030348462983965874,0.020891312509775162,0.002076980657875538,0.024730108678340912,0.024730108678340912,0.9935923218727112,1.9047760963439941,0.7432506084442139,0.9264792203903198,105.29583740234375,0.8862224817276001,1.3160539865493774,1.4334118366241455,0.7333903908729553
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.12160056084394455,0.11323491483926773,0.008365648798644543,0.03007769025862217,0.08315722644329071,0.009335417300462723,0.041747044771909714,0.03207476809620857,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.0461803674697876,1.9252020120620728,0.7015953660011292,0.9396970868110657,107.93941497802734,0.8052368760108948,1.2869759798049927,1.2794337272644043,0.6896714568138123
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.18043014407157898,0.17046713829040527,0.009963002987205982,0.04808486998081207,0.1223822683095932,0.014269152656197548,0.05940664932131767,0.04870646446943283,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.070410966873169,1.9560232162475586,0.6859744787216187,0.9483026266098022,109.66053009033203,0.7795345187187195,1.27998685836792,1.2116481065750122,0.6814531087875366
80,train,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.2543550729751587,0.24241721630096436,0.011937848292291164,0.07013385742902756,0.1722833514213562,0.020523039624094963,0.08218232542276382,0.06957797706127167,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.0841948986053467,1.9758790731430054,0.6771024465560913,0.9432054162025452,108.6410903930664,0.7694167494773865,1.2822535037994385,1.1827645301818848,0.6780255436897278
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3426561951637268,0.3286932110786438,0.013962981291115284,0.09632311761379242,0.23237007856369019,0.028087755665183067,0.10978405177593231,0.09449827671051025,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.0939981937408447,1.990453839302063,0.6705030798912048,0.8541660308837891,90.83320617675781,0.7645742297172546,1.2879703044891357,1.1710336208343506,0.67585688829422
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.4447653591632843,0.4290786385536194,0.015686720609664917,0.12678946554660797,0.3022891879081726,0.036941323429346085,0.1420099288225174,0.12333793193101883,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.102517008781433,2.0026209354400635,0.6645259857177734,0.7266942262649536,65.3388442993164,0.7614354491233826,1.294366717338562,1.1678677797317505,0.6740366816520691
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.559937596321106,0.5432249903678894,0.016712628304958344,0.16173946857452393,0.3814855217933655,0.047023918479681015,0.1785675585269928,0.15589402616024017,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.1112534999847412,2.0134716033935547,0.6584281325340271,0.6701484322547913,54.029693603515625,0.7584083080291748,1.29999577999115,1.1693899631500244,0.6721939444541931
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6871945261955261,0.6705637574195862,0.016630765050649643,0.20147156715393066,0.4690921902656555,0.05822886899113655,0.21901293098926544,0.19185040891170502,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.1212329864501953,2.023205280303955,0.6519006490707397,0.6344692707061768,46.893856048583984,0.7546613216400146,1.3040763139724731,1.173532247543335,0.6701459288597107
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8253521919250488,0.8102749586105347,0.015077256597578526,0.24639591574668884,0.5638790726661682,0.07039442658424377,0.26272737979888916,0.23075726628303528,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.133261799812317,2.0315651893615723,0.6448974013328552,0.6089425683021545,41.788509368896484,0.7496912479400635,1.3061599731445312,1.1790028810501099,0.6678140163421631
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9730657339096069,0.9612770080566406,0.011788701638579369,0.29704344272613525,0.6642335653305054,0.08329365402460098,0.3089234232902527,0.2720164954662323,0.552803099155426,0.13990218937397003,0.13990218937397003,1.1479939222335815,2.0381031036376953,0.6375265121459961,0.5894266963005066,37.88533401489258,0.7431184649467468,1.3059359788894653,1.184962511062622,0.6651924252510071
87,train,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.1288208961486816,1.1222083568572998,0.006612484809011221,0.3540480136871338,0.768160343170166,0.09662323445081711,0.3566681444644928,0.3148689568042755,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.165890097618103,2.042351245880127,0.6299474239349365,0.5738567113876343,34.77134704589844,0.7345831394195557,1.3031072616577148,1.1909695863723755,0.6623239517211914
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2908471822738647,1.2913823127746582,-0.0005350766004994512,0.41810303926467896,0.8732792139053345,0.10999400913715363,0.40490323305130005,0.358381986618042,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.1871603727340698,2.043909788131714,0.6222884058952332,0.5610531568527222,32.210636138916016,0.7237004637718201,1.297325849533081,1.1969655752182007,0.6592774391174316
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.4570006132125854,1.4667272567749023,-0.00972664076834917,0.4899066686630249,0.9768205881118774,0.12292706221342087,0.4524478316307068,0.4014456570148468,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.211749792098999,2.0424702167510986,0.6146067976951599,0.5502814054489136,30.056276321411133,0.7100619077682495,1.288159728050232,1.203193187713623,0.6561316251754761
90,train,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.6247001886367798,1.645760416984558,-0.02106020785868168,0.5701065063476562,1.0756539106369019,0.13486380875110626,0.4979984760284424,0.442791610956192,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.2393618822097778,2.0377941131591797,0.6068965196609497,0.5410550832748413,28.211017608642578,0.6932781934738159,1.2750999927520752,1.210052490234375,0.6529654860496521
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.790993571281433,1.8256511688232422,-0.03465757146477699,0.6592380404472351,1.1664130687713623,0.14519891142845154,0.5401611328125,0.48105305433273315,0.803994357585907,0.19984598457813263,0.19984598457813263,1.269481897354126,2.029684066772461,0.599123477935791,0.5330373644828796,26.607471466064453,0.6730533838272095,1.2576048374176025,1.2179511785507202,0.6498540639877319
92,train,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.9527838230133057,2.0034127235412598,-0.05062885582447052,0.7576403617858887,1.245772361755371,0.1533447653055191,0.5775477290153503,0.5148798227310181,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.3013683557510376,2.017970085144043,0.5912673473358154,0.5259861946105957,25.19723892211914,0.6492777466773987,1.2351946830749512,1.2271920442581177,0.6468660831451416
93,train,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.10718035697937,2.176201581954956,-0.06902121007442474,0.8653568625450134,1.3108446598052979,0.15882126986980438,0.6089269518852234,0.5430963635444641,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.3340439796447754,2.002532958984375,0.5833472609519958,0.519722580909729,23.944515228271484,0.622100830078125,1.207585096359253,1.2379101514816284,0.6440624594688416
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.251910924911499,2.341683864593506,-0.08977296203374863,0.9820449352264404,1.359639048576355,0.16135424375534058,0.6334041953086853,0.5648806095123291,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.3663233518600464,1.9833704233169556,0.5754244923591614,0.5142316222190857,22.84632110595703,0.5919685363769531,1.1748290061950684,1.2500542402267456,0.6414945125579834
95,val,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.04756569862365723,0.03971165418624878,0.007854045368731022,0.016685305163264275,0.023026347160339355,0.01251241285353899,9.48233047637359e-09,0.010513924062252045,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,2.3214335441589355,2.4533400535583496,0.8831143975257874,0.9817633032798767,116.3526611328125,0.45663970708847046,1.489184021949768,0.9584438800811768,1.2513307332992554
96,val,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.0892556682229042,0.07447870820760727,0.014776960015296936,0.03760566562414169,0.036873042583465576,0.023308634757995605,1.5442697787193538e-08,0.013564394786953926,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,2.3253743648529053,1.8429975509643555,0.8570616841316223,0.955812931060791,111.16258239746094,0.47243231534957886,1.5863856077194214,0.9197382926940918,0.9231926202774048
97,val,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.15773257613182068,0.13175280392169952,0.025979768484830856,0.06565304100513458,0.06609976291656494,0.04403061419725418,2.5647258539152062e-08,0.022069118916988373,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,2.283583879470825,1.7226096391677856,0.8132715225219727,0.9151419997215271,103.02839660644531,0.5331830382347107,1.5979760885238647,0.8583851456642151,0.800940990447998
98,val,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2497210055589676,0.20885702967643738,0.04086397960782051,0.10118012875318527,0.1076769009232521,0.07287092506885529,3.979959828370738e-08,0.034805938601493835,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,2.2523577213287354,1.7226064205169678,0.784724235534668,0.8628255128860474,92.56509399414062,0.5667209029197693,1.5924204587936401,0.8312397599220276,0.7606008052825928
99,val,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.36134088039398193,0.30243980884552,0.05890106409788132,0.1453697383403778,0.1570700854063034,0.10688162595033646,5.6687177618641726e-08,0.050188399851322174,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,2.2472617626190186,1.7432703971862793,0.7700053453445435,0.8097938895225525,81.95877838134766,0.5739224553108215,1.582637071609497,0.8175806403160095,0.743158757686615
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.49013566970825195,0.4103027284145355,0.07983294874429703,0.19902601838111877,0.21127671003341675,0.1439715027809143,7.533465407050244e-08,0.06730512529611588,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,2.260455369949341,1.7700278759002686,0.7625938653945923,0.7638893723487854,72.77787780761719,0.5640671253204346,1.5695253610610962,0.8077084422111511,0.7337362170219421
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6331741809844971,0.5299175977706909,0.10325660556554794,0.26247695088386536,0.26744067668914795,0.18201418220996857,9.477589202333547e-08,0.08542639762163162,0.269457072019577,5.165577832583413e-22,0.269457072019577,2.2824079990386963,1.8025511503219604,0.7587684392929077,0.7262254357337952,65.24508666992188,0.5424047708511353,1.551360845565796,0.7984680533409119,0.7281145453453064
102,val,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.7865289449691772,0.6579962968826294,0.12853261828422546,0.3356796205043793,0.3223167061805725,0.21847078204154968,1.1399673383039044e-07,0.10384579747915268,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,2.306333541870117,1.8424394130706787,0.7565674185752869,0.6954247355461121,59.08494186401367,0.5119273662567139,1.5251253843307495,0.7888932228088379,0.7249383330345154
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.9454665184020996,0.7906292676925659,0.1548372209072113,0.4183211922645569,0.37230807542800903,0.2503999173641205,1.3204372351083293e-07,0.12190805375576019,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,2.3280482292175293,1.890533685684204,0.754835844039917,0.6699312329292297,53.986244201660156,0.47514432668685913,1.4866986274719238,0.7789602875709534,0.723804235458374
104,val,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.1052180528640747,0.9239035844802856,0.18131449818611145,0.5099554061889648,0.4139482080936432,0.2748316526412964,1.4820795968262246e-07,0.13911640644073486,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,2.3454649448394775,1.9457887411117554,0.7527826428413391,0.6485117077827454,49.702335357666016,0.4348911643028259,1.4315413236618042,0.7691310048103333,0.7246285676956177
105,val,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.262274146080017,1.0549603700637817,0.20731377601623535,0.6101515293121338,0.44480884075164795,0.2895743250846863,1.6216685594372393e-07,0.15523435175418854,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,2.3580734729766846,2.004862070083618,0.7498072385787964,0.6302563548088074,46.05126953125,0.39427897334098816,1.3567761182785034,0.7600144743919373,0.7273374795913696
106,val,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.4157404899597168,1.1831119060516357,0.23262861371040344,0.7185850143432617,0.46452683210372925,0.29423946142196655,1.7397385931872122e-07,0.17028719186782837,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,2.3663206100463867,2.062790870666504,0.7454596757888794,0.6144993305206299,42.899864196777344,0.3560503423213959,1.2642892599105835,0.7520844340324402,0.7316905856132507
107,val,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.5677827596664429,1.3102092742919922,0.25757351517677307,0.8350398540496826,0.4751693606376648,0.290725976228714,1.8389539491181495e-07,0.18444322049617767,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,2.371009349822998,2.1145973205566406,0.7394453287124634,0.60074782371521,40.14957046508789,0.3219359517097473,1.162062168121338,0.7455410957336426,0.737238883972168
108,val,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7224504947662354,1.4396677017211914,0.2827828526496887,0.9593552350997925,0.4803124964237213,0.2824442386627197,1.9222549951791734e-07,0.19786807894706726,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,2.3728978633880615,2.156808614730835,0.7316272258758545,0.588631272315979,37.72625732421875,0.2925179898738861,1.0611696243286133,0.7403454780578613,0.7434089183807373
109,val,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8836627006530762,1.5747952461242676,0.3088673949241638,1.0913631916046143,0.4834320545196533,0.272772878408432,1.991985101312821e-07,0.2106589525938034,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,2.372528314590454,2.187988758087158,0.7220131158828735,0.5778660178184509,35.57320785522461,0.2675711512565613,0.9706787467002869,0.7363369464874268,0.749642550945282
110,val,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,2.0539135932922363,1.717722773551941,0.3361908495426178,1.2308393716812134,0.48688337206840515,0.2640139162540436,2.0500631592312857e-07,0.22286924719810486,0.593430757522583,4.209740443493825e-22,0.593430757522583,2.3702034950256348,2.2083230018615723,0.710738480091095,0.5682315826416016,33.64631271362305,0.24651920795440674,0.894982099533081,0.7333413362503052,0.7555055022239685
111,val,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.2341854572296143,1.8693376779556274,0.364847868680954,1.3774703741073608,0.491867333650589,0.25730133056640625,2.0985027049391647e-07,0.23456579446792603,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,2.366025447845459,2.2188966274261475,0.6980459690093994,0.5595534443855286,31.910694122314453,0.22874553501605988,0.8344611525535583,0.7312247157096863,0.760726809501648
112,val,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.4244189262390137,2.029682159423828,0.39473676681518555,1.5308287143707275,0.4988534450531006,0.25298839807510376,2.1397110572252132e-07,0.2458648383617401,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,2.359943151473999,2.221125364303589,0.6842646598815918,0.5516924262046814,30.33848762512207,0.21372081339359283,0.7873579859733582,0.7299009561538696,0.7651877403259277
113,val,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.623957633972168,2.1983282566070557,0.42562931776046753,1.6903563737869263,0.5079718828201294,0.25103646516799927,2.1764593327588955e-07,0.2569352090358734,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,2.351799964904785,2.2164485454559326,0.6697800159454346,0.544535219669342,28.90704917907715,0.20102165639400482,0.751233696937561,0.7293196320533752,0.7688859105110168
