sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.08109388500452042,0.07879530638456345,0.0022985797841101885,0.007298385724425316,0.07149691879749298,0.03439580276608467,8.601754863946098e-09,0.037101104855537415,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.0154274702072144,3.582533121109009,0.6956297159194946,0.9950531721115112,119.01063537597656,1.4202979803085327,1.8026211261749268,0.48603686690330505,1.9444007873535156
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.18904219567775726,0.1724368929862976,0.016605298966169357,0.014361531473696232,0.15807536244392395,0.07524342089891434,2.3827320561053966e-08,0.08283192664384842,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,0.8880560398101807,3.6944446563720703,0.8444477915763855,0.9886112809181213,117.72225952148438,1.2625433206558228,1.9118741750717163,0.5377178192138672,2.104691743850708
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.14207066595554352,0.12445296347141266,0.01761770434677601,0.030626501888036728,0.09382645785808563,0.04460681602358818,4.454551927324246e-08,0.04921960085630417,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.0652694702148438,2.337768793106079,0.9259591698646545,0.9791058301925659,115.8211669921875,0.7206555604934692,1.765146255493164,1.4277523756027222,1.9476795196533203
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.18488682806491852,0.16347499191761017,0.021411839872598648,0.05392292141914368,0.10955207049846649,0.05487664043903351,5.851455142646955e-08,0.054675374180078506,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.2003711462020874,2.2426068782806396,0.8732091784477234,0.9660651087760925,113.21302032470703,0.6340850591659546,1.6465524435043335,1.5079777240753174,1.6405134201049805
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.2601265013217926,0.2306029200553894,0.0295235775411129,0.0810941830277443,0.1495087444782257,0.07834469527006149,7.871496165989811e-08,0.07116397470235825,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.2536299228668213,2.2330987453460693,0.8409806489944458,0.9489836692810059,109.7967300415039,0.6332887411117554,1.6414443254470825,1.4707846641540527,1.4909968376159668
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3489573001861572,0.30900847911834717,0.03994882106781006,0.11284422129392624,0.19616425037384033,0.10516509413719177,1.0284350082656601e-07,0.0909990519285202,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.2816381454467773,2.196011781692505,0.8228352069854736,0.927563488483429,105.51270294189453,0.6367336511611938,1.6372382640838623,1.459370493888855,1.4166975021362305
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.44975724816322327,0.3973785638809204,0.05237867310643196,0.14931859076023102,0.2480599582195282,0.13440050184726715,1.3061715264939266e-07,0.1136593148112297,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.2984223365783691,2.156275987625122,0.8116580843925476,0.9021280407905579,100.42560577392578,0.6386674642562866,1.6265615224838257,1.460689663887024,1.3755443096160889
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.562635064125061,0.4958953261375427,0.0667397528886795,0.19082175195217133,0.3050735890865326,0.16599500179290771,1.619590221935141e-07,0.13907842338085175,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.3110673427581787,2.1214003562927246,0.8041257858276367,0.8739358186721802,94.78716278076172,0.6394206285476685,1.611497163772583,1.4664826393127441,1.3501880168914795
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6880027651786804,0.6049576997756958,0.08304508030414581,0.2377687394618988,0.367188960313797,0.19993956387043,1.967533478364203e-07,0.16724920272827148,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.3232347965240479,2.092833995819092,0.7984763383865356,0.8448962569236755,88.97925567626953,0.6395803093910217,1.593300223350525,1.4727201461791992,1.3327937126159668
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8263766765594482,0.7250308990478516,0.10134576261043549,0.2906297445297241,0.43440115451812744,0.23619608581066132,2.347883594211453e-07,0.19820481538772583,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.3367087841033936,2.070528745651245,0.7936434745788574,0.8167735934257507,83.3547134399414,0.6395580768585205,1.5723702907562256,1.4770476818084717,1.319460153579712
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9782867431640625,0.8565845489501953,0.12170222401618958,0.34992098808288574,0.5066635608673096,0.2746675908565521,2.757217316684546e-07,0.23199568688869476,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.3523516654968262,2.0540542602539062,0.7889149785041809,0.7906438708305359,78.12877655029297,0.6396246552467346,1.5485904216766357,1.4778530597686768,1.3080039024353027
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1441961526870728,1.0000388622283936,0.1441573202610016,0.4162083864212036,0.5838305354118347,0.31516793370246887,3.1903627473184315e-07,0.2686622738838196,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.3705859184265137,2.042922258377075,0.7837701439857483,0.766912579536438,73.38251495361328,0.6399522423744202,1.5215446949005127,1.473856806755066,1.2970279455184937
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3244041204452515,1.1557010412216187,0.168703094124794,0.49009695649147034,0.6656040549278259,0.3573935329914093,3.639774490693526e-07,0.308210164308548,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.3915796279907227,2.0367329120635986,0.7777926325798035,0.7455744743347168,69.1148910522461,0.640630304813385,1.4906573295593262,1.4638715982437134,1.285517692565918
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5188896656036377,1.323657512664795,0.195232093334198,0.5721843242645264,0.7514731884002686,0.4008914828300476,4.094746088867396e-07,0.3505812883377075,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.4152578115463257,2.035233736038208,0.7706273198127747,0.7264378666877747,65.2875747680664,0.6416634917259216,1.4552961587905884,1.4466663599014282,1.27266263961792
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.727046251296997,1.5035805702209473,0.22346563637256622,0.66295325756073,0.8406273126602173,0.4450123906135559,4.5405320747704536e-07,0.39561450481414795,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.4412026405334473,2.038315773010254,0.7619650959968567,0.7092531323432922,61.850624084472656,0.6429507732391357,1.4148540496826172,1.4209293127059937,1.2578003406524658
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9472452402114868,1.694395661354065,0.2528495788574219,0.7625848054885864,0.9318108558654785,0.48883336782455444,4.957652777193289e-07,0.4429769515991211,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.4684948921203613,2.0459342002868652,0.7515497207641602,0.6937710642814636,58.754215240478516,0.644251823425293,1.3688139915466309,1.3853617906570435,1.2404083013534546
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.1762006282806396,1.8937833309173584,0.28241726756095886,0.8707177042961121,1.0230655670166016,0.531032919883728,5.321960543369642e-07,0.49203211069107056,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.4955967664718628,2.0579280853271484,0.7391988039016724,0.6797662973403931,55.95326232910156,0.6451452374458313,1.3167932033538818,1.3389605283737183,1.2200833559036255
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.408222198486328,2.097583293914795,0.3106389045715332,0.9862583875656128,1.1113247871398926,0.5697206854820251,5.60646810754406e-07,0.5416036248207092,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.5204272270202637,2.0737388134002686,0.7248318195343018,0.6670430302619934,53.408607482910156,0.6449999809265137,1.2585480213165283,1.2815076112747192,1.196435570716858
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6347689628601074,2.299436092376709,0.3353329300880432,1.107412338256836,1.1920236349105835,0.6023461222648621,5.786062615698029e-07,0.5896769165992737,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.5407475233078003,2.092092752456665,0.7084973454475403,0.6554343104362488,51.08686828613281,0.6430150866508484,1.1940232515335083,1.214151382446289,1.1689091920852661
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.07991084456443787,0.07622731477022171,0.003683533053845167,0.010070817545056343,0.06615649908781052,0.004608945921063423,0.01666145771741867,0.04488609731197357,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.401157021522522,2.37459397315979,0.7374792098999023,0.9132076501846313,102.64153289794922,1.261061191558838,1.3157480955123901,1.0059499740600586,1.9985957145690918
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07048197835683823,0.07619759440422058,-0.005715617444366217,0.020973779261112213,0.05522381514310837,0.0035294280387461185,0.039408594369888306,0.012285793200135231,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.2969293594360352,1.6927659511566162,0.8008319139480591,0.9264792203903198,105.29583740234375,0.7977176308631897,0.9930528998374939,2.159532070159912,0.539154589176178
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.13293395936489105,0.1420302838087082,-0.009096330031752586,0.030369620770215988,0.1116606667637825,0.012744491919875145,0.07519931346178055,0.023716861382126808,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.0563344955444336,2.182182550430298,0.7556566596031189,0.9396970868110657,107.93941497802734,0.734038770198822,1.700392246246338,2.070894479751587,0.49354392290115356
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.20433668792247772,0.21274682879447937,-0.008410142734646797,0.04635779932141304,0.16638903319835663,0.02073347568511963,0.10892414301633835,0.036731403321027756,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.031964898109436,2.1983957290649414,0.7314625978469849,0.9483026266098022,109.66053009033203,0.7116299867630005,1.8127113580703735,2.0306293964385986,0.5008827447891235
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.2774232029914856,0.2826117277145386,-0.005188511684536934,0.06695123016834259,0.2156604826450348,0.02729695849120617,0.13894635438919067,0.049417175352573395,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.0349948406219482,2.084650754928589,0.7100937366485596,0.9432054162025452,108.6410903930664,0.6897848844528198,1.8031070232391357,2.0159547328948975,0.509128212928772
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.35618850588798523,0.3566897213459015,-0.0005012261099182069,0.09189379960298538,0.2647959291934967,0.03348946198821068,0.1685064435005188,0.06280002743005753,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.0436917543411255,1.984431505203247,0.6874756813049316,0.8541660308837891,90.83320617675781,0.6705297827720642,1.756364345550537,2.0049688816070557,0.5136984586715698
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.44222456216812134,0.43748414516448975,0.004740406293421984,0.12121455371379852,0.31626957654953003,0.039831195026636124,0.19904644787311554,0.07739192992448807,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.054039478302002,1.9142488241195679,0.6641451120376587,0.7266942262649536,65.3388442993164,0.6546974778175354,1.6980910301208496,1.9928338527679443,0.5146065354347229
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5362259745597839,0.5261183977127075,0.010107552632689476,0.15485790371894836,0.37126046419143677,0.04667003080248833,0.23099510371685028,0.09359531104564667,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.0639727115631104,1.8688344955444336,0.6407128572463989,0.6701484322547913,54.029693603515625,0.6423937082290649,1.6411099433898926,1.9773383140563965,0.5133288502693176
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6389223337173462,0.6233717799186707,0.015550569631159306,0.19273066520690918,0.4306411147117615,0.054389141499996185,0.26433733105659485,0.11191462725400925,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.0725879669189453,1.8434057235717773,0.6172378063201904,0.6344692707061768,46.893856048583984,0.6333865523338318,1.5928654670715332,1.9562077522277832,0.511205792427063
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.7518607378005981,0.7305068373680115,0.02135387435555458,0.23495681583881378,0.4955500364303589,0.06352481245994568,0.29892924427986145,0.13309597969055176,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.0806493759155273,1.8363715410232544,0.5934646129608154,0.6089425683021545,41.788509368896484,0.6275718808174133,1.5577247142791748,1.9264730215072632,0.5090427398681641
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.8783454895019531,0.8501192331314087,0.028226258233189583,0.2822436988353729,0.5678755044937134,0.07484342902898788,0.3347201943397522,0.1583118587732315,0.552803099155426,0.13990218937397003,0.13990218937397003,1.0907968282699585,1.8492392301559448,0.5691171884536743,0.5894266963005066,37.88533401489258,0.6252167224884033,1.5371780395507812,1.8840514421463013,0.5071377754211426
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.0242607593536377,0.9869732856750488,0.03728746250271797,0.3362010717391968,0.650772213935852,0.08936984837055206,0.37201327085494995,0.18938910961151123,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.1071195602416992,1.8862025737762451,0.5443476438522339,0.5738567113876343,34.77134704589844,0.6269285678863525,1.5291658639907837,1.8238441944122314,0.5054295063018799
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.197160005569458,1.1475975513458252,0.04956243187189102,0.3992542326450348,0.748343288898468,0.10817158222198486,0.41140544414520264,0.22876626253128052,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.1336411237716675,1.9517629146575928,0.5203298330307007,0.5610531568527222,32.210636138916016,0.6330325603485107,1.5274277925491333,1.741329312324524,0.5038270950317383
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.3999943733215332,1.33539617061615,0.06459826231002808,0.47362029552459717,0.8617758750915527,0.13132904469966888,0.4522143304347992,0.27823248505592346,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.171466588973999,2.0438215732574463,0.49931374192237854,0.5502814054489136,30.056276321411133,0.6419450640678406,1.521227240562439,1.6362369060516357,0.5026702284812927
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.6179779767990112,1.5394036769866943,0.07857424765825272,0.5596471428871155,0.9797565937042236,0.15569087862968445,0.48857980966567993,0.33548596501350403,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.2166240215301514,2.1449484825134277,0.4833049178123474,0.5410550832748413,28.211017608642578,0.6481042504310608,1.4959535598754883,1.5149954557418823,0.5027722716331482
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.8128483295440674,1.7282650470733643,0.08458324521780014,0.6558550000190735,1.072409987449646,0.1735130399465561,0.50775146484375,0.3911454677581787,0.803994357585907,0.19984598457813263,0.19984598457813263,1.2629673480987549,2.225184440612793,0.47247010469436646,0.5330373644828796,26.607471466064453,0.6426663994789124,1.435619592666626,1.3868392705917358,0.5047630667686462
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.9479925632476807,1.8702125549316406,0.07778006792068481,0.7616006731987,1.1086119413375854,0.17646369338035583,0.49915748834609985,0.43299075961112976,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.3081707954406738,2.2619314193725586,0.4655844569206238,0.5259861946105957,25.19723892211914,0.619475245475769,1.3291184902191162,1.2594749927520752,0.508661687374115
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.024512529373169,1.9642963409423828,0.06021615490317345,0.8781986832618713,1.0860975980758667,0.16339677572250366,0.4668221175670624,0.45587873458862305,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.3538410663604736,2.2547824382781982,0.46158698201179504,0.519722580909729,23.944515228271484,0.5808708667755127,1.1817041635513306,1.1407885551452637,0.5142290592193604
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.0779781341552734,2.039736747741699,0.03824138268828392,1.0065160989761353,1.0332207679748535,0.14205636084079742,0.42606595158576965,0.46509850025177,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.4003701210021973,2.2198519706726074,0.4598194360733032,0.5142316222190857,22.84632110595703,0.535967230796814,1.0206928253173828,1.0384031534194946,0.5212203860282898
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.06615648418664932,0.05559101328253746,0.010565470904111862,0.009145771153271198,0.04644524306058884,0.022772060707211494,1.3297416501245607e-08,0.023673169314861298,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.2724549770355225,2.2242214679718018,0.9685289263725281,0.9817633032798767,116.3526611328125,0.6454933285713196,2.114809513092041,0.956279456615448,2.1984939575195312
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.09900423139333725,0.08435114473104477,0.014653085730969906,0.018750226125121117,0.0656009167432785,0.03190411999821663,3.0027859310166605e-08,0.033696770668029785,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.159434199333191,1.8195080757141113,0.884170651435852,0.955812931060791,111.16258239746094,0.586747407913208,1.7709156274795532,1.4138412475585938,1.8704209327697754
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.17628636956214905,0.15257512032985687,0.023711249232292175,0.034795913845300674,0.1177792027592659,0.0612318329513073,5.039168371467895e-08,0.056547317653894424,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.2102924585342407,1.940355896949768,0.8008447289466858,0.9151419997215271,103.02839660644531,0.647020161151886,1.6257613897323608,1.2530008554458618,1.5013829469680786
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.26872918009757996,0.23366929590702057,0.03505987301468849,0.05674424767494202,0.17692504823207855,0.09556560963392258,7.442278615599207e-08,0.08135936409235,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.2631763219833374,1.9374418258666992,0.7648614645004272,0.8628255128860474,92.56509399414062,0.6686272621154785,1.5737932920455933,1.2017951011657715,1.3398419618606567
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.3776504397392273,0.3287257254123688,0.048924703150987625,0.0837656781077385,0.24496003985404968,0.1347191482782364,1.0249978998899678e-07,0.11024078726768494,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.2949283123016357,1.9171282052993774,0.7440327405929565,0.8097938895225525,81.95877838134766,0.6781448125839233,1.5351539850234985,1.177375078201294,1.2562177181243896
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5029743313789368,0.4378553032875061,0.06511903554201126,0.11571801453828812,0.3221372961997986,0.17876896262168884,1.3428821432626137e-07,0.1433681845664978,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.3142774105072021,1.8986780643463135,0.728644847869873,0.7638893723487854,72.77787780761719,0.6835070252418518,1.4993414878845215,1.1592888832092285,1.2024338245391846
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6435409188270569,0.5601900815963745,0.08335082232952118,0.15268950164318085,0.40750056505203247,0.22723887860774994,1.6918315282055119e-07,0.1802615076303482,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.3277347087860107,1.8834195137023926,0.7152772545814514,0.7262254357337952,65.24508666992188,0.6871545314788818,1.4631872177124023,1.1422500610351562,1.1607006788253784
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.7973499298095703,0.6941400766372681,0.10320988297462463,0.19469238817691803,0.49944770336151123,0.2792467772960663,2.0630612596050923e-07,0.22020070254802704,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.3376611471176147,1.870727777481079,0.7023422718048096,0.6954247355461121,59.08494186401367,0.6898345351219177,1.424775242805481,1.1240426301956177,1.1235097646713257
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.9612599611282349,0.8371940851211548,0.12406586110591888,0.24154213070869446,0.5956519842147827,0.3334311842918396,2.4445745339107816e-07,0.262220561504364,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.3442344665527344,1.860121488571167,0.6889288425445557,0.6699312329292297,53.986244201660156,0.6915608048439026,1.3823984861373901,1.1033599376678467,1.0871608257293701
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.130565881729126,0.9856246113777161,0.14494125545024872,0.29277271032333374,0.6928519010543823,0.38779523968696594,2.821024907007086e-07,0.3050563931465149,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.3465650081634521,1.8514430522918701,0.674484133720398,0.6485117077827454,49.702335357666016,0.6918898224830627,1.3343462944030762,1.0793507099151611,1.0496541261672974
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.2987473011016846,1.1343433856964111,0.16440385580062866,0.34759438037872314,0.786749005317688,0.4395776689052582,3.1744627904117806e-07,0.34717103838920593,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.3433599472045898,1.8448609113693237,0.6587671637535095,0.6302563548088074,46.05126953125,0.6900249719619751,1.2789201736450195,1.0514955520629883,1.0100696086883545
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.457945704460144,1.2773568630218506,0.18058882653713226,0.4050336480140686,0.8723231554031372,0.48536941409111023,3.486836419597239e-07,0.3869534134864807,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.333787202835083,1.840857744216919,0.6419074535369873,0.6144993305206299,42.899864196777344,0.6849824786186218,1.214744210243225,1.0196070671081543,0.9684362411499023
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.6009342670440674,1.409412145614624,0.19152206182479858,0.46441400051116943,0.9449981451034546,0.5218405723571777,3.7450487866408366e-07,0.4231572151184082,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.3186554908752441,1.8402055501937866,0.6244601011276245,0.60074782371521,40.14957046508789,0.6759498715400696,1.1415624618530273,0.9839565753936768,0.9256858229637146
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7245227098464966,1.5287227630615234,0.19579993188381195,0.5260583758354187,1.00266432762146,0.54719078540802,3.9473218294006074e-07,0.4554731547832489,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.301168441772461,1.843861699104309,0.607330322265625,0.588631272315979,37.72625732421875,0.6627592444419861,1.0613799095153809,0.9455204606056213,0.8834761381149292
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8321421146392822,1.6388897895812988,0.19325228035449982,0.5916125178337097,1.0472773313522339,0.5624664425849915,4.1057381849896046e-07,0.4848104417324066,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.2861138582229614,1.8526556491851807,0.5914791822433472,0.5778660178184509,35.57320785522461,0.64613938331604,0.9788913130760193,0.9060474038124084,0.8437421917915344
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.9326504468917847,1.747686505317688,0.1849638968706131,0.6634784936904907,1.0842080116271973,0.5713207125663757,4.240752105033607e-07,0.5128868222236633,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.2776477336883545,1.8667399883270264,0.5775512456893921,0.5682315826416016,33.64631271362305,0.627476155757904,0.9001187086105347,0.8676278591156006,0.8080558180809021
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.0360450744628906,1.8634413480758667,0.17260360717773438,0.7437636852264404,1.1196776628494263,0.5782327055931091,4.371898683075415e-07,0.5414445400238037,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.277532935142517,1.8852297067642212,0.565714955329895,0.5595534443855286,31.910694122314453,0.608281135559082,0.8300185203552246,0.83199143409729,0.7772112488746643
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.149916648864746,1.9922045469284058,0.1577121615409851,0.8335793018341064,1.1586252450942993,0.5868332386016846,4.51255743882939e-07,0.5717915296554565,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.28505539894104,1.9064990282058716,0.5557878017425537,0.5516924262046814,30.33848762512207,0.5897761583328247,0.7710497975349426,0.8000971674919128,0.7512862086296082
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.2784900665283203,2.1370937824249268,0.14139625430107117,0.9329836964607239,1.2041101455688477,0.5993245244026184,4.670048383559333e-07,0.6047850847244263,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.2980642318725586,1.928844690322876,0.547447919845581,0.544535219669342,28.90704917907715,0.5727443099021912,0.7233405113220215,0.7721835970878601,0.7299308776855469
