sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2310248613357544,1.320874810218811,-0.08984994143247604,0.4033147394657135,0.9175601005554199,0.27916547656059265,0.23855915665626526,0.399835467338562,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.1451705694198608,1.9831026792526245,0.5310298204421997,0.5610531568527222,32.210636138916016,1.0263537168502808,0.026195984333753586,0.0657503604888916,1.1250355243682861,2.182985782623291,0.5479090213775635,0.4876548647880554
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.4243016242980957,1.5272961854934692,-0.10299456119537354,0.4822946786880493,1.04500150680542,0.31965091824531555,0.2637645900249481,0.461586058139801,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.1929221153259277,1.9995719194412231,0.5066612958908081,0.5502814054489136,30.056276321411133,1.0235388278961182,0.026969799771904945,0.06460705399513245,1.1210708618164062,2.1671056747436523,0.550484299659729,0.4880887567996979
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.6208648681640625,1.7378196716308594,-0.11695480346679688,0.5714415311813354,1.166378140449524,0.3573475480079651,0.28731438517570496,0.5217162370681763,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.2422640323638916,2.0114972591400146,0.48647940158843994,0.5410550832748413,28.211017608642578,1.0125949382781982,0.027683155611157417,0.0632609948515892,1.1066614389419556,2.1442391872406006,0.5527355074882507,0.4882686138153076
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.8010932207107544,1.9348218441009521,-0.13372859358787537,0.6666139960289001,1.2682077884674072,0.38791897892951965,0.30609652400016785,0.574192225933075,0.803994357585907,0.19984598457813263,0.19984598457813263,1.2836856842041016,2.011936664581299,0.46998387575149536,0.5330373644828796,26.607471466064453,0.9925307631492615,0.028194786980748177,0.06175226718187332,1.0806849002838135,2.1109914779663086,0.5527935028076172,0.48735424876213074
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.944252610206604,2.0989365577697754,-0.154683917760849,0.76149582862854,1.3374406099319458,0.40696901082992554,0.31704995036125183,0.6134216785430908,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.3079906702041626,1.997195839881897,0.4562402367591858,0.5259861946105957,25.19723892211914,0.9625569581985474,0.02850339375436306,0.06015574932098389,1.042614221572876,2.0626652240753174,0.5493429899215698,0.4849183261394501
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.0392532348632812,2.2181177139282227,-0.178864523768425,0.8504236936569214,1.3676939010620117,0.4114905297756195,0.31894737482070923,0.6372560262680054,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.3110228776931763,1.9682954549789429,0.44412294030189514,0.519722580909729,23.944515228271484,0.9230743050575256,0.028779523447155952,0.058676578104496,0.9937466979026794,1.992706537246704,0.5424270629882812,0.481326162815094
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.0897469520568848,2.292914867401123,-0.20316797494888306,0.9305302500724792,1.3623846769332886,0.40094271302223206,0.31340786814689636,0.6480340957641602,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.294650673866272,1.9301115274429321,0.4329025149345398,0.5142316222190857,22.84632110595703,0.8764054179191589,0.0292789489030838,0.0576125830411911,0.9376763701438904,1.8938415050506592,0.5333632826805115,0.4774206280708313
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.03457251936197281,0.03591548651456833,-0.0013429654063656926,0.008421546779572964,0.02749394066631794,0.02228829823434353,6.707795208171774e-09,0.005205634515732527,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.1716933250427246,1.8178037405014038,0.8932652473449707,0.9817633032798767,116.3526611328125,0.6755591034889221,0.06492792814970016,0.12384002655744553,0.7433722019195557,2.1991875171661377,0.5557070970535278,0.5136401653289795
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.14250056445598602,0.1317324936389923,0.010768072679638863,0.019313057884573936,0.11241944134235382,0.06264015287160873,3.612690235854643e-08,0.0497792512178421,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.1942373514175415,2.252833366394043,0.9537093639373779,0.955812931060791,111.16258239746094,0.7159539461135864,0.039089400321245193,0.031012743711471558,0.7473721504211426,2.204667091369629,0.9999221563339233,1.7520180940628052
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.1704103797674179,0.1695285439491272,0.0008818289497867227,0.03614188730716705,0.13338665664196014,0.07768964767456055,4.562807376373712e-08,0.055696967989206314,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.2571088075637817,1.897714614868164,0.8942364454269409,0.9151419997215271,103.02839660644531,0.597344696521759,0.03810970112681389,0.03084958903491497,0.617518424987793,2.209841251373291,1.0885263681411743,1.5842708349227905
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2795529067516327,0.2802092432975769,-0.0006563220522366464,0.05534710735082626,0.22486212849617004,0.12691056728363037,6.935502483429445e-08,0.0979514867067337,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.2320747375488281,2.001765251159668,0.8245706558227539,0.8628255128860474,92.56509399414062,0.591715395450592,0.040360502898693085,0.031699102371931076,0.6124140024185181,2.2085041999816895,1.0977710485458374,1.7045567035675049
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.40916162729263306,0.40735727548599243,0.0018043512245640159,0.08026993274688721,0.3270873427391052,0.18166887760162354,9.594952388169986e-08,0.14541839063167572,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.2408877611160278,2.051579236984253,0.7822104692459106,0.8097938895225525,81.95877838134766,0.5748116970062256,0.04225806146860123,0.031885333359241486,0.5948299169540405,2.205442190170288,1.1168519258499146,1.7653645277023315
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5501696467399597,0.5432087779045105,0.006960873492062092,0.110397569835186,0.4328112006187439,0.23913991451263428,1.2349414646450896e-07,0.19367115199565887,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.253849983215332,2.0565104484558105,0.7539107203483582,0.7638893723487854,72.77787780761719,0.5560856461524963,0.0434122234582901,0.03157321736216545,0.5749393701553345,2.201414108276367,1.130934238433838,1.7828490734100342
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.7016456723213196,0.6865327954292297,0.015112888999283314,0.14558500051498413,0.5409477949142456,0.29874691367149353,1.509352784978546e-07,0.24220071732997894,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.2659564018249512,2.0420613288879395,0.7310792207717896,0.7262254357337952,65.24508666992188,0.5375275611877441,0.04408014938235283,0.03099922463297844,0.555078387260437,2.1963372230529785,1.1383694410324097,1.7806191444396973
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8604779243469238,0.8339394927024841,0.026538453996181488,0.18578451871871948,0.6481549739837646,0.3587634861469269,1.7669171370471304e-07,0.28939133882522583,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.2764582633972168,2.018371820449829,0.7100090980529785,0.6954247355461121,59.08494186401367,0.5183707475662231,0.044445738196372986,0.030292216688394547,0.5345330834388733,2.1895065307617188,1.1390728950500488,1.7661333084106445
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,1.0221469402313232,0.9808459281921387,0.04130100831389427,0.23088209331035614,0.7499638199806213,0.41696420311927795,1.9896698688626202e-07,0.33299940824508667,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.2849090099334717,1.9896159172058105,0.6889276504516602,0.6699312329292297,53.986244201660156,0.4980812966823578,0.044637713581323624,0.029505688697099686,0.5128011107444763,2.179612398147583,1.1322678327560425,1.7407000064849854
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.1816092729568481,1.122539758682251,0.059069547802209854,0.2805696725845337,0.8419700860977173,0.47118133306503296,2.1615353773540846e-07,0.3707885444164276,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.2904388904571533,1.958153486251831,0.6669337749481201,0.6485117077827454,49.702335357666016,0.4767773151397705,0.044775258749723434,0.02866329625248909,0.4900619685649872,2.164231538772583,1.1164944171905518,1.7031068801879883
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.3345586061477661,1.2556636333465576,0.07889498025178909,0.3341588079929352,0.9215047955513,0.5199909806251526,2.2743714112039015e-07,0.40151357650756836,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.2914350032806396,1.9266176223754883,0.6437943577766418,0.6302563548088074,46.05126953125,0.4554118812084198,0.04498681798577309,0.027793627232313156,0.4673673212528229,2.1388394832611084,1.0898277759552002,1.651515245437622
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.4789549112319946,1.3798555135726929,0.09909942001104355,0.3904719650745392,0.9893835783004761,0.5632653832435608,2.334384134883294e-07,0.4261179268360138,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.2858351469039917,1.899277687072754,0.6200129985809326,0.6144993305206299,42.899864196777344,0.4358111619949341,0.045400455594062805,0.02695544622838497,0.44666534662246704,2.095339298248291,1.0504469871520996,1.5851526260375977
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.6154530048370361,1.4980051517486572,0.1174478605389595,0.4481540620326996,1.0498510599136353,0.6015943288803101,2.3637088020223018e-07,0.4482564628124237,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.2724871635437012,1.8821768760681152,0.5967291593551636,0.60074782371521,40.14957046508789,0.420274019241333,0.04611628130078316,0.026252128183841705,0.4303683340549469,2.020904064178467,0.9979756474494934,1.505804181098938
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7451298236846924,1.6135833263397217,0.13154646754264832,0.5066321492195129,1.106951117515564,0.6338165998458862,2.393030058556178e-07,0.47313427925109863,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.2531191110610962,1.8810127973556519,0.5751809477806091,0.588631272315979,37.72625732421875,0.41069266200065613,0.04718912020325661,0.02582496963441372,0.4204408824443817,1.8996917009353638,0.9352430105209351,1.4180903434753418
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8660200834274292,1.726759433746338,0.1392606943845749,0.5670430660247803,1.1597163677215576,0.6546216607093811,2.449620239985961e-07,0.5050944089889526,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.2327021360397339,1.897547960281372,0.556063175201416,0.5778660178184509,35.57320785522461,0.40776893496513367,0.04861992597579956,0.02581286057829857,0.41760340332984924,1.7210454940795898,0.8686360120773315,1.3279279470443726
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.9742385149002075,1.834917664527893,0.13932085037231445,0.6318337917327881,1.203083872795105,0.6572916507720947,2.549596160861256e-07,0.5457919836044312,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.216710090637207,1.9277812242507935,0.539391279220581,0.5682315826416016,33.64631271362305,0.41097041964530945,0.05032855272293091,0.026286106556653976,0.42129531502723694,1.493532419204712,0.805536687374115,1.2401769161224365
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.071354389190674,1.9392445087432861,0.13210982084274292,0.7030573487281799,1.236187219619751,0.6422386169433594,2.6961527055391343e-07,0.5939483642578125,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.2076133489608765,1.9640082120895386,0.5247901678085327,0.5595534443855286,31.910694122314453,0.41902098059654236,0.05216063931584358,0.02720724605023861,0.43018093705177307,1.2512834072113037,0.750722348690033,1.1571986675262451
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.1673765182495117,2.0478312969207764,0.11954517662525177,0.7810274958610535,1.2668037414550781,0.6204657554626465,2.881486977912573e-07,0.646337628364563,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.2040410041809082,1.9987919330596924,0.5117554664611816,0.5516924262046814,30.33848762512207,0.43036890029907227,0.0539686381816864,0.028462674468755722,0.44263365864753723,1.0360896587371826,0.7051718831062317,1.0792919397354126
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.2729716300964355,2.1691226959228516,0.10384894162416458,0.8644299507141113,1.3046927452087402,0.6053219437599182,3.0921046345611103e-07,0.6993704438209534,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.202684998512268,2.027433156967163,0.499813437461853,0.544535219669342,28.90704917907715,0.44349566102027893,0.05567938834428787,0.029929982498288155,0.4570579528808594,0.8709783554077148,0.6676187515258789,1.006301760673523
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.03102285973727703,0.03109995275735855,-7.709224155405536e-05,0.008453658781945705,0.02264629304409027,0.014792160131037235,0.0035761671606451273,0.004277965519577265,0.007022754289209843,0.006017171312123537,0.006017171312123537,1.1761610507965088,2.145005702972412,0.7426509857177734,0.6977755427360535,59.55510711669922,0.7603493928909302,0.2509654462337494,0.23806092143058777,1.010087490081787,1.820592999458313,0.5926718711853027,0.5265244245529175
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.01997830905020237,0.021731678396463394,-0.0017533698119223118,0.01686512492597103,0.004866554401814938,0.0017638036515563726,0.0010877816239371896,0.00201496877707541,0.017378168180584908,0.012365054339170456,0.012365054339170456,1.0428675413131714,1.900146722793579,0.640140175819397,0.6890503168106079,57.810062408447266,0.16465094685554504,0.08083943277597427,0.08089972287416458,0.1672036200761795,0.6579663157463074,0.633898913860321,0.7516605257987976
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07895597070455551,0.0752689391374588,0.0036870334297418594,0.037801288068294525,0.037467654794454575,0.005523220170289278,0.009936901740729809,0.0220075324177742,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.3148272037506104,1.9134231805801392,0.6339693069458008,0.6682419776916504,53.64839553833008,0.34974539279937744,0.11627242714166641,0.08903627097606659,0.36777713894844055,0.5232453346252441,1.4848949909210205,2.084895610809326
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.24022935330867767,0.22498182952404022,0.015247517265379429,0.0577956922352314,0.16718614101409912,0.033973578363657,0.04899785667657852,0.0842147022485733,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.2865822315216064,2.150118827819824,0.6961325407028198,0.6360481977462769,47.20964050292969,0.7380795478820801,0.1630948781967163,0.1121862456202507,0.8720349073410034,0.7730964422225952,1.6016865968704224,1.9163740873336792
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.18625639379024506,0.18429504334926605,0.0019613541662693024,0.0757904201745987,0.10850462317466736,0.042861457914114,0.03114377148449421,0.0344993956387043,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.171639323234558,1.979238510131836,0.6811116933822632,0.6019469499588013,40.38938522338867,0.5627038478851318,0.13810396194458008,0.13170042634010315,0.6298978328704834,1.0186498165130615,1.0867029428482056,0.8199160695075989
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.2323559820652008,0.23609668016433716,-0.0037406962364912033,0.10191496461629868,0.13418170809745789,0.0732787549495697,0.029594892635941505,0.03130805864930153,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.1575080156326294,2.0777933597564697,0.6858628988265991,0.5731584429740906,34.63169479370117,0.46797975897789,0.10242942720651627,0.11404838413000107,0.5021011233329773,1.5290343761444092,0.9003649950027466,0.6532738208770752
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.2965029776096344,0.3061477541923523,-0.00964477751404047,0.1305040419101715,0.17564372718334198,0.10867718607187271,0.030458537861704826,0.03650800511240959,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.1348176002502441,2.1355152130126953,0.6941814422607422,0.5506797432899475,30.13594627380371,0.41308867931365967,0.07093452662229538,0.08419958502054214,0.4311283528804779,1.9673330783843994,0.7942835092544556,0.6608875393867493
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.34798744320869446,0.36377668380737305,-0.015789248049259186,0.159430593252182,0.20434609055519104,0.13099148869514465,0.029929036274552345,0.043425559997558594,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.0953900814056396,2.066349506378174,0.6889095306396484,0.5332548022270203,26.650957107543945,0.37853875756263733,0.04979681596159935,0.0581960454583168,0.38883084058761597,2.1469521522521973,0.7120490074157715,0.7117454409599304
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.40347933769226074,0.4232226610183716,-0.01974332146346569,0.1919882893562317,0.2312343716621399,0.14892010390758514,0.029577156528830528,0.05273710936307907,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.0684565305709839,1.9336856603622437,0.6640591621398926,0.5195333957672119,23.90667724609375,0.3668295443058014,0.036018744111061096,0.038104474544525146,0.37355726957321167,2.1990697383880615,0.6577113270759583,0.7787569761276245
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5107633471488953,0.5261292457580566,-0.015365873463451862,0.23897680640220642,0.28715240955352783,0.18566173315048218,0.03245091065764427,0.06903977692127228,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.0991387367248535,1.8522377014160156,0.6119333505630493,0.5085000395774841,21.700002670288086,0.394071489572525,0.028397243469953537,0.024853406473994255,0.40000230073928833,2.209055185317993,0.630967378616333,0.8214544653892517
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.7193344235420227,0.7167578339576721,0.002576566766947508,0.303672194480896,0.4130856394767761,0.2716260552406311,0.04158296808600426,0.09987661987543106,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.1736122369766235,1.91370689868927,0.5414474010467529,0.49944519996643066,19.889041900634766,0.47385862469673157,0.026548035442829132,0.018266262486577034,0.4817633330821991,2.18237042427063,0.61704421043396,0.8024554252624512
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.8563165068626404,0.8607290983200073,-0.004412607755511999,0.35636743903160095,0.5043616890907288,0.32096922397613525,0.052378349006175995,0.13101410865783691,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.1735279560089111,2.0319302082061768,0.4965047240257263,0.491877019405365,18.37540626525879,0.548534631729126,0.028177836909890175,0.017082897946238518,0.5598326325416565,1.7808955907821655,0.5853336453437805,0.7269308567047119
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.745590090751648,0.7878012657165527,-0.042211148887872696,0.40870198607444763,0.3790993094444275,0.16730263829231262,0.061286840587854385,0.15050984919071198,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.1604671478271484,2.1277008056640625,0.4835367202758789,0.4854499101638794,17.08997917175293,0.5751261711120605,0.03614221513271332,0.024092376232147217,0.5916641354560852,0.7232520580291748,0.5479295253753662,0.6506564617156982
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.7910346984863281,0.8660081624984741,-0.07497347891330719,0.4781504273414612,0.3878577649593353,0.14331984519958496,0.0708305761218071,0.17370733618736267,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.1826715469360352,2.172163963317871,0.47670841217041016,0.4799163043498993,15.983262062072754,0.5886473655700684,0.04912395402789116,0.037467047572135925,0.613311231136322,0.5100103616714478,0.5287381410598755,0.6181456446647644
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.8817939758300781,0.9826882481575012,-0.10089428722858429,0.5521561503410339,0.4305320978164673,0.1551394909620285,0.07869397103786469,0.1966986507177353,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.2003393173217773,2.1496052742004395,0.46772319078445435,0.475095272064209,15.019055366516113,0.5978593230247498,0.06093868985772133,0.05107441917061806,0.6305553913116455,0.4769020080566406,0.5172010064125061,0.6046556830406189
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9654061794281006,1.0862489938735962,-0.12084279954433441,0.6183399558067322,0.4679090678691864,0.1694478690624237,0.0837964117527008,0.2146647870540619,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.190725326538086,2.08514404296875,0.4564385414123535,0.4708518087863922,14.17035961151123,0.6019806265830994,0.06989603489637375,0.06236599385738373,0.6409144997596741,0.46798384189605713,0.507034957408905,0.5928645730018616
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0381356477737427,1.1743521690368652,-0.13621652126312256,0.6746419072151184,0.4997102618217468,0.18335719406604767,0.08732760697603226,0.2290254682302475,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.158805251121521,2.008692979812622,0.4445224106311798,0.46708327531814575,13.416654586791992,0.6026799082756042,0.07699431478977203,0.07154994457960129,0.6463087797164917,0.46497341990470886,0.4981820285320282,0.5807830095291138
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.108292818069458,1.2569888830184937,-0.14869612455368042,0.7255186438560486,0.5314702391624451,0.197757750749588,0.09077677875757217,0.24293573200702667,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.1184678077697754,1.937119483947754,0.4336143732070923,0.46371036767959595,12.742074966430664,0.6023528575897217,0.0833517462015152,0.079464852809906,0.6499624252319336,0.4640987515449524,0.4913013279438019,0.5701225996017456
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.1823899745941162,1.3420571088790894,-0.15966716408729553,0.7754199504852295,0.5666371583938599,0.21347974240779877,0.09491321444511414,0.25824424624443054,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.0788451433181763,1.876355528831482,0.4244178533554077,0.4606708288192749,12.13416576385498,0.6022019386291504,0.08950121700763702,0.0866929292678833,0.6535918712615967,0.46419844031333923,0.4862728416919708,0.5615360140800476
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.06971180438995361,0.06440051645040512,0.005311287939548492,0.008974515832960606,0.05542599782347679,0.045448899269104004,1.39343487859378e-08,0.009977083653211594,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.2486281394958496,2.105870485305786,0.8463213443756104,0.9817633032798767,116.3526611328125,1.3464313745498657,0.24683183431625366,0.3528992533683777,2.655304431915283,2.16743540763855,0.5888916254043579,0.47580212354660034
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.12171629816293716,0.11584708839654922,0.005869208835065365,0.020069068297743797,0.09577801823616028,0.0788777768611908,2.4945673970933058e-08,0.01690022088587284,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.2409858703613281,2.2354698181152344,0.9172435402870178,0.955812931060791,111.16258239746094,1.3715158700942993,0.09706217050552368,0.1567874252796173,1.9585907459259033,2.1351499557495117,0.5521353483200073,0.45747363567352295
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.12899324297904968,0.1332947313785553,-0.00430149445310235,0.034541331231594086,0.09875340759754181,0.07162994891405106,3.084465305391859e-08,0.027123428881168365,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.2014374732971191,1.953559398651123,0.8842389583587646,0.9151419997215271,103.02839660644531,1.1046795845031738,0.037686485797166824,0.0261347908526659,1.185900330543518,2.0612399578094482,0.7528448104858398,0.7805100679397583
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.2017451375722885,0.19737955927848816,0.004365584347397089,0.05549464374780655,0.1418849229812622,0.08194832503795624,3.4354616929022086e-08,0.05993656441569328,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.2353589534759521,2.0208137035369873,0.8135243058204651,0.8628255128860474,92.56509399414062,0.7525232434272766,0.03962134197354317,0.027789117768406868,0.7868027091026306,2.1990580558776855,0.8499089479446411,1.6083790063858032
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.27871546149253845,0.2691004276275635,0.009615025483071804,0.08117382973432541,0.18792659044265747,0.10604329407215118,4.530177832862137e-08,0.0818832591176033,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.2548611164093018,2.0312724113464355,0.7818687558174133,0.8097938895225525,81.95877838134766,0.6757324934005737,0.03851057216525078,0.026870770379900932,0.7016079425811768,2.204686164855957,0.9034543633460999,1.7023885250091553
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.36517834663391113,0.3501310348510742,0.015047311782836914,0.11000876128673553,0.24012228846549988,0.13548505306243896,5.7261953401166465e-08,0.10463718324899673,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.2494341135025024,2.0356287956237793,0.7579790949821472,0.7638893723487854,72.77787780761719,0.6364960670471191,0.03655674681067467,0.025540031492710114,0.6578919887542725,2.2022714614868164,0.9209789037704468,1.700847864151001
