sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,2.2830147743225098,2.761239528656006,-0.4782247841358185,0.3094620108604431,2.451777458190918,0.24613094329833984,0.5558227896690369,1.649823784828186,0.4131476581096649,0.1641552746295929,0.1641552746295929,0.765432596206665,1.6163861751556396,0.8584743142127991,0.7271667718887329,65.43335723876953,1.1199567317962646,0.5809101462364197,0.5253239274024963,2.5865509510040283,1.7893869876861572,0.734157383441925,1.8707579374313354
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,2.497377395629883,3.0338551998138428,-0.5364779233932495,0.36258575320243835,2.671269416809082,0.27370670437812805,0.5905824899673462,1.8069801330566406,0.5165508985519409,0.17545562982559204,0.17545562982559204,0.788229763507843,1.592377781867981,0.8553875088691711,0.6930793523788452,58.615875244140625,1.1161874532699585,0.567753791809082,0.5178386569023132,2.543658971786499,1.8052074909210205,0.7102339267730713,1.8588190078735352
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,2.7240657806396484,3.3213014602661133,-0.5972357988357544,0.4212491512298584,2.900052309036255,0.3024454712867737,0.628058671951294,1.969548225402832,0.6059073209762573,0.18655820190906525,0.18655820190906525,0.8111913204193115,1.5720725059509277,0.8521524667739868,0.6676045656204224,53.52091598510742,1.1121537685394287,0.5561435222625732,0.5112084746360779,2.5032622814178467,1.8186829090118408,0.6912494897842407,1.847219467163086
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,2.9632232189178467,3.6238348484039307,-0.6606116890907288,0.48560503125190735,3.1382298469543457,0.33236560225486755,0.6681262850761414,2.137737989425659,0.6854745745658875,0.197514146566391,0.197514146566391,0.8341042399406433,1.554795265197754,0.8488534092903137,0.6474189162254333,49.48377990722656,1.1079626083374023,0.5458579063415527,0.5052980780601501,2.465310573577881,1.8302606344223022,0.6760281920433044,1.8360873460769653
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,3.214958429336548,3.941659927368164,-0.7267014980316162,0.5557841658592224,3.385875701904297,0.363482803106308,0.7106696367263794,2.311723232269287,0.7577104568481445,0.2083696573972702,0.2083696573972702,0.8568031787872314,1.540010690689087,0.8455491065979004,0.6308286190032959,46.16572570800781,1.1036940813064575,0.5367094874382019,0.49999889731407166,2.4297075271606445,1.8402870893478394,0.6637013554573059,1.8254904747009277
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,3.4793641567230225,4.27495002746582,-0.7955859303474426,0.6318989992141724,3.6430511474609375,0.3958107531070709,0.7555904984474182,2.491649866104126,0.8242243528366089,0.2191656082868576,0.2191656082868576,0.8791638016700745,1.5272924900054932,0.8422802090644836,0.6168425679206848,43.36851501464844,1.0994088649749756,0.5285395979881287,0.4952230155467987,2.396334171295166,1.849032998085022,0.65362548828125,1.8154575824737549
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.026834510266780853,0.030348673462867737,-0.003514164127409458,0.00834098644554615,0.022007687017321587,0.013457903638482094,1.03550936714214e-08,0.008549773134291172,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.1604849100112915,1.5005192756652832,0.7351491451263428,0.9950531721115112,119.01063537597656,0.8391645550727844,0.4211708903312683,0.47208791971206665,1.4147262573242188,1.690566062927246,1.3270721435546875,1.0740123987197876
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.06484392285346985,0.07561960816383362,-0.010775681585073471,0.018041817471385002,0.057577792555093765,0.035866063088178635,2.4822982780392522e-08,0.02171170338988304,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.1156293153762817,1.5719778537750244,0.779511570930481,0.9886112809181213,117.72225952148438,0.8705713152885437,0.4923616945743561,0.5051032900810242,1.57699716091156,1.7147173881530762,1.1418302059173584,1.0380127429962158
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.12523415684700012,0.14815562963485718,-0.022921478375792503,0.03042866289615631,0.11772696673870087,0.07472807168960571,4.667777986355759e-08,0.042998846620321274,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.058388113975525,1.640112042427063,0.8069553971290588,0.9791058301925659,115.8211669921875,0.9072638750076294,0.5501777529716492,0.5352718830108643,1.7598682641983032,1.725992202758789,1.0020214319229126,0.9931431412696838
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.21163438260555267,0.25193023681640625,-0.04029585048556328,0.04519176855683327,0.20673847198486328,0.1334376186132431,7.656159084490355e-08,0.07330077886581421,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.0060080289840698,1.6974132061004639,0.8232631683349609,0.9660651087760925,113.21302032470703,0.9429193139076233,0.5921183824539185,0.5608688592910767,1.9395723342895508,1.729312539100647,0.9039173126220703,0.9499565362930298
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.3261925280094147,0.38924843072891235,-0.06305591017007828,0.06238085404038429,0.32686758041381836,0.21386930346488953,1.1482781303584488e-07,0.11299816519021988,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,0.9643416404724121,1.7434468269348145,0.8328599333763123,0.9489836692810059,109.7967300415039,0.9747596383094788,0.6208149790763855,0.5819429755210876,2.103611469268799,1.727827787399292,0.8353883028030396,0.9129003286361694
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.46993130445480347,0.561238169670105,-0.09130687266588211,0.08219870179891586,0.4790394902229309,0.3167702257633209,1.6156280935319955e-07,0.16226911544799805,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,0.9335789084434509,1.7802327871322632,0.8385109901428223,0.927563488483429,105.51270294189453,1.0020604133605957,0.6399579644203186,0.5991934537887573,2.247563123703003,1.7234089374542236,0.7862087488174438,0.8828356266021729
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.6432062983512878,0.7683851718902588,-0.12517888844013214,0.10487914830446243,0.663506031036377,0.4422505795955658,2.1669022487458278e-07,0.22125521302223206,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,0.9119924902915955,1.810036540031433,0.8418385982513428,0.9021280407905579,100.42560577392578,1.0250416994094849,0.6526361107826233,0.6134095788002014,2.3714287281036377,1.7171953916549683,0.7495887279510498,0.859102189540863
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.8460350036621094,1.0108762979507446,-0.16484127938747406,0.13064102828502655,0.8802353143692017,0.5901237726211548,2.8006607522002014e-07,0.290111243724823,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,0.8975873589515686,1.8346855640411377,0.8437822461128235,0.8739358186721802,94.78716278076172,1.0442605018615723,0.6610456705093384,0.6252697706222534,2.4771406650543213,1.7099151611328125,0.7213114500045776,0.8406127691268921
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,1.0782828330993652,1.2887687683105469,-0.21048597991466522,0.15967805683612823,1.129090666770935,0.7600870728492737,3.515328330649936e-07,0.3690032660961151,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,0.8886431455612183,1.8554959297180176,0.8448891639709473,0.8448962569236755,88.97925567626953,1.0603282451629639,0.6666470766067505,0.6353012323379517,2.5671939849853516,1.7020540237426758,0.698775053024292,0.8263046145439148
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,1.339752197265625,1.6020578145980835,-0.2623056173324585,0.19216060638427734,1.4098972082138062,0.9518011808395386,4.309417818149086e-07,0.45809563994407654,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,0.8838144540786743,1.8733792304992676,0.8454827666282654,0.8167735934257507,83.3547134399414,1.0737996101379395,0.6703870892524719,0.643896758556366,2.6440207958221436,1.693943977355957,0.6803430318832397,0.815284013748169
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,1.6302285194396973,1.9507077932357788,-0.3204793334007263,0.2282399833202362,1.7224677801132202,1.164926528930664,5.181603910386912e-07,0.557540774345398,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,0.8820868730545044,1.8889622688293457,0.8457573056221008,0.7906438708305359,78.12877655029297,1.0851428508758545,0.6728765368461609,0.6513460278511047,2.7097644805908203,1.6858152151107788,0.6649532318115234,0.8068411350250244
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.949493646621704,2.334657669067383,-0.3851640224456787,0.2680523991584778,2.06660532951355,1.3991321325302124,6.130699716777599e-07,0.6674726009368896,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,0.8827040791511536,1.9026837348937988,0.8458318710327148,0.766912579536438,73.38251495361328,1.0947396755218506,0.6745119094848633,0.6578633189201355,2.766226053237915,1.6778243780136108,0.6518911123275757,0.8004260063171387
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,2.297337055206299,2.7538299560546875,-0.4564928114414215,0.31172236800193787,2.442107677459717,1.6541011333465576,7.155639991651697e-07,0.7880058288574219,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,0.8851034045219421,1.9148589372634888,0.8457805514335632,0.7455744743347168,69.1148910522461,1.1028974056243896,0.675553560256958,0.6636093258857727,2.8148910999298096,1.670076608657837,0.6406581401824951,0.7956164479255676
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,2.6735591888427734,3.2081353664398193,-0.5345761775970459,0.35936424136161804,2.848771095275879,1.9295343160629272,8.255443049165478e-07,0.9192360639572144,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,0.8888621926307678,1.9257217645645142,0.845650315284729,0.7264378666877747,65.2875747680664,1.109863042831421,0.6761748790740967,0.6687070727348328,2.85697865486145,1.6626399755477905,0.6308941841125488,0.792086660861969
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,3.0779709815979004,3.697474956512451,-0.6195040345191956,0.4110846519470215,3.2863903045654297,2.225147247314453,9.429194278709474e-07,1.0612419843673706,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,0.89366215467453,1.9354528188705444,0.8454714417457581,0.7092531323432922,61.850624084472656,1.1158349514007568,0.6764935851097107,0.673252522945404,2.893486738204956,1.6555542945861816,0.6223311424255371,0.7895852327346802
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,3.510392189025879,4.221740245819092,-0.7113480567932129,0.46698302030563354,3.7547574043273926,2.540670156478882,1.0676010333554586e-06,1.2140861749649048,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,0.8992601633071899,1.94419527053833,0.8452631831169128,0.6937710642814636,58.754215240478516,1.120972752571106,0.6765909194946289,0.6773222088813782,2.925233840942383,1.6488407850265503,0.614764392375946,0.7879159450531006
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,3.970660448074341,4.780827045440674,-0.8101666569709778,0.5271531343460083,4.253674030303955,2.875852108001709,1.1995067552561522e-06,1.377820611000061,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,0.9054696559906006,1.9520666599273682,0.8450384140014648,0.6797662973403931,55.95326232910156,1.1254067420959473,0.6765238046646118,0.6809781193733215,2.952899217605591,1.6425061225891113,0.6080341339111328,0.7869246006011963
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,4.458620548248291,5.374626636505127,-0.9160061478614807,0.5916830897331238,4.7829437255859375,3.2304558753967285,1.3385563306655968e-06,1.5524863004684448,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,0.9121453762054443,1.9591645002365112,0.8448055386543274,0.6670430302619934,53.408607482910156,1.1292431354522705,0.6763330101966858,0.6842713356018066,2.9770469665527344,1.6365480422973633,0.602013349533081,0.7864891290664673
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,4.974127769470215,6.003030776977539,-1.0289028882980347,0.660656750202179,5.342373847961426,3.6042568683624268,1.484671429352602e-06,1.7381154298782349,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,0.9191745519638062,1.9655721187591553,0.8445699214935303,0.6554343104362488,51.08686828613281,1.1325691938400269,0.6760479211807251,0.6872444748878479,2.9981467723846436,1.6309573650360107,0.5965994596481323,0.7865121364593506
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.20723457634449005,0.22695782780647278,-0.019723249599337578,0.007581677753478289,0.21937614679336548,0.015179067850112915,0.07778792083263397,0.1264091581106186,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.0548419952392578,3.2430994510650635,0.7485988140106201,0.9132076501846313,102.64153289794922,1.1148979663848877,0.9343938827514648,0.5309646129608154,3.0121660232543945,1.3283195495605469,1.4182817935943604,1.7253533601760864
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.4810890555381775,0.5465957522392273,-0.06550668179988861,0.019087860360741615,0.5275079011917114,0.03715679049491882,0.16758842766284943,0.32276269793510437,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.180312156677246,3.3149595260620117,0.7693283557891846,0.9264792203903198,105.29583740234375,1.132941484451294,0.9511992931365967,0.5197227597236633,3.1096372604370117,1.3695076704025269,1.2522776126861572,1.8554601669311523
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.845570981502533,0.9859437346458435,-0.14037275314331055,0.03783831372857094,0.9481053948402405,0.06874385476112366,0.2706266939640045,0.6087348461151123,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.316115140914917,3.3112356662750244,0.7808111310005188,0.9396970868110657,107.93941497802734,1.1495463848114014,0.9369714260101318,0.5129862427711487,3.1669790744781494,1.4009909629821777,1.1017121076583862,1.9349584579467773
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,1.284010887145996,1.5244324207305908,-0.24042154848575592,0.06509596854448318,1.4593364000320435,0.10905619710683823,0.3775721490383148,0.9727080464363098,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.4490927457809448,3.270198345184326,0.7860577702522278,0.9483026266098022,109.66053009033203,1.1643489599227905,0.9105910062789917,0.5110808610916138,3.2055952548980713,1.4229323863983154,0.9775104522705078,1.9795132875442505
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,1.7869142293930054,2.14840030670166,-0.3614860773086548,0.10152674466371536,2.0468735694885254,0.15723058581352234,0.48658278584480286,1.4030600786209106,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.5694955587387085,3.2113633155822754,0.7872424721717834,0.9432054162025452,108.6410903930664,1.1768182516098022,0.8809624910354614,0.512553870677948,3.232212543487549,1.4388046264648438,0.8821757435798645,2.002548933029175
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,2.3481085300445557,2.848633289337158,-0.5005248188972473,0.14732588827610016,2.7013072967529297,0.21260356903076172,0.5989691019058228,1.8897346258163452,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.6732665300369263,3.1454830169677734,0.7859933972358704,0.8541660308837891,90.83320617675781,1.1867061853408813,0.8520897030830383,0.5158063173294067,3.2486977577209473,1.4518927335739136,0.811692476272583,2.0128285884857178
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,2.961944580078125,3.61722469329834,-0.6552801132202148,0.2024579644203186,3.414766788482666,0.2746517062187195,0.7161721587181091,2.423942804336548,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.7605037689208984,3.078317642211914,0.7834226489067078,0.7266942262649536,65.3388442993164,1.1940381526947021,0.8254794478416443,0.5196533799171448,3.2555904388427734,1.4642517566680908,0.7601456046104431,2.0155699253082275
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,3.6227517127990723,4.44662618637085,-0.8238745331764221,0.26681673526763916,4.1798095703125,0.3429051637649536,0.8389276266098022,2.997976541519165,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.833201289176941,3.012805700302124,0.7802261710166931,0.6701484322547913,54.029693603515625,1.1990207433700562,0.801491916179657,0.5233850479125977,3.253483533859253,1.4768147468566895,0.7222674489021301,2.013827323913574
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,4.325226306915283,5.329896450042725,-1.004670262336731,0.3402901887893677,4.9896063804626465,0.41691264510154724,0.9673984050750732,3.605295181274414,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.8937888145446777,2.950357437133789,0.7768107652664185,0.6344692707061768,46.893856048583984,1.2019551992416382,0.7800314426422119,0.5266504883766174,3.2433712482452393,1.489808440208435,0.694092869758606,2.009408473968506
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,5.064840793609619,6.261102676391602,-1.196262001991272,0.42277735471725464,5.838325500488281,0.49624332785606384,1.101456880569458,4.240625381469727,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.944502353668213,2.8915843963623047,0.7734000086784363,0.6089425683021545,41.788509368896484,1.2031726837158203,0.7608565092086792,0.5293239951133728,3.226553440093994,1.503111720085144,0.6728248000144958,2.003403902053833
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,5.838017463684082,7.235508918762207,-1.3974913358688354,0.5141880512237549,6.721321105957031,0.5805029273033142,1.240884780883789,4.899933338165283,0.552803099155426,0.13990218937397003,0.13990218937397003,1.9872002601623535,2.8366799354553223,0.770109236240387,0.5894266963005066,37.88533401489258,1.2029929161071777,0.7437018752098083,0.5314033627510071,3.20442533493042,1.5164849758148193,0.656530499458313,1.9964842796325684
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,6.642119407653809,8.249568939208984,-1.6074497699737549,0.6144416928291321,7.635127067565918,0.6693474650382996,1.38547682762146,5.580302715301514,0.6090114116668701,0.15148326754570007,0.15148326754570007,2.02337384223938,2.785618305206299,0.7669919729232788,0.5738567113876343,34.77134704589844,1.2017040252685547,0.7283207774162292,0.5329447984695435,3.178323984146118,1.5296844244003296,0.6438738107681274,1.9890697002410889
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,7.475308895111084,9.300762176513672,-1.8254531621932983,0.7234660387039185,8.577296257019043,0.7624883055686951,1.5350761413574219,6.279731750488281,0.6612422466278076,0.1632239818572998,0.1632239818572998,2.0542070865631104,2.738257884979248,0.7640678882598877,0.5610531568527222,32.210636138916016,1.1995526552200317,0.7144947648048401,0.5340260863304138,3.149423599243164,1.5425114631652832,0.6339211463928223,1.9814279079437256
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,8.336395263671875,10.387404441833496,-2.0510096549987793,0.8411964774131775,9.546208381652832,0.8596922755241394,1.6895831823349,6.9969329833984375,0.7106358408927917,0.1751757562160492,0.1751757562160492,2.0806405544281006,2.694396495819092,0.7613388299942017,0.5502814054489136,30.056276321411133,1.1967447996139526,0.7020338773727417,0.534727156162262,3.118705987930298,1.5548239946365356,0.6260108947753906,1.9737309217453003
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,9.224661827087402,11.508440971374512,-2.2837791442871094,0.9675754308700562,10.540865898132324,0.9607751965522766,1.8489454984664917,7.73114538192749,0.7580162286758423,0.1873747855424881,0.1873747855424881,2.103424549102783,2.6538028717041016,0.7587973475456238,0.5410550832748413,28.211017608642578,1.1934481859207153,0.6907735466957092,0.5351210832595825,3.0869555473327637,1.5665326118469238,0.6196665167808533,1.9660905599594116
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,10.13974380493164,12.663286209106445,-2.5235419273376465,1.1025525331497192,11.560733795166016,1.065596103668213,2.0131473541259766,8.481990814208984,0.803994357585907,0.19984598457813263,0.19984598457813263,2.123164176940918,2.616236448287964,0.756432056427002,0.5330373644828796,26.607471466064453,1.1897975206375122,0.6805710196495056,0.5352711081504822,3.0547828674316406,1.5775898694992065,0.6145386695861816,1.9585798978805542
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,11.081510543823242,13.851672172546387,-2.7701621055603027,1.246084451675415,12.60558795928955,1.1740480661392212,2.1821999549865723,9.249340057373047,0.8490321040153503,0.21260574460029602,0.21260574460029602,2.1403491497039795,2.581458568572998,0.7542299032211304,0.5259861946105957,25.19723892211914,1.1858993768692017,0.6713027954101562,0.5352300405502319,3.022646903991699,1.5879801511764526,0.6103683710098267,1.9512455463409424
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,12.05000114440918,15.07357406616211,-3.023573160171509,1.3981339931488037,13.675439834594727,1.2860543727874756,2.3561315536499023,10.03325366973877,0.8934834003448486,0.2256641983985901,0.2256641983985901,2.1553795337677,2.549239158630371,0.7521777153015137,0.519722580909729,23.944515228271484,1.1818385124206543,0.6628609299659729,0.5350409150123596,2.990889072418213,1.5977098941802979,0.6069595217704773,1.9441170692443848
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,13.045342445373535,16.329090118408203,-3.283747434616089,1.558669090270996,14.77042007446289,1.4015576839447021,2.5349795818328857,10.833882331848145,0.9382701516151428,0.23902688920497894,0.23902688920497894,2.1685829162597656,2.5193614959716797,0.7502628564834595,0.5142316222190857,22.84632110595703,1.177680253982544,0.655151903629303,0.5347384214401245,2.959751605987549,1.6068004369735718,0.6041628122329712,1.9372116327285767
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.05598558858036995,0.06332177668809891,-0.0073361871764063835,0.010396272875368595,0.05292550474405289,0.036612506955862045,2.0143399837024845e-08,0.01631297916173935,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.4464378356933594,1.7409746646881104,0.6288025379180908,0.9817633032798767,116.3526611328125,0.9012925624847412,0.7348607182502747,0.3467024266719818,1.752077341079712,1.6003775596618652,1.050201654434204,0.7130602598190308
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.15021935105323792,0.17776735126972198,-0.02754800021648407,0.023891424760222435,0.153875932097435,0.10336072742938995,5.1234600562111154e-08,0.050515152513980865,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.4773441553115845,1.8210371732711792,0.6899123191833496,0.955812931060791,111.16258239746094,0.9750859141349792,0.8985055088996887,0.41800829768180847,2.2169156074523926,1.5172033309936523,0.8175586462020874,0.7414978742599487
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.3052944839000702,0.36945056915283203,-0.06415607780218124,0.04311711713671684,0.3263334631919861,0.21183286607265472,9.995671490514724e-08,0.1145005077123642,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.4997256994247437,1.880721926689148,0.7304130792617798,0.9151419997215271,103.02839660644531,1.0340226888656616,0.975922703742981,0.48678791522979736,2.6156651973724365,1.4353748559951782,0.6954672336578369,0.7758528590202332
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.5256205201148987,0.6444299221038818,-0.11880942434072495,0.06884056329727173,0.5755893588066101,0.36187270283699036,1.6769415367434704e-07,0.21371647715568542,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.5324506759643555,1.9326831102371216,0.7561389207839966,0.8628255128860474,92.56509399414062,1.0773897171020508,1.0033360719680786,0.5447846055030823,2.9233384132385254,1.3663904666900635,0.6280534267425537,0.806969165802002
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.8138878345489502,1.0066357851028442,-0.19274796545505524,0.10186322778463364,0.9047725200653076,0.5530943274497986,2.554987190706015e-07,0.35167795419692993,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.5746971368789673,1.981606364250183,0.7728011012077332,0.8097938895225525,81.95877838134766,1.1088441610336304,1.0070549249649048,0.5919685363769531,3.1541218757629395,1.3109906911849976,0.5877364873886108,0.8335766196250916
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,1.1721208095550537,1.4590132236480713,-0.2868924140930176,0.14280536770820618,1.3162078857421875,0.7854939699172974,3.640725481091067e-07,0.5307134985923767,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.6219242811203003,2.0278372764587402,0.7839229702949524,0.7638893723487854,72.77787780761719,1.1317611932754517,1.0004838705062866,0.6301378011703491,3.3267459869384766,1.2673391103744507,0.5619863271713257,0.8562687039375305
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,1.6016838550567627,2.0035152435302734,-0.40183132886886597,0.19209247827529907,1.8114228248596191,1.05916428565979,4.937131734550348e-07,0.7522581219673157,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.6703691482543945,2.07075572013855,0.7915565371513367,0.7262254357337952,65.24508666992188,1.148601770401001,0.989857017993927,0.6611275672912598,3.4563355445861816,1.2332106828689575,0.5446631908416748,0.8758723735809326
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,2.103306531906128,2.6411776542663574,-0.5378710627555847,0.24999898672103882,2.391178607940674,1.3741071224212646,6.443756888074859e-07,1.017071008682251,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.717652678489685,2.1098999977111816,0.7969174385070801,0.6954247355461121,59.08494186401367,1.1610727310180664,0.9779914617538452,0.6864478588104248,3.5539422035217285,1.2065966129302979,0.5325109958648682,0.8930848240852356
