sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.02322450838983059,0.020387781783938408,0.002836726838722825,0.007383722346276045,0.013004058972001076,0.007897810079157352,3.3669425025806277e-09,0.005106245167553425,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.0273003578186035,1.9031133651733398,0.6120834350585938,0.9950531721115112,119.01063537597656,0.8100357055664062,1.366175651550293,0.7136515378952026,0.8832862973213196
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.05486483871936798,0.048261020332574844,0.006603818386793137,0.019326291978359222,0.028934728354215622,0.018022648990154266,7.291071302262253e-09,0.010912071913480759,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.1950557231903076,1.8432285785675049,0.5928868651390076,0.9886112809181213,117.72225952148438,0.8255416750907898,1.4037398099899292,0.7183710336685181,0.8499144315719604
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.10076870024204254,0.08926977217197418,0.011498931795358658,0.03866555169224739,0.05060421675443649,0.03189506381750107,1.2569973506515453e-08,0.01870914362370968,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.3448885679244995,1.799662709236145,0.582950234413147,0.9791058301925659,115.8211669921875,0.831266462802887,1.421349287033081,0.7206783890724182,0.8337411880493164
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.16019827127456665,0.14332731068134308,0.01687096804380417,0.06581296771764755,0.07751434296369553,0.04909970238804817,1.9107151416619672e-08,0.028414620086550713,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.4650537967681885,1.7629538774490356,0.5786590576171875,0.9660651087760925,113.21302032470703,0.8316286206245422,1.4288848638534546,0.7206971645355225,0.8269137144088745
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.2318347543478012,0.2097894847393036,0.02204527147114277,0.10074928402900696,0.10904019325971603,0.0691557303071022,2.6779982675861902e-08,0.03988443315029144,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.5574767589569092,1.7266461849212646,0.5778295397758484,0.9489836692810059,109.7967300415039,0.8294374346733093,1.4307620525360107,0.719136118888855,0.8251684904098511
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.31427428126335144,0.2878110408782959,0.026463251560926437,0.14330437779426575,0.14450667798519135,0.09156735241413116,3.545599369658703e-08,0.052939292043447495,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.627591848373413,1.6881128549575806,0.5791463255882263,0.927563488483429,105.51270294189453,0.8262126445770264,1.4291571378707886,0.7166415452957153,0.8262614011764526
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.40628260374069214,0.3765448331832886,0.02973778359591961,0.19324928522109985,0.18329554796218872,0.11589007079601288,4.501284323055188e-08,0.06740543991327286,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.680428385734558,1.6472139358520508,0.5817852020263672,0.9021280407905579,100.42560577392578,0.8226959705352783,1.4252976179122925,0.7136649489402771,0.8289994597434998
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.506889820098877,0.47523948550224304,0.0316503569483757,0.2503230571746826,0.22491642832756042,0.14177405834197998,5.53522347956914e-08,0.08314230293035507,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.7198795080184937,1.604981780052185,0.5852083563804626,0.8739358186721802,94.78716278076172,0.8192081451416016,1.4199600219726562,0.7105019688606262,0.8327246308326721
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6153920888900757,0.5832747220993042,0.03211735561490059,0.31424564123153687,0.2690291106700897,0.1689765602350235,6.640513561251282e-08,0.10005249083042145,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.7488452196121216,1.5627615451812744,0.5890544056892395,0.8448962569236755,88.97925567626953,0.8158547282218933,1.4136751890182495,0.7073439955711365,0.8370493054389954
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.731304407119751,0.7001549005508423,0.03114953637123108,0.3847258985042572,0.3154289722442627,0.19735029339790344,7.812980129529024e-08,0.11807861924171448,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.769490361213684,1.5217516422271729,0.5930784940719604,0.8167735934257507,83.3547134399414,0.8126422762870789,1.406818151473999,0.7043134570121765,0.8417273759841919
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.8543018102645874,0.8254863023757935,0.028815485537052155,0.46147117018699646,0.3640151023864746,0.22682124376296997,9.050631177842661e-08,0.13719375431537628,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.7834633588790894,1.48282790184021,0.5971162915229797,0.7906438708305359,78.12877655029297,0.8095381259918213,1.3996578454971313,0.7014865279197693,0.846588671207428
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,0.9841594696044922,0.9589461088180542,0.025213347747921944,0.5441904664039612,0.414755642414093,0.2573651671409607,1.035299135310197e-07,0.15739038586616516,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.7920345067977905,1.446528673171997,0.6010599732398987,0.766912579536438,73.38251495361328,0.8065009117126465,1.392386794090271,0.6989070773124695,0.8515071868896484
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.1207116842269897,1.1002585887908936,0.020453067496418953,0.6326006054878235,0.4676579236984253,0.2889867126941681,1.172050332343133e-07,0.17867107689380646,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.7962039709091187,1.4131081104278564,0.604842483997345,0.7455744743347168,69.1148910522461,0.8034917116165161,1.3851401805877686,0.6965962648391724,0.8563871383666992
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.263818383216858,1.249173641204834,0.014644794166088104,0.7264263033866882,0.5227473974227905,0.3217054307460785,1.3154090083844494e-07,0.20104186236858368,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.7967644929885864,1.3826113939285278,0.6084250211715698,0.7264378666877747,65.2875747680664,0.800482451915741,1.3780109882354736,0.6945591568946838,0.8611539006233215
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.4133485555648804,1.4054560661315918,0.007892445661127567,0.8254023194313049,0.5800537467002869,0.3555460572242737,1.4654840185812645e-07,0.22450755536556244,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.794352650642395,1.354947805404663,0.6117889285087585,0.7092531323432922,61.850624084472656,0.7974521517753601,1.3710628747940063,0.6927910447120667,0.8657499551773071
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.5691667795181274,1.5688755512237549,0.00029125792207196355,0.9292741417884827,0.6396013498306274,0.3905317485332489,1.622383507537961e-07,0.2490694224834442,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.789485216140747,1.3299428224563599,0.6149292588233948,0.6937710642814636,58.754215240478516,0.7943892478942871,1.3643348217010498,0.6912803649902344,0.8701317310333252
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,1.731132984161377,1.739206314086914,-0.008073385804891586,1.0377987623214722,0.7014075517654419,0.426682710647583,1.7862059564777155e-07,0.27472469210624695,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.7825852632522583,1.3073840141296387,0.6178498864173889,0.6797662973403931,55.95326232910156,0.7912865877151489,1.357850193977356,0.6900119185447693,0.8742676973342896
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,1.8990978002548218,1.9162237644195557,-0.017125997692346573,1.1507447957992554,0.7654789686203003,0.4640136659145355,1.9570326514894987e-07,0.30146512389183044,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.7740012407302856,1.2870410680770874,0.6205602884292603,0.6670430302619934,53.408607482910156,0.7881424427032471,1.3516217470169067,0.6889691352844238,0.8781353831291199
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.0729076862335205,2.0997073650360107,-0.026799656450748444,1.2678923606872559,0.8318150043487549,0.502535343170166,2.1349352152810752e-07,0.32927942276000977,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.764024019241333,1.2686902284622192,0.6230732202529907,0.6554343104362488,51.08686828613281,0.7849582433700562,1.3456532955169678,0.6881347298622131,0.8817209005355835
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.03085479885339737,0.028539583086967468,0.0023152159992605448,0.011222719214856625,0.01731686294078827,0.0016946898540481925,0.008277945220470428,0.007344227749854326,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.561421513557434,1.749523401260376,0.8213289976119995,0.9132076501846313,102.64153289794922,0.6391304135322571,1.295620083808899,1.2018074989318848,0.8757408261299133
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.060548387467861176,0.057187244296073914,0.0033611441031098366,0.02492876537144184,0.03225848078727722,0.0032083194237202406,0.015775391831994057,0.01327476929873228,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.541488766670227,1.6234745979309082,0.7985578775405884,0.9264792203903198,105.29583740234375,0.6094666719436646,1.2319591045379639,1.1831356287002563,0.7950376868247986
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.09591785818338394,0.09239840507507324,0.0035194498486816883,0.043189167976379395,0.049209240823984146,0.004830895457416773,0.024378621950745583,0.019999723881483078,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.5022318363189697,1.5198626518249512,0.7757738828659058,0.9396970868110657,107.93941497802734,0.5894169807434082,1.1524903774261475,1.1692993640899658,0.7441760897636414
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.13626287877559662,0.13350918889045715,0.002753694076091051,0.0651111900806427,0.06839799135923386,0.006491281092166901,0.03421593829989433,0.027690773829817772,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.4494316577911377,1.4435113668441772,0.7551883459091187,0.9483026266098022,109.66053009033203,0.5735195875167847,1.0724539756774902,1.1675175428390503,0.7135515809059143
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.1812223196029663,0.18005143105983734,0.0011708928504958749,0.08987024426460266,0.09018118679523468,0.00819911528378725,0.045549921691417694,0.03643215447664261,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.389298439025879,1.3903791904449463,0.7377406358718872,0.9432054162025452,108.6410903930664,0.5586065649986267,1.0027250051498413,1.1777167320251465,0.6949310302734375
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.23055952787399292,0.2316601574420929,-0.0011006329441443086,0.11689962446689606,0.11476053297519684,0.009994029998779297,0.058561455458402634,0.04620504006743431,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.32769775390625,1.353821873664856,0.7235407829284668,0.8541660308837891,90.83320617675781,0.5437254905700684,0.9474582076072693,1.1967689990997314,0.6832046508789062
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.28417322039604187,0.2881287932395935,-0.003955581225454807,0.14593099057674408,0.14219778776168823,0.011914980597794056,0.07332921773195267,0.05695357918739319,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.2689650058746338,1.3282049894332886,0.7122934460639954,0.7266942262649536,65.3388442993164,0.5289943814277649,0.9060535430908203,1.221014142036438,0.6754972338676453
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.342085063457489,0.34940677881240845,-0.0073217060416936874,0.17692920565605164,0.17247755825519562,0.013989953324198723,0.0898619070649147,0.06862569600343704,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.2156167030334473,1.3096144199371338,0.7035648822784424,0.6701484322547913,54.029693603515625,0.5148069262504578,0.8759920001029968,1.2473760843276978,0.6702126860618591
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.4043969511985779,0.41555196046829224,-0.011155013926327229,0.2099974900484085,0.20555448532104492,0.016236688941717148,0.10813196748495102,0.08118582516908646,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.1686816215515137,1.2955306768417358,0.696915864944458,0.6344692707061768,46.893856048583984,0.5014941096305847,0.854556143283844,1.2736759185791016,0.6664466261863708
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.47124746441841125,0.48667818307876587,-0.015430711209774017,0.2452973574399948,0.24138081073760986,0.018666129559278488,0.12810002267360687,0.0946146547794342,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.128209114074707,1.2843804359436035,0.69195157289505,0.6089425683021545,41.788509368896484,0.4892440140247345,0.8394722938537598,1.298576831817627,0.6636705994606018
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.5427806377410889,0.5629159212112427,-0.020135262981057167,0.28299713134765625,0.27991876006126404,0.02128525637090206,0.14972896873950958,0.10890454798936844,0.552803099155426,0.13990218937397003,0.13990218937397003,1.0937086343765259,1.275185227394104,0.688338577747345,0.5894266963005066,37.88533401489258,0.4781191349029541,0.8290174603462219,1.3213887214660645,0.6615654826164246
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,0.6191313862800598,0.6443921327590942,-0.02526075579226017,0.3232479393482208,0.3211442232131958,0.024098875001072884,0.17298994958400726,0.1240554004907608,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.0644645690917969,1.267333984375,0.6858012676239014,0.5738567113876343,34.77134704589844,0.4680986702442169,0.8219364881515503,1.341856837272644,0.6599320769309998
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,0.7004185318946838,0.7312208414077759,-0.030802292749285698,0.36617445945739746,0.36504635214805603,0.02711055800318718,0.1978641301393509,0.14007166028022766,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.0397145748138428,1.2604422569274902,0.684116542339325,0.5610531568527222,32.210636138916016,0.45911407470703125,0.8173264861106873,1.3599913120269775,0.6586419939994812
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,0.7867440581321716,0.8235000371932983,-0.03675597533583641,0.41187551617622375,0.4116245210170746,0.030323229730129242,0.22434104979038239,0.15696024894714355,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.0187451839447021,1.2542634010314941,0.6831042170524597,0.5502814054489136,30.056276321411133,0.4510749578475952,0.8145394921302795,1.3759431838989258,0.6576099991798401
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,0.8781939148902893,0.9213119745254517,-0.04311803728342056,0.46042653918266296,0.4608854055404663,0.03373933956027031,0.2524169087409973,0.17472916841506958,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.0009270906448364,1.2486356496810913,0.6826205849647522,0.5410550832748413,28.211017608642578,0.4438847601413727,0.8131062388420105,1.389926552772522,0.6567772626876831
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,0.9748409390449524,1.024726152420044,-0.04988521710038185,0.5118851661682129,0.5128409266471863,0.03736113756895065,0.28209277987480164,0.1933870166540146,0.803994357585907,0.19984598457813263,0.19984598457813263,0.9857274293899536,1.2434524297714233,0.6825504302978516,0.5330373644828796,26.607471466064453,0.43744906783103943,0.8126850724220276,1.402172565460205,0.656102180480957
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.0767470598220825,1.1338013410568237,-0.05705428123474121,0.566295325756073,0.5675060153007507,0.04119064658880234,0.31337279081344604,0.21294257044792175,0.8490321040153503,0.21260574460029602,0.21260574460029602,0.97270268201828,1.2386391162872314,0.6828020811080933,0.5259861946105957,25.19723892211914,0.43168070912361145,0.8130231499671936,1.4129045009613037,0.655554473400116
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.183964490890503,1.248586893081665,-0.0646224394440651,0.623690664768219,0.6248961687088013,0.045229699462652206,0.346262663602829,0.23340380191802979,0.8934834003448486,0.2256641983985901,0.2256641983985901,0.961488664150238,1.2341432571411133,0.6833031177520752,0.519722580909729,23.944515228271484,0.4264998733997345,0.8139330148696899,1.422326683998108,0.6551110744476318
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,1.2965388298034668,1.3691251277923584,-0.07258627563714981,0.6840959191322327,0.6850292682647705,0.04948010295629501,0.38076987862586975,0.25477924942970276,0.9382701516151428,0.23902688920497894,0.23902688920497894,0.9517855644226074,1.2299257516860962,0.6839949488639832,0.5142316222190857,22.84632110595703,0.4218377470970154,0.8152728080749512,1.4306193590164185,0.6547544598579407
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.03241132199764252,0.02768714353442192,0.004724177531898022,0.006667823530733585,0.02101932093501091,0.013564796186983585,6.619106152072618e-09,0.007454518228769302,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.9276971220970154,1.6981492042541504,0.6078302264213562,0.9817633032798767,116.3526611328125,0.7834447026252747,1.3594642877578735,0.8185267448425293,0.7470920085906982
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.0703217014670372,0.06040728837251663,0.009914414025843143,0.01601298898458481,0.044394299387931824,0.028912603855133057,1.4772272294294453e-08,0.015481679700314999,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,0.9901751279830933,1.5878947973251343,0.5915166735649109,0.955812931060791,111.16258239746094,0.7833707928657532,1.3773815631866455,0.8922954797744751,0.7375392913818359
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.12218277156352997,0.10567149519920349,0.016511278226971626,0.0301311444491148,0.07554034888744354,0.049231380224227905,2.6599328961651736e-08,0.026308942586183548,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.0480396747589111,1.5311143398284912,0.5884605646133423,0.9151419997215271,103.02839660644531,0.7754284143447876,1.3822016716003418,0.9517962336540222,0.7386398911476135
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.1876581311225891,0.16331693530082703,0.024341193959116936,0.04915841668844223,0.1141585260629654,0.07422028481960297,4.225768179821898e-08,0.039938196539878845,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.0943090915679932,1.495626449584961,0.5906854867935181,0.8628255128860474,92.56509399414062,0.7670779824256897,1.380125880241394,0.997715413570404,0.7426505088806152
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.2660972476005554,0.23277729749679565,0.03331994637846947,0.07298421859741211,0.15979307889938354,0.10350778698921204,6.177048561539777e-08,0.05628523975610733,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.1282583475112915,1.4684306383132935,0.5950403809547424,0.8097938895225525,81.95877838134766,0.7601493000984192,1.373779296875,1.0333317518234253,0.7470306754112244
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.3566567301750183,0.3132496178150177,0.043407101184129715,0.10137151926755905,0.21187809109687805,0.13666985929012299,8.508344961910552e-08,0.0752081349492073,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.1513358354568481,1.4443330764770508,0.6002123355865479,0.7638893723487854,72.77787780761719,0.7547852396965027,1.3645350933074951,1.0614838600158691,0.7508906126022339
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.45841559767723083,0.4038439989089966,0.054571591317653656,0.13403062522411346,0.2698133587837219,0.17327719926834106,1.1209963446390248e-07,0.09653603285551071,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.1654835939407349,1.421390414237976,0.6056133508682251,0.7262254357337952,65.24508666992188,0.7506998777389526,1.353257417678833,1.084199070930481,0.7539255023002625
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.5704584121704102,0.5036829710006714,0.06677545607089996,0.17065902054309845,0.33302393555641174,0.21293283998966217,1.4270496251356235e-07,0.12009093910455704,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.1725366115570068,1.3990384340286255,0.610960841178894,0.6954247355461121,59.08494186401367,0.7475473880767822,1.3405654430389404,1.1028902530670166,0.7560587525367737
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.6919293403625488,0.6119594573974609,0.07996989786624908,0.21096502244472504,0.4009944200515747,0.25529301166534424,1.767850648093372e-07,0.14570124447345734,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.174066185951233,1.3772751092910767,0.6161117553710938,0.6699312329292297,53.986244201660156,0.7450175285339355,1.3269375562667847,1.1185590028762817,0.7573119401931763
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,0.8220598101615906,0.727962851524353,0.09409694373607635,0.2546795904636383,0.4732832908630371,0.3000737428665161,2.142349018185996e-07,0.17320933938026428,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.1713613271713257,1.3562836647033691,0.6209932565689087,0.6485117077827454,49.702335357666016,0.7428582310676575,1.3127586841583252,1.1319350004196167,0.7577539086341858
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,0.9601805210113525,0.8510874509811401,0.10909304767847061,0.30156365036964417,0.5495237708091736,0.3470487892627716,2.549626856307441e-07,0.2024746984243393,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.1654633283615112,1.3362706899642944,0.6255705952644348,0.6302563548088074,46.05126953125,0.7408734560012817,1.298339605331421,1.1435612440109253,0.7574753761291504
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.1057214736938477,0.9808287024497986,0.12489274889230728,0.3514109253883362,0.6294177770614624,0.3960430920124054,2.9889025654483703e-07,0.23337438702583313,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.1572060585021973,1.317396640777588,0.6298323273658752,0.6144993305206299,42.899864196777344,0.7389171719551086,1.2839325666427612,1.1538459062576294,0.7565765976905823
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.2582062482833862,1.116775393486023,0.14143086969852448,0.40404796600341797,0.712727427482605,0.44692468643188477,3.459498998381605e-07,0.2658023536205292,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.1472524404525757,1.2997583150863647,0.6337801218032837,0.60074782371521,40.14957046508789,0.7368856072425842,1.269738793373108,1.1630967855453491,0.7551596760749817
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.4172441959381104,1.2585994005203247,0.15864475071430206,0.45933404564857483,0.7992653846740723,0.49959704279899597,3.960834931149293e-07,0.29966795444488525,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.1361305713653564,1.283395528793335,0.6374249458312988,0.588631272315979,37.72625732421875,0.7347086071968079,1.255915641784668,1.171546459197998,0.7533223628997803
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.5825188159942627,1.4060444831848145,0.17647439241409302,0.5171580910682678,0.8888863325119019,0.5539919137954712,4.492386267429538e-07,0.33489394187927246,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.1242566108703613,1.2682998180389404,0.6407825350761414,0.5778660178184509,35.57320785522461,0.7323431968688965,1.2425833940505981,1.1793692111968994,0.7511546015739441
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.7537797689437866,1.558915615081787,0.1948641985654831,0.5774370431900024,0.9814785718917847,0.6100633144378662,5.053672680332966e-07,0.37141478061676025,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.1119593381881714,1.254429578781128,0.6438718438148499,0.5682315826416016,33.64631271362305,0.7297671437263489,1.2298303842544556,1.1866953372955322,0.7487372159957886
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,1.9308313131332397,1.7170696258544922,0.21376171708106995,0.6401105523109436,1.0769591331481934,0.6677831411361694,5.644230895995861e-07,0.40917539596557617,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.0994921922683716,1.2417216300964355,0.6467125415802002,0.5595534443855286,31.910694122314453,0.7269729971885681,1.2177178859710693,1.193619728088379,0.7461406588554382
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.1135263442993164,1.8804075717926025,0.2331186830997467,0.7051400542259216,1.1752675771713257,0.7271374464035034,6.263621799007524e-07,0.44812947511672974,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.0870519876480103,1.2300989627838135,0.649324893951416,0.5516924262046814,30.33848762512207,0.7239656448364258,1.2062854766845703,1.2002129554748535,0.7434248328208923
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.3017537593841553,2.048863649368286,0.25289005041122437,0.7725036144256592,1.276360034942627,0.7881218194961548,6.911400873832463e-07,0.48823752999305725,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.0747876167297363,1.2194799184799194,0.651728630065918,0.544535219669342,28.90704917907715,0.7207558751106262,1.195554256439209,1.206525444984436,0.740639865398407
