sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.16136988997459412,0.14308568835258484,0.018284199759364128,0.03236168622970581,0.11072400957345963,0.08711692690849304,4.766542005540941e-08,0.023607037961483,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.1256237030029297,1.9067343473434448,0.8270049691200256,0.9151419997215271,103.02839660644531,0.6358327269554138,0.07174290716648102,0.10009095817804337,0.6905662417411804,2.2053918838500977,1.0943084955215454,0.5976194143295288
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.28021833300590515,0.2599155902862549,0.020302744582295418,0.062055930495262146,0.19785967469215393,0.152133971452713,6.589502987708329e-08,0.04572564363479614,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.3814189434051514,1.4148967266082764,0.5629018545150757,0.8628255128860474,92.56509399414062,0.9689447283744812,0.041414979845285416,0.03553587198257446,1.040154218673706,2.2052736282348633,1.2726749181747437,0.6628206372261047
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.4122898280620575,0.40375155210494995,0.008538281545042992,0.10241477191448212,0.30133676528930664,0.22526787221431732,8.823682406955413e-08,0.07606878876686096,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.5832234621047974,1.2075258493423462,0.46715956926345825,0.8097938895225525,81.95877838134766,1.177966594696045,0.0347968265414238,0.019775502383708954,1.2585749626159668,2.195937395095825,1.3809138536453247,0.7415273189544678
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5531638860702515,0.5686708092689514,-0.0155069250613451,0.15193895995616913,0.4167318344116211,0.3037475645542145,1.1176239667065602e-07,0.11298415809869766,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.7256600856781006,1.1341081857681274,0.4170609712600708,0.7638893723487854,72.77787780761719,1.2521357536315918,0.035802315920591354,0.015050827525556087,1.337815284729004,2.1790382862091064,1.44181489944458,0.810530960559845
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.7050037384033203,0.7536487579345703,-0.04864503815770149,0.21065495908260345,0.5429937839508057,0.3876366913318634,1.3885114924505615e-07,0.15535691380500793,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.8317819833755493,1.1186754703521729,0.3918032944202423,0.7262254357337952,65.24508666992188,1.2505338191986084,0.03988615423440933,0.01356066856533289,1.3394287824630737,2.1558563709259033,1.478214979171753,0.8640233278274536
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8660683631896973,0.9546453952789307,-0.0885770246386528,0.27882257103919983,0.6758227944374084,0.47412288188934326,1.6891682719233359e-07,0.20169974863529205,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.91568922996521,1.1318011283874512,0.3787730634212494,0.6954247355461121,59.08494186401367,1.206316351890564,0.045574869960546494,0.013380373828113079,1.2961251735687256,2.1280784606933594,1.5012457370758057,0.9053198099136353
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,1.0317386388778687,1.1645456552505493,-0.13280704617500305,0.35625776648521423,0.8082878589630127,0.5585124492645264,2.0021823843308084e-07,0.2497752606868744,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.9826518297195435,1.1604218482971191,0.371988445520401,0.6699312329292297,53.986244201660156,1.136014699935913,0.052226051688194275,0.013896740972995758,1.2237874269485474,2.0975372791290283,1.5160458087921143,0.9380505681037903
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.1961846351623535,1.374741792678833,-0.17855718731880188,0.44233912229537964,0.9324026107788086,0.6357042789459229,2.306636588400579e-07,0.29669809341430664,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,2.0344738960266113,1.1972101926803589,0.3685496151447296,0.6485117077827454,49.702335357666016,1.0501179695129395,0.059430647641420364,0.01485250424593687,1.1328543424606323,2.065969944000244,1.5255041122436523,0.9642366766929626
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.354128122329712,1.5774867534637451,-0.22335869073867798,0.536266028881073,1.0412206649780273,0.7016317248344421,2.58379856177271e-07,0.3395887017250061,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,2.0725255012512207,1.2372701168060303,0.36694085597991943,0.6302563548088074,46.05126953125,0.9568495154380798,0.06685209274291992,0.016098201274871826,1.0321595668792725,2.034857988357544,1.5316120386123657,0.9848681688308716
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.5023093223571777,1.7678954601287842,-0.26558610796928406,0.637320339679718,1.130575180053711,0.7542238235473633,2.9363886255850957e-07,0.3763510584831238,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,2.0987138748168945,1.2772438526153564,0.3812543749809265,0.6144993305206299,42.899864196777344,0.8628142476081848,0.0742044448852539,0.017522627487778664,0.9293107986450195,2.00529146194458,1.53580904006958,1.0006227493286133
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.639969825744629,1.9445598125457764,-0.30459001660346985,0.7450026869773865,1.1995571851730347,0.7934905290603638,3.3313870062556816e-07,0.40606632828712463,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,2.1153581142425537,1.315067172050476,0.4046662449836731,0.60074782371521,40.14957046508789,0.7727757692337036,0.081270731985569,0.019037259742617607,0.8300946950912476,1.9779207706451416,1.5390632152557373,1.0121947526931763
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.76833176612854,2.1088104248046875,-0.34047868847846985,0.8590359687805176,1.2497743368148804,0.8209006786346436,3.7112192785571096e-07,0.42887333035469055,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,2.124765157699585,1.3497240543365479,0.4294576644897461,0.588631272315979,37.72625732421875,0.6896160840988159,0.08791252225637436,0.020574910566210747,0.7381724715232849,1.953007698059082,1.5419522523880005,1.0203341245651245
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8896725177764893,2.263455867767334,-0.3737833797931671,0.9793050289154053,1.2841509580612183,0.8385802507400513,4.0649030097483774e-07,0.4455702602863312,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,2.1289236545562744,1.3809230327606201,0.4543418288230896,0.5778660178184509,35.57320785522461,0.6146548390388489,0.09406253695487976,0.022089099511504173,0.6553211808204651,1.9305438995361328,1.5447697639465332,1.0257728099822998
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,2.006553888320923,2.4117398262023926,-0.4051859974861145,1.1057909727096558,1.3059489727020264,0.8487218618392944,4.384950500480045e-07,0.45722663402557373,0.593430757522583,4.209740443493825e-22,0.593430757522583,2.1294004917144775,1.4087861776351929,0.47830939292907715,0.5682315826416016,33.64631271362305,0.5481396317481995,0.0997050330042839,0.023550624027848244,0.5819752812385559,1.910366415977478,1.5476341247558594,1.029159665107727
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.121344566345215,2.556697368621826,-0.43535271286964417,1.2385236024856567,1.318173885345459,0.8532586097717285,4.667726329898869e-07,0.46491482853889465,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,2.1273622512817383,1.4336268901824951,0.5006941556930542,0.5595534443855286,31.910694122314453,0.48967859148979187,0.10485723614692688,0.02494332753121853,0.5177505612373352,1.8922467231750488,1.5505692958831787,1.031027913093567
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.23603892326355,2.700901746749878,-0.4648628234863281,1.3775501251220703,1.3233516216278076,0.8537668585777283,4.912913595944701e-07,0.46958428621292114,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,2.1236469745635986,1.455817461013794,0.52113938331604,0.5516924262046814,30.33848762512207,0.4385669529438019,0.10955365002155304,0.026260018348693848,0.4618537425994873,1.8759422302246094,1.5535550117492676,1.031795620918274
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.352215051651001,2.846402406692505,-0.4941874146461487,1.522920846939087,1.323481559753418,0.8514658808708191,5.122516313349479e-07,0.4720152020454407,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,2.1188464164733887,1.4757187366485596,0.5395233631134033,0.544535219669342,28.90704917907715,0.3939847946166992,0.11383584886789322,0.027499107643961906,0.4133366048336029,1.861223578453064,1.5565593242645264,1.031780481338501
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.017391173169016838,0.01704668253660202,0.0003444899630267173,0.004314647521823645,0.012732035480439663,0.007665976416319609,0.002140758791938424,0.002925299806520343,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.6002987027168274,3.079648971557617,0.9698266983032227,0.6977755427360535,59.55510711669922,0.29531487822532654,0.4083232879638672,0.6306106448173523,0.3471662700176239,1.9120421409606934,0.5505586266517639,0.7296260595321655
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.03135524317622185,0.0354384183883667,-0.004083176609128714,0.014462326653301716,0.020976092666387558,0.011568675749003887,0.004195225425064564,0.00521219102665782,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.8942888379096985,2.4415054321289062,0.922646164894104,0.6890503168106079,57.810062408447266,0.2800105810165405,0.11648844927549362,0.10189060866832733,0.29138094186782837,1.9273077249526978,0.7575085163116455,0.8683357834815979
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.0736904889345169,0.08802571892738342,-0.014335227198898792,0.0412784144282341,0.04674730822443962,0.022506486624479294,0.011449326761066914,0.012791496701538563,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.4357707500457764,2.0533533096313477,0.7762938737869263,0.6682419776916504,53.64839553833008,0.3892003893852234,0.05718671530485153,0.0310540571808815,0.39969363808631897,1.8282074928283691,1.1980407238006592,1.039056420326233
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.12930411100387573,0.1564783751964569,-0.02717425860464573,0.07690378278493881,0.0795745849609375,0.03569670021533966,0.02040211483836174,0.023475773632526398,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.7119449377059937,1.91046142578125,0.6683036684989929,0.6360481977462769,47.20964050292969,0.4478532075881958,0.049706004559993744,0.0212648157030344,0.4597330093383789,1.7340948581695557,1.4830169677734375,1.140419602394104
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.18685121834278107,0.22725391387939453,-0.040402695536613464,0.1141679510474205,0.11308596283197403,0.04914172366261482,0.02910155989229679,0.03484267741441727,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.764915108680725,1.8563493490219116,0.6167925596237183,0.6019469499588013,40.38938522338867,0.45391643047332764,0.051684487611055374,0.01905812695622444,0.46634793281555176,1.6819260120391846,1.614855408668518,1.1925263404846191
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.24706625938415527,0.30150115489959717,-0.054434891790151596,0.15245309472084045,0.1490480750799179,0.06379906833171844,0.03811747580766678,0.047131530940532684,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.731499195098877,1.8359323740005493,0.588950514793396,0.5731584429740906,34.63169479370117,0.44329380989074707,0.056402940303087234,0.018418939784169197,0.4559820294380188,1.6589853763580322,1.6829591989517212,1.2255747318267822
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.31214582920074463,0.3820200264453888,-0.06987418234348297,0.1919935941696167,0.1900264322757721,0.08079827576875687,0.04794509336352348,0.06128307059407234,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.6695094108581543,1.8341643810272217,0.5693157315254211,0.5506797432899475,30.13594627380371,0.4312184154987335,0.06256988644599915,0.01829928532242775,0.44432055950164795,1.6524035930633545,1.7222850322723389,1.2532985210418701
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.3832035958766937,0.47015678882598877,-0.08695319294929504,0.23294852674007416,0.2372082620859146,0.10059228539466858,0.05877082049846649,0.07784515619277954,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.6005051136016846,1.8450729846954346,0.5536143779754639,0.5332548022270203,26.650957107543945,0.4203942120075226,0.06992553919553757,0.018508536741137505,0.4341273903846741,1.6537797451019287,1.7452890872955322,1.2798073291778564
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.45958513021469116,0.5650092363357544,-0.10542409121990204,0.27541276812553406,0.28959646821022034,0.12265520542860031,0.0704193189740181,0.09652193635702133,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.5327318906784058,1.8639222383499146,0.5416098833084106,0.5195333957672119,23.90667724609375,0.4090151786804199,0.07831145823001862,0.019025541841983795,0.42341798543930054,1.6577448844909668,1.7572638988494873,1.3045408725738525
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5391994118690491,0.6638928055763245,-0.12469340115785599,0.31959837675094604,0.3442944288253784,0.14566069841384888,0.08242203295230865,0.11621171236038208,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.4699456691741943,1.886042594909668,0.5337039232254028,0.5085000395774841,21.700002670288086,0.3949500024318695,0.08740884810686111,0.019825229421257973,0.40980586409568787,1.6613306999206543,1.7613943815231323,1.3254506587982178
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6195849180221558,0.7636955976486206,-0.14411069452762604,0.36592715978622437,0.39776843786239624,0.16806475818157196,0.09421168267726898,0.1354919970035553,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.4142112731933594,1.9076147079467773,0.5297431945800781,0.49944519996643066,19.889041900634766,0.377422958612442,0.09675835072994232,0.02084675431251526,0.3923267722129822,1.6634292602539062,1.7602204084396362,1.3410385847091675
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.6989023685455322,0.8621124029159546,-0.16321004927158356,0.414951354265213,0.44716107845306396,0.18866407871246338,0.10531705617904663,0.15317995846271515,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.3664464950561523,1.926397681236267,0.5290284156799316,0.491877019405365,18.37540626525879,0.35697755217552185,0.10590354353189468,0.02201235666871071,0.3714745044708252,1.6640114784240723,1.7558475732803345,1.3510425090789795
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7762972712516785,0.958081841468811,-0.18178458511829376,0.46721360087394714,0.4908682405948639,0.20681077241897583,0.11545179784297943,0.16860565543174744,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.3266048431396484,1.9416635036468506,0.5306752920150757,0.4854499101638794,17.08997917175293,0.33476540446281433,0.11450742185115814,0.023250482976436615,0.3484703004360199,1.663435935974121,1.749866008758545,1.3561415672302246
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8517413139343262,1.051576852798462,-0.19983556866645813,0.5231565833091736,0.5284202098846436,0.2223372459411621,0.12450326979160309,0.18157969415187836,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.2939910888671875,1.9536231756210327,0.533875584602356,0.4799163043498993,15.983262062072754,0.3119567632675171,0.12238314747810364,0.024506740272045135,0.32461071014404297,1.6620908975601196,1.7433446645736694,1.3574060201644897
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.925706684589386,1.143193244934082,-0.21748657524585724,0.5831014513969421,0.5600917935371399,0.23538164794445038,0.13248009979724884,0.19223006069660187,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.2676116228103638,1.962874174118042,0.5379935503005981,0.475095272064209,15.019055366516113,0.28947317600250244,0.12946730852127075,0.02574453130364418,0.30094632506370544,1.6602741479873657,1.7369239330291748,1.3559025526046753
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9988813400268555,1.233793020248413,-0.23491166532039642,0.6472625732421875,0.5865304470062256,0.24623101949691772,0.13945893943309784,0.20084045827388763,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.2464210987091064,1.9700549840927124,0.5425705909729004,0.4708518087863922,14.17035961151123,0.2679365575313568,0.1357755810022354,0.026941683143377304,0.2782021164894104,1.6581921577453613,1.730940818786621,1.3525186777114868
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0719947814941406,1.3242876529693604,-0.2522928714752197,0.7157794833183289,0.6085082292556763,0.2552189826965332,0.1455473154783249,0.2077419012784958,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.2294656038284302,1.975710153579712,0.5472944974899292,0.46708327531814575,13.416654586791992,0.24771234393119812,0.14136677980422974,0.02808612398803234,0.25681373476982117,1.6559807062149048,1.725541591644287,1.3479269742965698
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.1457284688949585,1.415527105331421,-0.26979860663414,0.7887383103370667,0.6267887949943542,0.2626716196537018,0.15086202323436737,0.21325518190860748,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.2159279584884644,1.9802578687667847,0.5519625544548035,0.46371036767959595,12.742074966430664,0.2289787381887436,0.14631624519824982,0.029172413051128387,0.23700052499771118,1.6537264585494995,1.720762014389038,1.3426105976104736
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.2206776142120361,1.5082526206970215,-0.2875750660896301,0.866191565990448,0.6420611143112183,0.26888129115104675,0.15551617741584778,0.21766364574432373,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.2051360607147217,1.9839985370635986,0.5564501285552979,0.4606708288192749,12.13416576385498,0.21178662776947021,0.15070325136184692,0.030199222266674042,0.2188330888748169,1.6514863967895508,1.716578722000122,1.3369041681289673
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.056297920644283295,0.04786309599876404,0.008434822782874107,0.005550730042159557,0.042312365025281906,0.027288468554615974,6.882564740351427e-09,0.01502388808876276,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,0.7722753882408142,2.767320156097412,0.7575028538703918,0.9817633032798767,116.3526611328125,0.7765390872955322,0.2920669913291931,0.7419204115867615,1.300073266029358,2.0226495265960693,0.5050899982452393,1.1135860681533813
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.08589518070220947,0.07341601699590683,0.012479162774980068,0.014849507249891758,0.058566510677337646,0.037051137536764145,9.413775536870617e-09,0.021515363827347755,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,0.9182303547859192,2.256852626800537,0.7392832040786743,0.955812931060791,111.16258239746094,0.7178817391395569,0.17165227234363556,0.3441874086856842,0.9336801767349243,2.0839462280273438,0.5371544361114502,1.2101342678070068
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.13579148054122925,0.11745817214250565,0.018333308398723602,0.030462317168712616,0.08699585497379303,0.0541534423828125,1.3901931161797165e-08,0.032842401415109634,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.0595587491989136,1.8891807794570923,0.6836288571357727,0.9151419997215271,103.02839660644531,0.7684764266014099,0.1093611866235733,0.1590704619884491,0.9052510261535645,2.1110196113586426,0.5945415496826172,1.2802685499191284
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.20413269102573395,0.18046928942203522,0.02366340160369873,0.0522494912147522,0.12821979820728302,0.07883371412754059,1.9758589431262408e-08,0.04938606172800064,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.1631191968917847,1.667954921722412,0.5876688957214355,0.8628255128860474,92.56509399414062,0.8463371992111206,0.07726762443780899,0.08061318099498749,0.9505522847175598,2.1214871406555176,0.6785985231399536,1.329023838043213
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2855098843574524,0.261434942483902,0.024074941873550415,0.07900931686162949,0.1824256181716919,0.11109364777803421,2.726234882288736e-08,0.0713319405913353,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.2214000225067139,1.5475084781646729,0.49962571263313293,0.8097938895225525,81.95877838134766,0.9157072305679321,0.06084798276424408,0.046333037316799164,1.0023057460784912,2.1221799850463867,0.781758725643158,1.3626270294189453
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.37207305431365967,0.35775089263916016,0.014322161674499512,0.11008694767951965,0.2476639449596405,0.1496817022562027,3.764395728467207e-08,0.09798219054937363,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.2503221035003662,1.4865458011627197,0.44715559482574463,0.7638893723487854,72.77787780761719,0.9603582620620728,0.05328534170985222,0.030299678444862366,1.0363398790359497,2.11505126953125,0.8921749591827393,1.3845200538635254
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4575847089290619,0.46553006768226624,-0.007945368066430092,0.14617255330085754,0.3193575143814087,0.19185560941696167,4.9967443516152343e-08,0.12750184535980225,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.271065592765808,1.4602069854736328,0.4109659194946289,0.7262254357337952,65.24508666992188,0.9733133316040039,0.0513172410428524,0.022460052743554115,1.0426377058029175,2.100271224975586,0.9982596039772034,1.39578115940094
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5403876304626465,0.5799834132194519,-0.03959580138325691,0.18890832364559174,0.391075074672699,0.23382456600666046,6.350358461304495e-08,0.15725044906139374,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.297920823097229,1.454893946647644,0.38781338930130005,0.6954247355461121,59.08494186401367,0.9539262652397156,0.05319724977016449,0.0186882633715868,1.018556833267212,2.0778648853302,1.091349482536316,1.3973944187164307
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6215381026268005,0.6961515545845032,-0.07461345195770264,0.23998457193374634,0.45616698265075684,0.2716604173183441,7.863906148486421e-08,0.18450647592544556,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.3355662822723389,1.462778091430664,0.38100776076316833,0.6699312329292297,53.986244201660156,0.906640350818634,0.05781776085495949,0.01714164949953556,0.966941237449646,2.048691749572754,1.1673901081085205,1.391431450843811
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7017086744308472,0.8100253343582153,-0.10831668972969055,0.3003943860530853,0.5096309185028076,0.30241239070892334,9.542019796526802e-08,0.20721842348575592,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.3816198110580444,1.4787194728851318,0.3886881470680237,0.6485117077827454,49.702335357666016,0.8394574522972107,0.06431795656681061,0.01692156121134758,0.8947916626930237,2.014815092086792,1.2266931533813477,1.3805875778198242
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7809106707572937,0.9196772575378418,-0.1387666016817093,0.3702148199081421,0.5494624376296997,0.32496142387390137,1.1249633047327734e-07,0.2245008945465088,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.4307818412780762,1.4990177154541016,0.40393945574760437,0.6302563548088074,46.05126953125,0.7618770003318787,0.07192715257406235,0.017532940953969955,0.8113813400268555,1.9790935516357422,1.2720898389816284,1.3672643899917603
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.859535813331604,1.0255248546600342,-0.1659890115261078,0.44888871908187866,0.5766361951828003,0.34000635147094727,1.2931036508234683e-07,0.23662973940372467,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.478203296661377,1.521170973777771,0.4242936670780182,0.6144993305206299,42.899864196777344,0.6824396252632141,0.07996805757284164,0.01866147853434086,0.7256137728691101,1.9442205429077148,1.3070329427719116,1.3530933856964111
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9386096000671387,1.1294543743133545,-0.1908448040485382,0.5356518626213074,0.5938024520874023,0.3492317795753479,1.453960152275613e-07,0.2445705235004425,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.520928144454956,1.5437419414520264,0.4473578631877899,0.60074782371521,40.14957046508789,0.607029378414154,0.08792399615049362,0.020090045407414436,0.6439217925071716,1.9119590520858765,1.3345152139663696,1.3389639854431152
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,1.0193558931350708,1.2336597442626953,-0.21430380642414093,0.6298131942749023,0.6038464903831482,0.35441017150878906,1.6039179229210276e-07,0.2494361847639084,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.5577988624572754,1.5660197734832764,0.4710808992385864,0.588631272315979,37.72625732421875,0.5386756658554077,0.09547063708305359,0.02166852168738842,0.5697655081748962,1.8830375671386719,1.356752872467041,1.325294017791748
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.1028234958648682,1.3399782180786133,-0.2371547818183899,0.7308503985404968,0.6091278791427612,0.3569501042366028,1.7406708252565295e-07,0.25217756628990173,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.588805079460144,1.5876624584197998,0.49398016929626465,0.5778660178184509,35.57320785522461,0.4783378541469574,0.10244815796613693,0.02329758182168007,0.5043285489082336,1.8574817180633545,1.3752620220184326,1.3122706413269043
