sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2451250553131104,1.3456130027770996,-0.10048791021108627,0.588425874710083,0.7571871280670166,0.0768866091966629,0.32802221179008484,0.35227832198143005,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.455430269241333,2.065213203430176,0.6357635259628296,0.7271667718887329,65.43335723876953,0.6272845268249512,0.14133493602275848,0.09427578002214432,0.7061676979064941,1.6024413108825684,1.6771856546401978,1.1451420783996582
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4138396978378296,1.5297720432281494,-0.11593229323625565,0.6703407764434814,0.8594312071800232,0.0860990583896637,0.36916762590408325,0.40416452288627625,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.457262396812439,2.0950798988342285,0.6290791630744934,0.6930793523788452,58.615875244140625,0.6204198598861694,0.14216074347496033,0.09343403577804565,0.6974537372589111,1.5740880966186523,1.6733663082122803,1.1524732112884521
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.590549349784851,1.7229104042053223,-0.1323610544204712,0.7574335336685181,0.965476930141449,0.09538684785366058,0.4110989570617676,0.4589911103248596,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.4585751295089722,2.1225693225860596,0.6223630905151367,0.6676045656204224,53.52091598510742,0.6134993433952332,0.14293985068798065,0.0925922691822052,0.6886797547340393,1.5441808700561523,1.667839527130127,1.1589267253875732
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7744183540344238,1.9240601062774658,-0.1496417373418808,0.8496029376983643,1.0744571685791016,0.10465054214000702,0.45340195298194885,0.5164046287536621,0.6854745745658875,0.197514146566391,0.197514146566391,1.4593287706375122,2.1473922729492188,0.6156580448150635,0.6474189162254333,49.48377990722656,0.6065409779548645,0.14368024468421936,0.09176455438137054,0.6798762679100037,1.5130105018615723,1.6606813669204712,1.164481520652771
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.96458101272583,2.132206678390503,-0.16762572526931763,0.9467458724975586,1.1854608058929443,0.11379551142454147,0.49566709995269775,0.5759981274604797,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.4595141410827637,2.1693296432495117,0.6090046167373657,0.6308286190032959,46.16572570800781,0.5995556116104126,0.14438779652118683,0.09096314758062363,0.671062707901001,1.4808666706085205,1.6519708633422852,1.169106125831604
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.1601715087890625,2.3463263511657715,-0.18615484237670898,1.0487617254257202,1.2975646257400513,0.12273561209440231,0.5375034213066101,0.6373255848884583,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.4591467380523682,2.188241958618164,0.6024393439292908,0.6168425679206848,43.36851501464844,0.5925502777099609,0.1450669765472412,0.0901980996131897,0.6622516512870789,1.448034405708313,1.6417924165725708,1.1727668046951294
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.061918601393699646,0.06443388015031815,-0.0025152803864330053,0.005176259204745293,0.059257619082927704,0.04192743077874184,1.2850279063059133e-08,0.017330177128314972,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.7201750874519348,3.113152265548706,0.9353368282318115,0.9950531721115112,119.01063537597656,0.8011762499809265,0.6669930815696716,0.8941544890403748,1.6891374588012695,2.126187801361084,0.5225274562835693,0.878832995891571
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.07652013748884201,0.07583027333021164,0.0006898618885315955,0.016848916187882423,0.058981359004974365,0.04265393316745758,1.4173083151547416e-08,0.01632740907371044,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.041865348815918,2.316563606262207,0.8670129776000977,0.9886112809181213,117.72225952148438,0.772072434425354,0.2120428830385208,0.20377375185489655,0.9922528862953186,2.199270725250244,0.6321492195129395,0.8418540954589844
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.12326690554618835,0.12017650157213211,0.0030904007144272327,0.034407734870910645,0.08576876670122147,0.061157677322626114,2.3802916970794286e-08,0.024611065164208412,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.1967905759811401,1.9960538148880005,0.8007506132125854,0.9791058301925659,115.8211669921875,0.7806867361068726,0.15831325948238373,0.11670470982789993,0.9327030777931213,2.189999580383301,0.7983386516571045,0.8812992572784424
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.1861620545387268,0.18045371770858765,0.005708330776542425,0.05483171343803406,0.1256220042705536,0.08813948184251785,3.709494933445967e-08,0.03748248890042305,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.2206015586853027,1.896162509918213,0.7670611143112183,0.9660651087760925,113.21302032470703,0.7754858732223511,0.15068671107292175,0.09767383337020874,0.9116567969322205,2.1754660606384277,0.8952162265777588,0.9251459240913391
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.26157376170158386,0.25300970673561096,0.008564049378037453,0.07874707132577896,0.1742626428604126,0.12074612826108932,5.2888353252456e-08,0.053516462445259094,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.217345952987671,1.8597079515457153,0.749298632144928,0.9489836692810059,109.7967300415039,0.7631802558898926,0.14854437112808228,0.0901782363653183,0.8897841572761536,2.1620712280273438,0.9479013681411743,0.9582617878913879
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.349027544260025,0.33743223547935486,0.011595312505960464,0.10687281936407089,0.23055942356586456,0.15824419260025024,7.101252208485676e-08,0.07231515645980835,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.2138173580169678,1.8481593132019043,0.7387701272964478,0.927563488483429,105.51270294189453,0.7483851909637451,0.14711958169937134,0.08608630299568176,0.8668675422668457,2.1501479148864746,0.9795519113540649,0.9825843572616577
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4485114812850952,0.4338124394416809,0.014699050225317478,0.13980622589588165,0.29400619864463806,0.20029564201831818,9.135876410937271e-08,0.09371046721935272,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.2157061100006104,1.8487234115600586,0.7317692637443542,0.9021280407905579,100.42560577392578,0.732959508895874,0.1458331197500229,0.08337416499853134,0.8441354632377625,2.139124870300293,1.000004529953003,1.0008124113082886
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5601859092712402,0.5424321293830872,0.017753809690475464,0.1781340390443802,0.36429810523986816,0.24669122695922852,1.1377395736644758e-07,0.1176067516207695,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.2238945960998535,1.8562300205230713,0.7265243530273438,0.8739358186721802,94.78716278076172,0.7176768183708191,0.14467865228652954,0.08132483065128326,0.8222564458847046,2.128425359725952,1.01334810256958,1.0146982669830322
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.684369683265686,0.663729190826416,0.020640505477786064,0.22249317169189453,0.4412360191345215,0.29729214310646057,1.3805234289065993e-07,0.14394372701644897,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.2382228374481201,1.8683724403381348,0.7220790386199951,0.8448962569236755,88.97925567626953,0.7028716802597046,0.1437033712863922,0.0796208381652832,0.8015126585960388,2.117572784423828,1.0213514566421509,1.0252922773361206
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8215248584747314,0.7982665300369263,0.023258335888385773,0.2735973596572876,0.5246691703796387,0.3519916236400604,1.6393367729961028e-07,0.17267736792564392,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.2583708763122559,1.884002447128296,0.7178699970245361,0.8167735934257507,83.3547134399414,0.6886833906173706,0.14293941855430603,0.07810458540916443,0.781988799571991,2.106171131134033,1.0248138904571533,1.0332293510437012
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.972221314907074,0.9466830492019653,0.025538278743624687,0.3322414457798004,0.6144416332244873,0.41067901253700256,1.911041778157596e-07,0.2037624716758728,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.2840248346328735,1.9024256467819214,0.7135510444641113,0.7906438708305359,78.12877655029297,0.675157904624939,0.1424025446176529,0.07669848203659058,0.763675332069397,2.0938825607299805,1.0241327285766602,1.03890061378479
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1370770931243896,1.1096223592758179,0.027454711496829987,0.3992907404899597,0.7103316187858582,0.4731992185115814,2.1920058657087793e-07,0.23713219165802002,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.314875602722168,1.923078179359436,0.7089107036590576,0.766912579536438,73.38251495361328,0.6622915267944336,0.1420997679233551,0.07537073642015457,0.7465160489082336,2.0804150104522705,1.0195708274841309,1.0425488948822021
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3166793584823608,1.2876434326171875,0.029035871848464012,0.4756578505039215,0.8119856119155884,0.5393112301826477,2.4781888896541204e-07,0.27267417311668396,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.3505812883377075,1.9453870058059692,0.703829288482666,0.7455744743347168,69.1148910522461,0.6500510573387146,0.1420322209596634,0.07411814481019974,0.7304286360740662,2.0655150413513184,1.0113866329193115,1.0443183183670044
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5114943981170654,1.4811242818832397,0.030370095744729042,0.5622644424438477,0.9188598394393921,0.6086506843566895,2.7652944822875725e-07,0.31020882725715637,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.3907216787338257,1.9687083959579468,0.69825279712677,0.7264378666877747,65.2875747680664,0.6383851170539856,0.14219816029071808,0.0729546993970871,0.715316116809845,2.048967123031616,0.9999005198478699,1.0442895889282227
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7217799425125122,1.6901700496673584,0.03160984814167023,0.6599954962730408,1.0301744937896729,0.6807035803794861,3.0489732694150007e-07,0.3494705855846405,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.4347726106643677,1.9923175573349,0.6921766996383667,0.7092531323432922,61.850624084472656,0.6272323131561279,0.14259320497512817,0.07190361618995667,0.7010747194290161,2.030597686767578,0.9855162501335144,1.0425009727478027
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9475038051605225,1.9145352840423584,0.032968536019325256,0.7696446776390076,1.144890546798706,0.7547913789749146,3.3250526598749275e-07,0.3900987505912781,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.482089877128601,2.0154361724853516,0.6856311559677124,0.6937710642814636,58.754215240478516,0.6165255308151245,0.143209770321846,0.07099033892154694,0.6875962018966675,2.0102744102478027,0.9687185883522034,1.038969874382019
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.1883018016815186,2.1535911560058594,0.034710757434368134,0.8918604254722595,1.2617307901382446,0.8300850987434387,3.5898014516533294e-07,0.43164536356925964,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.5319128036499023,2.0372767448425293,0.6786699295043945,0.6797662973403931,55.95326232910156,0.6061999797821045,0.1440376341342926,0.0702386423945427,0.6747774481773376,1.9879059791564941,0.950049638748169,1.0337135791778564
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.443457841873169,2.4063239097595215,0.03713382035493851,1.0270999670028687,1.3792240619659424,0.9056315422058105,3.8401299207180273e-07,0.47359222173690796,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.583389163017273,2.057091474533081,0.671360433101654,0.6670430302619934,53.408607482910156,0.5961968302726746,0.14506345987319946,0.0696675032377243,0.6625235676765442,1.963442325592041,0.9300752282142639,1.02676522731781
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.7119295597076416,2.671382427215576,0.04054724797606468,1.1755961179733276,1.495786190032959,0.9804012775421143,4.0737521089795337e-07,0.5153844356536865,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.6356120109558105,2.074225425720215,0.6637763381004333,0.6554343104362488,51.08686828613281,0.586466908454895,0.14627110958099365,0.06928978860378265,0.6507524251937866,1.9368720054626465,0.9093500971794128,1.018188714981079
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.04920930042862892,0.05190698802471161,-0.0026976875960826874,0.007219917140901089,0.044687069952487946,0.00583328353241086,0.027023417875170708,0.01183036807924509,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.0045100450515747,2.1142735481262207,0.921602725982666,0.9132076501846313,102.64153289794922,0.7565515041351318,0.40211519598960876,0.34128499031066895,1.1344959735870361,2.0789575576782227,1.6299381256103516,0.6576166152954102
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.06605064123868942,0.06861180067062378,-0.002561157336458564,0.02073913998901844,0.04787266254425049,0.006275180261582136,0.02697506546974182,0.014622418209910393,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.28242027759552,1.6130549907684326,0.8361956477165222,0.9264792203903198,105.29583740234375,0.5982498526573181,0.183803528547287,0.16295775771141052,0.6989254355430603,2.1147565841674805,1.6956288814544678,0.7685911059379578
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.11092636734247208,0.11495628952980042,-0.004029922652989626,0.03764582425355911,0.0773104652762413,0.010082940571010113,0.04074065387248993,0.026486869901418686,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.309419870376587,1.6011015176773071,0.7868388891220093,0.9396970868110657,107.93941497802734,0.5688487887382507,0.1530759036540985,0.13516157865524292,0.6432620882987976,2.092266798019409,1.6757686138153076,0.8572400808334351
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.17315036058425903,0.17931778728961945,-0.0061674271710217,0.058240462094545364,0.12107732892036438,0.015574204735457897,0.0608222521841526,0.0446808747947216,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.2964832782745361,1.656746745109558,0.7561653852462769,0.9483026266098022,109.66053009033203,0.5568062663078308,0.14527717232704163,0.12417805939912796,0.6232836842536926,2.0629119873046875,1.6617381572723389,0.9230782985687256
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.2510382831096649,0.2601057291030884,-0.009067445993423462,0.08319226652383804,0.17691345512866974,0.022343503311276436,0.08585968613624573,0.06871026754379272,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.2860640287399292,1.7151433229446411,0.733801007270813,0.9432054162025452,108.6410903930664,0.5474115610122681,0.14295008778572083,0.11775707453489304,0.6095644235610962,2.0299503803253174,1.6580102443695068,0.9736387133598328
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3434075713157654,0.3563084602355957,-0.012900887988507748,0.11279734969139099,0.2435111105442047,0.030144890770316124,0.11514219641685486,0.09822402894496918,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.2811057567596436,1.7659599781036377,0.7156436443328857,0.8541660308837891,90.83320617675781,0.5384870767593384,0.14245596528053284,0.11327573657035828,0.5974821448326111,1.9937403202056885,1.6597192287445068,1.0132453441619873
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.44900834560394287,0.4668102264404297,-0.017801880836486816,0.14714838564395905,0.31966185569763184,0.038772374391555786,0.14803053438663483,0.13285894691944122,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.2795510292053223,1.8087471723556519,0.6998186707496643,0.7266942262649536,65.3388442993164,0.5296892523765564,0.14271517097949982,0.10981030762195587,0.5860504508018494,1.9542772769927979,1.6629211902618408,1.0444716215133667
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5664183497428894,0.5902604460716248,-0.023842085152864456,0.18621879816055298,0.4040416479110718,0.048023246228694916,0.1838422268629074,0.17217616736888885,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.2794420719146729,1.8445000648498535,0.6854032278060913,0.6701484322547913,54.029693603515625,0.5209598541259766,0.1433282196521759,0.1069469302892685,0.5749800801277161,1.911576747894287,1.6652576923370361,1.0689448118209839
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6940163373947144,0.7250393629074097,-0.031023014336824417,0.22989855706691742,0.49514082074165344,0.05768432840704918,0.22183029353618622,0.21562620997428894,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.279435396194458,1.8740415573120117,0.6719317436218262,0.6344692707061768,46.893856048583984,0.5122669339179993,0.14411620795726776,0.1044757068157196,0.5641300082206726,1.865761399269104,1.6654669046401978,1.0877819061279297
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8300142288208008,0.869290828704834,-0.039276622235774994,0.27801713347435,0.5912736654281616,0.06753141433000565,0.2611989378929138,0.26254329085350037,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.2786990404129028,1.897874355316162,0.6591713428497314,0.6089425683021545,41.788509368896484,0.5035738348960876,0.1449836790561676,0.10228364169597626,0.5534013509750366,1.8170608282089233,1.6629483699798584,1.1018096208572388
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9725338816642761,1.0210063457489014,-0.04847245663404465,0.33036425709724426,0.6906420588493347,0.07733716815710068,0.30113959312438965,0.3121652901172638,0.552803099155426,0.13990218937397003,0.13990218937397003,1.276769995689392,1.9163048267364502,0.6470099687576294,0.5894266963005066,37.88533401489258,0.4948464632034302,0.14587384462356567,0.10030849277973175,0.5427218675613403,1.7657959461212158,1.6574912071228027,1.111677646636963
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.119715690612793,1.1781470775604248,-0.05843140557408333,0.3867102265357971,0.7914368510246277,0.08688412606716156,0.3408783972263336,0.3636743426322937,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.2734476327896118,1.9295790195465088,0.6353975534439087,0.5738567113876343,34.77134704589844,0.4860653579235077,0.14675253629684448,0.09851603955030441,0.532050371170044,1.712360143661499,1.6491140127182007,1.117916464805603
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.269826054573059,1.3387690782546997,-0.0689430683851242,0.4468238055706024,0.8919452428817749,0.09597855806350708,0.3797209858894348,0.4162456691265106,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.2687101364135742,1.9379602670669556,0.6243140697479248,0.5610531568527222,32.210636138916016,0.4772309958934784,0.14760112762451172,0.09688898175954819,0.5213778614997864,1.6572093963623047,1.6379730701446533,1.1209725141525269
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.4213526248931885,1.5011367797851562,-0.07978411018848419,0.5104881525039673,0.990648627281189,0.10446225851774216,0.41709020733833313,0.46909621357917786,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.262656569480896,1.9417649507522583,0.6137542724609375,0.5502814054489136,30.056276321411133,0.4683634042739868,0.1484123170375824,0.09541962295770645,0.510723352432251,1.6008518934249878,1.6243113279342651,1.121232509613037
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5730787515640259,1.6638154983520508,-0.0907367691397667,0.5775114893913269,1.086303949356079,0.11222179979085922,0.4525521993637085,0.5215299129486084,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.2554596662521362,1.9413762092590332,0.6037180423736572,0.5410550832748413,28.211017608642578,0.45949995517730713,0.14918720722198486,0.09410537779331207,0.5001294016838074,1.5438385009765625,1.6084263324737549,1.119040608406067
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.7241137027740479,1.8257168531417847,-0.10160317271947861,0.6477333307266235,1.1779835224151611,0.11919213831424713,0.48582491278648376,0.5729665160179138,0.803994357585907,0.19984598457813263,0.19984598457813263,1.2473275661468506,1.9372234344482422,0.5942066311836243,0.5330373644828796,26.607471466064453,0.4506901800632477,0.14993229508399963,0.09294623136520386,0.48965340852737427,1.4867498874664307,1.590650200843811,1.1147091388702393
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8739019632339478,1.986116886138916,-0.11221495270729065,0.7210272550582886,1.2650896310806274,0.12535586953163147,0.5167738199234009,0.6229599714279175,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.238479495048523,1.929769515991211,0.585220217704773,0.5259861946105957,25.19723892211914,0.4419898986816406,0.15065661072731018,0.09194248169660568,0.4793601930141449,1.4301745891571045,1.5713306665420532,1.108527660369873
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.0221939086914062,2.1446332931518555,-0.12243947386741638,0.7972987294197083,1.3473345041275024,0.1307383030653,0.5453943610191345,0.6712018251419067,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.2291247844696045,1.9194889068603516,0.576755940914154,0.519722580909729,23.944515228271484,0.4334554672241211,0.15136991441249847,0.09109323471784592,0.46931397914886475,1.3746850490570068,1.550818681716919,1.1007673740386963
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.169005870819092,2.3011863231658936,-0.13218040764331818,0.8764841556549072,1.4247021675109863,0.1353989541530609,0.5717892646789551,0.717513918876648,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.2194561958312988,1.9068511724472046,0.5688077807426453,0.5142316222190857,22.84632110595703,0.4251405894756317,0.15208113193511963,0.0903959646821022,0.4595746397972107,1.3208063840866089,1.5294537544250488,1.0916821956634521
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.05516921356320381,0.05538126453757286,-0.0002120492426911369,0.008247521705925465,0.04713374376296997,0.03537468612194061,1.8714162663968636e-08,0.011759039014577866,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.147481083869934,1.7443149089813232,0.9260998368263245,0.9817633032798767,116.3526611328125,0.8440033197402954,0.29544904828071594,0.27858051657676697,1.2219518423080444,2.2128515243530273,0.9480549693107605,0.7355825901031494
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.0985725075006485,0.09555594623088837,0.0030165582429617643,0.019609134644269943,0.07594681531190872,0.05560679733753204,2.875828819526305e-08,0.02033998630940914,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.212545394897461,1.6294301748275757,0.8320819139480591,0.955812931060791,111.16258239746094,0.7524606585502625,0.183070570230484,0.14515075087547302,0.9179548621177673,2.203063726425171,1.026969075202942,0.8058418035507202
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.17388303577899933,0.16656750440597534,0.007315537892282009,0.034294452518224716,0.13227304816246033,0.09492524713277817,4.6863561919963104e-08,0.03734775632619858,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.1928503513336182,1.6917856931686401,0.7835872173309326,0.9151419997215271,103.02839660644531,0.7232233881950378,0.16403986513614655,0.1193057969212532,0.8541562557220459,2.1896655559539795,1.0346779823303223,0.8615103363990784
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.27283161878585815,0.25991931557655334,0.012912312522530556,0.05297456309199333,0.2069447636604309,0.1462966352701187,6.995900037054525e-08,0.06064805015921593,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.1792597770690918,1.753881573677063,0.7546875476837158,0.8628255128860474,92.56509399414062,0.7029566168785095,0.157225102186203,0.10775497555732727,0.8180793523788452,2.1751909255981445,1.033714771270752,0.901736855506897
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.3922624886035919,0.37268877029418945,0.019573725759983063,0.07597540318965912,0.29671335220336914,0.2072254717350006,9.697475888970075e-08,0.08948778361082077,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.1744990348815918,1.8041480779647827,0.7344405651092529,0.8097938895225525,81.95877838134766,0.6840224862098694,0.15370453894138336,0.10041283816099167,0.7880754470825195,2.1592323780059814,1.0318571329116821,0.93243807554245
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5290850400924683,0.502147376537323,0.026937680318951607,0.10355576127767563,0.3985916078090668,0.2754688262939453,1.2685465833328635e-07,0.12312266230583191,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.1761435270309448,1.8440278768539429,0.7183568477630615,0.7638893723487854,72.77787780761719,0.6646950244903564,0.15149083733558655,0.09489325433969498,0.759494423866272,2.140834331512451,1.029290795326233,0.956860363483429
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6797029376029968,0.6451363563537598,0.03456660360097885,0.1360241025686264,0.5091122388839722,0.3485056459903717,1.5837859734801896e-07,0.1606064736843109,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.1828181743621826,1.8754769563674927,0.7043259143829346,0.7262254357337952,65.24508666992188,0.6444143652915955,0.14993838965892792,0.09039031714200974,0.7308682799339294,2.1187400817871094,1.0253024101257324,0.976406991481781
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8398688435554504,0.7978783845901489,0.041990455240011215,0.17378327250480652,0.62409508228302,0.42338040471076965,1.9017799957055104e-07,0.20071451365947723,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.1940020322799683,1.899677038192749,0.691265881061554,0.6954247355461121,59.08494186401367,0.6229835152626038,0.1487932801246643,0.0865909606218338,0.701667845249176,2.091381072998047,1.0192455053329468,0.9914736151695251
