sample_index,split,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
60,train,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.1972794532775879,0.18671976029872894,0.01055969949811697,0.05042107403278351,0.13629868626594543,0.09177529066801071,4.495315408803435e-08,0.044523343443870544,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.1224168539047241,1.8081181049346924,0.73347008228302,0.9660651087760925,113.21302032470703,1.3481515645980835,1.6063823699951172,0.8045669794082642,0.7793112397193909
61,train,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.2727266550064087,0.25846266746520996,0.014263981953263283,0.07321933656930923,0.18524333834648132,0.12472119182348251,6.171174504743249e-08,0.060522083193063736,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.1318931579589844,1.708668828010559,0.7314243912696838,0.9489836692810059,109.7967300415039,1.3442448377609253,1.608904242515564,0.8162996768951416,0.7807352542877197
62,train,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.36032289266586304,0.34188112616539,0.018441781401634216,0.10086353123188019,0.24101759493350983,0.16215379536151886,8.068144552453305e-08,0.078863725066185,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.1455663442611694,1.6358569860458374,0.7284467220306396,0.927563488483429,105.51270294189453,1.3397135734558105,1.6106550693511963,0.8251113295555115,0.7833442687988281
63,train,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4604068398475647,0.4373161792755127,0.023090660572052002,0.13364236056804657,0.30367380380630493,0.20405392348766327,1.0172723108325954e-07,0.0996197760105133,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.1621073484420776,1.5810664892196655,0.7247470617294312,0.9021280407905579,100.42560577392578,1.334512710571289,1.6118360757827759,0.8315491080284119,0.786903440952301
64,train,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.573290228843689,0.5450842380523682,0.0282059945166111,0.17183499038219452,0.37324923276901245,0.250384658575058,1.2469263310777023e-07,0.12286445498466492,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.1806162595748901,1.5390639305114746,0.7204320430755615,0.8739358186721802,94.78716278076172,1.3285568952560425,1.6125553846359253,0.8360185623168945,0.7912853360176086
65,train,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6992355585098267,0.6654576063156128,0.033777978271245956,0.21570312976837158,0.4497545063495636,0.3010825514793396,1.4939712400519056e-07,0.14867180585861206,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.2004348039627075,1.5065075159072876,0.7155576944351196,0.8448962569236755,88.97925567626953,1.3217318058013916,1.6128711700439453,0.8388280868530273,0.7964209318161011
66,train,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8384312987327576,0.7986425161361694,0.03978877514600754,0.26548218727111816,0.5331603288650513,0.3560481369495392,1.756356340365528e-07,0.17711199820041656,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.2210463285446167,1.4811745882034302,0.7101582288742065,0.8167735934257507,83.3547134399414,1.3139008283615112,1.6128102540969849,0.84022057056427,0.8022735714912415
67,train,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9909642934799194,0.9447546005249023,0.0462096706032753,0.32137373089790344,0.6233808994293213,0.4151351749897003,2.0317868631991587e-07,0.20824550092220306,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.2420240640640259,1.4615345001220703,0.7042611837387085,0.7906438708305359,78.12877655029297,1.3049070835113525,1.6123789548873901,0.8403946757316589,0.8088224530220032
68,train,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1567875146865845,1.10378897190094,0.052998557686805725,0.38353827595710754,0.72025066614151,0.4781361520290375,2.3177358343673404e-07,0.24211426079273224,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.2630023956298828,1.446495532989502,0.6978969573974609,0.766912579536438,73.38251495361328,1.2945770025253296,1.6115678548812866,0.8395198583602905,0.8160511255264282
69,train,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3356871604919434,1.2755893468856812,0.06009779870510101,0.45208945870399475,0.8234999179840088,0.5447685122489929,2.6114730644621886e-07,0.27873116731643677,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.2836613655090332,1.4352551698684692,0.6911044120788574,0.7455744743347168,69.1148910522461,1.2827253341674805,1.6103559732437134,0.8377472758293152,0.8239396214485168
70,train,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5272465944290161,1.4598140716552734,0.0674324780702591,0.5270892977714539,0.9327247738838196,0.6146580576896667,2.9100894494149543e-07,0.31806641817092896,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.3037184476852417,1.427201271057129,0.683933436870575,0.7264378666877747,65.2875747680664,1.2691601514816284,1.6087114810943604,0.835215151309967,0.8324580192565918
71,train,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.730812430381775,1.655902624130249,0.07490977644920349,0.6085458397865295,1.0473568439483643,0.6873241066932678,3.210534487152472e-07,0.36003243923187256,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.3229255676269531,1.4218478202819824,0.6764447689056396,0.7092531323432922,61.850624084472656,1.253692626953125,1.6065938472747803,0.8320525884628296,0.841562032699585
72,train,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9454715251922607,1.8630523681640625,0.08241916447877884,0.6964131593704224,1.1666392087936401,0.7621689438819885,3.509667010348494e-07,0.40446993708610535,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.3410694599151611,1.4187953472137451,0.6687096357345581,0.6937710642814636,58.754215240478516,1.236148476600647,1.6039537191390991,0.8283809423446655,0.8511905074119568
73,train,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.1700379848480225,2.0802040100097656,0.08983402699232101,0.7905929684638977,1.2896111011505127,0.8384748101234436,3.804311745625455e-07,0.4511359930038452,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.3579697608947754,1.417702555656433,0.6608061790466309,0.6797662973403931,55.95326232910156,1.2163801193237305,1.6007344722747803,0.824313759803772,0.8612648844718933
74,train,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.4030606746673584,2.3060455322265625,0.09701522439718246,0.8909391760826111,1.4151062965393066,0.9154084324836731,4.091338041689596e-07,0.49969738721847534,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.3734819889068604,1.418269157409668,0.6528170108795166,0.6670430302619934,53.408607482910156,1.1942836046218872,1.5968728065490723,0.8199560642242432,0.8716908693313599
75,train,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6428513526916504,2.5390357971191406,0.10381549596786499,0.9972635507583618,1.5417723655700684,0.9920399785041809,4.3677439975908783e-07,0.5497320294380188,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.387497067451477,1.4202245473861694,0.6448245048522949,0.6554343104362488,51.08686828613281,1.1698122024536133,1.592299461364746,0.8154034614562988,0.882361650466919
76,train,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.033570658415555954,0.034205690026283264,-0.0006350312614813447,0.007177440449595451,0.027028251439332962,0.0032223009038716555,0.014206723310053349,0.009599227458238602,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.9986003041267395,1.4091272354125977,0.7539055347442627,0.9132076501846313,102.64153289794922,1.2053042650222778,1.6218693256378174,1.4793426990509033,0.753577709197998
77,train,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07099273800849915,0.07312098890542984,-0.002128254622220993,0.017004113644361496,0.056116875261068344,0.006584899965673685,0.02925759181380272,0.020274382084608078,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.0514620542526245,1.3099217414855957,0.7543072700500488,0.9264792203903198,105.29583740234375,1.1790733337402344,1.619858741760254,1.488196611404419,0.7778890132904053
78,train,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.12215089052915573,0.126653790473938,-0.004502903204411268,0.03152338042855263,0.09513041377067566,0.011033877730369568,0.04920027777552605,0.034896254539489746,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.0964652299880981,1.2607935667037964,0.7537714838981628,0.9396970868110657,107.93941497802734,1.156752586364746,1.6168895959854126,1.4918394088745117,0.7975777387619019
79,train,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.1864934265613556,0.1942910999059677,-0.007797678001224995,0.05092378333210945,0.14336732029914856,0.016479212790727615,0.07362469285726547,0.05326341465115547,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.1336076259613037,1.229907751083374,0.7527763843536377,0.9483026266098022,109.66053009033203,1.1358906030654907,1.6134077310562134,1.4935067892074585,0.8133522868156433
80,train,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.26323920488357544,0.27527597546577454,-0.01203678548336029,0.07526981830596924,0.2000061571598053,0.022825347259640694,0.10207878053188324,0.07510202378034592,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.1635913848876953,1.207867980003357,0.7513870000839233,0.9432054162025452,108.6410903930664,1.1152312755584717,1.6094859838485718,1.494113802909851,0.8259685039520264
81,train,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3514629304409027,0.36868295073509216,-0.017220009118318558,0.10452846437692642,0.26415449380874634,0.029974691569805145,0.13408653438091278,0.10009326040744781,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.187191128730774,1.190959095954895,0.7496132254600525,0.8541660308837891,90.83320617675781,1.0942296981811523,1.6051291227340698,1.4939817190170288,0.8359919786453247
82,train,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.45016399025917053,0.4734858274459839,-0.023321839049458504,0.13859520852565765,0.33489060401916504,0.037830036133527756,0.16916458308696747,0.1278959959745407,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.2051756381988525,1.1773966550827026,0.7474701404571533,0.7266942262649536,65.3388442993164,1.072707176208496,1.6003296375274658,1.4932425022125244,0.8438624143600464
83,train,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5583230257034302,0.5886189937591553,-0.03029596246778965,0.17731794714927673,0.4113010764122009,0.04629667475819588,0.20683778822422028,0.15816663205623627,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.2182875871658325,1.1661990880966187,0.7449843883514404,0.6701484322547913,54.029693603515625,1.05066978931427,1.5950801372528076,1.491961121559143,0.849942684173584
84,train,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6749445199966431,0.7130263447761536,-0.03808183595538139,0.22051770985126495,0.4925086498260498,0.0552838072180748,0.24665094912052155,0.19057390093803406,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.2272289991378784,1.1567695140838623,0.7421902418136597,0.6344692707061768,46.893856048583984,1.0282095670700073,1.5893741846084595,1.490176796913147,0.8545424342155457
85,train,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.7990855574607849,0.8456966876983643,-0.04661112651228905,0.2680044174194336,0.5776922702789307,0.06470564752817154,0.2881779670715332,0.22480863332748413,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.2326469421386719,1.148716688156128,0.739126443862915,0.6089425683021545,41.788509368896484,1.0054553747177124,1.583207368850708,1.4879202842712402,0.8579276204109192
86,train,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9298730492591858,0.9856858253479004,-0.055812787264585495,0.3195873200893402,0.6660984754562378,0.07448197156190872,0.3310270607471466,0.26058945059776306,0.552803099155426,0.13990218937397003,0.13990218937397003,1.2351200580596924,1.1417677402496338,0.7358323335647583,0.5894266963005066,37.88533401489258,0.9825449585914612,1.5765769481658936,1.4852198362350464,0.8603256344795227
87,train,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.0665138959884644,1.132130742073059,-0.06561686843633652,0.3750826120376587,0.7570481300354004,0.08453849703073502,0.3748449385166168,0.29766470193862915,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.2351576089859009,1.13572359085083,0.7323465943336487,0.5738567113876343,34.77134704589844,0.9596120715141296,1.5694814920425415,1.4821041822433472,0.8619280457496643
88,train,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2082983255386353,1.2842553853988647,-0.07595708966255188,0.43431761860847473,0.8499377965927124,0.09480716288089752,0.4193178117275238,0.33581283688545227,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.2332000732421875,1.130433440208435,0.728705883026123,0.5610531568527222,32.210636138916016,0.9367791414260864,1.5619229078292847,1.4786028861999512,0.862894594669342
89,train,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.354600429534912,1.4413727521896362,-0.08677227795124054,0.49713343381881714,0.9442393183708191,0.10522609204053879,0.4641716182231903,0.3748416304588318,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.229624629020691,1.125779628753662,0.7249443531036377,0.5502814054489136,30.056276321411133,0.9141548275947571,1.5539050102233887,1.4747451543807983,0.8633578419685364
90,train,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5048764944076538,1.6028835773468018,-0.09800707548856735,0.5633853673934937,1.039498209953308,0.11573987454175949,0.5091719627380371,0.4145863950252533,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.2247506380081177,1.1216685771942139,0.7210931777954102,0.5410550832748413,28.211017608642578,0.8918341994285583,1.545435905456543,1.4705613851547241,0.8634259700775146
91,train,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.6586593389511108,1.7682716846466064,-0.1096123531460762,0.6329438090324402,1.135327935218811,0.12629914283752441,0.554121196269989,0.45490762591362,0.803994357585907,0.19984598457813263,0.19984598457813263,1.218847632408142,1.1180241107940674,0.717180609703064,0.5330373644828796,26.607471466064453,0.8698974251747131,1.5365264415740967,1.4660810232162476,0.8631870150566101
92,train,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8155561685562134,1.9371016025543213,-0.12154543399810791,0.705694317817688,1.2314072847366333,0.13686078786849976,0.5988574624061584,0.4956890642642975,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.2121427059173584,1.1147836446762085,0.7132319211959839,0.5259861946105957,25.19723892211914,0.8484116196632385,1.5271917581558228,1.4613333940505981,0.8627120852470398
93,train,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.975240707397461,2.1090099811553955,-0.13376927375793457,0.7815359234809875,1.3274741172790527,0.14738760888576508,0.6432508230209351,0.5368356108665466,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.204824686050415,1.1118950843811035,0.7092695236206055,0.519722580909729,23.944515228271484,0.8274317979812622,1.517450213432312,1.4563461542129517,0.862058699131012
94,train,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.1374471187591553,2.2836997509002686,-0.1462526172399521,0.8603813052177429,1.4233183860778809,0.15784798562526703,0.6872001886367798,0.5782701969146729,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.197052240371704,1.1093144416809082,0.7053126096725464,0.5142316222190857,22.84632110595703,0.8070016503334045,1.5073240995407104,1.4511464834213257,0.8612722158432007
95,val,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.05907673388719559,0.05594354867935181,0.0031331852078437805,0.0077845812775194645,0.04815896600484848,0.03295690193772316,1.622404788292897e-08,0.015202051028609276,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.0830720663070679,2.1235029697418213,0.6779640316963196,0.9817633032798767,116.3526611328125,1.2739043235778809,1.6244091987609863,0.8846324682235718,0.7492921352386475
96,val,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.12055566161870956,0.11476161330938339,0.005794050637632608,0.017902744933962822,0.09685886651277542,0.06612672656774521,3.343415855283638e-08,0.030732108280062675,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.1070295572280884,1.9393064975738525,0.6741721034049988,0.955812931060791,111.16258239746094,1.2427397966384888,1.6259477138519287,0.9145562648773193,0.7556520700454712
97,val,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.20083367824554443,0.19205985963344574,0.00877382606267929,0.03276320919394493,0.1592966467142105,0.1083056777715683,5.518977985730089e-08,0.05099092051386833,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.139589786529541,1.8393092155456543,0.6674082279205322,0.9151419997215271,103.02839660644531,1.2075711488723755,1.6254081726074219,0.9307640790939331,0.7652512192726135
98,val,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.29858505725860596,0.28667646646499634,0.011908589862287045,0.052756305783987045,0.233920156955719,0.15823307633399963,8.041039478712264e-08,0.0756869986653328,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.1744012832641602,1.7802174091339111,0.6592587232589722,0.8628255128860474,92.56509399414062,1.1679043769836426,1.6235874891281128,0.938633382320404,0.7766040563583374
99,val,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.41209861636161804,0.39702969789505005,0.01506891194730997,0.0781918317079544,0.31883788108825684,0.21443866193294525,1.0798819261026438e-07,0.10439909994602203,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.208762526512146,1.7446271181106567,0.650383710861206,0.8097938895225525,81.95877838134766,1.1235816478729248,1.620660662651062,0.9411457180976868,0.7890158891677856
100,val,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.539151132106781,0.5210175514221191,0.018133599311113358,0.10928948223590851,0.41172805428504944,0.27520012855529785,1.368211712815537e-07,0.13652777671813965,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.241264820098877,1.723781943321228,0.6411644816398621,0.7638893723487854,72.77787780761719,1.0748931169509888,1.6166044473648071,0.9401566386222839,0.8020032644271851
101,val,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6770764589309692,0.6560958623886108,0.020980622619390488,0.14617115259170532,0.5099247097969055,0.3386179506778717,1.6587894435815542e-07,0.1713065654039383,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.2710533142089844,1.7125847339630127,0.6318713426589966,0.7262254357337952,65.24508666992188,1.022580623626709,1.6113098859786987,0.9368994832038879,0.8151604533195496
102,val,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8229752779006958,0.7994855642318726,0.023489728569984436,0.18885695934295654,0.610628604888916,0.4027652144432068,1.942754721540041e-07,0.20786315202713013,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.2975679636001587,1.7077653408050537,0.6227097511291504,0.6954247355461121,59.08494186401367,0.9677509665489197,1.6046264171600342,0.9322138428688049,0.8281317353248596
103,val,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.9739962220191956,0.9484454393386841,0.02555077150464058,0.23727008700370789,0.7111753225326538,0.46586301922798157,2.2132670096652873e-07,0.24531209468841553,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.3204596042633057,1.7070904970169067,0.6138327121734619,0.6699312329292297,53.986244201660156,0.9117223024368286,1.5963859558105469,0.9266691207885742,0.8406177759170532
104,val,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.1275959014892578,1.1005237102508545,0.027072198688983917,0.29124975204467773,0.8092740178108215,0.5264252424240112,2.4657757080603915e-07,0.2828485369682312,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.3395605087280273,1.7089838981628418,0.6053476333618164,0.6485117077827454,49.702335357666016,0.8558414578437805,1.586422085762024,0.9206446409225464,0.8523852825164795
105,val,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.281724214553833,1.253737211227417,0.027987010776996613,0.3505723178386688,0.9031648635864258,0.5833439826965332,2.697964021081134e-07,0.3198205828666687,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.354868769645691,1.7123245000839233,0.5973227620124817,0.6302563548088074,46.05126953125,0.8013245463371277,1.5745861530303955,0.9143871665000916,0.8632729053497314
106,val,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.4349020719528198,1.4066472053527832,0.02825484797358513,0.41497430205345154,0.9916728734970093,0.6359068751335144,2.9094383080519037e-07,0.3557657301425934,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.3665220737457275,1.7163245677947998,0.5897957682609558,0.6144993305206299,42.899864196777344,0.7491507530212402,1.560762882232666,0.9080550074577332,0.8731875419616699
107,val,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.5862072706222534,1.5583469867706299,0.027860229834914207,0.4841746985912323,1.0741722583770752,0.6837599873542786,3.1012530143925687e-07,0.39041200280189514,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.374764084815979,1.7204465866088867,0.5827805995941162,0.60074782371521,40.14957046508789,0.7000176310539246,1.5448849201202393,0.9017494320869446,0.882095456123352
108,val,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7351949214935303,1.708385944366455,0.02680898830294609,0.557893693447113,1.1504921913146973,0.7268387079238892,3.2754127232692554e-07,0.42365312576293945,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.379910945892334,1.724339246749878,0.5762741565704346,0.588631272315979,37.72625732421875,0.6543483734130859,1.5269420146942139,0.8955351710319519,0.8900099992752075
109,val,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.881797432899475,1.8566744327545166,0.025123052299022675,0.6358662247657776,1.2208082675933838,0.7652956247329712,3.434440998262289e-07,0.45551231503486633,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.3823177814483643,1.7277872562408447,0.5702618360519409,0.5778660178184509,35.57320785522461,0.6123325228691101,1.5069900751113892,0.8894553780555725,0.8969767689704895
110,val,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,2.0262153148651123,2.0033798217773438,0.022835511714220047,0.7178499102592468,1.2855299711227417,0.7994282245635986,3.5810276699521637e-07,0.4861013889312744,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.3823497295379639,1.7306748628616333,0.5647213459014893,0.5682315826416016,33.64631271362305,0.5739767551422119,1.4851510524749756,0.8835393190383911,0.9030628204345703
111,val,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.1688294410705566,2.148843288421631,0.01998615637421608,0.8036314249038696,1.3452118635177612,0.8296244740486145,3.717801462244097e-07,0.5155870318412781,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.380365252494812,1.7329528331756592,0.5596257448196411,0.5595534443855286,31.910694122314453,0.5391596555709839,1.4616090059280396,0.8778077363967896,0.9083465337753296
112,val,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.3101282119750977,2.2935104370117188,0.016617795452475548,0.8930255174636841,1.4004850387573242,0.8563225865364075,3.8471878838208795e-07,0.5441620945930481,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.3766982555389404,1.734616994857788,0.554945707321167,0.5516924262046814,30.33848762512207,0.5076783299446106,1.4366029500961304,0.8722752332687378,0.912909209728241
113,val,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.450653553009033,2.437880277633667,0.012773274444043636,0.9858762621879578,1.452004075050354,0.879977822303772,3.971329078922281e-07,0.5720258355140686,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.3716537952423096,1.7356936931610107,0.5506507158279419,0.544535219669342,28.90704917907715,0.47928255796432495,1.4104113578796387,0.8669517636299133,0.9168317317962646
114,train,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.03383467346429825,0.032527342438697815,0.001307329279370606,0.0077056121081113815,0.024821732193231583,0.013722018338739872,0.00438797939568758,0.006711735390126705,0.007022754289209843,0.006017171312123537,0.006017171312123537,1.0720850229263306,2.1457791328430176,0.6565563678741455,0.6977755427360535,59.55510711669922,1.0682704448699951,1.5963218212127686,0.7774903774261475,0.7807954549789429
115,train,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.06744638830423355,0.06555935740470886,0.0018870291532948613,0.017772840335965157,0.047786518931388855,0.02626350149512291,0.008504415862262249,0.013018602505326271,0.017378168180584908,0.012365054339170456,0.012365054339170456,1.098996877670288,1.9370019435882568,0.6467907428741455,0.6890503168106079,57.810062408447266,1.0098828077316284,1.5912479162216187,0.7966470122337341,0.788768470287323
116,train,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.11062153428792953,0.10846798121929169,0.002153553068637848,0.03242598846554756,0.07604199647903442,0.0415697880089283,0.013524215668439865,0.020947996526956558,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.1278603076934814,1.8329228162765503,0.63747638463974,0.6682419776916504,53.64839553833008,0.9547132253646851,1.5836873054504395,0.8082386255264282,0.7980573177337646
117,train,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.16244007647037506,0.16036343574523926,0.0020766418892890215,0.05180251970887184,0.10856091231107712,0.05905366688966751,0.01921480894088745,0.030292434617877007,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.15316903591156,1.777511715888977,0.6281066536903381,0.6360481977462769,47.20964050292969,0.9005565047264099,1.5740269422531128,0.8153948783874512,0.8074198961257935
118,train,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.22158175706863403,0.21992254257202148,0.0016592107713222504,0.0759277269244194,0.14399480819702148,0.07794496417045593,0.02529025636613369,0.04075959324836731,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.1737618446350098,1.74799644947052,0.6184202432632446,0.6019469499588013,40.38938522338867,0.8459137678146362,1.5618798732757568,0.8194625973701477,0.8167504668235779
119,train,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.28638145327568054,0.285466730594635,0.0009147126693278551,0.10472902655601501,0.18073770403862,0.09732316434383392,0.03143714368343353,0.05197739601135254,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.1894689798355103,1.733195424079895,0.6083945631980896,0.5731584429740906,34.63169479370117,0.7903398275375366,1.5466337203979492,0.8211623430252075,0.8260108828544617
