sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2371118068695068,1.513996958732605,-0.27688515186309814,0.7551367282867432,0.7588602304458618,0.033518530428409576,0.33498409390449524,0.39035764336586,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.8677778244018555,2.369621753692627,0.6278929710388184,0.7271667718887329,65.43335723876953,0.5277832746505737,0.18898658454418182,0.16490696370601654,0.604670524597168,0.7110355496406555,1.765171766281128,1.2915494441986084
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4038467407226562,1.7181590795516968,-0.3143123984336853,0.8523591756820679,0.8657999038696289,0.03747469559311867,0.3783254623413086,0.44999974966049194,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.8529545068740845,2.402109146118164,0.6195221543312073,0.6930793523788452,58.615875244140625,0.5246276259422302,0.1900152713060379,0.16284023225307465,0.6004396677017212,0.6941009759902954,1.7641493082046509,1.2999866008758545
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.576296329498291,1.9293153285980225,-0.35301899909973145,0.9537883996963501,0.9755268692970276,0.04145435988903046,0.422185480594635,0.5118870139122009,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.8366918563842773,2.4275083541870117,0.6116968393325806,0.6676045656204224,53.52091598510742,0.5211314558982849,0.19090066850185394,0.16081829369068146,0.5957361459732056,0.6783351898193359,1.7615023851394653,1.306442379951477
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7533930540084839,2.1461374759674072,-0.39274439215660095,1.0591336488723755,1.0870038270950317,0.045433636754751205,0.46615394949913025,0.5754162669181824,0.6854745745658875,0.197514146566391,0.197514146566391,1.8192312717437744,2.4461143016815186,0.6043756008148193,0.6474189162254333,49.48377990722656,0.5173665881156921,0.19166238605976105,0.15885484218597412,0.5906671285629272,0.6637425422668457,1.7574646472930908,1.3111315965652466
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9341588020324707,2.3674042224884033,-0.4332454800605774,1.168121099472046,1.1992831230163574,0.049393899738788605,0.5098738074302673,0.6400153636932373,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.8007887601852417,2.4583044052124023,0.5975225567817688,0.6308286190032959,46.16572570800781,0.5133991837501526,0.192321315407753,0.15696261823177338,0.5853313207626343,0.6503024697303772,1.7522358894348145,1.314239501953125
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.1177151203155518,2.5920157432556152,-0.47430068254470825,1.2804979085922241,1.3115178346633911,0.05332089960575104,0.5530425906181335,0.7051543593406677,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.7815622091293335,2.4645228385925293,0.5911054611206055,0.6168425679206848,43.36851501464844,0.5092867016792297,0.19289597868919373,0.15515120327472687,0.5798134207725525,0.6379740834236145,1.745987892150879,1.3159269094467163
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.05380658805370331,0.05305623263120651,0.0007503562956117094,0.0066496278159320354,0.04640660434961319,0.03514612466096878,1.0057185306777683e-08,0.011260468512773514,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.9251654744148254,2.3644702434539795,0.7997143864631653,0.9950531721115112,119.01063537597656,0.9688374400138855,0.5650036334991455,0.3400554358959198,1.8084206581115723,2.1918599605560303,0.5882178544998169,0.7022501230239868
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.08461260050535202,0.08582006394863129,-0.0012074612313881516,0.017933424562215805,0.06788663566112518,0.05069240182638168,1.6633068256055594e-08,0.017194215208292007,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.1089266538619995,2.0267460346221924,0.7648717761039734,0.9886112809181213,117.72225952148438,0.874573290348053,0.4283114969730377,0.2237255722284317,1.3518390655517578,2.192828893661499,0.7055160403251648,0.7437795400619507
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.12825872004032135,0.13261133432388306,-0.004352611489593983,0.035271573811769485,0.09733976423740387,0.07175954431295395,2.6304986633363114e-08,0.025580186396837234,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.226837158203125,1.8998844623565674,0.7429677248001099,0.9791058301925659,115.8211669921875,0.8122302889823914,0.36639654636383057,0.18076041340827942,1.1508078575134277,2.188055992126465,0.809670090675354,0.7799780368804932
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.18459385633468628,0.1934467852115631,-0.008852935396134853,0.058561794459819794,0.13488498330116272,0.09842869639396667,3.8796745371882935e-08,0.03645625710487366,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.3036364316940308,1.8580448627471924,0.7289520502090454,0.9660651087760925,113.21302032470703,0.7678548693656921,0.33168280124664307,0.1603693813085556,1.0360190868377686,2.181657314300537,0.8847537636756897,0.8080474138259888
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.2533244490623474,0.26817619800567627,-0.014851746149361134,0.0879535898566246,0.18022260069847107,0.130463108420372,5.382877077408921e-08,0.04975942522287369,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.3596689701080322,1.8536909818649292,0.7194536924362183,0.9489836692810059,109.7967300415039,0.7338758111000061,0.3087773323059082,0.14877746999263763,0.9589788913726807,2.1745407581329346,0.935303807258606,0.8293830156326294
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3344603478908539,0.35695019364356995,-0.02248983643949032,0.12377169728279114,0.2331784963607788,0.16771939396858215,7.120983269714998e-08,0.06545903533697128,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.4057477712631226,1.8677635192871094,0.7125694751739502,0.927563488483429,105.51270294189453,0.7065300941467285,0.2919989228248596,0.14125703275203705,0.9021113514900208,2.1668753623962402,0.968332827091217,0.8457075953483582
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.42823001742362976,0.4601465165615082,-0.03191649541258812,0.16643482446670532,0.29371169209480286,0.2101464867591858,9.078971174858452e-08,0.0835651159286499,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.4472590684890747,1.8916345834732056,0.7071924209594727,0.9021280407905579,100.42560577392578,0.6838616728782654,0.2789165675640106,0.13585227727890015,0.857749879360199,2.1586036682128906,0.9890337586402893,0.8583724498748779
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.535006046295166,0.5782949924468994,-0.0432889424264431,0.2164095938205719,0.3618854284286499,0.25775960087776184,1.1242779152098592e-07,0.10412570089101791,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.4868721961975098,1.9209308624267578,0.7026389241218567,0.8739358186721802,94.78716278076172,0.6647763848304749,0.26834577322006226,0.13163749873638153,0.8220386505126953,2.149585247039795,1.0007890462875366,0.8683558702468872
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6552506685256958,0.7120165824890137,-0.05676589533686638,0.2741810083389282,0.43783557415008545,0.31061312556266785,1.3597674808352167e-07,0.12722228467464447,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.5258768796920776,1.953189730644226,0.6984655261039734,0.8448962569236755,88.97925567626953,0.6486079096794128,0.2596391439437866,0.12813177704811096,0.7927986979484558,2.1396424770355225,1.005778431892395,0.8763640522956848
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.7894574999809265,0.8619551658630371,-0.07249765843153,0.3402247130870819,0.5217304229736328,0.36876803636550903,1.612728794953e-07,0.15296226739883423,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.5648137331008911,1.9868614673614502,0.694377064704895,0.8167735934257507,83.3547134399414,0.6349102854728699,0.2524067461490631,0.1250712275505066,0.7686688899993896,2.1285789012908936,1.0054574012756348,0.8829187750816345
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9380900263786316,1.028704047203064,-0.09061402082443237,0.4149799346923828,0.6137241125106812,0.4322553873062134,1.8813109647908277e-07,0.18146856129169464,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.6037870645523071,2.0208523273468018,0.6901779770851135,0.7906438708305359,78.12877655029297,0.6233527660369873,0.24639186263084412,0.12230870872735977,0.7487179636955261,2.1161859035491943,1.0008620023727417,0.8884127736091614
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1015105247497559,1.2127200365066528,-0.11120955646038055,0.49882036447525024,0.7138996720314026,0.501034140586853,2.163416610301283e-07,0.21286530792713165,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.6426295042037964,2.0542941093444824,0.6857439279556274,0.766912579536438,73.38251495361328,0.6136655807495117,0.24141164124011993,0.11976410448551178,0.7322548627853394,2.102250576019287,0.9927883744239807,0.8931452035903931
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.2799071073532104,1.4142365455627441,-0.13432945311069489,0.5920270085334778,0.8222094774246216,0.5749486684799194,2.4567052037127723e-07,0.24726057052612305,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.680999517440796,2.0864322185516357,0.6810052394866943,0.7455744743347168,69.1148910522461,0.6056111454963684,0.2373267412185669,0.11739823967218399,0.7187303900718689,2.0865628719329834,0.9818976521492004,0.8973404169082642
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.4732255935668945,1.6331806182861328,-0.1599549800157547,0.6947665214538574,0.9384140372276306,0.6536871790885925,2.7586105488808244e-07,0.2847265601158142,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.7184563875198364,2.116572141647339,0.6759341955184937,0.7264378666877747,65.2875747680664,0.5989693999290466,0.23402336239814758,0.11519618332386017,0.7076830267906189,2.068922996520996,0.9687720537185669,0.9011608362197876
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.68111252784729,1.8691045045852661,-0.1879919469356537,0.8070758581161499,1.0620286464691162,0.7367500066757202,3.066393787776178e-07,0.3252783417701721,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.7545124292373657,2.1440603733062744,0.6705353856086731,0.7092531323432922,61.850624084472656,0.5935314893722534,0.23140403628349304,0.11315742135047913,0.6987104415893555,2.049154281616211,0.9539421796798706,0.9047104716300964
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.902880072593689,2.1211445331573486,-0.21826449036598206,0.9288603663444519,1.192284107208252,0.8234294056892395,3.3772053598113416e-07,0.3688543438911438,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.7886884212493896,2.168292760848999,0.6648377180099487,0.6937710642814636,58.754215240478516,0.5890964269638062,0.22938132286071777,0.11128872632980347,0.6914511919021606,2.0271122455596924,0.9378955960273743,0.9080427885055542
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.137497901916504,2.3880105018615723,-0.2505125105381012,1.059897780418396,1.3281128406524658,0.9128109216690063,3.688176661853504e-07,0.41530150175094604,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.820543646812439,2.188724994659424,0.6588870286941528,0.6797662973403931,55.95326232910156,0.585473895072937,0.22787480056285858,0.10959893465042114,0.6855800151824951,2.002697229385376,0.921078085899353,0.9111668467521667
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.3836140632629395,2.6680121421813965,-0.2843981683254242,1.1998542547225952,1.4681577682495117,1.0037930011749268,3.9965073028724873e-07,0.4643644690513611,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.8497090339660645,2.2048988342285156,0.652739405632019,0.6670430302619934,53.408607482910156,0.5824847221374512,0.22680990397930145,0.10809633135795593,0.6808018684387207,1.9758604764938354,0.9038869738578796,0.9140523672103882
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6396050453186035,2.9591224193573,-0.31951743364334106,1.3483073711395264,1.6108150482177734,1.0951284170150757,4.299562306186999e-07,0.5156862139701843,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.8759058713912964,2.216460943222046,0.6464552283287048,0.6554343104362488,51.08686828613281,0.579964816570282,0.22611716389656067,0.1067863330245018,0.6768529415130615,1.9466122388839722,0.886668860912323,0.9166423082351685
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.06404571235179901,0.07189539819955826,-0.007849684916436672,0.005176445469260216,0.0667189508676529,0.007450355216860771,0.03780147805809975,0.021467123180627823,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.7202010154724121,1.843856930732727,0.9092409610748291,0.9132076501846313,102.64153289794922,0.8797117471694946,0.6564615964889526,0.5284907221794128,1.7475404739379883,1.9766016006469727,1.7203391790390015,0.8882967233657837
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.08146918565034866,0.09324450045824051,-0.011775316670536995,0.014814816415309906,0.0784296840429306,0.008369526825845242,0.04457944259047508,0.025480713695287704,0.002076980657875538,0.024730108678340912,0.024730108678340912,0.9160851836204529,1.5948212146759033,0.8683538436889648,0.9264792203903198,105.29583740234375,0.6886935234069824,0.4398542642593384,0.3655555248260498,1.0167232751846313,1.9611027240753174,1.8762009143829346,0.9312215447425842
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.11545916646718979,0.13392290472984314,-0.0184637401252985,0.03273506835103035,0.10118784010410309,0.010367396287620068,0.05673879384994507,0.03408164903521538,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.1386109590530396,1.5689215660095215,0.8287414312362671,0.9396970868110657,107.93941497802734,0.5775923728942871,0.3414081931114197,0.2975953221321106,0.7488349080085754,1.885901689529419,1.9424618482589722,0.966967761516571
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.16861440241336823,0.19736596941947937,-0.028751568868756294,0.059879422187805176,0.1374865472316742,0.013406546786427498,0.07579006999731064,0.04828993231058121,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.33296799659729,1.6390550136566162,0.7943781614303589,0.9483026266098022,109.66053009033203,0.5151239037513733,0.29394975304603577,0.26395151019096375,0.6292036771774292,1.7780697345733643,1.9735991954803467,0.9989194869995117
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.24050389230251312,0.2833578884601593,-0.04285399615764618,0.09588495641946793,0.18747293949127197,0.01721995882689953,0.10162311047315598,0.06862987577915192,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.4822794198989868,1.7466351985931396,0.7650861144065857,0.9432054162025452,108.6410903930664,0.4779926538467407,0.2690349519252777,0.24375338852405548,0.5660813450813293,1.6542656421661377,1.9902032613754272,1.0283203125
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3298835754394531,0.39058369398117065,-0.06070012226700783,0.13996033370494843,0.2506233751773834,0.021528832614421844,0.13374075293540955,0.09535377472639084,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.5896116495132446,1.861199140548706,0.740034818649292,0.8541660308837891,90.83320617675781,0.4543827474117279,0.2550432085990906,0.22967015206813812,0.5285860896110535,1.5271178483963013,1.9994277954101562,1.05495023727417
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.4348587393760681,0.51686692237854,-0.08200819045305252,0.19127267599105835,0.3255942761898041,0.02607538364827633,0.17126856744289398,0.1282503306865692,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.6632405519485474,1.9660576581954956,0.7185133695602417,0.7266942262649536,65.3388442993164,0.43831753730773926,0.246729776263237,0.21880865097045898,0.5041458010673523,1.4055782556533813,2.0040531158447266,1.078263282775879
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.553083598613739,0.6594282388687134,-0.10634464025497437,0.24905388057231903,0.41037437319755554,0.0306562390178442,0.21306949853897095,0.16664864122867584,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.711159348487854,2.0529775619506836,0.699965238571167,0.6701484322547913,54.029693603515625,0.4265897572040558,0.24148541688919067,0.20987732708454132,0.4868278205394745,1.294884204864502,2.0053904056549072,1.097882628440857
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6820089817047119,0.8151944875717163,-0.1331855058670044,0.31261497735977173,0.5025795102119446,0.035132646560668945,0.2579038143157959,0.20954303443431854,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.7397704124450684,2.1190195083618164,0.6839360594749451,0.6344692707061768,46.893856048583984,0.4173926115036011,0.2379261553287506,0.20223651826381683,0.4735492765903473,1.1972019672393799,2.0041990280151367,1.1137092113494873
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8191205263137817,0.981096625328064,-0.16197612881660461,0.3813382387161255,0.5997583866119385,0.03942222148180008,0.30457237362861633,0.2557637691497803,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.7539092302322388,2.1643359661102295,0.6700377464294434,0.6089425683021545,41.788509368896484,0.4096909463405609,0.23529382050037384,0.19554059207439423,0.46263062953948975,1.112636685371399,2.000993013381958,1.1258831024169922
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.962130069732666,1.1543118953704834,-0.19218182563781738,0.45466911792755127,0.6996428370475769,0.04348444938659668,0.3520174026489258,0.30414098501205444,0.552803099155426,0.13990218937397003,0.13990218937397003,1.7571754455566406,2.1907169818878174,0.6579327583312988,0.5894266963005066,37.88533401489258,0.402897447347641,0.23317457735538483,0.18958888947963715,0.45314711332321167,1.0401660203933716,1.9961507320404053,1.1347119808197021
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.1091063022613525,1.332432508468628,-0.2233261913061142,0.5321133136749268,0.8003191947937012,0.04730825126171112,0.39938151836395264,0.3536294400691986,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.752264142036438,2.200697183609009,0.6473276615142822,0.5738567113876343,34.77134704589844,0.39669281244277954,0.23134851455688477,0.18425658345222473,0.4446013569831848,0.9783085584640503,1.9899619817733765,1.1405895948410034
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2585339546203613,1.5135471820831299,-0.2550131678581238,0.6132359504699707,0.9003112316131592,0.05090263485908508,0.44602784514427185,0.40338075160980225,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.7412201166152954,2.197021961212158,0.6379727125167847,0.5610531568527222,32.210636138916016,0.3909146785736084,0.2297065705060959,0.17946143448352814,0.43673768639564514,0.9255200624465942,1.982656478881836,1.143938660621643
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.409319519996643,1.6962549686431885,-0.2869354486465454,0.6976618766784668,0.9985930323600769,0.0542900450527668,0.4915336072444916,0.45276939868927,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.72561776638031,2.182365894317627,0.6296593546867371,0.5502814054489136,30.056276321411133,0.38549014925956726,0.22819921374320984,0.17514441907405853,0.42943429946899414,0.880379855632782,1.9744199514389038,1.1451674699783325
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5607537031173706,1.8796255588531494,-0.3188718259334564,0.7850770354270935,1.0945485830307007,0.0575011670589447,0.5356643199920654,0.5013830661773682,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.7066890001296997,2.1591720581054688,0.6222172975540161,0.5410550832748413,28.211017608642578,0.3803928792476654,0.22680887579917908,0.17126066982746124,0.4226384162902832,0.841660737991333,1.965409755706787,1.1446484327316284
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.7124487161636353,2.0631260871887207,-0.35067734122276306,0.8752279877662659,1.1878981590270996,0.060570623725652695,0.5783366560935974,0.5489909052848816,0.803994357585907,0.19984598457813263,0.19984598457813263,1.685409665107727,2.1295909881591797,0.615509569644928,0.5330373644828796,26.607471466064453,0.3756166696548462,0.2255311757326126,0.16777275502681732,0.41632747650146484,0.8083317279815674,1.95576012134552,1.1427066326141357
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8642792701721191,2.2465507984161377,-0.38227149844169617,0.9679189324378967,1.2786318063735962,0.06353437900543213,0.6195868849754333,0.5955105423927307,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.66255521774292,2.095456838607788,0.6094268560409546,0.5259861946105957,25.19723892211914,0.3711632788181305,0.2243673950433731,0.1646476536989212,0.410491406917572,0.7795387506484985,1.9455912113189697,1.1396209001541138
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.0163066387176514,2.429929256439209,-0.4136226177215576,1.0630065202713013,1.3669228553771973,0.06642681360244751,0.659529983997345,0.64096599817276,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.6387430429458618,2.058293342590332,0.6038817167282104,0.519722580909729,23.944515228271484,0.36703306436538696,0.22331836819648743,0.16185492277145386,0.40511980652809143,0.7545744776725769,1.9350111484527588,1.135627031326294
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.1687283515930176,2.613464832305908,-0.44473639130592346,1.1603965759277344,1.4530681371688843,0.0692797303199768,0.6983346343040466,0.6854537725448608,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.6144647598266602,2.0193424224853516,0.5988045334815979,0.5142316222190857,22.84632110595703,0.36322247982025146,0.22238385677337646,0.15936630964279175,0.4001985490322113,0.7328538298606873,1.9241183996200562,1.1309187412261963
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.059717290103435516,0.06024599075317383,-0.0005287010571919382,0.00708916038274765,0.05315683037042618,0.03939637541770935,1.772048463521969e-08,0.01376043539494276,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.9863178133964539,1.8358099460601807,0.8075799942016602,0.9817633032798767,116.3526611328125,0.8310523629188538,0.44050005078315735,0.2855016887187958,1.2991507053375244,2.202458381652832,0.9200315475463867,0.7692785263061523
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.11175175756216049,0.11362014710903168,-0.0018683929229155183,0.017950844019651413,0.09566930681467056,0.07051168382167816,3.371665613371988e-08,0.025157583877444267,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.1100038290023804,1.7818379402160645,0.7700574398040771,0.955812931060791,111.16258239746094,0.7606484889984131,0.3586275577545166,0.22508016228675842,1.067203402519226,2.1973636150360107,1.023348331451416,0.7839885950088501
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.18533578515052795,0.18951036036014557,-0.00417457427829504,0.03429483249783516,0.1552155315876007,0.11386628448963165,5.576364614512386e-08,0.04134919121861458,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.1928635835647583,1.8146005868911743,0.7463791966438293,0.9151419997215271,103.02839660644531,0.7172588109970093,0.31991589069366455,0.19818425178527832,0.9549729824066162,2.190290689468384,1.0778529644012451,0.7953779697418213
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.28007373213768005,0.2877349853515625,-0.007661247625946999,0.05643801391124725,0.23129697144031525,0.168912872672081,8.35691906786451e-08,0.06238400936126709,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.2563592195510864,1.8695966005325317,0.729400634765625,0.8628255128860474,92.56509399414062,0.6852941513061523,0.2972548007965088,0.1820216029882431,0.8834739923477173,2.181623697280884,1.1098350286483765,0.8057315349578857
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.394837886095047,0.40739989280700684,-0.01256200484931469,0.08471498638391495,0.3226849138736725,0.23455069959163666,1.1654223186496893e-07,0.08813409507274628,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.3096035718917847,1.928125262260437,0.7158585786819458,0.8097938895225525,81.95877838134766,0.6588885188102722,0.28212058544158936,0.17037056386470795,0.8301005363464355,2.1710357666015625,1.1301798820495605,0.8157820701599121
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5276937484741211,0.5468240976333618,-0.019130360335111618,0.11946947127580643,0.427354633808136,0.309089332818985,1.5378263640286605e-07,0.11826513707637787,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.3568848371505737,1.9831045866012573,0.7041295766830444,0.7638893723487854,72.77787780761719,0.6354036927223206,0.2710774540901184,0.1610168218612671,0.786154568195343,2.1579089164733887,1.1435761451721191,0.8256686925888062
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6758766770362854,0.7034832239151001,-0.027606531977653503,0.16105708479881287,0.5424261093139648,0.3902163803577423,1.9411145046888123e-07,0.15220953524112701,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.4004961252212524,2.0310745239257812,0.6933379769325256,0.7262254357337952,65.24508666992188,0.6135140657424927,0.26250359416007996,0.15304769575595856,0.7476630210876465,2.141373634338379,1.1522703170776367,0.8352736234664917
