sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.211097002029419,1.1397860050201416,0.07131096720695496,0.4805510640144348,0.6592350006103516,0.03367048501968384,0.2738119065761566,0.3517526388168335,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.1886093616485596,2.0065090656280518,0.7241304516792297,0.7271667718887329,65.43335723876953,0.4932311177253723,0.08380329608917236,0.08275068551301956,0.5235479474067688,0.9742175340652466,1.7064127922058105,1.5873984098434448
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3765754699707031,1.2943382263183594,0.08223727345466614,0.5552194118499756,0.739118754863739,0.03692902997136116,0.30475372076034546,0.3974359929561615,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.206998586654663,2.026585578918457,0.7124570608139038,0.6930793523788452,58.615875244140625,0.48785653710365295,0.08585558086633682,0.08314328640699387,0.5179444551467896,0.9398670792579651,1.6979734897613525,1.5776393413543701
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5487245321273804,1.454962134361267,0.09376237541437149,0.6372233629226685,0.8177387714385986,0.039894361048936844,0.33460763096809387,0.4432367980480194,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.2270888090133667,2.045081615447998,0.700188159942627,0.6676045656204224,53.52091598510742,0.48149096965789795,0.08773209154605865,0.0833197757601738,0.5111308693885803,0.9031451344490051,1.6873656511306763,1.5650343894958496
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.725975513458252,1.6202361583709717,0.10573934763669968,0.727015495300293,0.8932206630706787,0.04250191152095795,0.3626287281513214,0.48809003829956055,0.6854745745658875,0.197514146566391,0.197514146566391,1.248765230178833,2.0612194538116455,0.6873668432235718,0.6474189162254333,49.48377990722656,0.4741474688053131,0.0894419401884079,0.08332251757383347,0.5031372308731079,0.8650465607643127,1.6747374534606934,1.549433708190918
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.906741976737976,1.7887462377548218,0.1179957389831543,0.8250278234481812,0.9637184143066406,0.04471243545413017,0.38812559843063354,0.5308803915977478,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.2718722820281982,2.074298858642578,0.6740539073944092,0.6308286190032959,46.16572570800781,0.4658745527267456,0.09100376814603806,0.0831996276974678,0.49403849244117737,0.8265625238418579,1.6602256298065186,1.5306859016418457
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.089535713195801,1.9591906070709229,0.13034503161907196,0.9316524863243103,1.0275380611419678,0.04651473090052605,0.41051244735717773,0.5705109238624573,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.2962121963500977,2.0837314128875732,0.660327672958374,0.6168425679206848,43.36851501464844,0.45675310492515564,0.09244544804096222,0.08300331234931946,0.4839487075805664,0.7886351346969604,1.6439722776412964,1.5086606740951538
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.10011649131774902,0.11564014852046967,-0.015523653477430344,0.0052188485860824585,0.11042129993438721,0.08416997641324997,3.5645506102355284e-08,0.02625128999352455,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.7261006236076355,2.495530843734741,0.9238815307617188,0.9950531721115112,119.01063537597656,1.123364806175232,1.1250932216644287,1.9216339588165283,5.267337799072266,1.7075436115264893,0.5870354771614075,0.532555878162384
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.13841259479522705,0.15886323153972626,-0.020450642332434654,0.013291407376527786,0.14557182788848877,0.11417002230882645,3.819870997290309e-08,0.031401775777339935,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,0.8218840956687927,2.152139663696289,0.9503312706947327,0.9886112809181213,117.72225952148438,1.0593241453170776,0.6177831292152405,1.1895469427108765,3.1666414737701416,1.9854958057403564,0.5242661833763123,0.5460985898971558
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.11893191933631897,0.12817402184009552,-0.0092421043664217,0.03225293010473251,0.095921091735363,0.07294824719429016,2.2127998988707986e-08,0.022972820326685905,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.1218409538269043,1.954538106918335,0.9575393199920654,0.9791058301925659,115.8211669921875,0.855057954788208,0.15820346772670746,0.279120534658432,1.1452175378799438,2.1726582050323486,0.5162063241004944,0.6842122077941895
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.18259164690971375,0.17640650272369385,0.00618513859808445,0.061088062822818756,0.1153184324502945,0.07592446357011795,2.6528960361815734e-08,0.039393942803144455,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.3598732948303223,1.9479920864105225,0.8873693943023682,0.9660651087760925,113.21302032470703,0.6948739886283875,0.08279489725828171,0.08844015747308731,0.7645248770713806,2.1751623153686523,0.6423726081848145,1.1285982131958008
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.26798075437545776,0.24817997217178345,0.019800793379545212,0.08695966005325317,0.16122031211853027,0.09777912497520447,4.021834598688656e-08,0.06344114243984222,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.344303846359253,1.9349156618118286,0.8333090543746948,0.9489836692810059,109.7967300415039,0.643854022026062,0.08273092657327652,0.0689408928155899,0.6965508460998535,2.149599313735962,0.795775830745697,1.3947049379348755
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.35710710287094116,0.32552382349967957,0.031583283096551895,0.11366314440965652,0.21186067163944244,0.12427105009555817,5.581975770496683e-08,0.0875895693898201,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.2909389734268188,1.9153523445129395,0.8071526885032654,0.927563488483429,105.51270294189453,0.6158681511878967,0.08589429408311844,0.06440022587776184,0.6634908318519592,2.128722667694092,0.8884696364402771,1.5003807544708252
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.45397213101387024,0.41066986322402954,0.043302271515131,0.143598735332489,0.2670711278915405,0.15424630045890808,7.259951217974958e-08,0.11282474547624588,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.2486845254898071,1.9041056632995605,0.7927524447441101,0.9021280407905579,100.42560577392578,0.5947743058204651,0.08801399916410446,0.06245405972003937,0.6390504837036133,2.1126973628997803,0.940762460231781,1.5453500747680664
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5610911250114441,0.5054405927658081,0.05565054342150688,0.17779964208602905,0.32764095067977905,0.18768638372421265,9.074315698853752e-08,0.13995447754859924,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.2215971946716309,1.9014700651168823,0.7830994725227356,0.8739358186721802,94.78716278076172,0.5775803327560425,0.08951310068368912,0.061314865946769714,0.6192560195922852,2.0990209579467773,0.9719462394714355,1.5652034282684326
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6798933744430542,0.6110290288925171,0.0688643530011177,0.2169816792011261,0.3940473794937134,0.22465011477470398,1.1036884473014652e-07,0.16939717531204224,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.2075501680374146,1.9052549600601196,0.7753802537918091,0.8448962569236755,88.97925567626953,0.563268780708313,0.09082040190696716,0.060538150370121,0.6029022336006165,2.0861012935638428,0.9913380742073059,1.5730223655700684
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8113938570022583,0.7283908128738403,0.08300304412841797,0.26181086897850037,0.46657997369766235,0.26519814133644104,1.314765398774398e-07,0.20138169825077057,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.2041606903076172,1.9136210680007935,0.7683171033859253,0.8167735934257507,83.3547134399414,0.5512800812721252,0.09216159582138062,0.05995823070406914,0.58933424949646,2.0729854106903076,1.0032168626785278,1.5741487741470337
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9564259648323059,0.8583812713623047,0.09804467111825943,0.31298568844795227,0.54539555311203,0.3093636929988861,1.5397463926092314e-07,0.2360316962003708,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.209606409072876,1.9252440929412842,0.7612619400024414,0.7906438708305359,78.12877655029297,0.541215717792511,0.09364549070596695,0.059497348964214325,0.5780779719352722,2.059033155441284,1.0096487998962402,1.570957064628601
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1156785488128662,1.0017602443695068,0.11391826719045639,0.3712655305862427,0.6304946541786194,0.35711294412612915,1.7769764326658333e-07,0.2733815312385559,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.2225878238677979,1.9391207695007324,0.7538643479347229,0.766912579536438,73.38251495361328,0.5327488780021667,0.0953235924243927,0.059116680175065994,0.5687425136566162,2.0437469482421875,1.0117454528808594,1.5645544528961182
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.2896586656570435,1.1591440439224243,0.13051459193229675,0.4374820291996002,0.7216620445251465,0.4082997739315033,2.0241415654709272e-07,0.31336209177970886,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.242185115814209,1.9544093608856201,0.7459328174591064,0.7455744743347168,69.1148910522461,0.5255897045135498,0.09722044318914413,0.05879971757531166,0.5609835386276245,2.0266847610473633,1.0102050304412842,1.5554407835006714
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.4786192178726196,1.330927848815918,0.14769136905670166,0.5125334858894348,0.8183943033218384,0.4626193940639496,2.2783191866437846e-07,0.3557746708393097,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.267715573310852,1.9703480005264282,0.7373693585395813,0.7264378666877747,65.2875747680664,0.5194693803787231,0.09934868663549423,0.05854430049657822,0.5544850826263428,2.0074150562286377,1.0055509805679321,1.543790340423584
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.6824722290039062,1.5171949863433838,0.16527719795703888,0.5973707437515259,0.9198242425918579,0.5195629000663757,2.536023941956955e-07,0.4002610743045807,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.2986319065093994,1.9862141609191895,0.7281341552734375,0.7092531323432922,61.850624084472656,0.5141318440437317,0.10171519964933395,0.058358244597911835,0.5489493012428284,1.9854938983917236,0.9982369542121887,1.529585599899292
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9007078409194946,1.7176289558410645,0.1830788403749466,0.6929635405540466,1.0246654748916626,0.5783833265304565,2.793314024529536e-07,0.44628188014030457,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.3344265222549438,2.001315116882324,0.7182272672653198,0.6937710642814636,58.754215240478516,0.5093335509300232,0.10432540625333786,0.058257002383470535,0.5440952777862549,1.9604518413543701,0.9886887073516846,1.5126891136169434
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.132338285446167,1.931447982788086,0.20089024305343628,0.8002601265907288,1.1311877965927124,0.6380795240402222,3.045941241452965e-07,0.49310800433158875,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.3745746612548828,2.0149919986724854,0.7076759934425354,0.6797662973403931,55.95326232910156,0.5048485994338989,0.1071845293045044,0.05826127901673317,0.539663553237915,1.9317998886108398,0.9773175120353699,1.4928953647613525
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.375873327255249,2.157369613647461,0.2185036689043045,0.9201281070709229,1.237241506576538,0.6974056959152222,3.2895752610784257e-07,0.539835512638092,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.4184800386428833,2.026639461517334,0.6965290307998657,0.6670430302619934,53.408607482910156,0.5004742741584778,0.1102977991104126,0.05839523673057556,0.5354213118553162,1.899043321609497,0.9645201563835144,1.4699779748916626
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6293532848358154,2.3936314582824707,0.23572193086147308,1.0532875061035156,1.340343952178955,0.7549160122871399,3.5200793035983224e-07,0.5854276418685913,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.4654433727264404,2.035722494125366,0.6848515272140503,0.6554343104362488,51.08686828613281,0.49604126811027527,0.11367080360651016,0.05868498608469963,0.5311735272407532,1.8617115020751953,0.9506727457046509,1.4437330961227417
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.04852990806102753,0.045111190527677536,0.0034187166020274162,0.010737448930740356,0.03437374159693718,0.0030878151301294565,0.01698881760239601,0.014297109097242355,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.4939056634902954,2.3026676177978516,0.8018819689750671,0.9132076501846313,102.64153289794922,0.583834707736969,0.08866289258003235,0.08312961459159851,0.6306000351905823,1.8178694248199463,1.945387601852417,1.3128093481063843
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.08428052812814713,0.07769240438938141,0.006588124204427004,0.021017806604504585,0.056674595922231674,0.004877505823969841,0.0268708448857069,0.02492624521255493,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.2996517419815063,2.0944008827209473,0.7921339273452759,0.9264792203903198,105.29583740234375,0.47809961438179016,0.07300995290279388,0.06875522434711456,0.5023019909858704,1.7615187168121338,1.9107955694198608,1.4040685892105103
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.1307884007692337,0.12041021883487701,0.010378188453614712,0.03443484380841255,0.08597537875175476,0.0072162761352956295,0.04011562094092369,0.038643479347229004,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.1977335214614868,1.9855653047561646,0.7868815064430237,0.9396970868110657,107.93941497802734,0.43568575382232666,0.0699998214840889,0.06672578305006027,0.45449167490005493,1.708990454673767,1.8830971717834473,1.4273970127105713
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.18937541544437408,0.17442230880260468,0.014953107573091984,0.0517532117664814,0.12266910076141357,0.010011525824666023,0.05677075311541557,0.05588681623339653,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.1520713567733765,1.9231950044631958,0.7809479832649231,0.9483026266098022,109.66053009033203,0.4142608046531677,0.07020684331655502,0.06724961847066879,0.4310900568962097,1.6516790390014648,1.8705527782440186,1.4380590915679932
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.2604723572731018,0.24016982316970825,0.0203025471419096,0.07326193898916245,0.1669078916311264,0.01318475790321827,0.07688622921705246,0.07683690637350082,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.132551670074463,1.885872721672058,0.7739103436470032,0.9432054162025452,108.6410903930664,0.4017100930213928,0.07167524844408035,0.06853951513767242,0.41771942377090454,1.5897517204284668,1.8683451414108276,1.4450041055679321
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3443116843700409,0.31792694330215454,0.026384737342596054,0.09908247739076614,0.2188444584608078,0.01666279509663582,0.10048556327819824,0.10169610381126404,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.125337839126587,1.8640815019607544,0.7656086087226868,0.8541660308837891,90.83320617675781,0.39372074604034424,0.07378339767456055,0.07002919167280197,0.40943244099617004,1.5235662460327148,1.8717697858810425,1.45030677318573
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.44102346897125244,0.4078700840473175,0.03315337747335434,0.12927618622779846,0.27859389781951904,0.02037322148680687,0.12755365669727325,0.13066701591014862,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.1241406202316284,1.853131651878357,0.7559515833854675,0.7266942262649536,65.3388442993164,0.3884091079235077,0.07626000046730042,0.07144396752119064,0.4041001498699188,1.4535871744155884,1.8776832818984985,1.4540835618972778
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5505101084709167,0.5099554061889648,0.040554676204919815,0.16391277313232422,0.34604260325431824,0.024231597781181335,0.15796378254890442,0.16384722292423248,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.126185417175293,1.8502249717712402,0.7448843717575073,0.6701484322547913,54.029693603515625,0.3847295343875885,0.07893867790699005,0.07260417193174362,0.4005483090877533,1.3803026676177979,1.8840957880020142,1.455704927444458
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6722376346588135,0.623723030090332,0.048514626920223236,0.20313113927841187,0.4205918610095978,0.02812817506492138,0.19137029349803925,0.201093390583992,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.1304688453674316,1.8531959056854248,0.7323722839355469,0.6344692707061768,46.893856048583984,0.38194406032562256,0.08168832957744598,0.07338441908359528,0.3979497253894806,1.3042134046554565,1.889695405960083,1.4542763233184814
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8050378561019897,0.7481113076210022,0.05692656710743904,0.24719619750976562,0.5009151101112366,0.03192288056015968,0.22710728645324707,0.24188493192195892,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.1369426250457764,1.860027551651001,0.7183990478515625,0.6089425683021545,41.788509368896484,0.3794434070587158,0.0843973383307457,0.07371296733617783,0.39562174677848816,1.2259531021118164,1.8935604095458984,1.4488472938537598
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9470184445381165,0.8813713788986206,0.06564706563949585,0.2965443432331085,0.5848270654678345,0.03545432537794113,0.264140248298645,0.28523245453834534,0.552803099155426,0.13990218937397003,0.13990218937397003,1.14606511592865,1.8687474727630615,0.702974796295166,0.5894266963005066,37.88533401489258,0.3767006993293762,0.08697833865880966,0.07357795536518097,0.3929763436317444,1.1464269161224365,1.8950210809707642,1.4385273456573486
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.0956451892852783,1.0211405754089355,0.074504554271698,0.3518027663230896,0.6693378686904907,0.03856297582387924,0.30110251903533936,0.3296723961830139,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.1584964990615845,1.877500057220459,0.6861453056335449,0.5738567113876343,34.77134704589844,0.37327802181243896,0.08938104659318924,0.07303142547607422,0.3895305097103119,1.0668888092041016,1.8936030864715576,1.4225685596466064
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2480374574661255,1.1647140979766846,0.08332336694002151,0.4137653112411499,0.7509487271308899,0.04112360626459122,0.33643838763237,0.3733867406845093,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.1748439073562622,1.8846758604049683,0.6680036783218384,0.5610531568527222,32.210636138916016,0.36885902285575867,0.09160538762807846,0.07218702882528305,0.3849453330039978,0.9889085292816162,1.8890074491500854,1.4004442691802979
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.4014170169830322,1.3094611167907715,0.09195587038993835,0.4833203852176666,0.8261407613754272,0.04307672381401062,0.36863091588020325,0.41443315148353577,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.1954591274261475,1.889003038406372,0.6487100720405579,0.5502814054489136,30.056276321411133,0.3632822632789612,0.09370825439691544,0.07120950520038605,0.37906336784362793,0.9142655730247498,1.8811044692993164,1.371911883354187
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5535897016525269,1.4532792568206787,0.10031040757894516,0.5613373517990112,0.8919419050216675,0.04444635659456253,0.39646443724632263,0.4510311484336853,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.220298409461975,1.8895562887191772,0.6285204887390137,0.5410550832748413,28.211017608642578,0.3565610647201538,0.09579595178365707,0.07029406726360321,0.3719267249107361,0.8447644114494324,1.8699342012405396,1.3370510339736938
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.7032967805862427,1.5949335098266602,0.10836330056190491,0.6485286355018616,0.9464048147201538,0.04533473029732704,0.4192414879798889,0.48182862997055054,0.803994357585907,0.19984598457813263,0.19984598457813263,1.248859167098999,1.8857232332229614,0.6078078150749207,0.5330373644828796,26.607471466064453,0.3488713800907135,0.098004050552845,0.06964045017957687,0.36375662684440613,0.7819896340370178,1.8557095527648926,1.2962971925735474
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8503543138504028,1.7342004776000977,0.11615388840436935,0.7453234791755676,0.9888770580291748,0.045894358307123184,0.4368897080421448,0.5060929656028748,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.280212163925171,1.8771696090698242,0.5870522856712341,0.5259861946105957,25.19723892211914,0.34051117300987244,0.10047207772731781,0.06942570954561234,0.3549017310142517,0.7270417213439941,1.8388110399246216,1.250467300415039
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.9955599308013916,1.8717925548553467,0.12376733869314194,0.8517894744873047,1.020003080368042,0.046289753168821335,0.4499219059944153,0.5237913727760315,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.3131284713745117,1.8638474941253662,0.5667874813079834,0.519722580909729,23.944515228271484,0.33184024691581726,0.10331832617521286,0.06978575885295868,0.3457675576210022,0.6803615093231201,1.8197588920593262,1.2007572650909424
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.1404361724853516,2.009119987487793,0.1313161551952362,0.9676284790039062,1.0414916276931763,0.04666495323181152,0.45927658677101135,0.5355501174926758,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.3462656736373901,1.846014380455017,0.5475211143493652,0.5142316222190857,22.84632110595703,0.3232188820838928,0.10662364959716797,0.07080595195293427,0.33674880862236023,0.6417211294174194,1.79916512966156,1.1486763954162598
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.04263535887002945,0.045066338032484055,-0.002430979162454605,0.00933793280273676,0.03572840616106987,0.025306133553385735,1.1730417526223391e-08,0.010422260500490665,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.2991905212402344,1.4754283428192139,0.9601816534996033,0.9817633032798767,116.3526611328125,0.8141266107559204,0.18147115409374237,0.1788894087076187,1.0309357643127441,2.2182719707489014,0.8031752109527588,0.9135890007019043
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.0988914892077446,0.09175136685371399,0.007140119560062885,0.020207589492201805,0.07154377549886703,0.04283619299530983,2.2882089112385984e-08,0.028707560151815414,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.2495514154434204,1.6625772714614868,0.8031467199325562,0.955812931060791,111.16258239746094,0.6371057629585266,0.10436098277568817,0.07795742154121399,0.6996263265609741,2.182323455810547,1.0886049270629883,1.4625290632247925
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.1765662431716919,0.16018174588680267,0.01638450101017952,0.03328073397278786,0.12690101563930511,0.07385333627462387,3.84949139231594e-08,0.05304763838648796,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.157590627670288,1.7699817419052124,0.7562505602836609,0.9151419997215271,103.02839660644531,0.5966840386390686,0.1054813340306282,0.07196758687496185,0.6495274305343628,2.141324758529663,1.106907606124878,1.5380781888961792
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.27199041843414307,0.24465058743953705,0.027339844033122063,0.05031929910182953,0.19433128833770752,0.11192905157804489,5.750863607545398e-08,0.08240218460559845,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.120151400566101,1.8180431127548218,0.7352913618087769,0.8628255128860474,92.56509399414062,0.5744438767433167,0.10791092365980148,0.06974410265684128,0.623273491859436,2.1072628498077393,1.1043603420257568,1.5513670444488525
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.38487836718559265,0.3446741998195648,0.04020417481660843,0.07162324339151382,0.2730509638786316,0.15626133978366852,7.981310545801534e-08,0.1167895644903183,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.1072190999984741,1.8453123569488525,0.7213664054870605,0.8097938895225525,81.95877838134766,0.5582042932510376,0.11000747233629227,0.06834234297275543,0.6043686270713806,2.0757546424865723,1.1023106575012207,1.5514167547225952
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5135417580604553,0.45884081721305847,0.05470096319913864,0.09734776616096497,0.3614930510520935,0.20573389530181885,1.049291284971332e-07,0.1557590663433075,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.1056357622146606,1.8627994060516357,0.7098480463027954,0.7638893723487854,72.77787780761719,0.5443525314331055,0.11180054396390915,0.0672474279999733,0.5883283615112305,2.043255567550659,1.101054310798645,1.5469281673431396
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6556008458137512,0.5852113366127014,0.0703895315527916,0.1276528686285019,0.4575584828853607,0.25893881916999817,1.3219585071055917e-07,0.198619544506073,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.1100248098373413,1.87488853931427,0.6990997791290283,0.7262254357337952,65.24508666992188,0.531453013420105,0.11340165883302689,0.06632736325263977,0.5734385251998901,2.007028579711914,1.0992496013641357,1.5394952297210693
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8081082105636597,0.7213791012763977,0.08672908693552017,0.16275514662265778,0.5586239695549011,0.31415700912475586,1.6084526066606486e-07,0.24446679651737213,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.1182318925857544,1.8837485313415527,0.6883879899978638,0.6954247355461121,59.08494186401367,0.5188348889350891,0.11490527540445328,0.06555496156215668,0.5589219331741333,1.9646556377410889,1.0959126949310303,1.528831124305725
