sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,2.1355817317962646,2.5765175819396973,-0.44093576073646545,0.30425435304641724,2.272263288497925,0.2268209606409073,0.5193255543708801,1.5261167287826538,0.4131476581096649,0.1641552746295929,0.1641552746295929,0.752551794052124,1.5696853399276733,0.8534554839134216,0.7271667718887329,65.43335723876953,1.0917222499847412,0.5840998888015747,0.5140618681907654,2.4567718505859375,1.7877627611160278,0.7480447292327881,1.8761022090911865
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,2.3365511894226074,2.8317551612854004,-0.49520403146743774,0.3562045991420746,2.475550651550293,0.2522214353084564,0.5516866445541382,1.6716424226760864,0.5165508985519409,0.17545562982559204,0.17545562982559204,0.7743577361106873,1.5468379259109497,0.8503991961479187,0.6930793523788452,58.615875244140625,1.0876851081848145,0.5709478259086609,0.5064433217048645,2.414839029312134,1.8038303852081299,0.7236447334289551,1.8646576404571533
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,2.5493597984313965,3.1012349128723145,-0.5518751740455627,0.41356223821640015,2.6876726150512695,0.2787240743637085,0.5865602493286133,1.8223884105682373,0.6059073209762573,0.18655820190906525,0.18655820190906525,0.7963888049125671,1.5275874137878418,0.8471956253051758,0.6676045656204224,53.52091598510742,1.0834630727767944,0.5593001246452332,0.49971359968185425,2.375591516494751,1.8175462484359741,0.7041772603988647,1.8535059690475464
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,2.774160385131836,3.3852157592773438,-0.6110552549362183,0.47648438811302185,2.908731460571289,0.306345134973526,0.6238481402397156,1.9785380363464355,0.6854745745658875,0.197514146566391,0.197514146566391,0.8184381127357483,1.5112745761871338,0.8439264893531799,0.6474189162254333,49.48377990722656,1.0791438817977905,0.5489511489868164,0.49373236298561096,2.3389084339141846,1.8293471336364746,0.6884959936141968,1.8427716493606567
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,3.0110702514648438,3.6839044094085693,-0.6728340983390808,0.5451065897941589,3.1387977600097656,0.3350989818572998,0.6634560227394104,2.1402428150177,0.7577104568481445,0.2083696573972702,0.2083696573972702,0.8403425812721252,1.4973756074905396,0.8406498432159424,0.6308286190032959,46.16572570800781,1.0747944116592407,0.5397239923477173,0.48838698863983154,2.304647922515869,1.839573860168457,0.6757455468177795,1.8325221538543701
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,3.260190725326538,3.9974799156188965,-0.7372891306877136,0.6195459365844727,3.377933979034424,0.3649986982345581,0.7053017616271973,2.307633399963379,0.8242243528366089,0.2191656082868576,0.2191656082868576,0.8619769215583801,1.4854756593704224,0.8374057412147522,0.6168425679206848,43.36851501464844,1.070464849472046,0.5314673781394958,0.4835854172706604,2.272655963897705,1.8484970331192017,0.6652863025665283,1.8227885961532593
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.027094822376966476,0.030668877065181732,-0.0035740546882152557,0.008359166793525219,0.02230970934033394,0.013668686151504517,1.0501101321835904e-08,0.008641013875603676,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.1630144119262695,1.5071449279785156,0.7360183596611023,0.9950531721115112,119.01063537597656,0.8446056842803955,0.42148321866989136,0.47304755449295044,1.4302887916564941,1.6908953189849854,1.3237240314483643,1.0689432621002197
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.06503160297870636,0.07586532831192017,-0.01083372626453638,0.01802564598619938,0.057839684188365936,0.03609615936875343,2.4937779841138763e-08,0.021743496879935265,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.1146292686462402,1.573716163635254,0.7801113724708557,0.9886112809181213,117.72225952148438,0.873828113079071,0.4925614595413208,0.5055322647094727,1.5872441530227661,1.7126834392547607,1.137571096420288,1.031680941581726
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.12469743937253952,0.14751748740673065,-0.02282004989683628,0.030330868437886238,0.11718662083148956,0.07450278848409653,4.6474792014805644e-08,0.042683787643909454,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.054986596107483,1.6363117694854736,0.8072341084480286,0.9791058301925659,115.8211669921875,0.9081771969795227,0.5500608682632446,0.5350663065910339,1.7626519203186035,1.7220613956451416,0.9980570077896118,0.9865953326225281
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.20930346846580505,0.2490880787372589,-0.039784617722034454,0.04497535899281502,0.2041127234697342,0.13190095126628876,7.564558757167106e-08,0.07221169769763947,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.0011905431747437,1.6881753206253052,0.8232945203781128,0.9660651087760925,113.21302032470703,0.941605806350708,0.5916699767112732,0.5600125789642334,1.9337185621261597,1.7239547967910767,0.9006738662719727,0.9438119530677795
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.3206798732280731,0.3825050890445709,-0.0618252158164978,0.06201526150107384,0.3204898238182068,0.20986497402191162,1.1273853317561588e-07,0.11062471568584442,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,0.9586899876594543,1.729261875152588,0.8327292203903198,0.9489836692810059,109.7967300415039,0.971472442150116,0.6201069355010986,0.5804751515388489,2.0889041423797607,1.7214202880859375,0.8328691124916077,0.9074006676673889
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.45964503288269043,0.5486588478088379,-0.08901381492614746,0.08165271580219269,0.4670061469078064,0.3089500367641449,1.5780481987803796e-07,0.15805594623088837,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,0.9273778200149536,1.761696457862854,0.8382833003997803,0.927563488483429,105.51270294189453,0.9970859289169312,0.6390693187713623,0.5971742272377014,2.224404811859131,1.7162320613861084,0.7842932343482971,0.878008246421814
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.6264349222183228,0.7478955388069153,-0.12146061658859253,0.1041169986128807,0.6437785625457764,0.42915910482406616,2.1075207712328847e-07,0.21461927890777588,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,0.9053651094436646,1.7877165079116821,0.8415579199790955,0.9021280407905579,100.42560577392578,1.0186467170715332,0.6516257524490356,0.6109012365341187,2.3405168056488037,1.7094510793685913,0.7481479048728943,0.8548836708068848
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.8209997415542603,0.9803197383880615,-0.15932001173496246,0.12962116301059723,0.8506985902786255,0.5702512860298157,2.714301672313013e-07,0.28044700622558594,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,0.8905802369117737,1.8090755939483643,0.8434762358665466,0.8739358186721802,94.78716278076172,1.0366735458374023,0.6599507927894592,0.6223285794258118,2.4392566680908203,1.7017502784729004,0.7202380895614624,0.8369130492210388
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,1.0431666374206543,1.2459371089935303,-0.20277045667171478,0.15835341811180115,1.0875836610794067,0.731898307800293,3.396799854726851e-07,0.3556850254535675,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,0.8812711834907532,1.8270131349563599,0.844575047492981,0.8448962569236755,88.97925567626953,1.0517363548278809,0.6654891967773438,0.6319755911827087,2.5230929851531982,1.6935752630233765,0.6979861259460449,0.8230369091033936
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,1.2927197217941284,1.5447124242782593,-0.25199273228645325,0.1904791295528412,1.3542332649230957,0.9137537479400635,4.1535417949489783e-07,0.4404791593551636,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,0.8760808110237122,1.8423736095428467,0.8451708555221558,0.8167735934257507,83.3547134399414,1.0643545389175415,0.6691787838935852,0.6402277946472168,2.5943918228149414,1.6852304935455322,0.6797754168510437,0.8123729825019836
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,1.5694336891174316,1.876588225364685,-0.3071545660495758,0.22614538669586182,1.6504428386688232,1.1154776811599731,4.983209578313108e-07,0.5349646210670471,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,0.8739917874336243,1.855728268623352,0.8454537391662598,0.7906438708305359,78.12877655029297,1.0749661922454834,0.6716244220733643,0.6473685503005981,2.6552112102508545,1.6769254207611084,0.6645587682723999,0.8042255640029907
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.8730900287628174,2.2414939403533936,-0.36840391159057617,0.2654847502708435,1.9760091304779053,1.336747407913208,5.884645020159951e-07,0.6392610669136047,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,0.8742486834526062,1.8674708604812622,0.8455402851104736,0.766912579536438,73.38251495361328,1.0839297771453857,0.6732199788093567,0.6536068916320801,2.707275390625,1.6688032150268555,0.6516329050064087,0.7980571985244751
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,2.2034807205200195,2.6393465995788574,-0.43586599826812744,0.3086185157299042,2.330728054046631,1.5772567987442017,6.856803906885034e-07,0.7534705400466919,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,0.8762904405593872,1.877880573272705,0.8455029726028442,0.7455744743347168,69.1148910522461,1.0915343761444092,0.6742241382598877,0.6590997576713562,2.751999855041504,1.6609582901000977,0.6405074000358582,0.7934554815292358
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,2.560410737991333,3.0700554847717285,-0.5096447467803955,0.355658620595932,2.7143969535827637,1.8367183208465576,7.89872956374893e-07,0.8776777386665344,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,0.8796966671943665,1.8871623277664185,0.8453877568244934,0.7264378666877747,65.2875747680664,1.0980119705200195,0.6748097538948059,0.6639665961265564,2.7905397415161133,1.653450846672058,0.6308284997940063,0.7901030778884888
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,2.9436984062194824,3.5335230827331543,-0.5898247361183167,0.4067092537879944,3.1268138885498047,2.114861011505127,9.009531822812278e-07,1.0119518041610718,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,0.8841504454612732,1.8954716920852661,0.8452239632606506,0.7092531323432922,61.850624084472656,1.1035494804382324,0.6750942468643188,0.6683006286621094,2.823840618133545,1.646315336227417,0.6223331093788147,0.7877546548843384
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,3.3531744480133057,4.029649257659912,-0.6764748692512512,0.46186816692352295,3.5677812099456787,2.411431074142456,1.0188369969910127e-06,1.1563491821289062,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,0.889410674571991,1.902931809425354,0.8450309038162231,0.6937710642814636,58.754215240478516,1.1082981824874878,0.6751585006713867,0.672175943851471,2.8526790142059326,1.639568567276001,0.6148201823234558,0.7862192988395691
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,3.788684844970703,4.558334827423096,-0.769649863243103,0.5212273597717285,4.037107467651367,2.726191282272339,1.1434444786573295e-06,1.3109149932861328,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,0.8952912092208862,1.9096428155899048,0.844821035861969,0.6797662973403931,55.95326232910156,1.1123807430267334,0.6750596761703491,0.675652801990509,2.8776955604553223,1.6332138776779175,0.6081327199935913,0.7853463888168335
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,4.250085830688477,5.119479656219482,-0.8693937659263611,0.5848737955093384,4.534605979919434,3.0589189529418945,1.2746993434120668e-06,1.4756855964660645,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,0.9016481041908264,1.915688395500183,0.8446025252342224,0.6670430302619934,53.408607482910156,1.115897536277771,0.6748383641242981,0.6787804365158081,2.899421453475952,1.6272461414337158,0.6021462082862854,0.7850170731544495
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,4.737241268157959,5.712982654571533,-0.9757412672042847,0.6528899073600769,5.060092926025391,3.4094033241271973,1.4125262168818153e-06,1.6506881713867188,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,0.9083685278892517,1.921139121055603,0.8443807363510132,0.6554343104362488,51.08686828613281,1.1189312934875488,0.6745240092277527,0.6815999746322632,2.9183006286621094,1.6216542720794678,0.596759557723999,0.7851361036300659
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.20247220993041992,0.2210293710231781,-0.01855715550482273,0.007433308754116297,0.21359606087207794,0.014769607223570347,0.0754532441496849,0.12337321043014526,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.0341993570327759,3.199207305908203,0.7477201223373413,0.9132076501846313,102.64153289794922,1.1071175336837769,0.9286029934883118,0.5272714495658875,2.9608240127563477,1.3329401016235352,1.4204390048980713,1.736618995666504
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.46423977613449097,0.525267481803894,-0.061027709394693375,0.018552487716078758,0.5067149996757507,0.0356702022254467,0.16060926020145416,0.31043553352355957,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.1472069025039673,3.25342059135437,0.7676966190338135,0.9264792203903198,105.29583740234375,1.1209872961044312,0.9439667463302612,0.5147314071655273,3.0322625637054443,1.3737659454345703,1.2566957473754883,1.8647499084472656
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.8083133101463318,0.9381505846977234,-0.1298372596502304,0.03654119744896889,0.9016093611717224,0.0653267651796341,0.2572965919971466,0.5789859890937805,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.2709980010986328,3.2375917434692383,0.7785331606864929,0.9396970868110657,107.93941497802734,1.134184718132019,0.9296744465827942,0.5069448947906494,3.069720506668091,1.404775619506836,1.1084465980529785,1.9418954849243164
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,1.2192379236221313,1.4406883716583252,-0.22145047783851624,0.06262262910604477,1.3780657052993774,0.10289846360683441,0.3572215437889099,0.9179456830024719,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.3940340280532837,3.1890363693237305,0.7833020687103271,0.9483026266098022,109.66053009033203,1.1463916301727295,0.9040406942367554,0.5040946006774902,3.0939650535583496,1.4264307022094727,0.9860348105430603,1.9847270250320435
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,1.6889562606811523,2.0212953090667725,-0.33233901858329773,0.09751314669847488,1.923782229423523,0.1476573497056961,0.458961546421051,1.317163348197937,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.5074495077133179,3.126126289367676,0.7841886878013611,0.9432054162025452,108.6410903930664,1.1569839715957642,0.8754839301109314,0.5046702027320862,3.1105265617370605,1.4423437118530273,0.8916850090026855,2.0067596435546875
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,2.212312698364258,2.6722781658172607,-0.4599655270576477,0.141502246260643,2.530776023864746,0.199062317609787,0.5637743473052979,1.7679392099380493,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.6071240901947021,3.0584447383880615,0.7827884554862976,0.8541660308837891,90.83320617675781,1.165543556213379,0.8476824760437012,0.5070716142654419,3.1200010776519775,1.4557751417160034,0.8215011358261108,2.016576051712036
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,2.784313440322876,3.386688709259033,-0.602375328540802,0.19464482367038727,3.1920437812805176,0.2566647231578827,0.6729394197463989,2.262439489364624,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.6925634145736694,2.990832805633545,0.780167818069458,0.7266942262649536,65.3388442993164,1.1719262599945068,0.821983814239502,0.5101326107978821,3.121925115585327,1.4686836004257202,0.7698251008987427,2.0192081928253174
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,3.399749755859375,4.157604217529297,-0.7578545212745667,0.256899893283844,3.9007043838500977,0.3200320303440094,0.7870855331420898,2.7935867309570312,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.765066385269165,2.925619602203369,0.7769826054573059,0.6701484322547913,54.029693603515625,1.176208734512329,0.7987025380134583,0.5131599307060242,3.116224765777588,1.481898546218872,0.7316068410873413,2.0175728797912598
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,4.05368709564209,4.978536605834961,-0.9248496890068054,0.32819533348083496,4.650341510772705,0.3887304365634918,0.9063383340835571,3.3552727699279785,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.8264782428741455,2.8638577461242676,0.7736104726791382,0.6344692707061768,46.893856048583984,1.1786036491394043,0.7777555584907532,0.5158112049102783,3.103477954864502,1.4955644607543945,0.703018307685852,2.013383388519287
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,4.741921901702881,5.843928337097168,-1.1020063161849976,0.408450186252594,5.435478210449219,0.4623415768146515,1.0305814743041992,3.9425554275512695,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.8786066770553589,2.8059637546539307,0.770256519317627,0.6089425683021545,41.788509368896484,1.1793864965438843,0.7589359283447266,0.5179612040519714,3.0847301483154297,1.5095067024230957,0.6813355684280396,2.0076680183410645
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,5.461171627044678,6.7493743896484375,-1.2882027626037598,0.49758243560791016,6.251791954040527,0.5404841303825378,1.1596336364746094,4.5516743659973145,0.552803099155426,0.13990218937397003,0.13990218937397003,1.9230238199234009,2.752030849456787,0.7670252323150635,0.5894266963005066,37.88533401489258,1.1788438558578491,0.7420160174369812,0.5196024775505066,3.0612199306488037,1.523453950881958,0.6646600961685181,2.0010576248168945
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,6.2090559005737305,7.691617488861084,-1.482561707496643,0.5955117344856262,7.096105575561523,0.6228290796279907,1.293333649635315,5.179942607879639,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.9610369205474854,2.7019827365875244,0.7639643549919128,0.5738567113876343,34.77134704589844,1.177243709564209,0.7267820239067078,0.5207831263542175,3.0341744422912598,1.537148356437683,0.6516680717468262,1.993947982788086
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,6.9839630126953125,8.668392181396484,-1.6844292879104614,0.702162504196167,7.9662299156188965,0.7091054916381836,1.4315704107284546,5.825553894042969,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.9937180280685425,2.6556525230407715,0.7610909938812256,0.5610531568527222,32.210636138916016,1.1748216152191162,0.7130414247512817,0.5215715169906616,3.0046916007995605,1.5503878593444824,0.6414276957511902,1.9865922927856445
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,7.784893035888672,9.67823600769043,-1.8933427333831787,0.8174653649330139,8.860770225524902,0.7990982532501221,1.5742841958999634,6.487387657165527,0.7106358408927917,0.1751757562160492,0.1751757562160492,2.0219430923461914,2.6128249168395996,0.758405864238739,0.5502814054489136,30.056276321411133,1.1717759370803833,0.7006240487098694,0.5220381617546082,2.9736900329589844,1.5630338191986084,0.6332740783691406,1.9791561365127563
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,8.61129379272461,10.720283508300781,-2.10899019241333,0.9413570165634155,9.778926849365234,0.89264315366745,1.7214593887329102,7.164824485778809,0.7580162286758423,0.1873747855424881,0.1873747855424881,2.0464279651641846,2.5732617378234863,0.7559018731117249,0.5410550832748413,28.211017608642578,1.168270230293274,0.6893792152404785,0.5222473740577698,2.9419069290161133,1.5750041007995605,0.6267253756523132,1.9717479944229126
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,9.462921142578125,11.794095039367676,-2.33117413520813,1.0737823247909546,10.72031307220459,0.9896154403686523,1.873108983039856,7.857588768005371,0.803994357585907,0.19984598457813263,0.19984598457813263,2.0677618980407715,2.536717414855957,0.753568172454834,0.5330373644828796,26.607471466064453,1.1644353866577148,0.679174542427063,0.5222546458244324,2.9099066257476807,1.586259126663208,0.6214271783828735,1.964441180229187
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,10.339743614196777,12.899523735046387,-2.5597798824310303,1.214693307876587,11.684830665588379,1.0899252891540527,2.029265880584717,8.56563949584961,0.8490321040153503,0.21260574460029602,0.21260574460029602,2.0864298343658447,2.502948760986328,0.7513924241065979,0.5259861946105957,25.19723892211914,1.1603760719299316,0.6698926687240601,0.5221056342124939,2.8781137466430664,1.5967929363250732,0.6171149015426636,1.9572831392288208
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,11.2418851852417,14.03664493560791,-2.794759511947632,1.3640483617782593,12.67259693145752,1.1935110092163086,2.18997859954834,9.289107322692871,0.8934834003448486,0.2256641983985901,0.2256641983985901,2.102832555770874,2.471723794937134,0.7493621110916138,0.519722580909729,23.944515228271484,1.156174659729004,0.661431074142456,0.5218377709388733,2.8468387126922607,1.6066198348999023,0.6135880351066589,1.9503058195114136
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,12.16952133178711,15.20561695098877,-3.0360960960388184,1.5218130350112915,13.68380355834961,1.3003267049789429,2.3552956581115723,10.028181076049805,0.9382701516151428,0.23902688920497894,0.23902688920497894,2.117305040359497,2.442821979522705,0.7474654316902161,0.5142316222190857,22.84632110595703,1.1518943309783936,0.6536989808082581,0.5214805603027344,2.8162944316864014,1.6157689094543457,0.6106933355331421,1.9435290098190308
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.0554499514400959,0.06263596564531326,-0.007186013739556074,0.010394608601927757,0.052241355180740356,0.036129243671894073,1.986061448633336e-08,0.01611209288239479,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.4462063312530518,1.7309086322784424,0.6278858184814453,0.9817633032798767,116.3526611328125,0.8997059464454651,0.7352023124694824,0.34620338678359985,1.7469656467437744,1.5930852890014648,1.0460524559020996,0.7104476690292358
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.14586451649665833,0.17232608795166016,-0.02646157518029213,0.02376052550971508,0.14856556057929993,0.09974414855241776,4.954621957153904e-08,0.048821356147527695,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.4692497253417969,1.7955738306045532,0.6884310245513916,0.955812931060791,111.16258239746094,0.9676438570022583,0.8976888656616211,0.4155604839324951,2.184694766998291,1.5067793130874634,0.8154053688049316,0.7375169992446899
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.29212650656700134,0.3529205322265625,-0.06079402193427086,0.04270780831575394,0.31021273136138916,0.20122551918029785,9.540222833948064e-08,0.10898710787296295,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.4854888916015625,1.842864990234375,0.7287894487380981,0.9151419997215271,103.02839660644531,1.0223804712295532,0.9750495553016663,0.48246651887893677,2.5571529865264893,1.423349380493164,0.6944582462310791,0.7709097862243652
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.497790664434433,0.6093306541442871,-0.11153998970985413,0.06798707693815231,0.5413435697555542,0.33999931812286377,1.586046778356831e-07,0.2013441026210785,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.513451337814331,1.884936809539795,0.7545964121818542,0.8628255128860474,92.56509399414062,1.0628840923309326,1.0027761459350586,0.5389501452445984,2.842895030975342,1.3535652160644531,0.6275721192359924,0.8015673756599426
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.7651874423027039,0.944985032081604,-0.17979757487773895,0.10040085017681122,0.8445841670036316,0.5155959725379944,2.400626897269831e-07,0.3289879560470581,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.5520904064178467,1.925858497619629,0.7714192867279053,0.8097938895225525,81.95877838134766,1.0923563241958618,1.0067704916000366,0.5849655270576477,3.056148052215576,1.297797679901123,0.5874797701835632,0.828089714050293
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,1.0962305068969727,1.3626625537872314,-0.2664320766925812,0.14058421552181244,1.2220783233642578,0.7280469536781311,3.4040340324281715e-07,0.49403098225593567,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.5966973304748535,1.9655952453613281,0.7827191948890686,0.7638893723487854,72.77787780761719,1.1138615608215332,1.0003488063812256,0.6222429275512695,3.214893102645874,1.2540112733840942,0.5618122816085815,0.8509346842765808
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,1.4923175573349,1.8643475770950317,-0.37203001976013184,0.18898408114910126,1.675363540649414,0.9775322675704956,4.599112912728742e-07,0.6978307962417603,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.6433395147323608,2.003261089324951,0.7905237078666687,0.7262254357337952,65.24508666992188,1.1296653747558594,0.9897624850273132,0.6525538563728333,3.3334765434265137,1.2198735475540161,0.5445078611373901,0.8708308935165405
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,1.9542911052703857,2.45121693611145,-0.49692589044570923,0.24589690566062927,2.205320119857788,1.2641633749008179,5.985705229250016e-07,0.9411561489105225,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.6894688606262207,2.038174629211426,0.7960395812988281,0.6954247355461121,59.08494186401367,1.1413522958755493,0.9778627157211304,0.6773567199707031,3.4223084449768066,1.1933187246322632,0.5323474407196045,0.8884129524230957
