sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2269377708435059,1.521794319152832,-0.29485657811164856,0.8023263216018677,0.7194679975509644,0.0989057794213295,0.2189382165670395,0.40162402391433716,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.9844979047775269,2.1220104694366455,0.38770508766174316,0.7271667718887329,65.43335723876953,0.762169361114502,0.08883021771907806,0.021076107397675514,0.8231023550033569,1.7211729288101196,1.5327274799346924,1.0900954008102417
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3973133563995361,1.733245849609375,-0.33593252301216125,0.8701485395431519,0.8630973100662231,0.11779706180095673,0.25484994053840637,0.49045035243034363,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.8916269540786743,2.1779472827911377,0.3775469660758972,0.6930793523788452,58.615875244140625,0.7709881067276001,0.09711609035730362,0.022314926609396935,0.8389428853988647,1.7222707271575928,1.5392974615097046,1.118417739868164
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.570487380027771,1.9480822086334229,-0.37759485840797424,0.9402130246162415,1.0078692436218262,0.13646423816680908,0.29201754927635193,0.5793874859809875,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.8105500936508179,2.2256243228912354,0.3718068599700928,0.6676045656204224,53.52091598510742,0.7696051001548767,0.10539437085390091,0.023656222969293594,0.8428125977516174,1.721570611000061,1.5453953742980957,1.140032172203064
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7437103986740112,2.1629090309143066,-0.4191986322402954,1.0136202573776245,1.1492887735366821,0.15434597432613373,0.3297787010669708,0.6651641130447388,0.6854745745658875,0.197514146566391,0.197514146566391,1.741054654121399,2.2651262283325195,0.3694574236869812,0.6474189162254333,49.48377990722656,0.7598227858543396,0.11343279480934143,0.025047825649380684,0.8362987041473389,1.7198208570480347,1.5512726306915283,1.1560022830963135
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9149351119995117,2.375204086303711,-0.4602690041065216,1.091124176979065,1.2840797901153564,0.17104950547218323,0.3675779104232788,0.7454524040222168,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.6820894479751587,2.297173261642456,0.3697175681591034,0.6308286190032959,46.16572570800781,0.7435055375099182,0.12107416242361069,0.026449961587786674,0.8213066458702087,1.7175216674804688,1.5570471286773682,1.1674609184265137
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.082859992980957,2.583369016647339,-0.5005090236663818,1.1732008457183838,1.410168170928955,0.1863388866186142,0.4049833118915558,0.8188460469245911,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.6322792768478394,2.322800874710083,0.3720014691352844,0.6168425679206848,43.36851501464844,0.7223567366600037,0.12822900712490082,0.0278344564139843,0.7997580170631409,1.714982271194458,1.5627541542053223,1.1754398345947266
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.10943983495235443,0.09292808175086975,0.01651175506412983,0.004725554026663303,0.08820252865552902,0.06561986356973648,1.685332051692967e-08,0.022582652047276497,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.657468318939209,3.300137519836426,0.7816699147224426,0.9950531721115112,119.01063537597656,0.9583799839019775,0.4899762272834778,1.4001837968826294,2.640951633453369,2.0077590942382812,0.4947657287120819,0.6909571886062622
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.10422755032777786,0.08866255730390549,0.015564990229904652,0.01324833370745182,0.07541422545909882,0.05715649574995041,1.4056600328160584e-08,0.018257712945342064,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,0.8192206025123596,2.8839991092681885,0.7730454206466675,0.9886112809181213,117.72225952148438,0.6899998784065247,0.30292221903800964,0.8600448369979858,1.1167534589767456,2.1032915115356445,0.5018459558486938,0.6718622446060181
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.1282791793346405,0.10967883467674255,0.01860034093260765,0.030993379652500153,0.0786854550242424,0.06023368984460831,1.6208780095894326e-08,0.01845174841582775,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.0780304670333862,2.462824821472168,0.8403187990188599,0.9791058301925659,115.8211669921875,0.5950419306755066,0.1838638335466385,0.4658895432949066,0.7583014965057373,2.150169849395752,0.5164173245429993,0.6586743593215942
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.1808990091085434,0.1562434434890747,0.02465556003153324,0.06306839734315872,0.09317504614591599,0.07154981791973114,1.9847622212409988e-08,0.021625205874443054,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.4039572477340698,2.100287437438965,0.8354390263557434,0.9660651087760925,113.21302032470703,0.5827736258506775,0.11609315872192383,0.23687337338924408,0.6690848469734192,2.1723878383636475,0.540983259677887,0.6565821170806885
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.25895237922668457,0.22768369317054749,0.03126870095729828,0.11057993769645691,0.11710374802350998,0.08965351432561874,2.497934303846705e-08,0.027450211346149445,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.709448218345642,1.8324172496795654,0.7904312014579773,0.9489836692810059,109.7967300415039,0.6070406436920166,0.07994455844163895,0.12418721616268158,0.6642799377441406,2.1823179721832275,0.576937735080719,0.6681845188140869
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.35456180572509766,0.3206706643104553,0.033891137689352036,0.17004869878292084,0.15062196552753448,0.11432546377182007,3.169203921515873e-08,0.03629647195339203,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.9313429594039917,1.6562814712524414,0.7292878031730652,0.927563488483429,105.51270294189453,0.6431259512901306,0.061029158532619476,0.07153386622667313,0.6873965859413147,2.1859190464019775,0.6231658458709717,0.6939936876296997
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.45957204699516296,0.43235981464385986,0.027212239801883698,0.23757494986057281,0.19478487968444824,0.14585182070732117,4.010064102999422e-08,0.048933014273643494,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,2.065868854522705,1.5506147146224976,0.6662307977676392,0.9021280407905579,100.42560577392578,0.6791284680366516,0.051211368292570114,0.04608440026640892,0.7171826958656311,2.185882806777954,0.6765546798706055,0.7333595752716064
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5697842836380005,0.5623565912246704,0.007427718490362167,0.31097471714019775,0.25138187408447266,0.18488717079162598,5.046986117918095e-08,0.0664946511387825,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,2.1365952491760254,1.4943687915802002,0.6090773344039917,0.8739358186721802,94.78716278076172,0.7109400033950806,0.046434029936790466,0.032933928072452545,0.7462437152862549,2.183293342590332,0.733881950378418,0.7852210998535156
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6862003803253174,0.7122292518615723,-0.026028843596577644,0.3894573748111725,0.32277190685272217,0.23231729865074158,6.32217478369057e-08,0.09045455604791641,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,2.167414903640747,1.473060131072998,0.5607532262802124,0.8448962569236755,88.97925567626953,0.737541675567627,0.044789280742406845,0.02572331205010414,0.7722257971763611,2.1784393787384033,0.7929027676582336,0.8481923341751099
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8137184381484985,0.8843832015991211,-0.07066474854946136,0.47290709614753723,0.4114760756492615,0.28901371359825134,7.890623265893737e-08,0.12246225774288177,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,2.1750667095184326,1.478316307067871,0.5217492580413818,0.8167735934257507,83.3547134399414,0.7582117915153503,0.04540129005908966,0.021668443456292152,0.7937572598457336,2.171234607696533,0.852116584777832,0.9200056791305542
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9580839276313782,1.0809171199798584,-0.12283321470022202,0.5613822937011719,0.5195348262786865,0.35554301738739014,9.813895474053425e-08,0.16399168968200684,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,2.169593334197998,1.5055367946624756,0.4916270971298218,0.7906438708305359,78.12877655029297,0.7718514204025269,0.047854259610176086,0.01946886256337166,0.8093132376670837,2.161475658416748,0.9101753830909729,0.9969651699066162
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.123035192489624,1.30257248878479,-0.1795373260974884,0.6548343300819397,0.6477380990982056,0.4318712055683136,1.2149298811436893e-07,0.21586674451828003,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,2.1563880443573,1.551639437675476,0.46954530477523804,0.766912579536438,73.38251495361328,0.7774102687835693,0.05189826339483261,0.01846281997859478,0.8174504041671753,2.149038076400757,0.9656612277030945,1.0741761922836304
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3090758323669434,1.5480248928070068,-0.23894904553890228,0.7530199885368347,0.7950049638748169,0.5171301364898682,1.4935774572677474e-07,0.2778746783733368,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,2.138122320175171,1.6135205030441284,0.45442426204681396,0.7455744743347168,69.1148910522461,0.7744745016098022,0.057299040257930756,0.0182774867862463,0.8173336386680603,2.134021043777466,1.0172467231750488,1.1466946601867676
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.51375150680542,1.8137667179107666,-0.30001527070999146,0.8555629253387451,0.9582037925720215,0.6095365285873413,1.8181184202603617e-07,0.34866705536842346,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,2.1161749362945557,1.687388300895691,0.4450761079788208,0.7264378666877747,65.2875747680664,0.7635125517845154,0.06377708911895752,0.018677279353141785,0.809004545211792,2.116800308227539,1.0639698505401611,1.2108521461486816
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.732640266418457,2.094592571258545,-0.3619523346424103,0.9620772004127502,1.13251531124115,0.7065341472625732,2.185634997431407e-07,0.42598089575767517,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,2.0914719104766846,1.768857717514038,0.4403371810913086,0.7092531323432922,61.850624084472656,0.745714008808136,0.07101178914308548,0.01949753426015377,0.7932882308959961,2.097963571548462,1.10539710521698,1.2648961544036865
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9604873657226562,2.3844895362854004,-0.4240022301673889,1.0722757577896118,1.312213659286499,0.805155873298645,2.589863754565158e-07,0.5070575475692749,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,2.0648605823516846,1.8535041809082031,0.4391642212867737,0.6937710642814636,58.754215240478516,0.7226324677467346,0.07867725193500519,0.02061518095433712,0.7714968323707581,2.0781800746917725,1.1416012048721313,1.3087612390518188
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.1921591758728027,2.6775763034820557,-0.48541712760925293,1.186021089553833,1.4915552139282227,0.9024640917778015,3.0222761893128336e-07,0.589090883731842,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,2.0371806621551514,1.937463402748108,0.4406794309616089,0.6797662973403931,55.95326232910156,0.695842981338501,0.08648283034563065,0.021935943514108658,0.7451085448265076,2.058072328567505,1.1730144023895264,1.34342360496521
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.4232983589172363,2.968839645385742,-0.5455412268638611,1.303324818611145,1.6655149459838867,0.9959295988082886,3.473426488653786e-07,0.6695849299430847,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,2.0092203617095947,2.0178182125091553,0.4441736042499542,0.6670430302619934,53.408607482910156,0.6667342782020569,0.09419728070497513,0.02338760904967785,0.7155399918556213,2.0381410121917725,1.2002513408660889,1.370285987854004
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.650642156600952,3.2545242309570312,-0.6038820147514343,1.4243062734603882,1.8302180767059326,1.0836502313613892,3.93411170307445e-07,0.74656742811203,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.981643557548523,2.092689275741577,0.44908690452575684,0.6554343104362488,51.08686828613281,0.6364263892173767,0.10165540128946304,0.02491569146513939,0.6840234398841858,2.0187482833862305,1.2239694595336914,1.3907915353775024
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.06474120169878006,0.0682397335767746,-0.0034985325764864683,0.0058098239824175835,0.06242991238832474,0.007894246838986874,0.04021487012505531,0.014320796355605125,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.8083232045173645,2.0108590126037598,0.7289936542510986,0.9132076501846313,102.64153289794922,1.0196977853775024,0.34578046202659607,0.5570265054702759,1.9698303937911987,1.7037144899368286,1.8569111824035645,0.48205360770225525
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07894136011600494,0.08778160065412521,-0.00884023867547512,0.016232602298259735,0.07154899835586548,0.009520251303911209,0.045088864862918854,0.016939878463745117,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.0037550926208496,1.8027026653289795,0.6743116974830627,0.9264792203903198,105.29583740234375,0.8200209140777588,0.22404508292675018,0.30505824089050293,1.1388887166976929,1.761802315711975,1.9300094842910767,0.48894619941711426
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.11227531731128693,0.12922973930835724,-0.016954421997070312,0.03453390672802925,0.09469583630561829,0.012619651854038239,0.059572845697402954,0.022503336891531944,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.2011792659759521,1.715453028678894,0.6723024845123291,0.9396970868110657,107.93941497802734,0.7221199870109558,0.16293755173683167,0.18590803444385529,0.8770895004272461,1.792508602142334,1.9630872011184692,0.49854323267936707
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.16271258890628815,0.19140379130840302,-0.028691204264760017,0.06212036311626434,0.12928342819213867,0.017325647175312042,0.08062142878770828,0.03133634850382805,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.3828531503677368,1.6861789226531982,0.6640666723251343,0.9483026266098022,109.66053009033203,0.6780897378921509,0.12913544476032257,0.12373967468738556,0.7760476469993591,1.8109818696975708,1.9792721271514893,0.5108754634857178
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.22922179102897644,0.27344709634780884,-0.044225309044122696,0.0995127484202385,0.17393434047698975,0.02392447553575039,0.10577739030122757,0.04423247277736664,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.5383611917495728,1.6877362728118896,0.6331580877304077,0.9432054162025452,108.6410903930664,0.6641544699668884,0.10907503962516785,0.08836868405342102,0.7381560206413269,1.8240798711776733,1.9866628646850586,0.5259986519813538
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3128001093864441,0.37662678956985474,-0.06382668763399124,0.14649778604507446,0.23012901842594147,0.03269108757376671,0.13528648018836975,0.06215145066380501,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.6638613939285278,1.7074178457260132,0.595544159412384,0.8541660308837891,90.83320617675781,0.6656846404075623,0.09680411964654922,0.06697668880224228,0.728339433670044,1.8344942331314087,1.9882428646087646,0.5439766645431519
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.41340988874435425,0.5008894205093384,-0.08747953921556473,0.20236316323280334,0.29852625727653503,0.0437057763338089,0.16894778609275818,0.08587268739938736,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.7596794366836548,1.738692283630371,0.5597224831581116,0.7266942262649536,65.3388442993164,0.6720529198646545,0.08948662877082825,0.05356110632419586,0.7287276983261108,1.8430092334747314,1.985228419303894,0.5647884011268616
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5299988389015198,0.6449024677276611,-0.11490365117788315,0.2661285400390625,0.37877389788627625,0.056746453046798706,0.20633961260318756,0.11568782478570938,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.8284732103347778,1.7774181365966797,0.5302524566650391,0.6701484322547913,54.029693603515625,0.6756760478019714,0.08560273796319962,0.04499635100364685,0.7286370992660522,1.849735140800476,1.9783939123153687,0.5881667733192444
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6604945659637451,0.8060728311538696,-0.14557823538780212,0.3367641270160675,0.46930867433547974,0.07129119336605072,0.24682024121284485,0.15119726955890656,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.8741655349731445,1.820178508758545,0.5087500810623169,0.6344692707061768,46.893856048583984,0.6720993518829346,0.08420969545841217,0.03950456157326698,0.7221318483352661,1.854650855064392,1.9685413837432861,0.613496720790863
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8019556999206543,0.9807472229003906,-0.17879153788089752,0.41336825489997864,0.5673789978027344,0.0866205245256424,0.28947770595550537,0.1912807822227478,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.9012266397476196,1.8638712167739868,0.49492648243904114,0.6089425683021545,41.788509368896484,0.6597485542297363,0.08464065194129944,0.036010876297950745,0.7069311141967773,1.857800841331482,1.956567406654358,0.6398699283599854
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9509456753730774,1.1646764278411865,-0.21373076736927032,0.49526873230934143,0.6694077253341675,0.10196472704410553,0.3331805169582367,0.23426248133182526,0.552803099155426,0.13990218937397003,0.13990218937397003,1.9140819311141968,1.905916452407837,0.4876113533973694,0.5894266963005066,37.88533401489258,0.6391345262527466,0.08638434112071991,0.033839207142591476,0.6832566857337952,1.8593297004699707,1.9433647394180298,0.666271448135376
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.104034662246704,1.3536303043365479,-0.24959564208984375,0.5820404887199402,0.7715898156166077,0.11663953214883804,0.37672823667526245,0.27822205424308777,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.9166756868362427,1.9445253610610962,0.48542213439941406,0.5738567113876343,34.77134704589844,0.6119057536125183,0.08903907239437103,0.03255312517285347,0.6527029275894165,1.8594589233398438,1.9297075271606445,0.6917901635169983
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.258237600326538,1.5439331531524658,-0.28569552302360535,0.6734683513641357,0.8704648017883301,0.1301289051771164,0.4190085232257843,0.3213273882865906,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.9122437238693237,1.9787579774856567,0.4870806038379669,0.5610531568527222,32.210636138916016,0.580077052116394,0.09229190647602081,0.0318651907145977,0.6173520684242249,1.8584413528442383,1.9161925315856934,0.7157557606697083
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.41128408908844,1.732792615890503,-0.3215084969997406,0.7694882154464722,0.9633044600486755,0.14211273193359375,0.4591050148010254,0.3620867133140564,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.9032752513885498,2.008376359939575,0.49150896072387695,0.5502814054489136,30.056276321411133,0.5455676317214966,0.09590578079223633,0.03158329799771309,0.5792421102523804,1.8565298318862915,1.9032313823699951,0.7377743721008301
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5616904497146606,1.9183862209320068,-0.3566957712173462,0.8701311349868774,1.0482550859451294,0.15244929492473602,0.4963418245315552,0.3994639813899994,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.8915891647338867,2.0336050987243652,0.49783599376678467,0.5410550832748413,28.211017608642578,0.5099838376045227,0.09970573335886002,0.03157743439078331,0.5401040315628052,1.853950023651123,1.8910772800445557,0.7576912641525269
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.708690881729126,2.099775552749634,-0.3910847008228302,0.9754793047904968,1.1242961883544922,0.1611361801624298,0.5302838683128357,0.4328760802745819,0.803994357585907,0.19984598457813263,0.19984598457813263,1.8784617185592651,2.0549099445343018,0.5053740739822388,0.5330373644828796,26.607471466064453,0.4745582044124603,0.10356799513101578,0.031758666038513184,0.501276433467865,1.8508951663970947,1.8798635005950928,0.7755224108695984
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8520991802215576,2.276735305786133,-0.4246360659599304,1.0856379270553589,1.1910974979400635,0.16826564073562622,0.5607119798660278,0.4621199071407318,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.86475670337677,2.0728423595428467,0.5135922431945801,0.5259861946105957,25.19723892211914,0.4401709735393524,0.10740650445222855,0.0320657454431057,0.46371570229530334,1.8475197553634644,1.8696359395980835,0.7913895845413208
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.9921578168869019,2.4495668411254883,-0.4574090242385864,1.200715184211731,1.2488517761230469,0.17398701608181,0.5875892639160156,0.48727551102638245,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.8510361909866333,2.0879480838775635,0.5220892429351807,0.519722580909729,23.944515228271484,0.4074077904224396,0.11116471886634827,0.03245607763528824,0.42805376648902893,1.8439465761184692,1.860384225845337,0.8054677248001099
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.1293861865997314,2.618912696838379,-0.4895264506340027,1.3208147287368774,1.298097848892212,0.17847490310668945,0.6110173463821411,0.5086055397987366,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.8376551866531372,2.1007182598114014,0.5305718183517456,0.5142316222190857,22.84632110595703,0.3766195774078369,0.11480650305747986,0.03290001302957535,0.3946615159511566,1.8402687311172485,1.8520619869232178,0.8179507255554199
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.05741211026906967,0.04876109957695007,0.008651010692119598,0.0048929075710475445,0.04386819154024124,0.034613680094480515,1.4703287476436344e-08,0.009254496544599533,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.6807522773742676,3.624155044555664,0.9497986435890198,0.9817633032798767,116.3526611328125,0.43410444259643555,0.4233117997646332,1.0206525325775146,0.5973711609840393,2.1317458152770996,0.7150425314903259,0.5699548125267029
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.08751552551984787,0.07465371489524841,0.012861812487244606,0.01429341547191143,0.06036030128598213,0.047615040093660355,2.3551871564109206e-08,0.012745239771902561,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,0.8838439583778381,2.942656993865967,0.9536399245262146,0.955812931060791,111.16258239746094,0.387593150138855,0.18550841510295868,0.3891827166080475,0.4381229281425476,2.188591957092285,0.851378858089447,0.5858259201049805
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.1624005138874054,0.14062047004699707,0.021780043840408325,0.03463590890169144,0.10598455369472504,0.0825694352388382,4.234687267512527e-08,0.02341507002711296,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.2047271728515625,2.18858003616333,0.8335091471672058,0.9151419997215271,103.02839660644531,0.5289839506149292,0.08434183895587921,0.12144020944833755,0.5705606937408447,2.2041125297546387,1.0171538591384888,0.6250429153442383
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2785133719444275,0.2489338368177414,0.02957952953875065,0.06841254234313965,0.18052129447460175,0.13748566806316376,6.086692394546844e-08,0.04303557053208351,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.5229226350784302,1.6708357334136963,0.6267455220222473,0.8628255128860474,92.56509399414062,0.7469275593757629,0.05243002623319626,0.048185091465711594,0.7962575554847717,2.2045950889587402,1.1679461002349854,0.6900792121887207
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.41374683380126953,0.3873291313648224,0.026417693123221397,0.1126088798046112,0.2747202515602112,0.20377296209335327,7.574379168318046e-08,0.07094721496105194,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.7408134937286377,1.4230676889419556,0.47878673672676086,0.8097938895225525,81.95877838134766,0.9077781438827515,0.044372592121362686,0.027868246659636497,0.965191125869751,2.1978795528411865,1.27974534034729,0.765231192111969
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5565634965896606,0.5481600761413574,0.008403408341109753,0.16523995995521545,0.38292014598846436,0.2770899534225464,9.735217787465444e-08,0.105830118060112,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.8767271041870117,1.3247408866882324,0.42425352334976196,0.7638893723487854,72.77787780761719,0.9789530038833618,0.04463006183505058,0.02101314254105091,1.041438341140747,2.186044454574585,1.357749581336975,0.8349249362945557
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.7052080035209656,0.7279418706893921,-0.022733867168426514,0.22620142996311188,0.5017404556274414,0.35533076524734497,1.2350457723186992e-07,0.14640957117080688,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.9669686555862427,1.2990355491638184,0.40053898096084595,0.7262254357337952,65.24508666992188,0.9856969714164734,0.048449255526065826,0.018438169732689857,1.0504283905029297,2.1700217723846436,1.4123125076293945,0.8941301107406616
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8588842153549194,0.9222579002380371,-0.06337367743253708,0.29557302594184875,0.6266849040985107,0.43560653924942017,1.5163998057232675e-07,0.19107824563980103,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,2.030775547027588,1.311194658279419,0.3870372176170349,0.6954247355461121,59.08494186401367,0.9527426362037659,0.05414088815450668,0.01762610487639904,1.017130732536316,2.1506223678588867,1.4507482051849365,0.9433676600456238
