sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2512189149856567,1.5471467971801758,-0.29592788219451904,1.0169434547424316,0.5302033424377441,0.06704376637935638,0.1635352373123169,0.29962435364723206,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.515338182449341,1.912756085395813,0.4504677653312683,0.7271667718887329,65.43335723876953,0.6025732159614563,0.1019316092133522,0.03177317604422569,0.6465356945991516,1.647822618484497,1.3916876316070557,1.148606300354004
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.4170031547546387,1.7525486946105957,-0.33554548025131226,1.12248957157135,0.6300591826438904,0.0792555883526802,0.1881396472454071,0.36266395449638367,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.4401943683624268,1.9668999910354614,0.43839192390441895,0.6930793523788452,58.615875244140625,0.6051290035247803,0.10919208079576492,0.03227999806404114,0.6522659063339233,1.6503254175186157,1.3937971591949463,1.1778395175933838
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5853030681610107,1.9609999656677246,-0.37569695711135864,1.2290230989456177,0.7319768667221069,0.09154944121837616,0.21360477805137634,0.4268226623535156,0.6059073209762573,0.18655820190906525,0.18655820190906525,2.366705894470215,2.0157506465911865,0.43044108152389526,0.6676045656204224,53.52091598510742,0.6014171838760376,0.11652392148971558,0.03297140449285507,0.6507365703582764,1.6515909433364868,1.396323561668396,1.2009813785552979
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7542668581008911,2.1702144145965576,-0.4159475266933441,1.3370585441589355,0.8331558704376221,0.10359035432338715,0.23955045640468597,0.49001505970954895,0.6854745745658875,0.197514146566391,0.197514146566391,2.2966115474700928,2.0588715076446533,0.42581671476364136,0.6474189162254333,49.48377990722656,0.5923874974250793,0.1237688884139061,0.0337868332862854,0.642844557762146,1.6520600318908691,1.399338722229004,1.2188715934753418
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9225279092788696,2.3785083293914795,-0.45598044991493225,1.447198748588562,0.9313096404075623,0.11511407792568207,0.2656208574771881,0.5505747199058533,0.7577104568481445,0.2083696573972702,0.2083696573972702,2.23101806640625,2.0963234901428223,0.42383185029029846,0.6308286190032959,46.16572570800781,0.5790916681289673,0.13080735504627228,0.034679967910051346,0.6296922564506531,1.6520426273345947,1.402824878692627,1.2323983907699585
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.0891990661621094,2.5847933292388916,-0.49559423327445984,1.5600395202636719,1.0247538089752197,0.12593317031860352,0.29150378704071045,0.6073169112205505,0.8242243528366089,0.2191656082868576,0.2191656082868576,2.17048978805542,2.128492832183838,0.42391812801361084,0.6168425679206848,43.36851501464844,0.5625511407852173,0.13755743205547333,0.03561621904373169,0.6124237179756165,1.6517436504364014,1.40671706199646,1.2423955202102661
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.12489495426416397,0.10770957171916962,0.017185382544994354,0.005266697145998478,0.10244287550449371,0.07385744154453278,1.7512380878770273e-08,0.028585420921444893,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.7327578067779541,2.9210939407348633,0.7397277355194092,0.9950531721115112,119.01063537597656,1.0909721851348877,0.3905878961086273,1.2815595865249634,3.2199597358703613,2.0939533710479736,0.5033931732177734,0.8104333281517029
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.1286967396736145,0.11110284179449081,0.017593899741768837,0.01510006096214056,0.09600277990102768,0.06998475641012192,1.5902227090691667e-08,0.026018008589744568,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,0.933723509311676,2.563511848449707,0.7117700576782227,0.9886112809181213,117.72225952148438,0.8368561267852783,0.25182220339775085,0.8385257720947266,1.504652500152588,2.1503946781158447,0.5148659348487854,0.7994452714920044
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.1567983627319336,0.13604722917079926,0.02075113169848919,0.03455158323049545,0.1014956459403038,0.07435104250907898,1.6290588433776065e-08,0.02714459039270878,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.2017940282821655,2.253321647644043,0.6707082986831665,0.9791058301925659,115.8211669921875,0.7244595885276794,0.16891293227672577,0.5209625363349915,1.0111958980560303,2.1753909587860107,0.5329844951629639,0.7942066192626953
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.21021097898483276,0.18412651121616364,0.026084475219249725,0.06662890315055847,0.11749760806560516,0.0860712006688118,2.0270066514171958e-08,0.03142638877034187,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.4832172393798828,2.0093183517456055,0.6924545764923096,0.9660651087760925,113.21302032470703,0.6792030334472656,0.12121941149234772,0.3214722275733948,0.8358497619628906,2.186601400375366,0.5577465295791626,0.7983736395835876
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.2848495543003082,0.2531517744064331,0.03169777989387512,0.11129108816385269,0.141860693693161,0.10347991436719894,2.4927562236598533e-08,0.03838074952363968,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.7204419374465942,1.8315142393112183,0.6737308502197266,0.9489836692810059,109.7967300415039,0.6628094911575317,0.09396030008792877,0.20563159883022308,0.7639642357826233,2.1912853717803955,0.58762127161026,0.8127487897872925
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.37562182545661926,0.3405724763870239,0.03504936024546623,0.16660256683826447,0.17396992444992065,0.1259187012910843,3.0413193741196665e-08,0.04805119335651398,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.8922030925750732,1.7082302570343018,0.6405872106552124,0.927563488483429,105.51270294189453,0.6582541465759277,0.0781768187880516,0.13926929235458374,0.7318505048751831,2.192573070526123,0.6200245022773743,0.8366966247558594
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4784112870693207,0.44500207901000977,0.03340921550989151,0.2307574599981308,0.21424460411071777,0.15340310335159302,3.680643345660428e-08,0.06084146350622177,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,2.0065863132476807,1.6255431175231934,0.6044710874557495,0.9021280407905579,100.42560577392578,0.6589890122413635,0.06896349787712097,0.1001092866063118,0.7175865173339844,2.1918461322784424,0.6525073647499084,0.8693117499351501
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5908687710762024,0.5666596293449402,0.02420913800597191,0.30279797315597534,0.26386165618896484,0.18640027940273285,4.420803279003849e-08,0.07746133208274841,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,2.080415725708008,1.5722918510437012,0.5697568655014038,0.8739358186721802,94.78716278076172,0.6628538370132446,0.06375978142023087,0.07590983062982559,0.7129763960838318,2.1896867752075195,0.6836099028587341,0.9099559783935547
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.7124159932136536,0.7070112824440002,0.00540469354018569,0.38246411085128784,0.3245471715927124,0.22565048933029175,5.279663284341041e-08,0.09889661520719528,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,2.128495931625366,1.5412237644195557,0.538123369216919,0.8448962569236755,88.97925567626953,0.6688756942749023,0.0612589567899704,0.06028367951512337,0.7143226265907288,2.1862757205963135,0.7129421234130859,0.9581863880157471
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.844069242477417,0.8681408166885376,-0.024071596562862396,0.4698358178138733,0.3983049988746643,0.2719748318195343,6.284376752319076e-08,0.12633009254932404,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,2.1609408855438232,1.5283170938491821,0.5103466510772705,0.8167735934257507,83.3547134399414,0.6759190559387207,0.06080376356840134,0.04987121373414993,0.7190987467765808,2.181574821472168,0.7407976984977722,1.0133236646652222
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.988052487373352,1.0520237684249878,-0.06397127360105515,0.5650044679641724,0.4870193302631378,0.32605400681495667,7.469932228332254e-08,0.160965234041214,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,2.1835920810699463,1.5315673351287842,0.4869039058685303,0.7906438708305359,78.12877655029297,0.6823839545249939,0.062062449753284454,0.04283491149544716,0.7248940467834473,2.1754300594329834,0.767697811126709,1.0739588737487793
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1469719409942627,1.2597955465316772,-0.11282362788915634,0.6678558588027954,0.5919396877288818,0.3881915211677551,8.874795298652316e-08,0.20374807715415955,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,2.199268102645874,1.5498203039169312,0.46806061267852783,0.766912579536438,73.38251495361328,0.6864368915557861,0.06484584510326385,0.038108941167593,0.7293181419372559,2.1676530838012695,0.7940744161605835,1.137724757194519
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3226916790008545,1.4911737442016602,-0.16848209500312805,0.7780037522315979,0.713170051574707,0.45811131596565247,1.0534134986528443e-07,0.255058616399765,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,2.2090611457824707,1.5818883180618286,0.45381903648376465,0.7455744743347168,69.1148910522461,0.6864489912986755,0.069000244140625,0.03502961993217468,0.7302935123443604,2.1580944061279297,0.8201190233230591,1.2015433311462402
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5154166221618652,1.744175910949707,-0.2287592738866806,0.8948473930358887,0.8493284583091736,0.5348395705223083,1.2472004584651586e-07,0.3144887685775757,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,2.2133421897888184,1.6260490417480469,0.44390958547592163,0.7264378666877747,65.2875747680664,0.6813726425170898,0.07434862852096558,0.03315312787890434,0.7263780832290649,2.146710157394409,0.8457711935043335,1.2622779607772827
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.723428726196289,2.0152275562286377,-0.29179880023002625,1.0176974534988403,0.9975301027297974,0.6167230606079102,1.4694896321998385e-07,0.38080689311027527,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,2.212385416030884,1.67991304397583,0.4378526210784912,0.7092531323432922,61.850624084472656,0.6709097027778625,0.08067137002944946,0.032164718955755234,0.7169349193572998,2.1335971355438232,0.8708073496818542,1.3174283504486084
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9434669017791748,2.2996084690093994,-0.356141597032547,1.1459003686904907,1.1537081003189087,0.7015885710716248,1.718851052601167e-07,0.452119380235672,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,2.2066380977630615,1.7406140565872192,0.43505859375,0.6937710642814636,58.754215240478516,0.655429482460022,0.08771517127752304,0.031832218170166016,0.7020736336708069,2.1189868450164795,0.894947350025177,1.3655225038528442
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.171440839767456,2.5920934677124023,-0.42065268754959106,1.2789210081100464,1.313172459602356,0.7870133519172668,1.9918988414246996e-07,0.5261589288711548,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,2.196751117706299,1.8051563501358032,0.4349172115325928,0.6797662973403931,55.95326232910156,0.6357447504997253,0.09521933645009995,0.03198107331991196,0.6824471950531006,2.1032068729400635,0.9179559350013733,1.406101942062378
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.403165578842163,2.8876123428344727,-0.48444685339927673,1.416377305984497,1.4712351560592651,0.8706302046775818,2.283756259657821e-07,0.6006047129631042,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,2.1835033893585205,1.8707740306854248,0.43685728311538696,0.6670430302619934,53.408607482910156,0.6128647923469543,0.10294193029403687,0.03247937932610512,0.6590067148208618,2.086623430252075,0.9396839737892151,1.4394581317901611
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6349313259124756,3.1817874908447266,-0.5468561053276062,1.5580393075942993,1.6237483024597168,0.9503931403160095,2.5887226229315274e-07,0.6733548641204834,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,2.1677067279815674,1.9351927042007446,0.44037485122680664,0.6554343104362488,51.08686828613281,0.5878041386604309,0.1106790229678154,0.03322732448577881,0.6327934861183167,2.0695972442626953,0.9600785970687866,1.4663125276565552
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.06752505153417587,0.07166668027639389,-0.004141630604863167,0.006402012892067432,0.06526466459035873,0.008326834067702293,0.04206736385822296,0.014870462007820606,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.890714704990387,2.192481756210327,0.7812892198562622,0.9132076501846313,102.64153289794922,0.8710553050041199,0.4679006338119507,0.9842745065689087,1.8765780925750732,1.7301108837127686,1.7448961734771729,0.48190397024154663
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07707549631595612,0.0854460671544075,-0.008370570838451385,0.01861879788339138,0.06682726740837097,0.008651024661958218,0.04292203485965729,0.015254209749400616,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.1513073444366455,1.9699008464813232,0.7517250180244446,0.9264792203903198,105.29583740234375,0.6465988159179688,0.30949270725250244,0.6161585450172424,0.942564845085144,1.770215630531311,1.8223085403442383,0.48684459924697876
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.11119844019412994,0.1273328810930252,-0.016134437173604965,0.041555166244506836,0.08577771484851837,0.010557436384260654,0.056455861777067184,0.01876441016793251,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.445396900177002,1.8633478879928589,0.8020910620689392,0.9396970868110657,107.93941497802734,0.5471715331077576,0.22091354429721832,0.3908982574939728,0.6773498058319092,1.7876734733581543,1.8589047193527222,0.49557188153266907
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.1625760793685913,0.19038911163806915,-0.027813032269477844,0.07759679853916168,0.11279231309890747,0.013967663049697876,0.0734342560172081,0.025390392169356346,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.7273720502853394,1.8210443258285522,0.7845670580863953,0.9483026266098022,109.66053009033203,0.5073319673538208,0.17034834623336792,0.2561400234699249,0.5846239924430847,1.7944992780685425,1.8755565881729126,0.5087811350822449
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.23257343471050262,0.2764940857887268,-0.04392065107822418,0.12678207457065582,0.1497119963169098,0.018981827422976494,0.09502711147069931,0.03570305183529854,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.9599159955978394,1.8168134689331055,0.7457828521728516,0.9432054162025452,108.6410903930664,0.49613311886787415,0.1410425901412964,0.1761968582868576,0.5523680448532104,1.7966080904006958,1.8810161352157593,0.5270631313323975
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3201925754547119,0.38448697328567505,-0.06429441273212433,0.1875997930765152,0.19688716530799866,0.025660105049610138,0.12081313878297806,0.05041392892599106,0.0833248496055603,0.08086365461349487,0.08086365461349487,2.130680799484253,1.8359229564666748,0.7021190524101257,0.8541660308837891,90.83320617675781,0.4964900612831116,0.12411042302846909,0.12843352556228638,0.5428020358085632,1.7968968152999878,1.8793610334396362,0.5506267547607422
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.42360103130340576,0.5120582580566406,-0.08845721185207367,0.25822943449020386,0.25382882356643677,0.03388071805238724,0.1499386578798294,0.07000943273305893,0.23541828989982605,0.09331627935171127,0.09331627935171127,2.2454731464385986,1.869325876235962,0.6621913909912109,0.7266942262649536,65.3388442993164,0.49820345640182495,0.11472000926733017,0.09937123954296112,0.5389657020568848,1.7967315912246704,1.8728488683700562,0.5790674090385437
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5406237244606018,0.6564508676528931,-0.11582712829113007,0.3371504545211792,0.31930041313171387,0.04332414269447327,0.18146631121635437,0.09450995922088623,0.33878958225250244,0.10526465624570847,0.10526465624570847,2.316439151763916,1.910831332206726,0.6300042271614075,0.6701484322547913,54.029693603515625,0.495775043964386,0.11011148989200592,0.08125452697277069,0.5327411890029907,1.7966482639312744,1.8630638122558594,0.611297607421875
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6688137054443359,0.8145924210548401,-0.14577868580818176,0.42324256896972656,0.3913498520851135,0.05353745073080063,0.21444888412952423,0.12336351722478867,0.4210447072982788,0.11690676212310791,0.11690676212310791,2.3554368019104004,1.9557702541351318,0.6063398122787476,0.6344692707061768,46.893856048583984,0.48714685440063477,0.10861177742481232,0.06967077404260635,0.5209761261940002,1.7967129945755005,1.8512743711471558,0.6457282304763794
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8055055737495422,0.983167827129364,-0.17766226828098297,0.5157210826873779,0.4674467444419861,0.06402581185102463,0.24792291224002838,0.15549802780151367,0.4909791052341461,0.1284092366695404,0.1284092366695404,2.371983289718628,2.000563859939575,0.5902514457702637,0.6089425683021545,41.788509368896484,0.4724489748477936,0.10914932191371918,0.0620909221470356,0.5033597350120544,1.7967822551727295,1.8384932279586792,0.6806240081787109
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.948025107383728,1.1588711738586426,-0.21084605157375336,0.6140593886375427,0.5448117256164551,0.07433521747589111,0.28095418214797974,0.18952232599258423,0.552803099155426,0.13990218937397003,0.13990218937397003,2.373176336288452,2.0426909923553467,0.5801998376846313,0.5894266963005066,37.88533401489258,0.4528985619544983,0.11100944876670837,0.05703596770763397,0.4809669852256775,1.7966805696487427,1.8254762887954712,0.7144612073898315
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.0939674377441406,1.3387395143508911,-0.2447720468044281,0.7179267406463623,0.6208127737045288,0.08410521596670151,0.31271910667419434,0.22398847341537476,0.6090114116668701,0.15148326754570007,0.15148326754570007,2.3641531467437744,2.0806493759155273,0.5746634006500244,0.5738567113876343,34.77134704589844,0.43002983927726746,0.11370649933815002,0.05361790582537651,0.45532095432281494,1.7962896823883057,1.8127437829971313,0.7461414337158203
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2414171695709229,1.520418643951416,-0.2790014445781708,0.827137291431427,0.693281352519989,0.09308963268995285,0.34257277846336365,0.2576189339160919,0.6612422466278076,0.1632239818572998,0.1632239818572998,2.3485708236694336,2.113785743713379,0.5723625421524048,0.5610531568527222,32.210636138916016,0.4052816927433014,0.11690778285264969,0.051288146525621414,0.4278983473777771,1.7955619096755981,1.800622820854187,0.7750306129455566
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.3890364170074463,1.7022676467895508,-0.3132311999797821,0.9416083693504333,0.7606592178344727,0.10115040093660355,0.37007394433021545,0.28943488001823425,0.7106358408927917,0.1751757562160492,0.1751757562160492,2.3290021419525146,2.1420485973358154,0.5723012685775757,0.5502814054489136,30.056276321411133,0.3798242211341858,0.12038731575012207,0.04969838634133339,0.39991533756256104,1.794503927230835,1.7892979383468628,0.8008841276168823
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5360474586486816,1.8833355903625488,-0.3472881615161896,1.0613282918930054,0.8220072984695435,0.10823816061019897,0.3949781358242035,0.318791002035141,0.7580162286758423,0.1873747855424881,0.1873747855424881,2.3072352409362793,2.1657514572143555,0.5737349390983582,0.5410550832748413,28.211017608642578,0.3545297682285309,0.12399225682020187,0.048621680587530136,0.37228119373321533,1.793153166770935,1.778855800628662,0.8237303495407104
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.682142734527588,2.0632500648498535,-0.3811073303222656,1.1863312721252441,0.8769188523292542,0.11436839401721954,0.4172067642211914,0.3453437089920044,0.803994357585907,0.19984598457813263,0.19984598457813263,2.2844951152801514,2.185389518737793,0.5761198997497559,0.5330373644828796,26.607471466064453,0.3300044536590576,0.12762117385864258,0.04790680482983589,0.34562447667121887,1.7915606498718262,1.7693185806274414,0.8437602519989014
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8273688554763794,2.2420737743377686,-0.4147048890590668,1.3166767358779907,0.9253969788551331,0.11959904432296753,0.43680939078330994,0.368988573551178,0.8490321040153503,0.21260574460029602,0.21260574460029602,2.2616026401519775,2.201514482498169,0.5790666341781616,0.5259861946105957,25.19723892211914,0.3066399097442627,0.1312078833580017,0.04745054617524147,0.3203452527523041,1.789779543876648,1.7606674432754517,0.8612450957298279
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.972015142440796,2.4201669692993164,-0.4481517970561981,1.4524385929107666,0.9677283763885498,0.12401217222213745,0.45392459630966187,0.3897915780544281,0.8934834003448486,0.2256641983985901,0.2256641983985901,2.23909592628479,2.214665651321411,0.5823013186454773,0.519722580909729,23.944515228271484,0.28466469049453735,0.13471022248268127,0.0471813939511776,0.2966691553592682,1.7878589630126953,1.7528587579727173,0.8764828443527222
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.116520643234253,2.598073720932007,-0.4815531075000763,1.5936940908432007,1.0043796300888062,0.12770125269889832,0.4687490463256836,0.40792927145957947,0.9382701516151428,0.23902688920497894,0.23902688920497894,2.217313528060913,2.2253332138061523,0.585634708404541,0.5142316222190857,22.84632110595703,0.26419028639793396,0.1381026804447174,0.04704875871539116,0.2746969163417816,1.785841941833496,1.7458362579345703,0.8897638320922852
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.06900614500045776,0.05900100618600845,0.010005142539739609,0.005428742151707411,0.053572263568639755,0.04133201763033867,1.4334275988403533e-08,0.012240231968462467,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.755303144454956,3.462790012359619,0.8835384249687195,0.9817633032798767,116.3526611328125,0.4851453900337219,0.46969547867774963,1.2391716241836548,0.7371927499771118,2.1588282585144043,0.6355403065681458,0.6393241286277771
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.10155348479747772,0.08688554167747498,0.014667942188680172,0.016429970040917397,0.07045557349920273,0.05421354994177818,2.0630734454130106e-08,0.016242003068327904,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.0159595012664795,2.9333581924438477,0.8992748856544495,0.955812931060791,111.16258239746094,0.41190779209136963,0.24341751635074615,0.6498542428016663,0.498624712228775,2.196469783782959,0.6971092820167542,0.658047080039978
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.17541572451591492,0.15130425989627838,0.024111460894346237,0.03990263119339943,0.11140163242816925,0.08479606360197067,3.168439022260827e-08,0.02660553716123104,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.3879175186157227,2.3800928592681885,0.795328676700592,0.9151419997215271,103.02839660644531,0.47586920857429504,0.1315860003232956,0.3012038767337799,0.5381251573562622,2.2068724632263184,0.7776094675064087,0.692426323890686
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.28690579533576965,0.25182825326919556,0.0350775383412838,0.07823926210403442,0.17358900606632233,0.1299680471420288,4.4227938644780806e-08,0.04362091049551964,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.7416740655899048,1.9435241222381592,0.6460844278335571,0.8628255128860474,92.56509399414062,0.586549699306488,0.08623210340738297,0.1491786390542984,0.6463208198547363,2.2072792053222656,0.8719455003738403,0.7408245801925659
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.420954167842865,0.379802942276001,0.04115124046802521,0.12872934341430664,0.25107359886169434,0.18439067900180817,5.7119073915146146e-08,0.0666828528046608,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.9900187253952026,1.6684221029281616,0.5274103879928589,0.8097938895225525,81.95877838134766,0.6831045150756836,0.06956751644611359,0.08757378160953522,0.7434818148612976,2.2022109031677246,0.9700936675071716,0.7964051961898804
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5652782320976257,0.5288511514663696,0.03642706573009491,0.18897631764411926,0.33987486362457275,0.24461281299591064,7.283331626695144e-08,0.09526196122169495,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,2.146314859390259,1.5166120529174805,0.4603234827518463,0.7638893723487854,72.77787780761719,0.7405455112457275,0.06511462479829788,0.060354433953762054,0.800766110420227,2.1923089027404785,1.0635325908660889,0.8537722826004028
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.7133174538612366,0.6958111524581909,0.017506320029497147,0.25816452503204346,0.4376465976238251,0.3086196780204773,9.292485714240684e-08,0.12902683019638062,0.269457072019577,5.165577832583413e-22,0.269457072019577,2.244908571243286,1.4439287185668945,0.4287237226963043,0.7262254357337952,65.24508666992188,0.7590633034706116,0.0667167529463768,0.04698809236288071,0.8180544376373291,2.1772806644439697,1.146849513053894,0.9102712869644165
