sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
57,train,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.019321242347359657,0.016735460609197617,0.0025857812725007534,0.006539513356983662,0.01019594632089138,0.006373133044689894,2.861833658940327e-09,0.0038228104822337627,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.9098451733589172,1.9175742864608765,0.6128504276275635,0.9950531721115112,119.01063537597656,0.6778920888900757,1.307401418685913,0.7184674739837646,0.784221351146698
58,train,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.04535715654492378,0.03944063186645508,0.005916524212807417,0.01655753329396248,0.0228830985724926,0.01461769174784422,6.324648804678645e-09,0.008265400305390358,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.0238474607467651,1.864876389503479,0.5940619707107544,0.9886112809181213,117.72225952148438,0.6901683807373047,1.3460460901260376,0.7352703809738159,0.7611057162284851
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.0832788273692131,0.07294634729623795,0.010332480072975159,0.03242741525173187,0.04051893204450607,0.026149878278374672,1.115085179748121e-08,0.01436904352158308,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.1279100179672241,1.8344502449035645,0.5846139192581177,0.9791058301925659,115.8211669921875,0.6949034929275513,1.3675649166107178,0.7481323480606079,0.7514604926109314
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.13306529819965363,0.117582768201828,0.015482528135180473,0.05463015288114548,0.06295261532068253,0.04083405062556267,1.732241905472165e-08,0.022118544206023216,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.2161146402359009,1.8139262199401855,0.5800361037254333,0.9660651087760925,113.21302032470703,0.6958938241004944,1.3802207708358765,0.7570784687995911,0.7476229667663574
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.19437183439731598,0.17336425185203552,0.021007580682635307,0.08338844776153564,0.08997580409049988,0.05850301682949066,2.4792203845436234e-08,0.031472764909267426,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.289096713066101,1.7965595722198486,0.5781364440917969,0.9489836692810059,109.7967300415039,0.6952778697013855,1.3877284526824951,0.7629081606864929,0.7465537190437317
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.26671379804611206,0.2401229441165924,0.02659083902835846,0.11878731101751328,0.12133564054965973,0.07896436005830765,3.349386190620862e-08,0.042371250689029694,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.3491371870040894,1.7791259288787842,0.5777889490127563,0.927563488483429,105.51270294189453,0.6941092610359192,1.3919681310653687,0.7663999199867249,0.7469119429588318
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.3495614528656006,0.31758546829223633,0.03197598084807396,0.16083115339279175,0.15675432980060577,0.10201244801282883,4.3350230072292106e-08,0.05474183335900307,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.3985315561294556,1.7602919340133667,0.5783748626708984,0.9021280407905579,100.42560577392578,0.6928710341453552,1.394006371498108,0.7681655883789062,0.7480505108833313
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.44238582253456116,0.4054188132286072,0.03696701303124428,0.20947298407554626,0.1959458291530609,0.12743918597698212,5.427968119420257e-08,0.06850658357143402,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.4392132759094238,1.739700436592102,0.5795333385467529,0.8739358186721802,94.78716278076172,0.6917558312416077,1.394502878189087,0.7686640620231628,0.7496329545974731
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.5446839332580566,0.5032631158828735,0.04142081364989281,0.26463180780410767,0.23863129317760468,0.15504410862922668,6.620190617923072e-08,0.08358712494373322,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.4727333784103394,1.7174757719039917,0.5810431241989136,0.8448962569236755,88.97925567626953,0.6908186078071594,1.393892765045166,0.7682410478591919,0.7514731884002686
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.6559892892837524,0.6107519268989563,0.045237381011247635,0.32620346546173096,0.28454846143722534,0.18464034795761108,7.904137078185158e-08,0.09990803152322769,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.5003249645233154,1.693956732749939,0.5827635526657104,0.8167735934257507,83.3547134399414,0.6900482773780823,1.3924773931503296,0.7671582102775574,0.7534630298614502
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.775875985622406,0.7275257706642151,0.04835022613406181,0.394067645072937,0.3334581255912781,0.2160588800907135,9.272987711028691e-08,0.11739914864301682,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.522966742515564,1.6695497035980225,0.5846021771430969,0.7906438708305359,78.12877655029297,0.6894087195396423,1.3904720544815063,0.7656153440475464,0.7555358409881592
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,0.903960108757019,0.8532413244247437,0.05071881040930748,0.4680935740470886,0.38514775037765503,0.24915063381195068,1.0720787457785264e-07,0.13599702715873718,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.5414453744888306,1.6446563005447388,0.5864977836608887,0.766912579536438,73.38251495361328,0.6888558268547058,1.3880352973937988,0.7637656331062317,0.7576488256454468
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.0398979187011719,0.9875752925872803,0.05232260748744011,0.5481433272361755,0.43943196535110474,0.2837865352630615,1.2242482227975415e-07,0.15564531087875366,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.5563963651657104,1.619636058807373,0.5884090662002563,0.7455744743347168,69.1148910522461,0.6883473992347717,1.3852856159210205,0.7617263197898865,0.7597724795341492
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.18338143825531,1.130225658416748,0.05315573513507843,0.63407301902771,0.4961526095867157,0.31985732913017273,1.3833900425197498e-07,0.17629513144493103,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.5683351755142212,1.5947918891906738,0.5903077721595764,0.7264378666877747,65.2875747680664,0.6878476738929749,1.382312536239624,0.7595866322517395,0.7618863582611084
71,train,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.3341361284255981,1.2809131145477295,0.05322296917438507,0.7257372140884399,0.5551759600639343,0.3572717010974884,1.549166057657203e-07,0.1979040950536728,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.5776894092559814,1.5703670978546143,0.5921752452850342,0.7092531323432922,61.850624084472656,0.6873269081115723,1.3791860342025757,0.7574137449264526,0.7639747262001038
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.4919166564941406,1.4393794536590576,0.0525372140109539,0.8229879140853882,0.6163915991783142,0.395954966545105,1.7213132252891228e-07,0.2204364538192749,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.5848119258880615,1.546549916267395,0.5939991474151611,0.6937710642814636,58.754215240478516,0.6867629885673523,1.375960111618042,0.7552580833435059,0.7660259008407593
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,1.6565015316009521,1.605384111404419,0.05111746862530708,0.9256763458251953,0.6797077059745789,0.4358460009098053,1.899625772239233e-07,0.24386154115200043,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.5899969339370728,1.523478627204895,0.5957713723182678,0.6797662973403931,55.95326232910156,0.6861391067504883,1.3726768493652344,0.7531560063362122,0.76803058385849
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,1.8276925086975098,1.7787063121795654,0.04898616299033165,1.0336557626724243,0.7450505495071411,0.4768966734409332,2.0839578951381554e-07,0.26815369725227356,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.5934956073760986,1.5012511014938354,0.5974874496459961,0.6670430302619934,53.408607482910156,0.6854439377784729,1.3693692684173584,0.75113445520401,0.7699810862541199
75,train,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.005307674407959,1.9591389894485474,0.04616866260766983,1.146777868270874,0.8123611211776733,0.5190693736076355,2.2742023020327906e-07,0.29329153895378113,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.5955169200897217,1.4799301624298096,0.599144697189331,0.6554343104362488,51.08686828613281,0.6846707463264465,1.366064190864563,0.7492114305496216,0.7718719244003296
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.030735014006495476,0.027238961309194565,0.00349605199880898,0.01139466930180788,0.01584429293870926,0.001623655203729868,0.007394976913928986,0.00682566175237298,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.5853451490402222,1.8426380157470703,0.8259879946708679,0.9132076501846313,102.64153289794922,0.5578830242156982,1.3502285480499268,1.1612310409545898,0.8853200078010559
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.06006348133087158,0.05349364131689072,0.00656984094530344,0.024886559695005417,0.02860707975924015,0.0030089826323091984,0.013868837617337704,0.011729259043931961,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.5388790369033813,1.7156730890274048,0.8034697771072388,0.9264792203903198,105.29583740234375,0.509166955947876,1.3086971044540405,1.1709328889846802,0.7956682443618774
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.09577334672212601,0.0857086032629013,0.010064743459224701,0.04285987839102745,0.042848728597164154,0.004466790705919266,0.021252434700727463,0.017129503190517426,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.4907780885696411,1.6215019226074219,0.7804189920425415,0.9396970868110657,107.93941497802734,0.473250150680542,1.2440105676651,1.1829091310501099,0.7440724968910217
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.13762535154819489,0.12373575568199158,0.013889596797525883,0.06483374536037445,0.058902010321617126,0.005940517410635948,0.02964157424867153,0.023319918662309647,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.4432555437088013,1.5558862686157227,0.7594963908195496,0.9483026266098022,109.66053009033203,0.44631972908973694,1.170083999633789,1.198975682258606,0.7164102792739868
80,train,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.18534274399280548,0.16741245985031128,0.017930280417203903,0.09033039957284927,0.0770820677280426,0.007436192128807306,0.039209406822919846,0.030436471104621887,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.3964118957519531,1.5116260051727295,0.7418351173400879,0.9432054162025452,108.6410903930664,0.4251558184623718,1.0990370512008667,1.218390941619873,0.7016136050224304
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.238596573472023,0.21652162075042725,0.022074954584240913,0.11895039677619934,0.0975712239742279,0.008987519890069962,0.050079524517059326,0.038504183292388916,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.3509893417358398,1.481427550315857,0.7275291681289673,0.8541660308837891,90.83320617675781,0.40791699290275574,1.0378828048706055,1.2398247718811035,0.6935189962387085
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.2971188724040985,0.2708749771118164,0.026243906468153,0.15042580664157867,0.12044917792081833,0.010630878619849682,0.06231740117073059,0.04750090092420578,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.308050274848938,1.4598125219345093,0.7161937355995178,0.7266942262649536,65.3388442993164,0.393586128950119,0.988573431968689,1.262003779411316,0.6889435648918152
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.3607330918312073,0.3303421437740326,0.03039093315601349,0.18461380898952484,0.14572833478450775,0.012393135577440262,0.07594642788171768,0.05738876760005951,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.268414855003357,1.4432308673858643,0.7073155045509338,0.6701484322547913,54.029693603515625,0.38152995705604553,0.9501417875289917,1.2839363813400269,0.6862402558326721
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.42933979630470276,0.39484667778015137,0.03449311852455139,0.22146224975585938,0.173384428024292,0.014290492050349712,0.09096536040306091,0.06812858581542969,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.2324854135513306,1.429564356803894,0.7004115581512451,0.6344692707061768,46.893856048583984,0.37129926681518555,0.920610785484314,1.3049495220184326,0.6845422983169556
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.5028942227363586,0.4643532335758209,0.038541004061698914,0.2609732747077942,0.20337995886802673,0.016331708058714867,0.10736165195703506,0.07968659698963165,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.2003083229064941,1.4176149368286133,0.6950767636299133,0.6089425683021545,41.788509368896484,0.36255425214767456,0.8979902863502502,1.3246417045593262,0.6833879351615906
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.5813857316970825,0.5388534069061279,0.04253234714269638,0.3031772971153259,0.235676109790802,0.01852116361260414,0.12511886656284332,0.09203608334064484,0.552803099155426,0.13990218937397003,0.13990218937397003,1.1716996431350708,1.4067331552505493,0.6909877061843872,0.5894266963005066,37.88533401489258,0.3550265431404114,0.8806227445602417,1.3428148031234741,0.6825300455093384
87,train,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,0.6648260354995728,0.6183578968048096,0.04646814614534378,0.34811675548553467,0.2702411711215973,0.020861130207777023,0.1442219316959381,0.10515811294317245,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.1463582515716553,1.3965812921524048,0.6878892183303833,0.5738567113876343,34.77134704589844,0.34850412607192993,0.8672288060188293,1.3594107627868652,0.6818371415138245
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,0.753240704536438,0.7028895616531372,0.05035113915801048,0.3958373963832855,0.3070521950721741,0.0233529731631279,0.16465884447097778,0.1190403550863266,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.1239393949508667,1.3869893550872803,0.6855818033218384,0.5610531568527222,32.210636138916016,0.3428177535533905,0.8568531274795532,1.3744598627090454,0.681240439414978
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,0.8466634154319763,0.7924787998199463,0.05418461561203003,0.4463832676410675,0.34609556198120117,0.025997785851359367,0.18642158806324005,0.1336762011051178,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.104097604751587,1.3778754472732544,0.6839073896408081,0.5502814054489136,30.056276321411133,0.33783259987831116,0.8487876057624817,1.3880451917648315,0.6807047128677368
90,train,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,0.9451315402984619,0.8871594667434692,0.057972051203250885,0.499795138835907,0.38736429810523987,0.02879655547440052,0.20950497686862946,0.14906276762485504,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.0865110158920288,1.369200348854065,0.6827413439750671,0.5410550832748413,28.211017608642578,0.33343878388404846,0.8425081372261047,1.4002764225006104,0.6802127361297607
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.0486836433410645,0.9869673252105713,0.06171630695462227,0.5561091303825378,0.43085822463035583,0.0317503958940506,0.2339072972536087,0.16520053148269653,0.803994357585907,0.19984598457813263,0.19984598457813263,1.070888638496399,1.3609423637390137,0.6819840669631958,0.5330373644828796,26.607471466064453,0.3295484483242035,0.8376237154006958,1.4112743139266968,0.6797563433647156
92,train,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.1573596000671387,1.0919394493103027,0.06542016565799713,0.6153572797775269,0.4765821695327759,0.034860529005527496,0.25962936878204346,0.18209226429462433,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.0569744110107422,1.353088140487671,0.681555986404419,0.5259861946105957,25.19723892211914,0.3260895609855652,0.8338398933410645,1.4211602210998535,0.6793322563171387
93,train,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.2711981534957886,1.2021119594573975,0.06908617913722992,0.6775681376457214,0.5245437622070312,0.03812823072075844,0.28667348623275757,0.19974207878112793,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.0445467233657837,1.3456261157989502,0.6813927888870239,0.519722580909729,23.944515228271484,0.3230024576187134,0.8309327363967896,1.4300501346588135,0.6789390444755554
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,1.3902342319488525,1.3175184726715088,0.07271571457386017,0.7427660822868347,0.5747524499893188,0.041554804891347885,0.31504300236701965,0.21815460920333862,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.0334136486053467,1.3385423421859741,0.6814426183700562,0.5142316222190857,22.84632110595703,0.3202377259731293,0.8287304639816284,1.4380521774291992,0.6785759329795837
95,val,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.0210262481123209,0.018009578809142113,0.0030166688375175,0.005452505312860012,0.0125570734962821,0.007941558957099915,4.406381926003178e-09,0.004615509882569313,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.7586092948913574,1.444800615310669,0.6104055643081665,0.9817633032798767,116.3526611328125,0.6011583209037781,1.2191234827041626,0.8311259150505066,0.7085354328155518
96,val,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.04557833448052406,0.039289165288209915,0.006289168260991573,0.01262885332107544,0.026660311967134476,0.01704665645956993,9.770377396023378e-09,0.009613647125661373,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,0.7809145450592041,1.3832356929779053,0.5980927348136902,0.955812931060791,111.16258239746094,0.5871376395225525,1.2438253164291382,0.8939727544784546,0.7014687061309814
97,val,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.07898339629173279,0.06851129233837128,0.010472103953361511,0.023043764755129814,0.045467525720596313,0.029187709093093872,1.7366710736155255e-08,0.016279801726341248,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,0.8015221357345581,1.3552285432815552,0.594996988773346,0.9151419997215271,103.02839660644531,0.5715855360031128,1.2559863328933716,0.9419957995414734,0.7005416750907898
98,val,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.12088628113269806,0.10539783537387848,0.01548844575881958,0.036740221083164215,0.06865761429071426,0.04411233961582184,2.7206647601474288e-08,0.024545250460505486,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,0.817869246006012,1.3390426635742188,0.595523476600647,0.8628255128860474,92.56509399414062,0.5574432611465454,1.2607346773147583,0.979266881942749,0.7015054225921631
99,val,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.1709131896495819,0.1495971977710724,0.021315988153219223,0.05368264764547348,0.0959145575761795,0.0615774467587471,3.92711001495627e-08,0.03433706611394882,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,0.8298766613006592,1.3273639678955078,0.5976346731185913,0.8097938895225525,81.95877838134766,0.5451014637947083,1.2608126401901245,1.0090842247009277,0.7030594944953918
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.22868409752845764,0.20072853565216064,0.027955569326877594,0.07379518449306488,0.12693335115909576,0.0813528299331665,5.3527148935472724e-08,0.04558046534657478,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,0.8381351828575134,1.3173834085464478,0.600477933883667,0.7638893723487854,72.77787780761719,0.5343815088272095,1.257800579071045,1.0336593389511108,0.704721987247467
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.29382866621017456,0.258415549993515,0.03541310504078865,0.09698555618524551,0.1614299863576889,0.10322782397270203,6.993658274723202e-08,0.058202095329761505,0.269457072019577,5.165577832583413e-22,0.269457072019577,0.8433525562286377,1.3079724311828613,0.6036531329154968,0.7262254357337952,65.24508666992188,0.5250197052955627,1.252683401107788,1.0544421672821045,0.706290066242218
102,val,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.365998238325119,0.3223068118095398,0.04369143769145012,0.12315861135721207,0.19914819300174713,0.12701568007469177,8.846085819413929e-08,0.0721324235200882,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,0.8461783528327942,1.2987029552459717,0.6069542765617371,0.6954247355461121,59.08494186401367,0.5167763233184814,1.2461165189743042,1.0724023580551147,0.7076716423034668
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.4448753595352173,0.39208775758743286,0.05278760567307472,0.15222389996051788,0.23986387252807617,0.15255619585514069,1.0906454406267585e-07,0.08730756491422653,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,0.8471591472625732,1.2894518375396729,0.610267162322998,0.6699312329292297,53.986244201660156,0.5094559192657471,1.2385594844818115,1.0882079601287842,0.7088247537612915
104,val,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,0.5301759243011475,0.46748313307762146,0.0626927986741066,0.18409940600395203,0.28338372707366943,0.17971418797969818,1.3171644752674183e-07,0.10366940498352051,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,0.8467382192611694,1.2802269458770752,0.6135255098342896,0.6485117077827454,49.702335357666016,0.5029003024101257,1.2303450107574463,1.102333903312683,0.7097331285476685
105,val,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,0.6216501593589783,0.5482571125030518,0.07339304685592651,0.21871288120746613,0.3295442461967468,0.20837832987308502,1.5639018613455846e-07,0.12116578221321106,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,0.845267117023468,1.27108633518219,0.6166898012161255,0.6302563548088074,46.05126953125,0.4969828724861145,1.2217217683792114,1.1151255369186401,0.7103946805000305
106,val,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,0.7190821766853333,0.634211540222168,0.08487065136432648,0.2560024857521057,0.37820908427238464,0.23845860362052917,1.8306397464584734e-07,0.13975030183792114,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,0.843023419380188,1.2621009349822998,0.6197360754013062,0.6144993305206299,42.899864196777344,0.49160128831863403,1.2128803730010986,1.1268401145935059,0.7108168601989746
107,val,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,0.8222864270210266,0.7251812219619751,0.09710519760847092,0.29591619968414307,0.42926502227783203,0.2698829472064972,2.117199073836673e-07,0.15938186645507812,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,0.840223491191864,1.2533365488052368,0.6226511001586914,0.60074782371521,40.14957046508789,0.4866720139980316,1.2039655447006226,1.1376713514328003,0.7110129594802856
108,val,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,0.9311070442199707,0.8210324048995972,0.11007466167211533,0.33841145038604736,0.4826209247112274,0.30259621143341064,2.4234375928244845e-07,0.18002447485923767,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,0.8370370268821716,1.2448484897613525,0.6254278421401978,0.588631272315979,37.72625732421875,0.48212745785713196,1.1950920820236206,1.1477670669555664,0.710999608039856
109,val,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.0454132556915283,0.9216572046279907,0.1237560510635376,0.3834538757801056,0.5382033586502075,0.33655640482902527,2.7492382059790543e-07,0.20164670050144196,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,0.8335952758789062,1.236678123474121,0.6280639171600342,0.5778660178184509,35.57320785522461,0.47791191935539246,1.1863479614257812,1.1572413444519043,0.7107964754104614
110,val,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.1650973558425903,1.0269711017608643,0.1381262242794037,0.4310167729854584,0.5959543585777283,0.3717329800128937,3.094500016231905e-07,0.2242210954427719,0.593430757522583,4.209740443493825e-22,0.593430757522583,0.8300006985664368,1.2288541793823242,0.6305602192878723,0.5682315826416016,33.64631271362305,0.4739793837070465,1.1778017282485962,1.1661819219589233,0.7104238867759705
111,val,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,1.2900727987289429,1.1369106769561768,0.1531621664762497,0.4810801148414612,0.6558305025100708,0.40810561180114746,3.459144579665008e-07,0.2477245181798935,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,0.8263319730758667,1.221394658088684,0.6329196691513062,0.5595534443855286,31.910694122314453,0.47029224038124084,1.1695061922073364,1.1746578216552734,0.7099028825759888
112,val,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,1.420270562171936,1.2514293193817139,0.16884125769138336,0.5336295962333679,0.7177997827529907,0.44566211104393005,3.8430971471825615e-07,0.272137314081192,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,0.8226494789123535,1.2143080234527588,0.63514643907547,0.5516924262046814,30.33848762512207,0.4668194353580475,1.1615006923675537,1.1827216148376465,0.7092540264129639
113,val,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,1.5556381940841675,1.3704965114593506,0.18514172732830048,0.588655948638916,0.7818405628204346,0.4843972623348236,4.2462966121092904e-07,0.29744285345077515,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,0.8189995288848877,1.2075958251953125,0.6372460126876831,0.544535219669342,28.90704917907715,0.46353521943092346,1.153814673423767,1.1904163360595703,0.7084968090057373
