sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2239654064178467,1.474363923072815,-0.25039851665496826,0.7011624574661255,0.7732014656066895,0.04887162148952484,0.3376970589160919,0.3866327702999115,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.7342760562896729,2.1988043785095215,0.6006353497505188,0.7271667718887329,65.43335723876953,0.5996479988098145,0.16894708573818207,0.1460888832807541,0.6918972730636597,0.9764110445976257,1.7520010471343994,1.204804539680481
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.390491008758545,1.675384521484375,-0.2848935127258301,0.7948113679885864,0.8805732131004333,0.05455728992819786,0.38110587000846863,0.44491004943847656,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.7278505563735962,2.2281887531280518,0.5934376120567322,0.6930793523788452,58.615875244140625,0.5956063270568848,0.1704053282737732,0.14483706653118134,0.6866596937179565,0.9525898694992065,1.7489031553268433,1.211622714996338
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5639207363128662,1.8848258256912231,-0.3209051489830017,0.8933026194572449,0.9915232062339783,0.060218293219804764,0.42527809739112854,0.5060268044471741,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.7202156782150269,2.2530558109283447,0.586533784866333,0.6676045656204224,53.52091598510742,0.5912908911705017,0.17169588804244995,0.143560528755188,0.6809983253479004,0.9287509918212891,1.744186282157898,1.2172685861587524
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7432892322540283,2.1015021800994873,-0.358212947845459,0.9963968396186829,1.1051054000854492,0.0658092200756073,0.4697955250740051,0.569500744342804,0.6854745745658875,0.197514146566391,0.197514146566391,1.711470603942871,2.2734103202819824,0.5799161195755005,0.6474189162254333,49.48377990722656,0.586744487285614,0.17283616960048676,0.14227788150310516,0.6749864816665649,0.9052228927612305,1.7380189895629883,1.2218139171600342
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.9276416301727295,2.3242347240448,-0.3965930938720703,1.1038587093353271,1.2203760147094727,0.071293406188488,0.5142609477043152,0.6348217129707336,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.70172119140625,2.2893178462982178,0.5735803842544556,0.6308286190032959,46.16572570800781,0.5820025205612183,0.17384207248687744,0.14100544154644012,0.6686853170394897,0.8822689652442932,1.7305452823638916,1.2253084182739258
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.1160659790039062,2.5518922805786133,-0.43582627177238464,1.2154638767242432,1.3364284038543701,0.0766431912779808,0.5583111643791199,0.7014740109443665,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.691080093383789,2.3009002208709717,0.5675237774848938,0.6168425679206848,43.36851501464844,0.5770975351333618,0.17472858726978302,0.13975803554058075,0.6621505618095398,0.8600937128067017,1.7218942642211914,1.2277947664260864
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.07057863473892212,0.06811272352933884,0.0024659098125994205,0.005776750855147839,0.06233597546815872,0.04730839282274246,1.3285268884999368e-08,0.015027567744255066,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.8037217259407043,2.5175297260284424,0.8690239191055298,0.9950531721115112,119.01063537597656,1.0750771760940552,0.5049647092819214,0.5060321092605591,2.2874882221221924,2.190652370452881,0.5309273600578308,0.6958632469177246
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.08783368021249771,0.08761082589626312,0.00022285482555162162,0.01678917184472084,0.07082165032625198,0.0528419129550457,1.633965673875082e-08,0.01797972060739994,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.0381710529327393,1.9667755365371704,0.8086158633232117,0.9886112809181213,117.72225952148438,0.9612299203872681,0.29808709025382996,0.2384272813796997,1.4484083652496338,2.1984620094299316,0.6305250525474548,0.7480374574661255
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.12791377305984497,0.13074904680252075,-0.00283527048304677,0.03443954139947891,0.09630951285362244,0.07059112936258316,2.43528273102811e-08,0.025718364864587784,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.197896957397461,1.7953678369522095,0.7644409537315369,0.9791058301925659,115.8211669921875,0.8888950347900391,0.23832154273986816,0.16899535059928894,1.195894479751587,2.1918587684631348,0.7418721914291382,0.7985566854476929
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.18490023910999298,0.1920589804649353,-0.007158740423619747,0.05796775594353676,0.13409122824668884,0.09696375578641891,3.5910474593947583e-08,0.03712743893265724,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.2904125452041626,1.7551642656326294,0.7367780208587646,0.9660651087760925,113.21302032470703,0.841635525226593,0.21538671851158142,0.14411000907421112,1.080119252204895,2.1822710037231445,0.8227066397666931,0.8355917930603027
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.2562074661254883,0.2692101299762726,-0.013002675026655197,0.08741068094968796,0.18179944157600403,0.1301759034395218,5.026657490247999e-08,0.05162348970770836,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.351276159286499,1.7603901624679565,0.7188670635223389,0.9489836692810059,109.7967300415039,0.806789755821228,0.20342455804347992,0.13249541819095612,1.0087803602218628,2.171957492828369,0.875009298324585,0.8613269329071045
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3411116898059845,0.3616849184036255,-0.020573237910866737,0.12318249046802521,0.23850244283676147,0.16954131424427032,6.710153144240394e-08,0.06896105408668518,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.3990559577941895,1.7844820022583008,0.7064050436019897,0.927563488483429,105.51270294189453,0.7787361741065979,0.19563588500022888,0.1260308027267456,0.9568935632705688,2.161386489868164,0.9082319140434265,0.8791455030441284
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.43954259157180786,0.4696161150932312,-0.03007352538406849,0.16581420600414276,0.30380192399024963,0.2147682011127472,8.622753000508965e-08,0.08903363347053528,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.4418624639511108,1.8177862167358398,0.6970226764678955,0.9021280407905579,100.42560577392578,0.7549659609794617,0.18986213207244873,0.12195487320423126,0.9156608581542969,2.1505088806152344,0.9290338754653931,0.8915082216262817
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5516924858093262,0.593399167060852,-0.04170665144920349,0.21587151288986206,0.3775276243686676,0.26572316884994507,1.0748393464155015e-07,0.11180432885885239,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.483175277709961,1.856148600578308,0.6893781423568726,0.8739358186721802,94.78716278076172,0.7342517971992493,0.18529677391052246,0.11912255734205246,0.8813052177429199,2.13911509513855,0.9413518905639648,0.9000430107116699
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6778579950332642,0.7335264682769775,-0.05566845461726189,0.27391934394836426,0.4596071243286133,0.322331964969635,1.306987087446032e-07,0.13727504014968872,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.5244206190109253,1.8974685668945312,0.6826699376106262,0.8448962569236755,88.97925567626953,0.7159236073493958,0.18159231543540955,0.11698725074529648,0.8519259095191956,2.1269426345825195,0.9474889039993286,0.9058241248130798
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8183342218399048,0.8904675245285034,-0.07213331013917923,0.3404926359653473,0.5499748587608337,0.3845102787017822,1.5566848787784693e-07,0.16546443104743958,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.5660457611083984,1.940450668334961,0.6763991117477417,0.8167735934257507,83.3547134399414,0.6995686292648315,0.17857715487480164,0.11526232957839966,0.8264255523681641,2.113708019256592,0.9488465785980225,0.9095815420150757
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.973324179649353,1.064561367034912,-0.09123720228672028,0.4160670042037964,0.6484943628311157,0.45210596919059753,1.8214959141005238e-07,0.19638824462890625,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.6079882383346558,1.9841041564941406,0.6702502369880676,0.7906438708305359,78.12877655029297,0.6849002242088318,0.17615440487861633,0.11379124224185944,0.8040909171104431,2.0991179943084717,0.9463441371917725,0.9118261337280273
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1428461074829102,1.2559046745300293,-0.11305852234363556,0.5010303854942322,0.7548743486404419,0.5248377323150635,2.0985382320759527e-07,0.23003637790679932,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.649907112121582,2.0275228023529053,0.6640291213989258,0.766912579536438,73.38251495361328,0.6716906428337097,0.17426088452339172,0.11248908936977386,0.7844009399414062,2.0828754901885986,0.9406525492668152,0.9129241108894348
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3266468048095703,1.4642447233200073,-0.1375979334115982,0.5956554412841797,0.8685892820358276,0.602239727973938,2.3845069563321886e-07,0.26634931564331055,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.6913020610809326,2.069786310195923,0.6576274633407593,0.7455744743347168,69.1148910522461,0.6597422957420349,0.17284798622131348,0.11131401360034943,0.7669409513473511,2.0646889209747314,0.9323204159736633,0.913138747215271
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5241283178329468,1.688889980316162,-0.16476166248321533,0.7000828385353088,0.988807201385498,0.6836131811141968,2.6757621185424796e-07,0.3051937520503998,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.7316056489944458,2.109938859939575,0.650999903678894,0.7264378666877747,65.2875747680664,0.6488715410232544,0.17187294363975525,0.11025237292051315,0.7513565421104431,2.044281482696533,0.9218454957008362,0.9126535058021545
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7343016862869263,1.9286506175994873,-0.19434894621372223,0.8143104910850525,1.11434006690979,0.7679986357688904,2.968461103591835e-07,0.3463411331176758,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.7702399492263794,2.147002696990967,0.6441484689712524,0.7092531323432922,61.850624084472656,0.6389029622077942,0.17129366099834442,0.10930638760328293,0.7373314499855042,2.021407127380371,0.9097038507461548,0.9115855097770691
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9557838439941406,2.181832790374756,-0.22604899108409882,0.938200831413269,1.2436318397521973,0.8541772365570068,3.2587396958660975e-07,0.38945433497428894,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.8066753149032593,2.1800241470336914,0.6371088027954102,0.6937710642814636,58.754215240478516,0.629670262336731,0.17106671631336212,0.10848820209503174,0.7245801687240601,1.9958652257919312,0.8963559865951538,0.909996509552002
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.186835765838623,2.446284770965576,-0.2594491243362427,1.0714915990829468,1.374793291091919,0.9407079219818115,3.542911599652143e-07,0.434084951877594,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.8404580354690552,2.208125352859497,0.629938542842865,0.6797662973403931,55.95326232910156,0.6210187673568726,0.1711469292640686,0.1078132688999176,0.7128458023071289,1.9675202369689941,0.8822422027587891,0.9079022407531738
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.425448417663574,2.719503164291382,-0.29405462741851807,1.2138174772262573,1.5056856870651245,1.0259983539581299,3.817656022420124e-07,0.47968700528144836,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.8712350130081177,2.2305777072906494,0.6227065324783325,0.6670430302619934,53.408607482910156,0.6128091812133789,0.1714874655008316,0.10729692876338959,0.7019011378288269,1.9363101720809937,0.8677664995193481,0.9052866697311401
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6694726943969727,2.9987916946411133,-0.32931891083717346,1.3647387027740479,1.6340529918670654,1.1084084510803223,4.0801879208629543e-07,0.5256442427635193,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.8987668752670288,2.2468512058258057,0.6154841184616089,0.6554343104362488,51.08686828613281,0.6049214005470276,0.17204229533672333,0.10695135593414307,0.6915514469146729,1.9022592306137085,0.8532857298851013,0.9021146297454834
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.0726347416639328,0.08125466853380203,-0.008619925938546658,0.004782760050147772,0.07647190988063812,0.00855196826159954,0.04427803307771683,0.023641902953386307,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.6654273867607117,1.9252417087554932,0.910857081413269,0.9132076501846313,102.64153289794922,0.9494693875312805,0.6360622048377991,0.5306851267814636,1.9771087169647217,1.9206445217132568,1.7027897834777832,0.8281429409980774
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07655077427625656,0.08717366307973862,-0.01062288973480463,0.014280786737799644,0.07289287447929382,0.00794623140245676,0.04121439903974533,0.023732248693704605,0.002076980657875538,0.024730108678340912,0.024730108678340912,0.8830630779266357,1.526869535446167,0.8496220707893372,0.9264792203903198,105.29583740234375,0.7175493836402893,0.35278061032295227,0.29140758514404297,1.0068484544754028,1.9638545513153076,1.8698785305023193,0.914806067943573
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.11093093454837799,0.1276000738143921,-0.0166691392660141,0.0317213274538517,0.09587874263525009,0.010236543603241444,0.052232492715120316,0.03340970724821091,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.1033504009246826,1.4964210987091064,0.7978707551956177,0.9396970868110657,107.93941497802734,0.6125001311302185,0.26467353105545044,0.22606629133224487,0.7637403607368469,1.91421377658844,1.909358024597168,0.9744325876235962
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.1664789766073227,0.1926727294921875,-0.02619374915957451,0.05680800601840019,0.135864719748497,0.014123715460300446,0.07170294970273972,0.05003805458545685,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.264595627784729,1.5666767358779907,0.7596059441566467,0.9483026266098022,109.66053009033203,0.5620936155319214,0.23052319884300232,0.20076726377010345,0.6705821752548218,1.838798999786377,1.9167964458465576,1.0160795450210571
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.2399594485759735,0.27893149852752686,-0.03897205367684364,0.0890427678823471,0.18988874554634094,0.019082002341747284,0.09765885770320892,0.07314789295196533,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.3765064477920532,1.6605441570281982,0.7301212549209595,0.9432054162025452,108.6410903930664,0.533254861831665,0.21446871757507324,0.18746870756149292,0.622668445110321,1.7529551982879639,1.9164859056472778,1.0480711460113525
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3296078145503998,0.38448095321655273,-0.054873134940862656,0.12805378437042236,0.25642716884613037,0.024767115712165833,0.1290953904390335,0.10256465524435043,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.4543819427490234,1.752458095550537,0.7061504125595093,0.8541660308837891,90.83320617675781,0.5144018530845642,0.2060849666595459,0.178908109664917,0.5932860374450684,1.662356972694397,1.913834810256958,1.0737138986587524
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.4337209165096283,0.5074350833892822,-0.07371417433023453,0.17346784472465515,0.33396726846694946,0.030881453305482864,0.16512641310691833,0.13795939087867737,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.5084158182144165,1.8332165479660034,0.6858627796173096,0.7266942262649536,65.3388442993164,0.5008432269096375,0.2014756053686142,0.17261666059494019,0.5730686187744141,1.5705580711364746,1.909754991531372,1.0943331718444824
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5504277944564819,0.645658552646637,-0.09523073583841324,0.22487448155879974,0.4207840859889984,0.037167347967624664,0.20483097434043884,0.1787857711315155,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.5450314283370972,1.8999338150024414,0.668225884437561,0.6701484322547913,54.029693603515625,0.49031558632850647,0.19888338446617126,0.16757050156593323,0.5578816533088684,1.480310320854187,1.9041694402694702,1.1106215715408325
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6777106523513794,0.7967939376831055,-0.11908329278230667,0.2818351686000824,0.5149587988853455,0.04341447725892067,0.24724560976028442,0.22429871559143066,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.5684739351272583,1.9523199796676636,0.6526309251785278,0.6344692707061768,46.893856048583984,0.48157039284706116,0.19740724563598633,0.1632840484380722,0.545586884021759,1.393722653388977,1.8969017267227173,1.123079776763916
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8134968280792236,0.9583758115768433,-0.14487901329994202,0.3439008295536041,0.6144749522209167,0.04946380481123924,0.29140084981918335,0.27361029386520386,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.5817214250564575,1.9911751747131348,0.6386921405792236,0.6089425683021545,41.788509368896484,0.47386589646339417,0.19654709100723267,0.15950660407543182,0.5349727869033813,1.3122532367706299,1.8878670930862427,1.1321516036987305
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9557750225067139,1.1279757022857666,-0.17220067977905273,0.41063010692596436,0.7173455953598022,0.05520663037896156,0.33637315034866333,0.32576581835746765,0.552803099155426,0.13990218937397003,0.13990218937397003,1.5869762897491455,2.017754077911377,0.6261425018310547,0.5894266963005066,37.88533401489258,0.4667545557022095,0.1960146129131317,0.15610139071941376,0.5253317356109619,1.2367547750473022,1.8770785331726074,1.1382558345794678
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.102708101272583,1.3033447265625,-0.20063666999340057,0.48160433769226074,0.8217403292655945,0.060579679906368256,0.3813369870185852,0.3798236548900604,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.5859367847442627,2.0334906578063965,0.6147820949554443,0.5738567113876343,34.77134704589844,0.45997536182403564,0.19564495980739594,0.15299217402935028,0.5162586569786072,1.1675821542739868,1.8646196126937866,1.1417855024337769
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2527201175689697,1.4825267791748047,-0.22980672121047974,0.5564396381378174,0.9260871410369873,0.065558522939682,0.42560485005378723,0.4349237382411957,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.5799528360366821,2.0398542881011963,0.6044517159461975,0.5610531568527222,32.210636138916016,0.45339205861091614,0.19534875452518463,0.15013714134693146,0.5075417757034302,1.1047369241714478,1.85061776638031,1.1431015729904175
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.4045462608337402,1.663926601409912,-0.25938040018081665,0.6347945332527161,1.0291320085525513,0.07014966011047363,0.46864938735961914,0.4903329312801361,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.5701197385787964,2.0382802486419678,0.5950216054916382,0.5502814054489136,30.056276321411133,0.44694727659225464,0.19508251547813416,0.14751379191875458,0.4990878105163574,1.0479943752288818,1.835230827331543,1.1425268650054932
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.557248830795288,1.8463363647460938,-0.2890874743461609,0.7163766026496887,1.1299597024917603,0.07438267767429352,0.5101087689399719,0.545468270778656,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.557340145111084,2.0301167964935303,0.5863857865333557,0.5410550832748413,28.211017608642578,0.440632700920105,0.19483016431331635,0.14511066675186157,0.49087488651275635,0.997003436088562,1.8186378479003906,1.1403452157974243
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.710197925567627,2.0289182662963867,-0.31872040033340454,0.8009441494941711,1.2279741764068604,0.07830218970775604,0.5497745275497437,0.5998975038528442,0.803994357585907,0.19984598457813263,0.19984598457813263,1.5423626899719238,2.0166006088256836,0.5784575939178467,0.5330373644828796,26.607471466064453,0.43446528911590576,0.19459080696105957,0.14292150735855103,0.4829172194004059,0.9513497352600098,1.8010320663452148,1.136803388595581
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8630447387695312,2.2111778259277344,-0.34813305735588074,0.8883072733879089,1.3228704929351807,0.08196179568767548,0.5875762701034546,0.6533324718475342,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.525809645652771,1.9988421201705933,0.571166455745697,0.5259861946105957,25.19723892211914,0.4284748136997223,0.19437018036842346,0.14094224572181702,0.47524645924568176,0.9105960726737976,1.7826166152954102,1.1321150064468384
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.0156660079956055,2.3928990364074707,-0.37723308801651,0.9783248901367188,1.4145742654800415,0.08541742712259293,0.6235498785972595,0.7056069374084473,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.5081967115402222,1.9778209924697876,0.5644534826278687,0.519722580909729,23.944515228271484,0.42269134521484375,0.19417612254619598,0.13916811347007751,0.467894583940506,0.8743009567260742,1.7635979652404785,1.126469373703003
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.168118476867676,2.5740914344787598,-0.40597301721572876,1.070899248123169,1.5031923055648804,0.0887235477566719,0.6578131318092346,0.7566556334495544,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.4899466037750244,1.9543853998184204,0.5582692623138428,0.5142316222190857,22.84632110595703,0.4171420633792877,0.19401560723781586,0.13759295642375946,0.4608895182609558,0.8420319557189941,1.744176983833313,1.1200307607650757
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.06514861434698105,0.06510203331708908,4.657946919905953e-05,0.006591040175408125,0.05851099267601967,0.043299783021211624,1.925501358357451e-08,0.015211190097033978,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.9170141220092773,1.7172205448150635,0.8537617921829224,0.9817633032798767,116.3526611328125,0.944421648979187,0.3735576272010803,0.29133379459381104,1.5230176448822021,2.207463026046753,0.8623351454734802,0.7754805088043213
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.11165568977594376,0.11228177696466446,-0.0006260859663598239,0.01726544089615345,0.09501633793115616,0.06944780051708221,3.186044139624755e-08,0.025568507611751556,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.0676214694976807,1.6288461685180664,0.7896789312362671,0.955812931060791,111.16258239746094,0.8394420146942139,0.27408143877983093,0.19486494362354279,1.1478443145751953,2.201160192489624,0.9590818881988525,0.810398280620575
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.18458493053913116,0.18665120005607605,-0.002066265093162656,0.03333025425672531,0.15332093834877014,0.11113328486680984,5.0464286971418915e-08,0.04218759760260582,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.1593130826950073,1.6713275909423828,0.7496349811553955,0.9151419997215271,103.02839660644531,0.7847128510475159,0.23948471248149872,0.1638205498456955,1.0113403797149658,2.1916134357452393,0.9956698417663574,0.8319640159606934
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2806609570980072,0.28529009222984314,-0.004629144445061684,0.05513450875878334,0.2301555871963501,0.1657543182373047,7.393212086981293e-08,0.06440118700265884,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.2273420095443726,1.7372585535049438,0.7219767570495605,0.8628255128860474,92.56509399414062,0.747555136680603,0.22222477197647095,0.14843767881393433,0.9337546825408936,2.1798486709594727,1.0100263357162476,0.8469452857971191
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.39780133962631226,0.4065062999725342,-0.008704965934157372,0.08311821520328522,0.32338809967041016,0.23159325122833252,1.0142361617226925e-07,0.09179475903511047,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.284919261932373,1.80462646484375,0.7006888389587402,0.8097938895225525,81.95877838134766,0.717701256275177,0.21166592836380005,0.13865958154201508,0.877989649772644,2.165436267852783,1.0150668621063232,0.8582965135574341
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.533514142036438,0.5482230186462402,-0.014708862639963627,0.1177363321185112,0.43048667907714844,0.3066522479057312,1.3197931991726364e-07,0.12383430451154709,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.33720064163208,1.8674403429031372,0.6828489303588867,0.7638893723487854,72.77787780761719,0.69122713804245,0.20436984300613403,0.13146527111530304,0.832292377948761,2.147465229034424,1.0151320695877075,0.8672033548355103
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6845260262489319,0.7075511813163757,-0.02302515134215355,0.15945346653461456,0.5480977296829224,0.38833385705947876,1.6446190898022905e-07,0.15976369380950928,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.3865517377853394,1.923429250717163,0.6669480800628662,0.7262254357337952,65.24508666992188,0.6663573980331421,0.19893206655979156,0.1257207691669464,0.791888415813446,2.1246321201324463,1.0118428468704224,0.874090850353241
