sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,0.9568309783935547,1.1561486721038818,-0.19931770861148834,0.8484456539154053,0.30770304799079895,0.013594888150691986,0.13515447080135345,0.1589536964893341,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.0985708236694336,1.0982989072799683,0.8977019786834717,0.7271667718887329,65.43335723876953,0.4861696660518646,0.3827142119407654,0.34481081366539,0.6162510514259338,0.6105223298072815,1.0545475482940674,1.1133675575256348
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.0580271482467651,1.277073860168457,-0.21904674172401428,0.9542840123176575,0.3227897882461548,0.014175016433000565,0.14486633241176605,0.16374845802783966,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.0745301246643066,1.0883879661560059,0.8979679346084595,0.6930793523788452,58.615875244140625,0.4636709988117218,0.3782576024532318,0.35128775238990784,0.5800110697746277,0.599860429763794,1.0648179054260254,1.0808013677597046
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.1639575958251953,1.4032154083251953,-0.23925776779651642,1.0652681589126587,0.3379473090171814,0.01477887574583292,0.15507127344608307,0.16809715330600739,0.6059073209762573,0.18655820190906525,0.18655820190906525,2.051366090774536,1.0796564817428589,0.897717297077179,0.6676045656204224,53.52091598510742,0.44338828325271606,0.374457448720932,0.3570740520954132,0.5481292009353638,0.5909648537635803,1.0773431062698364,1.0483895540237427
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.2748699188232422,1.5348097085952759,-0.2599397897720337,1.181350588798523,0.3534591495990753,0.01541527546942234,0.16587646305561066,0.17216740548610687,0.6854745745658875,0.197514146566391,0.197514146566391,2.029158353805542,1.0720064640045166,0.8970566987991333,0.6474189162254333,49.48377990722656,0.4251607358455658,0.37128230929374695,0.36222004890441895,0.5201119780540466,0.5835777521133423,1.091828465461731,1.0165773630142212
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.3909950256347656,1.672074556350708,-0.2810794711112976,1.3024991750717163,0.3695754110813141,0.016091516241431236,0.17737840116024017,0.17610549926757812,0.7577104568481445,0.2083696573972702,0.2083696573972702,2.0079474449157715,1.0653365850448608,0.8960755467414856,0.6308286190032959,46.16572570800781,0.408825159072876,0.36869746446609497,0.3667762577533722,0.49551042914390564,0.5774798393249512,1.107995629310608,0.9857227802276611
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,1.5125486850738525,1.8152098655700684,-0.3026612102985382,1.4286975860595703,0.38651230931282043,0.016813678666949272,0.18966275453567505,0.18003587424755096,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.98775315284729,1.0595476627349854,0.8948477506637573,0.6168425679206848,43.36851501464844,0.39421918988227844,0.3666650950908661,0.37079060077667236,0.4739186763763428,0.5724863409996033,1.1255825757980347,0.956100344657898
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.018284529447555542,0.02175810933113098,-0.0034735803492367268,0.005203709937632084,0.016554400324821472,0.009320324286818504,4.82606665741514e-09,0.0072340709157288074,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.7239943146705627,2.112854242324829,0.6725921034812927,0.9950531721115112,119.01063537597656,0.5951091647148132,1.1889472007751465,0.23846450448036194,1.0664396286010742,1.1030467748641968,0.6368919014930725,0.8561416268348694
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.04067712649703026,0.04815012216567993,-0.007472996134310961,0.013081209734082222,0.03506891429424286,0.020600412040948868,1.0036127484625013e-08,0.01446849387139082,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,0.8088863492012024,2.1809654235839844,0.6539264917373657,0.9886112809181213,117.72225952148438,0.5516465306282043,1.2313975095748901,0.24102726578712463,0.9668400287628174,1.157867193222046,0.646965742111206,0.8132163882255554
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.07184875011444092,0.08462012559175491,-0.012771371752023697,0.02613181434571743,0.05848831310868263,0.03533823788166046,1.6560436577606197e-08,0.023150060325860977,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,0.9089325070381165,2.219777822494507,0.6408387422561646,0.9791058301925659,115.8211669921875,0.5189526677131653,1.2312284708023071,0.24722036719322205,0.8850886821746826,1.1991053819656372,0.6576528549194336,0.7855331897735596
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.11172246187925339,0.1309855580329895,-0.019263094291090965,0.04551330953836441,0.0854722410440445,0.052548013627529144,2.412135557960937e-08,0.03292420506477356,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.013165831565857,2.232569932937622,0.6330299973487854,0.9660651087760925,113.21302032470703,0.4938710331916809,1.203278660774231,0.254265695810318,0.817989706993103,1.227699637413025,0.6676895022392273,0.7692209482192993
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.15975674986839294,0.1865643560886383,-0.026807602494955063,0.07194699347019196,0.11461735516786575,0.0711413249373436,3.2453570497636974e-08,0.04347600042819977,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.1122239828109741,2.2194533348083496,0.6296181678771973,0.9489836692810059,109.7967300415039,0.47424253821372986,1.1602891683578491,0.26099392771720886,0.7630361318588257,1.2446781396865845,0.6763657331466675,0.7606496214866638
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.2149990200996399,0.25023651123046875,-0.035237494856119156,0.10567457973957062,0.14456194639205933,0.09007315337657928,4.128659725211037e-08,0.05448875576257706,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.2002081871032715,2.1822078227996826,0.629562258720398,0.927563488483429,105.51270294189453,0.4585443437099457,1.111156940460205,0.2670450508594513,0.717926561832428,1.251560926437378,0.6834209561347961,0.7571178078651428
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.27633607387542725,0.3207317590713501,-0.04439567029476166,0.14656923711299896,0.17416253685951233,0.10848896950483322,5.036400807512109e-08,0.06567350775003433,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.27451491355896,2.1248083114624023,0.6319029331207275,0.9021280407905579,100.42560577392578,0.4457062780857086,1.0613354444503784,0.2724001705646515,0.6806635856628418,1.2502073049545288,0.6888546347618103,0.7568095922470093
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.3427236080169678,0.3968867361545563,-0.054163116961717606,0.1942811757326126,0.20260556042194366,0.12580358982086182,5.946867531747557e-08,0.07680191099643707,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.3348357677459717,2.0525152683258057,0.6358492374420166,0.8739358186721802,94.78716278076172,0.4349735379219055,1.0138013362884521,0.2771538197994232,0.6495959162712097,1.2425307035446167,0.6928024888038635,0.7585532665252686
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.41332074999809265,0.4777891933917999,-0.06446844339370728,0.2483542561531067,0.22943493723869324,0.1417100876569748,6.844212663281724e-08,0.08772476762533188,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.3821454048156738,1.9708199501037598,0.6407878398895264,0.8448962569236755,88.97925567626953,0.4258137345314026,0.9699559211730957,0.28141605854034424,0.6234109401702881,1.2302918434143066,0.6954692006111145,0.7616046667098999
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.4875314235687256,0.5628147125244141,-0.07528329640626907,0.30830350518226624,0.25451117753982544,0.15613865852355957,7.719149408558224e-08,0.0983724519610405,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.4179966449737549,1.8846828937530518,0.6462610363960266,0.8167735934257507,83.3547134399414,0.41785240173339844,0.9302740693092346,0.285281240940094,0.6010922193527222,1.2149946689605713,0.6970865726470947,0.7654862999916077
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.5649813413619995,0.6515915393829346,-0.08661021292209625,0.3736606538295746,0.2779308557510376,0.16918937861919403,8.56841779750539e-08,0.108741395175457,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.4440990686416626,1.7981204986572266,0.6519390344619751,0.7906438708305359,78.12877655029297,0.41082295775413513,0.8947283625602722,0.2888210713863373,0.5818571448326111,1.19785475730896,0.6978884339332581,0.7698851823806763
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,0.6454711556434631,0.7439413070678711,-0.09847013652324677,0.44399335980415344,0.29994797706604004,0.18106956779956818,9.393711764005275e-08,0.1188783347606659,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.4620826244354248,1.7140989303588867,0.6575901508331299,0.766912579536438,73.38251495361328,0.4045388102531433,0.8630483746528625,0.2920870780944824,0.5651152729988098,1.1798169612884521,0.6980915069580078,0.7745898962020874
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,0.7289196252822876,0.8398112654685974,-0.11089164018630981,0.5189171433448792,0.32089412212371826,0.19203442335128784,1.0200109556990355e-07,0.12885959446430206,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.4734116792678833,1.6345995664596558,0.6630593538284302,0.7455744743347168,69.1148910522461,0.3988647758960724,0.834865391254425,0.2951165735721588,0.5504132509231567,1.1615865230560303,0.6978887319564819,0.7794517278671265
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,0.815319836139679,0.9392234683036804,-0.12390363961458206,0.5980979204177856,0.3411255478858948,0.2023494690656662,1.0994710919476347e-07,0.1387759894132614,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.4793533086776733,1.560785174369812,0.6682474613189697,0.7264378666877747,65.2875747680664,0.3937050402164459,0.8097859621047974,0.2979360818862915,0.5374065637588501,1.1436738967895508,0.6974416971206665,0.7843582034111023
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,0.9046989679336548,1.0422289371490479,-0.13752993941307068,0.6812459826469421,0.3609830141067505,0.2122623324394226,1.1785454034907161e-07,0.14872057735919952,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.4809694290161133,1.493191123008728,0.6730967164039612,0.7092531323432922,61.850624084472656,0.38898757100105286,0.7874375581741333,0.30056601762771606,0.5258265733718872,1.1264287233352661,0.6968846321105957,0.7892268300056458
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,0.99710613489151,1.1488947868347168,-0.15178866684436798,0.7681198716163635,0.38077491521835327,0.22199305891990662,1.2580410668761033e-07,0.1587817221879959,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.4791536331176758,1.4319100379943848,0.6775786876678467,0.6937710642814636,58.754215240478516,0.38466060161590576,0.7674781084060669,0.3030227720737457,0.5154663324356079,1.1100797653198242,0.6963236927986145,0.793990433216095
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,1.0925941467285156,1.259284496307373,-0.16669033467769623,0.8585155606269836,0.400768905878067,0.23172956705093384,1.3387305841661146e-07,0.16903920471668243,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.4746376276016235,1.376746416091919,0.6816855669021606,0.6797662973403931,55.95326232910156,0.38068461418151855,0.7496083378791809,0.30531996488571167,0.5061626434326172,1.0947656631469727,0.6958410739898682,0.7985959649085999
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,1.1912168264389038,1.373456358909607,-0.18223953247070312,0.952268660068512,0.42118769884109497,0.24162627756595612,1.421319666405907e-07,0.17956127226352692,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.4680283069610596,1.3273262977600098,0.685423731803894,0.6670430302619934,53.408607482910156,0.3770284950733185,0.7335656881332397,0.30747008323669434,0.4977840185165405,1.0805554389953613,0.6954994797706604,0.8030000329017639
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,1.2930235862731934,1.491458535194397,-0.19843491911888123,1.0492417812347412,0.44221675395965576,0.2518102824687958,1.5064505021200603e-07,0.19040633738040924,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.4598145484924316,1.2831861972808838,0.6888089179992676,0.6554343104362488,51.08686828613281,0.3736681342124939,0.7191257476806641,0.3094843327999115,0.49022531509399414,1.0674728155136108,0.6953456401824951,0.8071694374084473
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.05224175751209259,0.06231168657541275,-0.01006993092596531,0.01631486974656582,0.04599681869149208,0.004080537706613541,0.026655135676264763,0.015261146239936352,0.0008497143280692399,0.012034342624247074,0.012034342624247074,2.269894599914551,1.6676521301269531,0.9178017973899841,0.9132076501846313,102.64153289794922,0.778664767742157,0.815713107585907,0.4028743803501129,1.4634517431259155,1.4293222427368164,1.5866707563400269,0.8337616920471191
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.10472394526004791,0.12390108406543732,-0.019177136942744255,0.03853689134120941,0.0853641927242279,0.0075393784791231155,0.0513821505010128,0.02644266188144684,0.002076980657875538,0.024730108678340912,0.024730108678340912,2.3829574584960938,1.6961547136306763,0.9007254242897034,0.9264792203903198,105.29583740234375,0.7151151895523071,0.7369892001152039,0.41964590549468994,1.245469570159912,1.355973243713379,1.6002118587493896,0.7417588829994202
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.16909050941467285,0.1984497308731079,-0.02935921959578991,0.07021079957485199,0.12823893129825592,0.010981181636452675,0.0790654867887497,0.038192268460989,0.004223970230668783,0.03916126862168312,0.03916126862168312,2.4421145915985107,1.7285606861114502,0.8783819079399109,0.9396970868110657,107.93941497802734,0.6647651195526123,0.671658992767334,0.43407371640205383,1.0890967845916748,1.2466216087341309,1.5937902927398682,0.6762434244155884
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.24372132122516632,0.2835518717765808,-0.03983055055141449,0.11032062768936157,0.17323124408721924,0.01400692854076624,0.10862351953983307,0.050600793212652206,0.008221819996833801,0.053746797144412994,0.053746797144412994,2.4558329582214355,1.757834792137146,0.8536432385444641,0.9483026266098022,109.66053009033203,0.6230714917182922,0.6208716630935669,0.4488324224948883,0.9726721048355103,1.1205083131790161,1.5876752138137817,0.6313519477844238
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.3269948959350586,0.3767767548561096,-0.04978184774518013,0.15737110376358032,0.2194056510925293,0.01646285504102707,0.139426127076149,0.06351666897535324,0.01782258413732052,0.06770908087491989,0.06770908087491989,2.4327898025512695,1.7827625274658203,0.8286689519882202,0.9432054162025452,108.6410903930664,0.5858288407325745,0.5823274850845337,0.4640667140483856,0.8789833784103394,0.9978957176208496,1.5906884670257568,0.600495457649231
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.4173142611980438,0.475816011428833,-0.05850175395607948,0.2097235471010208,0.2660924792289734,0.018442654982209206,0.17102082073688507,0.07662899047136307,0.0833248496055603,0.08086365461349487,0.08086365461349487,2.381953477859497,1.8027139902114868,0.8050111532211304,0.8541660308837891,90.83320617675781,0.5511783361434937,0.5531092286109924,0.47884002327919006,0.7993917465209961,0.8930948376655579,1.604587197303772,0.5787743330001831
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.5133164525032043,0.578808069229126,-0.06549162417650223,0.26585087180137634,0.312957227230072,0.020152520388364792,0.2031278908252716,0.08967681974172592,0.23541828989982605,0.09331627935171127,0.09331627935171127,2.31174635887146,1.8168466091156006,0.7836381793022156,0.7266942262649536,65.3388442993164,0.5188968181610107,0.5307976603507996,0.49205800890922546,0.7305640578269958,0.8112028241157532,1.6274068355560303,0.5630180239677429
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.614013671875,0.6845218539237976,-0.07050821185112,0.32453233003616333,0.3599895238876343,0.021778995171189308,0.2356632798910141,0.10254725068807602,0.33878958225250244,0.10526465624570847,0.10526465624570847,2.2297446727752686,1.8246127367019653,0.7650197148323059,0.6701484322547913,54.029693603515625,0.489359974861145,0.5136291980743408,0.5029273629188538,0.6712977290153503,0.7506262063980103,1.6559498310089111,0.5512542128562927
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.7188640832901001,0.7924059629440308,-0.07354188710451126,0.3849688470363617,0.40743711590766907,0.023444410413503647,0.26872336864471436,0.11526932567358017,0.4210447072982788,0.11690676212310791,0.11690676212310791,2.142435312271118,1.8260924816131592,0.7492539882659912,0.6344692707061768,46.893856048583984,0.4629247486591339,0.5003613233566284,0.5110730528831482,0.6208525896072388,0.7071062922477722,1.6871893405914307,0.5422520637512207
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8277431130409241,0.9024943113327026,-0.07475118339061737,0.4467902183532715,0.45570406317710876,0.025217359885573387,0.3025270104408264,0.1279596984386444,0.4909791052341461,0.1284092366695404,0.1284092366695404,2.054945945739746,1.8219150304794312,0.7362017035484314,0.6089425683021545,41.788509368896484,0.4397169351577759,0.4901132583618164,0.5164794921875,0.5783917307853699,0.6762710213661194,1.718820571899414,0.5352250337600708
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9408553838729858,1.015242099761963,-0.07438670098781586,0.5099814534187317,0.5052605867385864,0.027134748175740242,0.3373546004295349,0.14077121019363403,0.552803099155426,0.13990218937397003,0.13990218937397003,1.9709426164627075,1.8130379915237427,0.7255961894989014,0.5894266963005066,37.88533401489258,0.41963762044906616,0.4822413921356201,0.5193706750869751,0.5429378747940063,0.6545803546905518,1.749326467514038,0.5296549797058105
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.0586060285568237,1.1313300132751465,-0.07272400707006454,0.5747632384300232,0.5565668344497681,0.02921709045767784,0.37349408864974976,0.15385565161705017,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.8927115201950073,1.8005011081695557,0.7171199321746826,0.5738567113876343,34.77134704589844,0.40243950486183167,0.47626322507858276,0.5200985670089722,0.5134729743003845,0.6394343376159668,1.7778412103652954,0.525187611579895
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.1814967393875122,1.2515183687210083,-0.0700216293334961,0.6414811015129089,0.6100372672080994,0.03147711977362633,0.41121232509613037,0.16734783351421356,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.821419358253479,1.785290241241455,0.7104525566101074,0.5610531568527222,32.210636138916016,0.387804239988327,0.47180435061454773,0.519058346748352,0.4890328049659729,0.6289973258972168,1.8039597272872925,0.5215739607810974
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.3100402355194092,1.3765385150909424,-0.06649830937385559,0.7105157971382141,0.6660226583480835,0.03392379358410835,0.4507398009300232,0.18135902285575867,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.757411003112793,1.768253207206726,0.7052959203720093,0.5502814054489136,30.056276321411133,0.37539705634117126,0.46856939792633057,0.5166332125663757,0.4687601923942566,0.6219899654388428,1.8275765180587769,0.5186330080032349
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.4447165727615356,1.507045865058899,-0.06232927739620209,0.782232403755188,0.7248134613037109,0.03656420484185219,0.49227049946784973,0.1959787756204605,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.7005051374435425,1.7500802278518677,0.7013870477676392,0.5410550832748413,28.211017608642578,0.3648998439311981,0.46632370352745056,0.5131667256355286,0.45192500948905945,0.6175163388252258,1.8487597703933716,0.5162302255630493
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.5859485864639282,1.6435949802398682,-0.05764639377593994,0.8569501042366028,0.7866448163986206,0.03940435126423836,0.5359628796577454,0.21127760410308838,0.803994357585907,0.19984598457813263,0.19984598457813263,1.6502121686935425,1.731306552886963,0.6984990239143372,0.5330373644828796,26.607471466064453,0.35602691769599915,0.46487629413604736,0.5089502334594727,0.4379204213619232,0.6149415969848633,1.8676722049713135,0.514262855052948
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.7340965270996094,1.7866442203521729,-0.052547696977853775,0.9349406957626343,0.8517035245895386,0.042449600994586945,0.5819438099861145,0.22731013596057892,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.6059099435806274,1.7123359441757202,0.6964422464370728,0.5259861946105957,25.19723892211914,0.34852802753448486,0.46407222747802734,0.5042226314544678,0.42624664306640625,0.6138119697570801,1.884515643119812,0.5126519203186035
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.8894624710083008,1.9365650415420532,-0.04710252583026886,1.0164200067520142,0.9201450347900391,0.04570513591170311,0.6303192377090454,0.24412062764167786,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.566924810409546,1.6934664249420166,0.69505774974823,0.519722580909729,23.944515228271484,0.3421911299228668,0.46378690004348755,0.4991723597049713,0.41649937629699707,0.6137952208518982,1.89950430393219,0.5113344192504883
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.0522959232330322,2.093655586242676,-0.04135976731777191,1.1015636920928955,0.992091953754425,0.04917553439736366,0.6811728477478027,0.26174354553222656,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.5326101779937744,1.6749099493026733,0.6942154169082642,0.5142316222190857,22.84632110595703,0.3368358910083771,0.46391719579696655,0.4939473569393158,0.40834832191467285,0.614643931388855,1.9128443002700806,0.5102611184120178
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.026872241869568825,0.03125898912549019,-0.004386747255921364,0.004747812636196613,0.02651117742061615,0.016367889940738678,1.0106149694877331e-08,0.0101432790979743,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.6605651378631592,1.9978967905044556,0.6447811722755432,0.9817633032798767,116.3526611328125,0.5432277917861938,1.5354355573654175,0.27797752618789673,1.0408903360366821,1.0494296550750732,0.7536944150924683,0.650337815284729
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.054088570177555084,0.06245487555861473,-0.008366307243704796,0.011207613162696362,0.051247261464595795,0.032922398298978806,2.0339658846069142e-08,0.018324846401810646,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,0.6930311322212219,1.9237444400787354,0.6016720533370972,0.955812931060791,111.16258239746094,0.4964081048965454,1.5278551578521729,0.30520015954971313,0.9102374315261841,1.1141550540924072,0.8580237627029419,0.6201468110084534
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.08886774629354477,0.10238073766231537,-0.01351298950612545,0.02148249000310898,0.08089824765920639,0.053057655692100525,3.401811099479346e-08,0.02784056030213833,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,0.7472169399261475,1.9056165218353271,0.5808563232421875,0.9151419997215271,103.02839660644531,0.4580526053905487,1.4749330282211304,0.330972820520401,0.7993196845054626,1.1611030101776123,0.9612258672714233,0.609257161617279
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.1317284107208252,0.1518116146326065,-0.020083196461200714,0.036376144737005234,0.11543546617031097,0.07638738304376602,5.1845503890035616e-08,0.03904803469777107,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,0.809764564037323,1.9190800189971924,0.5733278393745422,0.8628255128860474,92.56509399414062,0.4278181195259094,1.4184461832046509,0.35187479853630066,0.7149867415428162,1.1876522302627563,1.0544766187667847,0.6071091890335083
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.1827571839094162,0.2109602838754654,-0.028203101828694344,0.05637295916676521,0.15458732843399048,0.10245934873819351,7.430385551288055e-08,0.0521278977394104,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,0.8714659810066223,1.9462597370147705,0.573083758354187,0.8097938895225525,81.95877838134766,0.40376508235931396,1.3717354536056519,0.3678358793258667,0.6516065001487732,1.1969103813171387,1.1359639167785645,0.6089479923248291
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.24143235385417938,0.2793116569519043,-0.03787930682301521,0.08161844313144684,0.19769322872161865,0.13062651455402374,1.0162346342212913e-07,0.06706661731004715,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,0.9269885420799255,1.9765986204147339,0.5767227411270142,0.7638893723487854,72.77787780761719,0.38416093587875366,1.3366785049438477,0.3797978460788727,0.6029598116874695,1.1929636001586914,1.2069355249404907,0.6124945282936096
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.3068624436855316,0.35590052604675293,-0.04903808981180191,0.11200881004333496,0.24389171600341797,0.16016514599323273,1.3382276620177436e-07,0.0837264284491539,0.269457072019577,5.165577832583413e-22,0.269457072019577,0.9739895462989807,2.0042593479156494,0.5823614597320557,0.7262254357337952,65.24508666992188,0.3678164780139923,1.311625599861145,0.38875505328178406,0.5646100044250488,1.1794629096984863,1.2691556215286255,0.616564929485321
