sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.217023491859436,1.401694416999817,-0.18467095494270325,0.7296155691146851,0.6720788478851318,0.030472366139292717,0.3293265104293823,0.31227999925613403,0.4131476581096649,0.1641552746295929,0.1641552746295929,1.8046529293060303,2.263327121734619,0.7367284297943115,0.7271667718887329,65.43335723876953,0.5361462235450745,0.11744153499603271,0.16777168214321136,0.5957615375518799,0.6868953704833984,1.5716133117675781,1.0979198217391968
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3790961503982544,1.5870088338851929,-0.20791271328926086,0.8329504728317261,0.7540583610534668,0.03360370919108391,0.368442177772522,0.3520124852657318,0.5165508985519409,0.17545562982559204,0.17545562982559204,1.810761570930481,2.275205135345459,0.726972222328186,0.6930793523788452,58.615875244140625,0.5306887030601501,0.11773303151130676,0.1647520363330841,0.5884694457054138,0.6704854965209961,1.5772324800491333,1.095474362373352
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5473713874816895,1.7790582180023193,-0.2316868156194687,0.9431013464927673,0.8359568119049072,0.03665579482913017,0.40746089816093445,0.3918401598930359,0.6059073209762573,0.18655820190906525,0.18655820190906525,1.8161119222640991,2.281906843185425,0.7171924114227295,0.6676045656204224,53.52091598510742,0.5247862339019775,0.11794507503509521,0.16161495447158813,0.5806260108947754,0.6546920537948608,1.5826568603515625,1.0915545225143433
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.7210299968719482,1.97683846950531,-0.2558085322380066,1.0599671602249146,0.9168713092803955,0.03960854932665825,0.44597959518432617,0.4312831461429596,0.6854745745658875,0.197514146566391,0.197514146566391,1.8206630945205688,2.2835919857025146,0.7074207067489624,0.6474189162254333,49.48377990722656,0.5185179114341736,0.11809482425451279,0.15839754045009613,0.5723510980606079,0.6396605968475342,1.5879615545272827,1.0863386392593384
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.899303913116455,2.179403781890869,-0.2800998389720917,1.183421015739441,0.9959827661514282,0.042447999119758606,0.4836363196372986,0.4698984622955322,0.7577104568481445,0.2083696573972702,0.2083696573972702,1.8243752717971802,2.2804553508758545,0.6976913213729858,0.6308286190032959,46.16572570800781,0.5119568109512329,0.11819916218519211,0.15513837337493896,0.5637538433074951,0.625497579574585,1.593184471130371,1.0799769163131714
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.0814971923828125,2.3858909606933594,-0.3043938875198364,1.3133128881454468,1.0725781917572021,0.0451655350625515,0.520119309425354,0.5072934031486511,0.8242243528366089,0.2191656082868576,0.2191656082868576,1.8272178173065186,2.27272891998291,0.6880382895469666,0.6168425679206848,43.36851501464844,0.505172610282898,0.1182749792933464,0.15187399089336395,0.5549358129501343,0.612270712852478,1.5983383655548096,1.0725992918014526
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.05703970044851303,0.05196955054998398,0.005070148967206478,0.007271330337971449,0.04469821974635124,0.03128626570105553,8.566804154952479e-09,0.013411947526037693,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.0116631984710693,2.4712889194488525,0.8866685032844543,0.9950531721115112,119.01063537597656,0.8089727759361267,0.6224735379219055,0.640423595905304,1.555396556854248,2.170490026473999,0.5027162432670593,0.9304561614990234
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.08623753488063812,0.07833309471607208,0.007904443889856339,0.019887801259756088,0.058445293456315994,0.040925245732069016,1.1645071573695986e-08,0.017520036548376083,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.2297769784927368,2.0389223098754883,0.8475320339202881,0.9886112809181213,117.72225952148438,0.7330674529075623,0.4011414051055908,0.355755090713501,1.0887826681137085,2.1849205493927,0.5501633286476135,0.9353611469268799
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.13089796900749207,0.11912357062101364,0.011774404905736446,0.03869131952524185,0.08043225109577179,0.05606991797685623,1.707483932023024e-08,0.024362316355109215,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.3457847833633423,1.869073748588562,0.810538113117218,0.9791058301925659,115.8211669921875,0.6901811361312866,0.3050343096256256,0.24432769417762756,0.9158113598823547,2.1837663650512695,0.6153479814529419,0.9488440155982971
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.19075728952884674,0.17414367198944092,0.01661362126469612,0.06250075995922089,0.11164290457963943,0.07741167396306992,2.5129072156460097e-08,0.03423120826482773,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.3913211822509766,1.8184170722961426,0.7825658321380615,0.9660651087760925,113.21302032470703,0.6629471182823181,0.25925981998443604,0.19572901725769043,0.8339200019836426,2.1780972480773926,0.6776221394538879,0.9631478786468506
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.26443880796432495,0.24221622943878174,0.022222578525543213,0.0909230038523674,0.15129323303699493,0.10439678281545639,3.558950467663635e-08,0.04689640924334526,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.4055730104446411,1.8175355195999146,0.7624101042747498,0.9489836692810059,109.7967300415039,0.6423265337944031,0.2337423712015152,0.17085205018520355,0.7840428352355957,2.170654058456421,0.7279441356658936,0.9750863313674927
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3512543737888336,0.32281655073165894,0.02843783237040043,0.12406693398952484,0.1987496018409729,0.1365816295146942,4.8256861617801405e-08,0.0621679350733757,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.409100890159607,1.8387285470962524,0.7475984692573547,0.927563488483429,105.51270294189453,0.6248304843902588,0.21748317778110504,0.15629059076309204,0.7478646039962769,2.162142753601074,0.7663796544075012,0.9841435551643372
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4509536027908325,0.4158584177494049,0.035095199942588806,0.16226661205291748,0.2535918056964874,0.1736629158258438,6.30040233318141e-08,0.07992882281541824,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.4110138416290283,1.8702659606933594,0.7361946105957031,0.9021280407905579,100.42560577392578,0.6092168688774109,0.2061249017715454,0.146822988986969,0.7189169526100159,2.15265154838562,0.795616090297699,0.9907636046409607
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.563532829284668,0.5215288996696472,0.04200392961502075,0.2059713453054428,0.3155575692653656,0.21542827785015106,7.975485516453773e-08,0.10012920945882797,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.4151546955108643,1.9066108465194702,0.7268904447555542,0.8739358186721802,94.78716278076172,0.595075786113739,0.19774097204208374,0.14012163877487183,0.6946260333061218,2.14206862449646,0.8182389140129089,0.9956148862838745
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6891430020332336,0.6402050256729126,0.048937998712062836,0.25570645928382874,0.38449859619140625,0.2617203891277313,9.846074533470528e-08,0.12277810275554657,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.4230618476867676,1.944844365119934,0.7188267707824707,0.8448962569236755,88.97925567626953,0.5822919011116028,0.1913779377937317,0.13502515852451324,0.6738398671150208,2.1302216053009033,0.8361560702323914,0.999328076839447
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8280267715454102,0.7723908424377441,0.05563592538237572,0.3120514154434204,0.46033942699432373,0.31240683794021606,1.1908317532061119e-07,0.14793245494365692,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.4352346658706665,1.9832624197006226,0.7114397287368774,0.8167735934257507,83.3547134399414,0.5708369612693787,0.18650612235069275,0.13090099394321442,0.6559597849845886,2.1169300079345703,0.850666880607605,1.002419352531433
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9804540872573853,0.9186491966247559,0.061804886907339096,0.37562111020088196,0.5430281162261963,0.36734697222709656,1.4158061389935028e-07,0.1756809651851654,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.4516757726669312,2.020752429962158,0.704362154006958,0.7906438708305359,78.12877655029297,0.5606879591941833,0.18279598653316498,0.12738583981990814,0.6406072378158569,2.1020243167877197,0.8626415133476257,1.005277395248413
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1466517448425293,1.0795223712921143,0.06712941825389862,0.4470457136631012,0.6324766874313354,0.4263550639152527,1.6589697793278901e-07,0.20612145960330963,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.4721341133117676,2.056502342224121,0.697363018989563,0.766912579536438,73.38251495361328,0.5517962574958801,0.18002091348171234,0.12426596134901047,0.6274868249893188,2.085353374481201,0.8726679682731628,1.0081645250320435
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3267278671264648,1.2554445266723633,0.07128332555294037,0.5269471406936646,0.7284973859786987,0.489161878824234,1.9195066158772534e-07,0.23933535814285278,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.4962120056152344,2.0898544788360596,0.6903063654899597,0.7455744743347168,69.1148910522461,0.5440792441368103,0.17801013588905334,0.12141765654087067,0.6163296699523926,2.066789150238037,0.8811554908752441,1.0112309455871582
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5206048488616943,1.4466564655303955,0.07394832372665405,0.6159163117408752,0.8307400941848755,0.5553807020187378,2.1962620166959823e-07,0.2753591537475586,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.523425817489624,2.120231866836548,0.6831247806549072,0.7264378666877747,65.2875747680664,0.5374242067337036,0.17662745714187622,0.11877305805683136,0.6068747043609619,2.0462305545806885,0.8884013295173645,1.0145262479782104
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7279682159423828,1.6531322002410889,0.07483599334955215,0.7144899964332581,0.9386422634124756,0.6244843602180481,2.487676624696178e-07,0.314157634973526,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.553238868713379,2.147120237350464,0.675798773765564,0.7092531323432922,61.850624084472656,0.5316954255104065,0.17576004564762115,0.11629925668239594,0.5988637804985046,2.0236055850982666,0.8946271538734436,1.0180096626281738
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9482394456863403,1.8745272159576416,0.07371227443218231,0.8231294751167297,1.051397681236267,0.6957955360412598,2.791758220155316e-07,0.35560187697410583,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.5850845575332642,2.1700570583343506,0.6683403253555298,0.6937710642814636,58.754215240478516,0.5267454385757446,0.17531262338161469,0.11398482322692871,0.592046856880188,1.9988737106323242,0.9000053405761719,1.021569013595581
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.180576801300049,2.110156536102295,0.07042030245065689,0.9422054290771484,1.1679511070251465,0.7684962153434753,3.106110284534225e-07,0.39945462346076965,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.618388295173645,2.188650608062744,0.6607812643051147,0.6797662973403931,55.95326232910156,0.5224235653877258,0.17520461976528168,0.11182975769042969,0.5861865282058716,1.9720286130905151,0.9046735763549805,1.0250355005264282
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.4238944053649902,2.358997106552124,0.06489718705415726,1.0719828605651855,1.2870142459869385,0.8416488170623779,3.4279773331036267e-07,0.4453650712966919,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.652580976486206,2.202582597732544,0.6531633138656616,0.6670430302619934,53.408607482910156,0.5185853242874146,0.17536839842796326,0.1098402738571167,0.5810659527778625,1.9430986642837524,0.9087435603141785,1.0282057523727417
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6769094467163086,2.61972713470459,0.057182297110557556,1.2126144170761108,1.407112717628479,0.914236843585968,3.754351496354502e-07,0.49287548661231995,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.6871155500411987,2.2116293907165527,0.6455312371253967,0.6554343104362488,51.08686828613281,0.5150989890098572,0.175747349858284,0.10802395641803741,0.5764930844306946,1.912145733833313,0.9123075008392334,1.0308594703674316
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.0690126046538353,0.07192987203598022,-0.002917266683652997,0.005718274507671595,0.06621159613132477,0.006570288445800543,0.03365131840109825,0.025989994406700134,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.7955858707427979,2.0700595378875732,0.93556147813797,0.9132076501846313,102.64153289794922,0.7654110193252563,0.6913032531738281,0.598010241985321,1.4385731220245361,1.8861067295074463,1.6104737520217896,1.163670539855957
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.08825577050447464,0.09163489192724228,-0.00337911956012249,0.014677540399134159,0.0769573524594307,0.00711300503462553,0.0410904698073864,0.02875387668609619,0.002076980657875538,0.024730108678340912,0.024730108678340912,0.9075966477394104,1.7131704092025757,0.9124432802200317,0.9264792203903198,105.29583740234375,0.6258913278579712,0.407734751701355,0.3856223225593567,0.88016676902771,1.792263150215149,1.7698071002960205,1.1300225257873535
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.12158951908349991,0.12588460743427277,-0.0042950850911438465,0.029600394889712334,0.09628421068191528,0.00827739853411913,0.052835408598184586,0.03517140448093414,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.0295788049697876,1.6099530458450317,0.8869398832321167,0.9396970868110657,107.93941497802734,0.5405153632164001,0.27739712595939636,0.29364824295043945,0.6679303646087646,1.645076870918274,1.8465677499771118,1.0902448892593384
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.17168569564819336,0.17733246088027954,-0.0056467726826667786,0.05124443396925926,0.12608802318572998,0.009958289563655853,0.07039692997932434,0.045732803642749786,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.1407456398010254,1.6107796430587769,0.8622754812240601,0.9483026266098022,109.66053009033203,0.491245299577713,0.21464796364307404,0.24926915764808655,0.5725950002670288,1.476786732673645,1.8883514404296875,1.0577983856201172
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.23913320899009705,0.24647995829582214,-0.007346756290644407,0.07981333136558533,0.16666662693023682,0.012003405950963497,0.09405969083309174,0.060603536665439606,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.2338292598724365,1.6557409763336182,0.8389453887939453,0.9432054162025452,108.6410903930664,0.4627537727355957,0.18162842094898224,0.224400132894516,0.5238847136497498,1.3144091367721558,1.91486394405365,1.0350611209869385
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.32409560680389404,0.3334009647369385,-0.00930535513907671,0.1151544377207756,0.21824651956558228,0.014349641278386116,0.12388739734888077,0.08000946789979935,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.307876467704773,1.7179937362670898,0.8168856501579285,0.8541660308837891,90.83320617675781,0.44597169756889343,0.16292835772037506,0.20826438069343567,0.49684959650039673,1.1731542348861694,1.9338467121124268,1.0202285051345825
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.4259006381034851,0.43730878829956055,-0.011408158577978611,0.15693186223506927,0.2803769111633301,0.016953619197010994,0.15952067077159882,0.10390261560678482,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.3646247386932373,1.7827544212341309,0.7960802316665649,0.7266942262649536,65.3388442993164,0.43565046787261963,0.15172319114208221,0.19635072350502014,0.48068103194236755,1.0570379495620728,1.9486345052719116,1.01040780544281
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5428767204284668,0.5563807487487793,-0.013504032045602798,0.20477227866649628,0.3516084551811218,0.019750745967030525,0.20007602870464325,0.1317816972732544,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.4069163799285889,1.8409185409545898,0.7765459418296814,0.6701484322547913,54.029693603515625,0.42868772149086,0.144672229886055,0.18659907579421997,0.4699751138687134,0.963708758354187,1.960795283317566,1.0029041767120361
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6724909543991089,0.6878973245620728,-0.015406370162963867,0.25834912061691284,0.4295482039451599,0.022649642080068588,0.24420766532421112,0.1626909226179123,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.4377690553665161,1.8869259357452393,0.7582585215568542,0.6344692707061768,46.893856048583984,0.42324966192245483,0.14001108705997467,0.17800405621528625,0.46182775497436523,0.8887572288513184,1.9710872173309326,0.9956968426704407
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8116567134857178,0.8285604119300842,-0.016903728246688843,0.31740766763687134,0.5111527442932129,0.025544986128807068,0.29026320576667786,0.19534453749656677,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.4598698616027832,1.9177402257919312,0.741134762763977,0.6089425683021545,41.788509368896484,0.4182817339897156,0.1367637664079666,0.17006441950798035,0.45465558767318726,0.8279510736465454,1.9798663854599,0.9875118732452393
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9571228623390198,0.9749009609222412,-0.017778072506189346,0.38175609707832336,0.5931448936462402,0.028335606679320335,0.3364846706390381,0.22832465171813965,0.552803099155426,0.13990218937397003,0.13990218937397003,1.4753859043121338,1.9321917295455933,0.7250492572784424,0.5894266963005066,37.88533401489258,0.41321900486946106,0.1343822479248047,0.1625460684299469,0.4476335644721985,0.7779538631439209,1.987289309501648,0.9777236580848694
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.1058639287948608,1.1236906051635742,-0.01782664842903614,0.4512460231781006,0.6724445819854736,0.0309397391974926,0.3812130391597748,0.26029181480407715,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.4859659671783447,1.930513620376587,0.7098592519760132,0.5738567113876343,34.77134704589844,0.40780553221702576,0.13256336748600006,0.15536977350711823,0.4403887391090393,0.7363386154174805,1.9934183359146118,0.9661920070648193
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2554138898849487,1.2722976207733154,-0.016883714124560356,0.5257528424263,0.7465447187423706,0.03330472856760025,0.4230744540691376,0.290165513753891,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.4928207397460938,1.913995623588562,0.6954243779182434,0.5610531568527222,32.210636138916016,0.4019835889339447,0.1311495006084442,0.14854571223258972,0.4328252077102661,0.7013795375823975,1.998279094696045,0.9530923366546631
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.4040838479995728,1.4189209938049316,-0.014837159775197506,0.6051598191261292,0.8137611150741577,0.03541053086519241,0.46111398935317993,0.3172365725040436,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.496820330619812,1.8846888542175293,0.681621789932251,0.5502814054489136,30.056276321411133,0.39581960439682007,0.13006901741027832,0.14213107526302338,0.42501208186149597,0.6718396544456482,2.00188946723938,0.9387683868408203
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.551037073135376,1.5626710653305054,-0.011633992195129395,0.689354658126831,0.8733164072036743,0.03726722672581673,0.4948546886444092,0.3411945402622223,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.4985969066619873,1.8451123237609863,0.6683592796325684,0.5410550832748413,28.211017608642578,0.3894502818584442,0.12929771840572357,0.1361999362707138,0.4171062111854553,0.6468063592910767,2.0042734146118164,0.9236156940460205
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.6962275505065918,1.7035034894943237,-0.007275921292603016,0.7782291173934937,0.9252743721008301,0.03890851140022278,0.5242800712585449,0.36208581924438477,0.803994357585907,0.19984598457813263,0.19984598457813263,1.4986207485198975,1.7979755401611328,0.6555804014205933,0.5330373644828796,26.607471466064453,0.38304197788238525,0.12883400917053223,0.1308211386203766,0.40929684042930603,0.6255776882171631,2.005469560623169,0.9080090522766113
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.8402446508407593,1.8420510292053223,-0.0018063629977405071,0.8716854453086853,0.9703655242919922,0.04038328304886818,0.5497555732727051,0.3802267014980316,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.4972590208053589,1.7459285259246826,0.6432671546936035,0.5259861946105957,25.19723892211914,0.3767608404159546,0.1286826878786087,0.1260465681552887,0.4017682373523712,0.607590913772583,2.005533456802368,0.8922658562660217
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.98410165309906,1.9793968200683594,0.004704848863184452,0.9696388840675354,1.0097579956054688,0.0417470782995224,0.5719093084335327,0.39610156416893005,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.4948064088821411,1.6913671493530273,0.6314325332641602,0.519722580909729,23.944515228271484,0.37075167894363403,0.1288451999425888,0.12190418690443039,0.3946748673915863,0.5923770070075989,2.0045382976531982,0.8766387701034546
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.1290342807769775,2.116856575012207,0.012177690863609314,1.0720221996307373,1.0448343753814697,0.04305513575673103,0.5915095210075378,0.4102697968482971,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.4915090799331665,1.6363061666488647,0.6201106905937195,0.5142316222190857,22.84632110595703,0.36512741446495056,0.12931562960147858,0.11839793622493744,0.38813090324401855,0.5795338749885559,2.0025734901428223,0.8613218069076538
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.05969700962305069,0.05448511615395546,0.005211895331740379,0.008366155438125134,0.04611895978450775,0.03155142068862915,1.142908345741489e-08,0.014567529782652855,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.1639866828918457,2.0525705814361572,0.8620011210441589,0.9817633032798767,116.3526611328125,0.6335856914520264,0.49416089057922363,0.3853949010372162,0.9299787282943726,2.2038729190826416,0.6945962905883789,1.0175446271896362
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.10882293432950974,0.0985039472579956,0.01031898707151413,0.01969478279352188,0.07880916446447372,0.05423470586538315,2.114474639824948e-08,0.024574436247348785,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.2178415060043335,1.867567777633667,0.8081520199775696,0.955812931060791,111.16258239746094,0.5965644717216492,0.3665017783641815,0.2627934515476227,0.7827923893928528,2.1984195709228516,0.7954337000846863,0.9961317777633667
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.18092164397239685,0.1632307469844818,0.017690904438495636,0.03538833558559418,0.12784241139888763,0.08819963037967682,3.5723463298609204e-08,0.03964274749159813,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.2308984994888306,1.8554372787475586,0.7728522419929504,0.9151419997215271,103.02839660644531,0.5772888660430908,0.3138725757598877,0.2162025272846222,0.7234857082366943,2.190126657485962,0.8608368635177612,0.9843876957893372
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.27477186918258667,0.24756380915641785,0.027208060026168823,0.055561427026987076,0.19200238585472107,0.132546067237854,5.4997993714778204e-08,0.05945625901222229,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.23684561252594,1.887630581855774,0.7487266063690186,0.8628255128860474,92.56509399414062,0.5623390078544617,0.28640520572662354,0.19230973720550537,0.6871051788330078,2.1801445484161377,0.9061567187309265,0.9779486060142517
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.3887858986854553,0.35016298294067383,0.0386229045689106,0.08042006939649582,0.2697429060935974,0.18609380722045898,7.869002160987293e-08,0.08364902436733246,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.2432087659835815,1.9294105768203735,0.7306836843490601,0.8097938895225525,81.95877838134766,0.5486060976982117,0.2695949971675873,0.17724208533763885,0.6590107083320618,2.1682584285736084,0.941088855266571,0.9746305346488953
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.520706832408905,0.4691665768623352,0.05154024064540863,0.11015307903289795,0.35901349782943726,0.24727894365787506,1.0630790825416625e-07,0.11173443496227264,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.2510731220245361,1.9691976308822632,0.7159537076950073,0.7638893723487854,72.77787780761719,0.5351691842079163,0.25810834765434265,0.16631373763084412,0.6345847845077515,2.15382719039917,0.9699862599372864,0.9732193350791931
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6675301790237427,0.6021087765693665,0.06542140990495682,0.14493949711322784,0.4571692943572998,0.3141031861305237,1.3712482882510812e-07,0.143065944314003,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.260343313217163,2.002406597137451,0.7030317783355713,0.7262254357337952,65.24508666992188,0.5216858386993408,0.24960201978683472,0.15763695538043976,0.6119978427886963,2.135939121246338,0.9947614669799805,0.9728654026985168
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8255605697631836,0.7459424138069153,0.07961813360452652,0.1849738210439682,0.5609685778617859,0.3841407597064972,1.7022189524595888e-07,0.17682763934135437,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.270888328552246,2.026918411254883,0.6910802125930786,0.6954247355461121,59.08494186401367,0.5080337524414062,0.2429148107767105,0.15036630630493164,0.5904461145401001,2.113428831100464,1.0163551568984985,0.9728532433509827
