sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.0976479053497314,2.2159554958343506,-0.11830764263868332,0.8792640566825867,1.3366914987564087,0.4330216646194458,0.2892470955848694,0.6144227385520935,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.2233238220214844,1.9058775901794434,0.45033225417137146,0.5142316222190857,22.84632110595703,0.8823375105857849,0.021192841231822968,0.04162028059363365,0.9274262189865112,2.094266653060913,0.48450735211372375,0.4634806513786316
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.02998914197087288,0.03127853572368622,-0.0012893939856439829,0.008519354276359081,0.02275918237864971,0.01876133680343628,4.906152817341081e-09,0.003997839987277985,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.1853013038635254,1.913061261177063,0.9060540199279785,0.9817633032798767,116.3526611328125,0.564998209476471,0.02186785638332367,0.09574323892593384,0.5892472267150879,2.2190959453582764,0.4803530275821686,0.4728655219078064
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.14143292605876923,0.13158881664276123,0.009844105690717697,0.018613627180457115,0.11297519505023956,0.07902365177869797,3.240826274009123e-08,0.03395150974392891,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.1509875059127808,1.9759353399276733,0.9541568160057068,0.955812931060791,111.16258239746094,1.0161538124084473,0.024039650335907936,0.02884715236723423,1.071244239807129,2.21234130859375,0.713168740272522,0.9505043029785156
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.16055472195148468,0.15627983212471008,0.0042748828418552876,0.0335068479180336,0.12277297675609589,0.07744500786066055,3.857870467527391e-08,0.04532793536782265,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.1654554605484009,1.9824042320251465,0.9326689839363098,0.9151419997215271,103.02839660644531,0.5774134397506714,0.02030102163553238,0.015089483000338078,0.5870868563652039,2.2180821895599365,0.8885166645050049,1.2982254028320312
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.28820642828941345,0.28063875436782837,0.007567672058939934,0.05144031345844269,0.2291984260082245,0.12297975271940231,5.612356446249578e-08,0.1062186136841774,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.1451060771942139,2.016810894012451,0.8050079345703125,0.8628255128860474,92.56509399414062,0.5764471888542175,0.025426244363188744,0.01895977556705475,0.5885277986526489,2.210345506668091,0.9397945404052734,1.9090932607650757
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.40641140937805176,0.39529553055763245,0.011115863919258118,0.07568318396806717,0.3196123540401459,0.16744515299797058,7.489551023809327e-08,0.15216712653636932,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.1699814796447754,2.000156879425049,0.7511127591133118,0.8097938895225525,81.95877838134766,0.5509309768676758,0.02910376712679863,0.021705828607082367,0.5633943676948547,2.2013661861419678,0.9831767678260803,2.000509023666382
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5389162302017212,0.5223838090896606,0.01653243601322174,0.1046534851193428,0.41773030161857605,0.21760796010494232,9.65016582199496e-08,0.20012225210666656,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.1886110305786133,1.9877381324768066,0.7254394292831421,0.7638893723487854,72.77787780761719,0.5309174656867981,0.03094019554555416,0.022801345214247704,0.5430509448051453,2.1942076683044434,1.0059998035430908,2.0178940296173096
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6871878504753113,0.6620872020721436,0.025100665166974068,0.13841119408607483,0.5236760377883911,0.27249017357826233,1.194667902382207e-07,0.2511857748031616,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.2035754919052124,1.9759944677352905,0.7074872255325317,0.7262254357337952,65.24508666992188,0.5137053728103638,0.0319005586206913,0.02315419912338257,0.5252625346183777,2.1877992153167725,1.016825556755066,2.0167479515075684
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8475109934806824,0.8103171586990356,0.03719386085867882,0.1771281659603119,0.6331889629364014,0.3296981155872345,1.423507143272218e-07,0.3034907281398773,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.216983675956726,1.963882327079773,0.6915103793144226,0.6954247355461121,59.08494186401367,0.496063768863678,0.032458893954753876,0.023203440010547638,0.5068836808204651,2.180752992630005,1.0212033987045288,2.0074069499969482
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,1.014715313911438,0.9616600871086121,0.053055234253406525,0.22098380327224731,0.7406762838363647,0.38636699318885803,1.6350095677353238e-07,0.3543091416358948,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.2298228740692139,1.950980305671692,0.6753767728805542,0.6699312329292297,53.986244201660156,0.4763939380645752,0.03281472623348236,0.02312413416802883,0.4863414168357849,2.1717238426208496,1.0205634832382202,1.991530179977417
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.1823471784591675,1.1095619201660156,0.07278528064489365,0.2702024579048157,0.8393595218658447,0.43919044733047485,1.809329717161745e-07,0.40016886591911316,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.2427564859390259,1.9370036125183105,0.6580110788345337,0.6485117077827454,49.702335357666016,0.4539707601070404,0.033043816685676575,0.02297675423324108,0.4629304111003876,2.1588382720947266,1.0137083530426025,1.9670277833938599
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.343181848526001,1.247206687927246,0.09597522020339966,0.3248932361602783,0.9223134517669678,0.4849700927734375,1.926757562387138e-07,0.43734318017959595,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.2556259632110596,1.9219506978988647,0.6388520002365112,0.6302563548088074,46.05126953125,0.4290458858013153,0.03317161276936531,0.022775979712605476,0.4369509518146515,2.1388301849365234,0.9975839257240295,1.9287842512130737
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.4911282062530518,1.3699588775634766,0.12116927653551102,0.3844752907752991,0.9854836463928223,0.5221355557441711,1.9773430892655597e-07,0.4633479118347168,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.2660880088806152,1.9066704511642456,0.6179636120796204,0.6144993305206299,42.899864196777344,0.4035205543041229,0.033204443752765656,0.02252252586185932,0.41040703654289246,2.105740785598755,0.9678365588188171,1.868653655052185
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.6247693300247192,1.479274034500122,0.14549529552459717,0.4466143250465393,1.0326597690582275,0.5530422925949097,1.9746993018543435e-07,0.47961732745170593,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.2681152820587158,1.8942017555236816,0.5963618755340576,0.60074782371521,40.14957046508789,0.3815487325191498,0.033126551657915115,0.02221834659576416,0.3876054286956787,2.0496747493743896,0.9204050302505493,1.7775485515594482
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.749918818473816,1.584895133972168,0.16502368450164795,0.5068644881248474,1.0780307054519653,0.5844679474830627,1.9603922396527196e-07,0.4935625493526459,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.253693699836731,1.8914729356765747,0.5757899284362793,0.588631272315979,37.72625732421875,0.3685548007488251,0.03288166970014572,0.02188662812113762,0.3741168975830078,1.9578050374984741,0.8553599715232849,1.6532970666885376
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8758138418197632,1.7000367641448975,0.17577709257602692,0.562099277973175,1.1379375457763672,0.621939480304718,1.9850907051477407e-07,0.5159978270530701,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.2219548225402832,1.907496690750122,0.5574502944946289,0.5778660178184509,35.57320785522461,0.3680659830570221,0.03246469050645828,0.02164691500365734,0.3735434412956238,1.8184525966644287,0.7808889746665955,1.5086958408355713
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,2.0031731128692627,1.8289228677749634,0.17425021529197693,0.6161645650863647,1.2127583026885986,0.659318745136261,2.0820155555156816e-07,0.5534393787384033,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.186536192893982,1.9444371461868286,0.5411959290504456,0.5682315826416016,33.64631271362305,0.37948939204216003,0.032079972326755524,0.0217707771807909,0.38529908657073975,1.6240687370300293,0.7107218503952026,1.3632609844207764
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.1190855503082275,1.960686445236206,0.1583990454673767,0.6782248020172119,1.2824616432189941,0.6787270307540894,2.259690745631815e-07,0.6037344336509705,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.16495943069458,1.9918477535247803,0.5264754295349121,0.5595534443855286,31.910694122314453,0.39960628747940063,0.03199613094329834,0.022516706958413124,0.4061524271965027,1.3810319900512695,0.6549990773200989,1.228441596031189
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.2171778678894043,2.0862386226654053,0.13093914091587067,0.7547642588615417,1.3314743041992188,0.6718977093696594,2.507221381620184e-07,0.659576416015625,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.163553237915039,2.034627676010132,0.5131677985191345,0.5516924262046814,30.33848762512207,0.42485156655311584,0.032324012368917465,0.02392861247062683,0.4325209856033325,1.1279829740524292,0.6151682734489441,1.1072978973388672
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.3132846355438232,2.2140681743621826,0.09921655058860779,0.8451735973358154,1.3688945770263672,0.6557022929191589,2.7969215921075374e-07,0.7131920456886292,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.1758936643600464,2.064497947692871,0.5011792182922363,0.544535219669342,28.90704917907715,0.4515070915222168,0.033019620925188065,0.025824448093771935,0.4606153964996338,0.9193746447563171,0.5868597626686096,0.9999822378158569
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.032722119241952896,0.03237936273217201,0.0003427573828957975,0.008799848146736622,0.023579515516757965,0.01640908233821392,0.00315158162266016,0.0040188501589000225,0.007022754289209843,0.006017171312123537,0.006017171312123537,1.2243266105651855,2.0586485862731934,0.7702473998069763,0.6977755427360535,59.55510711669922,0.8609927296638489,0.1253897100687027,0.13205192983150482,1.0382287502288818,2.0472822189331055,0.5104953050613403,0.501412570476532
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.019181188195943832,0.021015789359807968,-0.0018346018623560667,0.017351197078824043,0.0036645913496613503,0.0015793627826496959,0.0007716404506936669,0.0013135882327333093,0.017378168180584908,0.012365054339170456,0.012365054339170456,1.072924256324768,2.0098876953125,0.6441963911056519,0.6890503168106079,57.810062408447266,0.14426906406879425,0.02131081372499466,0.029399598017334938,0.14480088651180267,0.6431690454483032,0.48779788613319397,0.5349367260932922
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07514212280511856,0.07318409532308578,0.001958030741661787,0.03516111895442009,0.038022976368665695,0.0060349926352500916,0.00709970248863101,0.024888280779123306,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.2229952812194824,1.8692506551742554,0.6175781488418579,0.6682419776916504,53.64839553833008,0.4463106095790863,0.03511796146631241,0.04160619154572487,0.45700475573539734,0.47097426652908325,0.8971574306488037,1.9422954320907593
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.24621114134788513,0.2407732903957367,0.005437855608761311,0.05080202594399452,0.18997126817703247,0.03408702462911606,0.05027351155877113,0.10561073571443558,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.1308971643447876,1.9966949224472046,0.6782364845275879,0.6360481977462769,47.20964050292969,1.055868148803711,0.08340005576610565,0.07520800828933716,1.2373778820037842,0.5886589288711548,1.2800670862197876,1.823823094367981
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.1769866943359375,0.17369869351387024,0.0032879970967769623,0.07497357577085495,0.09872511774301529,0.04888126254081726,0.025425851345062256,0.024418005719780922,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.159011721611023,1.9800376892089844,0.618466854095459,0.6019469499588013,40.38938522338867,0.641115665435791,0.09891947358846664,0.12761138379573822,0.7154023051261902,1.022456407546997,0.8599268198013306,0.5107548832893372
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.23278258740901947,0.2317952811717987,0.0009873012313619256,0.10454253852367401,0.1272527426481247,0.07902278751134872,0.023483924567699432,0.024746030569076538,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.1873509883880615,2.0644679069519043,0.6055459976196289,0.5731584429740906,34.63169479370117,0.5026678442955017,0.09167344868183136,0.1360625922679901,0.5431129336357117,1.5342166423797607,0.7529357075691223,0.48044079542160034
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.29110169410705566,0.2971515655517578,-0.006049876566976309,0.13243572413921356,0.16471585631370544,0.11253433674573898,0.023745505139231682,0.028436027467250824,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.1516149044036865,2.0815556049346924,0.5947157144546509,0.5506797432899475,30.13594627380371,0.43810150027275085,0.07175888866186142,0.1083286851644516,0.4609833359718323,1.9546117782592773,0.6935015916824341,0.49390608072280884
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.3314608633518219,0.34698396921157837,-0.015523118898272514,0.1596103459596634,0.18737362325191498,0.13096773624420166,0.022574374452233315,0.033831510692834854,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.0966249704360962,2.017875909805298,0.5715174674987793,0.5332548022270203,26.650957107543945,0.3841526210308075,0.055143386125564575,0.07522451132535934,0.3965548276901245,2.15531325340271,0.6500284075737,0.556759238243103
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.3893049955368042,0.4101558327674866,-0.020850827917456627,0.19131655991077423,0.21883927285671234,0.14486463367938995,0.022695817053318024,0.05127881467342377,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.064718246459961,1.9378072023391724,0.5413024425506592,0.5195333957672119,23.90667724609375,0.35340702533721924,0.04466508328914642,0.04891298711299896,0.3611445426940918,2.2080020904541016,0.6390619277954102,0.7815828919410706
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5283346176147461,0.537135899066925,-0.008801276795566082,0.24269159138202667,0.2944442927837372,0.17556916177272797,0.02713129296898842,0.0917438492178917,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.1162242889404297,1.9103754758834839,0.5129532217979431,0.5085000395774841,21.700002670288086,0.35877907276153564,0.04030880331993103,0.033185962587594986,0.3655003309249878,2.2165884971618652,0.6677741408348083,1.158280611038208
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.7341904640197754,0.7038140296936035,0.030376430600881577,0.32114481925964355,0.38266921043395996,0.22371171414852142,0.03397092595696449,0.12498655170202255,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.2411394119262695,1.9208970069885254,0.48864805698394775,0.49944519996643066,19.889041900634766,0.38492876291275024,0.03509074077010155,0.022844092920422554,0.39143106341362,2.203918933868408,0.6848856806755066,1.2313177585601807
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.791991651058197,0.7679947018623352,0.023996973410248756,0.3651735782623291,0.4028211236000061,0.2414015829563141,0.039302751421928406,0.12211679667234421,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.2025269269943237,1.8999959230422974,0.48534274101257324,0.491877019405365,18.37540626525879,0.43691393733024597,0.02376064844429493,0.016652172431349754,0.44283854961395264,1.8108566999435425,0.6074610352516174,0.916050374507904
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.6681225299835205,0.7062085866928101,-0.03808605670928955,0.391592413187027,0.31461620330810547,0.1252041608095169,0.054390762001276016,0.13502129912376404,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.1118862628936768,1.9017728567123413,0.4986128807067871,0.4854499101638794,17.08997917175293,0.5612258315086365,0.023438891395926476,0.024415602907538414,0.5729244351387024,0.6253677010536194,0.5448517203330994,0.674402117729187
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.7591183185577393,0.8426007628440857,-0.08348242938518524,0.46278953552246094,0.37981122732162476,0.1383383572101593,0.07287481427192688,0.16859807074069977,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.1446774005889893,1.9685122966766357,0.4984886646270752,0.4799163043498993,15.983262062072754,0.6489330530166626,0.02796521969139576,0.03790324926376343,0.6710675954818726,0.4964601993560791,0.5246431827545166,0.6050543785095215
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.8809487223625183,0.9963449239730835,-0.11539620906114578,0.5462313890457153,0.45011353492736816,0.16466203331947327,0.08655598014593124,0.19889551401138306,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.1874593496322632,2.01206374168396,0.4909042716026306,0.475095272064209,15.019055366516113,0.6822522282600403,0.031191064044833183,0.047724343836307526,0.7119263410568237,0.4789668023586273,0.5128757953643799,0.5785446763038635
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9658137559890747,1.1031502485275269,-0.13733652234077454,0.6139023303985596,0.4892479181289673,0.18336793780326843,0.09185902029275894,0.21402095258235931,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.1821798086166382,2.0123791694641113,0.4779537320137024,0.4708518087863922,14.17035961151123,0.6735445857048035,0.03310335800051689,0.05361265689134598,0.7049443125724792,0.47707828879356384,0.5000371336936951,0.5568299293518066
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0165421962738037,1.168102502822876,-0.15156033635139465,0.6650215983390808,0.5030809640884399,0.19465234875679016,0.09118999540805817,0.21723857522010803,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.1422808170318604,1.98173189163208,0.4618474841117859,0.46708327531814575,13.416654586791992,0.6419847011566162,0.03507671132683754,0.05778709799051285,0.6717312932014465,0.48139649629592896,0.48830580711364746,0.5372546315193176
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.0624512434005737,1.223724365234375,-0.16127310693264008,0.7118240594863892,0.5119002461433411,0.20462645590305328,0.08936535567045212,0.21790842711925507,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.0973560810089111,1.9452450275421143,0.44608449935913086,0.46371036767959595,12.742074966430664,0.606328010559082,0.03804842010140419,0.06176247075200081,0.6340831518173218,0.4901881814002991,0.47990262508392334,0.5220054388046265
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.122322678565979,1.2912672758102417,-0.1689445525407791,0.7623717784881592,0.5288954973220825,0.2182440608739853,0.08908456563949585,0.22156688570976257,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.0606911182403564,1.918431043624878,0.4330825209617615,0.4606708288192749,12.13416576385498,0.5758621692657471,0.04232765734195709,0.06621599197387695,0.6025437712669373,0.5034732222557068,0.47453227639198303,0.5111386775970459
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.0702347680926323,0.06467487663030624,0.005559890065342188,0.008844834752380848,0.05583003908395767,0.045895397663116455,1.3700296896956843e-08,0.009934625588357449,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.2305855751037598,2.042179822921753,0.8646144866943359,0.9817633032798767,116.3526611328125,1.460079550743103,0.19134573638439178,0.2780951261520386,2.7336080074310303,2.192338466644287,0.5676847696304321,0.4745587408542633
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.11843657493591309,0.1118779256939888,0.006558652967214584,0.019414976239204407,0.0924629494547844,0.07642386108636856,2.3669290527550402e-08,0.01603906787931919,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.2005395889282227,2.0782251358032227,0.9362566471099854,0.955812931060791,111.16258239746094,1.4657732248306274,0.07026707381010056,0.12408638745546341,2.007514476776123,2.1710205078125,0.5386250019073486,0.4556317627429962
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.12737271189689636,0.1284240335226059,-0.0010513175511732697,0.032751262187957764,0.09567277133464813,0.06729847937822342,2.5191196684204442e-08,0.028374267742037773,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.139174222946167,1.9551241397857666,0.8985408544540405,0.9151419997215271,103.02839660644531,1.0475218296051025,0.02167443558573723,0.018217705190181732,1.0922455787658691,2.1009674072265625,0.656426727771759,0.885806143283844
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.19746820628643036,0.19306549429893494,0.004402705933898687,0.05269507318735123,0.1403704285621643,0.07856184244155884,3.049943586574955e-08,0.06180856376886368,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.173038125038147,1.9898051023483276,0.8519532680511475,0.8628255128860474,92.56509399414062,0.7401179671287537,0.028076227754354477,0.022522924467921257,0.7646285891532898,2.2031259536743164,0.7529479265213013,1.7333102226257324
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.275775671005249,0.2694395184516907,0.006336165126413107,0.07695557177066803,0.19248394668102264,0.1042180135846138,4.148177623619631e-08,0.08826588839292526,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.1896512508392334,1.9759838581085205,0.8157753944396973,0.8097938895225525,81.95877838134766,0.6875465512275696,0.02829623781144619,0.022296451032161713,0.7081694602966309,2.206726312637329,0.8075207471847534,1.8689537048339844
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.36333367228507996,0.3540366590023041,0.009297025389969349,0.10440289229154587,0.2496337592601776,0.1341898888349533,5.296441329960544e-08,0.11544381827116013,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.1857649087905884,1.9760743379592896,0.7887614965438843,0.7638893723487854,72.77787780761719,0.6528817415237427,0.027173779904842377,0.02176791802048683,0.6705225706100464,2.2046306133270264,0.8274004459381104,1.8966478109359741
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4564473330974579,0.44162940979003906,0.014817936345934868,0.1359737068414688,0.30565568804740906,0.164730966091156,6.322266443703484e-08,0.14092466235160828,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.182379961013794,1.9737743139266968,0.7656614780426025,0.7262254357337952,65.24508666992188,0.6173887252807617,0.025963861495256424,0.02094360627233982,0.6322140097618103,2.2002012729644775,0.8271502256393433,1.8822362422943115
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5505170226097107,0.5271504521369934,0.023366551846265793,0.17228789627552032,0.3548625707626343,0.19312673807144165,7.043789196359285e-08,0.16173575818538666,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.1837279796600342,1.9657771587371826,0.7388824820518494,0.6954247355461121,59.08494186401367,0.5783092975616455,0.024867529049515724,0.019950054585933685,0.590484619140625,2.191004514694214,0.811134934425354,1.8348766565322876
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6416201591491699,0.6073924899101257,0.034227658063173294,0.2138161063194275,0.39357638359069824,0.21811090409755707,7.335547280717947e-08,0.175465390086174,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.1899330615997314,1.9604566097259521,0.7034189701080322,0.6699312329292297,53.986244201660156,0.5372980237007141,0.024069929495453835,0.019080810248851776,0.5472064018249512,2.1686911582946777,0.7776784300804138,1.744663953781128
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7285624146461487,0.6835725903511047,0.04498980939388275,0.2594234347343445,0.42414915561676025,0.24130365252494812,7.308764082836205e-08,0.18284542858600616,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.193179965019226,1.9717150926589966,0.6587483286857605,0.6485117077827454,49.702335357666016,0.503487229347229,0.023932334035634995,0.01874045468866825,0.5119460225105286,2.107361078262329,0.7267093062400818,1.5968315601348877
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.807915210723877,0.7565367221832275,0.05137849599123001,0.3040125370025635,0.45252421498298645,0.26226261258125305,7.358956821690299e-08,0.19026154279708862,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.1749275922775269,2.0038421154022217,0.6128396987915039,0.6302563548088074,46.05126953125,0.49070337414741516,0.02468482032418251,0.019177446141839027,0.4989131689071655,1.9431850910186768,0.6672804355621338,1.409706711769104
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8670957684516907,0.818005383014679,0.04909036308526993,0.34402912855148315,0.4739762544631958,0.2686207592487335,7.858978534613925e-08,0.20535539090633392,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.1328976154327393,2.0432846546173096,0.5770791172981262,0.6144993305206299,42.899864196777344,0.5040821433067322,0.026047969236969948,0.020283766090869904,0.5132989883422852,1.6165246963500977,0.6146596670150757,1.2358018159866333
