sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.27519309520721436,0.2756063640117645,-0.00041326924110762775,0.05575331300497055,0.21985304355621338,0.1290106475353241,8.093106629303293e-08,0.09084232896566391,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.241117238998413,1.9985450506210327,0.8455026149749756,0.8628255128860474,92.56509399414062,0.6067971587181091,0.0503213070333004,0.038226716220378876,0.6338664293289185,2.1725640296936035,1.2089507579803467,1.5298022031784058
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.39287450909614563,0.389985591173172,0.002888913033530116,0.07923569530248642,0.310749888420105,0.1806212216615677,1.077876561339508e-07,0.13012856245040894,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.2248996496200562,1.9951114654541016,0.8135313987731934,0.8097938895225525,81.95877838134766,0.5943106412887573,0.051987651735544205,0.036830391734838486,0.6204041242599487,2.1618380546569824,1.1893519163131714,1.5574963092803955
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5273041129112244,0.5190773010253906,0.008226810023188591,0.1075354814529419,0.41154181957244873,0.2378135621547699,1.3591484560038225e-07,0.17372813820838928,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.2213435173034668,1.982696771621704,0.7877288460731506,0.7638893723487854,72.77787780761719,0.5821676254272461,0.05294455215334892,0.035727668553590775,0.6071608662605286,2.1502017974853516,1.1700220108032227,1.570770502090454
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6739934682846069,0.658284068107605,0.01570942997932434,0.1407005935907364,0.5175834894180298,0.29818832874298096,1.6307014050198632e-07,0.2193950116634369,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.2234833240509033,1.9607620239257812,0.7638726830482483,0.7262254357337952,65.24508666992188,0.5695964097976685,0.05354786291718483,0.03474916145205498,0.5933911204338074,2.1357157230377197,1.1467468738555908,1.5713738203048706
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8287351131439209,0.8032442927360535,0.02549084462225437,0.178865447640419,0.6243788599967957,0.3593476712703705,1.8719704542036197e-07,0.26503100991249084,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.2289199829101562,1.932480812072754,0.7398227453231812,0.6954247355461121,59.08494186401367,0.5560975670814514,0.053996115922927856,0.033843349665403366,0.5786156058311462,2.116037130355835,1.117483139038086,1.5606484413146973
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.9871492981910706,0.9495840072631836,0.03756529837846756,0.22222040593624115,0.7273635864257812,0.4188019335269928,2.0654697152622248e-07,0.3085614740848541,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.2367048263549805,1.9014638662338257,0.7144703269004822,0.6699312329292297,53.986244201660156,0.5414612889289856,0.054438456892967224,0.03301506116986275,0.5626625418663025,2.0877156257629395,1.0808329582214355,1.5381699800491333
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.1449854373931885,1.0933917760849,0.05159370228648186,0.2709250748157501,0.8224666714668274,0.4741373360157013,2.20112269744277e-07,0.3483291268348694,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.2460801601409912,1.8718079328536987,0.6874574422836304,0.6485117077827454,49.702335357666016,0.5259077548980713,0.05501505732536316,0.03230838105082512,0.5458231568336487,2.045522689819336,1.03600013256073,1.502760887145996
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.2985554933547974,1.2318028211593628,0.06675262004137039,0.3249489367008209,0.9068538546562195,0.5231730341911316,2.2810245070559176e-07,0.3836805820465088,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.2558412551879883,1.8483222723007202,0.6591829061508179,0.6302563548088074,46.05126953125,0.5101447105407715,0.055862896144390106,0.03179891034960747,0.5289046168327332,1.9821048974990845,0.9832558035850525,1.453620433807373
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.44489324092865,1.3631774187088013,0.08171585947275162,0.38393381237983704,0.9792435765266418,0.5638995170593262,2.3211326549699152e-07,0.4153438210487366,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.2643048763275146,1.8360384702682495,0.6307333707809448,0.6144993305206299,42.899864196777344,0.495263010263443,0.057101912796497345,0.03157997131347656,0.5131056308746338,1.8889707326889038,0.9245681762695312,1.3913334608078003
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.5815773010253906,1.4866975545883179,0.09487978368997574,0.44728586077690125,1.0394116640090942,0.5942579507827759,2.3468156484796054e-07,0.44515347480773926,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.2700220346450806,1.8387874364852905,0.6034873127937317,0.60074782371521,40.14957046508789,0.4824095070362091,0.05882043018937111,0.03174256905913353,0.49966174364089966,1.7599893808364868,0.8637880086898804,1.3183927536010742
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7068841457366943,1.6020755767822266,0.10480853170156479,0.5145547986030579,1.087520718574524,0.6123837828636169,2.3836120988107723e-07,0.4751366674900055,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.2727153301239014,1.8574384450912476,0.5785270929336548,0.588631272315979,37.72625732421875,0.4723924696445465,0.06106197461485863,0.032358210533857346,0.4894298315048218,1.5967432260513306,0.8057207465171814,1.2388818264007568
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8210550546646118,1.710331916809082,0.11072313040494919,0.5857681035995483,1.1245638132095337,0.6179468631744385,2.449129965498287e-07,0.5066167116165161,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.2734087705612183,1.889134407043457,0.5563089847564697,0.5778660178184509,35.57320785522461,0.46549585461616516,0.0638093650341034,0.033467620611190796,0.4826982319355011,1.4117940664291382,0.7543575167655945,1.1574431657791138
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.9279119968414307,1.8151445388793945,0.11276749521493912,0.6613616347312927,1.153782844543457,0.6138163805007935,2.5505426037852885e-07,0.5399662256240845,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.2735713720321655,1.9283428192138672,0.5367653965950012,0.5682315826416016,33.64631271362305,0.46158549189567566,0.06698182970285416,0.03507566079497337,0.47930628061294556,1.2255810499191284,0.7115622162818909,1.0781275033950806
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.034548044204712,1.9227054119110107,0.11184264719486237,0.7417954802513123,1.1809098720550537,0.6059225797653198,2.6870057467931474e-07,0.5749870538711548,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.274152159690857,1.9690971374511719,0.5195752382278442,0.5595534443855286,31.910694122314453,0.4603039622306824,0.07046586275100708,0.037154704332351685,0.4788579046726227,1.0577841997146606,0.6771133542060852,1.0037786960601807
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.1485953330993652,2.039475917816162,0.10911952704191208,0.8272514343261719,1.2122243642807007,0.6007892489433289,2.8536967988657125e-07,0.611434817314148,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.2753002643585205,2.006845474243164,0.5043633580207825,0.5516924262046814,30.33848762512207,0.4611988663673401,0.07415831834077835,0.039656903594732285,0.48086297512054443,0.9197683334350586,0.6496535539627075,0.9360659122467041
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.275538682937622,2.1699228286743164,0.10561580210924149,0.9175928831100464,1.2523298263549805,0.6030188798904419,3.044971776944294e-07,0.6493107080459595,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.2766509056091309,2.0390305519104004,0.4907981753349304,0.544535219669342,28.90704917907715,0.4637874662876129,0.0779879093170166,0.042527131736278534,0.48480507731437683,0.8133525252342224,0.6276094913482666,0.8757908940315247
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.02759600803256035,0.02771040052175522,-0.00011439286754466593,0.0075887655839324,0.020121634006500244,0.0126176867634058,0.0033998459111899137,0.0041041020303964615,0.007022754289209843,0.006017171312123537,0.006017171312123537,1.0558280944824219,2.617877960205078,0.6972339749336243,0.6977755427360535,59.55510711669922,0.6282828450202942,0.2984810173511505,0.2800203561782837,0.8155523538589478,1.5759673118591309,0.609043300151825,0.5126082897186279
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.0196769330650568,0.021428866311907768,-0.0017519340617582202,0.0161433108150959,0.005285555496811867,0.0018925047479569912,0.0012642976362258196,0.0021287528797984123,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.9982336759567261,2.198549747467041,0.6384365558624268,0.6890503168106079,57.810062408447266,0.16530738770961761,0.13701459765434265,0.12875203788280487,0.16963313519954681,0.6014177203178406,0.6293189525604248,0.676494836807251
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.078004851937294,0.07603193819522858,0.001972910948097706,0.04304714500904083,0.032984793186187744,0.005413087084889412,0.007688816171139479,0.019882889464497566,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.4972918033599854,2.0656909942626953,0.677852988243103,0.6682419776916504,53.64839553833008,0.3159674108028412,0.1144033819437027,0.06752121448516846,0.3295188546180725,0.5301613807678223,1.1109309196472168,1.947343349456787
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.20170889794826508,0.18994221091270447,0.011766688898205757,0.06752140820026398,0.12242080271244049,0.02940954826772213,0.026080163195729256,0.0669310912489891,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.5030852556228638,2.200453042984009,0.6764312982559204,0.6360481977462769,47.20964050292969,0.6636537313461304,0.06821718066930771,0.033189449459314346,0.7034002542495728,0.810704231262207,1.0628223419189453,1.84502375125885
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.16588737070560455,0.16465544700622559,0.0012319304514676332,0.0740504339337349,0.09060502052307129,0.035717837512493134,0.01568196527659893,0.03920521214604378,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.1447409391403198,1.8212699890136719,0.612293004989624,0.6019469499588013,40.38938522338867,0.5287100076675415,0.047413360327482224,0.03119674138724804,0.5465743541717529,1.0631334781646729,0.762331485748291,1.1669344902038574
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.2044798731803894,0.2058003693819046,-0.0013204985298216343,0.09483465552330017,0.11096571385860443,0.050853122025728226,0.01841789297759533,0.041694704443216324,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.0770927667617798,1.829994559288025,0.582594633102417,0.5731584429740906,34.63169479370117,0.48684942722320557,0.04719739779829979,0.03525698184967041,0.5021046996116638,1.2047758102416992,0.7489659786224365,0.9878010749816895
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.27247413992881775,0.2748429775238037,-0.002368829445913434,0.12489169836044312,0.1499512940645218,0.07102245837450027,0.02425927110016346,0.0546695701777935,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.0860146284103394,1.893878698348999,0.5660313367843628,0.5506797432899475,30.13594627380371,0.47915250062942505,0.04786759987473488,0.036817219108343124,0.4941924512386322,1.2647252082824707,0.7631989121437073,0.9735227823257446
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.35512855648994446,0.35864192247390747,-0.0035133538767695427,0.16292540729045868,0.1957165002822876,0.09212303906679153,0.03108728490769863,0.07250616699457169,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.1194016933441162,1.9457324743270874,0.551118791103363,0.5332548022270203,26.650957107543945,0.47958919405937195,0.049381788820028305,0.037708766758441925,0.49510690569877625,1.2593019008636475,0.7710795402526855,0.9911434650421143
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.4460192322731018,0.45154479146003723,-0.005525562446564436,0.2085219919681549,0.24302279949188232,0.11159399151802063,0.03819934278726578,0.09322948008775711,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.1604702472686768,1.9851142168045044,0.5366288423538208,0.5195333957672119,23.90667724609375,0.4809965193271637,0.051561903208494186,0.03851892799139023,0.4972122311592102,1.2059859037399292,0.7692779898643494,1.0075222253799438
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5389500260353088,0.548041820526123,-0.009091806598007679,0.2604299485683441,0.28761184215545654,0.12753872573375702,0.04511810094118118,0.11495502293109894,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.1978093385696411,2.015782594680786,0.5231970548629761,0.5085000395774841,21.700002670288086,0.4805178940296173,0.053998660296201706,0.03939056769013405,0.49735644459724426,1.1214348077774048,0.7582588195800781,1.0107874870300293
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6275026202201843,0.642332911491394,-0.014830290339887142,0.31625524163246155,0.3260776400566101,0.13890783488750458,0.05144336447119713,0.1357264220714569,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.2222424745559692,2.039118766784668,0.5112184286117554,0.49944519996643066,19.889041900634766,0.4771122634410858,0.05634128302335739,0.04041636362671852,0.4943271279335022,1.0207890272140503,0.7394896745681763,0.9974098205566406
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.7073691487312317,0.7304314374923706,-0.023062264546751976,0.37318041920661926,0.35725098848342896,0.14608041942119598,0.05697644129395485,0.15419411659240723,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.2288936376571655,2.0557124614715576,0.5004664659500122,0.491877019405365,18.37540626525879,0.4711891710758209,0.05845900624990463,0.04173222929239273,0.48853394389152527,0.9180724024772644,0.7154927253723145,0.9690645337104797
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7782900929450989,0.8118773698806763,-0.03358728066086769,0.4290930926799774,0.38278430700302124,0.1508021503686905,0.06180047616362572,0.17018166184425354,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.2183655500411987,2.065723419189453,0.4903341233730316,0.4854499101638794,17.08997917175293,0.46427083015441895,0.06044662371277809,0.04348916932940483,0.48165199160575867,0.8248494863510132,0.6893929839134216,0.9308503270149231
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8432726860046387,0.8890222311019897,-0.045749515295028687,0.48320820927619934,0.4058140218257904,0.15517643094062805,0.06617803871631622,0.18445955216884613,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.1951814889907837,2.0686395168304443,0.4802875518798828,0.4799163043498993,15.983262062072754,0.4580828845500946,0.062487583607435226,0.0457938052713871,0.47559717297554016,0.7477352619171143,0.6639489531517029,0.8888392448425293
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.9061846733093262,0.9649443626403809,-0.0587596632540226,0.5358578562736511,0.42908650636672974,0.160690039396286,0.0703817754983902,0.19801469147205353,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.1649082899093628,2.064121723175049,0.4701310396194458,0.475095272064209,15.019055366516113,0.45367664098739624,0.06472653150558472,0.04867735877633095,0.47154414653778076,0.6878916025161743,0.6408735513687134,0.847673237323761
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9701140522956848,1.0420939922332764,-0.07197992503643036,0.5879091620445251,0.454184889793396,0.16801486909389496,0.07460594922304153,0.2115640789270401,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.1321253776550293,2.052912712097168,0.4599636197090149,0.4708518087863922,14.17035961151123,0.45125970244407654,0.06723102927207947,0.05210595577955246,0.4697384536266327,0.6430608034133911,0.620803713798523,0.8097411394119263
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0370585918426514,1.1220827102661133,-0.08502410352230072,0.6403114199638367,0.4817713499069214,0.17729543149471283,0.07896813750267029,0.22550781071186066,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.0998371839523315,2.0367166996002197,0.4500066637992859,0.46708327531814575,13.416654586791992,0.4505366086959839,0.07000977545976639,0.05600859969854355,0.4698694944381714,0.6099207997322083,0.603682816028595,0.7757779359817505
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.1082167625427246,1.2059412002563477,-0.09772443771362305,0.6938809156417847,0.5120602250099182,0.18845206499099731,0.08354153484106064,0.24006660282611847,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.0696947574615479,2.0174953937530518,0.44047534465789795,0.46371036767959595,12.742074966430664,0.45107364654541016,0.07303924858570099,0.06030160188674927,0.4714691638946533,0.5854052305221558,0.5891644954681396,0.7457399368286133
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.1843197345733643,1.2943741083145142,-0.11005431413650513,0.7492508292198181,0.545123279094696,0.2013506442308426,0.08837970346212387,0.2553929388523102,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.042435884475708,1.9969232082366943,0.4315260052680969,0.4606708288192749,12.13416576385498,0.4524899423122406,0.07628333568572998,0.06490335613489151,0.4741217792034149,0.5671141743659973,0.576850175857544,0.7193269729614258
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.07738856226205826,0.0720333680510521,0.005355197004973888,0.008436783216893673,0.06359658390283585,0.05194149538874626,1.6303319583244047e-08,0.011655071750283241,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.1738132238388062,2.560999870300293,0.8208437561988831,0.9817633032798767,116.3526611328125,1.3039424419403076,0.2685122489929199,0.3465338349342346,2.5287671089172363,2.1387734413146973,0.6133764386177063,0.4799160063266754
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.13694898784160614,0.13222086429595947,0.004728124476969242,0.019687552005052567,0.1125333160161972,0.09222757816314697,3.178892171717962e-08,0.020305704325437546,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.217394471168518,2.688415050506592,0.8964710831642151,0.955812931060791,111.16258239746094,1.3073116540908813,0.1319376826286316,0.17700257897377014,1.9282747507095337,2.1085398197174072,0.6080255508422852,0.4642362594604492
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.141310453414917,0.14637230336666107,-0.005061856936663389,0.03717634454369545,0.10919596254825592,0.0782284140586853,4.282858157012015e-08,0.030967501923441887,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.2930901050567627,2.1819190979003906,0.9082054495811462,0.9151419997215271,103.02839660644531,1.0560178756713867,0.04072888568043709,0.035262592136859894,1.142964482307434,2.0912303924560547,0.9454709887504578,0.8278344869613647
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.20641927421092987,0.20338311791419983,0.0030361630488187075,0.05648575723171234,0.1468973606824875,0.0850195661187172,4.230419747841552e-08,0.06187775358557701,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.2574219703674316,2.078301191329956,0.8219570517539978,0.8628255128860474,92.56509399414062,0.7661724090576172,0.04938865080475807,0.03564415127038956,0.8111957907676697,2.1516590118408203,0.9769001007080078,1.5659902095794678
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2767285406589508,0.2681358754634857,0.008592665195465088,0.07986599206924438,0.18826988339424133,0.10794416069984436,5.100252664647087e-08,0.08032567799091339,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.2346433401107788,2.0454180240631104,0.7933860421180725,0.8097938895225525,81.95877838134766,0.6918106079101562,0.04856449365615845,0.03298579901456833,0.7259753346443176,2.1538798809051514,0.9620347023010254,1.6027902364730835
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.35933753848075867,0.34506309032440186,0.014274445362389088,0.10669468343257904,0.238368421792984,0.13729719817638397,6.189308976445318e-08,0.10107116401195526,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.211794137954712,2.0285909175872803,0.7692216634750366,0.7638893723487854,72.77787780761719,0.6592608690261841,0.04720242694020271,0.031160855665802956,0.6887047290802002,2.1392762660980225,0.9402798414230347,1.5748255252838135
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4502796530723572,0.42951059341430664,0.020769070833921432,0.13773296773433685,0.2917776107788086,0.16933615505695343,7.205058949466547e-08,0.122441366314888,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.1976778507232666,2.0145363807678223,0.7437012195587158,0.7262254357337952,65.24508666992188,0.6370967030525208,0.04622623696923256,0.029829084873199463,0.663573145866394,2.111224889755249,0.9059101343154907,1.5265567302703857
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.545315146446228,0.5175971984863281,0.02771792747080326,0.17369545996189117,0.34390175342559814,0.20124594867229462,8.000686335662976e-08,0.14265574514865875,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.1933988332748413,2.0011560916900635,0.7149895429611206,0.6954247355461121,59.08494186401367,0.6181939840316772,0.04590291902422905,0.028863346204161644,0.6425554156303406,2.061006546020508,0.8594904541969299,1.4609706401824951
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6388494968414307,0.6046848297119141,0.0341646671295166,0.21484042704105377,0.3898444175720215,0.22931285202503204,8.525645966983575e-08,0.16053147614002228,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.1956336498260498,1.9917677640914917,0.6829311847686768,0.6699312329292297,53.986244201660156,0.600378692150116,0.04652908444404602,0.028359945863485336,0.6232876777648926,1.9702889919281006,0.8044760227203369,1.3793094158172607
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7236075401306152,0.6848771572113037,0.03873036801815033,0.2606659531593323,0.42421120405197144,0.24807804822921753,8.8458627089949e-08,0.17613308131694794,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.198894739151001,1.9912563562393188,0.6491014957427979,0.6485117077827454,49.702335357666016,0.5836153626441956,0.048431847244501114,0.028502216562628746,0.605777382850647,1.8129733800888062,0.7469507455825806,1.287194013595581
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7932629585266113,0.7530155181884766,0.040247440338134766,0.31024274230003357,0.4427728056907654,0.2519014775753021,9.112006438272147e-08,0.1908712387084961,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.1990057229995728,2.0029823780059814,0.6160579919815063,0.6302563548088074,46.05126953125,0.5693197250366211,0.05185447633266449,0.029489271342754364,0.5915687084197998,1.5747607946395874,0.6934857964515686,1.1932306289672852
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8497553467750549,0.8110649585723877,0.03869041055440903,0.3632732927799225,0.4477916359901428,0.24119842052459717,9.477983553551894e-08,0.2065931111574173,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.196269154548645,2.0257370471954346,0.5859750509262085,0.6144993305206299,42.899864196777344,0.5594958662986755,0.05684591457247734,0.03148040920495987,0.5828042030334473,1.289468765258789,0.6485365629196167,1.1044654846191406
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9060261845588684,0.8708845376968384,0.03514167293906212,0.4205348491668701,0.45034968852996826,0.22574152052402496,1.0036386299816513e-07,0.22460807859897614,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.1940652132034302,2.0534825325012207,0.5598239898681641,0.60074782371521,40.14957046508789,0.5554776191711426,0.06318357586860657,0.03451914340257645,0.5808896422386169,1.0299105644226074,0.6134443879127502,1.024739384651184
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,0.9751490950584412,0.9445391893386841,0.03060993179678917,0.4830261468887329,0.46151304244995117,0.21602454781532288,1.0810237682790103e-07,0.24548840522766113,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.19473135471344,2.0791678428649902,0.5374959111213684,0.588631272315979,37.72625732421875,0.557193398475647,0.07042441517114639,0.03850232809782028,0.5857181549072266,0.8409518003463745,0.5872044563293457,0.9556502103805542
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.0617505311965942,1.0362706184387207,0.02547992207109928,0.5510392785072327,0.48523128032684326,0.21588487923145294,1.1781455810933039e-07,0.2693462669849396,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.1979113817214966,2.0985777378082275,0.5183764696121216,0.5778660178184509,35.57320785522461,0.5634790062904358,0.07808778434991837,0.043238043785095215,0.5960082411766052,0.7191734313964844,0.5678404569625854,0.8972683548927307
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1645616292953491,1.144714117050171,0.019847551360726357,0.6240955591201782,0.5206184983253479,0.22453078627586365,1.2919116443299572e-07,0.2960875630378723,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.2018086910247803,2.1107730865478516,0.501815676689148,0.5682315826416016,33.64631271362305,0.5728164911270142,0.08580445498228073,0.0485229417681694,0.6100905537605286,0.6435331106185913,0.5534073114395142,0.8486236333847046
