sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
57,train,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.02256198599934578,0.01964939758181572,0.0029125886503607035,0.006752433255314827,0.012896964326500893,0.00802494678646326,3.3248133135543867e-09,0.004872014280408621,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,0.9394688606262207,2.0323333740234375,0.5973076820373535,0.9950531721115112,119.01063537597656,0.7720466256141663,1.363867998123169,0.7095134258270264,0.8280159831047058
58,train,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.05344458296895027,0.04676003009080887,0.006684551481157541,0.017241111025214195,0.029518917202949524,0.018804797902703285,7.417182423807844e-09,0.010714110918343067,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.0661169290542603,2.0034384727478027,0.5770655274391174,0.9886112809181213,117.72225952148438,0.7917194366455078,1.4051011800765991,0.7203010320663452,0.8005622029304504
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.09832785278558731,0.08677932620048523,0.011548526585102081,0.03397377207875252,0.05280555039644241,0.034004371613264084,1.3121492337120344e-08,0.018801163882017136,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.1816962957382202,1.9844930171966553,0.5668615102767944,0.9791058301925659,115.8211669921875,0.8008242845535278,1.4264501333236694,0.7282648682594299,0.7886903882026672
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.15685629844665527,0.13990181684494019,0.01695447601377964,0.057423509657382965,0.08247830718755722,0.05337598919868469,2.03914325425103e-08,0.029102297499775887,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.2782971858978271,1.9679943323135376,0.5619698166847229,0.9660651087760925,113.21302032470703,0.8046782612800598,1.4380983114242554,0.7332273125648499,0.7840971350669861
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.22827011346817017,0.20590004324913025,0.022370070219039917,0.08775831758975983,0.11814172565937042,0.07660743594169617,2.9140235113800372e-08,0.04153425991535187,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.3566503524780273,1.949328899383545,0.5600290298461914,0.9489836692810059,109.7967300415039,0.8061557412147522,1.4444189071655273,0.7358104586601257,0.7831205725669861
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.3116813004016876,0.2843207120895386,0.027360601350665092,0.12500301003456116,0.1593177169561386,0.10334183275699615,3.925599401100044e-08,0.05597584322094917,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.4197325706481934,1.9266319274902344,0.5598146915435791,0.927563488483429,105.51270294189453,0.8066574931144714,1.4475079774856567,0.7366610765457153,0.7840530276298523
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.406211793422699,0.374601274728775,0.031610533595085144,0.16910479962825775,0.20549647510051727,0.13320891559123993,5.06163893021494e-08,0.07228751480579376,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.4704762697219849,1.899695873260498,0.5606489181518555,0.9021280407905579,100.42560577392578,0.8068253993988037,1.4484995603561401,0.7362860441207886,0.7860466837882996
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5110539793968201,0.47614121437072754,0.03491274639964104,0.21996192634105682,0.2561792731285095,0.16585217416286469,6.310042977020203e-08,0.09032702445983887,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.5112789869308472,1.8691462278366089,0.5621318221092224,0.8739358186721802,94.78716278076172,0.8069223165512085,1.4480712413787842,0.7350623607635498,0.7886538505554199
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6254947185516357,0.5883479714393616,0.037146732211112976,0.2774379849433899,0.3109099864959717,0.20094901323318481,7.659694745143497e-08,0.10996091365814209,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.544002652168274,1.8359357118606567,0.5640143752098083,0.8448962569236755,88.97925567626953,0.8070323467254639,1.4466590881347656,0.7332682609558105,0.7916234731674194
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.7489189505577087,0.710663378238678,0.03825557976961136,0.3413734436035156,0.36928993463516235,0.23821984231472015,9.100942577333626e-08,0.13106998801231384,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.5700969696044922,1.8010640144348145,0.5661357045173645,0.8167735934257507,83.3547134399414,0.8071553111076355,1.4445582628250122,0.7311125993728638,0.794804573059082
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.8808059692382812,0.8425791263580322,0.038226861506700516,0.4115932583808899,0.43098583817481995,0.27743300795555115,1.0625853974488564e-07,0.15355271100997925,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.5906985998153687,1.7654389142990112,0.5683884620666504,0.7906438708305359,78.12877655029297,0.8072603940963745,1.4419759511947632,0.7287519574165344,0.7981001138687134
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.0207173824310303,0.9836393594741821,0.037078045308589935,0.4879129230976105,0.49572640657424927,0.3184017241001129,1.2228157686422492e-07,0.1773245483636856,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.6067110300064087,1.7298122644424438,0.5707002282142639,0.766912579536438,73.38251495361328,0.8073084950447083,1.4390602111816406,0.7263029217720032,0.8014425039291382
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.1682875156402588,1.133441686630249,0.03484577313065529,0.5701441168785095,0.5632976293563843,0.36098042130470276,1.3903135709369963e-07,0.2023170292377472,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.6188652515411377,1.6947705745697021,0.5730215907096863,0.7455744743347168,69.1148910522461,0.8072636723518372,1.4359192848205566,0.7238513827323914,0.8047829866409302
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.3232086896896362,1.291630744934082,0.03157792240381241,0.6580957770347595,0.6335349082946777,0.40505915880203247,1.5647410123165173e-07,0.22847558557987213,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.627753734588623,1.6607458591461182,0.5753189325332642,0.7264378666877747,65.2875747680664,0.807098388671875,1.4326331615447998,0.721458911895752,0.8080835342407227
71,train,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.4852221012115479,1.457892656326294,0.027329424396157265,0.7515795826911926,0.7063131332397461,0.4505561590194702,1.745868729585709e-07,0.25575682520866394,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.6338684558868408,1.628037691116333,0.5775699019432068,0.7092531323432922,61.850624084472656,0.8067923784255981,1.4292606115341187,0.7191687226295471,0.8113154172897339
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.65410578250885,1.6319482326507568,0.022157542407512665,0.8504093885421753,0.7815389037132263,0.49741244316101074,1.9335509193751932e-07,0.28412628173828125,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.6376168727874756,1.5968351364135742,0.5797601938247681,0.6937710642814636,58.754215240478516,0.8063337802886963,1.4258458614349365,0.7170087099075317,0.8144554495811462
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,1.8296654224395752,1.8135459423065186,0.016119441017508507,0.9544024467468262,0.8591434955596924,0.5455869436264038,2.127710843069508e-07,0.3135562837123871,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.6393386125564575,1.5672446489334106,0.5818806290626526,0.6797662973403931,55.95326232910156,0.8057171702384949,1.4224214553833008,0.7149972319602966,0.8174850940704346
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.0117299556732178,2.002458095550537,0.009271877817809582,1.0633835792541504,0.9390745162963867,0.595050573348999,2.328314536725884e-07,0.344023734331131,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.6393241882324219,1.5393065214157104,0.5839265584945679,0.6670430302619934,53.408607482910156,0.8049412369728088,1.419012188911438,0.713143527507782,0.8203904628753662
75,train,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.200143814086914,2.198474407196045,0.001669366960413754,1.1771794557571411,1.0212950706481934,0.6457850933074951,2.53536654781783e-07,0.37550967931747437,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.6378148794174194,1.5130174160003662,0.5858958959579468,0.6554343104362488,51.08686828613281,0.8040093183517456,1.4156365394592285,0.7114514708518982,0.8231611251831055
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.030268408358097076,0.02702387422323227,0.003244534134864807,0.01021257508546114,0.016811300069093704,0.0017030735034495592,0.00796122383326292,0.007147003896534443,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.42087984085083,1.8070236444473267,0.818044900894165,0.9132076501846313,102.64153289794922,0.6055025458335876,1.3306084871292114,1.1859370470046997,0.8709293603897095
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.05881882458925247,0.0529414564371109,0.005877366289496422,0.02175048179924488,0.03119097650051117,0.0032475374173372984,0.015270838513970375,0.012672602199018002,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.3449573516845703,1.6906181573867798,0.7935736775398254,0.9264792203903198,105.29583740234375,0.5686989426612854,1.2833360433578491,1.1860524415969849,0.7810773253440857
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.09268718957901001,0.08411569893360138,0.008571494370698929,0.03663983941078186,0.04747585579752922,0.004911893978714943,0.02366550639271736,0.018898455426096916,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.2744290828704834,1.5966800451278687,0.7686400413513184,0.9396970868110657,107.93941497802734,0.5413516163825989,1.2144743204116821,1.1873376369476318,0.7287988662719727
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.13148701190948486,0.12029673159122467,0.011190283112227917,0.05446574091911316,0.06583099067211151,0.006605076137930155,0.03316917642951012,0.026056738570332527,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.2124546766281128,1.5269994735717773,0.7460366487503052,0.9483026266098022,109.66053009033203,0.5196467638015747,1.1385375261306763,1.1953253746032715,0.7005378603935242
80,train,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.17508548498153687,0.16146034002304077,0.013625150546431541,0.07491249591112137,0.0865478515625,0.008323456160724163,0.043977051973342896,0.03424734249711037,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.1580674648284912,1.4779715538024902,0.7270857095718384,0.9432054162025452,108.6410903930664,0.5009539723396301,1.06781005859375,1.2102437019348145,0.6852659583091736
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.22338247299194336,0.20758503675460815,0.015797443687915802,0.09776628762483597,0.10981874912977219,0.010105106979608536,0.05624920874834061,0.043464429676532745,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.1103891134262085,1.4436091184616089,0.7119549512863159,0.8541660308837891,90.83320617675781,0.4842374622821808,1.0087733268737793,1.230151653289795,0.676750659942627
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.27632343769073486,0.2586529850959778,0.017670437693595886,0.12292802333831787,0.13572494685649872,0.011992951855063438,0.07006937265396118,0.05366261675953865,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.068939208984375,1.4186897277832031,0.7002145051956177,0.7266942262649536,65.3388442993164,0.4692145586013794,0.9625956416130066,1.2527285814285278,0.6717870831489563
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.3339022099971771,0.3146633207798004,0.019238898530602455,0.15038999915122986,0.16427332162857056,0.01401868648827076,0.08546259254217148,0.06479204446077347,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.0332754850387573,1.3996086120605469,0.691257119178772,0.6701484322547913,54.029693603515625,0.4557981491088867,0.9276835918426514,1.276059865951538,0.6687383651733398
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.3961479365825653,0.3756338655948639,0.020514076575636864,0.18019866943359375,0.19543519616127014,0.016201775521039963,0.10242138057947159,0.07681205123662949,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.0028448104858398,1.3841361999511719,0.6845043897628784,0.6344692707061768,46.893856048583984,0.4438982605934143,0.9016895294189453,1.2988256216049194,0.6667541861534119
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.4631083905696869,0.4415951669216156,0.021513212472200394,0.21242332458496094,0.22917184233665466,0.018553191795945168,0.12092497199773788,0.08969368785619736,0.4909791052341461,0.1284092366695404,0.1284092366695404,0.9770098328590393,1.370965600013733,0.6794743537902832,0.6089425683021545,41.788509368896484,0.43338796496391296,0.8824427127838135,1.3202400207519531,0.6653831601142883
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.5348407030105591,0.5125861167907715,0.022254562005400658,0.24713680148124695,0.26544931530952454,0.02107919380068779,0.14095106720924377,0.10341905802488327,0.552803099155426,0.13990218937397003,0.13990218937397003,0.9551180601119995,1.3593477010726929,0.6757856011390686,0.5894266963005066,37.88533401489258,0.42412030696868896,0.8682175278663635,1.3399113416671753,0.6643809676170349
87,train,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,0.6114036440849304,0.588648796081543,0.022754866629838943,0.2844068109989166,0.30424201488494873,0.02378346398472786,0.16248030960559845,0.11797824501991272,0.6090114116668701,0.15148326754570007,0.15148326754570007,0.9365596175193787,1.348854660987854,0.6731423139572144,0.5738567113876343,34.77134704589844,0.4159432649612427,0.8577207326889038,1.3577089309692383,0.6636128425598145
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,0.6928565502166748,0.6698271036148071,0.02302945964038372,0.3242915868759155,0.345535546541214,0.026668593287467957,0.18549908697605133,0.1333678662776947,0.6612422466278076,0.1632239818572998,0.1632239818572998,0.9207924008369446,1.3392366170883179,0.6713158488273621,0.5610531568527222,32.210636138916016,0.40871554613113403,0.8500065803527832,1.3736597299575806,0.6630029082298279
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,0.7792543172836304,0.7561631202697754,0.02309122309088707,0.3668399751186371,0.3893231749534607,0.02973650023341179,0.2099985033273697,0.14958815276622772,0.7106358408927917,0.1751757562160492,0.1751757562160492,0.9073529839515686,1.3303412199020386,0.6701290011405945,0.5502814054489136,30.056276321411133,0.40230903029441833,0.8443862795829773,1.3878775835037231,0.6625071167945862
90,train,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,0.8706491589546204,0.847697913646698,0.022951241582632065,0.412092924118042,0.435604989528656,0.03298889473080635,0.23597393929958344,0.1666421741247177,0.7580162286758423,0.1873747855424881,0.1873747855424881,0.8958540558815002,1.3220701217651367,0.6694439649581909,0.5410550832748413,28.211017608642578,0.39661237597465515,0.8403567671775818,1.4005151987075806,0.6620989441871643
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,0.9670885801315308,0.944469690322876,0.02261887863278389,0.4600833058357239,0.4843863844871521,0.036427367478609085,0.2634243965148926,0.18453460931777954,0.803994357585907,0.19984598457813263,0.19984598457813263,0.8859735727310181,1.3143534660339355,0.6691529750823975,0.5330373644828796,26.607471466064453,0.39152997732162476,0.8375475406646729,1.411738634109497,0.6617615222930908
92,train,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.0686163902282715,1.046514630317688,0.02210179902613163,0.5108386874198914,0.5356759428977966,0.040053512901067734,0.2923511862754822,0.20327122509479523,0.8490321040153503,0.21260574460029602,0.21260574460029602,0.8774470090866089,1.3071380853652954,0.6691707372665405,0.5259861946105957,25.19723892211914,0.38698068261146545,0.8356831073760986,1.4217097759246826,0.6614834070205688
93,train,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,1.17527174949646,1.1538654565811157,0.021406248211860657,0.5643815994262695,0.5894838571548462,0.0438687838613987,0.3227570652961731,0.2228580117225647,0.8934834003448486,0.2256641983985901,0.2256641983985901,0.8700571656227112,1.3003805875778198,0.6694304347038269,0.519722580909729,23.944515228271484,0.3828946650028229,0.8345555067062378,1.430579662322998,0.6612564325332642
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,1.2870913743972778,1.2665537595748901,0.020537592470645905,0.6207311153411865,0.6458226442337036,0.04787471890449524,0.3546465337276459,0.2433014065027237,0.9382701516151428,0.23902688920497894,0.23902688920497894,0.8636258244514465,1.2940436601638794,0.6698786020278931,0.5142316222190857,22.84632110595703,0.3792138993740082,0.8340070843696594,1.4384844303131104,0.6610741019248962
95,val,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.029566777870059013,0.025368351489305496,0.00419842591509223,0.005819019861519337,0.019549332559108734,0.012640357948839664,5.9087481574238154e-09,0.006908969022333622,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,0.809602677822113,1.7210614681243896,0.5889599919319153,0.9817633032798767,116.3526611328125,0.7303909659385681,1.340745449066162,0.7981010675430298,0.7328247427940369
96,val,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.06508225202560425,0.05626126378774643,0.008820987306535244,0.013712676241993904,0.042548589408397675,0.027795372530817986,1.3357839279137806e-08,0.014753205701708794,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,0.8479336500167847,1.6548620462417603,0.5754316449165344,0.955812931060791,111.16258239746094,0.7275271415710449,1.3680996894836426,0.8569371104240417,0.7261587977409363
97,val,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.11386720091104507,0.09919248521327972,0.014674718491733074,0.025392696261405945,0.07379978895187378,0.048334334045648575,2.414979682896501e-08,0.025465432554483414,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,0.8832240700721741,1.6238845586776733,0.572467029094696,0.9151419997215271,103.02839660644531,0.7186947464942932,1.3804950714111328,0.9036564230918884,0.7273277044296265
98,val,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.17550088465213776,0.15387463569641113,0.021626245230436325,0.04093582183122635,0.11293880641460419,0.07393871992826462,3.837559603425689e-08,0.039000049233436584,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,0.9112669825553894,1.6046477556228638,0.573462963104248,0.8628255128860474,92.56509399414062,0.7096585035324097,1.3851650953292847,0.9402441382408142,0.7306253910064697
99,val,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.24941879510879517,0.21978077292442322,0.0296380203217268,0.060277875512838364,0.15950289368629456,0.10424409061670303,5.6030192041589544e-08,0.05525873601436615,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,0.9318318963050842,1.5886608362197876,0.576075553894043,0.8097938895225525,81.95877838134766,0.7017436027526855,1.3852814435958862,0.9693720936775208,0.7343236207962036
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.3349509537220001,0.29624032974243164,0.03871062397956848,0.0832819789648056,0.21295836567878723,0.13885268568992615,7.705254745360435e-08,0.07410560548305511,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,0.9458823800086975,1.5727766752243042,0.579368531703949,0.7638893723487854,72.77787780761719,0.695085346698761,1.3824573755264282,0.9930951595306396,0.7378167510032654
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.4313774108886719,0.38252773880958557,0.0488496758043766,0.10978108644485474,0.27274665236473083,0.1773625761270523,1.0135104133723871e-07,0.09538397938013077,0.269457072019577,5.165577832583413e-22,0.269457072019577,0.9546180367469788,1.555970311164856,0.58292555809021,0.7262254357337952,65.24508666992188,0.6895220875740051,1.377625584602356,1.0128511190414429,0.7408744692802429
102,val,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.5379756689071655,0.4779239892959595,0.060051675885915756,0.13960221409797668,0.3383217751979828,0.21939201653003693,1.2882112798706657e-07,0.11892963200807571,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,0.9591563940048218,1.5381051301956177,0.586544394493103,0.6954247355461121,59.08494186401367,0.6848410964012146,1.3713829517364502,1.0296400785446167,0.743409276008606
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.6540563702583313,0.5817561149597168,0.0723002627491951,0.17258033156394958,0.4091757535934448,0.2645951509475708,1.5935771102704166e-07,0.14458046853542328,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,0.9604469537734985,1.519404649734497,0.5901192426681519,0.6699312329292297,53.986244201660156,0.6808445453643799,1.3641408681869507,1.044171690940857,0.7453957796096802
104,val,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,0.778982937335968,0.6934158802032471,0.08556703478097916,0.20856493711471558,0.4848509132862091,0.31266844272613525,1.9286221686343197e-07,0.17218229174613953,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,0.9592638611793518,1.5002105236053467,0.59359210729599,0.6485117077827454,49.702335357666016,0.6773633360862732,1.3561993837356567,1.0569629669189453,0.7468406558036804
105,val,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,0.9121829867362976,0.8123681545257568,0.09981480985879898,0.2474231868982315,0.5649449825286865,0.3633522689342499,2.2924693610093527e-07,0.20159249007701874,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,0.956224799156189,1.4808697700500488,0.5969306826591492,0.6302563548088074,46.05126953125,0.6742590665817261,1.3477845191955566,1.06839919090271,0.7477680444717407
106,val,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.053152322769165,0.9381521940231323,0.11500009894371033,0.28904110193252563,0.6491110920906067,0.41642919182777405,2.6843642331186857e-07,0.23268164694309235,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,0.951820433139801,1.4616875648498535,0.6001182198524475,0.6144993305206299,42.899864196777344,0.6714199781417847,1.3390735387802124,1.0787708759307861,0.7482132315635681
107,val,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.2014527320861816,1.0703766345977783,0.13107603788375854,0.33332324028015137,0.737053394317627,0.4717191457748413,3.103664880654833e-07,0.26533395051956177,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,0.9464369416236877,1.4429082870483398,0.6031467914581299,0.60074782371521,40.14957046508789,0.6687568426132202,1.330207109451294,1.0883004665374756,0.7482186555862427
108,val,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.356709599494934,1.2087149620056152,0.14799463748931885,0.3801908493041992,0.828524112701416,0.5290760397911072,3.549842801930936e-07,0.2994476854801178,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,0.9403754472732544,1.424716591835022,0.6060147285461426,0.588631272315979,37.72625732421875,0.6662011742591858,1.3212971687316895,1.0971591472625732,0.7478307485580444
109,val,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.5186048746109009,1.3528971672058105,0.16570769250392914,0.4295812249183655,0.9233158826828003,0.5883818864822388,4.022454334062786e-07,0.3349336087703705,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,0.9338721632957458,1.4072425365447998,0.6087244749069214,0.5778660178184509,35.57320785522461,0.6636992692947388,1.3124345541000366,1.1054778099060059,0.7470971941947937
110,val,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.6868727207183838,1.502704381942749,0.18416839838027954,0.4814456105232239,1.02125883102417,0.6495433449745178,4.521128573742317e-07,0.3717150390148163,0.593430757522583,4.209740443493825e-22,0.593430757522583,0.927110493183136,1.3905707597732544,0.6112806797027588,0.5682315826416016,33.64631271362305,0.6612120270729065,1.3036926984786987,1.1133571863174438,0.7460659146308899
111,val,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,1.8612936735153198,1.6579625606536865,0.20333115756511688,0.5357475280761719,1.1222150325775146,0.7124882936477661,5.045556008553831e-07,0.40972620248794556,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,0.9202319979667664,1.374748945236206,0.6136900186538696,0.5595534443855286,31.910694122314453,0.658710777759552,1.2951301336288452,1.120874285697937,0.7447823286056519
112,val,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.0416884422302246,1.818535327911377,0.2231530100107193,0.5924611687660217,1.22607421875,0.7771622538566589,5.595465495389362e-07,0.4489114284515381,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,0.9133449792861938,1.3597958087921143,0.6159600019454956,0.5516924262046814,30.33848762512207,0.6561756730079651,1.2867951393127441,1.1280872821807861,0.7432901263237
113,val,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.2279105186462402,1.9843177795410156,0.24359270930290222,0.6515691876411438,1.332748532295227,0.8435239791870117,6.170618007672601e-07,0.48922398686408997,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,0.9065310955047607,1.3457098007202148,0.6180986166000366,0.544535219669342,28.90704917907715,0.6535942554473877,1.2787232398986816,1.135040283203125,0.7416292428970337
