sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.05812402442097664,0.052231304347515106,0.005892719607800245,0.009483185596764088,0.04274811968207359,0.020474636927247047,2.0307119541485008e-08,0.022273462265729904,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.3193995952606201,3.4671480655670166,0.840587854385376,0.9950531721115112,119.01063537597656,1.0473759174346924,1.5035227537155151,1.3305164575576782,1.6356163024902344
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.11562131345272064,0.10918904840946198,0.006432266905903816,0.019597304984927177,0.08959174156188965,0.04487442970275879,2.9600847994970536e-08,0.04471728205680847,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.211814045906067,3.065006971359253,0.8570957183837891,0.9886112809181213,117.72225952148438,1.128054141998291,1.5382388830184937,0.8878936171531677,1.532852053642273
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.12065844237804413,0.11909875273704529,0.0015596920857205987,0.03272600099444389,0.0863727554678917,0.04976174235343933,2.7678186853563602e-08,0.03661098703742027,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.1382955312728882,2.137164354324341,0.8405888676643372,0.9791058301925659,115.8211669921875,1.0014920234680176,1.5499544143676758,0.7691987752914429,1.14034104347229
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.1765800267457962,0.1699056476354599,0.00667438143864274,0.05266154929995537,0.11724410206079483,0.06894299387931824,3.759928901558851e-08,0.04830107092857361,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,1.172291874885559,2.0744709968566895,0.8398116827011108,0.9660651087760925,113.21302032470703,0.9007315039634705,1.5742589235305786,0.7667344808578491,1.1029168367385864
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.2532716393470764,0.23980937898159027,0.01346225943416357,0.07699981331825256,0.1628095656633377,0.09488925337791443,5.1714089011056785e-08,0.0679202601313591,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,1.1903352737426758,2.0831642150878906,0.8402957916259766,0.9489836692810059,109.7967300415039,0.8505141139030457,1.5868587493896484,0.7718967199325562,1.135848879814148
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.34269988536834717,0.32155412435531616,0.021145764738321304,0.10529487580060959,0.21625924110412598,0.12455905228853226,6.830109811062357e-08,0.09170012921094894,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,1.195895791053772,2.07710337638855,0.8398222923278809,0.927563488483429,105.51270294189453,0.8204635381698608,1.5910747051239014,0.7791424989700317,1.1713459491729736
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.4438531696796417,0.4137918949127197,0.030061276629567146,0.1377464383840561,0.27604544162750244,0.15724289417266846,8.697711706417977e-08,0.11880247294902802,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,1.1977949142456055,2.0616543292999268,0.838891327381134,0.9021280407905579,100.42560577392578,0.7986308336257935,1.591687798500061,0.7871317267417908,1.2025753259658813
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5565659403800964,0.516021728515625,0.04054422304034233,0.1746348887681961,0.3413868546485901,0.19260811805725098,1.075045048537504e-07,0.14877861738204956,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,1.1998533010482788,2.042088031768799,0.8376086354255676,0.8739358186721802,94.78716278076172,0.7808322906494141,1.590692162513733,0.7949839234352112,1.2287174463272095
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.6808648705482483,0.6279831528663635,0.052881691604852676,0.21626979112625122,0.4117133617401123,0.230411097407341,1.296713492138224e-07,0.18130211532115936,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,1.2035883665084839,2.020806312561035,0.8359383344650269,0.8448962569236755,88.97925567626953,0.7654718160629272,1.588832974433899,0.8022429347038269,1.2501946687698364
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8168731331825256,0.7495299577713013,0.06734317541122437,0.2630296051502228,0.4865003228187561,0.27039605379104614,1.5325419155942654e-07,0.21610410511493683,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,1.209766149520874,1.9987475872039795,0.8338000774383545,0.8167735934257507,83.3547134399414,0.7517879605293274,1.5863186120986938,0.8087266683578491,1.2678066492080688
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9648261666297913,0.8806160688400269,0.08421008288860321,0.31543904542922974,0.5651770234107971,0.3122541308403015,1.7798659257550753e-07,0.2529227137565613,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,1.219088077545166,1.9762678146362305,0.8310654759407043,0.7906438708305359,78.12877655029297,0.7393063902854919,1.5830847024917603,0.8143466114997864,1.2822825908660889
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.1251232624053955,1.0213346481323242,0.10378866642713547,0.3742718994617462,0.6470627784729004,0.355602890253067,2.03524223252316e-07,0.29145970940589905,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,1.2324879169464111,1.9535667896270752,0.8275322914123535,0.766912579536438,73.38251495361328,0.7276662588119507,1.5788718461990356,0.818981409072876,1.2940768003463745
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.298393964767456,1.1719915866851807,0.12640243768692017,0.4406854808330536,0.7313060760498047,0.3999643623828888,2.2939944699373882e-07,0.3313414752483368,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,1.2512809038162231,1.9309154748916626,0.8228837251663208,0.7455744743347168,69.1148910522461,0.7165499925613403,1.5732009410858154,0.8223904371261597,1.3032829761505127
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.4855459928512573,1.3331928253173828,0.1523532122373581,0.5163936018943787,0.8167992830276489,0.44472619891166687,2.549554949382582e-07,0.3720727860927582,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,1.2772632837295532,1.9088428020477295,0.8166264295578003,0.7264378666877747,65.2875747680664,0.7056400179862976,1.5652567148208618,0.8241287469863892,1.309545874595642
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.6877614259719849,1.5059311389923096,0.1818302571773529,0.6038616299629211,0.9020694494247437,0.4890848994255066,2.7926384404963756e-07,0.4129842519760132,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,1.3127423524856567,1.8883695602416992,0.8079913854598999,0.7092531323432922,61.850624084472656,0.6946023106575012,1.5536377429962158,0.8234452605247498,1.3118946552276611
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.906273365020752,1.6915614604949951,0.21471188962459564,0.7064142227172852,0.9851471781730652,0.5319608449935913,3.0105451287454343e-07,0.45318603515625,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,1.360328197479248,1.8713085651397705,0.7957962155342102,0.6937710642814636,58.754215240478516,0.6831393241882324,1.5358749628067017,0.8191826939582825,1.308436632156372
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.1415011882781982,1.8913588523864746,0.250142365694046,0.8278687596321106,1.0634900331497192,0.5718889236450195,3.1878164463705616e-07,0.4916008412837982,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,1.421996831893921,1.8604989051818848,0.7783142328262329,0.6797662973403931,55.95326232910156,0.6712380647659302,1.507611632347107,0.8097992539405823,1.2959562540054321
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.3905763626098633,2.104963541030884,0.28561291098594666,0.970855176448822,1.134108304977417,0.606900691986084,3.310719876026269e-07,0.5272071957588196,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,1.4966814517974854,1.8595980405807495,0.7533450126647949,0.6670430302619934,53.408607482910156,0.6597544550895691,1.461631178855896,0.7937978506088257,1.2697010040283203
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6424787044525146,2.327359199523926,0.3151194453239441,1.1331950426101685,1.1941640377044678,0.6345800757408142,3.3775191354834533e-07,0.5595836639404297,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,1.576619029045105,1.872037649154663,0.718926191329956,0.6554343104362488,51.08686828613281,0.6511132121086121,1.3883024454116821,0.7708545327186584,1.2242289781570435
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.07073191553354263,0.06838935613632202,0.002342556370422244,0.009170904755592346,0.059218451380729675,0.003716454142704606,0.024566451087594032,0.03093554638326168,0.0008497143280692399,0.012034342624247074,0.012034342624247074,1.275951862335205,2.180232048034668,0.8530973792076111,0.9132076501846313,102.64153289794922,1.1773700714111328,1.237683892250061,1.4957770109176636,1.6068700551986694
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.06838978826999664,0.07058951258659363,-0.0021997219882905483,0.018949441611766815,0.05164007097482681,0.005426036659628153,0.02250523306429386,0.023708803579211235,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.1717529296875,1.5772403478622437,0.8288393020629883,0.9264792203903198,105.29583740234375,1.3213306665420532,0.9892077445983887,0.7720759510993958,0.6741498708724976
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.125406876206398,0.1288892924785614,-0.003482416272163391,0.03373393416404724,0.09515535831451416,0.014826266095042229,0.03893474489450455,0.04139434173703194,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.173354148864746,1.8650143146514893,0.8483169674873352,0.9396970868110657,107.93941497802734,1.1950782537460327,1.4216409921646118,0.6864033341407776,0.6190719604492188
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.20207257568836212,0.20923064649105072,-0.007158076390624046,0.05405700206756592,0.1551736444234848,0.025285566225647926,0.0636291652917862,0.06625891476869583,0.008221819996833801,0.053746797144412994,0.053746797144412994,1.2033557891845703,2.1169774532318115,0.8459997177124023,0.9483026266098022,109.66053009033203,1.0776633024215698,1.5159679651260376,0.7033077478408813,0.6195889711380005
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.27869725227355957,0.2909799814224243,-0.012282729148864746,0.07825706899166107,0.21272292733192444,0.03491051122546196,0.08714894205331802,0.09066348522901535,0.01782258413732052,0.06770908087491989,0.06770908087491989,1.2097710371017456,2.1610424518585205,0.8263954520225525,0.9432054162025452,108.6410903930664,0.9989336133003235,1.536068081855774,0.7237198948860168,0.6221981048583984
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3593533933162689,0.3772083520889282,-0.017854971811175346,0.10644080489873886,0.27076753973960876,0.044498879462480545,0.11035821586847305,0.11591044068336487,0.0833248496055603,0.08086365461349487,0.08086365461349487,1.2089107036590576,2.133188247680664,0.8008424043655396,0.8541660308837891,90.83320617675781,0.9457037448883057,1.539307713508606,0.7434914708137512,0.6253756284713745
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.44577038288116455,0.4695863723754883,-0.023815976455807686,0.1388729065656662,0.3307134509086609,0.05447413772344589,0.13342615962028503,0.14281313121318817,0.23541828989982605,0.09331627935171127,0.09331627935171127,1.2075903415679932,2.087482452392578,0.7726485729217529,0.7266942262649536,65.3388442993164,0.9065439105033875,1.5379962921142578,0.7604418396949768,0.6288905739784241
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5383440852165222,0.5682283639907837,-0.029884271323680878,0.17590421438217163,0.39232414960861206,0.06496090441942215,0.15574364364147186,0.17161957919597626,0.33878958225250244,0.10526465624570847,0.10526465624570847,1.2085742950439453,2.041822910308838,0.7419689893722534,0.6701484322547913,54.029693603515625,0.8745408058166504,1.535767912864685,0.7739985585212708,0.6328231692314148
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6383157968521118,0.673983633518219,-0.03566785529255867,0.21800664067268372,0.4559769928455353,0.07612384110689163,0.17705878615379333,0.2027943730354309,0.4210447072982788,0.11690676212310791,0.11690676212310791,1.2132542133331299,2.004088878631592,0.7092908620834351,0.6344692707061768,46.893856048583984,0.8469006419181824,1.5336558818817139,0.7844087481498718,0.6372430920600891
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.7486851215362549,0.7895143032073975,-0.04082915931940079,0.26584842801094055,0.5236659049987793,0.08831815421581268,0.19802434742450714,0.23732338845729828,0.4909791052341461,0.1284092366695404,0.1284092366695404,1.2227307558059692,1.9791808128356934,0.6762768030166626,0.6089425683021545,41.788509368896484,0.8230639696121216,1.5321532487869263,0.7922977209091187,0.6421475410461426
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.8744660019874573,0.9194924235343933,-0.04502641037106514,0.3204740881919861,0.5990183353424072,0.10210580378770828,0.22018477320671082,0.27672773599624634,0.552803099155426,0.13990218937397003,0.13990218937397003,1.2385472059249878,1.9703266620635986,0.6452803611755371,0.5894266963005066,37.88533401489258,0.8033883571624756,1.531725287437439,0.7983831167221069,0.6474782228469849
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.0221269130706787,1.0699703693389893,-0.04784350469708443,0.3836122751235962,0.6863580942153931,0.11813664436340332,0.24541914463043213,0.32280233502388,0.6090114116668701,0.15148326754570007,0.15148326754570007,1.2632460594177246,1.979183554649353,0.6182941198348999,0.5738567113876343,34.77134704589844,0.7880879044532776,1.5324769020080566,0.8030908107757568,0.6531124711036682
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.1969023942947388,1.2462438344955444,-0.049341462552547455,0.45781973004341125,0.7884240746498108,0.13681617379188538,0.2747892737388611,0.37681862711906433,0.6612422466278076,0.1632239818572998,0.1632239818572998,1.2999317646026611,2.005171298980713,0.5959808230400085,0.5610531568527222,32.210636138916016,0.7762377262115479,1.5335285663604736,0.8060537576675415,0.6587624549865723
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.3962665796279907,1.4480191469192505,-0.05175251141190529,0.5460288524627686,0.9019902944564819,0.15760602056980133,0.30666378140449524,0.43772050738334656,0.7106358408927917,0.1751757562160492,0.1751757562160492,1.3505640029907227,2.0431602001190186,0.5772307515144348,0.5502814054489136,30.056276321411133,0.7649223208427429,1.5325944423675537,0.8057671189308167,0.6638857126235962
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.6022932529449463,1.6634485721588135,-0.06115533784031868,0.6508924961090088,1.0125560760498047,0.17802992463111877,0.33500319719314575,0.49952295422554016,0.7580162286758423,0.1873747855424881,0.1873747855424881,1.4149835109710693,2.0797414779663086,0.5596804618835449,0.5410550832748413,28.211017608642578,0.7493475675582886,1.52586829662323,0.8001563549041748,0.6677616834640503
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.7852989435195923,1.870693564414978,-0.08539459854364395,0.7743198871612549,1.0963736772537231,0.19361847639083862,0.3513982594013214,0.5513569116592407,0.803994357585907,0.19984598457813263,0.19984598457813263,1.4910928010940552,2.093249797821045,0.5413838624954224,0.5330373644828796,26.607471466064453,0.7255717515945435,1.5083575248718262,0.7886673212051392,0.6699345111846924
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.9265869855880737,2.053068161010742,-0.12648113071918488,0.9154836535453796,1.1375844478607178,0.20049740374088287,0.35238558053970337,0.584701418876648,0.8490321040153503,0.21260574460029602,0.21260574460029602,1.5724893808364868,2.066143274307251,0.5224373936653137,0.5259861946105957,25.19723892211914,0.6943689584732056,1.4749242067337036,0.7739036679267883,0.6708680987358093
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.035534620285034,2.2122883796691895,-0.17675377428531647,1.068809151649475,1.1434792280197144,0.19863136112689972,0.3433719873428345,0.6014758944511414,0.8934834003448486,0.2256641983985901,0.2256641983985901,1.6476882696151733,2.002446174621582,0.5046228170394897,0.519722580909729,23.944515228271484,0.6606470942497253,1.4222205877304077,0.7599047422409058,0.6717061996459961
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.1353819370269775,2.362617015838623,-0.22723518311977386,1.2269887924194336,1.1356282234191895,0.19136716425418854,0.333006352186203,0.6112546920776367,0.9382701516151428,0.23902688920497894,0.23902688920497894,1.707114815711975,1.924802303314209,0.48956385254859924,0.5142316222190857,22.84632110595703,0.6289005875587463,1.3514375686645508,0.7492276430130005,0.6732755303382874
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.060180097818374634,0.05229288339614868,0.007887216284871101,0.009165262803435326,0.04312761873006821,0.021534718573093414,2.4773536111410976e-08,0.021592875942587852,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.2751668691635132,1.9602110385894775,0.9287142753601074,0.9817633032798767,116.3526611328125,0.8916378617286682,1.6428073644638062,1.5262110233306885,1.647243857383728
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.12431579828262329,0.1070137619972229,0.01730203814804554,0.019220108166337013,0.08779365569353104,0.04396689310669899,3.9500623216781605e-08,0.04382672160863876,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.1884896755218506,1.9275686740875244,0.905807375907898,0.955812931060791,111.16258239746094,0.8256955146789551,1.6370131969451904,1.2177433967590332,1.6317942142486572
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.18357843160629272,0.1624363362789154,0.021142102777957916,0.03278495743870735,0.12965138256549835,0.06648653000593185,4.485097804263205e-08,0.06316480785608292,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.1403461694717407,1.8513566255569458,0.8593090772628784,0.9151419997215271,103.02839660644531,0.7450802326202393,1.606642484664917,0.9459525346755981,1.526373267173767
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.26734623312950134,0.23958247900009155,0.027763761579990387,0.05291903391480446,0.1866634488105774,0.09869703650474548,5.909856426455917e-08,0.08796636015176773,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.1780236959457397,1.909522294998169,0.8285273313522339,0.8628255128860474,92.56509399414062,0.6995296478271484,1.5762748718261719,0.8543959856033325,1.404896855354309
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.37783083319664,0.3378964960575104,0.03993432596325874,0.07917461544275284,0.25872188806533813,0.13944639265537262,7.851514283174765e-08,0.11927540600299835,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.2239553928375244,1.9597562551498413,0.803391695022583,0.8097938895225525,81.95877838134766,0.6783378720283508,1.554015874862671,0.8168371319770813,1.3292264938354492
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5070911049842834,0.45110806822776794,0.05598301813006401,0.11102019995450974,0.3400878608226776,0.18519194424152374,1.0034385411472613e-07,0.1548958122730255,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,1.2609214782714844,1.9726557731628418,0.7804582118988037,0.7638893723487854,72.77787780761719,0.6666028499603271,1.532873511314392,0.7981537580490112,1.282105803489685
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6515217423439026,0.5766454339027405,0.0748763233423233,0.14842472970485687,0.4282206892967224,0.2343621551990509,1.236639377566462e-07,0.19385842978954315,0.269457072019577,5.165577832583413e-22,0.269457072019577,1.290649652481079,1.9668277502059937,0.7587085962295532,0.7262254357337952,65.24508666992188,0.6580760478973389,1.508911371231079,0.7870559096336365,1.2481331825256348
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8088625073432922,0.7127130627632141,0.09614946693181992,0.19159431755542755,0.5211187601089478,0.28580304980278015,1.4780870571939886e-07,0.23531554639339447,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.316375494003296,1.9532610177993774,0.736914336681366,0.6954247355461121,59.08494186401367,0.6510123014450073,1.479895830154419,0.7789481282234192,1.2184702157974243
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.9761028289794922,0.8568059206008911,0.11929689347743988,0.24068871140480042,0.6161172389984131,0.33791184425354004,1.720521680681486e-07,0.2782052457332611,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.3394849300384521,1.9365030527114868,0.7140183448791504,0.6699312329292297,53.986244201660156,0.6448157429695129,1.443272352218628,0.771892786026001,1.1882563829421997
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.148626685142517,1.0051841735839844,0.1434425413608551,0.29565033316612244,0.7095338702201843,0.38832083344459534,1.9561771580356435e-07,0.3212128281593323,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.3598002195358276,1.919236421585083,0.6892489194869995,0.6485117077827454,49.702335357666016,0.6390687823295593,1.395493984222412,0.7649458050727844,1.1543303728103638
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.3198511600494385,1.1527448892593384,0.1671062856912613,0.35598430037498474,0.7967605590820312,0.4338915944099426,2.1779727887860645e-07,0.3628687560558319,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.3757847547531128,1.9042775630950928,0.6622648239135742,0.6302563548088074,46.05126953125,0.6333218216896057,1.3324863910675049,0.757466733455658,1.1143742799758911
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.4818909168243408,1.2938342094421387,0.18805670738220215,0.4204288125038147,0.8734054565429688,0.4713927209377289,2.381600126000194e-07,0.40201252698898315,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.384483814239502,1.8952887058258057,0.6334666609764099,0.6144993305206299,42.899864196777344,0.6269434094429016,1.2519620656967163,0.7488841414451599,1.0676966905593872
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.6285912990570068,1.4251042604446411,0.20348697900772095,0.4867629110813141,0.9383413791656494,0.4995906949043274,2.5671809567029413e-07,0.43875038623809814,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.382112979888916,1.8963335752487183,0.6042598485946655,0.60074782371521,40.14957046508789,0.6189478635787964,1.1582125425338745,0.7386996746063232,1.017164945602417
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.759496808052063,1.54897940158844,0.21051739156246185,0.5524505376815796,0.9965288639068604,0.5215502977371216,2.738286468684237e-07,0.4749782383441925,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.3664476871490479,1.9099581241607666,0.5767399668693542,0.588631272315979,37.72625732421875,0.6080719232559204,1.0644705295562744,0.7267709970474243,0.9694181680679321
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8781486749649048,1.6717236042022705,0.20642508566379547,0.616549015045166,1.0551745891571045,0.5424771308898926,2.9012755931034917e-07,0.512697160243988,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.340323805809021,1.9351485967636108,0.5526779294013977,0.5778660178184509,35.57320785522461,0.593694806098938,0.9836998581886292,0.7139359712600708,0.9296982288360596
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.9871560335159302,1.7980244159698486,0.18913163244724274,0.6813232898712158,1.1167011260986328,0.5648337602615356,3.0683159479849564e-07,0.5518670082092285,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.3120110034942627,1.9676352739334106,0.5328696370124817,0.5682315826416016,33.64631271362305,0.576939046382904,0.9182206988334656,0.7020479440689087,0.8971412181854248
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.090315818786621,1.9317065477371216,0.15860936045646667,0.7512520551681519,1.1804544925689697,0.5889904499053955,3.252941382925201e-07,0.5914637446403503,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.2903953790664673,2.0018575191497803,0.5172755718231201,0.5595534443855286,31.910694122314453,0.5599755644798279,0.8648877739906311,0.6925753951072693,0.8685195446014404
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.1945390701293945,2.077688217163086,0.11685089766979218,0.8303131461143494,1.2473750114440918,0.6159019470214844,3.462086510808149e-07,0.631472647190094,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.2800202369689941,2.032787799835205,0.5053045153617859,0.5516924262046814,30.33848762512207,0.5446004271507263,0.8219267129898071,0.6857527494430542,0.8427059054374695
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.3067307472229004,2.240236759185791,0.06649388372898102,0.9202345013618469,1.3200023174285889,0.6469740271568298,3.697162753724115e-07,0.6730279326438904,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.2803261280059814,2.057551860809326,0.49612846970558167,0.544535219669342,28.90704917907715,0.5317463278770447,0.7884429693222046,0.6811129450798035,0.820193886756897
