sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.045628547668457,1.914839506149292,0.13078902661800385,0.7047342658042908,1.2101051807403564,0.6111190319061279,2.3298778728531033e-07,0.5989858508110046,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.2104936838150024,1.9792485237121582,0.5121866464614868,0.5595534443855286,31.910694122314453,0.4130980670452118,0.041288916021585464,0.026748105883598328,0.42202964425086975,1.2043044567108154,0.6723209619522095,1.1803940534591675
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.15423583984375,2.040971040725708,0.11326489597558975,0.7839815020561218,1.256989598274231,0.5992310047149658,2.5524693114675756e-07,0.657758355140686,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.208594799041748,2.012082815170288,0.4989427626132965,0.5516924262046814,30.33848762512207,0.4316878318786621,0.04196931794285774,0.027926525101065636,0.44175559282302856,0.9959965348243713,0.6377267837524414,1.0932763814926147
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.273160934448242,2.1797373294830322,0.09342364221811295,0.8708704710006714,1.3088668584823608,0.5941705703735352,2.798600178266497e-07,0.7146959900856018,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.2116458415985107,2.032933235168457,0.487198144197464,0.544535219669342,28.90704917907715,0.45120173692703247,0.042734913527965546,0.029421281069517136,0.4626044034957886,0.8423973917961121,0.6108046770095825,1.0132746696472168
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.03550591692328453,0.03559008240699768,-8.416714263148606e-05,0.008270555175840855,0.02731952629983425,0.01777377910912037,0.004278575070202351,0.00526717072352767,0.007022754289209843,0.006017171312123537,0.006017171312123537,1.1506857872009277,2.3634402751922607,0.7651093006134033,0.6977755427360535,59.55510711669922,0.8237260580062866,0.24742791056632996,0.15613090991973877,1.0788763761520386,1.8587977886199951,0.5848278999328613,0.5508454442024231
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.018043119460344315,0.01945057138800621,-0.0014074522769078612,0.01509732287377119,0.004353248979896307,0.0014583588344976306,0.0010519290808588266,0.0018429610645398498,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.9335541725158691,2.242084503173828,0.6678613424301147,0.6890503168106079,57.810062408447266,0.14099253714084625,0.06586111336946487,0.044494520872831345,0.1424264907836914,0.5412624478340149,0.584579586982727,0.6840055584907532
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07378429174423218,0.07134081423282623,0.002443476114422083,0.03734678402543068,0.033994026482105255,0.0048942421562969685,0.008005362935364246,0.021094420924782753,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.299018383026123,2.001011848449707,0.6618294715881348,0.6682419776916504,53.64839553833008,0.34221893548965454,0.07120306044816971,0.06365015357732773,0.35310882329940796,0.4617809057235718,1.141262173652649,1.990297794342041
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.23481370508670807,0.22422118484973907,0.010592521168291569,0.0572541318833828,0.16696704924106598,0.026279453188180923,0.045839276164770126,0.09484831988811493,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.2745267152786255,2.120941162109375,0.7017632722854614,0.6360481977462769,47.20964050292969,0.8912616968154907,0.1146608516573906,0.09075631946325302,1.0465950965881348,0.5051236748695374,1.2555341720581055,1.8231022357940674
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.17727340757846832,0.17391669750213623,0.0033567072823643684,0.07849228382110596,0.09542442113161087,0.03747690096497536,0.027945909649133682,0.03000161051750183,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.213407278060913,1.993200421333313,0.6367604732513428,0.6019469499588013,40.38938522338867,0.6861212253570557,0.11637118458747864,0.13366973400115967,0.7840797305107117,0.7105240225791931,0.8320650458335876,0.5688000321388245
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.23127657175064087,0.23106598854064941,0.00021057736012153327,0.1082102432847023,0.12285573780536652,0.07265312969684601,0.022930728271603584,0.02727188542485237,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.2290072441101074,2.0570449829101562,0.6177854537963867,0.5731584429740906,34.63169479370117,0.5265995264053345,0.09824912995100021,0.13653753697872162,0.5737832188606262,1.3399710655212402,0.6845753192901611,0.5029863715171814
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.29305607080459595,0.2986065745353699,-0.005550508853048086,0.1372198909521103,0.16138669848442078,0.1103048324584961,0.021477926522493362,0.029603950679302216,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.193216323852539,2.092319965362549,0.6129587292671204,0.5506797432899475,30.13594627380371,0.430747926235199,0.06930854171514511,0.10218296200037003,0.4517744183540344,1.9448829889297485,0.6178172826766968,0.5219736695289612
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.3362334370613098,0.34846073389053345,-0.012227297760546207,0.16538749635219574,0.1830732226371765,0.12741857767105103,0.02060377597808838,0.035050876438617706,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.1363177299499512,2.0425894260406494,0.6000775098800659,0.5332548022270203,26.650957107543945,0.3700806796550751,0.04837312176823616,0.06853929907083511,0.38017985224723816,2.1607587337493896,0.5822547674179077,0.5943912267684937
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.3950488269329071,0.41061460971832275,-0.015565774403512478,0.1973440796136856,0.21327051520347595,0.14259499311447144,0.02137988805770874,0.04929563030600548,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.0982626676559448,1.9600319862365723,0.5772004127502441,0.5195333957672119,23.90667724609375,0.3453871011734009,0.03597410023212433,0.04435442388057709,0.3515060245990753,2.2076849937438965,0.573471188545227,0.7632049918174744
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5206920504570007,0.5275813341140747,-0.006889292970299721,0.247013121843338,0.2805682420730591,0.17727771401405334,0.025614961981773376,0.07767555117607117,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.1361005306243896,1.9224226474761963,0.5443167686462402,0.5085000395774841,21.700002670288086,0.3616282641887665,0.030426248908042908,0.030149118974804878,0.36703306436538696,2.214845657348633,0.5879377722740173,0.9704510569572449
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.7322120070457458,0.7109711170196533,0.02124086581170559,0.3204331696033478,0.39053791761398315,0.24479173123836517,0.033733393996953964,0.1120128184556961,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.238389015197754,1.9519795179367065,0.504216730594635,0.49944519996643066,19.889041900634766,0.4162040650844574,0.02927227132022381,0.02299596555531025,0.4229327142238617,2.196425199508667,0.6002919673919678,1.005049467086792
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.8242689371109009,0.809777021408081,0.014491915702819824,0.36290621757507324,0.4468708038330078,0.27334025502204895,0.041996024549007416,0.13153453171253204,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.1950603723526,1.9416548013687134,0.48371621966362,0.491877019405365,18.37540626525879,0.48407313227653503,0.026839131489396095,0.019993981346488,0.4926302134990692,1.803651213645935,0.5728838443756104,0.8679381608963013
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.6975703239440918,0.7362121343612671,-0.03864182531833649,0.40020644664764404,0.33600568771362305,0.13505345582962036,0.05351630970835686,0.14743593335151672,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.1363449096679688,1.9266111850738525,0.485408753156662,0.4854499101638794,17.08997917175293,0.5571728944778442,0.03019343502819538,0.02818041853606701,0.5714205503463745,0.6676185727119446,0.5450059771537781,0.7288296818733215
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.770397961139679,0.8503208756446838,-0.07992291450500488,0.47411811351776123,0.3762027621269226,0.13223384320735931,0.06759344786405563,0.17637547850608826,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.172697901725769,1.9782623052597046,0.4832828640937805,0.4799163043498993,15.983262062072754,0.6069467663764954,0.03710978478193283,0.04226052761077881,0.630066454410553,0.5029428005218506,0.5319603085517883,0.670832633972168
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.8797151446342468,0.9895709753036499,-0.10985583066940308,0.5559071898460388,0.4336637556552887,0.15152232348918915,0.0785394087433815,0.20360201597213745,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.208493709564209,2.0020148754119873,0.47567465901374817,0.475095272064209,15.019055366516113,0.628619909286499,0.04239876940846443,0.053797610104084015,0.6587380766868591,0.47872409224510193,0.5216584801673889,0.6432662010192871
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9602848291397095,1.0908541679382324,-0.13056930899620056,0.6214971542358398,0.4693569540977478,0.16758443415164948,0.08344942331314087,0.21832312643527985,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.1968051195144653,1.978492021560669,0.46303871273994446,0.4708518087863922,14.17035961151123,0.6273140907287598,0.046033453196287155,0.061809055507183075,0.6606876254081726,0.47318848967552185,0.5088696479797363,0.6164532899856567
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0169575214385986,1.1614717245101929,-0.144514262676239,0.6721156239509583,0.489356130361557,0.1799146980047226,0.08475266396999359,0.22468876838684082,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.154465913772583,1.930938720703125,0.4484010934829712,0.46708327531814575,13.416654586791992,0.6141283512115479,0.049439433962106705,0.06787450611591339,0.6484957337379456,0.47301483154296875,0.49692949652671814,0.5907304883003235
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.0717540979385376,1.226616621017456,-0.15486249327659607,0.718712329864502,0.5079043507575989,0.191925510764122,0.08574153482913971,0.23023732006549835,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.1079751253128052,1.8833839893341064,0.4349115490913391,0.46371036767959595,12.742074966430664,0.5987368822097778,0.05345040559768677,0.07326463609933853,0.6336235404014587,0.4752083420753479,0.4881369471549988,0.5700684785842896
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.1358288526535034,1.2995185852050781,-0.1636897325515747,0.7675082087516785,0.5320104360580444,0.20578451454639435,0.0878320187330246,0.2383938729763031,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.0678374767303467,1.846173882484436,0.4238361716270447,0.4606708288192749,12.13416576385498,0.5851156115531921,0.05820079147815704,0.0785161554813385,0.6207696199417114,0.47882670164108276,0.4821925461292267,0.5547032356262207
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.07362885773181915,0.06847141683101654,0.005157440435141325,0.009159017354249954,0.05931239575147629,0.048511143773794174,1.4993043251365634e-08,0.010801238007843494,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.2742979526519775,2.2218501567840576,0.8512929081916809,0.9817633032798767,116.3526611328125,1.3951704502105713,0.2623584270477295,0.28208521008491516,2.671910047531128,2.179082155227661,0.5933406949043274,0.4851830005645752
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.12511852383613586,0.11862340569496155,0.006495122332125902,0.018969561904668808,0.09965384751558304,0.0822770893573761,2.5706315298634763e-08,0.01737673394382,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.172996997833252,2.360827922821045,0.9262940287590027,0.955812931060791,111.16258239746094,1.374607801437378,0.10478468239307404,0.12387409806251526,1.8943521976470947,2.180419683456421,0.5515862703323364,0.46049970388412476
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.1274741291999817,0.12934723496437073,-0.0018731046002358198,0.033366430550813675,0.09598080813884735,0.06714749336242676,2.6759572335777193e-08,0.028833284974098206,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.1605713367462158,1.9919753074645996,0.9206138849258423,0.9151419997215271,103.02839660644531,1.0147736072540283,0.027916666120290756,0.0216988492757082,1.066196084022522,2.1077423095703125,0.6843063831329346,0.9050692319869995
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.20016394555568695,0.19609905779361725,0.0040648821741342545,0.05415450036525726,0.14194455742835999,0.07986922562122345,3.143651383652468e-08,0.062075309455394745,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.2055262327194214,2.031040668487549,0.847161054611206,0.8628255128860474,92.56509399414062,0.7338554859161377,0.034335553646087646,0.02736137993633747,0.7631602883338928,2.1985373497009277,0.7660975456237793,1.7087291479110718
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2769586741924286,0.2693484425544739,0.007610228843986988,0.07883011549711227,0.1905183345079422,0.10450134426355362,4.1689620644547176e-08,0.086016945540905,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.2186298370361328,2.0229506492614746,0.8062875866889954,0.8097938895225525,81.95877838134766,0.6710228323936462,0.03433610871434212,0.026867887005209923,0.69460129737854,2.2035722732543945,0.8177199959754944,1.8137999773025513
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.3626945912837982,0.3509577512741089,0.01173684187233448,0.10677293688058853,0.24418480694293976,0.13345244526863098,5.2684029583360825e-08,0.110732302069664,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.2126829624176025,2.019012928009033,0.7762715220451355,0.7638893723487854,72.77787780761719,0.6336693167686462,0.03318657726049423,0.026229729875922203,0.6536688804626465,2.20121431350708,0.8395805358886719,1.8264596462249756
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4551818072795868,0.43729257583618164,0.01788923889398575,0.13933096826076508,0.29796159267425537,0.16363580524921417,6.275062247595997e-08,0.13432574272155762,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.2115734815597534,2.0111045837402344,0.7498549222946167,0.7262254357337952,65.24508666992188,0.6005866527557373,0.032069217413663864,0.025472141802310944,0.617672324180603,2.1955041885375977,0.8420889377593994,1.8022505044937134
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5510664582252502,0.5245449542999268,0.026521511375904083,0.17722976207733154,0.3473151922225952,0.19293621182441711,7.034724802679193e-08,0.15437892079353333,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.2176817655563354,1.996698260307312,0.7207345962524414,0.6954247355461121,59.08494186401367,0.568073034286499,0.031174201518297195,0.02459569461643696,0.5826420783996582,2.183952569961548,0.8286334872245789,1.747501015663147
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6461127400398254,0.6089358329772949,0.03717689961194992,0.22057397663593292,0.3883618712425232,0.21970179677009583,7.425801840099666e-08,0.1686599850654602,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.2275421619415283,1.9808282852172852,0.6852453947067261,0.6699312329292297,53.986244201660156,0.5357545614242554,0.030665066093206406,0.02376326359808445,0.5482107400894165,2.1580822467803955,0.798349142074585,1.6567097902297974
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7353513240814209,0.6874474287033081,0.047903873026371,0.2675386965274811,0.41990870237350464,0.2427435666322708,7.478417529682702e-08,0.17716507613658905,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.2305049896240234,1.9719923734664917,0.6435315608978271,0.6485117077827454,49.702335357666016,0.5072903037071228,0.030801741406321526,0.023195190355181694,0.5182450413703918,2.09387469291687,0.7518030405044556,1.528203010559082
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.8117983937263489,0.7568202018737793,0.054978206753730774,0.313551127910614,0.4432690441608429,0.258440762758255,7.451050265672166e-08,0.18482819199562073,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.211791753768921,1.9781779050827026,0.6012908220291138,0.6302563548088074,46.05126953125,0.48973023891448975,0.03171759471297264,0.023074010387063026,0.5000473856925964,1.9353108406066895,0.6959594488143921,1.3840696811676025
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8666547536849976,0.8118607997894287,0.054793938994407654,0.35630831122398376,0.45555245876312256,0.25674721598625183,7.691352976735288e-08,0.19880515336990356,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.1733332872390747,2.0016331672668457,0.5662623643875122,0.6144993305206299,42.899864196777344,0.4883672893047333,0.03333256393671036,0.02359042502939701,0.49906495213508606,1.6222069263458252,0.6436456441879272,1.2561113834381104
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9057213664054871,0.8581832647323608,0.04753812775015831,0.40065309405326843,0.45753014087677,0.23569317162036896,8.382262706163601e-08,0.2218368947505951,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.13761305809021,2.0362625122070312,0.5410767197608948,0.60074782371521,40.14957046508789,0.5019421577453613,0.035529740154743195,0.024950487539172173,0.5140489935874939,1.225409984588623,0.6040850877761841,1.1533687114715576
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,0.9565876722335815,0.9198970198631287,0.03669065609574318,0.45312148332595825,0.4667755365371704,0.21464748680591583,9.472287842982041e-08,0.2521279454231262,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.1207642555236816,2.068556070327759,0.5232869386672974,0.588631272315979,37.72625732421875,0.5244824290275574,0.03807993233203888,0.027136849239468575,0.5388727188110352,0.9128902554512024,0.5773897171020508,1.0722935199737549
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.0353401899337769,1.0105836391448975,0.024756569415330887,0.516495406627655,0.49408817291259766,0.2073526382446289,1.0810077100131821e-07,0.2867354452610016,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.1228159666061401,2.0854592323303223,0.5099270343780518,0.5778660178184509,35.57320785522461,0.5503858923912048,0.04070471599698067,0.029933230951428413,0.5677070021629333,0.7297469973564148,0.5595575571060181,1.0091230869293213
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1384508609771729,1.125779628753662,0.012671222910284996,0.5897983908653259,0.5359812378883362,0.2126767486333847,1.2261516246780957e-07,0.32330435514450073,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.13576340675354,2.0838215351104736,0.49908119440078735,0.5682315826416016,33.64631271362305,0.5760221481323242,0.043223652988672256,0.03305995091795921,0.5966823697090149,0.6313166618347168,0.5469674468040466,0.9597070813179016
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2570680379867554,1.2562423944473267,0.0008256759028881788,0.6701037287712097,0.5861386656761169,0.2260473668575287,1.373249460812076e-07,0.3600911498069763,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.1510101556777954,2.068241596221924,0.48952972888946533,0.5595534443855286,31.910694122314453,0.5992093682289124,0.04555231332778931,0.03626156970858574,0.6233665943145752,0.5772160887718201,0.5372428297996521,0.9194992184638977
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3833353519439697,1.393904447555542,-0.010569119825959206,0.7539976239204407,0.6399067640304565,0.24420270323753357,1.515771259619214e-07,0.39570388197898865,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.1623713970184326,2.0447263717651367,0.4804636836051941,0.5516924262046814,30.33848762512207,0.6188107132911682,0.0476539172232151,0.03935040906071663,0.6463831067085266,0.5459423661231995,0.5289695858955383,0.884640097618103
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.511768102645874,1.533118724822998,-0.021350577473640442,0.8386083245277405,0.6945103406906128,0.2652803957462311,1.6499464550179255e-07,0.4292297959327698,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.1667593717575073,2.0177230834960938,0.4714484214782715,0.544535219669342,28.90704917907715,0.6345399022102356,0.049531809985637665,0.042221277952194214,0.6652706265449524,0.527004063129425,0.5214416980743408,0.8527047038078308
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.02898084931075573,0.03037954866886139,-0.0013986988924443722,0.008492913097143173,0.021886635571718216,0.008414819836616516,0.005105870775878429,0.008365944027900696,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.1816225051879883,1.936410665512085,0.6387057304382324,0.6207086443901062,44.14173126220703,1.039090633392334,0.03196120262145996,0.021596040576696396,1.0978283882141113,0.5277783870697021,0.5013901591300964,0.524712860584259
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.08906698226928711,0.09182759374380112,-0.002760613802820444,0.01973680406808853,0.07209078967571259,0.02420572191476822,0.023415112867951393,0.02446996048092842,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.2204400300979614,1.8830084800720215,0.5424208641052246,0.5476172566413879,29.523452758789062,1.1706880331039429,0.19712688028812408,0.15215860307216644,1.6849819421768188,0.4520919620990753,0.8062479496002197,0.4570271074771881
154,val,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.10114431381225586,0.10804417729377747,-0.006899863947182894,0.035193201154470444,0.07285097241401672,0.025958899408578873,0.02086757682263851,0.02602449618279934,0.05183761939406395,0.01717318408191204,0.01717318408191204,1.2241111993789673,2.0083887577056885,0.5019456148147583,0.5097271203994751,21.9454288482666,0.8048021793365479,0.10828355699777603,0.1379154622554779,0.9468300938606262,0.45503541827201843,0.7287428379058838,0.4561852216720581
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.10877963155508041,0.11307750642299652,-0.004297877196222544,0.05250268429517746,0.06057481840252876,0.024455882608890533,0.011261077597737312,0.024857860058546066,0.06461422890424728,0.02142789214849472,0.02142789214849472,1.1687554121017456,1.9384984970092773,0.44220417737960815,0.48791635036468506,17.583267211914062,0.47031086683273315,0.022089136764407158,0.0284293033182621,0.4781542718410492,0.5628705620765686,0.5861142873764038,0.57212233543396
156,train,0,1.0,1.0,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.23712843656539917,0.2293376624584198,0.007790773641318083,0.07751432806253433,0.15182334184646606,0.06716892123222351,0.016464781016111374,0.06818962842226028,0.07707758992910385,0.02586590126156807,0.02586590126156807,1.1982890367507935,1.975460410118103,0.45181241631507874,0.47369226813316345,14.738452911376953,0.4165721535682678,0.02212386764585972,0.021519457921385765,0.4219669699668884,1.193762183189392,0.6476602554321289,1.2119027376174927
157,train,0,1.0,1.0,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.32959091663360596,0.31147652864456177,0.018114382401108742,0.10797200351953506,0.2035045325756073,0.08399240672588348,0.02342337928712368,0.09608875215053558,0.08983232080936432,0.030577916651964188,0.030577916651964188,1.2263013124465942,1.9707205295562744,0.45740383863449097,0.4635932743549347,12.71865463256836,0.37906593084335327,0.027583274990320206,0.023385755717754364,0.38430318236351013,1.2071012258529663,0.7359585762023926,1.3809442520141602
158,train,0,1.0,1.0,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.3787335455417633,0.3558600842952728,0.022873464971780777,0.1419994831085205,0.21386060118675232,0.0782659500837326,0.029653411358594894,0.10594122856855392,0.1031419187784195,0.0355924554169178,0.0355924554169178,1.2347779273986816,1.946002721786499,0.45821505784988403,0.45599478483200073,11.198957443237305,0.34040090441703796,0.03276544436812401,0.025693831965327263,0.345210999250412,0.9708753228187561,0.8027788400650024,1.3141822814941406
159,train,0,1.0,1.0,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.42296329140663147,0.39753130078315735,0.025431999936699867,0.1799618899822235,0.21756941080093384,0.07106944918632507,0.03618532046675682,0.11031464487314224,0.11711513996124268,0.04091043025255203,0.04091043025255203,1.2364531755447388,1.9336833953857422,0.4593120217323303,0.45003658533096313,10.007320404052734,0.31248849630355835,0.03817383572459221,0.028448989614844322,0.31708425283432007,0.7631969451904297,0.846015453338623,1.1846412420272827
160,val,0,1.0,1.0,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.480103462934494,0.4526200294494629,0.027483440935611725,0.2232821136713028,0.2293379157781601,0.07028695940971375,0.04370652884244919,0.11534442752599716,0.1317870318889618,0.046520885080099106,0.046520885080099106,1.242613434791565,1.9414105415344238,0.46089640259742737,0.4452192783355713,9.043856620788574,0.2965952754020691,0.04355486109852791,0.03154570236802101,0.30124980211257935,0.6409577131271362,0.8647639751434326,1.0518436431884766
161,train,0,1.0,1.0,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.5523064732551575,0.5235267281532288,0.028779717162251472,0.2732151448726654,0.25031158328056335,0.07547535747289658,0.052052393555641174,0.1227838471531868,0.14715644717216492,0.052408237010240555,0.052408237010240555,1.25661301612854,1.962092638015747,0.4621649384498596,0.4412316679954529,8.246335983276367,0.2898154854774475,0.048325713723897934,0.03479405865073204,0.29472148418426514,0.5752906203269958,0.8584713935852051,0.9358867406845093
162,train,0,1.0,1.0,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.6327465772628784,0.6047330498695374,0.028013557195663452,0.3284232020378113,0.2763098478317261,0.08464064449071884,0.0601331889629364,0.13153600692749023,0.16320447623729706,0.05855567753314972,0.05855567753314972,1.269268274307251,1.9815118312835693,0.4620749354362488,0.43786895275115967,7.573787689208984,0.2880461513996124,0.05208926647901535,0.03804326802492142,0.29327723383903503,0.5394363403320312,0.8293980956077576,0.8383123278617859
