sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
51,train,0,1.0,1.0,2,PVC_10_0,13,0.375,9375.0,8.640000343322754,1.2108826637268066,1.2082587480545044,1.4675767421722412,-0.2593180239200592,0.9404984712600708,0.5270782709121704,0.025822576135396957,0.23778051137924194,0.2634751796722412,0.4131476581096649,0.1641552746295929,0.1641552746295929,2.3262569904327393,2.475877285003662,0.615842342376709,0.7271667718887329,65.43335723876953,0.41677767038345337,0.16611064970493317,0.16246922314167023,0.4573937654495239,0.6930815577507019,1.6163431406021118,1.1029771566390991
52,train,0,1.0,1.0,2,PVC_10_0,14,0.4000000059604645,10000.0,9.830400466918945,1.3690028190612793,1.3653428554534912,1.6582210063934326,-0.29287809133529663,1.0609934329986572,0.5972275733947754,0.02874157764017582,0.26699110865592957,0.30149486660957336,0.5165508985519409,0.17545562982559204,0.17545562982559204,2.306507110595703,2.501008987426758,0.6087425947189331,0.6930793523788452,58.615875244140625,0.4131052494049072,0.16753743588924408,0.1607164591550827,0.4530268609523773,0.6776697039604187,1.6129194498062134,1.1087393760681152
53,train,0,1.0,1.0,2,PVC_10_0,15,0.42500001192092896,10625.0,11.097599983215332,1.6664570569992065,1.5279712677001953,1.8555591106414795,-0.3275878131389618,1.1866718530654907,0.6688872575759888,0.031677938997745514,0.2964875102043152,0.34072184562683105,0.6059073209762573,0.18655820190906525,0.18655820190906525,2.285151243209839,2.5192253589630127,0.6021500825881958,0.6676045656204224,53.52091598510742,0.40934231877326965,0.1688372939825058,0.1590651273727417,0.44854313135147095,0.6633986234664917,1.608278751373291,1.1129090785980225
54,val,0,1.0,1.0,2,PVC_10_0,16,0.44999998807907104,11250.0,12.44159984588623,1.7020379304885864,1.6953792572021484,2.0586414337158203,-0.3632621765136719,1.3171635866165161,0.7414777278900146,0.034618280827999115,0.3260466456413269,0.38081276416778564,0.6854745745658875,0.197514146566391,0.197514146566391,2.2624387741088867,2.5309691429138184,0.5960235595703125,0.6474189162254333,49.48377990722656,0.4055285155773163,0.1700267642736435,0.15751682221889496,0.4439948499202728,0.6502530574798584,1.602637529373169,1.1156562566757202
55,train,0,1.0,1.0,2,PVC_10_0,17,0.4749999940395355,11875.0,13.86240005493164,1.914313793182373,1.8668688535690308,2.2665975093841553,-0.3997286856174469,1.4521143436431885,0.8144831657409668,0.037552300840616226,0.3554806113243103,0.42145028710365295,0.7577104568481445,0.2083696573972702,0.2083696573972702,2.238595962524414,2.5367374420166016,0.5903273820877075,0.6308286190032959,46.16572570800781,0.4016980230808258,0.17112191021442413,0.15607213973999023,0.43942683935165405,0.6381958723068237,1.596182107925415,1.1171352863311768
56,train,0,1.0,1.0,2,PVC_10_0,18,0.5,12500.0,15.359999656677246,2.087332010269165,2.0418224334716797,2.4786534309387207,-0.4368310272693634,1.5911904573440552,0.8874629139900208,0.04047266021370888,0.3846381902694702,0.46235206723213196,0.8242243528366089,0.2191656082868576,0.2191656082868576,2.21382999420166,2.5370607376098633,0.5850291848182678,0.6168425679206848,43.36851501464844,0.3978821933269501,0.17213775217533112,0.15473152697086334,0.43487969040870667,0.6271746158599854,1.5890721082687378,1.117484450340271
57,val,0,1.0,1.0,3,PVC_10_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.1761522889137268,0.03592940419912338,0.03849625587463379,-0.0025668509770184755,0.009804140776395798,0.02869211509823799,0.02141050063073635,8.412643914823548e-09,0.007281604688614607,0.006640447303652763,6.508873658494291e-23,0.006640447303652763,1.3640542030334473,2.2619307041168213,0.8290988802909851,0.9950531721115112,119.01063537597656,0.7764475345611572,0.39842894673347473,0.2865769565105438,1.1507946252822876,2.1934027671813965,0.7796128988265991,0.7459653615951538
58,val,0,1.0,1.0,3,PVC_10_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.1749381422996521,0.0679907277226448,0.07450294494628906,-0.006512219086289406,0.02793840505182743,0.04656453803181648,0.0342642217874527,1.6154590554151582e-08,0.012300300411880016,0.015361522324383259,1.4144996733935752e-22,0.015361522324383259,1.72759211063385,2.0544750690460205,0.7862960696220398,0.9886112809181213,117.72225952148438,0.6908528804779053,0.3059132695198059,0.20600327849388123,0.9047836065292358,2.184648036956787,0.982452929019928,0.7842532396316528
59,train,0,1.0,1.0,3,PVC_10_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.10751472413539886,0.11465197056531906,0.1271611750125885,-0.012509203515946865,0.0548846460878849,0.0722765326499939,0.05254998430609703,2.6994548818493058e-08,0.019726525992155075,0.028390271589159966,2.403827047809054e-22,0.028390271589159966,1.9090309143066406,2.005659818649292,0.7589004039764404,0.9791058301925659,115.8211669921875,0.6450172662734985,0.26899904012680054,0.1765870600938797,0.8043220639228821,2.171670913696289,1.1024882793426514,0.8152147531509399
60,train,0,1.0,1.0,3,PVC_10_180,3,0.125,3125.0,0.9599999785423279,0.198393777012825,0.17509770393371582,0.19572940468788147,-0.020631708204746246,0.0903131440281868,0.10541626065969467,0.0759112536907196,4.0624637875907865e-08,0.029504971578717232,0.04659499600529671,3.5522088493385176e-22,0.04659499600529671,2.010448932647705,2.0121307373046875,0.7407128214836121,0.9660651087760925,113.21302032470703,0.6144664883613586,0.24912229180335999,0.16224780678749084,0.7461694478988647,2.1572537422180176,1.168950080871582,0.8384751677513123
61,train,0,1.0,1.0,3,PVC_10_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.27636855840682983,0.24912191927433014,0.28010886907577515,-0.030986949801445007,0.13441796600818634,0.1456909030675888,0.10409264266490936,5.692588800343401e-08,0.04159819707274437,0.07105773687362671,1.5467690794663623e-21,0.07105773687362671,2.077958822250366,2.0413389205932617,0.727755069732666,0.9489836692810059,109.7967300415039,0.591120183467865,0.23612943291664124,0.1538287103176117,0.7054027318954468,2.141874313354492,1.2071460485458374,0.855950117111206
62,train,0,1.0,1.0,3,PVC_10_180,5,0.17499999701976776,4375.0,1.881600022315979,0.3855060040950775,0.33675897121429443,0.3804590106010437,-0.043700046837329865,0.18753010034561157,0.19292891025543213,0.13692480325698853,7.582935523942069e-08,0.05600403994321823,0.10278953611850739,2.0392714266333154e-21,0.10278953611850739,2.129889488220215,2.081054925918579,0.7178205847740173,0.927563488483429,105.51270294189453,0.5719913840293884,0.22665491700172424,0.14819322526454926,0.6738799810409546,2.1254396438598633,1.2298420667648315,0.8693325519561768
63,train,0,1.0,1.0,3,PVC_10_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.4729076027870178,0.43811947107315063,0.4970167875289917,-0.058897312730550766,0.2499823421239853,0.24703443050384521,0.17428188025951385,9.726578298341337e-08,0.0727524533867836,0.14209134876728058,2.571591029431207e-21,0.14209134876728058,2.1737592220306396,2.1257705688476562,0.7096412181854248,0.9021280407905579,100.42560577392578,0.5558109283447266,0.21934860944747925,0.1440182626247406,0.648301899433136,2.1076924800872803,1.243190050125122,0.8798379302024841
64,train,0,1.0,1.0,3,PVC_10_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.585237979888916,0.5533079504966736,0.6300010681152344,-0.0766931101679802,0.3220564126968384,0.307944655418396,0.216045081615448,1.2114227843085246e-07,0.09189943969249725,0.1878364533185959,3.1350989360037208e-21,0.1878364533185959,2.212733268737793,2.1725680828094482,0.7024487257003784,0.8739358186721802,94.78716278076172,0.541951596736908,0.21357466280460358,0.14066247642040253,0.6270712614059448,2.0883238315582275,1.2502470016479492,0.8883135914802551
65,train,0,1.0,1.0,3,PVC_10_180,8,0.25,6250.0,3.8399999141693115,0.6845232844352722,0.682364821434021,0.7795416116714478,-0.09717679023742676,0.4039567708969116,0.37558481097221375,0.2620662748813629,1.473266593166045e-07,0.1135183796286583,0.23751667141914368,1.100452127541173e-21,0.23751667141914368,2.2481071949005127,2.2196455001831055,0.695758044719696,0.8448962569236755,88.97925567626953,0.5300430655479431,0.20898669958114624,0.13778750598430634,0.6092753410339355,2.0670101642608643,1.2526099681854248,0.8953599333763123
66,train,0,1.0,1.0,3,PVC_10_180,9,0.2750000059604645,6875.0,4.646399974822998,0.8764917254447937,0.8252136707305908,0.9456125497817993,-0.12039888650178909,0.4957956075668335,0.4498169422149658,0.31212878227233887,1.756357335125358e-07,0.13768799602985382,0.28830739855766296,1.3053009020798728e-21,0.28830739855766296,2.280339002609253,2.265714406967163,0.6892597675323486,0.8167735934257507,83.3547134399414,0.5198224186897278,0.20536929368972778,0.13520818948745728,0.5943082571029663,2.0434322357177734,1.251173734664917,0.9014102816581726
67,train,0,1.0,1.0,3,PVC_10_180,10,0.30000001192092896,7500.0,5.529600143432617,0.9029657244682312,0.9816116690635681,1.1279698610305786,-0.1463581919670105,0.597585916519165,0.5303839445114136,0.36590754985809326,2.0582659487899946e-07,0.1644761711359024,0.33811330795288086,1.5292022956885683e-21,0.33811330795288086,2.3095107078552246,2.309725522994995,0.6827617287635803,0.7906438708305359,78.12877655029297,0.5110717415809631,0.20257146656513214,0.1328257918357849,0.5817130208015442,2.0172905921936035,1.2464954853057861,0.9067761301994324
68,train,0,1.0,1.0,3,PVC_10_180,11,0.32499998807907104,8125.0,6.48960018157959,1.0138746500015259,1.151107668876648,1.3260979652404785,-0.17499025166034698,0.7092398405075073,0.6168581247329712,0.422936350107193,2.3759496059483354e-07,0.1939215511083603,0.3858281672000885,1.7719416372268438e-21,0.3858281672000885,2.3355469703674316,2.3507542610168457,0.6761558651924133,0.766912579536438,73.38251495361328,0.503592848777771,0.20047573745250702,0.13059216737747192,0.571113109588623,1.9883264303207397,1.2389800548553467,0.9116722345352173
69,train,0,1.0,1.0,3,PVC_10_180,12,0.3499999940395355,8750.0,7.526400089263916,1.313947081565857,1.3330124616622925,1.5391713380813599,-0.2061588615179062,0.8305747509002686,0.7085965871810913,0.48258358240127563,2.705778001654835e-07,0.22601273655891418,0.43107983469963074,5.840269234020067e-23,0.43107983469963074,2.3583312034606934,2.387957811355591,0.6693958044052124,0.7455744743347168,69.1148910522461,0.4971959888935089,0.19898326694965363,0.1284908801317215,0.5621780753135681,1.9563415050506592,1.228973627090454,0.9162310361862183
70,train,0,1.0,1.0,3,PVC_10_180,13,0.375,9375.0,8.640000343322754,1.5928974151611328,1.5263878107070923,1.7660415172576904,-0.23965370655059814,0.9613234400749207,0.8047181367874146,0.5440488457679749,3.0436598308369867e-07,0.26066896319389343,0.47390738129615784,5.378405057965097e-23,0.47390738129615784,2.3777661323547363,2.420574903488159,0.6624808311462402,0.7264378666877747,65.2875747680664,0.4916985332965851,0.19800598919391632,0.12652356922626495,0.5546106100082397,1.921221375465393,1.216812252998352,0.9205107092857361
71,val,0,1.0,1.0,3,PVC_10_180,14,0.4000000059604645,10000.0,9.830400466918945,1.7449835538864136,1.7300593852996826,2.0052523612976074,-0.2751929461956024,1.101151704788208,0.9041005969047546,0.6063770651817322,3.385202944627963e-07,0.2977231740951538,0.5145385265350342,4.737613029109707e-23,0.5145385265350342,2.3938076496124268,2.447939872741699,0.6554436087608337,0.7092531323432922,61.850624084472656,0.4869247376918793,0.1974630206823349,0.12470123916864395,0.5481388568878174,1.8829561471939087,1.2028405666351318,0.9245065450668335
72,train,0,1.0,1.0,3,PVC_10_180,15,0.42500001192092896,10625.0,11.097599983215332,1.9275760650634766,1.9426519870758057,2.255084991455078,-0.3124329447746277,1.2496726512908936,1.0054124593734741,0.668499231338501,3.725952240074548e-07,0.3369128406047821,0.5532668828964233,4.3758464666851443e-23,0.5532668828964233,2.406470537185669,2.4695181846618652,0.6483376026153564,0.6937710642814636,58.754215240478516,0.4827091693878174,0.19727930426597595,0.12303858250379562,0.5425156354904175,1.8416509628295898,1.1874183416366577,0.9281623363494873
73,train,0,1.0,1.0,3,PVC_10_180,16,0.44999998807907104,11250.0,12.44159984588623,2.2017436027526855,2.1626577377319336,2.5136430263519287,-0.3509852886199951,1.4064691066741943,1.1071739196777344,0.7292918562889099,4.0616248497826746e-07,0.37788164615631104,0.5903915762901306,7.206585157104998e-24,0.5903915762901306,2.4158356189727783,2.4849298000335693,0.6412272453308105,0.6797662973403931,55.95326232910156,0.47890064120292664,0.19738514721393585,0.12154879420995712,0.5375202894210815,1.797529935836792,1.1709109544754028,0.9313876628875732
74,train,0,1.0,1.0,3,PVC_10_180,17,0.4749999940395355,11875.0,13.86240005493164,2.481191635131836,2.3885128498077393,2.7789499759674072,-0.39043718576431274,1.5711073875427246,1.2078425884246826,0.7876511216163635,4.3883548528356187e-07,0.42019104957580566,0.6261906623840332,1.0895943249278015e-23,0.6261906623840332,2.422037124633789,2.4939732551574707,0.634179413318634,0.6670430302619934,53.408607482910156,0.4753658175468445,0.19771797955036163,0.12024201452732086,0.5329610705375671,1.7509275674819946,1.153679370880127,0.9340735077857971
75,val,0,1.0,1.0,3,PVC_10_180,18,0.5,12500.0,15.359999656677246,2.5872838497161865,2.6186792850494385,3.0490541458129883,-0.4303748905658722,1.7431459426879883,1.3059080839157104,0.8425638675689697,4.7028555627548485e-07,0.4633437693119049,0.6609118580818176,3.6900772493286525e-22,0.6609118580818176,2.425246238708496,2.496624708175659,0.6272560358047485,0.6554343104362488,51.08686828613281,0.4719924330711365,0.1982215791940689,0.11912348121404648,0.5286773443222046,1.702266812324524,1.136064052581787,0.9361124634742737
76,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.05651605501770973,0.06333860754966736,-0.006822552997618914,0.006706356070935726,0.05663225054740906,0.006517411209642887,0.032322198152542114,0.01779264397919178,0.0008497143280692399,0.012034342624247074,0.012034342624247074,0.9330580830574036,1.9135881662368774,0.9054015278816223,0.9132076501846313,102.64153289794922,0.8078618049621582,0.5670436024665833,0.46076470613479614,1.420872688293457,2.0491232872009277,1.75063157081604,0.8725202083587646
77,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07561589777469635,0.08676517009735107,-0.011149268597364426,0.02314973995089531,0.06361542642116547,0.007121646776795387,0.036331724375486374,0.020162057131528854,0.002076980657875538,0.024730108678340912,0.024730108678340912,1.4314813613891602,1.7273305654525757,0.8576846122741699,0.9264792203903198,105.29583740234375,0.5892922878265381,0.352920264005661,0.3085387349128723,0.7749888896942139,2.0212669372558594,1.8751832246780396,0.8925243616104126
78,train,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.11837246268987656,0.1378309428691864,-0.019458482041954994,0.05322922393679619,0.08460172265768051,0.009226896800100803,0.04746497794985771,0.02790984697639942,0.004223970230668783,0.03916126862168312,0.03916126862168312,1.85145103931427,1.7757151126861572,0.8132601380348206,0.9396970868110657,107.93941497802734,0.4824746549129486,0.269578754901886,0.25347933173179626,0.5736963152885437,1.9356952905654907,1.909709095954895,0.913231372833252
79,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.18181002140045166,0.21358473598957062,-0.03177471458911896,0.09478682279586792,0.1187979131937027,0.012433740310370922,0.06530864536762238,0.04105553403496742,0.008221819996833801,0.053746797144412994,0.053746797144412994,2.110037088394165,1.9120941162109375,0.7765626311302185,0.9483026266098022,109.66053009033203,0.42854002118110657,0.23336993157863617,0.22765283286571503,0.48931387066841125,1.8176976442337036,1.9175914525985718,0.9361244440078735
80,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.26307836174964905,0.3108426034450531,-0.047764234244823456,0.14607340097427368,0.16476920247077942,0.016298802569508553,0.08891210705041885,0.05955829471349716,0.01782258413732052,0.06770908087491989,0.06770908087491989,2.2581396102905273,2.0651679039001465,0.7465371489524841,0.9432054162025452,108.6410903930664,0.3979591131210327,0.21582874655723572,0.21228660643100739,0.44551968574523926,1.6826261281967163,1.9177124500274658,0.9589946866035461
81,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3598119020462036,0.4268631637096405,-0.06705126911401749,0.20609435439109802,0.22076880931854248,0.02041798084974289,0.11722812056541443,0.08312269300222397,0.0833248496055603,0.08086365461349487,0.08086365461349487,2.3407344818115234,2.2020702362060547,0.7216774821281433,0.8541660308837891,90.83320617675781,0.3787077069282532,0.20674046874046326,0.20165665447711945,0.41931113600730896,1.5431416034698486,1.9148012399673462,0.9798388481140137
82,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.46973201632499695,0.5589563846588135,-0.08922437578439713,0.2741333842277527,0.2848230302333832,0.02449186146259308,0.14915916323661804,0.11117201298475266,0.23541828989982605,0.09331627935171127,0.09331627935171127,2.383768320083618,2.311009407043457,0.7008039951324463,0.7266942262649536,65.3388442993164,0.3654472827911377,0.20183618366718292,0.19361652433872223,0.4018525183200836,1.4090619087219238,1.9098693132400513,0.9975754618644714
83,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5906534790992737,0.7045057415962219,-0.11385226994752884,0.34955716133117676,0.35494858026504517,0.02835073322057724,0.18365469574928284,0.1429431289434433,0.33878958225250244,0.10526465624570847,0.10526465624570847,2.4016809463500977,2.390571117401123,0.6830670237541199,0.6701484322547913,54.029693603515625,0.3555365204811096,0.19910955429077148,0.18718263506889343,0.389117568731308,1.2866294384002686,1.9031366109848022,1.0117995738983154
84,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.7205313444137573,0.8610309362411499,-0.1404995620250702,0.43175339698791504,0.42927756905555725,0.03192933276295662,0.21976587176322937,0.17758235335350037,0.4210447072982788,0.11690676212310791,0.11690676212310791,2.402801513671875,2.4435083866119385,0.667851448059082,0.6344692707061768,46.893856048583984,0.34756773710250854,0.19754210114479065,0.18182970583438873,0.37906602025032043,1.1787394285202026,1.8947434425354004,1.0225152969360352
85,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8575084209442139,1.0262515544891357,-0.16874316334724426,0.5201146006584167,0.5061370134353638,0.035227060317993164,0.25667718052864075,0.21423278748989105,0.4909791052341461,0.1284092366695404,0.1284092366695404,2.39219069480896,2.473784923553467,0.654695987701416,0.6089425683021545,41.788509368896484,0.3407668471336365,0.1965949684381485,0.17725099623203278,0.37060976028442383,1.0858477354049683,1.8848731517791748,1.0299603939056396
86,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.999963641166687,1.1981537342071533,-0.1981901228427887,0.6140400171279907,0.5841137170791626,0.03827573359012604,0.2937279939651489,0.25210997462272644,0.552803099155426,0.13990218937397003,0.13990218937397003,2.3731014728546143,2.4853901863098145,0.6432415246963501,0.5894266963005066,37.88533401489258,0.3347110450267792,0.19598107039928436,0.17325858771800995,0.3631639778614044,1.0069788694381714,1.8737436532974243,1.0344961881637573
87,val,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.1465444564819336,1.3750362396240234,-0.22849175333976746,0.7129459977149963,0.6620903015136719,0.04111938551068306,0.33041879534721375,0.29055213928222656,0.6090114116668701,0.15148326754570007,0.15148326754570007,2.3477511405944824,2.481934070587158,0.6332011222839355,0.5738567113876343,34.77134704589844,0.3291766345500946,0.1955501288175583,0.1697346568107605,0.3564201295375824,0.9405115246772766,1.861583948135376,1.0365341901779175
88,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2961841821670532,1.5555388927459717,-0.25935474038124084,0.8162800073623657,0.7392589449882507,0.04380398988723755,0.3664078414440155,0.3290471136569977,0.6612422466278076,0.1632239818572998,0.1632239818572998,2.3177425861358643,2.46655535697937,0.6243435740470886,0.5610531568527222,32.210636138916016,0.32405340671539307,0.19522832334041595,0.16660413146018982,0.3502238392829895,0.8846628069877625,1.8486183881759644,1.0364878177642822
89,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.4480947256088257,1.7386395931243896,-0.29054486751556396,0.9235339760780334,0.815105676651001,0.04637305438518524,0.40149611234664917,0.36723652482032776,0.7106358408927917,0.1751757562160492,0.1751757562160492,2.2842965126037598,2.441945791244507,0.6164811849594116,0.5502814054489136,30.056276321411133,0.3192920982837677,0.19498230516910553,0.16381685435771942,0.34450244903564453,0.837744414806366,1.8350564241409302,1.0347460508346558
90,val,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.6017403602600098,1.92362642288208,-0.3218861222267151,1.0342592000961304,0.8893671631813049,0.04886535927653313,0.4356025457382202,0.4048992693424225,0.7580162286758423,0.1873747855424881,0.1873747855424881,2.24838924407959,2.410382032394409,0.6094629764556885,0.5410550832748413,28.211017608642578,0.31487253308296204,0.19479897618293762,0.16133755445480347,0.33922243118286133,0.7982655763626099,1.8210899829864502,1.0316568613052368
91,train,0,1.0,1.0,4,Rguijiao_20_0,15,0.42500001192092896,10625.0,39.07605743408203,1.847556233406067,1.7568047046661377,2.110060453414917,-0.3532557189464569,1.1480739116668701,0.9619865417480469,0.05131477862596512,0.4687400758266449,0.4419316351413727,0.803994357585907,0.19984598457813263,0.19984598457813263,2.2108237743377686,2.3737833499908447,0.6031658053398132,0.5330373644828796,26.607471466064453,0.31078675389289856,0.19467365741729736,0.15913881361484528,0.3343670666217804,0.7649564146995544,1.8068897724151611,1.0275225639343262
92,val,0,1.0,1.0,4,Rguijiao_20_0,16,0.44999998807907104,11250.0,43.80845260620117,1.9395111799240112,1.913151502609253,2.2977285385131836,-0.3845769762992859,1.2646700143814087,1.0330584049224854,0.053750064224004745,0.5009887218475342,0.4783196449279785,0.8490321040153503,0.21260574460029602,0.21260574460029602,2.1722729206085205,2.3337442874908447,0.5974898338317871,0.5259861946105957,25.19723892211914,0.30702903866767883,0.19460533559322357,0.15719713270664215,0.3299235701560974,0.7367566823959351,1.792604923248291,1.0225989818572998
93,val,0,1.0,1.0,4,Rguijiao_20_0,17,0.4749999940395355,11875.0,48.8112678527832,2.0250658988952637,2.0707850456237793,2.4865963459014893,-0.41581133008003235,1.3838138580322266,1.1027824878692627,0.05619531124830246,0.5324729681015015,0.514114260673523,0.8934834003448486,0.2256641983985901,0.2256641983985901,2.133303165435791,2.2915728092193604,0.5923532247543335,0.519722580909729,23.944515228271484,0.3035915195941925,0.19459226727485657,0.15549138188362122,0.3258775472640991,0.71278977394104,1.7783623933792114,1.0170986652374268
94,train,0,1.0,1.0,4,Rguijiao_20_0,18,0.5,12500.0,54.08450698852539,2.1159510612487793,2.229811668395996,2.6767609119415283,-0.4469493329524994,1.5053373575210571,1.1714235544204712,0.058670416474342346,0.5633427500724792,0.5494104027748108,0.9382701516151428,0.23902688920497894,0.23902688920497894,2.0943822860717773,2.2483248710632324,0.5876880288124084,0.5142316222190857,22.84632110595703,0.3004630506038666,0.1946326047182083,0.15400083363056183,0.3222114145755768,0.6923342943191528,1.764268398284912,1.0111966133117676
95,train,0,1.0,1.0,5,Rguijiao_20_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.03256566822528839,0.050983212888240814,0.054011713713407516,-0.0030284991953521967,0.010490179993212223,0.04352153465151787,0.03180472180247307,1.8504882959291535e-08,0.011716793291270733,0.014045508578419685,4.771743885034999e-23,0.014045508578419685,1.459503173828125,1.9581812620162964,0.8283806443214417,0.9817633032798767,116.3526611328125,0.7087345123291016,0.3599047064781189,0.26514559984207153,0.9839082956314087,2.2010140419006348,1.159441590309143,0.8108489513397217
96,train,0,1.0,1.0,5,Rguijiao_20_180,1,0.07500000298023224,1875.0,1.216901421546936,0.1428789347410202,0.10214804857969284,0.10892554372549057,-0.006777496077120304,0.027143528684973717,0.0817820131778717,0.0594194121658802,3.495953038168409e-08,0.022362571209669113,0.034756336361169815,9.746242062107351e-23,0.034756336361169815,1.6784403324127197,1.9662370681762695,0.7833227515220642,0.955812931060791,111.16258239746094,0.640427827835083,0.2940951883792877,0.21472984552383423,0.8174534440040588,2.190713882446289,1.2340803146362305,0.8244779706001282
97,train,0,1.0,1.0,5,Rguijiao_20_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.154811292886734,0.17554040253162384,0.1881149411201477,-0.01257453765720129,0.05194678157567978,0.13616816699504852,0.09834427386522293,5.726015928075867e-08,0.03782383352518082,0.06915778666734695,1.5577213465954122e-22,0.06915778666734695,1.8068443536758423,2.0402073860168457,0.7537356615066528,0.9151419997215271,103.02839660644531,0.6007688641548157,0.26460394263267517,0.19195619225502014,0.737892746925354,2.1775102615356445,1.2615541219711304,0.8374842405319214
98,train,0,1.0,1.0,5,Rguijiao_20_180,3,0.125,3125.0,3.380281686782837,0.3438483476638794,0.2702750861644745,0.290963351726532,-0.020688273012638092,0.08528997004032135,0.20567339658737183,0.1476105898618698,8.492590097830544e-08,0.05806272476911545,0.11730728298425674,3.3007464984804745e-22,0.11730728298425674,1.898628830909729,2.1235618591308594,0.7320772409439087,0.8628255128860474,92.56509399414062,0.5718178749084473,0.2478809654712677,0.1779717355966568,0.6861444115638733,2.1612045764923096,1.2738633155822754,0.8501111268997192
99,train,0,1.0,1.0,5,Rguijiao_20_180,4,0.15000000596046448,3750.0,4.867605686187744,0.366254061460495,0.38470959663391113,0.41607213020324707,-0.031362541019916534,0.12756501138210297,0.2885071337223053,0.20567409694194794,1.1719721015879259e-07,0.08283291012048721,0.17116811871528625,3.0512473384256006e-22,0.17116811871528625,1.9720193147659302,2.2013750076293945,0.714729368686676,0.8097938895225525,81.95877838134766,0.5478175282478333,0.23701386153697968,0.16775645315647125,0.6465259194374084,2.140897512435913,1.2801274061203003,0.8622221946716309
100,val,0,1.0,1.0,5,Rguijiao_20_180,5,0.17499999701976776,4375.0,6.625351905822754,0.5469441413879395,0.5163730382919312,0.561150312423706,-0.044777266681194305,0.17909257113933563,0.38205772638320923,0.2703910768032074,1.5306440559470502e-07,0.11166650056838989,0.22271017730236053,4.1042529535057127e-22,0.22271017730236053,2.034059524536133,2.2686102390289307,0.699846625328064,0.7638893723487854,72.77787780761719,0.5264558792114258,0.22932714223861694,0.15953531861305237,0.6132930517196655,2.115276575088501,1.2832385301589966,0.8735697865486145
101,val,0,1.0,1.0,5,Rguijiao_20_180,6,0.20000000298023224,5000.0,8.653521537780762,0.6811033487319946,0.6619678735733032,0.7229489684104919,-0.06098110228776932,0.24009305238723755,0.4828559160232544,0.33899569511413574,1.913155358579388e-07,0.14386002719402313,0.269457072019577,5.165577832583413e-22,0.269457072019577,2.0877654552459717,2.3229269981384277,0.6864333152770996,0.7262254357337952,65.24508666992188,0.5066806674003601,0.22359643876552582,0.15258358418941498,0.5839312672615051,2.0826468467712402,1.2842055559158325,0.8838152885437012
